filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Chemicals & Drugs	3464	3474	récepteurs	C0597357	EXACT	Receptors	Dans les études précliniques , l ’ olanzapine a montré une affinité pour certains [récepteurs]{Chemicals & Drugs} ( Ki	Récepteurs	0.9832965731620789	0.987024188041687	
2	Procedures	2561	2571	administré	C1533734	EXACT	Administration	Moins de 10 % du fentanyl [administré]{Procedures} est excrété par voie rénale sous forme inchangée .	Administration	0.968008816242218	0.9836922883987427	C1533734
7	Anatomy	451	458	sanguin	C0005767	EXACT	Sanguis	lu Quixidar peut également contribuer à maintenir le flux [sanguin]{Anatomy} vers le cœur chez les patients souffrant d	Sanguis	0.9992185831069946	0.999292254447937	C0005767
3	Chemicals & Drugs	1048	1063	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Étant donné qu ’ [Olanzapine Teva]{Chemicals & Drugs} est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	TEVA OLANZapine	0.8349217772483826	0.8538833856582642	
3	Disorders	4244	4250	à jeun	C0015663	EXACT	Jeûne	Une augmentation des taux de cholestérol total [à jeun]{Disorders} ayant une valeur limite au début du traitement ( ≥ 5 .	Fasting status	0.6827499866485596	0.7221074104309082	C1976106
6	Procedures	1181	1217	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9939436912536621	0.9944742918014526	
3	Anatomy	672	690	cellules nerveuses	C0027882	EXACT	Cellules nerveuses	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des [cellules nerveuses]{Anatomy} du cerveau .	Cellules nerveuses	0.9983843564987183	0.9987049698829651	C0027882
9	Devices	4168	4176	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.978019654750824	0.9824135899543762	C0039142
14	Living Beings	2439	2442	VHB	C0019169	EXACT	VHB	Si Atripla est arrêté chez des patients co-infectés par le VIH et le [VHB]{Living Beings} , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VHB (Virus de l'Hépatite B)	0.9403945207595825	0.944506049156189	C0019169
14	Chemicals & Drugs	1806	1813	Atripla	C1724016	EXACT	Atripla	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec [Atripla]{Chemicals & Drugs} ( voir rubrique 4 .	Atripla	0.9993308782577515	0.9994522929191589	C1724016
5	Chemicals & Drugs	1168	1180	oxyde de fer	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer]{Chemicals & Drugs} rouge E172 )	FERRIC OXIDE	0.9783841967582703	0.9726924896240234	C0060240
14	Chemicals & Drugs	4561	4569	fumarate	C0016801	EXACT	Fumarates	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le [fumarate]{Chemicals & Drugs} de ténofovir disoproxil .	Fumarate	0.9747567772865295	0.9809074997901917	
5	Chemicals & Drugs	1407	1415	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 1 mg de D-Glucose .	Comprimés	0.9277223944664001	0.9452382326126099	C0039225
12	Chemicals & Drugs	2912	2925	emtricitabine	C0909839	EXACT	EMTRICITABINE	L ’ association de ténofovir disoproxil et d ’ [emtricitabine]{Chemicals & Drugs} est approuvée sous la dénomination Truvada depuis 2005 .	Emtricitabine	0.944328248500824	0.9533635377883911	C0909839
3	Chemicals & Drugs	3200	3226	Cellulose microcristalline	C0669247	EXACT	MICROCRYSTALLINE CELLULOSE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Cellulose microcristalline	0.9749312400817871	0.9767675995826721	
6	Chemicals & Drugs	1396	1404	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	MANNITOL	0.9970690608024597	0.9976458549499512	C0024730
10	Chemicals & Drugs	1016	1028	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.995130181312561	0.9959007501602173	C1098510
4	Physiology	206	211	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9988756775856018	0.9990681409835815	C0011065
12	Chemicals & Drugs	5186	5191	acide	C0001128	EXACT	Acides	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide]{Chemicals & Drugs} lactique dans le corps ).	Acides	0.997980535030365	0.9986439347267151	C0001128
12	Living Beings	1745	1753	patients	C0030705	EXACT	Patients	Si des [patients]{Living Beings} doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Patients	0.9998542070388794	0.9999218583106995	C0030705
1	Living Beings	1010	1018	patients	C0030705	EXACT	Patients	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients]{Living Beings} âgés de plus de 75 ans .	Patients	0.9980321526527405	0.998986542224884	C0030705
6	Living Beings	3546	3572	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	Patients de 65 ans et plus	0.8741618990898132	0.8889808058738708	
8	Chemicals & Drugs	3696	3712	antithrombotique	C1704311	EXACT	Antithrombotiques	L ’ activité [antithrombotique]{Chemicals & Drugs} du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( antithrombine ).	Antithrombotiques	0.9581730365753174	0.9650185108184814	C1704311
9	Disorders	2828	2848	embolies pulmonaires	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des [embolies pulmonaires]{Disorders} Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolies pulmonaires	0.8444430828094482	0.8650671243667603	
9	Physiology	2031	2040	tolérance	C0231197	EXACT	Tolérance	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de [tolérance]{Physiology} et d ’ efficacité .	Tolérance	0.9650459289550781	0.9624790549278259	C0231197
11	Devices	2363	2372	seringues	C0039142	EXACT	Seringues	Récupérateur de [seringues]{Devices} Ne jetez pas vos médicaments et vos seringues dans les égouts ou à la poubelle .	Seringues	0.9932695031166077	0.9941397905349731	C0039142
8	Disorders	1270	1292	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	Chez les patients ayant une [insuffisance hépatique]{Disorders} sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Insuffisance hépatique	0.9933806657791138	0.9940589070320129	C1306571
6	Chemicals & Drugs	1541	1549	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 15 mg contient 15 mg d ’ olanzapine .	Comprimés	0.9206241369247437	0.9398333430290222	C0039225
12	Living Beings	320	327	VIH - 1	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( [VIH - 1]{Living Beings} ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIH-1	0.9988675713539124	0.9990738034248352	C0019704
12	Chemicals & Drugs	1371	1381	médicament	C0013227	EXACT	Médicaments	Les patients doivent prendre le [médicament]{Chemicals & Drugs} régulièrement et éviter d ’ oublier une prise .	Médicaments	0.9980656504631042	0.9985438585281372	C0013227
10	Procedures	353	359	NOTICE	C0013191	EXACT	Notice de médicament	57 é ris to au us pl ANNEXE III st ETIQUETAGE ET [NOTICE]{Procedures}	Notice de médicament	0.9993306398391724	0.9994412064552307	C0013191
9	Disorders	4336	4349	accidentelles	C0000924	EXACT	ACCIDENT	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres [accidentelles]{Disorders} après injection .	ACCIDENT	0.9260810017585754	0.9291737675666809	C0000924
10	Anatomy	2204	2212	caillots	C0302148	EXACT	Clots	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de [caillots]{Anatomy} non souhaités tn	Clots	0.9780580401420593	0.9848543405532837	C0302148
6	Anatomy	4077	4086	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9059649109840393	0.9240286350250244	C0006104
9	Chemicals & Drugs	2418	2426	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9458410739898682	0.959097683429718	C0003295
2	Living Beings	2059	2067	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec prudence chez les [patients]{Living Beings} atteints d ’ une tumeur cérébrale .	Patients	0.9997330904006958	0.9998599290847778	C0030705
8	Chemicals & Drugs	302	311	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.9301847219467163	0.9527373909950256	C0086466
9	Chemicals & Drugs	3383	3391	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée	Héparine	0.9992552995681763	0.9993081092834473	C0019134
8	Anatomy	1196	1205	hépatique	C0205054	EXACT	Hepatic	to au Insuffisance [hépatique]{Anatomy} - Aucune adaptation posologique n	Hepatic Body System	0.9998607039451599	0.9998854994773865	C0023884
10	Chemicals & Drugs	2049	2068	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9845426678657532	0.9896657466888428	C0086466
6	Chemicals & Drugs	3072	3082	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.9817894101142883	0.9824382066726685	
3	Chemicals & Drugs	4226	4237	cholestérol	C0008377	EXACT	Cholestérol	Une augmentation des taux de [cholestérol]{Chemicals & Drugs} total à jeun ayant une valeur limite au début du traitement ( ≥ 5 .	Cholestérol	0.9963199496269226	0.9970301985740662	C0008377
7	Disorders	2010	2033	endocardite bactérienne	C0014121	EXACT	Endocardite bactérienne	- [endocardite bactérienne]{Disorders} aiguë	Infective Endocarditis	0.92719966173172	0.9387538433074951	C1541923
5	Disorders	2842	2889	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies systémiques	0.8187892436981201	0.8508160710334778	
0	Chemicals & Drugs	3444	3450	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	IONSYS	0.8064850568771362	0.8500181436538696	
12	Disorders	259	317	infection par le virus - 1 de l ’ immunodéficience humaine	C2363741	EXACT	HIV-1 infection	Il est utilisé chez les adultes pour le traitement de l ’ [infection par le virus - 1 de l ’ immunodéficience humaine]{Disorders} ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Human immunodeficiency virus type 1 infection	0.8912185430526733	0.9015187621116638	
14	Physiology	1607	1625	fonction hépatique	C0232741	EXACT	Hepatic function	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la [fonction hépatique]{Physiology} ou rénale chez ces patients .	Hepatic function	0.9824184775352478	0.9853478670120239	C0232741
5	Procedures	1557	1564	retirer	C0015252	EXACT	Resect	Il est difficile de [retirer]{Procedures} intact le comprimé orodispersible .	Retirer	0.579232931137085	0.6614059209823608	
12	Disorders	4790	4799	infection	C3714514	EXACT	INFECT	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ [infection]{Disorders} dus au rétablissement du système immunitaire ).	INFECT	0.9998603463172913	0.999885082244873	C3714514
7	Chemicals & Drugs	2830	2839	warfarine	C0043031	EXACT	Warfarine	Les anticoagulants oraux ( [warfarine]{Chemicals & Drugs} ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Warfarine	0.9995935559272766	0.9996771812438965	C0043031
10	Chemicals & Drugs	1938	1950	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 8 ml ) contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9976533055305481	0.9980273842811584	C1098510
10	Chemicals & Drugs	362	370	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.9967120885848999	0.994860827922821	C1174904
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiagrégants plaquettaires	0.9972866773605347	0.9975857138633728	C0032177
4	Living Beings	2989	3000	adolescents	C0205653	EXACT	Adolescents	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les [adolescents]{Living Beings} âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9804118871688843	0.9866536855697632	C0205653
4	Living Beings	2919	2930	adolescents	C0205653	EXACT	Adolescents	66 Enfants et [adolescents]{Living Beings} L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9761198163032532	0.9837784767150879	C0205653
3	Chemicals & Drugs	2807	2817	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.981789231300354	0.9824380874633789	
4	Chemicals & Drugs	2525	2535	olanzapine	C0171023	EXACT	OLANZapine	D ’ après les résultats des études chez la souris et le rat , il a été conclu que l ’ [olanzapine]{Chemicals & Drugs} n ’ est pas carcinogène .	OLANZapine	0.9967291355133057	0.9972658157348633	C0171023
4	Procedures	2163	2175	conservation	C0728909	EXACT	Drug preservation	4 Précautions particulières de [conservation]{Procedures}	Conservation	0.9520624279975891	0.9293857216835022	
1	Phenomena	2273	2281	humidité	C0020167	EXACT	Humidité	L ’ absorbeur d ’ [humidité]{Phenomena} doit être jeté après ouverture du sachet .	Humidité	0.9971823692321777	0.9978359937667847	C0020167
6	Chemicals & Drugs	3130	3138	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	MANNITOL	0.9959433674812317	0.996748149394989	C0024730
0	Disorders	3322	3329	indiqué	C1444656	EXACT	Indicated	IONSYS est [indiqué]{Disorders} dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Indicated	0.9735357761383057	0.982151985168457	C1444656
6	Objects	3200	3205	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Jaune orangé S ( E110 )	Strawberry Flavor	0.674586296081543	0.7691205739974976	C0982164
13	Chemicals & Drugs	3830	3838	comprimé	C0994475	EXACT	PILL	La dose recommandée d ’ Atripla est d ’ un [comprimé]{Chemicals & Drugs} à prendre une fois par jour par voie orale .	Comprimés	0.9454740285873413	0.9588102102279663	C0039225
5	Chemicals & Drugs	2111	2126	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	TEVA brand of olanzapine	0.8422008752822876	0.8583617806434631	
7	Living Beings	1899	1906	patient	C0030705	EXACT	PATIENT	Le fondaparinux doit être injecté par voie sous-cutanée profonde , le [patient]{Living Beings} étant en position allongée .	PATIENT	0.9995662569999695	0.9997020363807678	C0030705
10	Chemicals & Drugs	2002	2014	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.9972196817398071	0.9975483417510986	C1098510
14	Disorders	3780	3802	insuffisance hépatique	C0085605	EXACT	INSUFFISANCE HEPATIQUE	Atripla ne doit pas être administré aux patients présentant une [insuffisance hépatique]{Disorders} sévère ( CPT , grade C ) ( voir rubrique 5 .	Insuffisance hépatique	0.9856033325195312	0.9871438145637512	C1306571
8	Physiology	5220	5231	élimination	C0221102	EXACT	Elimination	32 Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9771341681480408	0.983769953250885	C0221102
9	Anatomy	4083	4092	hépatique	C0023884	EXACT	Hepatic Body System	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant [hépatique]{Anatomy} .	Hepatic Body System	0.999946653842926	0.9999567270278931	C0023884
5	Chemicals & Drugs	1371	1381	tartrazine	C0039329	EXACT	TARTRAZINE	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de [tartrazine]{Chemicals & Drugs} laque ( E102 ).	TARTRAZINE	0.8980435132980347	0.9175267219543457	C0039329
4	Chemicals & Drugs	1095	1103	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 103 , 3 mg de lactose .	Comprimés	0.9088077545166016	0.9307367205619812	C0039225
10	Chemicals & Drugs	1991	2001	injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.865199863910675	0.9079816341400146	C0086466
3	Disorders	3970	4002	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection musculo-squelettique	0.8569098711013794	0.8716354966163635	
12	Procedures	3249	3264	charges virales	C1261478	EXACT	Charge virale	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de patients dont les [charges virales]{Procedures} étaient inférieures à 200 copies / ml après 48 semaines .	Charge virale	0.9751926064491272	0.9812880754470825	C1261478
7	Chemicals & Drugs	2847	2874	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les anticoagulants oraux ( warfarine ), les [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Antiagrégants plaquettaires	0.9941709637641907	0.9948155879974365	C0032177
3	Living Beings	2970	2975	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9983983039855957	0.9989190101623535	C0012984
10	Living Beings	2859	2866	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Médecins	0.9997527003288269	0.9998027086257935	C0031831
12	Chemicals & Drugs	2004	2011	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Atripla	0.9929373264312744	0.9943314790725708	C1724016
14	Disorders	1984	2001	maladie hépatique	C0023895	EXACT	Maladie hépatique	Les patients présentant une [maladie hépatique]{Disorders} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Maladie hépatique	0.8963318467140198	0.9064400792121887	C0023895
1	Disorders	1506	1515	tatouages	C1366940	EXACT	Tatouage	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , [tatouages]{Disorders} , etc .	Tatouages	0.9187328219413757	0.9317072033882141	
4	Physiology	3577	3582	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9988756775856018	0.9990680813789368	C0011065
0	Disorders	261	268	douleur	C0030193	EXACT	Douleur	IONSYS est utilisé pour le contrôle de la [douleur]{Disorders} après une opération chez des patients hospitalisés .	Douleur	0.9976175427436829	0.9983583092689514	C0030193
10	Devices	1667	1675	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux sodique .	Seringues	0.9385507106781006	0.9531446695327759	C0039142
5	Living Beings	335	346	adolescents	C0205653	EXACT	Adolescents	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les [adolescents]{Living Beings} âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9790787100791931	0.9857516288757324	C0205653
6	Chemicals & Drugs	3148	3178	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Sodium Glycolate	0.9219790101051331	0.9369328618049622	C0892030
1	Chemicals & Drugs	2051	2057	sachet	C1319685	EXACT	Sachet	Le [sachet]{Chemicals & Drugs} contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Pouch	0.8285028338432312	0.8220006823539734	
1	Procedures	3671	3683	administrées	C1533734	EXACT	Administration	Entre les administrations , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été [administrées]{Procedures} .	Medication Administration	0.8217890858650208	0.862644374370575	C3469597
7	Chemicals & Drugs	628	636	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs}	Quixidar	0.9991562366485596	0.999301552772522	C1174904
5	Chemicals & Drugs	868	878	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9968717694282532	0.9973843693733215	C0171023
6	Chemicals & Drugs	3162	3168	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Amidon	0.9997997879981995	0.9998087882995605	C0038179
0	Objects	3428	3439	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu [hospitalier]{Objects} .	HOSPITAL	0.8753423690795898	0.9047914743423462	C0019994
1	Procedures	3748	3762	administration	C1533734	EXACT	Administration	Chaque impulsion lumineuse d ’ une seconde correspond à l ’ [administration]{Procedures} d ’ un maximum de 5 doses .	Administration	0.9594096541404724	0.9676172733306885	C1533734
3	Chemicals & Drugs	1867	1876	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 2 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9789942502975464	0.9841734766960144	C0039225
9	Chemicals & Drugs	2333	2345	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère L ’ utilisation du [fondaparinux]{Chemicals & Drugs} doit être envisagée avec précaution en raison d	FONDAPARINUX	0.9982489943504333	0.9985260963439941	C1098510
6	Anatomy	2445	2449	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9759111404418945	0.987845242023468	C0022646
2	Chemicals & Drugs	335	345	excipients	C0015237	EXACT	Excipients	Hypersensibilité connue à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs} .	Excipients	0.9751424789428711	0.9833333492279053	C0015237
10	Procedures	4188	4194	étudié	C2603343	EXACT	Study	ris Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Study	0.9880936741828918	0.9933023452758789	C2603343
0	Chemicals & Drugs	2004	2011	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un [placebo]{Chemicals & Drugs} , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Placebo	0.9996781945228577	0.9997792840003967	C1696465
