filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Anatomy	1942	1951	hépatique	C0023884	EXACT	Hepatic Body System	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance [hépatique]{Anatomy} .	Hepatic Body System	0.9999876618385315	0.9999527931213379	C0023884
13	Chemicals & Drugs	886	905	acide ribonucléique	C0035668	EXACT	Acide ribonucléique	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ [acide ribonucléique]{Chemicals & Drugs} ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Acide ribonucléique	0.9565228819847107	0.9617536664009094	C0035668
1	Chemicals & Drugs	1123	1131	fentanyl	C0015846	EXACT	FENTANYL	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du [fentanyl]{Chemicals & Drugs} chez les personnes âgées .	Fentanyl	0.9105046391487122	0.9381975531578064	C0015846
3	Chemicals & Drugs	1790	1812	Plaquette thermoformée	C1319688	EXACT	Blister dose form	[Plaquette thermoformée]{Chemicals & Drugs} ( OPA / Al / PVC / Al )	Blister dose form	0.9973270893096924	0.9970420002937317	C1319688
0	Procedures	3867	3879	intervention	C1948041	EXACT	Interventional	Avant toute [intervention]{Procedures} chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Interventional	0.4117336571216583	0.09319745004177094	C1948041
6	Living Beings	1472	1479	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings}	Vanilla	0.9947019219398499	0.9682090282440186	C1015855
1	Living Beings	4964	4973	personnel	C0018724	EXACT	Care personnel	Si l ’ on suspecte un défaut technique sur un dispositif , le [personnel]{Living Beings} ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Personnel	0.9907492399215698	0.994897723197937	C1527117
14	Chemicals & Drugs	1502	1509	Atripla	C1724016	EXACT	Atripla	La prudence est recommandée lors de la prescription d ’ [Atripla]{Chemicals & Drugs} à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Atripla	0.9996089339256287	0.9991653561592102	C1724016
1	Devices	4546	4556	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le [dispositif]{Devices} IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Dispositifs médicaux	0.0	0.20570041239261627	C0025080
7	Chemicals & Drugs	2822	2827	oraux	C1272919	EXACT	Oral	Les anticoagulants [oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Orally Disintegrating Tablet Dose Form	0.0	0.2803722321987152	C1710341
11	Chemicals & Drugs	717	727	médicament	C0013227	EXACT	Médicaments	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [médicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.9997254014015198	0.9997775554656982	C0013227
1	Chemicals & Drugs	4346	4352	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} peut être retiré à tout moment .	Ionsys	0.0	0.5788984894752502	C1726021
6	Anatomy	4077	4086	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.908049464225769	0.9240286350250244	C0006104
1	Procedures	3194	3208	administration	C1533734	EXACT	Administration	La dose suivante ne peut pas être administrée avant que le cycle d ’ [administration]{Procedures} précédent de 10 minutes ne soit terminé .	Administration	0.957958996295929	0.9767352938652039	C1533734
2	Anatomy	2982	2992	thoracique	C0817096	EXACT	Région thoracique	Chirurgie [thoracique]{Anatomy} et abdominale haute	Thoracic	0.9767623543739319	0.9401914477348328	C0817096
7	Procedures	2159	2170	traitements	C0087111	EXACT	Traitement	Les [traitements]{Procedures} susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le fondaparinux .	Traitement	0.9979859590530396	0.9985538125038147	C0087111
13	Chemicals & Drugs	1841	1848	Atripla	C1724016	EXACT	Atripla	La société qui produit [Atripla]{Chemicals & Drugs} va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	Atripla	0.9993429183959961	0.998629093170166	C1724016
9	Physiology	167	181	Poids corporel	C0005910	EXACT	Poids corporel	[Poids corporel]{Physiology} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Poids corporel	0.9959878921508789	0.9964150786399841	C0005910
6	Living Beings	4446	4453	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Rouge indigo laque ( E132 )	Vanilla	0.9947370886802673	0.967018187046051	C1015855
5	Chemicals & Drugs	1168	1186	oxyde de fer rouge	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer rouge]{Chemicals & Drugs} E172 )	Red iron oxide	0.7426466941833496	0.7933204770088196	C0060240
0	Chemicals & Drugs	3444	3450	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	Ionsys	0.0	0.5013452768325806	C1726021
4	Disorders	1419	1466	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Systemic illness (qualifier value)	0.0	0.7143118977546692	C0442893
11	Living Beings	3213	3223	pharmacien	C0031323	EXACT	Pharmaciens	Une note devra faire état de cette carte et imposer au [pharmacien]{Living Beings} de la distribuer à chaque patient recevant Ranexa .	Pharmaciens	0.9576050639152527	0.9665064215660095	C0031323
10	Living Beings	4293	4300	médecin	C0031831	EXACT	Médecins	au ordonnance , parlez-en à votre [médecin]{Living Beings} ou à votre pharmacien .	Médecins	0.9994116425514221	0.9994559288024902	C0031831
10	Chemicals & Drugs	1420	1432	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.993905246257782	0.9948398470878601	C1098510
4	Disorders	1543	1592	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Maladies du sein	0.0	0.6991173624992371	C0006145
7	Objects	722	727	verre	C0017596	EXACT	Verre	Seringue pré-remplie ( [verre]{Objects} ) 0 , 6 ml	Verre	0.946770966053009	0.9568818211555481	C0017596
11	Disorders	1724	1734	hémorragie	C0019080	EXACT	Hémorragie	Faites attention : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ) incluant :	Hémorragie	0.9996240735054016	0.9996511340141296	C0019080
0	Anatomy	1430	1445	moelle épinière	C0037925	EXACT	Moelle épinière	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la [moelle épinière]{Anatomy} pour neutraliser la douleur .	Moelle épinière	0.9994854927062988	0.9992963671684265	C0037925
4	Chemicals & Drugs	2564	2571	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9908426403999329	0.9914115071296692	C0022949
1	Phenomena	2403	2411	humidité	C0020167	EXACT	Humidité	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ [humidité]{Phenomena} est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Humidité	0.9998008608818054	0.9972354173660278	C0020167
6	Chemicals & Drugs	5248	5266	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé pelliculé]{Chemicals & Drugs} et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Film Coated Tab	0.9946452379226685	0.9950196743011475	C1273643
0	Chemicals & Drugs	3567	3575	fentanyl	C0015846	EXACT	FENTANYL	En raison du risque potentiel connu d ’ utilisation détournée du [fentanyl]{Chemicals & Drugs} , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 .	Fentanyl	0.8850978016853333	0.920274019241333	C0015846
2	Anatomy	2504	2508	foie	C0023884	EXACT	Foie	Le fentanyl est métabolisé en métabolites inactifs au niveau du [foie]{Anatomy} .	Foie	0.9998647570610046	0.9998353123664856	C0023884
14	Chemicals & Drugs	497	507	médicament	C0013227	EXACT	Médicaments	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le [médicament]{Chemicals & Drugs} au coucher ( voir rubrique 4 .	Médicaments	0.9994601011276245	0.999554455280304	C0013227
8	Objects	2437	2445	solution	C0037633	EXACT	Solution	dans 0 , 4 ml de [solution]{Objects} pour injection .	Solution	0.9632468223571777	0.9766007661819458	C0037633
7	Chemicals & Drugs	2276	2288	fondaparinux	C1098510	EXACT	Fondaparinux	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9982593655586243	0.9984170198440552	C1098510
9	Procedures	3138	3150	embolectomie	C0162575	EXACT	Embolectomie	Les patients nécessitant une thrombolyse , une [embolectomie]{Procedures} , ou la mise en place d ’ un filtre cave ont été exclus .	Embolectomie	0.9857231974601746	0.9877044558525085	C0162575
12	Disorders	4629	4643	lipodystrophie	C0023787	EXACT	Lipodystrophie	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de [lipodystrophie]{Disorders} ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	LIPODYSTROPHIE	0.9934561252593994	0.9936781525611877	C0023787
7	Chemicals & Drugs	4243	4255	fondaparinux	C1098510	EXACT	Fondaparinux	us Distribution Le volume de distribution du [fondaparinux]{Chemicals & Drugs} est faible ( 7 à 11 litres ).	FONDAPARINUX	0.9984694123268127	0.9986394047737122	C1098510
12	Chemicals & Drugs	1906	1917	médicaments	C0013227	EXACT	Médicaments	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des [médicaments]{Chemicals & Drugs} contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Médicaments	0.9996777772903442	0.9997187256813049	C0013227
9	Disorders	2930	2937	embolie	C0013922	EXACT	Embolie	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie]{Disorders} pulmonaire C	Embolie	0.8695658445358276	0.9097555875778198	C0013922
8	Chemicals & Drugs	64	72	Chlorure	C0008203	EXACT	Chlorures	[Chlorure]{Chemicals & Drugs} de sodium Eau pour préparations injectables ic	CHLORIDE	0.0	0.8321905136108398	C0596019
1	Disorders	1111	1119	toxicité	C0013221	EXACT	Medicinal toxicity	Il est donc nécessaire de rechercher attentivement tout signe de [toxicité]{Disorders} du fentanyl chez les personnes âgées .	Toxicity	0.4338078200817108	0.5707616806030273	C0600688
5	Disorders	492	539	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Systemic illness (qualifier value)	0.0	0.7143118381500244	C0442893
8	Disorders	1270	1292	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	Chez les patients ayant une [insuffisance hépatique]{Disorders} sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Insuffisance hépatique	0.9936049580574036	0.9940589070320129	C1306571
0	Anatomy	486	490	bras	C1269078	EXACT	Entire upper limb	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le [bras]{Anatomy} .	Bras	0.962005615234375	0.9795116186141968	C0446516
7	Chemicals & Drugs	3172	3184	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ allaitement n ’ est pas recommandé pendant le traitement par [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.997768223285675	0.9980102181434631	C1098510
4	Procedures	1655	1660	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9965606331825256	0.9977152943611145	C2603343
12	Disorders	5150	5166	acidose lactique	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une [acidose lactique]{Disorders} ( accumulation d ’ acide lactique dans le corps ).	ACIDOSE LACTIQUE	0.9961689710617065	0.9965398907661438	C0001125
12	Disorders	2756	2787	atteinte du système immunitaire	C0021053	EXACT	Maladies du système immunitaire	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ [atteinte du système immunitaire]{Disorders} , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Immune System and Related Disorders	0.8398520350456238	0.859549880027771	C1334156
3	Chemicals & Drugs	635	645	récepteurs	C0597357	EXACT	Receptors	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs [récepteurs]{Chemicals & Drugs} présents à la surface des cellules nerveuses du cerveau .	Receptor	0.0	0.4942896068096161	C0597357
9	Procedures	3029	3041	angiographie	C0002978	EXACT	Angiographie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , [angiographie]{Procedures} pulmonaire ou tomodensitométrie hélicoïdale ).	Angiographie	0.965470552444458	0.9706701040267944	C0002978
6	Anatomy	711	715	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9770342111587524	0.987845242023468	C0022646
9	Chemicals & Drugs	1182	1192	particules	C0597177	EXACT	Particles	Les solutions parentérales doivent être examinées visuellement avant administration afin de déceler la présence de [particules]{Chemicals & Drugs} ou d ’ une coloration .	Particles	0.9948736429214478	0.9962849617004395	C0597177
10	Chemicals & Drugs	641	647	sodium	C0037473	EXACT	Na sodium	us Contient également : chlorure de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de [sodium]{Chemicals & Drugs} .	Na sodium	0.9999547600746155	0.999955415725708	C0037473
7	Physiology	4490	4497	excrété	C0221102	EXACT	Excrete	64 à 77 % du fondaparinux est [excrété]{Physiology} par le rein sous forme m	Excrete	0.8077474236488342	0.8653653860092163	C0221102
4	Anatomy	680	692	plasmatiques	C0032105	EXACT	PLASMA	Le taux de fixation de l ’ olanzapine sur les protéines [plasmatiques]{Anatomy} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	PLASMA	0.9999474883079529	0.999940037727356	C0032105
4	Anatomy	3315	3319	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.6740527749061584	0.7626723051071167	C0006141
12	Chemicals & Drugs	1948	1961	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil séparément .	Emtricitabine	0.9477450847625732	0.9560744762420654	C0909839
9	Procedures	2867	2876	randomisé	C0034656	EXACT	Randomisation	Traitement des embolies pulmonaires Un essai clinique [randomisé]{Procedures} , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Essais cliniques randomisés	0.8803329467773438	0.878275990486145	C0206034
13	Procedures	3382	3398	études cliniques	C0008972	EXACT	Recherche clinique	Aucune donnée issue d ’ [études cliniques]{Procedures} n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout traitement ou lourdement prétraités .	Recherche clinique	0.9983677268028259	0.9984816312789917	C0008972
13	Living Beings	2813	2821	patients	C0030705	EXACT	Patients	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces [patients]{Living Beings} n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Patients	0.9999292492866516	0.9998218417167664	C0030705
2	Anatomy	1849	1857	crâniens	C0037303	EXACT	Crâne	Traumatismes [crâniens]{Anatomy} et augmentation de la pression intracrânienne	Encephalons	0.0	0.41718459129333496	C0006104
7	Chemicals & Drugs	3572	3584	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ activité antithrombotique du [fondaparinux]{Chemicals & Drugs} est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	FONDAPARINUX	0.9994332194328308	0.9994370937347412	C1098510
6	Chemicals & Drugs	4388	4397	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	GLycolic Acid	0.9659466743469238	0.7659380435943604	C1533643
13	Procedures	1460	1467	traités	C0087111	EXACT	Traitement	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été [traités]{Procedures} par de nombreux médicaments anti-VIH différents dans le passé .	Traitement	0.999999463558197	0.9999856352806091	C0087111
11	Chemicals & Drugs	1058	1068	Médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence Européenne du [Médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.9996349811553955	0.9997144937515259	C0013227
12	Chemicals & Drugs	4064	4071	Atripla	C1724016	EXACT	Atripla	Quel est le risque associé à l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} ?	Atripla	0.9993610382080078	0.999233603477478	C1724016
0	Disorders	2114	2121	douleur	C0030193	EXACT	Douleur	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la [douleur]{Disorders} qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Douleur	0.998150110244751	0.9987444281578064	C0030193
0	Disorders	3353	3378	douleurs post-opératoires	C0030201	EXACT	Douleur post-opératoire	IONSYS est indiqué dans le traitement des [douleurs post-opératoires]{Disorders} aiguës modérées à sévères , uniquement en milieu hospitalier .	Douleur post-opératoire	0.9464209675788879	0.9529790282249451	C0030201
2	Procedures	1152	1162	traitement	C0087111	EXACT	Traitement	Etant donné que IONSYS est indiqué uniquement pour un [traitement]{Procedures} à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .	Traitement	1.0	0.999997079372406	C0087111
3	Disorders	4094	4143	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Maladies du sein	0.0	0.6991173028945923	C0006145
8	Physiology	3120	3123	âge	C0001779	EXACT	AGE	Une dégradation de la fonction rénale apparaissant généralement avec l ’ [âge]{Physiology} , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	AGE	0.7404916286468506	0.8591544032096863	C0001779
8	Devices	2327	2335	seringue	C0039142	EXACT	Seringues	Quixidar 5 mg / 0 , 4 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9585119485855103	0.9677063226699829	C0039142
14	Disorders	1026	1036	exposition	C2905623	EXACT	Exposure to other forces of nature	Des données supplémentaires sur la traduction clinique de la diminution de l ’ [exposition]{Disorders} pharmacocinétique sont attendues .	Exposure to other forces of nature	0.0	0.8670573234558105	C2905623
12	Disorders	4027	4033	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l ’ utilisation d ’ Atripla ?	Medication risk	0.9439490437507629	0.9575477838516235	C0184544
1	Living Beings	728	756	enfant en de moins de 18 ans	C0205653	EXACT	Adolescent de 13 à 18 ans	IONSYS ne doit pas être utilisé chez l ’ [enfant en de moins de 18 ans]{Living Beings} compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette population .	Enfant de 2 à 5 ans	0.8549085259437561	0.8319840431213379	C0008100
6	Disorders	2531	2540	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9998294115066528	0.9997921586036682	C0033117
6	Chemicals & Drugs	1808	1823	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	130 Le comprimé orodispersible d ’ [Olanzapine Teva]{Chemicals & Drugs} doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	OLANZapine	0.0	0.3051319718360901	C0171023
13	Chemicals & Drugs	3436	3443	Atripla	C1724016	EXACT	Atripla	Aucune donnée issue d ’ études cliniques n ’ est actuellement disponible avec [Atripla]{Chemicals & Drugs} chez les patients naïfs de tout traitement ou lourdement prétraités .	Atripla	0.9996217489242554	0.9991791844367981	C1724016
12	Living Beings	860	863	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il doit être établi que les patients n ’ ont pas été infectés par un [VIH]{Living Beings} peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	VIH (Virus de l'Immunodéficience Humaine)	0.9999963045120239	0.9997577667236328	C0019682
10	Anatomy	2926	2932	jambes	C1140621	EXACT	Jambe	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos [jambes]{Anatomy} ou poumons .	Jambe	0.9786246418952942	0.9849632382392883	C1140621
4	Chemicals & Drugs	1821	1837	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur de la sérotonine de type 5-HT2A	0.0	0.5697811841964722	C0289174
10	Physiology	149	158	tolérance	C0231197	EXACT	Tolérance	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de [tolérance]{Physiology} et d ’ efficacité .	Tolérance	0.9651214480400085	0.9624790549278259	C0231197
8	Procedures	1729	1736	traités	C0087111	EXACT	Traitement	[traités]{Procedures} par énoxaparine ( hasard ratio 1 , 01 ; IC 95 %:	Traitement	0.9999992251396179	0.9999936819076538	C0087111
6	Geographic Areas	4657	4664	Pologne	C0032356	EXACT	Pologne	Sienkiewicza 25 str 99 300 Kutno [Pologne]{Geographic Areas}	Pologne	0.9999837279319763	0.9999455809593201	C0032356
6	Chemicals & Drugs	4402	4418	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Amidon	0.9996275305747986	0.3205103576183319	C0038179
13	Chemicals & Drugs	2757	2771	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement [antirétroviral]{Chemicals & Drugs} antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Antirétroviral	0.9955957531929016	0.9960935115814209	C0599685
0	Chemicals & Drugs	2337	2343	IONSYS	C1726021	EXACT	Ionsys	Les effets indésirables les plus couramment observés avec [IONSYS]{Chemicals & Drugs} ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Ionsys	0.8143929243087769	0.8334423303604126	C1726021
4	Disorders	1535	1542	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9235875010490417	0.9418343305587769	C0013428
10	Physiology	2119	2130	coagulation	C1328723	EXACT	Coagulation process	Il empêche le facteur de [coagulation]{Physiology} Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Coagulation Process	0.9643329977989197	0.9637683629989624	C0005778
0	Chemicals & Drugs	193	199	IONSYS	C1726021	EXACT	Ionsys	Dans quel cas [IONSYS]{Chemicals & Drugs} est-il utilisé ?	Ionsys	0.0	0.5738961100578308	C1726021
8	Procedures	4060	4063	INR	C0525032	EXACT	INR - Internationalised ratio	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ [INR]{Procedures}	INR (International Normalized Ratio)	0.9741448760032654	0.707354724407196	C0525032
7	Procedures	1855	1862	injecté	C1533685	EXACT	INJECTIONS	Le fondaparinux doit être [injecté]{Procedures} par voie sous-cutanée profonde , le patient étant en position allongée .	INJECTIONS	0.7856011390686035	0.833210289478302	C1533685
6	Procedures	1834	1839	placé	C1533810	EXACT	PLACEMENT	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être [placé]{Procedures} dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Placements	0.6070963740348816	0.7072234749794006	C0441587
10	Chemicals & Drugs	1556	1566	injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.8656967878341675	0.9080489277839661	C0086466
9	Procedures	3240	3250	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Traitement	0.9999985694885254	0.9999923706054688	C0087111
