filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Chemicals & Drugs	2610	2617	Atripla	C1724016	EXACT	Atripla	Il est important de prendre [Atripla]{Chemicals & Drugs} régulièrement afin de ne pas oublier une prise .	Atripla	0.8849768042564392	0.9014649987220764	C1724016
7	Chemicals & Drugs	2830	2839	warfarine	C0043031	EXACT	Warfarine	Les anticoagulants oraux ( [warfarine]{Chemicals & Drugs} ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Warfarine	0.6646839380264282	0.7153199911117554	C0043031
1	Devices	517	527	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas mouiller le [dispositif]{Devices} IONSYS .	Dispositifs médicaux	0.0	0.2731996774673462	C0025080
1	Living Beings	2885	2892	patient	C0030705	EXACT	PATIENT	Pour initier l ’ administration d ’ une dose de fentanyl , le [patient]{Living Beings} doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	PATIENT	0.0	0.3238602578639984	C0030705
9	Devices	4455	4475	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 10 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.8341394662857056	C1322717
7	Living Beings	2490	2501	Sujets âgés	C0001792	EXACT	Sujet âgé	au [Sujets âgés]{Living Beings} Les sujets âgés présentent un risque accru de saignement .	Sujet âgé	0.886871874332428	0.8748440146446228	C0001792
3	Chemicals & Drugs	3210	3226	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcrystalline Cellulose	0.7742152214050293	0.7606677412986755	C0669247
6	Chemicals & Drugs	3973	3983	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9315282106399536	0.939564049243927	C0171023
5	Disorders	2570	2583	malabsorption	C0024523	EXACT	Intest malabsorption	Les patients atteints des troubles héréditaires rares de [malabsorption]{Disorders} du glucose-galactose ne doivent pas prendre ce médicament .	Malabsorption (disorder)	0.0	0.5710016489028931	C3714745
12	Disorders	259	268	infection	C3714514	EXACT	INFECT	Il est utilisé chez les adultes pour le traitement de l ’ [infection]{Disorders} par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	INFECT	0.0	0.5634301900863647	C3714514
5	Disorders	492	539	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du système nerveux central	0.0	0.38415446877479553	C0007682
12	Chemicals & Drugs	2602	2609	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} maintient la quantité de VIH dans le sang à un niveau faible .	Atripla	0.8825228214263916	0.9012112617492676	C1724016
4	Anatomy	3626	3635	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebrum (body structure)	0.0	0.33576926589012146	C0242202
5	Chemicals & Drugs	164	172	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , rose , biconvexe , portant l ’ inscription « OL 20 » sur une face .	Comprimés	0.6944783926010132	0.7260898947715759	C0039225
8	Chemicals & Drugs	3815	3828	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( [antithrombine]{Chemicals & Drugs} ).	Antithrombine III	0.8731076121330261	0.8339818716049194	C0003438
4	Chemicals & Drugs	4444	4461	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 , indigotine E132 )	Titanium Dioxide	0.0	0.5829436182975769	C0076733
12	Chemicals & Drugs	989	997	anti-VIH	C0019686	EXACT	Antigènes VIH	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des [anti-VIH]{Chemicals & Drugs} associés .	Atripla	0.0	0.6270055770874023	C1724016
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatitis C Virus Related Hepatocellular Carcinoma	0.0	0.7206128239631653	C1333978
6	Living Beings	1931	1944	Patients âgés	C0001792	EXACT	Elderly (population group)	[Patients âgés]{Living Beings} Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Geriatric patients	0.5669745206832886	0.530108630657196	C0870602
7	Physiology	281	284	âge	C0001779	EXACT	AGE	Il peut également être utilisé chez les patients à haut risque ( du fait de leur [âge]{Physiology} ou d ’ une maladie ) en cas de en	Age (qualifier value)	0.0	0.48042646050453186	C0001779
4	Chemicals & Drugs	1387	1397	olanzapine	C0171023	EXACT	OLANZapine	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par [olanzapine]{Chemicals & Drugs} doit être arrêté .	OLANZapine	0.9581180810928345	0.962617814540863	C0171023
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiagrégants plaquettaires	0.8985428214073181	0.8614270091056824	C0032177
4	Chemicals & Drugs	1065	1074	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 7 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	OLANZapine	0.8790213465690613	0.7532485723495483	C0171023
9	Physiology	3954	3959	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de [poids]{Physiology} ).	Poids	0.0	0.6390047669410706	C0005910
1	Devices	394	404	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas porter plus d ’ un [dispositif]{Devices} à la fois .	Device	0.15844637155532837	0.33816686272621155	C0025080
6	Disorders	3671	3712	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.0	0.8154186010360718	C0042075
12	Disorders	293	309	immunodéficience	C0021051	EXACT	Immunodéficiences	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ [immunodéficience]{Disorders} humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Acquired immunodeficiency syndrome (AIDS)	0.0	0.5519038438796997	C0001175
13	Disorders	778	802	infection par le VIH - 1	C2363741	EXACT	Infection à VIH-1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ [infection par le VIH - 1]{Disorders} chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	HIV-1 infection	0.0	0.47397616505622864	C2363741
5	Devices	34	43	emballage	C0013194	EXACT	Emballage de médicament	5 Nature et contenu de l ’ [emballage]{Devices} extérieur	Package	0.41018471121788025	0.23860973119735718	C0013194
10	Anatomy	2926	2932	jambes	C1140621	EXACT	Jambe	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos [jambes]{Anatomy} ou poumons .	Jambe	0.0	0.5494986176490784	C1140621
8	Chemicals & Drugs	3250	3262	fondaparinux	C1098510	EXACT	Fondaparinux	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de [fondaparinux]{Chemicals & Drugs} ( voir rubrique 5 .	FONDAPARINUX	0.9187686443328857	0.9280968308448792	C1098510
9	Devices	4218	4227	seringues	C0039142	EXACT	Seringues	Le système de sécurité des [seringues]{Devices} pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Syringes, Plunger, Prefilled	0.9188176989555359	0.6587185859680176	C1322717
1	Devices	672	682	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du [dispositif]{Devices} .	DEVICE	0.1373666375875473	0.34047308564186096	C0025080
8	Devices	2359	2379	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.8315536975860596	C1322717
9	Chemicals & Drugs	2456	2468	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	FONDAPARINUX	0.9228501319885254	0.931037425994873	C1098510
9	Living Beings	3311	3319	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Patients	0.6593712568283081	0.7752784490585327	C0030705
10	Chemicals & Drugs	628	637	hydroxyde	C0020315	EXACT	Hydroxydes	us Contient également : chlorure de sodium , eau pour préparations injectables , acide chlorhydrique , [hydroxyde]{Chemicals & Drugs} de sodium .	Hydroxydes	0.5850280523300171	0.6570995450019836	C0020315
14	Chemicals & Drugs	4561	4569	fumarate	C0016801	EXACT	Fumarates	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le [fumarate]{Chemicals & Drugs} de ténofovir disoproxil .	Atripla	0.0	0.7164156436920166	C1724016
3	Chemicals & Drugs	1071	1091	médicament générique	C0085155	EXACT	Médicaments génériques	Étant donné qu ’ Olanzapine Teva est un [médicament générique]{Chemicals & Drugs} et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	OLANZapine	0.8167646527290344	0.7855613231658936	C0171023
0	Living Beings	298	306	patients	C0030705	EXACT	Patients	IONSYS est utilisé pour le contrôle de la douleur après une opération chez des [patients]{Living Beings} hospitalisés .	Patients	0.5009377598762512	0.6730568408966064	C0030705
4	Disorders	3262	3269	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9587944149971008	0.9530784487724304	C0013428
6	Geographic Areas	4657	4664	Pologne	C0032356	EXACT	Pologne	Sienkiewicza 25 str 99 300 Kutno [Pologne]{Geographic Areas}	Pologne	0.9451419115066528	0.9420745968818665	C0032356
11	Chemicals & Drugs	1628	1640	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.8740242719650269	0.8832686543464661	C1099664
7	Disorders	2658	2680	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère Aucune adaptation posologique du fondaparinux n	Insuffisance hépatique	0.8691807985305786	0.8770791292190552	C1306571
0	Chemicals & Drugs	3108	3116	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de [fentanyl]{Chemicals & Drugs} par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl Hydrochloride	0.8604300618171692	0.6898662447929382	C1714006
6	Disorders	697	715	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections du rein et des voies urinaires	0.0	0.5401778817176819	C0042075
4	Disorders	996	1019	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.8936363458633423	0.896621823310852	C0018939
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Platelet Factor 4	0.869949221611023	0.869776725769043	C0032183
8	Procedures	3940	3946	études	C2603343	EXACT	Study	A la dose de 10 mg utilisée dans les [études]{Procedures} d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR	INR (International Normalized Ratio)	0.0	0.4512381851673126	C0525032
9	Chemicals & Drugs	4372	4380	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable , en seringue pré-remplie .	Quixidar	0.7771192789077759	0.7957929968833923	C1174904
3	Anatomy	4139	4143	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	BREAST	0.0	0.5641011595726013	C0006141
10	Chemicals & Drugs	511	518	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8387480974197388	0.8596948981285095	C1099664
4	Chemicals & Drugs	2627	2652	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Colloidal anhydrous silicon dioxide	0.0	0.32866498827934265	C3256475
12	Chemicals & Drugs	5113	5120	Atripla	C1724016	EXACT	Atripla	Comme d ’ autres médicaments contenant des INTI , [Atripla]{Chemicals & Drugs} peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Atripla	0.0	0.7989959120750427	C1724016
1	Procedures	1171	1182	application	C0185125	EXACT	Application	Mode d ’ [application]{Procedures}	Application	0.7888882756233215	0.7098483443260193	C0185125
2	Disorders	1421	1427	risque	C0184544	EXACT	Medication risk	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le [risque]{Disorders} de dépression respiratoire ( voir section 4 .	Depressed level of consciousness	0.0	0.41798844933509827	C0549249
0	Chemicals & Drugs	219	225	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .	Ionsys	0.0	0.4094913899898529	C1726021
13	Living Beings	1222	1225	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du [VIH]{Living Beings} stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	VIH (Virus de l'Immunodéficience Humaine)	0.0	0.7105191349983215	C0019682
4	Living Beings	2989	3000	adolescents	C0205653	EXACT	Adolescents	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les [adolescents]{Living Beings} âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Youth 10-21	0.9512572884559631	0.7462727427482605	C0087178
10	Chemicals & Drugs	606	611	acide	C0001128	EXACT	Acides	us Contient également : chlorure de sodium , eau pour préparations injectables , [acide]{Chemicals & Drugs} chlorhydrique , hydroxyde de sodium .	Acides	0.6757891774177551	0.7523536682128906	C0001128
5	Living Beings	3176	3184	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.4654521644115448	0.6283338069915771	C0030705
8	Procedures	1106	1117	administrée	C1533734	EXACT	Administration	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} par injection sous-cutanée .	Administration - action (qualifier value)	0.0	0.2761499881744385	C1292853
2	Chemicals & Drugs	2808	2814	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Ionsys	0.0	0.312234491109848	C1726021
5	Chemicals & Drugs	1575	1583	comprimé	C0039225	EXACT	Comprimés	Il est difficile de retirer intact le [comprimé]{Chemicals & Drugs} orodispersible .	Comprimés	0.6950781345367432	0.7229818105697632	C0039225
12	Chemicals & Drugs	1810	1830	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le [ténofovir disoproxil]{Chemicals & Drugs} , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Tenofovir disoproxil	0.9219276905059814	0.9207482933998108	C0963398
0	Objects	1262	1271	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du [réservoir]{Objects} à travers la peau et dans la circulation sanguine .	CONTAINER	0.0	0.1508009433746338	C0180098
7	Procedures	1855	1862	injecté	C1533685	EXACT	INJECTIONS	Le fondaparinux doit être [injecté]{Procedures} par voie sous-cutanée profonde , le patient étant en position allongée .	Injection - action (qualifier value)	0.0	0.48861101269721985	C1533685
8	Disorders	775	800	thrombo-embolique veineux	C1861172	EXACT	Thrombo-embolisme veineux	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique veineux]{Disorders} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Venous Thromboembolism	0.0	0.7331375479698181	C1861172
1	Devices	244	255	dispositifs	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La durée maximale de traitement est de 72 heures ( 3 [dispositifs]{Devices} ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un dispositif .	Dispositifs médicaux	0.0	0.3915117383003235	C0025080
14	Living Beings	3903	3915	millepertuis	C1256259	EXACT	Hypericums	Les préparations à base de plantes contenant du [millepertuis]{Living Beings} ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Hypericum perforatum	0.8532555103302002	0.6719291806221008	C0936242
12	Living Beings	1541	1549	patients	C0030705	EXACT	Patients	Atripla n ’ est pas recommandé chez les [patients]{Living Beings} présentant une maladie rénale modérée ou sévère .	Patients	0.419780433177948	0.6079296469688416	C0030705
12	Procedures	3547	3552	étude	C2603343	EXACT	Study	Dans l ’ [étude]{Procedures} principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Study	0.3908177614212036	0.5551376342773438	C2603343
14	Chemicals & Drugs	4325	4334	éfavirenz	C0674428	EXACT	Efavirenz	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ [éfavirenz]{Chemicals & Drugs} .	EFAVIRENZ	0.9750481247901917	0.9739280939102173	C0674428
1	Chemicals & Drugs	1756	1762	tampon	C1704612	EXACT	TAMPON	La zone d ’ application doit être nettoyée avec un [tampon]{Chemicals & Drugs} imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Swab Dose Form	0.6885963678359985	0.7092865705490112	C1706069
9	Physiology	3854	3868	Poids corporel	C0005910	EXACT	Poids corporel	[Poids corporel]{Physiology} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Poids corporel	0.8964712023735046	0.9022723436355591	C0005910
7	Procedures	3003	3013	traitement	C0087111	EXACT	Traitement	Si un relais par les antivitamines K est nécessaire , le [traitement]{Procedures} par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Traitement	0.0	0.38867685198783875	C0087111
9	Chemicals & Drugs	4356	4365	injection	C0086466	EXACT	Injectables	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après [injection]{Chemicals & Drugs} .	Quixidar	0.7243250012397766	0.39221906661987305	C1174904
9	Physiology	3120	3131	thrombolyse	C0520997	EXACT	Thrombolyse	Les patients nécessitant une [thrombolyse]{Physiology} , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Thrombolyse	0.0	0.7831840515136719	C0520997
7	Chemicals & Drugs	2967	2982	antivitamines K	C0052133	EXACT	Antivitamins K	Si un relais par les [antivitamines K]{Chemicals & Drugs} est nécessaire , le traitement par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Fondaparinux	0.0	0.4535764753818512	C1098510
14	Disorders	2270	2277	nerveux	C0860604	EXACT	Nerveux(se)	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système [nerveux]{Disorders} , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	NERVOUS SYSTEM	0.0	0.669228732585907	C0422837
11	Procedures	1522	1532	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injection - action (qualifier value)	0.0	0.24271057546138763	C1533685
4	Chemicals & Drugs	566	582	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5-HT2A	0.0	0.5789483189582825	C0289174
9	Geographic Areas	1461	1471	européenne	C0015176	EXACT	Europe	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [européenne]{Geographic Areas} du médicament ( EMEA ) http :// www .	Europe	0.19946792721748352	0.40944164991378784	C0015176
12	Procedures	3792	3802	traitement	C0087111	EXACT	Traitement	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le [traitement]{Procedures} précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Traitement antirétroviral	0.0	0.24391864240169525	C1963724
5	Procedures	383	394	recommandée	C1136220	EXACT	Recommandation	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas [recommandée]{Procedures} du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Recommandation	0.0	0.38518044352531433	C1136220
4	Physiology	3577	3582	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.0	0.541386067867279	C0011065
0	Phenomena	2599	2607	sécurité	C0036043	EXACT	Sécurité	Quelles mesures ont été prises pour garantir la [sécurité]{Phenomena} d	Safety	0.8123896718025208	0.6528582572937012	C0036043
4	Chemicals & Drugs	1065	1085	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 7 , 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	OLANZapine	0.0	0.5522278547286987	C0171023
6	Living Beings	1472	1479	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings}	Vanilla planifolia	0.0	0.39633816480636597	C0487934
14	Chemicals & Drugs	103	106	eau	C0043047	EXACT	Eau	Mode d ’ administration Il est recommandé d ’ avaler le comprimé d ’ Atripla en entier , avec de l ’ [eau]{Chemicals & Drugs} .	Atripla	0.0	0.6552464365959167	C1724016
11	Chemicals & Drugs	2307	2317	médicament	C0013227	EXACT	Médicaments	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce [médicament]{Chemicals & Drugs} , demandez à votre médecin	Médicaments	0.0	0.4417854845523834	C0013227
11	Living Beings	3213	3223	pharmacien	C0031323	EXACT	Pharmaciens	Une note devra faire état de cette carte et imposer au [pharmacien]{Living Beings} de la distribuer à chaque patient recevant Ranexa .	PharmacyServiceProviderHIPAA	0.9415141940116882	0.6460261940956116	C3242933
10	Procedures	592	603	injectables	C0021485	EXACT	Injection procedures	us Contient également : chlorure de sodium , eau pour préparations [injectables]{Procedures} , acide chlorhydrique , hydroxyde de sodium .	Injection - action (qualifier value)	0.0	0.27063536643981934	C1533685
7	Physiology	4300	4311	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.6830623745918274	0.7320361137390137	C0221102
3	Chemicals & Drugs	2433	2443	olanzapine	C0171023	EXACT	OLANZapine	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.949722170829773	0.9550422430038452	C0171023
