filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Physiology	1629	1635	rénale	C0232804	EXACT	Renal function (observable entity)	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou [rénale]{Physiology} chez ces patients .	Renal	0.8146994709968567	0.702303409576416	
10	Chemicals & Drugs	391	410	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable Solution	0.7428160905838013	0.8126291632652283	C0991511
5	Chemicals & Drugs	152	159	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 275 , 5 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.8239765763282776	0.8482683300971985	C0022949
8	Chemicals & Drugs	4635	4647	fondaparinux	C1098510	EXACT	Fondaparinux	Par conséquent , la concentration en [fondaparinux]{Chemicals & Drugs} est exprimée en milligrammes ( mg ).	FONDAPARINUX	0.9130951166152954	0.8665480613708496	C1098510
4	Chemicals & Drugs	3946	3956	olanzapine	C0171023	EXACT	OLANZapine	Le taux de fixation de l ’ [olanzapine]{Chemicals & Drugs} sur les protéines plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	OLANZapine	0.9536973237991333	0.9606716632843018	C0171023
9	Anatomy	3984	3993	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant hépatique .	Hépatique	0.00021320171072147787	0.7007355690002441	
3	Chemicals & Drugs	2136	2140	ASAT	C0004002	EXACT	ASAT	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et [ASAT]{Chemicals & Drugs} ) ont été fréquemment observées notamment en début de traitement .	Aspartate aminotransférase	0.03027174063026905	0.71486896276474	
11	Chemicals & Drugs	1988	1996	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	QuiXIDAR	0.7202519178390503	0.7663626670837402	
8	Living Beings	3390	3400	population	C0242445	EXACT	School Age Population	Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette [population]{Living Beings} ( voir	Pediatric 10-21	0.26231905817985535	0.41782301664352417	
14	Living Beings	2429	2432	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Si Atripla est arrêté chez des patients co-infectés par le [VIH]{Living Beings} et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VIH (Virus de l'Immunodéficience Humaine)	0.000027033504011342302	0.7783883213996887	C0019682
2	Procedures	208	217	appliquer	C0185125	EXACT	Application	Il faut retirer le dispositif et en [appliquer]{Procedures} un nouveau sur un emplacement différent de la peau .	Application - action	0.37120601534843445	0.4659614562988281	C0441485
8	Chemicals & Drugs	4534	4543	héparines	C0019134	EXACT	Héparine	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des [héparines]{Chemicals & Drugs} , ou des HBPM ne sont pas appropriés dans ce cas ).	HEPARIN, RHODAMINE, ANTIGEN, ANTISERUM, CONTROL	0.000016233325368375517	0.7458900809288025	
13	Chemicals & Drugs	3273	3288	antirétroviraux	C0599685	EXACT	Antirétroviraux	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ [antirétroviraux]{Chemicals & Drugs} , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.8992820382118225	0.9126922488212585	C1724016
6	Physiology	773	785	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée de l'appareil reproducteur	0.00015405511658173054	0.6985324621200562	
12	Chemicals & Drugs	3448	3459	médicaments	C0013227	EXACT	Médicaments	La société a également étudié la manière dont le comprimé associé était absorbé par le corps , par comparaison à celle des [médicaments]{Chemicals & Drugs} séparés .	Médicaments séparés	0.022476602345705032	0.5567933917045593	
8	Procedures	4155	4162	traités	C0087111	EXACT	Traitement	Un total de 2184 patients ont été traités ; dans les deux groupes , les patients ont été [traités]{Procedures} au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Treated	0.7093855142593384	0.7802196145057678	
13	Chemicals & Drugs	2200	2220	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	* éfavirenz / emtricitabine / [ténofovir disoproxil]{Chemicals & Drugs} ( sous la forme de fumarate )	Tenofovir disoproxil fumarate	0.892853856086731	0.9009608626365662	C1099776
10	Chemicals & Drugs	949	961	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux Sodium	0.8137680292129517	0.8354236483573914	C1099664
5	Living Beings	3111	3136	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special Populations	0.7601168751716614	0.8079652190208435	C0597010
5	Anatomy	3011	3015	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	BREAST	0.0003214626631233841	0.5641010403633118	C0006141
2	Procedures	1024	1055	cardioversion ou défibrillation	C0013778	EXACT	Défibrillation	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), [cardioversion ou défibrillation]{Procedures} .	Cardioversion or Defibrillation	0.905709981918335	0.8496478199958801	
4	Procedures	1655	1660	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.5028011202812195	0.6870269179344177	C2603343
2	Devices	1299	1309	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Il n ’ y a pas eu d ’ utilisation détournée du [dispositif]{Devices} dans les essais cliniques .	Dispositif	0.5724696516990662	0.6514565348625183	
6	Procedures	4836	4853	pharmacovigilance	C3178990	EXACT	Pharmacovigilance	Système de [pharmacovigilance]{Procedures} Le titulaire de l ’ autorisation de mise sur le marché doit garantir que le système de pharmacovigilance , tel que décrit dans la version 3 présentée dans le Module 1 .	Pharmacovigilance	0.9670340418815613	0.885561466217041	C3178990
4	Chemicals & Drugs	566	576	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.8864043951034546	0.8454304933547974	
0	Chemicals & Drugs	4370	4376	IONSYS	C1726021	EXACT	Ionsys	Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec [IONSYS]{Chemicals & Drugs} .	IONSYS	0.8025440573692322	0.8246706128120422	
5	Living Beings	3176	3184	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.43330439925193787	0.6283338069915771	C0030705
3	Living Beings	2960	2963	rat	C0034721	EXACT	Rat (organism)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat	0.8896343111991882	0.8024136424064636	
6	Disorders	697	715	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée du rein	0.016147563233971596	0.764384388923645	
6	Chemicals & Drugs	3240	3255	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés orodispersibles	Teva brand of olanzapine	8.208741064663627e-8	0.7614911794662476	
12	Chemicals & Drugs	3049	3056	Atripla	C1724016	EXACT	Atripla	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ [Atripla]{Chemicals & Drugs} , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Atripla	0.9109420776367188	0.9260994791984558	C1724016
13	Procedures	419	434	charges virales	C1261478	EXACT	Charge virale	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les [charges virales]{Procedures} à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Charge virale	0.794889509677887	0.8271963596343994	C1261478
3	Procedures	2874	2880	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Études	0.8124241232872009	0.779485285282135	
5	Chemicals & Drugs	1254	1277	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} contient 5 mg d ’ olanzapine .	Comprimés orodispersibles	1.5382983065137523e-7	0.7131209969520569	
6	Chemicals & Drugs	1696	1704	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur orange tacheté , vierge sur les deux faces .	Comprimé	0.7465696930885315	0.7953494191169739	
8	Anatomy	793	800	veineux	C0042449	EXACT	Veine	12 Le traitement sera poursuivi jusqu ’ à diminution du risque thrombo-embolique [veineux]{Anatomy} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Veineuse	0.555640459060669	0.6413672566413879	
5	Chemicals & Drugs	1706	1728	plaquette thermoformée	C1319688	EXACT	Blister dose form	Le comprimé orodispersible étant friable , il doit être administré immédiatement après ouverture de la [plaquette thermoformée]{Chemicals & Drugs} .	Thermoformed Platelet	0.5744130611419678	0.6043660640716553	
0	Living Beings	3945	3952	patient	C0030705	EXACT	PATIENT	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le [patient]{Living Beings} a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Patient	0.8117915987968445	0.8300929069519043	
10	Disorders	2377	2387	hémorragie	C0019080	EXACT	Hémorragie	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ), incluant :	Hémorragie	0.7972427606582642	0.8197439908981323	C0019080
9	Chemicals & Drugs	1659	1671	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 7 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUXODIUM SODIUM	0.007246891502290964	0.8548932075500488	
6	Chemicals & Drugs	1297	1307	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9635224938392639	0.966866672039032	C0171023
8	Disorders	768	800	risque thrombo-embolique veineux	C3496592	EXACT	Risk for venous thromboembolism	12 Le traitement sera poursuivi jusqu ’ à diminution du [risque thrombo-embolique veineux]{Disorders} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Venous Thromboembolism Risk	0.7671483755111694	0.7862460017204285	
1	Anatomy	1956	1960	peau	C1123023	EXACT	Peau	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la [peau]{Anatomy} ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Peau	0.00045786541886627674	0.646982729434967	C1123023
6	Chemicals & Drugs	4370	4378	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	MANNITOL	0.00017789934645406902	0.8094884157180786	C0024730
4	Living Beings	854	860	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris	0.6711406111717224	0.7174153327941895	C0026809
14	Procedures	1305	1321	études cliniques	C0008972	EXACT	Recherche clinique	Un nombre insuffisant de personnes âgées a été évalué au cours des [études cliniques]{Procedures} avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .	ATRIPLA	0.00001759685983415693	0.5995949506759644	
4	Chemicals & Drugs	670	692	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le taux de fixation de l ’ olanzapine sur les [protéines plasmatiques]{Chemicals & Drugs} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines plasmatiques	0.8657032251358032	0.8801197409629822	C0032120
6	Chemicals & Drugs	3031	3041	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9635224938392639	0.966866672039032	C0171023
6	Chemicals & Drugs	1378	1388	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.9048541188240051	0.7676237225532532	
13	Chemicals & Drugs	230	239	ténofovir	C0384228	EXACT	Tenofovir	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de [ténofovir]{Chemicals & Drugs} dans le sang .	Tenofovir	0.8962644934654236	0.8799945712089539	C0384228
13	Chemicals & Drugs	2253	2260	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} 600 mg / 200 mg / 245 mg comprimés pelliculés	Atripla	0.8921149969100952	0.8992912173271179	C1724016
2	Disorders	2277	2304	pathologie cardiovasculaire	C0007222	EXACT	Trouble cardiovasculaire	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie cardiovasculaire]{Disorders} importante .	Cardiovascular Pathology	0.03370895981788635	0.5910149812698364	C0741949
13	Chemicals & Drugs	2147	2156	comprimés	C0039225	EXACT	Comprimés	3 x 30 [comprimés]{Chemicals & Drugs} pelliculés	Comprimés pelliculés	0.6075395941734314	0.6429248452186584	
12	Chemicals & Drugs	3966	3977	médicaments	C0013227	EXACT	Médicaments	Le comprimé associé était absorbé par le corps de la même façon que les [médicaments]{Chemicals & Drugs} séparés pris en dehors des repas .	Médicaments	0.7679944038391113	0.7217763662338257	C0013227
5	Physiology	2279	2298	pression artérielle	C0871470	EXACT	Pression systolique	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la [pression artérielle]{Physiology} des patients de plus de 65 ans .	Pression artérielle	0.9209372997283936	0.9326456785202026	
14	Chemicals & Drugs	591	598	Atripla	C1724016	EXACT	Atripla	Il est attendu qu ’ après administration d ’ [Atripla]{Chemicals & Drugs} à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Atripla	0.9193119406700134	0.9310848116874695	C1724016
3	Disorders	4094	4143	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.6836620569229126	0.7270587682723999	
3	Chemicals & Drugs	1071	1081	médicament	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un [médicament]{Chemicals & Drugs} générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	OLANZapine	0.8611199855804443	0.8206865191459656	C0171023
6	Procedures	3482	3492	recommandé	C1136220	EXACT	Recommandation	Comme avec d ’ autres antipsychotiques , il est [recommandé]{Procedures} de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Recommended	0.8556715846061707	0.8906235098838806	
13	Chemicals & Drugs	2378	2391	emtricitabine	C0909839	EXACT	EMTRICITABINE	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ [emtricitabine]{Chemicals & Drugs} et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Emtricitabine	0.9073240160942078	0.9025189280509949	C0909839
8	Disorders	1011	1017	risque	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du [risque]{Disorders} individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	RISK	0.0007725532632321119	0.4980125427246094	
14	Physiology	1844	1861	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	La [pharmacocinétique]{Physiology} d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .	Pharmacocinétique	0.7638599872589111	0.8054459095001221	C0031327
2	Anatomy	2663	2671	sériques	C0229671	EXACT	Sérum	Ceci peut affecter les concentrations [sériques]{Anatomy} .	Serum	0.5467525720596313	0.45377153158187866	
9	Procedures	1569	1579	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injectable	0.5678375959396362	0.5437938570976257	
5	Disorders	2842	2901	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	AFFECTION OSSEUSE	0.000030510054784826934	0.700075626373291	
3	Disorders	4244	4250	à jeun	C0015663	EXACT	Jeûne	Une augmentation des taux de cholestérol total [à jeun]{Disorders} ayant une valeur limite au début du traitement ( ≥ 5 .	Fasting	0.7424454092979431	0.6969908475875854	
0	Chemicals & Drugs	2863	2869	IONSYS	C1726021	EXACT	Ionsys	L ’ EPAR complet relatif à [IONSYS]{Chemicals & Drugs} est disponible ici .	IONSYS	0.7980361580848694	0.8299066424369812	
12	Procedures	4286	4292	notice	C0013191	EXACT	Notice de médicament	Pour une description complète des effets indésirables observés sous Atripla , voir la [notice]{Procedures} .	ATRIPLA	0.06765744835138321	0.8269827961921692	
14	Disorders	2270	2277	nerveux	C0860604	EXACT	Nerveux(se)	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système [nerveux]{Disorders} , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	NERVOUS SYSTEM	0.001553853740915656	0.669228732585907	C0422837
0	Chemicals & Drugs	3019	3031	chlorhydrate	C1512523	EXACT	Hydrochloride	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate]{Chemicals & Drugs} de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Chlorhydrate de fentanyl	0.9147528409957886	0.9272075891494751	
11	Procedures	339	349	traitement	C0087111	EXACT	Traitement	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre [traitement]{Procedures} aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.7136808037757874	0.7262411117553711	
7	Anatomy	507	513	hanche	C0019552	EXACT	Hanche	la [hanche]{Anatomy} ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Hanche	0.0010961509542539716	0.48411455750465393	C0019552
2	Disorders	2743	2748	masse	C0577559	EXACT	Masse	L ’ efficacité et la sécurité chez des patients dont l ’ indice de [masse]{Disorders} corporelle est supérieur à 40 n ’ ont pas été établies .	Weight (observable entity)	0.000022258138415054418	0.48514920473098755	
9	Chemicals & Drugs	718	724	sodium	C0037473	EXACT	Na sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de [sodium]{Chemicals & Drugs}	Natrium muriaticum / sodium chloride / common salt	0.17280925810337067	0.783174991607666	
6	Procedures	931	947	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques	0.7228331565856934	0.7178101539611816	
7	Living Beings	542	550	patients	C0030705	EXACT	Patients	la hanche ou du genou ; plus de 8 000 [patients]{Living Beings} ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Patients	0.5831409096717834	0.7511647343635559	C0030705
12	Chemicals & Drugs	1432	1439	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} doit être utilisé avec prudence chez les personnes âgées .	ATRIPLA	0.8632142543792725	0.8817880749702454	
5	Procedures	1897	1911	administration	C1533734	EXACT	Administration	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant [administration]{Procedures} .	Administration	0.7741934657096863	0.726445198059082	C1533734
7	Procedures	1916	1924	position	C1561964	EXACT	Positions patient	Le fondaparinux doit être injecté par voie sous-cutanée profonde , le patient étant en [position]{Procedures} allongée .	Position	0.3732536733150482	0.4997657835483551	
1	Objects	2748	2754	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Un bouton encastré commandant l ’ administration de la dose à la demande et un [voyant]{Objects} rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	View	0.273703396320343	0.3148464560508728	
1	Anatomy	4856	4897	partie supéro-externe du torse	C0817096	EXACT	Torse	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe] du bras ou [du torse]{Anatomy} .	Extremitas superior membri	0.0041146413423120975	0.5806021094322205	
3	Chemicals & Drugs	1579	1594	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Autres informations relatives à [Olanzapine Teva]{Chemicals & Drugs} :	Teva brand of olanzapine	0.00009799140389077365	0.8346502184867859	
8	Devices	2036	2045	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies bleues avec système de sécurité automatique .	Syringes, Plunger, Prefilled, Medication, Blunt Cannula	0.31186726689338684	0.7334513664245605	C1458114
6	Objects	1466	1471	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille	Vanilla Flavor	0.809431254863739	0.8623684644699097	C0678424
11	Chemicals & Drugs	3267	3273	Ranexa	C1174784	EXACT	Ranexa	Une note devra faire état de cette carte et imposer au pharmacien de la distribuer à chaque patient recevant [Ranexa]{Chemicals & Drugs} .	Ranexa	0.9573636651039124	0.9465062022209167	C1174784
10	Devices	1667	1687	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.005125292576849461	0.8411572575569153	C1322717
2	Devices	191	201	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Il faut retirer le [dispositif]{Devices} et en appliquer un nouveau sur un emplacement différent de la peau .	Dispositif	0.6169159412384033	0.6884512901306152	
9	Geographic Areas	1461	1471	européenne	C0015176	EXACT	Europe	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [européenne]{Geographic Areas} du médicament ( EMEA ) http :// www .	EMA - European Medicines Agency	0.008310694247484207	0.5763698220252991	
9	Anatomy	2297	2306	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Hépatique	0.5711359977722168	0.6370149254798889	
8	Disorders	946	986	risque d ’ évènements thrombo-emboliques	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut [risque d ’ évènements thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Thromboembolic Event Risk	0.44856902956962585	0.6991559863090515	
11	Living Beings	490	500	pharmacien	C0031323	EXACT	Pharmaciens	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.009438032284379005	0.6847461462020874	C0031323
3	Disorders	3626	3639	hyperglycémie	C0020456	EXACT	Hyperglycémie	Hyperglycémie et diabète De rares cas d ’ [hyperglycémie]{Disorders} et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycémie	0.9587529897689819	0.9633104205131531	C0020456
12	Chemicals & Drugs	4488	4498	composants	C1550600	EXACT	Ingredient	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres [composants]{Chemicals & Drugs} .	Atripla	0.7496234178543091	0.7761343121528625	C1724016
5	Objects	1862	1866	lait	C0349374	EXACT	Foods milk cow	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , [lait]{Objects} ou café ) immédiatement avant administration .	Lait	0.6228087544441223	0.7121998071670532	
4	Procedures	3454	3470	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques	0.7228331565856934	0.7178101539611816	
