filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
es-S1130-01082009000500013-1	es-S1130-01082009000500013-1.9	ENFERMEDAD	292	316	cardiopatía hipertensiva	64715009	EXACT	cardiopatía hipertensiva	Mujer de 73 años de edad con hipertensión arterial, artrosis de ambas caderas, leucemia linfoide crónica, meningioma del ángulo pontocerebeloso izquierdo operado, resección segmentaria de colon sigmoide por diverticulitis y peritonitis, fibrilación auricular paroxística, estenosis aórtica y [cardiopatía hipertensiva]{ENFERMEDAD} que recibe tratamiento con Manidon retard®, Ameride® y Sintrom®.	cardiopatía hipertensiva	0.9999997615814209	0.9999997615814209	64715009	STRICT
es-S1698-69462006000100003-1	es-S1698-69462006000100003-1.44	SINTOMA	1067	1100	maxilar superior desdentado total	128234004	EXACT	trastorno del maxilar superior	El examen bucal muestra: maxilar inferior desdentado parcial, [maxilar superior desdentado total]{SINTOMA} (portador de prótesis completa superior), paladar profundo y lengua fisurada.	mandíbula parcialmente edéntula	0.0	0.42855754494667053	371084005	NO_RELATION
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.6	ENFERMEDAD	1079	1110	neumonía por P. jirovecii (PJP)	415125002	EXACT	neumonía por Pneumocystis jiroveci	La Rx de tórax presentaba opacidades bilaterales en parche con vidrio deslustrado y neumomediastino, por lo cual, en el diagnóstico diferencial se incluyó inmunosupresión asociada a VIH y [neumonía por P. jirovecii (PJP)]{ENFERMEDAD}.	neumonía por Pneumocystis jiroveci	0.9997726678848267	0.9741105437278748	415125002	STRICT
es-S1137-66272009000500016-1	es-S1137-66272009000500016-1.9	ENFERMEDAD	650	664	hiperamoniemia	9360008	EXACT	hiperamonemia	Se detectó progresiva tendencia al sueño, ligera desorientación y alucinaciones con hiperbilirrubinemia e [hiperamoniemia]{ENFERMEDAD}, por lo que ingresa en la Unidad de Cuidados Intensivos.	hiperamonemia	0.0	0.6824615001678467	9360008	STRICT
es-S1137-66272013000100023-1	es-S1137-66272013000100023-1.36	PROCEDIMIENTO	2433	2444	RX de tórax	399208008	EXACT	radiografía simple de tórax	En nueva [RX de tórax]{PROCEDIMIENTO} se observó desaparición del ensanchamiento mediastínico con mínima persistencia de derrame pleural.	radiografía simple de tórax	0.9999975562095642	0.9999943375587463	399208008	STRICT
es-S0365-66912012000500003-1	es-S0365-66912012000500003-1.2	ENFERMEDAD	598	640	hemorragia en astilla peripapilar inferior	28998008	EXACT	hemorragia retiniana	El fondo de ojo derecho presentaba [hemorragia en astilla peripapilar inferior]{ENFERMEDAD}, pliegues retinocoroideos temporales superiores y exudados lipídicos, con la retina aplicada.	hemorragia retiniana	0.9998319745063782	0.9996151328086853	28998008	STRICT
es-S0376-78922008000400008-1	es-S0376-78922008000400008-1.16	ENFERMEDAD	4134	4162	Necrolisis Epidérmica Tóxica	768962006	EXACT	síndrome de Lyell	La biopsia de piel confirmó las alteraciones estructurales como una forma severa de Eritema multiforme del tipo de la [Necrolisis Epidérmica Tóxica]{ENFERMEDAD} secundaria probablemente a fármacos (Anticonvulsivantes).	síndrome de superposición de necrólisis epidérmica tóxica - eritema multiforme<SEP>síndrome de superposición de necrólisis epidérmica tóxica - eritema multiforme<SEP>síndrome de superposición de necrólisis epidérmica tóxica - eritema multiforme<SEP>síndrome de superposición de necrólisis epidérmica tóxica - eritema multiforme<SEP>síndrome de superposición de necrólisis epidérm	0.0	0.48069870471954346	403215006	NARROW
es-S0210-48062003000900009-1	es-S0210-48062003000900009-1.12	ENFERMEDAD	1075	1104	Nefroma quístico multilocular	92165001	EXACT	neoplasia renal benigna	Informe anatomopatológico: [Nefroma quístico multilocular]{ENFERMEDAD}, sin atipias.	neoplasia renal benigna	0.0	0.6430910229682922	92165001	STRICT
es-S0212-16112010000600024-1	es-S0212-16112010000600024-1.54	SINTOMA	236	258	grave deterioro social	161152002	EXACT	problema social	No presenta deterioro cognitivo pero sí un [grave deterioro social]{SINTOMA}.	problema social	0.9282642006874084	0.9510422348976135	161152002	STRICT
es-S0211-69952014000600016-1	es-S0211-69952014000600016-1.16	SINTOMA	348	355	viruria	123729002	EXACT	viruria	Persiste [viruria]{SINTOMA} alta con viremia negativa, que se positiviza al mes 12 (> 104 copias/ml), la biopsia constata nefritis intersticial, alteraciones nucleares tubulares vinculables a BKV.	viruria	0.9999997615814209	0.9999992847442627	123729002	STRICT
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.17	PROCEDIMIENTO	1480	1501	Realizamos el fresado	287458009	EXACT	curetaje de tejido periodontal	- [Realizamos el fresado]{PROCEDIMIENTO} correspondiente e insertamos el implante distal derecho (implante Brånemark de Nobelbiocare ®, Ti-Unite Groovy de 3,75 x 15), de las mismas dimensiones que las otras tres fijaciones usadas en el caso.	raspado	0.0	0.49870434403419495	56757003	NO_RELATION
es-S0376-78922012000400009-1	es-S0376-78922012000400009-1.29	SINTOMA	1428	1440	tumoraciones	300848003	EXACT	tumoración	Incidimos el pene en su línea media ventral y procedemos a disecar y extirpar cada una de los [tumoraciones]{SINTOMA} que se pudieron identificar, procurando no dañar las estructuras nobles del pene.	tumoración	0.9999954700469971	0.9999843239784241	300848003	STRICT
es-S0210-48062005000700012-1	es-S0210-48062005000700012-1.18	PROCEDIMIENTO	848	863	signo del psoas	77069005	EXACT	signo del psoas	A la exploración la región ilíaca izquierda está empastada junto con [signo del psoas]{PROCEDIMIENTO} positivo.	signo del psoas	0.992292582988739	0.9932613372802734	77069005	STRICT
es-S1137-66272013000100023-1	es-S1137-66272013000100023-1.54	SINTOMA	1372	1397	derrame pleural bilateral	425802001	EXACT	derrame pleural bilateral	En la radiografía (RX) de tórax inicial presentaba ensanchamiento mediastínico por lo que se realizó TC urgente donde se describió masa prevertebral (Unidades Hounsfield/UH 38 - tejidos blandos), retrotraqueal, englobando el esófago y desplazando posteriormente la aorta la cual presentaba una morfología dentro de la normalidad, con discreto [derrame pleural bilateral]{SINTOMA}, siendo el resto de estructuras normales.	derrame pleural bilateral	0.9999979734420776	0.9999960660934448	425802001	STRICT
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.61	SINTOMA	2435	2446	dacriocitos	250243009	EXACT	dacriocitosis	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis (reacción leucoeritroblástica y [dacriocitos]{SINTOMA} en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	dacriocitosis	0.999889075756073	0.9998066425323486	250243009	STRICT
es-S1130-05582008000400004-1	es-S1130-05582008000400004-1.10	PROCEDIMIENTO	650	673	diagnóstico histológico	252416005	EXACT	prueba de histopatología	No estaba disponible el [diagnóstico histológico]{PROCEDIMIENTO} de este tumor.	prueba de histopatología	1.0	0.9999982714653015	252416005	STRICT
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.34	SINTOMA	1735	1740	dolor	22253000	EXACT	dolor	"Estos hallazgos no justificaban la clínica del [dolor]{SINTOMA} que presenta la paciente, por lo que emitimos el diagnóstico clínico de presunción de ""cardiopatía isquémica"" y remitimos a la paciente, con carácter urgente, desde nuestra consulta a un centro hospitalario para evaluación y tratamiento."	dolor	0.9999982118606567	0.9999990463256836	22253000	STRICT
es-S1137-66272016000200010-1	es-S1137-66272016000200010-1.6	PROCEDIMIENTO	266	285	analítica sanguínea	396550006	EXACT	prueba sanguínea	El resto de la [analítica sanguínea]{PROCEDIMIENTO}, así como la exploración física, no mostraban hallazgos de interés.	prueba sanguínea	0.9999995231628418	0.9999995231628418	396550006	STRICT
es-S1130-05582013000400005-1	es-S1130-05582013000400005-1.20	PROCEDIMIENTO	937	954	ligadura arterial	25381003	EXACT	ligadura arterial	Se efectuó biopsia por congelación intraoperatoria de un ganglio hallado aisladamente en la bifurcación carotídea durante la maniobra de la [ligadura arterial]{PROCEDIMIENTO} descripta.	ligadura de arteria	0.9968954920768738	0.9972800016403198	25381003	STRICT
es-S1130-14732006000400005-1	es-S1130-14732006000400005-1.42	SINTOMA	1965	1977	asintomática	84387000	EXACT	asintomático	La paciente persiste [asintomática]{SINTOMA}.	asintomático	1.0	0.9999996423721313	84387000	STRICT
es-S1887-85712012000400006-1	es-S1887-85712012000400006-1.32	SINTOMA	543	580	dolor a la palpación de manera difusa	247348008	EXACT	dolor a la palpación	La exploración abdominal revela una cicatriz de laparotomía media infraumbilical, la presencia de ruidos disminuidos, y [dolor a la palpación de manera difusa]{SINTOMA} sin claros signos de irritación peritoneal.	dolor a la palpación abdominal generalizado	0.9997771978378296	0.9959983825683594	440220007	NARROW
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.76	SINTOMA	4781	4791	mioclonias	17450006	EXACT	mioclonía	Este tratamiento no modificó las [mioclonias]{SINTOMA} y solamente se observó una ligera mejoría en las funciones cognitivas.	mioclonía	0.999981164932251	0.999984085559845	17450006	STRICT
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.20	SINTOMA	354	359	dolor	22253000	EXACT	dolor	El [dolor]{SINTOMA} aumentaba con maniobras de Valsalva y sufría empeoramientos cíclicos.	dolor	0.9999997615814209	0.9999998807907104	22253000	STRICT
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.21	PROCEDIMIENTO	767	805	Tomografía computerizada (TC) cerebral	34227000	EXACT	tomografía computarizada de cerebro	Ante la sospecha de lesión ocupante de espacio intracraneal, se realizó una [Tomografía computerizada (TC) cerebral]{PROCEDIMIENTO} en el que se observó una calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo izquierdo.	tomografía computarizada de cerebro	0.9999984502792358	0.9999661445617676	34227000	STRICT
es-S1130-63432014000400016-1	es-S1130-63432014000400016-1.28	SINTOMA	527	540	VSG aumentada	165468009	EXACT	eritrosedimentación elevada	En los datos analíticos se observa anemia (9,3 g/dl), leucocitosis (27.340/mm3) y [VSG aumentada]{SINTOMA}.	eritrosedimentación elevada	0.9522155523300171	0.9571588635444641	165468009	STRICT
es-S1699-65852007000300003-1	es-S1699-65852007000300003-1.7	ENFERMEDAD	1625	1640	canino incluido	196419009	EXACT	dientes retenidos	Mediante anestesia local, se levantó un colgajo mucoperióstico por palatino para acceder al [canino incluido]{ENFERMEDAD}.	dientes retenidos	0.9999526739120483	0.9999547600746155	196419009	STRICT
es-S0365-66912006000900010-1	es-S0365-66912006000900010-1.23	SINTOMA	362	394	masa presente en cámara anterior	302217008	EXACT	trastorno de la cámara anterior del ojo	La clínica del paciente fue compatible con glaucoma agudo secundario a dicha [masa presente en cámara anterior]{SINTOMA}.	masa de estructura ocular	0.9996829628944397	0.9995844960212708	300849006	NO_RELATION
es-S1130-01082008000900011-1	es-S1130-01082008000900011-1.21	PROCEDIMIENTO	1665	1672	punción	85921004	EXACT	procedimiento de punción	Para dicha [punción]{PROCEDIMIENTO} se emplea la aguja Echotip Wilson-Cook de 19 G. En primer lugar se extrae la vaina de la aguja unos centímetros a través del canal de trabajo hasta ser visualizada bien gastroscópica- o ecoendoscópicamente; seguidamente se procede a puncionar la lesión mediante la aguja situada en el interior de la vaina.	procedimiento de punción	0.9999986290931702	0.9999986886978149	85921004	STRICT
es-S1130-05582008000600006-1	es-S1130-05582008000600006-1.12	ENFERMEDAD	3018	3076	pérdida del injero dermoepidermico sobre región maseterina	213192008	EXACT	falla de injerto de piel	Complicaciones locales: fístula salival parotídea en zona posterosuperior por [pérdida del injero dermoepidermico sobre región maseterina]{ENFERMEDAD}.	injerto de piel desplazado	0.9933404326438904	0.9154032468795776	239185002	NO_RELATION
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.59	SINTOMA	508	527	palidez mucocutánea	274643008	EXACT	palidez	En la exploración física, el paciente está afectado, con [palidez mucocutánea]{SINTOMA}, crepitantes en la auscultación pulmonar, edemas en miembros inferiores, no adenopatías, hematomas en ambos miembros superiores.	palidez	1.0	0.9999998807907104	274643008	STRICT
S0004-06142007000200017-1	S0004-06142007000200017-1.44	SINTOMA	2064	2101	testículo derecho presenta tumoración	87860000	EXACT	tumoración de testículo	El [testículo derecho presenta tumoración]{SINTOMA} con características de seminoma clásico que ocupa prácticamente todo el parénquima, asociado a focos de neoplasia intratubular de células germinales (NICG) y focos de atrofia en el testículo restante.	tumoración de testículo	0.9999979734420776	0.9999746084213257	87860000	STRICT
es-S1134-80462005000100007-1	es-S1134-80462005000100007-1.33	PROCEDIMIENTO	2550	2559	analgesia	52685006	EXACT	administración de analgésico	Como analgesia postquirúrgica se administraron 7 ml.h-1 de ropivacaína al 0,18% con 1 µg.ml-1 de fentanilo por el catéter epidural lumbar, consiguiendo una [analgesia]{PROCEDIMIENTO} adecuada (0 sobre 10 en la escala analógica visual), sin embargo, a las ocho horas de la cirugía, avisaron de planta debido a que el paciente presentaba un bloqueo motor completo (Bromage grado 3) con nivel sensitivo en T10, que revirtió tres horas después de reducir la concentración de anestésico local (AL) a la mitad.	administración de analgésico	0.9999971389770508	0.9999949336051941	52685006	STRICT
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.14	PROCEDIMIENTO	421	439	análisis de sangre	396550006	EXACT	prueba sanguínea	El [análisis de sangre]{PROCEDIMIENTO} fue normal.	prueba sanguínea	0.9999995231628418	0.9999982118606567	396550006	STRICT
es-S2254-28842014000200009-1	es-S2254-28842014000200009-1.40	SINTOMA	698	707	Epistaxis	249366005	EXACT	epistaxis	[Epistaxis]{SINTOMA} y gingivorragia.	epistaxis	0.9999998807907104	0.9999997019767761	249366005	STRICT
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.10	ENFERMEDAD	950	965	cáncer de colón	126838000	EXACT	neoplasia del colon	Como antecedentes familiares, su padre había fallecido por [cáncer de colón]{ENFERMEDAD}.	neoplasia maligna primaria de colon	0.0	0.4424404203891754	93761005	NARROW
es-S1134-80462015000200005-1	es-S1134-80462015000200005-1.7	ENFERMEDAD	1240	1274	prominencia discal difusa en L4-L5	443700006	EXACT	trastorno de disco lumbar	En el Servicio de Urgencias se procedió a la valoración secundaria, a la extracción de una muestra sanguínea (destacó CPK 2.295 U/l y mioglobina 469 ng/ml con resto de parámetros de hemograma, bioquímica y hemostasia dentro de la normalidad), a la realización de radiografía de tórax compatible con contusión pulmonar leve sin fracturas costales de pelvis y TAC cervical y abdominopélvico en los que se evidenció fractura de la rama isquiopubiana izquierda sin desplazamiento, diástasis de 10 mm en la porción superior de la articulación sacroiliaca derecha con pequeña avulsión ósea del borde iliaco superomedial, y disminución del grosor de los espacios intersomáticos en L4-L5 y en L5-S1 acompañado de pequeña [prominencia discal difusa en L4-L5]{ENFERMEDAD}.	protrusión de disco intervertebral	0.8913366198539734	0.902367115020752	73589001	NARROW
es-S0212-16112010000600024-1	es-S0212-16112010000600024-1.68	SINTOMA	4411	4438	mejoría de la función renal	1148582006	EXACT	hallazgo relacionado con la función renal	Durante los primeros días los parámetros analíticos y nutricionales evolucionan favorablemente de forma paralela a la [mejoría de la función renal]{SINTOMA}, hasta la aparición de sepsis abdominal y todas las complicaciones descritas anteriormente.	hallazgo relacionado con la función renal	0.9999988079071045	0.9999922513961792	1148582006	STRICT
S0004-06142007000200017-1	S0004-06142007000200017-1.35	SINTOMA	408	423	pérdida de peso	89362005	EXACT	pérdida de peso	No presenta otra sintomatología urológica, no astenia, no [pérdida de peso]{SINTOMA}.	pérdida de peso	0.9999997615814209	0.9999991059303284	89362005	STRICT
es-S0210-48062005000400012-1	es-S0210-48062005000400012-1.30	PROCEDIMIENTO	131	161	triple by-pass aorto-coronario	67166004	EXACT	bypass aortocoronario con injerto	Paciente de 72 años con antecedentes de patología cardiovascular grave: cardiopatía isquémica con infarto de miocardio que precisó [triple by-pass aorto-coronario]{PROCEDIMIENTO}, arteriosclerosis de troncos supraaórticos y de extremidades inferiores; EPOC, fumador hasta hace 2 años, hernia discal y estenosis de canal.	bypass aortocoronario de una arteria coronaria	0.0	0.6557443737983704	29819009	BROAD
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.47	SINTOMA	2495	2520	tolerancia oral era buena	251387006	EXACT	tolerancia gastrointestinal - hallazgo	A los dos meses de la intervención la paciente estaba totalmente asintomática, con un peso de 50 kg, la [tolerancia oral era buena]{SINTOMA} y el estudio baritado mostraba un estómago con morfología y vaciamiento normales y buen paso de contraste por la duodenoyeyunostomía.	tolerancia a la dieta	0.999997079372406	0.9999719262123108	1144522003	EXACT
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.7	ENFERMEDAD	549	577	múltiples hematomas cutáneos	279420009	EXACT	hematoma cutáneo	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, [múltiples hematomas cutáneos]{ENFERMEDAD}, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	hematoma cutáneo	0.9995626211166382	0.9996339678764343	279420009	STRICT
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.10	SINTOMA	318	344	otoscopia sin alteraciones	164178007	EXACT	examen de oído normal	La exploración física es normal; [otoscopia sin alteraciones]{SINTOMA}.	evaluación auditiva normal	0.0	0.701023280620575	162339002	EXACT
es-S1130-05582007000500007-1	es-S1130-05582007000500007-1.5	ENFERMEDAD	1148	1202	tumor odontogénico epitelial calcificante de mandíbula	276968006	EXACT	tumor odontogénico de la mandíbula	La anatomía patológica reveló una masa de 4 x 2,5 cm de superficie irregular con aspecto heterogéneo, áreas congestivas y restos de piezas dentarias, que confirmó el diagnóstico de [tumor odontogénico epitelial calcificante de mandíbula]{ENFERMEDAD} y que infiltraba partes blandas periósticas.	neoplasia de la mandíbula	0.0	0.8613970875740051	126551000	BROAD
es-S1134-80462005000300004-1	es-S1134-80462005000300004-1.4	ENFERMEDAD	1008	1040	fibrosis epidural postquirúrgica	95403007	EXACT	fibrosis del sitio de inyección	Meses más tarde, debido a una inestabilidad lumbar, es sometido a una nueva intervención quirúrgica para la fijación de las vértebras lumbares, y como consecuencia de esta intervención el cuadro empeora aún más, apareciendo parestesias, y un dolor neuropático que se acompaña de trastornos miccionales, estreñimiento y dificultades para la erección, lo que conduce al diagnóstico de [fibrosis epidural postquirúrgica]{ENFERMEDAD} o síndrome postlaminectomía.	enfermedad de la médula espinal	0.0	0.1861519068479538	48522003	NO_RELATION
es-S0365-66912008000700010-1	es-S0365-66912008000700010-1.4	ENFERMEDAD	603	609	lesión	417163006	EXACT	lesión traumática o no traumática	Las pruebas de imagen identificaron una [lesión]{ENFERMEDAD} compatible con MNO intraconal que fue confirmado mediante biopsia.	lesión traumática o no traumática	0.9999992847442627	0.9999939799308777	417163006	STRICT
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.108	SINTOMA	3236	3309	realce meníngeo anormal difuso más prominente en región frontal izquierda	16079691000119105	EXACT	estudio por imágenes del sistema nervioso central anormal	La RM cerebral detectó hiperostosis difusa de calota craneal con [realce meníngeo anormal difuso más prominente en región frontal izquierda]{SINTOMA}.	estudio por imágenes del cerebro, anormal	0.993584156036377	0.9933897852897644	442731005	NARROW
S0004-06142006000500002-2	S0004-06142006000500002-2.21	SINTOMA	67	87	eyaculación dolorosa	50818007	EXACT	eyaculación dolorosa	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, [eyaculación dolorosa]{SINTOMA}, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	eyaculación dolorosa	0.9999975562095642	0.999987781047821	50818007	STRICT
es-S1130-01082010000400015-1	es-S1130-01082010000400015-1.24	SINTOMA	160	171	taquicardia	11092001	EXACT	taquicardia sinusal	Al ingreso presentaba hipotensión y [taquicardia]{SINTOMA} y la exploración física mostró palidez mucocutánea y distensión abdominal.	taquicardia sinusal	1.0	0.9999977350234985	11092001	STRICT
es-S1130-01082008000800009-1	es-S1130-01082008000800009-1.6	ENFERMEDAD	297	310	neumoconiosis	40122008	EXACT	neumoconiosis	Varón de 83 años, con antecedentes de neoplasia de próstata tratada con radioterapia, proctitis rádica actualmente asintomática sin tratamiento, hernia de hiato y ulcus gastroduodenal asintomático en tratamiento de mantenimiento con omeprazol 20 mg/24 h, enfermedad pulmonar obstructiva crónica y [neumoconiosis]{ENFERMEDAD} sin tratamiento, tras 40 de evolución.	neumoconiosis	0.9999991059303284	0.9999992847442627	40122008	STRICT
es-S2254-28842014000200009-1	es-S2254-28842014000200009-1.19	PROCEDIMIENTO	410	429	ligadura de trompas	77543007	EXACT	ligadura de trompa de Falopio	Cesárea y [ligadura de trompas]{PROCEDIMIENTO} en el 3o.	ligadura de trompa de Falopio	0.9326969981193542	0.9383671879768372	77543007	STRICT
es-S0376-78922016000200012-1	es-S0376-78922016000200012-1.3	ENFERMEDAD	106	157	adenocarcinoma de próstata con metástasis vertebral	399490008+94602001	COMPOSITE	adenocarcinoma de próstata<SEP>neoplasia metastásica maligna de la columna vertebral	Varón de 77 años de edad, sin hábitos tóxicos, con antecedentes personales de alergia a contraste yodado, [adenocarcinoma de próstata con metástasis vertebral]{ENFERMEDAD} en 1998, tratado con radioterapia y hormonoterapia.	adenocarcinoma de próstata<SEP>neoplasia maligna metastásica de la columna vertebral	0.0	0.6002349853515625	399490008+94602001	STRICT
es-S1130-01082008000900017-1	es-S1130-01082008000900017-1.34	PROCEDIMIENTO	2377	2396	anatomía patológica	108257001	EXACT	procedimiento de anatomía patológica	La [anatomía patológica]{PROCEDIMIENTO} confirma el diagnóstico de diverticulosis yeyunal con ulceración focal.	procedimiento de anatomía patológica	0.999943196773529	0.9999482035636902	108257001	STRICT
es-S0376-78922011000100010-1	es-S0376-78922011000100010-1.22	PROCEDIMIENTO	1461	1495	injertos con las paredes vaginales	367444000	EXACT	reparación vaginal	Se realizó técnica de McIndoe, con la modificación que a continuación se describe: toma y aplicación de injertos cutáneos de espesor parcial de las regiones glúteas, que se reticularon manualmente y se fijaron a una capa de esponjas de gel hemostático con la finalidad de garantizar el contacto íntimo de los [injertos con las paredes vaginales]{PROCEDIMIENTO} recién conformadas.	procedimiento en la vagina	0.4983634054660797	0.8285141587257385	118862004	BROAD
es-S1130-01082007001200014-1	es-S1130-01082007001200014-1.18	ENFERMEDAD	1867	1903	coagulación intravascular diseminada	67406007	EXACT	coagulación intravascular diseminada	A la vista de estos hallazgos se estableció como causa de muerte el embolismo biliar en asociación con [coagulación intravascular diseminada]{ENFERMEDAD} y probable sepsis.	coagulación intravascular diseminada	1.0	0.9999948143959045	67406007	STRICT
es-S1137-66272011000100013-2	es-S1137-66272011000100013-2.26	SINTOMA	842	881	conglomerado en LSD con calcificaciones	445249002	EXACT	múltiples nódulos pulmonares	En la TAC de tórax se apreció extensa afectación intersticial bilateral micronodular con múltiples adenopatías calcificadas, un gran [conglomerado en LSD con calcificaciones]{SINTOMA} en su interior similar a estudios previos, apreciándose aumento de la lesión del lóbulo superior izquierdo (LSI) con nueva cavitación, observándose material flotante en su interior compatible con aspergiloma.	lesión de pulmón	0.9582405686378479	0.9632588028907776	301232003	BROAD
es-S1137-66272016000300010-1	es-S1137-66272016000300010-1.43	SINTOMA	634	644	Consciente	271591004	EXACT	completamente consciente	En la exploración física destaca: tensión arterial 120/80 mmHg, frecuencia cardíaca 106 lpm, saturación de O2 96% con FiO2 21%, temperatura 36,3o C. [Consciente]{SINTOMA}.	completamente consciente	0.999998152256012	0.9999926686286926	271591004	STRICT
es-S0365-66912007000900010-1	es-S0365-66912007000900010-1.9	ENFERMEDAD	1963	1975	tuberculosis	56717001	EXACT	tuberculosis	La enzima de conversión de la angiotensina, discretamente aumentada: 73U/L (normal, 10-55), era compatible con una afección granulomatosa, pero el resto de los exámenes no han permitido mostrar otros argumentos en favor de una sarcoidosis ni de una [tuberculosis]{ENFERMEDAD}.	tuberculosis	0.9999984502792358	0.9999992251396179	56717001	STRICT
es-S0365-66912007001200009-1	es-S0365-66912007001200009-1.25	SINTOMA	1094	1120	sangrado activo de la AMIR	93478000	EXACT	sangría intraocular	En este ojo y después de 8 minutos de angiograma, ocurrió un [sangrado activo de la AMIR]{SINTOMA}.	sangrado agudo	0.975090742111206	0.9796198606491089	8573003	BROAD
es-S1130-01082009000400012-1	es-S1130-01082009000400012-1.7	ENFERMEDAD	928	994	fístula esófago pleural benigna en relación con esófago de Barrett	302914006+30873000	COMPOSITE	fístula esofágica<SEP>esófago de Barret	"Confirmado el diagnostico de [fístula esófago pleural benigna en relación con esófago de Barrett]{ENFERMEDAD}, se colocó stent removible tipo ""Hanoster"" como tratamiento de rescate."	fístula esofágica	0.0	0.6419973373413086	30873000	PARTIAL
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.70	PROCEDIMIENTO	5005	5019	antidiabéticos	312064005	EXACT	hipoglucemiante	de Madrid) en muestra de sangre fue negativo para los tóxicos investigados (barbitúricos, benzodiacepinas, analgésicos -paracetamol, metamizol, tramadol, salicilatos-, antidepresivos, fenotiacinas y análogos, [antidiabéticos]{PROCEDIMIENTO} tipo sulfonilurea, antiinflamatorios no esteroideos, diuréticos, bases xánticas, antiparkinsonianos, antihistamínicos, antihipertensivos, antiagregantes plaquetarios, benzamidas, opiáceos derivados de morfina y alcohol etílico).	agente antidiabético	0.9990271329879761	0.9991428852081299	384953001	BROAD
es-S0212-16112010000600024-1	es-S0212-16112010000600024-1.46	PROCEDIMIENTO	3238	3258	nutrición parenteral	876825002	EXACT	administración de nutrición parenteral	Atendiendo a las recomendaciones de las principales guías clínicas para la prevención del SR6, se recomienda la administración profiláctica de tiamina, y se inicia [nutrición parenteral]{PROCEDIMIENTO} con un aporte calórico de aproximadamente 15 kcal/kg de peso actual (distribución calórica de 39% carbohidratos, 39% lípidos y 22% proteínas), un volumen total de aproximadamente 1500 mL y un seguimiento estrecho de los parámetros nutricionales y analíticos (fundamentalmente iones intracelulares).	administración de nutrición parenteral	0.9999993443489075	0.9999966621398926	876825002	STRICT
es-S1137-66272011000300024-1	es-S1137-66272011000300024-1.40	PROCEDIMIENTO	2910	2923	óvulo vaginal	395095002	EXACT	administración de tratamiento a través de óvulo vaginal	Se administró fluconazol vía oral 100 mg/día (10 días) y un [óvulo vaginal]{PROCEDIMIENTO} en dosis única de clotrimazol 400 mg, desapareciendo las lesiones micóticas.	producto con forma farmacéutica vaginal	0.0	0.6306310296058655	440134001	NO_RELATION
es-S0211-69952012000500025-1	es-S0211-69952012000500025-1.14	ENFERMEDAD	2025	2065	aneurisma verdadero de la arteria radial	195272002	EXACT	aneurisma de arteria radial	Anatomía Patológica confirmó que se trataba de un [aneurisma verdadero de la arteria radial]{ENFERMEDAD}.	aneurisma de arteria radial	0.9999964833259583	0.999931275844574	195272002	STRICT
es-S0004-06142008000300013-1	es-S0004-06142008000300013-1.16	ENFERMEDAD	1363	1392	infección urinaria por E.Coli	301011002	EXACT	infección de vías urinarias por Escherichia coli	La paciente tenía [infección urinaria por E.Coli]{ENFERMEDAD}, que se trató en dos ocasiones, primero con Amoxicilina-Clavulanico, y luego con Trimetropin-Sulfametoxazol.	infección de vías urinarias por Escherichia coli	0.9768986701965332	0.9759221076965332	301011002	STRICT
es-S1698-69462006000100003-1	es-S1698-69462006000100003-1.1	ENFERMEDAD	133	173	lesión exofítica en mucosa yugal derecha	1089981000119106	EXACT	lesión de mucosa bucal	Hombre de 52 años, de raza blanca, que consulta en la Facultad de Odontología de la UDELAR de Montevideo por dolor producido por una [lesión exofítica en mucosa yugal derecha]{ENFERMEDAD}.	neoplasia de la mucosa gingival	0.9978974461555481	0.8016979694366455	126795009	NO_RELATION
