filename	label	start_span	end_span	sentence	span	code	Predicted_code	annotation	Prediction	Prediction_is_correct	Human_Evaluation	LLM_Evaluation	Prediction_score	Prediction_beam_score	Termino_Evaluation	LLM_Evaluation_v2	LLM_Evaluation_v3	LLM_Evaluation_v4
es-S1137-66272009000500016-1	PROCEDIMIENTO	1759	1780	[Eco-Doppler abdominal]{PROCEDIMIENTO}: sin alteraciones en hígado, bazo, vejiga ni riñones.	Eco-Doppler abdominal	710341000	431323001	eco-Doppler de estructura vascular del abdomen	ecografía Doppler de arteria de miembro inferior	false	NO_RELATION	NO_RELATION	0.0	0.13054993748664856	NARROW	NO_RELATION	NO_RELATION	NO_RELATION
es-S0365-66912006000900010-1	PROCEDIMIENTO	1087	1130	El [examen visual macroscópico del globo ocular]{PROCEDIMIENTO}, tras su extracción, evidenció la presencia de invasión escleral.	examen visual macroscópico del globo ocular	168126000	36228007	examen macroscópico	examen ocular	true	EXACT	NO_RELATION	0.9920986890792847	0.9704911112785339	NO_RELATION	BROAD	NO_RELATION	BROAD
S0004-06142006000100014-1	PROCEDIMIENTO	2473	2525	Se realizó nefrectomía simple derecha por lumbotomía subcostal [evacuando 7.800 mililitros de contenido serohemático]{PROCEDIMIENTO}.	evacuando 7.800 mililitros de contenido serohemático	118441006	238258009	evacuación de hematoma	drenaje de colección intrabdominal	false	NO_RELATION	BROAD	0.0	0.818146824836731	NO_RELATION	BROAD	NO_RELATION	BROAD
es-S1887-85712012000400006-1	ENFERMEDAD	1643	1692	Bajo anestesia general se realiza laparoscópia exploradora, identificando en la pelvis de la paciente un [asa de intestino delgado estrangulada y necrosada]{ENFERMEDAD}, este asa ocupa la derecha de la figura 3 (color morado/negro), la cual es una fotografía intraoperatoria directa del monitor de la cámara laparoscópica.	asa de intestino delgado estrangulada y necrosada	49286008	1144423005	estrangulación de intestino	estrangulación de intestino delgado	true	EXACT	NARROW	0.0	0.21418236196041107	NO_RELATION	EXACT	EXACT	NARROW
es-S0365-66912007000900011-1	ENFERMEDAD	968	1042	La resonancia magnética cerebral mostró una [lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación]{ENFERMEDAD} y un área hemorrágica adyacente.	lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación	17944005	127294003	calcificación cerebral	lesión cerebral	false	BROAD	BROAD	0.9924967885017395	0.9931789040565491	NO_RELATION	NO_RELATION	NO_RELATION	BROAD
es-S0212-16112011000300031-1	PROCEDIMIENTO	1342	1367	Inicialmente se intentó manejo nutricional con [modificaciones dietéticas]{PROCEDIMIENTO}, medidas posturales y prescripción de suplementos, sin obtener mejoría; aunque en ningún momento de la evolución la paciente presentó estómago de retención ni alteraciones hidroelectrolíticas.	modificaciones dietéticas	445341000124100	278846007	modificación de régimen nutricional	tratamiento dietético	false	BROAD	BROAD	0.9938587546348572	0.991219162940979	NO_RELATION	EXACT	BROAD	BROAD
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1273	1298	Se suspendió el tratamiento con [suplementos de vitamina D]{PROCEDIMIENTO} y denosumab.	suplementos de vitamina D	444069008	11563006	administración de suplemento de vitamina D	producto que contiene vitamina D y/o derivado de vitamina D	true	EXACT	NO_RELATION	0.0	0.7434391975402832	NARROW	NO_RELATION	BROAD	NO_RELATION
es-S1137-66272013000100024-1	SINTOMA	743	769	Ante la sospecha de artritis séptica de cadera izquierda se decide realizar artrocentesis en la que se obtiene un [líquido sinovial purulento]{SINTOMA}.	líquido sinovial purulento	167884003	363162000	líquido sinovial: turbio	enfermedad infecciosa articular	false	NARROW	NO_RELATION	0.0	0.6249206066131592	BROAD	NO_RELATION	NO_RELATION	NO_RELATION
es-S1135-76062005000100002-1	ENFERMEDAD	2483	2516	El encéfalo se fija en formol durante 24 días, antes de completar su estudio macroscópico, apreciándose los siguientes hallazgos: peso 1018 g y además del HSD descrito, externamente se visualiza hemorragia subaracnoidea derecha; surco de [herniación transtentorial derecho]{ENFERMEDAD} y hemorragia en mesencéfalo.	herniación transtentorial derecho	230756008	21454007	hernia transtentorial	hemorragia subaracnoidea intracraneal	false	NO_RELATION	NO_RELATION	0.9934638738632202	0.9940210580825806	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0365-66912004001100012-1	ENFERMEDAD	697	721	Tras 9 días de tratamiento acude de nuevo a urgencias con fiebre de 39º C, exantema papulo-eritematoso en tórax, espalda y cara, [vesículas en mucosa oral]{ENFERMEDAD}, neumonitis y balanitis.	vesículas en mucosa oral	249400000	82515000	mucosa oral - hallazgo	vesícula	false	BROAD	NO_RELATION	0.9503722190856934	0.960010826587677	NARROW	NARROW	EXACT	NO_RELATION
es-S0378-48352004001000003-1	SINTOMA	1213	1221	IgM VHA negativo, HBsAg+, antiHBs-, lgM anticore+, HBeAg+ y [antiHBe-]{SINTOMA}.	antiHBe-	309306009	736693005	hallazgo microbiológico negativo	anticuerpo anti-antígeno core del virus de hepatitis B negativo	false	NO_RELATION	NO_RELATION	0.9999802708625793	0.998371958732605	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1137-66272009000500016-1	PROCEDIMIENTO	3068	3088	En este momento el paciente presentaba TAC con signos de edema cerebral, exploración neurológica y Doppler transcraneal compatibles con muerte encefálica, confirmado por [gammagrafía cerebral]{PROCEDIMIENTO}.	gammagrafía cerebral	41440006	765295009	imagen cerebral	estudio por imágenes radioisotópicas con tecnecio (99m-Tc) exametazima con flujo sanguíneo cerebral<SEP>estudio por imágenes radioisotópicas con tecnecio (99m-Tc) exametazima con flujo sanguíneo cerebral<SEP>estudio por imágenes radioisotópicas con tecnecio (99m-Tc) exametazima con flujo sanguíneo cerebral<SEP>estudio por imágenes radioisotópicas con tecnecio (99m-Tc) exametazima con flujo sanguíneo cerebral	false	NARROW	NARROW	0.0	0.6764006018638611	BROAD	NARROW	NARROW	NARROW
es-S0376-78922011000500012-1	PROCEDIMIENTO	3408	3417	Seis semanas después del alta deambulaba de forma autónoma con ayuda de una [plantilla]{PROCEDIMIENTO} especial colocada por el podólogo, aunque requiere cuidados habituales por el podólogo debido a la anestesia plantar que obliga a un seguimiento estricto de la piel de esta zona.	plantilla	464228004	387713003	plantilla ortésica	procedimiento quirúrgico	false	NO_RELATION	NO_RELATION	0.0	0.6451987624168396	NARROW	NO_RELATION	NO_RELATION	NO_RELATION
es-S0210-56912008000200007-1	PROCEDIMIENTO	1814	1845	En el día 15 la celularidad del dializado se incrementó y el día 16 [se retiró el catéter peritoneal]{PROCEDIMIENTO} (crecimiento de C. albicans).	se retiró el catéter peritoneal	10848006	266768004	remoción del catéter de diálisis peritoneal	remoción de catéter interno	false	BROAD	BROAD	0.0	0.5612313151359558	NARROW	BROAD	BROAD	BROAD
es-S0211-69952012000500025-1	SINTOMA	539	618	En la exploración física, en la [cara anterior del antebrazo izquierdo presentaba una enorme tumoración pulsátil]{SINTOMA}, sin soplo ni thrill.	cara anterior del antebrazo izquierdo presentaba una enorme tumoración pulsátil	448928006	10679871000119109	masa de antebrazo	tumoración del tejido celular subcutáneo del antebrazo izquierdo	false	NARROW	NARROW	0.0	0.38966426253318787	NO_RELATION	NARROW	NARROW	NARROW
es-S0210-48062007001000004-1	PROCEDIMIENTO	2750	2771	Se remite al Servicio de Oncología para valoración de [tratamiento adyuvante]{PROCEDIMIENTO} y control.	tratamiento adyuvante	394895009	367336001	quimioterapia posoperatoria	quimioterapia	false	BROAD	BROAD	0.0	0.6123692989349365	BROAD	BROAD	BROAD	BROAD
es-S1130-01082009000500007-1	SINTOMA	800	867	La [colonoscopia hasta ciego con biopsias y la RMN pélvica son normales]{SINTOMA}.	colonoscopia hasta ciego con biopsias y la RMN pélvica son normales	165324008+169082008+313170008	313170008+416318006	colonoscopia normal<SEP>resultado de biopsia, normal<SEP>resonancia magnética nuclear normal	colonoscopia normal<SEP>resonancia magnética cerebral, normal	false	NO_RELATION	NO_RELATION	0.9557069540023804	0.9628228545188904	NARROW	NARROW	NARROW	NARROW
es-S0210-48062005000400012-1	ENFERMEDAD	908	940	La ecografía inicial mostraba riñones normales y [lesión exofítica en base vesical]{ENFERMEDAD}-cara derecha.	lesión exofítica en base vesical	300457003	42643001	lesión vesical	enfermedad de la vejiga	false	BROAD	BROAD	0.9994266629219055	0.7727092504501343	NO_RELATION	BROAD	BROAD	BROAD
es-S0210-48062005000400012-1	ENFERMEDAD	3484	3518	El paciente fallece a los 14 meses del diagnóstico tras deterioro progresivo de la función renal y el estado general por [progresión intra y retroperitoneal]{ENFERMEDAD}.	progresión intra y retroperitoneal	188445006	94627008	neoplasia maligna metastásica de peritoneo y retroperitoneo	neoplasia maligna metastásica de peritoneo	false	BROAD	NARROW	0.8860057592391968	0.8639923334121704	NO_RELATION	BROAD	NARROW	BROAD
es-S0210-48062005000400012-1	SINTOMA	3247	3265	En la TAC realizada al año de la intervención se evidenciaron [imágenes nodulares]{SINTOMA} sugestivas de recidiva mesentérica en hemiabdomen izquierdo y dilatación renoureteral bilateral.	imágenes nodulares	125132005	27925004	densidad radiológica anormal, nodular	nódulo	false	BROAD	NARROW	0.999995231628418	0.9999949336051941	NARROW	BROAD	BROAD	BROAD
es-S0376-78922016000200011-1	SINTOMA	1816	1850	Se evaluó nuevamente a la paciente mediante estudios de imagen por ultrasonido y RM sin encontrar [anomalías en el parénquima mamario]{SINTOMA}, por lo cual, se optó por la retirada del implante, con capsulectomía y revisión del tejido mamario mediante biopsia transoperatoria.	anomalías en el parénquima mamario	129792006	116339002	distorsión estructural de la mama	hallazgo mamario	false	BROAD	BROAD	0.9418824315071106	0.9460335373878479	BROAD	BROAD	BROAD	BROAD
es-S0365-66912004001000008-1	ENFERMEDAD	1138	1167	Se realizó el diagnóstico de probable [melanocitoma de cuerpo ciliar]{ENFERMEDAD}, y al encontrarse la paciente asintomática y con una buena función visual, se decidió la observación periódica.	melanocitoma de cuerpo ciliar	126998003	397195004	neoplasia de los cuerpos ciliares	neoplasia melanocítica benigna	false	NARROW	BROAD	0.9999950528144836	0.9354395866394043	BROAD	BROAD	NARROW	BROAD
es-S1887-85712016000100005-1	ENFERMEDAD	112	130	El caso que describe nuestro trabajo es el de una mujer de 76 años con antecedentes de hipertensión arterial, y [carcinoma de recto]{ENFERMEDAD} tratado 15 años atrás con radioterapia, cirugía y quimioterapia, en remisión completa en aquel momento.	carcinoma de recto	254582000	93984006	carcinoma rectal	neoplasia maligna primaria del recto	false	NARROW	BROAD	0.0	0.5792191624641418	NO_RELATION	BROAD	BROAD	BROAD
es-S0210-48062009000300013-1	PROCEDIMIENTO	1162	1173	A las 48 h se había normalizado la función renal, desaparecido la fiebre y sólo refería dolor moderado típico de las [lumbotomías]{PROCEDIMIENTO}.	lumbotomías	260661008	261540001	incisión de lomo	laminotomía	false	NO_RELATION	NO_RELATION	0.9984700083732605	0.9983742237091064	BROAD	NO_RELATION	NO_RELATION	NO_RELATION
es-S1130-01082007000400010-1	SINTOMA	977	1006	La ecografía mostró una dilatación mínima de la vía biliar intrahepática y discreta del colédoco; la [vesícula biliar era hidrópica]{SINTOMA} y sin litiasis.	vesícula biliar era hidrópica	47312008	300344005	hidropesía de la vesícula biliar	vesícula biliar agrandada	false	BROAD	BROAD	0.9807597398757935	0.7979947328567505	BROAD	BROAD	BROAD	BROAD
es-S1698-69462006000100006-1	SINTOMA	725	804	En la exploración clínica se apreciaba una oclusión en clase 2 de Angle, con ligero desgaste oclusal, así como signos y síntomas de dolor muscular masticatorio debido a síndrome miofascial con [puntos gatillo en músculos maseteros y esterno-cleido-mastoideos de ambos lados]{SINTOMA}.	puntos gatillo en músculos maseteros y esterno-cleido-mastoideos de ambos lados	134190002	406123005	zona gatillo	hallazgo relacionado con la estructura de una víscera<SEP>hallazgo relacionado con la estructura de una víscera<SEP>hallazgo relacionado con la estructura de una víscera	false	NO_RELATION	NO_RELATION	0.0	0.5162984728813171	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0376-78922011000500012-1	SINTOMA	2131	2140	La primera semana se utilizaron esponjas con plata (VAC GranuFoam Silver® ) para mejorar el efecto antibacteriano dada la persistencia de [esfacelos]{SINTOMA}.	esfacelos	13924000	409590008	herida	escara cutánea	true	EXACT	NO_RELATION	0.0	0.20052984356880188	NO_RELATION	NARROW	BROAD	NARROW
es-S0365-66912009001100005-3	SINTOMA	645	665	Dado que no presentaba lagoftalmos y su [AV estaba conservada]{SINTOMA} se optó por revisiones cada 3 meses durante el primer año, y controles cada 6 meses durante el segundo año.	AV estaba conservada	82132006	116337000	agudeza visual normal	hallazgo relacionado con la cavidad oral	false	NO_RELATION	NO_RELATION	0.0	0.6216034293174744	NARROW	NO_RELATION	NO_RELATION	NO_RELATION
es-S1130-05582015000100004-1	PROCEDIMIENTO	2203	2275	Tras la obtención de las imágenes del examen microscópico la paciente indica que 10 años antes había sido sometida a un tratamiento de [infiltraciones faciales con biopolímeros en la frente y en las comisuras]{PROCEDIMIENTO}.	infiltraciones faciales con biopolímeros en la frente y en las comisuras	231293005	1004085005	infiltración intradérmica	inyección de material de relleno en párpado	false	NO_RELATION	NO_RELATION	0.0	0.1136450543999672	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0365-66912007000200011-1	SINTOMA	1643	1678	Tanto en la AGF como en la AVI existe una [hipofluorescencia intensa mantenida]{SINTOMA} en todo el tiempo angiográfico.	hipofluorescencia intensa mantenida	118235002	129734009	hallazgo relacionado con los ojos y/o la visión	lesión ovoide	false	NO_RELATION	NO_RELATION	0.0	0.8126236200332642	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0210-48062009000600012-1	ENFERMEDAD	3026	3077	En la TAC se apreció una adenopatía laterocervical, una masa paravertebral, adenopatía paratraqueal inferior derecha, signos colecistectomía, en la PET existía una captación de la [adenopatías mediastínicas (paratraqueales derechas)]{ENFERMEDAD}, ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	adenopatías mediastínicas (paratraqueales derechas)	23794001	52324001	linfadenopatía paratraqueal	linfadenopatía mediastínica	false	BROAD	NO_RELATION	0.0	0.58204185962677	NO_RELATION	BROAD	BROAD	BROAD
es-S1130-01082008000500008-1	ENFERMEDAD	1313	1376	Se solicitó entonces una endoscopia oral que demostró una [zona estenótica de aspecto fibroso en la unión faringoesofágica]{ENFERMEDAD}, asociada a un importante crecimiento piloso en la faringe por inversión de la piel en la cirugía previa, pero sin datos de recidiva tumoral local.	zona estenótica de aspecto fibroso en la unión faringoesofágica	63305008	33282003	estrechez esofágica	estenosis de esófago	true	EXACT	EXACT	0.0	0.6016740202903748	NO_RELATION	EXACT	EXACT	EXACT
S0004-06142007000200017-1	ENFERMEDAD	1978	2059	En la anatomía patológica informan de: testículo izquierdo atrófico con múltiples focos microscópicos de seminoma clásico asociado a amplias áreas de neoplasia intratubular de células germinales (NICG) con ausencia de [infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular]{ENFERMEDAD}.	infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular	94402006	94347008	neoplasia metastásica maligna de los órganos genitales masculinos	neoplasia maligna metastásica de los ganglios linfáticos intrabdominales	false	NO_RELATION	NO_RELATION	0.9999998807907104	0.9999898076057434	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1139-76322016000400018-1	ENFERMEDAD	2734	2755	Ante la fuerte sospecha de una malformación vascular que fuera responsable de la disminución del calibre traqueal, se realizó una angiografía por tomografía computarizada (angio-TC), en la que se pudo identificar un doble arco aórtico completo, con predominancia del arco derecho como causa de la [constricción traqueal]{ENFERMEDAD}.	constricción traqueal	197820003+371011007	47125007	dilatación de pelvis renal<SEP>dilatación de cáliz renal	enfermedad de la tráquea	true	EXACT	NO_RELATION	0.0	0.4588659107685089	NO_RELATION	BROAD	BROAD	BROAD
es-S1134-80462014000500004-1	ENFERMEDAD	2568	2592	Desde febrero de 2004 es controlada periódicamente, tanto por su dolor basal provocado por las múltiples osificaciones heterotópicas que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a cuadros inflamatorios en partes blandas que dan lugar a [nuevas formaciones óseas]{ENFERMEDAD}, empujes ocasionados por traumatismos leves, posturas anómalas, cuadros virales, etc.	nuevas formaciones óseas	61838003	76069003	neoformación ósea	trastorno óseo	false	BROAD	BROAD	0.9999996423721313	0.9999975562095642	BROAD	BROAD	BROAD	BROAD
es-S1137-66272011000300024-1	SINTOMA	1105	1135	MMII sin edemas y [pulsos periféricos conservados]{SINTOMA}.	pulsos periféricos conservados	40969002	425598000	pulso periférico normal	pulsos centrales presentes	false	NO_RELATION	NO_RELATION	0.9984803199768066	0.9367873668670654	NARROW	NO_RELATION	NO_RELATION	NO_RELATION
es-S1130-01082008000300010-1	SINTOMA	1540	1571	Días más tarde se objetiva [condensación en lóbulo superior]{SINTOMA} derecho disminuyendo los infiltrados basales.	condensación en lóbulo superior	95436008	409609008	consolidación de pulmón	infiltrado pulmonar	false	NARROW	NO_RELATION	0.0	0.6318947076797485	NO_RELATION	BROAD	BROAD	BROAD
es-S2254-28842014000200009-1	ENFERMEDAD	1024	1027	Diagnóstico: Según los datos clínicos y de laboratorio, la paciente presenta un cuadro compatible de [PTT]{ENFERMEDAD} en el contexto del LES.	PTT	78129009	26843008	púrpura trombocitopénica trombótica	síndrome antifosfolipídico	false	NO_RELATION	NO_RELATION	0.9997958540916443	0.999779999256134	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1130-01082009000500007-1	SINTOMA	649	675	Se realiza TAC abdominopélvico objetivándose una dilatación gigante del recto y el colon izquierdo, ocupados en toda la luz por [restos fecales compactados]{SINTOMA}, que produce desplazamiento de todos los órganos abdominales e hidronefrosis bilateral sin insuficiencia renal asociada.	restos fecales compactados	75295004	89158005	materia fecal dura	fecalito	false	NARROW	NO_RELATION	0.0	0.7095688581466675	BROAD	NARROW	NARROW	NARROW
es-S0211-69952009000600023-1	ENFERMEDAD	1025	1075	Seis días después de la cirugía presenta [pérdida parcial de la visión del OD y total del OI]{ENFERMEDAD}, hipo-Ca moderada e hipotensión sintomática.	pérdida parcial de la visión del OD y total del OI	343051000119108	274571007+274572000	ojo izquierdo ciego, baja visión en ojo derecho	pérdida de visión del ojo derecho<SEP>pérdida de visión del ojo izquierdo	false	BROAD	EXACT	0.0	0.7151356339454651	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1134-80462005000300004-1	PROCEDIMIENTO	3109	3121	El dolor ha sido tratado con numerosos fármacos, desde antinflamatorios no esteroideos hasta mórficos, pasando por anticomiciales, [ansiolíticos]{PROCEDIMIENTO} y antidepresivos.	ansiolíticos	723558009	281789004	tratamiento farmacológico ansiolítico	tratamiento con antibióticos	false	NO_RELATION	NO_RELATION	0.9966081380844116	0.9966604113578796	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0365-66912009001100005-3	ENFERMEDAD	155	189	Varón de 3 años que estaba siendo estudiado por neurólogos por sospecha de neurofibromatosis tipo 1 ya que cumplía al menos un criterio diagnóstico mayor ([manchas café con leche diseminadas]{ENFERMEDAD}).	manchas café con leche diseminadas	201281002	14030008	manchas de color café con leche	manchas café con leche	true	EXACT	EXACT	0.8965726494789124	0.9163332581520081	NO_RELATION	EXACT	EXACT	EXACT
es-S1137-66272015000200019-2	PROCEDIMIENTO	748	767	Al realizar la [maniobra del gancho]{PROCEDIMIENTO}, se reproduce el dolor.	maniobra del gancho	116302003	1231451004	maniobra en el examen físico	prueba del gancho	true	EXACT	EXACT	0.9695575833320618	0.9467398524284363	NO_RELATION	EXACT	EXACT	NARROW
S0004-06142006000100014-1	ENFERMEDAD	2903	2932	El resultado del examen histológico constató la presencia de un riñón de aspecto multiquístico, con marcada dilatación del sistema pielocalicial y [atrofia parenquimatosa severa]{ENFERMEDAD} (espesor 0,5 cm).	atrofia parenquimatosa severa	13331008	197659005	atrófico	atrofia de riñón	false	NARROW	NARROW	0.0	0.1755947768688202	NARROW	NARROW	NARROW	NARROW
es-S1130-14732005000300004-1	PROCEDIMIENTO	1027	1045	Investigaciones: una [analítica completa]{PROCEDIMIENTO} no revela ninguna anormalidad.	analítica completa	275707000	396550006	pruebas en sangre	prueba sanguínea	true	EXACT	EXACT	0.0	0.6467955112457275	NO_RELATION	EXACT	EXACT	EXACT
S0004-06142006000500002-2	SINTOMA	654	688	Se solicitó ecografía urológica integral que mostró una [imagen nodular hipoecoica en teste]{SINTOMA} derecho con hipervascularización circundante y un quiste simple en testículo izquierdo.	imagen nodular hipoecoica en teste	87860000	300492006	masa testicular	lesión de testículo	true	EXACT	BROAD	0.0	0.6682057976722717	NO_RELATION	BROAD	BROAD	BROAD
es-S0210-48062009000600012-1	ENFERMEDAD	2605	2654	Con el diagnóstico anatomopatológico de [Linfoma difuso de células pequeñas- medias tipo b]{ENFERMEDAD} (CD 20+;CD 10+, BCL2+, BCL6+) e hiperplasia de benigna de próstata.	Linfoma difuso de células pequeñas- medias tipo b	64575004	445269007	linfoma maligno de células pequeñas, difuso	linfoma de células B de la zona marginal extraganglionar de tejido linfoide asociado a mucosa (linfoma MALT)	false	NARROW	NO_RELATION	0.999485969543457	0.9995540380477905	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0376-78922016000200011-1	PROCEDIMIENTO	385	426	Mujer de raza mestiza de 43 años de edad, con antecedente de mamoplastia de aumento realizada en junio de 2009: incisión periareolar, disección transglandular, bolsillo subfascial, colocación de implantes anatómicos de gel cohesivo texturizado de 290 cc, (McGhan® Medical Corporation, Santa Bárbara, California, EE.UU.) En la misma intervención se le realizó también abdominoplastia y [liposucción de la zona baja de la espalda]{PROCEDIMIENTO}.	liposucción de la zona baja de la espalda	15039004	22047006	lipectomía del tronco asistida por succión	aspiración de la piel	false	BROAD	NO_RELATION	0.0	0.7677226066589355	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0212-71992000001200006-1	SINTOMA	762	816	En la exploración física, fiebre de 38,5°C bien tolerada, con auscultación cardio-pulmonar normal, [abdomen discreta y difusamente doloroso a la palpación]{SINTOMA}, sin signos de irritación peritoneal, tacto rectal con esfínter conservado y sin alteraciones, y exploración neurológica rigurosamente normal.	abdomen discreta y difusamente doloroso a la palpación	440220007	838411007	dolor a la palpación abdominal generalizado	dolor a la palpación en región abdominal	false	BROAD	BROAD	0.0	0.42638155817985535	NO_RELATION	BROAD	BROAD	BROAD
es-S1888-75462015000400006-1	PROCEDIMIENTO	1015	1062	No presenta dolor a la palpación de puntos ciáticos y las [maniobras de Valleix, Fabere, Lasegue y Bragard]{PROCEDIMIENTO} son negativas.	maniobras de Valleix, Fabere, Lasegue y Bragard	116302003	441521000124100	maniobra en el examen físico	manejo de líquidos de alimentación por vía intravenosa	false	NO_RELATION	NO_RELATION	0.0	0.18318846821784973	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0211-69952009000600023-1	ENFERMEDAD	36	57	Mujer de 29 años con diagnóstico de [IRC secundaria a GEFS]{ENFERMEDAD}.	IRC secundaria a GEFS	25821008+723190009	70835005+723190009	insuficiencia renal crónica<SEP>esclerosis glomerular focal	insuficiencia renal crónica<SEP>enfermedad de los ganglios basales	false	NO_RELATION	NO_RELATION	0.8512508869171143	0.7135052680969238	NARROW	NO_RELATION	NO_RELATION	NO_RELATION
es-S2254-28842014000200009-1	PROCEDIMIENTO	1991	2004	La paciente pesa 75 kgr., y por tablas de relación, le corresponden un total de 3.500 cc. de volumen a reinfundir, por lo que se programan: 1.750 cc. de [plasma fresco]{PROCEDIMIENTO} + 350 cc. de albúmina humana al 20% + 1.400 cc. solución Dianeal® 1,36% de diálisis peritoneal.	plasma fresco	116861002	13569004	transfusión de plasma fresco congelado	transfusión de plasma	false	BROAD	BROAD	0.0	0.37857747077941895	BROAD	BROAD	BROAD	BROAD
es-S1888-75462015000400006-1	SINTOMA	1874	1907	Ante estos hallazgos se solicita resonancia magnética de cadera en la que se visualiza leve alteración subcondral, con edema óseo en cadera derecha, con irregularidad cortical y leve sinovitis en interlínea articular, con [distensión de la bursa ilio-psoas]{SINTOMA}.	distensión de la bursa ilio-psoas	726220000	726219006	distensión de fascia de músculo de la cadera	distensión de músculo de la cadera	false	BROAD	NO_RELATION	0.0	0.730516791343689	NARROW	NO_RELATION	NO_RELATION	NO_RELATION
es-S1137-66272011000100013-2	SINTOMA	563	612	En la radiografía de tórax se apreciaba un [patrón intersticial micronodular bilateral difuso]{SINTOMA} y un conglomerado en LSD y lesión cavitaria de pared gruesa en LSI, similar a estudios previos.	patrón intersticial micronodular bilateral difuso	64667001	445249002	neumonía intersticial	múltiples nódulos de pulmón	false	NARROW	NO_RELATION	0.9986042380332947	0.9988215565681458	NO_RELATION	NO_RELATION	BROAD	NO_RELATION
es-S1134-80462014000300009-1	PROCEDIMIENTO	368	383	Se inicia tratamiento farmacológico escalonado y multimodal con [antiepilépticos]{PROCEDIMIENTO}, opioides, parches de lidocaína, antidepresivos tricíclicos y duales, en dosis y esquemas adecuados, sin mejoría de al menos un 50 % a los dos meses de seguimiento, decidiéndose realizar un bloqueo guiado por ecografía de los nervios ilioinguinal, iliohipogástrico y genitofemoral izquierdos con anestésico local asociado a esteroide.	antiepilépticos	63094006	46589004	anticonvulsivante	terapia anticonvulsivante	true	EXACT	BROAD	0.0	0.32898059487342834	NO_RELATION	BROAD	BROAD	BROAD
es-S1137-66272012000100017-1	PROCEDIMIENTO	2683	2696	En el estudio de sensibilidad que se realizó paralelamente por el método de Kirby-Bauer con placas de Mueller-Hinton sangre y con E-Test® AB BIODISK, la cepa aislada resultó sensible a todos los antibióticos testados (ampicilina, amoxicilina-ácido clavulánico, azitromicina, levofloxacino, ciprofloxacino, cefotaxima, cefuroxima, imipenen, cotrimoxazol y [tetraciclinas]{PROCEDIMIENTO}), salvo a gentamicina y amikacina, con CMI de 16 y 32 µg/mL, respectivamente.	tetraciclinas	281789004	66261008	terapia con antibióticos	producto que contiene tetraciclina	true	EXACT	NO_RELATION	0.0	0.37612491846084595	NO_RELATION	NO_RELATION	NARROW	NO_RELATION
es-S0004-06142007000900010-1	ENFERMEDAD	196	230	Además presenta otra [herida de bala en el muslo derecho]{ENFERMEDAD} con orificio de entrada por detrás y salida por delante, sin afectación de estructuras importantes.	herida de bala en el muslo derecho	262574004	10861891000119105	herida de bala	herida por disparo de arma de fuego de muslo derecho	true	EXACT	NARROW	0.0	0.6866515874862671	BROAD	NARROW	EXACT	EXACT
es-S0211-69952016000600552-1	PROCEDIMIENTO	6090	6114	De cara a poder decidir sobre una posible donación de [trasplante renal de vivo]{PROCEDIMIENTO}, se realiza un estudio de cosegregación en ambos progenitores (I:1 y I:2).	trasplante renal de vivo	175901007	70536003	trasplante renal de donante vivo	trasplante renal	false	BROAD	BROAD	0.9923720359802246	0.9929436445236206	NO_RELATION	BROAD	BROAD	BROAD
es-S0376-78922011000500012-1	PROCEDIMIENTO	2467	2478	El paciente pudo seguir realizando ejercicios de fisioterapia durante el tratamiento, transportando cómodamente su [sistema VAC]{PROCEDIMIENTO}® en la mano, cuando acudía a las sesiones en silla de ruedas.	sistema VAC	1217560008	462927002	VAC - terapia de cierre asistido por vacío	sistema de tratamiento de herida por presión negativa, con alimentación a línea de energía eléctrica	false	NARROW	NARROW	1.0	0.9774513840675354	NARROW	EXACT	EXACT	EXACT
es-S1139-76322013000200009-1	SINTOMA	612	630	No se encuentra focalidad neurológica, alteraciones del equilibrio ni de la marcha, ataxia ni otros [signos cerebelosos]{SINTOMA}.	signos cerebelosos	223176004	85102008	trastorno cerebeloso	ataxia cerebelosa	false	NARROW	NARROW	0.9999638199806213	0.9999672174453735	BROAD	NARROW	NARROW	NARROW
