filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14277233	14277233.3	Anatomy	33	42	MACHOIRES	C0022359	EXACT	Mâchoire	"DYSPLASIE FIBREUSE FAMILIALE DES [MACHOIRES]{Anatomy} OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Machoire	0.8716369271278381	0.9124807119369507	
4994404	4994404.4	Anatomy	78	90	folliculaire	C1571705	EXACT	Follicular	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance [folliculaire]{Anatomy} au début du cycle oestral chez le cobaye .	Follicular	0.9946956634521484	0.9960021376609802	C1571705
13403755	13403755.3	Anatomy	56	61	coeur	C0018787	EXACT	Coeur	Coelothéliome malin du péricarde ; compression aiguë du [coeur]{Anatomy} d' allure pseudochirurgicale .	Coeur	0.9999917149543762	0.9999942183494568	C0018787
13639496	13639496.2	Disorders	30	45	hypoglycémiques	C0020615	EXACT	Hypoglycémie	Caractères des manifestations [hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	Hypoglycémie	0.9746543169021606	0.9782353639602661	C0020615
6535472	6535472.5	Chemicals & Drugs	52	60	paraoxon	C0030480	EXACT	PARAOXON	Etude de la tcxicité aiguë de l' eserine , VX et le [paraoxon]{Chemicals & Drugs} , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	PARAOXON	0.9967988133430481	0.9974244236946106	C0030480
14362095	14362095.2	Procedures	4	11	examens	C0582103	EXACT	Exam	Les [examens]{Procedures} de laboratoires dans le diabète sucré .	Tests	0.9542574286460876	0.9407578706741333	C0022885
2639195	2639195.2	Chemicals & Drugs	13	26	chlorhexidine	C0008196	EXACT	CHLORHEXIDINE	Action de la [chlorhexidine]{Chemicals & Drugs} en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	CHLORHEXIDINE	0.9956775903701782	0.9962148666381836	C0008196
3910289	3910289.4	Procedures	12	19	in vivo	C0681829	EXACT	In vivo study	Sensibilité [in vivo]{Procedures} et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vivo study	0.9989063739776611	0.9991796016693115	C0681829
1043080	1043080.1	Procedures	25	34	éducative	C0039401	EXACT	Educating	Une expérience d' action [éducative]{Procedures} de la Croix-Rouge Française	Education action	0.509774386882782	0.6381431221961975	
6662332	6662332.6	Disorders	99	119	lithiase vésiculaire	C0947622	EXACT	Lithiase vésiculaire	Calcifications , cholécystectomies , après traitement de la [lithiase vésiculaire]{Disorders} par l' acide chénodésoxycholique .	Lithiase vésiculaire	0.9987443685531616	0.9985760450363159	C0947622
515102	515102.3	Chemicals & Drugs	21	33	taurocholate	C0087063	EXACT	Taurocholate	Interaction entre le [taurocholate]{Chemicals & Drugs} de sodium et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Taurocholic acid	0.970707893371582	0.9755203723907471	C0039358
6662332	6662332.1	Procedures	0	12	Dissolutions	C1285147	EXACT	Dissolution - action	[Dissolutions]{Procedures} incomplètes des calculs .	Dissolution	0.8727510571479797	0.8948448300361633	
3548189	3548189.3	Disorders	41	49	maladies	C0012634	EXACT	Diseases	Irradiations lymphoïdes totales ( ILT ), [maladies]{Disorders} autoimmunitaires et transplantation d' organes .	Diseases	0.9990494847297668	0.9995219111442566	C0012634
5620145	5620145.1	Physiology	0	4	Goût	C0039336	EXACT	Goût	[Goût]{Physiology} , odorat et goutte ( etude préliminaire )	Goût	0.7144835591316223	0.7991935610771179	C0039336
6210325	6210325.3	Disorders	30	37	adénome	C0001430	EXACT	Adénome	Résection endo-urétrale de l' [adénome]{Disorders} prostatique .	Adénome	0.999954342842102	0.9999657273292542	C0001430
4217533	4217533.4	Procedures	47	52	étude	C2603343	EXACT	Study	Application de la diffusion de la lumière à l' [étude]{Procedures} du volume plaquettaire	Study	0.9998867511749268	0.99994295835495	C2603343
11797298	11797298.5	Geographic Areas	112	120	Belgique	C0004950	EXACT	Belgique	Peer review de radiothérapie de [Belgique]{Geographic Areas} .	Belgique	0.999971866607666	0.9999811053276062	C0004950
17127856	17127856.4	Anatomy	51	62	intestinale	C0021853	EXACT	Intestinal	Une cause rare d' iléus méconial et de perforation [intestinale]{Anatomy} chez le nouveau-né .	Intestinal	0.9994320273399353	0.9996123313903809	C0021853
10327465	10327465.5	Procedures	0	5	Etude	C0008972	EXACT	Clinical Study	[Etude]{Procedures} de la mobilité du plateau tibial d' une prothèse totale de genou à plateau mobile .	Study	0.9998719096183777	0.9999313950538635	C2603343
339194	339194.5	Disorders	81	90	rémission	C0544452	EXACT	In remission	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une [rémission]{Disorders} compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Remission	0.9928131699562073	0.9596822261810303	
161223	161223.7	Anatomy	89	102	aponévrotique	C0015641	EXACT	Aponévrose	Une technique sûre de réparation des éventrations abdominales post-opératoires : plastie [aponévrotique]{Anatomy} associée à une prothèse .	Aponévrose	0.9999098181724548	0.9999278783798218	C0015641
13318119	13318119.2	Anatomy	21	23	os	C0262950	EXACT	Ensemble des os	Myélome multiple des [os]{Anatomy} .	Ensemble des os	0.9469320178031921	0.9599289894104004	C0262950
8729807	8729807.1	Procedures	55	65	traitement	C0087111	EXACT	Traitement	Comparison des methodes d' evaluation des resultats du [traitement]{Procedures} du pied bot varus equin congenital .	Traitement	0.9999883770942688	0.9999920129776001	C0087111
6055850	6055850.6	Living Beings	59	72	Agrobacterium	C0001830	EXACT	AGROBACTERIUM	Effets de l' acide borique sur la bactérie du crown-gall , [Agrobacterium]{Living Beings} tumefaciens ( Smith et Town ) Conn .	AGROBACTERIUM	0.9238377809524536	0.9343521595001221	C0001830
6781785	6781785.4	Physiology	92	114	absorption intestinale	C0021826	EXACT	Absorption intestinale	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' [absorption intestinale]{Physiology} des acides gras par la voie sanguine .	Absorption intestinale	0.9977566599845886	0.9981268644332886	C0021826
6508378	6508378.2	Disorders	3	15	hypertension	C0020538	EXACT	HYPERTENSION	L' [hypertension]{Disorders} artérielle pulmonaire post-embolique .	HYPERTENSION	0.9997940063476562	0.9998351335525513	C0020538
951553	951553.3	Disorders	63	80	maladie chronique	C0008679	EXACT	Maladie chronique	A propos de l' évolution psychologique des enfants atteints de [maladie chronique]{Disorders} : réflexion sur la méthodologie des recherches actuelles	Maladie chronique	0.9074634313583374	0.9222593307495117	C0008679
1895920	1895920.2	Disorders	35	42	sarcome	C1261473	EXACT	Sarcome	Aspects otorhinolaryngologiques du [sarcome]{Disorders} de Kaposi en Afrique .	SARCOME	0.936987578868866	0.9575377106666565	C1261473
4256477	4256477.3	Disorders	11	26	professionnelle	C0028797	EXACT	Maladies professionnelles	La dermite [professionnelle]{Disorders} attribuée à l' antimoine .	OCCUPATIONAL	0.7626845836639404	0.8082887530326843	
4301747	4301747.4	Anatomy	44	54	artérielle	C0003842	EXACT	Arteries set	Etude microradiographique de la circulation [artérielle]{Anatomy} du cerveau .	Arteries set	0.9127212166786194	0.9295446872711182	C0003842
4757335	4757335.6	Objects	234	242	solution	C0037633	EXACT	Solution	Rŏle de la polydispersité dans la détermination de la conformation des molécules on [solution]{Objects} diluée .	Solution	0.9818465113639832	0.9739807844161987	C0037633
4849059	4849059.1	Anatomy	15	27	autosomiques	C0596142	EXACT	Autosomes	Translocations [autosomiques]{Anatomy} et comportement déviant	Autosomes	0.7721306085586548	0.8416415452957153	C0596142
5862149	5862149.5	Chemicals & Drugs	75	88	antimitotique	C0003379	EXACT	Antimitotiques	Recherches sur la chimiothérapie anticancéreuse par un nouvel antibiotique [antimitotique]{Chemicals & Drugs} la rufochromomycine .	Antimitotiques	0.9403855204582214	0.9520170092582703	C0003379
5366903	5366903.5	Anatomy	63	74	intestinale	C0021853	EXACT	Intestinal	Effets precoces de la reintroduction du gluten sur la muqueuse [intestinale]{Anatomy} dans la maladie coeliaque en remission .	Intestinal	0.9993693828582764	0.9995771646499634	C0021853
14377110	14377110.1	Disorders	4	21	baro-traumatismes	C0161745	EXACT	Barotraumatic sinusitis	Les [baro-traumatismes]{Disorders} des sinus .	Barotrauma	0.8135581016540527	0.8477907776832581	C0004760
3492802	3492802.2	Chemicals & Drugs	27	42	D-pénicillamine	C0030817	EXACT	D-Pénicillamine	Polymyosite induite par la [D-pénicillamine]{Chemicals & Drugs} lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	D-Pénicillamine	0.9997568130493164	0.9997915029525757	C0030817
13589152	13589152.4	Living Beings	89	94	homme	C0086418	EXACT	Homme moderne	Une nouvelle méthode stéréotaxique d' exploration des structures sous-corticales chez l' [homme]{Living Beings} .	Homme moderne	0.9952821135520935	0.996459424495697	C0086418
11852772	11852772.3	Disorders	44	50	Fièvre	C0015967	EXACT	Fièvre	[Fièvre]{Disorders} et grossesse .	Fièvre	0.9995497465133667	0.9996395111083984	C0015967
269107	269107.3	Living Beings	41	46	lapin	C0178727	EXACT	Laboratory rabbit	Pulpite allergique expérimentale chez le [lapin]{Living Beings} .	Laboratory rabbit	0.999392569065094	0.9995922446250916	C0178727
13432459	13432459.1	Procedures	3	25	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Le [traitement chirurgical]{Procedures} du diverticule de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Procédure chirurgicale	0.9996148943901062	0.9996626973152161	C0543467
5531981	5531981.1	Disorders	0	20	Troubles phonétiques	C0023009	EXACT	Speech and language disorder (diagnosis)	[Troubles phonétiques]{Disorders} liés aux malformations de la bouche et des dents .	Troubles phonétiques	0.9981043338775635	0.9984039068222046	
529372	529372.1	Anatomy	22	10	de Cowper canaux	C0227742	EXACT	Cowper's duct	Les [canaux] et glandes [de Cowper]{Anatomy} .	Cowper canals	0.7247266173362732	0.7729281187057495	
14268961	14268961.6	Procedures	74	83	INSERTION	C0441587	EXACT	Insertions	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION]{Procedures} D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Insertion	0.8418155312538147	0.8832389712333679	
14172071	14172071.8	Living Beings	172	183	BACTÉRIENNE	C0004611	EXACT	Bactéries	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE [BACTÉRIENNE]{Living Beings} .	Bactéries	0.9453589916229248	0.9560424089431763	C0004611
5328287	5328287.9	Devices	163	170	système	C1704459	EXACT	SYSTEM	Etude des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un [système]{Devices} révélateur à sensibilisation décroissante .	System	0.8783590793609619	0.9371876120567322	C1704459
547830	547830.2	Disorders	20	28	maladies	C0012634	EXACT	Diseases	La lutte contre les [maladies]{Disorders} animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Diseases	0.9787920713424683	0.9892973899841309	C0012634
8504353	8504353.2	Chemicals & Drugs	27	39	théophylline	C0039771	EXACT	Théophylline	Intoxication chronique par [théophylline]{Chemicals & Drugs} Retard .	Théophylline	0.9999437928199768	0.9999530911445618	C0039771
10465002	10465002.5	Disorders	61	81	vols de longue durée	C2169581	EXACT	Recent long airplane flight	Syndrome thrombo-embolique de la station assise prolongée et [vols de longue durée]{Disorders} : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Vols de longue durée	0.001020150608383119	0.7506420016288757	
14371787	14371787.6	Chemicals & Drugs	0	5	TABAC	C0040329	EXACT	TABACCO	[TABAC]{Chemicals & Drugs}-CANCER du poumon et cardiopathies ; avis aux fumeurs de cigarettes .	TABACCO	0.9980810880661011	0.9985602498054504	C0040329
5129717	5129717.6	Disorders	39	45	ulcère	C0041582	EXACT	Ulcère	Sécrétion gastrique et chirurgie de l' [ulcère]{Disorders} gastroduodénal .	Ulcère	0.9999139308929443	0.9999348521232605	C0041582
7436234	7436234.2	Anatomy	19	28	muqueuses	C0026724	EXACT	Muqueuse	La tuberculose des [muqueuses]{Anatomy} des V . A . D . S .	Muqueuse	0.9987936019897461	0.9990918636322021	C0026724
6662332	6662332.3	Physiology	39	53	Calcifications	C0006660	EXACT	CALCIFICATION PHYSIOL	[Calcifications]{Physiology} , cholécystectomies , après traitement de la lithiase vésiculaire par l' acide chénodésoxycholique .	Calcification	0.8122153878211975	0.8703997135162354	
5712769	5712769.3	Disorders	30	38	lithiase	C0023869	EXACT	Lithiase	Influence des citrates sur la [lithiase]{Disorders} rénale à l' éthylène-glycol .	Lithiase	0.9999275803565979	0.9999455213546753	C0023869
6865711	6865711.1	Geographic Areas	45	53	Caméroun	C0006802	EXACT	Cameroun	Le projet rizicole dans la plaine des Mbos ( [Caméroun]{Geographic Areas} ).	Caméroun	0.9968557953834534	0.9974837303161621	
17412525	17412525.1	Physiology	19	27	mutation	C0026882	EXACT	Mutation	Interactions entre [mutation]{Physiology} des gènes horloge , phénotype circadien et croissance tumorale chez la Souris .	Mutation	0.990507185459137	0.9950277209281921	C0026882
3618267	3618267.2	Disorders	28	38	pathogènes	C0677042	EXACT	Pathology	Appréciation des évènements [pathogènes]{Disorders} chez des patients psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Pathogenesis	0.9812501668930054	0.9874565601348877	C0699748
5161961	5161961.1	Anatomy	49	63	cavité utérine	C0227844	EXACT	Cavity uterine	Procédé simple de mensuration radiologique de la [cavité utérine]{Anatomy} .	Cavité utérine	0.9386510252952576	0.9486079216003418	
7440903	7440903.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des protéines lacrymales au cours des syndromes secs .	Study	0.9998193383216858	0.9999051094055176	C2603343
4551148	4551148.3	Phenomena	30	41	déformation	C1880268	EXACT	MATERIAL DEFORMATION	Elasticité et résistance á la [déformation]{Phenomena} des anneaux de cuivre durs et mous avant et aprés recuit .	Deformation	0.930508553981781	0.9531164765357971	
5775253	5775253.1	Anatomy	0	19	Groupes sangins ABO	C0000778	EXACT	Système ABO de groupes sanguins	[Groupes sangins ABO]{Anatomy} et fonctionnnement génétique .	Groupes sangins H	0.9754477739334106	0.9794139266014099	
13634777	13634777.2	Disorders	40	52	fièvre janne	C0043395	EXACT	Fièvre jaune	Le sort chez le vecteur des virus de la [fièvre janne]{Disorders} de la dengue et de la fièvre de 3 jours .	Fièvre jaune	0.8788608312606812	0.8979799747467041	C0043395
15861872	15861872.3	Geographic Areas	34	39	Tchad	C0007928	EXACT	Tchad	La maladie de Newcastle au sud du [Tchad]{Geographic Areas} : périodes de pic épidémique et impact de la vaccination .	Tchad	0.9993274211883545	0.9994953274726868	C0007928
4479819	4479819.5	Chemicals & Drugs	118	130	céphacétrile	C0007714	EXACT	Céfacétrile	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel antibiotique céphalosporanique , la [céphacétrile]{Chemicals & Drugs}	Cefacetrile	0.9319353103637695	0.9429488778114319	C0007714
11677862	11677862.4	Procedures	64	84	étude en double-insu	C0013072	EXACT	Étude à double insu	Spécialités homéopathiques en substitution de benzodiazépines : [étude en double-insu]{Procedures} vs .	Études en double-insu	0.8788855075836182	0.8931525349617004	
6979785	6979785.2	Procedures	13	29	transfusionnelle	C0005841	EXACT	Transfusion de sang	Organisation [transfusionnelle]{Procedures} en France .	Transfusion de sang	0.8968539834022522	0.9165933132171631	C0005841
594528	594528.1	Anatomy	30	35	coeur	C0018787	EXACT	Coeur	Aspects histopathologiques du [coeur]{Anatomy} dans l' intoxication expérimentale avec de sulfure de carbone .	Coeur	0.9999962449073792	0.9999974966049194	C0018787
3764326	3764326.1	Disorders	0	35	Purpura thrombotique thrombopénique	C0034155	EXACT	Purpura thrombopénique thrombotique	[Purpura thrombotique thrombopénique]{Disorders} fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura thrombopénique thrombotique	0.9932916760444641	0.9938488006591797	C0034155
14266189	14266189.2	Disorders	16	23	TUMEURS	C0027651	EXACT	Tumeurs	LE PROBLÈME DES [TUMEURS]{Disorders} CÉRÉBRALES ABCÉDÉES .	Tumeurs	0.9997453093528748	0.9995114803314209	C0027651
7224541	7224541.5	Living Beings	103	109	enfant	C0008059	EXACT	Enfant	Place des examens radiologiques dans le diagnostic et la surveillance des intolérances au gluten de l' [enfant]{Living Beings} .	Enfant	0.9999774098396301	0.9999784827232361	C0008059
5979625	5979625.1	Disorders	4	18	tumeurs du cou	C0027533	EXACT	Tumeurs du cou	Les [tumeurs du cou]{Disorders} .	Tumeurs du cou	0.99918133020401	0.9993175268173218	C0027533
4096338	4096338.1	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile .	VENTILATION ARTIFICIAL	0.8653101921081543	0.8810177445411682	C0199470
1380267	1380267.1	Disorders	0	8	Ischémie	C0022116	EXACT	Ischémie	[Ischémie]{Disorders} distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Ischémie	0.9999658465385437	0.9999721646308899	C0022116
14268961	14268961.5	Procedures	74	127	INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS	C2024867	EXACT	Cardiovascular surgery replacement valve prosthesis type Starr-Edwards	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS]{Procedures} .	Starr-Edwards mitral valve prosthesis insertion	0.9246286749839783	0.926906406879425	
1474524	1474524.2	Disorders	18	29	lithiasique	C0023869	EXACT	Lithiasis	Diverticule géant [lithiasique]{Disorders} de l' urètre .	Lithiasis	0.9844669103622437	0.9883272051811218	C0023869
3529134	3529134.1	Procedures	12	24	consultation	C0009818	EXACT	Consultation	Services de [consultation]{Procedures} de phlébologie ouverts aux médecins .	Consultation	0.9945003390312195	0.9963224530220032	C0009818
1214206	1214206.1	Chemicals & Drugs	25	38	antibiotiques	C0003232	EXACT	Antibiotiques	Les monographies sur les [antibiotiques]{Chemicals & Drugs} de la Pharmacopée Européenne ( Vol .	Antibiotiques	0.9990713596343994	0.99930340051651	C0003232
14172071	14172071.1	Physiology	32	57	PHOSPHOMONOESTÉRASE ACIDE	C1149886	EXACT	Acid phosphomonoesterase activity	MODIFICATIONS D' ACTIVITÉ DE LA [PHOSPHOMONOESTÉRASE ACIDE]{Physiology} ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Acid phosphomonoesterase activity	0.9987967610359192	0.9989470839500427	C1149886
14268961	14268961.3	Disorders	30	46	LÉSIONS ACQUISES	C1711164	EXACT	Acquired Lesion	LE TRAITEMENT CHIRURGICAL DES [LÉSIONS ACQUISES]{Disorders} DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Lesions; acquired	0.8799713850021362	0.9027456641197205	
5425523	5425523.5	Chemicals & Drugs	46	55	protéines	C0033684	EXACT	Protéines	L' effet d' une carence en vitamine E sur les [protéines]{Chemicals & Drugs} sériques de canetons .	Protéines	0.9999499917030334	0.999957799911499	C0033684
14387501	14387501.4	Procedures	65	79	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Considérations sur la biochimie du coma hépatique ; applications [thérapeutiques]{Procedures} .	Procédure thérapeutique	0.999180793762207	0.9992831349372864	C0087111
15209057	15209057.4	Disorders	39	45	cancer	C0027651	EXACT	Tumors	Chirurgie plastique après exérèse pour [cancer]{Disorders} .	NEOPLASM	0.999782145023346	0.9998293519020081	C0027651
4261487	4261487.8	Anatomy	113	124	intestinale	C0021853	EXACT	Intestinal	Effets de quelques régimes simples sur l' absorption [intestinale]{Anatomy} du fructose in vivo .	Intestinal	0.9993754029273987	0.9995796084403992	C0021853
304211	304211.4	Disorders	27	38	cirrhotique	C0023890	EXACT	Cirrhose hépatique	Pancytopénie aiguë chez un [cirrhotique]{Disorders} traité par le triamtérène .	Cirrhose	0.751768946647644	0.7959099411964417	
21267834	21267834.2	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Le [syndrome]{Disorders} d' activation macrophagique : a propos de 4 observations .	Syndrome	0.9999581575393677	0.999978244304657	C0039082
13243954	13243954.2	Procedures	39	49	traitement	C0087111	EXACT	Traitement	La chloropromazine ( 4560 RP ) dans le [traitement]{Procedures} de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Traitement	0.999981164932251	0.9999873638153076	C0087111
4988445	4988445.5	Chemicals & Drugs	120	133	diazepiniques	C0596434	EXACT	Diazepines	Le nitrazepam , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants [diazepiniques]{Chemicals & Drugs} .	Diazepines	0.8947171568870544	0.9199501276016235	C0596434
7264209	7264209.1	Anatomy	40	46	rétine	C0035298	EXACT	Rétine	Recherche de l' auto-immunité contre la [rétine]{Anatomy} dans les décollements rétiniens idiopathiques .	Rétine	0.9999849200248718	0.9999886155128479	C0035298
19106892	19106892.2	Anatomy	20	26	artère	C0003842	EXACT	Artère	Abord premier de l' [artère]{Anatomy} mésentérique supérieure au cours de la duodénopancréatectomie céphalique .	Artère	0.9998942017555237	0.9999293684959412	C0003842
3618267	3618267.5	Disorders	57	71	psychiatriques	C0004936	EXACT	TROUBLES PSYCHIATRIQUES	Appréciation des évènements pathogènes chez des patients [psychiatriques]{Disorders} à l' aide des fiches anamnestiques du système AMDP .	TROUBLES PSYCHIQUES	0.913508951663971	0.9210523962974548	
4158296	4158296.4	Anatomy	66	72	rachis	C0037949	EXACT	Rachis	Les problèmes posés par l' existence d' anomalies congénitales du [rachis]{Anatomy} dans l' aviation de haute performance .	Rachis	0.9998922944068909	0.9999244213104248	C0037949
4196755	4196755.9	Anatomy	176	185	oculaires	C0015392	EXACT	Ocular structure	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules [oculaires]{Anatomy} en fonction de cycle d' intermue .	Ocular structure	0.9985714554786682	0.998928427696228	C0015392
8785530	8785530.2	Disorders	0	8	Luxation	C0012691	EXACT	Joint luxation	[Luxation]{Disorders} congénitale de hanche irréductible à la naissance .	Joint luxation	0.994637668132782	0.9959703087806702	C0012691
4301747	4301747.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} microradiographique de la circulation artérielle du cerveau .	Study	0.9997434020042419	0.9998653531074524	C2603343
13333701	13333701.5	Disorders	44	54	anastomose	C0332853	EXACT	Anastomose	Traitement d' un faux kyste du pancréas par [anastomose]{Disorders} primitive d' une anse jéjunale partiellement exclue .	Fuite d'une anastomose	0.00001503626936028013	0.8384102582931519	
13523313	13523313.1	Disorders	41	62	maladies du collagène	C0009326	EXACT	Maladies du collagène	Comment j' ai été amené à m' occuper des [maladies du collagène]{Disorders} .	Maladies du collagène	0.9992355108261108	0.9993441104888916	C0009326
935766	935766.4	Anatomy	34	57	système nerveux central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	Troubles du sommeil et lésions du [système nerveux central]{Anatomy}	Système nerveux central	0.997863233089447	0.9981679916381836	C0927232
1380267	1380267.8	Procedures	99	110	chirurgical	C0543467	EXACT	Procédure chirurgicale	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement [chirurgical]{Procedures} .	Procédure chirurgicale	0.9993619322776794	0.9994416236877441	C0543467
12608133	12608133.3	Anatomy	65	75	coronarien	C0018787	EXACT	Coronary	Allergie aux produits de contraste iodes compliquée d' un spasme [coronarien]{Anatomy} occlusif au cours d' une coronarographie : à propos d' un cas .	Coronary vessel	0.9882814288139343	0.9911965727806091	C0010075
547830	547830.1	Disorders	20	37	maladies animales	C0003047	EXACT	Maladies animales	La lutte contre les [maladies animales]{Disorders} en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Maladies animales	0.9982925653457642	0.9986329674720764	C0003047
8171976	8171976.6	Anatomy	69	79	transplant	C0332835	EXACT	Transplant	Reconstruction du ligament collatéral latéral du genou du rat par un [transplant]{Anatomy} libre autogène constitué de fascia lata , de ligament ou de tendon .	Transplant	0.965588390827179	0.9769173264503479	C0332835
12940126	12940126.4	Anatomy	54	58	sein	C0006141	EXACT	Sein	Intérêt et limites du dépistage de masse du cancer du [sein]{Anatomy} par mammographie seule ( mammotest ).	Sein	0.9997617602348328	0.9998406767845154	C0006141
1019393	1019393.2	Disorders	35	46	tuberculose	C0041296	EXACT	Tuberculose	Note concernant les récents cas de [tuberculose]{Disorders} bovine ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose	0.999928891658783	0.9999464750289917	C0041296
10372326	10372326.4	Procedures	65	68	IRM	C0024485	EXACT	IRM	Ostéomyélite chronique multifocale récurrente : scintigraphie ou [IRM]{Procedures} .	IRM	0.9999558329582214	0.9998797178268433	C0024485
12148203	12148203.3	Disorders	36	49	schizophrénie	C0036341	EXACT	Schizophrénie	Troubles du développement mental et [schizophrénie]{Disorders} .	Schizophrénie	0.9999404549598694	0.9988354444503784	C0036341
6584424	6584424.4	Procedures	41	52	observation	C1964257	EXACT	OBSERVATION	Odontogenèse chez le foetus humain : une [observation]{Procedures} échographique .	Observation in research	0.9941981434822083	0.9956440329551697	C0302523
5035925	5035925.3	Anatomy	27	35	poitrine	C0817096	EXACT	Poitrine	Traitement de l' angine de [poitrine]{Anatomy} par stimulation électrique des nerfs sino-carotidiens .	Poitrine	0.9984421133995056	0.9988313317298889	C0817096
4159295	4159295.4	Living Beings	64	92	personnel navigant technique	C0682268	EXACT	Flight attendant	Considérations statistiques sur les hypoacousies et surdités du [personnel navigant technique]{Living Beings} de l' aviation civile au cours des visites médicales de controle .	Other Service Providers; Navigator	0.7389642000198364	0.7771731019020081	
15773217	15773217.4	Disorders	54	80	cardiopathies congénitales	C0152021	EXACT	Maladie cardiaque congénitale	Avantages du diagnostic prénatal dans les [cardiopathies congénitales]{Disorders} .	Cardiopathies congénitales	0.981755793094635	0.9837661981582642	C0018798
13534634	13534634.1	Procedures	18	23	étude	C2603343	EXACT	Study	Contribution à l' [étude]{Procedures} de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques mammifères .	Study	0.999851405620575	0.9999220967292786	C2603343
4222923	4222923.5	Anatomy	41	50	cardiaque	C0018787	EXACT	Cardiac	Actions des ions strontium sur le muscle [cardiaque]{Anatomy} .	CARDIAC	0.9998277425765991	0.9998670816421509	C0018787
5712769	5712769.5	Chemicals & Drugs	51	66	éthylène-glycol	C0015083	EXACT	Éthylène glycol	Influence des citrates sur la lithiase rénale à l' [éthylène-glycol]{Chemicals & Drugs} .	Éthylène-glycol	0.9947918653488159	0.995441198348999	
14210571	14210571.4	Procedures	66	76	TRATIEMENT	C0087111	EXACT	Traitement	APRÈS [TRATIEMENT]{Procedures} PAR L' OESTRADIOL .	Traitement	0.9999274611473083	0.9999516010284424	C0087111
6532299	6532299.4	Disorders	4	24	fractures du condyle	C0262489	EXACT	Fracture tibial condyle	Les [fractures du condyle]{Disorders} externe chez l' enfant .	Fractures du condyle	0.9829843640327454	0.9844774007797241	
