filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
90	Procedures	94	108	administration	C1533734	EXACT	Administration	Extension tumorale et métastatique du carcinome pulmonaire de Lewis en fonction de la voie d' [administration]{Procedures} .	Administration	0.9793286323547363	0.9816614389419556	C1533734
403	Disorders	13	33	lamyotrophie spinale	C1409936	EXACT	Spinal; spinal progressive amyotrophic	Génétique de [lamyotrophie spinale]{Disorders} infantile : existence de deux formes autosomiques récessives .	Amyotrophie spinale	0.9003963470458984	0.9092235565185547	C0026847
189	Disorders	46	55	PSYCHOSES	C0033975	EXACT	Psychoses	DANS LES [PSYCHOSES]{Disorders} CHRONIQUES PAR LES' ÉCHELLES D'' ÉVALUATION PSYCHIATRIQUE DE J .	PSYCHOSES	0.9996799826622009	0.9996647238731384	C0033975
282	Chemicals & Drugs	0	7	Analyse	C0936102	EXACT	Amylodextrins	[Analyse]{Chemicals & Drugs} relative à la qualité de vie de traumatisés de la moelle épinière : variables de l' environnement , variable de l' estime de soi .	Analgesic (brand name)	0.0	0.05585848167538643	C0728960
204	Anatomy	45	68	MUSCLE LISSE INTESTINAL	C1708547	EXACT	Intestinal Smooth Muscle Tissue	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU [MUSCLE LISSE INTESTINAL]{Anatomy} DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Muscle layer of small intestine	0.981080949306488	0.9816696643829346	C0227269
0	Living Beings	47	55	Africain	C0027567	EXACT	African	Etude du contenu du trou transversaire chez l' [Africain]{Living Beings} à Dakar	Senegalese	0.0	0.6910476088523865	C0337846
785	Disorders	105	114	dépistage	C0437522	EXACT	O/E-cranial nerve 12 paralysis	Le risque familial de l' anévrisme de l' aorte abdominale et ses conséquences pour l' organisation d' un [dépistage]{Disorders} sélectif .	Screening	0.6698607802391052	0.7630624175071716	C1409616
479	Disorders	56	63	maladie	C0012634	EXACT	Pathologie	Contribution de la lymphadénographie au pronostic de la [maladie]{Disorders} de Hodgkin .	Sickness (finding)	0.0	0.15732179582118988	C0221423
321	Physiology	33	43	nécrosante	C0027540	EXACT	Nécrose	Dermohypodermite bactérienne non [nécrosante]{Physiology} et bactériémie à Shewanella putrefaciens .	Necrotic	0.941748321056366	0.21980507671833038	C0027540
487	Anatomy	27	42	endomyocardique	C1655270	EXACT	Endomyocardium	Etude de 14 cas de fibrose [endomyocardique]{Anatomy} ( ou fibrose endocardique constrictive ).	Endomyocardium	0.9997192025184631	0.340890109539032	C1655270
229	Chemicals & Drugs	28	51	acide para-oxybenzoïque	C0000473	EXACT	Acide para-aminobenzoïque	Dosage colorimétrique de l' [acide para-oxybenzoïque]{Chemicals & Drugs} et de ses esters .	ACID, OXALACETIC AND NADH OXIDATION (U.V.), MALIC DEHYDROGENASE	0.0	0.14259569346904755	C0492455
579	Procedures	13	23	traitement	C0087111	EXACT	Traitement	Pronostic et [traitement]{Procedures} de la méningite à pneumocoques du premier age ( à propos de six observations )	Therapy (regime/therapy)	0.0	0.5506908893585205	C0087111
462	Anatomy	63	75	plaquettaire	C0005821	EXACT	Plaquettes	Application de la diffusion de la lumière à l' étude du volume [plaquettaire]{Anatomy}	Platelet	0.0	0.4289836883544922	C0005821
617	Anatomy	25	40	mégaloblastique	C0025171	EXACT	Mégaloblaste	Hémochromatose et anémie [mégaloblastique]{Anatomy} foliocurable .	Megaloblast	0.9994187355041504	0.9992619156837463	C0025171
587	Disorders	3	10	sarcome	C1261473	EXACT	SARCOME	Le [sarcome]{Disorders} alvéolaire des tissus mous : présentation de deux cas .	Sarcome	0.9795836806297302	0.98542320728302	C1261473
502	Disorders	0	8	Problèms	C0033213	EXACT	PROBLEM	[Problèms]{Disorders} posés par l' arrĕt des essais thérapeutiques contrŏlés avant le terme fixé	PROBLEM	0.5873116254806519	0.6318793892860413	C0033213
94	Geographic Areas	54	60	ceylan	C0038088	EXACT	Ceylan	Un nouveau type de Salmonella ( S . colombo ) isolé a [ceylan]{Geographic Areas} .	CYPRUS	0.8931471705436707	0.9064648747444153	C0010622
136	Disorders	59	76	névralgie faciale	C0015467	EXACT	Névralgie faciale	Decompression du ganglion de Gasser comme traitement de la [névralgie faciale]{Disorders} ; à propos d' une série de 18 cas personnels .	Névralgie faciale	0.9721071720123291	0.9759780764579773	C0015467
530	Chemicals & Drugs	19	30	acides gras	C0015684	EXACT	Acides gras	La composition des [acides gras]{Chemicals & Drugs} non estérifiés du plasma chez l' enfant .	Acides gras	0.99986732006073	0.9998931884765625	C0015684
824	Disorders	9	19	diagnostic	C0011900	EXACT	DIAGNOSTIC	Cas pour [diagnostic]{Disorders} .	DIAGNOSTIC	0.9900442361831665	0.9919898509979248	C0011900
119	Chemicals & Drugs	29	36	lipides	C0023779	EXACT	Lipides	Nouvelles recherches sur les [lipides]{Chemicals & Drugs} de la muqueuse olfactive .	Lipides	0.9662467837333679	0.9732509255409241	C0023779
470	Chemicals & Drugs	43	50	sulfate	C0038720	EXACT	Sulfates	Intoxications expérimentales aiguës par le [sulfate]{Chemicals & Drugs} de gallium .	Sulfates	0.9713720679283142	0.9749231934547424	C0038720
453	Procedures	128	157	visites médicales de controle	C2973270	EXACT	Routine physical examination	Considérations statistiques sur les hypoacousies et surdités du personnel navigant technique de l' aviation civile au cours des [visites médicales de controle]{Procedures} .	Medical Surveillance	0.6528333425521851	0.6807240843772888	C0733511
580	Living Beings	59	65	garçon	C0870221	EXACT	Boy	Hépatectomie droite pour traumatisme fermé du foie chez un [garçon]{Living Beings} de 12 ans .	Son	0.6013540625572205	0.7639625668525696	C0037683
419	Disorders	11	17	hernie	C0019270	EXACT	Hernie	Aplasie et [hernie]{Disorders} diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Hernie	0.9985941052436829	0.9972565174102783	C0019270
140	Disorders	17	31	ankylostomiase	C0002831	EXACT	Ankylostomiase	Traitement de l' [ankylostomiase]{Disorders} par le tétrachloréthylène chez l' adulte et le grand enfant .	Ankylostomiase	0.9999423027038574	0.9994513392448425	C0002831
586	Disorders	49	58	infection	C3714514	EXACT	INFECT	Thrombose de l' artère sylvienne au cours d' une [infection]{Disorders} par une souche néo-rickettsienne ( groupe Bedsonia )	Infectious endocarditis	0.0	0.3896239995956421	C0014122
422	Procedures	12	24	consultation	C0009818	EXACT	Consultation	Services de [consultation]{Procedures} de phlébologie ouverts aux médecins .	Consultations	0.0	0.06015104800462723	C0009818
230	Disorders	46	58	asthmatiques	C0004096	EXACT	Asthmatique	Faut-il vacciner contre la grippe les enfants [asthmatiques]{Disorders} ?	Asthmatic	0.0	0.4422991871833801	C0004096
646	Chemicals & Drugs	79	86	sulfure	C0012771	EXACT	Disulfures	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure]{Chemicals & Drugs} de carbone .	Sulfurs	0.5711259841918945	0.656907856464386	C0038774
710	Disorders	65	79	cancer du sein	C0006142	EXACT	Cancer sein	Traitement combiné de radiothérapie et de chimiothérapie dans le [cancer du sein]{Disorders} .	Cancer du sein chez la femme	0.0	0.173047736287117	C0235653
758	Chemicals & Drugs	146	155	agonistes	C0243192	EXACT	AGON	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les [agonistes]{Chemicals & Drugs} de LHRH et les hMG .	Agonist	0.049777183681726456	0.10535012930631638	C2987634
80	Disorders	32	41	tolérance	C0013220	EXACT	Tolérance au médicament	Etude de l' efficacité et de la [tolérance]{Disorders} de la prazosine à libération prolongée chez des patients hypertendus et diabétiques non insulinodépendants .	Non-observance de la thérapie médicamenteuse	0.0	0.50571209192276	C0746935
333	Disorders	13	36	fréquence ventriculaire	C0004238	EXACT	Fibrillation auriculaire	Contrôler la [fréquence ventriculaire]{Disorders} ?	Ventricular rate	0.8845922946929932	0.6967018246650696	C2189285
197	Chemicals & Drugs	161	171	ENDOTOXINE	C0014264	EXACT	Endotoxin	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE [ENDOTOXINE]{Chemicals & Drugs} BACTÉRIENNE .	Endotoxin	0.0	0.5643420815467834	C0014264
279	Anatomy	15	23	bronches	C0006255	EXACT	Bronches	Pseudomonas et [bronches]{Anatomy} .	Bronches	0.9992389678955078	0.999437153339386	C0006255
29	Anatomy	20	28	aortique	C0003483	EXACT	Aortic	Lumière anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aortic	0.9995906949043274	0.9997129440307617	C0003483
469	Phenomena	26	61	pressions dans l' artère pulmonaire	C0428642	EXACT	PA pressure - Pulmon art press	Etudes des variations des [pressions dans l' artère pulmonaire]{Phenomena} après l' autogreffe du poumon chez le chien .	Pulmonary artery pressure	0.0	0.3303351402282715	C0428642
495	Anatomy	37	56	formation reticulee	C0035284	EXACT	Formation reticular	Hypothèse sur la participation de la [formation reticulee]{Anatomy} au mecanisme de deconnection sophronique .	Reticular Formation	0.0	0.305976539850235	C0035284
167	Disorders	75	81	fièvre	C0015967	EXACT	Fièvre	Le sort chez le vecteur des virus de la fièvre janne de la dengue et de la [fièvre]{Disorders} de 3 jours .	Fièvre	0.9994750022888184	0.9995208382606506	C0015967
235	Disorders	32	45	diagnostiques	C0011900	EXACT	DIAGNOSTIC	Quelles stratégies [diagnostiques]{Disorders} et thérapeutiques des troubles du métabolisme glucidique au cours de la mucoviscidose ?	Diagnostic	0.9577505588531494	0.8533316850662231	C0011900
45	Disorders	0	18	Mastoïdites aiguës	C0701825	EXACT	Mastoïdite aiguë	[Mastoïdites aiguës]{Disorders} extériorisées de l' enfant : à propos d' une série de 48 cas .	Mastoïdite	0.9858662486076355	0.9871525764465332	C0024904
124	Anatomy	56	61	coeur	C0018787	EXACT	Coeur	Coelothéliome malin du péricarde ; compression aiguë du [coeur]{Anatomy} d' allure pseudochirurgicale .	Coeur	0.9997043609619141	0.9997960329055786	C0018787
442	Disorders	44	49	nerfs	C0027627	EXACT	METASTASIS NEOPL	A quel moment doit-on greffer une plaie des [nerfs]{Disorders} périphériques ?	Nerve injury (diagnosis)	0.0	0.45124000310897827	C0161479
129	Phenomena	54	63	évolutifs	C0010451	EXACT	Évolution culturelle	Les jeunes incendiaires , psychopathologie et aspects [évolutifs]{Phenomena} .	Évolution moléculaire	0.0	0.09725519269704819	C0282688
66	Phenomena	44	59	épidémiologique	C0014499	EXACT	Épidémies	A propos de l' évolution et de la situation [épidémiologique]{Phenomena} actuelle de la lèpre à la Guadeloupe : analyse des données du fichier central du département .	Epidemic	0.0	0.3045274615287781	C0014499
782	Disorders	0	22	Intoxication chronique	C1264527	EXACT	Chronic poisoning	[Intoxication chronique]{Disorders} par théophylline Retard .	Chronic poisoning	0.9750080108642578	0.5825054049491882	C1264527
671	Living Beings	73	82	Didelphis	C0086150	EXACT	Didelphis	Observations anatomiques sur l' épididyme de la sarigue Sud-Americaine ( [Didelphis]{Living Beings} azarae ).	Didelphis	0.9999983906745911	0.9999875426292419	C0086150
217	Anatomy	30	35	GENOU	C0022742	EXACT	Genou	OSTÉOCHONDRITE DISSÉQUANTE DU [GENOU]{Anatomy} ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Genou	0.922766923904419	0.9471549987792969	C0022742
467	Living Beings	0	7	Jumeaux	C0041427	EXACT	Jumeaux	[Jumeaux]{Living Beings} dizygotes , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Jumeaux	0.9973433613777161	0.9976682066917419	C0041427
462	Procedures	56	62	volume	C2700258	EXACT	Volume	Application de la diffusion de la lumière à l' étude du [volume]{Procedures} plaquettaire	Volume	0.9340570569038391	0.9654698371887207	C2700258
648	Living Beings	45	55	Salmonella	C0036111	EXACT	Salmonella	Nouveaux aspects concernant la diffusion des [Salmonella]{Living Beings} en Roumanie .	Salmonella	0.9929074645042419	0.9948898553848267	C0036111
671	Living Beings	48	70	sarigue Sud-Americaine	C0999405	EXACT	South American opossum	Observations anatomiques sur l' épididyme de la [sarigue Sud-Americaine]{Living Beings} ( Didelphis azarae ).	Didelphis azarae	0.0	0.7362152338027954	C0324672
457	Living Beings	128	135	animaux	C0003062	EXACT	Animaux	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des [animaux]{Living Beings} témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Animaux	0.9924042224884033	0.994148850440979	C0003062
159	Disorders	25	31	asthme	C0004096	EXACT	Asthme	De l' asthme latent à l' [asthme]{Disorders} patent .	Asthme	0.9585659503936768	0.9687458872795105	C0004096
711	Procedures	0	42	Dialyse péritoneéale chronique ambulatoire	C0031140	EXACT	Dialyse péritonéale continue ambulatoire	[Dialyse péritoneéale chronique ambulatoire]{Procedures} .	Chronic ambulatory peritoneal dialysis	0.9833806157112122	0.9790347814559937	C3665491
582	Disorders	40	67	intoxication médicamenteuse	C0013221	EXACT	Intoxication médicamenteuse	Arrêts cardiaques multiples lors d' une [intoxication médicamenteuse]{Disorders} sévère avec hypothermie profonede .	Intoxication médicamenteuse	0.9422274827957153	0.9498781561851501	C0013221
630	Chemicals & Drugs	168	172	SeO2	C0141927	EXACT	Selenium Oxide	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par H2O2 et [SeO2]{Chemicals & Drugs} .	Selenium tetrachloride	0.0	0.060900963842868805	C0141930
621	Procedures	0	19	Etude expérimentale	C0681814	EXACT	Experimental study	[Etude expérimentale]{Procedures} du flutter auriculaire .	Experimentation	0.8443780541419983	0.8930092453956604	C0678323
210	Disorders	30	42	SCLÉRODERMIE	C0011644	EXACT	Sclérodermie	LES FIBRES COLLAGENES DANS LA [SCLÉRODERMIE]{Disorders} .	Sclérodermie	0.8796635270118713	0.8986549377441406	C0011644
696	Physiology	92	114	absorption intestinale	C0021826	EXACT	Absorption intestinale	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' [absorption intestinale]{Physiology} des acides gras par la voie sanguine .	Intestinal Absorption	0.9541127681732178	0.9621632695198059	C0021826
127	Anatomy	46	52	hanche	C0019552	EXACT	Hanche	Traitement chirurgical des contractures de la [hanche]{Anatomy} .	Hanche	0.9993295669555664	0.9994382262229919	C0019552
286	Procedures	13	22	insertion	C0021107	EXACT	Implantation - action	Technique d' [insertion]{Procedures} du CCIVP .	Insertions	0.9900795817375183	0.9932712316513062	C0441587
619	Disorders	34	56	troubles neurologiques	C0027765	EXACT	TROUBLES NEUROLOGIQUES	L' hyperuricémie congénitale avec [troubles neurologiques]{Disorders} .	Troubles neurologiques	0.0	0.7023409605026245	C0027765
172	Disorders	51	68	oedème de Quincke	C0002994	EXACT	Oedème de Quincke	L' équilibre acido-basique dans l' urticaire et l' [oedème de Quincke]{Disorders} .	Oedème de Quincke	0.9996387362480164	0.999662458896637	C0002994
50	Geographic Areas	69	77	Belgique	C0004950	EXACT	Belgique	Affections bénignes et radiothérapie : une enquête de la pratique en [Belgique]{Geographic Areas} .	Belgium	0.9892792105674744	0.9945709109306335	C0004950
235	Procedures	150	163	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Stratégie de la [thérapeutique]{Procedures} des troubles du métabolisme du glucose dans la mucoviscidose .	Thérapeutique	0.9993504285812378	0.9983662962913513	C0039796
188	Disorders	34	46	DIAB' ÉTIQUE	C0011847	EXACT	Diabetes	LES ÉLÉMENTS DE PRONOSTIC DU COMA [DIAB' ÉTIQUE]{Disorders} .	DIC	0.003314513247460127	0.04580229893326759	C0012739
439	Disorders	3	19	prolapsus mitral	C0026267	EXACT	Prolapsus mitral	Le [prolapsus mitral]{Disorders} .	Prolapsus mitral	0.0	0.8810988664627075	C0026267
207	Living Beings	15	24	INFANTILE	C0008059	EXACT	Enfant	LA PSYCHIATRIE [INFANTILE]{Living Beings} PARMI LES SIGNES DE NOTRE CULTURE .	INFANT	0.0	0.6496989130973816	C0021270
384	Disorders	62	84	inflammation gingivale	C0877743	EXACT	Gingival sores	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation gingivale]{Disorders} des diabétiques adultes : étude en double aveugle .	Inflammation gingivale	0.9803850650787354	0.9822347164154053	C0017574
698	Disorders	4	28	anévrysmes intracrâniens	C0007766	EXACT	Anévrysme intracrânien	Les [anévrysmes intracrâniens]{Disorders} des endocardites bactériennes .	Anévrysme intracrânien	0.9964749217033386	0.8217576742172241	C0007766
733	Disorders	44	53	syndromes	C0039082	EXACT	Syndromes	Etude des protéines lacrymales au cours des [syndromes]{Disorders} secs .	Syndrome	0.7545065879821777	0.8684460520744324	C0039082
731	Anatomy	0	19	Rhabdomyolyse aiguë	C3149620	EXACT	MUSCLE SOFT, TISSUE	[Rhabdomyolyse aiguë]{Anatomy} provoquée par l' acide amino caproïque .	Acidophilic normoblast	0.0	0.07727795094251633	C0229629
296	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Le [syndrome]{Disorders} de perte de sel lors de l' atteinte neuroméningée : étude expérimentale chez le rat .	Syndrome	0.9825945496559143	0.9911546111106873	C0039082
448	Anatomy	117	125	embryons	C0013935	EXACT	Embryon	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des glandes mammaires d' [embryons]{Anatomy} de lapin .	Embryo/fetus	0.0	0.4543527662754059	C0230999
253	Anatomy	76	95	vésicules séminales	C0036628	EXACT	Vésicules séminales	Prostatectomie radicale avec dissection transurétrale de la prostate et des [vésicules séminales]{Anatomy} .	Vésicules séminales	0.9997481107711792	0.9997431635856628	C0036628
150	Procedures	13	34	méthode stéréotaxique	C0038270	EXACT	Techniques stéréotaxiques	Une nouvelle [méthode stéréotaxique]{Procedures} d' exploration des structures sous-corticales chez l' homme .	Stéréotaxie	0.0	0.8579777479171753	C0038270
199	Anatomy	90	94	FOIE	C0023884	EXACT	Foie	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES MALADIES DU [FOIE]{Anatomy} .	LIVER/GALLBLADDER	0.0	0.21207772195339203	C2700614
276	Procedures	3	11	sédation	C0344106	EXACT	Traitement sédatif	La [sédation]{Procedures} en endoscopie : qui fera quoi et comment ?	Sedation	0.9992449879646301	0.9981546401977539	C0344106
668	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile des patients présentant une atteinte respiratoire d' origine neurologique .	VENTILATION ARTIFICIAL	0.0	0.7455666065216064	C0199470
259	Disorders	3	23	maladie de Newcastle	C0027983	EXACT	Maladie de Newcastle	La [maladie de Newcastle]{Disorders} au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	NEWCASTLE DIS	0.0	0.8178736567497253	C0027983
461	Procedures	26	40	administration	C1533734	EXACT	Administration	Etude expérimentale de l' [administration]{Procedures} prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Administration	0.39647066593170166	0.6223592162132263	C1533734
641	Physiology	87	100	développement	C0243107	EXACT	Development aspects	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le [développement]{Physiology} de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Developmental process	0.8267852067947388	0.8516090512275696	C1511806
101	Disorders	50	67	glaucome primaire	C0543982	EXACT	Glaucoma, primary	De l' utilité du traitement médico-chirurgical du [glaucome primaire]{Disorders} ; conférence faite aux entretiens ophtalmologiques de Tunis , le mercredi 2 février 1955 .	Glaucome congénital	0.0	0.2688008248806	C0020302
501	Procedures	12	38	Transplantation d' organes	C0029216	EXACT	Organ transplantation	Editorial : [Transplantation d' organes]{Procedures} , aujourd' hui et demain	Transplantation d'organes	0.9998505115509033	0.9839573502540588	C0029216
664	Procedures	3	16	scintigraphie	C0034606	EXACT	Scintigraphie	La [scintigraphie]{Procedures} dans la maladie de Legg-Calvé-Perthes .	Scintigraphie	0.99974524974823	0.9997718930244446	C0034606
761	Chemicals & Drugs	62	82	anti-DNA double brin	C0312612	EXACT	Antibody dna double strand	L' apparition des anticorps anti-nucléosome précède celle des [anti-DNA double brin]{Chemicals & Drugs} et des anti-histones au cours du lupus murin .	Double-Stranded DNA	0.0	0.25090983510017395	C0311474
349	Procedures	60	70	diagnostic	C0430022	EXACT	Diagnostic Method	Attitude actuelle pour le [diagnostic]{Procedures} et le traitement .	DIAGNOSIS	0.0	0.2661469876766205	C1704656
343	Disorders	37	56	traumatismes fermés	C0043253	EXACT	Traumatismes fermés	Le scanner dans le bilan initial des [traumatismes fermés]{Disorders} de l' abdomen .	Traumatismes fermés	0.999553382396698	0.9995713829994202	C0043253
594	Chemicals & Drugs	18	23	agent	C0450442	EXACT	Agent (attribute)	Kétamine , nouvel [agent]{Chemicals & Drugs} anesthésique .	Agent (attribute)	0.9560142159461975	0.2975335419178009	C0450442
672	Living Beings	44	50	enfant	C0008059	EXACT	Enfant	Les rhabdomyosarcomes cervico-faciaux de l' [enfant]{Living Beings} : à propos d' un cas .	Child (0-11)	0.0	0.5973247289657593	C1328809
96	Chemicals & Drugs	62	73	cytochromes	C0010798	EXACT	Cytochromes	Metabolisme intermédiaire des Mycobactéries : disparition des [cytochromes]{Chemicals & Drugs} des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Cytochromes	0.9999414682388306	0.9918153285980225	C0010798
10	Living Beings	52	55	VIH	C0019704	EXACT	VIH-1	La névirapine ( viramune ): un nouvel inhibiteur du [VIH]{Living Beings} .	VIH (Virus de l'Immunodéficience Humaine)	0.999927818775177	0.9624989032745361	C0019682
452	Disorders	40	72	anomalies congénitales du rachis	C0158775	EXACT	Anomalies congénitales du rachis	Les problèmes posés par l' existence d' [anomalies congénitales du rachis]{Disorders} dans l' aviation de haute performance .	Anomalies congénitales du rachis	0.97147136926651	0.9737598299980164	C0158775
445	Procedures	66	83	tomodensitométrie	C0040405	EXACT	Tomodensitométrie	Apport de la radiologie et de la [tomodensitométrie]{Procedures} .	Tomodensitométrie	0.9987782835960388	0.9988276958465576	C0040405
32	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} de la maladie de Crohn du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Surgical treatment	0.0	0.5401478409767151	C0543467
761	Chemicals & Drugs	18	27	anticorps	C0003241	EXACT	Anticorps	L' apparition des [anticorps]{Chemicals & Drugs} anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus murin .	Anticorps	0.0	0.7150501608848572	C0003241
338	Disorders	35	41	cancer	C0027651	EXACT	NEOPLASM	Dépistage et diagnostic précoce du [cancer]{Disorders} colorectal .	CANCER	0.8661143183708191	0.8970159292221069	C0006826
57	Chemicals & Drugs	43	53	rifamycine	C0035609	EXACT	Rifamycine	Comparaison de l' utilisation locale de la [rifamycine]{Chemicals & Drugs} SV et de la polyvinylpyrrolidone iodée en chirugie réparatrice de la main .	Rifamycine	0.9813765287399292	0.37092044949531555	C0035609
240	Procedures	23	33	traitement	C0087111	EXACT	Traitement	Le paracétamol dans le [traitement]{Procedures} des douleurs arthrosiques .	Traitement	0.0	0.15315651893615723	C0087111
690	Chemicals & Drugs	95	105	papavérine	C0030350	EXACT	Papavérine	Contribution à l' étude du métabolisme in vitro de benzyl - 4 isoquinoleines , analogues de la [papavérine]{Chemicals & Drugs} .	Papavérine	0.9516087770462036	0.9589433670043945	C0030350
1	Disorders	4	13	gangrènes	C0017086	EXACT	Gangrène	Les [gangrènes]{Disorders} gazeuses	Gangrenous	0.0	0.7791454792022705	C0017086
101	Procedures	17	27	traitement	C0087111	EXACT	Traitement	De l' utilité du [traitement]{Procedures} médico-chirurgical du glaucome primaire ; conférence faite aux entretiens ophtalmologiques de Tunis , le mercredi 2 février 1955 .	Traitement	0.6994107961654663	0.7877629995346069	C0087111
794	Disorders	72	83	trisomie 21	C0013080	EXACT	Trisomie 21	Apport des registres à la décision en Santé Publique : l' exemple de la [trisomie 21]{Disorders} .	Trisomie 21	0.9832406640052795	0.9854915738105774	C0013080
469	Chemicals & Drugs	71	81	autogreffe	C0559189	EXACT	Autogreffes	Etudes des variations des pressions dans l' artère pulmonaire après l' [autogreffe]{Chemicals & Drugs} du poumon chez le chien .	Autogreffes	0.8873910903930664	0.9082425832748413	C0559189
76	Living Beings	50	53	VHB	C0019169	EXACT	VHB	Intérêt de la quantification par PCR de l' ADN du [VHB]{Living Beings} chez les patients traités par lamivudine .	VHB	0.9999145865440369	0.999811053276062	C0019169
497	Procedures	17	32	angiographiques	C0002971	EXACT	Angiocardiographies	Les explorations [angiographiques]{Procedures} dans les pontages aorto-coronariens : artériographie et ventriculographie .	Angiographies	0.4381886124610901	0.5384768843650818	C0002978
460	Anatomy	28	39	myocardique	C0027061	EXACT	Myocardia	Les facteurs de performance [myocardique]{Anatomy} .	Myocardial	0.9980600476264954	0.987602949142456	C0027061
254	Disorders	54	80	cardiopathies congénitales	C0152021	EXACT	Maladie cardiaque congénitale	Avantages du diagnostic prénatal dans les [cardiopathies congénitales]{Disorders} .	Cardiopathies congénitales	0.9998822808265686	0.9998304843902588	C0018798
601	Disorders	3	18	néprhocalcinose	C0027709	EXACT	Néphrocalcinose	La [néprhocalcinose]{Disorders} et l' urolithiase de l' insuffisance thyroïdienne .	Néphrocalcinose	0.9998005032539368	0.6918668150901794	C0027709
219	Disorders	4	16	DIVERTICULES	C0012817	EXACT	Diverticules	LES [DIVERTICULES]{Disorders} GÉANTS ÉPIPHRÉNIQUES DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Diverticula	0.9781312346458435	0.9822441339492798	C0012817
226	Anatomy	40	49	hépatique	C0205054	EXACT	Hepatic	Considérations sur la biochimie du coma [hépatique]{Anatomy} ; applications thérapeutiques .	Hepatic	0.9915093183517456	0.9941562414169312	C0205054
767	Anatomy	18	54	ligament collatéral latéral du genou	C0206367	EXACT	Ligament collatéral tibial du genou	Reconstruction du [ligament collatéral latéral du genou]{Anatomy} du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Lateral Collateral Ligament	0.0	0.4071219265460968	C3658298
629	Physiology	76	81	homme	C0086582	EXACT	M	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' [homme]{Physiology} et l' enfant .	Hormone secretion, function (observable entity)	0.0	0.12234862893819809	C0312431
326	Procedures	27	42	prise en charge	C0376636	EXACT	Prise en charge de la maladie	Aides administratives à la [prise en charge]{Procedures} de la surdité .	Care/Perform	0.0	0.18615104258060455	C1171174
827	Procedures	10	22	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Stratégie [chirurgicale]{Procedures} de l' adénocarcinome du cardia .	Surgical	0.9897557497024536	0.977216362953186	C0543467
457	Living Beings	60	83	Pachygrapsus marmoratus	C1065224	EXACT	Pachygrapsus marmoratus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus marmoratus]{Living Beings} Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus marmoratus	0.9999993443489075	0.9999958276748657	C1065224
639	Anatomy	53	61	cellules	C0007634	EXACT	Cellules	Morphogenèse expérimentale d' une éponge à partir de [cellules]{Anatomy} de la larve nageante dissociée .	Cellules	0.9747039079666138	0.9517843723297119	C0007634
