filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.7	ENFERMEDAD	703	717	esplenomegalia	16294009	EXACT	esplenomegalia	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y [esplenomegalia]{ENFERMEDAD} a la palpación, sin hepatomegalia, ni adenopatía periféricas.	esplenomegalia	0.9999891519546509	0.9999695420265198	16294009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.8	ENFERMEDAD	738	751	hepatomegalia	80515008	EXACT	hepatomegalia	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin [hepatomegalia]{ENFERMEDAD}, ni adenopatía periféricas.	hepatomegalia	0.9913328289985657	0.9930275082588196	80515008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.9	ENFERMEDAD	756	778	adenopatía periféricas	30746006	EXACT	linfadenopatía	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni [adenopatía periféricas]{ENFERMEDAD}.	linfadenopatía	0.9992122054100037	0.9979338645935059	30746006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.10	ENFERMEDAD	2070	2096	lesiones focales hepáticas	235856003	EXACT	trastorno hepático	-Ecografía abdominal: múltiples [lesiones focales hepáticas]{ENFERMEDAD} con afectación difusa del parénquima hepático con tamaño hepático normal, marcada esplenomegalia, sin que se visualizen adenopatías intrabdominales.	lesión hepática	0.9525807499885559	0.9609396457672119	300331000
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.11	ENFERMEDAD	2179	2193	esplenomegalia	16294009	EXACT	esplenomegalia	-Ecografía abdominal: múltiples lesiones focales hepáticas con afectación difusa del parénquima hepático con tamaño hepático normal, marcada [esplenomegalia]{ENFERMEDAD}, sin que se visualizen adenopatías intrabdominales.	esplenomegalia	0.999970018863678	0.9999394416809082	16294009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.12	ENFERMEDAD	2217	2244	adenopatías intrabdominales	128235003	EXACT	trastorno de ganglios linfáticos intrabdominales	-Ecografía abdominal: múltiples lesiones focales hepáticas con afectación difusa del parénquima hepático con tamaño hepático normal, marcada esplenomegalia, sin que se visualizen [adenopatías intrabdominales]{ENFERMEDAD}.	linfadenopatía	0.9999004602432251	0.872556746006012	30746006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.13	ENFERMEDAD	2336	2389	pancitopenia con datos de infiltración de médula ósea	127034005	EXACT	pancitopenia	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, [pancitopenia con datos de infiltración de médula ósea]{ENFERMEDAD}, mieloptisis (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	pancitopenia<SEP>hallazgo en la médula ósea	0.9010134339332581	0.9072961211204529	
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.14	ENFERMEDAD	2391	2402	mieloptisis	47739002	EXACT	mielotisis	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, [mieloptisis]{ENFERMEDAD} (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	metaplasia mieloide de la médula ósea	0.2073003351688385	0.8727228045463562	
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.15	ENFERMEDAD	2404	2432	reacción leucoeritroblástica	71692003	EXACT	reacción leucoeritroblástica	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis ([reacción leucoeritroblástica]{ENFERMEDAD} y dacriocitos en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	reacción leucemoide	0.9891892671585083	0.9041880369186401	56478004
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.16	ENFERMEDAD	2498	2537	lesiones ocupantes de espacio hepáticas	235856003	EXACT	trastorno hepático	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de [lesiones ocupantes de espacio hepáticas]{ENFERMEDAD} se decidió realizar un aspirado y biopsia de médula ósea.	trastorno hepático	0.8948030471801758	0.9115054607391357	235856003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.17	ENFERMEDAD	2978	2991	mielofibrosis	52967002	EXACT	mielofibrosis	-Aspirado de médula ósea: aspirado seco (sugerente de [mielofibrosis]{ENFERMEDAD}).	mielofibrosis	0.9875639081001282	0.9895979166030884	52967002
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.18	ENFERMEDAD	3172	3185	mielofibrosis	52967002	EXACT	mielofibrosis	-Biopsia de médula ósea: parénquima medular hipercelular (5/5), a expensas de una infiltración masiva y difusa de células neoplásicas de aspecto hematopoyético, con fenómenos de [mielofibrosis]{ENFERMEDAD} y necrosis.	mielofibrosis	0.9951868057250977	0.9959691762924194	52967002
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.19	ENFERMEDAD	3904	3924	sarcoma histiocítico	109988003	EXACT	sarcoma histiocítico	El diagnóstico definitivo del examen de médula ósea era compatible con un [sarcoma histiocítico]{ENFERMEDAD} según la clasificación de la Organización Mundial de la Salud.	sarcoma histiocítico	0.978390097618103	0.9813875555992126	109988003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.20	PROCEDIMIENTO	0	9	Anamnesis	201495001	EXACT	anamnesis, completa	[Anamnesis]{PROCEDIMIENTO}: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	anamnesis, completa	0.998986542224884	0.9991311430931091	201495001
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.21	PROCEDIMIENTO	190	204	apendicectomía	80146002	EXACT	apendicectomía	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, [apendicectomía]{PROCEDIMIENTO} y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	apendicectomía	0.9998043179512024	0.9998127222061157	80146002
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.22	PROCEDIMIENTO	207	222	colecistectomía	38102005	EXACT	colecistectomía	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y [colecistectomía]{PROCEDIMIENTO}, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	colecistectomía	0.9996713995933533	0.9997040033340454	38102005
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.23	PROCEDIMIENTO	461	479	Exploración física	5880005	EXACT	exploración física	[Exploración física]{PROCEDIMIENTO}: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	exploración física	0.9999902844429016	0.9999921917915344	5880005
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.24	PROCEDIMIENTO	487	505	exploración física	5880005	EXACT	exploración física	Exploración física: En la [exploración física]{PROCEDIMIENTO} destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	exploración física	0.9999911785125732	0.9999929070472717	5880005
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.25	PROCEDIMIENTO	679	700	auscultación pulmonar	449264008	EXACT	auscultación del tracto respiratorio inferior	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la [auscultación pulmonar]{PROCEDIMIENTO} y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	auscultación del tracto respiratorio inferior	0.9996892213821411	0.9997202157974243	449264008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.26	PROCEDIMIENTO	723	732	palpación	113011001	EXACT	palpación	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la [palpación]{PROCEDIMIENTO}, sin hepatomegalia, ni adenopatía periféricas.	palpación	0.9991996884346008	0.9994657039642334	113011001
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.27	PROCEDIMIENTO	871	880	Hemograma	26604007	EXACT	hemograma completo	-[Hemograma]{PROCEDIMIENTO}: a) serie roja: hemoglobina 7,2 g/dl, hematocrito 22%, hematíes 2.710.000/µl, VCM 81,1 fl, HCM 26,6 pg, CHCM 32,8 g/dl, amplitud de distribución eritrocitaria 19,8%, reticulocitos 3,45% (107.000/µl); b) serie plaquetaria: plaquetas 11.000/µl; y c)serie blanca: leucocitos 1.500/µl.	hemograma completo	0.9998605847358704	0.9998865127563477	26604007
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.28	PROCEDIMIENTO	1164	1191	Frotis de sangre periférica	104130000	EXACT	examen de frotis de sangre periférica, microscopia óptica	-[Frotis de sangre periférica]{PROCEDIMIENTO}: a) serie roja: anisocitosis, 14% normoblastos, dacriocitos y algunos macroovalocitos; b) serie plaquetaria: plaquetas gigantes; c) serie blanca: 52% segmentados, 30% linfocitos, 4% monocitos.	examen de frotis de sangre periférica, microscopia óptica	0.9468340277671814	0.9494203925132751	104130000
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.29	PROCEDIMIENTO	1404	1414	Bioquímica	412890008	EXACT	batería de pruebas bioquímicas	-[Bioquímica]{PROCEDIMIENTO}: glucosa 67 mg/dl, urea 33 mg/dl, creatinina 0,4 mg/dl, urato 5,6 mg/dl, bilirrubina 1,1 mg/dl, AST 141 UI/l, ALT 38 UI/l, Fosfatasa alcalina 245 UI/l, LDH 1650 UI/L, GGT 75 UI/l, proteínas totales 4,9 mg/dl, colesterol 149 mg/dl, triglicéridos 266 mg/dl, calcio 9,1 mg/dl, hierro 62 mg/dl, indice de saturación de tranferrina 34%, transferrina 143 mg/dl, ferritina 7597 µg/dl, vitamina B12 609 pg/ml, folato 1,81 ng/ml, alfafetoproteína < 1.	batería de pruebas bioquímicas	0.9998300671577454	0.9998454451560974	412890008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.30	PROCEDIMIENTO	1859	1872	Proteinograma	412899009	EXACT	perfil de proteínas séricas	-[Proteinograma]{PROCEDIMIENTO}: albúmina 54,6%, alfa 1 globulina 3%, alfa 2 globulina 11,8%, beta globulina 15,4%, gamma globulina 15,2%.	perfil de proteínas séricas	0.9972676634788513	0.9975687265396118	412899009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.31	PROCEDIMIENTO	1981	2001	Radiografía de torax	399208008	EXACT	radiografía simple de tórax	-[Radiografía de torax]{PROCEDIMIENTO}: infiltrado pulmonar basal derecho.	radiografía simple de tórax	0.9994725584983826	0.9995296597480774	399208008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.32	PROCEDIMIENTO	2039	2058	Ecografía abdominal	45036003	EXACT	ecografía de abdomen	-[Ecografía abdominal]{PROCEDIMIENTO}: múltiples lesiones focales hepáticas con afectación difusa del parénquima hepático con tamaño hepático normal, marcada esplenomegalia, sin que se visualizen adenopatías intrabdominales.	ecografía de abdomen	0.9990261197090149	0.9991856217384338	45036003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.33	PROCEDIMIENTO	2450	2477	frotis de sangre periférica	104130000	EXACT	examen de frotis de sangre periférica, microscopia óptica	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis (reacción leucoeritroblástica y dacriocitos en [frotis de sangre periférica]{PROCEDIMIENTO}), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	examen de frotis de sangre periférica, microscopia óptica	0.00004182812335784547	0.8710961937904358	104130000
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.34	PROCEDIMIENTO	2561	2594	aspirado y biopsia de médula ósea	234326005	EXACT	biopsia de médula ósea	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un [aspirado y biopsia de médula ósea]{PROCEDIMIENTO}.	procedimiento de aspiración de la médula ósea<SEP>biopsia de médula ósea	0.9525043964385986	0.9543600678443909	
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.35	PROCEDIMIENTO	2654	2675	examen de médula ósea	167907006	EXACT	examen de médula ósea	Sin embargo, antes de obtener el resultado definitivo del [examen de médula ósea]{PROCEDIMIENTO}, la paciente a pesar del soporte hemoterápico, evolucionó de manera desfavorable falleciendo a los 9 días de su ingreso.	examen de médula ósea	0.9979811310768127	0.9982012510299683	167907006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.36	PROCEDIMIENTO	2701	2721	soporte hemoterápico	116762002	EXACT	administración de hemoderivado	Sin embargo, antes de obtener el resultado definitivo del examen de médula ósea, la paciente a pesar del [soporte hemoterápico]{PROCEDIMIENTO}, evolucionó de manera desfavorable falleciendo a los 9 días de su ingreso.	transfusión de sangre	0.976689338684082	0.9773215651512146	33389009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.37	PROCEDIMIENTO	2823	2831	autopsia	29240004	EXACT	autopsia	No se llegó a realizar la [autopsia]{PROCEDIMIENTO} por deseos expresos de la familia.	autopsia	0.999606728553772	0.9996935129165649	29240004
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.38	PROCEDIMIENTO	2870	2891	examen de médula ósea	167907006	EXACT	examen de médula ósea	El [examen de médula ósea]{PROCEDIMIENTO} evidenció los siguientes datos:	examen de médula ósea	0.8717077970504761	0.8865752816200256	167907006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.39	PROCEDIMIENTO	2925	2948	Aspirado de médula ósea	49401003	EXACT	procedimiento de aspiración de la médula ósea	-[Aspirado de médula ósea]{PROCEDIMIENTO}: aspirado seco (sugerente de mielofibrosis).	procedimiento de aspiración de la médula ósea	0.9955378174781799	0.9923384189605713	49401003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.40	PROCEDIMIENTO	2995	3017	Biopsia de médula ósea	56241004	EXACT	biopsia de la médula ósea, aguja o trócar	-[Biopsia de médula ósea]{PROCEDIMIENTO}: parénquima medular hipercelular (5/5), a expensas de una infiltración masiva y difusa de células neoplásicas de aspecto hematopoyético, con fenómenos de mielofibrosis y necrosis.	biopsia de la médula ósea, aguja o trócar	0.9661393761634827	0.9680891036987305	56241004
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.41	PROCEDIMIENTO	3421	3439	Inmunohistoquímica	117617002	EXACT	procedimiento de inmunohistoquímica	[Inmunohistoquímica]{PROCEDIMIENTO}:	procedimiento de inmunohistoquímica	0.988633394241333	0.9896594882011414	117617002
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.42	PROCEDIMIENTO	3860	3881	examen de médula ósea	167907006	EXACT	examen de médula ósea	El diagnóstico definitivo del [examen de médula ósea]{PROCEDIMIENTO} era compatible con un sarcoma histiocítico según la clasificación de la Organización Mundial de la Salud.	examen de médula ósea	0.9722853302955627	0.9756283760070801	167907006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.43	SINTOMA	239	245	fiebre	64882008	EXACT	fiebre	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba [fiebre]{SINTOMA} de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	fiebre	0.999998927116394	0.9999992251396179	64882008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.44	SINTOMA	331	339	anorexia	79890006	EXACT	anorexia	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional ([anorexia]{SINTOMA}, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	anorexia	0.9998717308044434	0.9998383522033691	79890006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.45	SINTOMA	341	348	astenia	13791008	EXACT	astenia	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, [astenia]{SINTOMA} y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	astenia	0.9999603033065796	0.9999734163284302	13791008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.46	SINTOMA	351	388	pérdida de unos 21 kilogramos de peso	89362005	EXACT	pérdida de peso	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y [pérdida de unos 21 kilogramos de peso]{SINTOMA}) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	pérdida de peso	0.9936885237693787	0.9939716458320618	89362005
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.47	SINTOMA	520	547	intensa palidez mucocutánea	274643008	EXACT	palidez	Exploración física: En la exploración física destacaba una [intensa palidez mucocutánea]{SINTOMA}, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	palidez	0.9842332601547241	0.9704897999763489	274643008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.48	SINTOMA	579	608	murmullo vesicular disminuido	58840004	EXACT	ruidos respiratorios disminuidos	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, [murmullo vesicular disminuido]{SINTOMA} de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	ruidos respiratorios disminuidos	0.97300785779953	0.9754309058189392	58840004
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.49	SINTOMA	636	664	crepitantes en base pulmonar	284520004	EXACT	crepitaciones basales	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con [crepitantes en base pulmonar]{SINTOMA} derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	rales crepitantes	0.8744593858718872	0.8910577297210693	48409008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.50	SINTOMA	703	732	esplenomegalia a la palpación	249572006	EXACT	bazo palpable	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y [esplenomegalia a la palpación]{SINTOMA}, sin hepatomegalia, ni adenopatía periféricas.	esplenomegalia	0.9959986805915833	0.9890546798706055	16294009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.51	SINTOMA	1208	1220	anisocitosis	57241006	EXACT	anisocitosis	-Frotis de sangre periférica: a) serie roja: [anisocitosis]{SINTOMA}, 14% normoblastos, dacriocitos y algunos macroovalocitos; b) serie plaquetaria: plaquetas gigantes; c) serie blanca: 52% segmentados, 30% linfocitos, 4% monocitos.	anisocitosis	0.9999001622200012	0.999915361404419	57241006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.52	SINTOMA	1240	1251	dacriocitos	250243009	EXACT	dacriocitosis	-Frotis de sangre periférica: a) serie roja: anisocitosis, 14% normoblastos, [dacriocitos]{SINTOMA} y algunos macroovalocitos; b) serie plaquetaria: plaquetas gigantes; c) serie blanca: 52% segmentados, 30% linfocitos, 4% monocitos.	dacriocitosis	0.9909287095069885	0.9924330711364746	250243009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.53	SINTOMA	1301	1319	plaquetas gigantes	44687006	EXACT	plaqueta gigante	-Frotis de sangre periférica: a) serie roja: anisocitosis, 14% normoblastos, dacriocitos y algunos macroovalocitos; b) serie plaquetaria: [plaquetas gigantes]{SINTOMA}; c) serie blanca: 52% segmentados, 30% linfocitos, 4% monocitos.	plaqueta gigante	0.9072791934013367	0.92204350233078	44687006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.54	SINTOMA	2003	2028	infiltrado pulmonar basal	409609008	EXACT	infiltrado pulmonar	-Radiografía de torax: [infiltrado pulmonar basal]{SINTOMA} derecho.	infiltrado pulmonar	0.9900773763656616	0.969793438911438	409609008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.55	SINTOMA	2101	2142	afectación difusa del parénquima hepático	767094002	EXACT	trastorno del parénquima renal	-Ecografía abdominal: múltiples lesiones focales hepáticas con [afectación difusa del parénquima hepático]{SINTOMA} con tamaño hepático normal, marcada esplenomegalia, sin que se visualizen adenopatías intrabdominales.	trastorno hepático	0.957358181476593	0.9643226861953735	235856003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.56	SINTOMA	2147	2169	tamaño hepático normal	300337001	EXACT	hígado normal	-Ecografía abdominal: múltiples lesiones focales hepáticas con afectación difusa del parénquima hepático con [tamaño hepático normal]{SINTOMA}, marcada esplenomegalia, sin que se visualizen adenopatías intrabdominales.	hígado de tamaño normal	0.9723857641220093	0.9762826561927795	
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.57	SINTOMA	2328	2334	fiebre	64882008	EXACT	fiebre	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, [fiebre]{SINTOMA}, pancitopenia con datos de infiltración de médula ósea, mieloptisis (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	fiebre	0.9999938607215881	0.9999958872795105	64882008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.58	SINTOMA	2435	2446	dacriocitos	250243009	EXACT	dacriocitosis	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis (reacción leucoeritroblástica y [dacriocitos]{SINTOMA} en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	hallazgo relacionado con los dacriocitos	0.9346970319747925	0.9399719834327698	
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.59	SINTOMA	2757	2768	falleciendo	419099009	EXACT	falleció	Sin embargo, antes de obtener el resultado definitivo del examen de médula ósea, la paciente a pesar del soporte hemoterápico, evolucionó de manera desfavorable [falleciendo]{SINTOMA} a los 9 días de su ingreso.	falleció	0.9992848038673401	0.9994634389877319	419099009
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.1	ENFERMEDAD	38	67	fibrilación auricular crónica	426749004	EXACT	fibrilación auricular crónica	Varón de 81 años, con antecedentes de [fibrilación auricular crónica]{ENFERMEDAD}, que acudió a nuestro hospital por cuadro de dísnea progresiva de 2 meses de evolución, acompañada de astenia y pérdida de peso no cuantificada.	fibrilación auricular crónica	0.9997135400772095	0.9997450113296509	426749004
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.2	ENFERMEDAD	269	284	derrame pleural	60046008	EXACT	derrame pleural	El paciente estaba afebril, objetivándose semiología de [derrame pleural]{ENFERMEDAD} derecho.	derrame pleural	0.9999646544456482	0.9999539256095886	60046008
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.3	ENFERMEDAD	330	345	derrame pleural	60046008	EXACT	derrame pleural	La radiografía de tórax confirmó el [derrame pleural]{ENFERMEDAD} y un ensanchamiento mediastínico sin afectación de parénquima pulmonar.	derrame pleural	0.999973475933075	0.9999703168869019	60046008
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.4	ENFERMEDAD	905	929	lesiones endobronquiales	41427001	EXACT	trastorno bronquial	La fibrobroncoscopia no mostró [lesiones endobronquiales]{ENFERMEDAD}.	trastorno traqueobronquial	0.865334689617157	0.8779407143592834	233776003
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.5	ENFERMEDAD	1076	1121	múltiples masas adenopáticas en el mediastino	52324001	EXACT	linfadenopatía mediastínica	Una TC toracoabdominal mostró [múltiples masas adenopáticas en el mediastino]{ENFERMEDAD} y derrame pleural bilateral de predominio derecho.	linfadenopatía mediastínica	0.9945660829544067	0.9949379563331604	52324001
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.6	ENFERMEDAD	1124	1149	derrame pleural bilateral	425802001	EXACT	derrame pleural bilateral	Una TC toracoabdominal mostró múltiples masas adenopáticas en el mediastino y [derrame pleural bilateral]{ENFERMEDAD} de predominio derecho.	derrame pleural bilateral	0.994355320930481	0.9951595067977905	425802001
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.7	ENFERMEDAD	1452	1544	lesiones granulomatosas crónicas compatibles con tuberculosis tanto en pleura como en pulmón	71943007	EXACT	tuberculosis granulomatosa crónica	La anatomia patológica mostró [lesiones granulomatosas crónicas compatibles con tuberculosis tanto en pleura como en pulmón]{ENFERMEDAD}.	tuberculosis de pleura<SEP>tuberculosis de pulmón	0.00005188010254641995	0.825589656829834	
