filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
530	Physiology	3	14	composition	C0486616	EXACT	Composition	La [composition]{Physiology} des acides gras non estérifiés du plasma chez l' enfant .	Composition	0.9673452377319336	0.9805328249931335	C0486616
530	Chemicals & Drugs	93	107	nor-adrénaline	C0028351	EXACT	Noradrénaline	Mobilisation par la [nor-adrénaline]{Chemicals & Drugs} en pathologie .	4-Hydroxy-3-Methoxy-Alpha-((Methylamino)Methyl)-Benzenemethanol	0.0	0.8133654594421387	C3813192
816	Procedures	55	61	folfox	C0392943	EXACT	FOLFOX	Oxaliplatine , acide folinique et 5 - fluorcouracile ( [folfox]{Procedures} ) en seconde ligne thérapeutique du cancer colorectal métastasé .	FOLFOX Regimen	0.0	0.5249118804931641	C0392943
721	Disorders	185	196	ostéoporose	C0029456	EXACT	Ostéoporose	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une [ostéoporose]{Disorders} vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéoporose	0.9301642775535583	0.9387418031692505	C0029456
791	Disorders	17	37	maladie coronarienne	C0010068	EXACT	Maladie coronarienne	Prévention de la [maladie coronarienne]{Disorders} en pratique clinique .	Coronary Artery Number of Diseased Vessels (Excludes Left Main Disease)	0.0	0.7984598278999329	C2825179
134	Chemicals & Drugs	95	99	eaux	C0043047	EXACT	Eau	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des [eaux]{Chemicals & Drugs} polluées et comparable à ceux existant en Grande-Bretagne .	Eau	0.725699245929718	0.6709761619567871	C0043047
761	Living Beings	122	127	murin	C0026809	EXACT	Murine	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus [murin]{Living Beings} .	Mouse (organism)	0.0	0.6874716281890869	C0025914
14	Disorders	0	20	Hématome subpériosté	C1274053	EXACT	Subperiosteal hematoma	[Hématome subpériosté]{Disorders} de l' orbite associé à un hématome extra-dural frontal .	Subperiosteal hematoma	0.0	0.4772881865501404	C1274053
646	Disorders	44	56	intoxication	C0728899	EXACT	INTOXICATION	Aspects histopathologiques du coeur dans l' [intoxication]{Disorders} expérimentale avec de sulfure de carbone .	Poisoning (Disease/Finding)	0.0	0.5879554748535156	C0032343
299	Living Beings	25	33	patients	C0030705	EXACT	Patients	Rôle des associations de [patients]{Living Beings} ( coupole CLAIR ).	Patients	0.580123782157898	0.7206051349639893	C0030705
791	Disorders	164	176	hypertension	C0020538	EXACT	HYPERTENSION	Recommandations du groupe de travail des Sociétés européennes de cardiologie , d' athérosclérose et d' [hypertension]{Disorders} .	HYPERTENSION	0.0	0.5614407062530518	C0020538
132	Disorders	0	21	Pneumopathie bulleuse	C0746101	EXACT	Maladie pulmonaire bulleuse	[Pneumopathie bulleuse]{Disorders} extensive du nourrisson .	LUNG DISEASE BULLOUS	0.0	0.40549424290657043	C0746101
561	Phenomena	50	65	milieu scolaire	C0681381	EXACT	School climate	Enquête préliminaire sur la croissance osseuse en [milieu scolaire]{Phenomena} à Saint-Louis .	School Environment	0.8132432103157043	0.8126993179321289	C0681381
220	Living Beings	39	48	POROSPORA	C3333250	EXACT	Porosporidae	L' ULTRASTRUCTURE DE LA GYMNOSPORE DES [POROSPORA]{Living Beings} ( EUGREGARINA , POROSPORIDAE )	Porosporidae	0.9932030439376831	0.10431995987892151	C3333250
375	Disorders	49	75	fibrillation ventriculaire	C0042510	EXACT	Fibrillation ventriculaire	Efficacité du vérapamil dans la prévention de la [fibrillation ventriculaire]{Disorders} à la phase aiguë de l' infarctus du myocarde .	FIBRILLATION VENTRICULAIRE	0.9059635996818542	0.912264883518219	C0042510
755	Disorders	3	28	syndrome de Churg-Strauss	C0008728	EXACT	Syndrome de Churg-Strauss	Le [syndrome de Churg-Strauss]{Disorders} .	Churg-strauss syndrome	0.8502386212348938	0.80937659740448	C0008728
667	Physiology	12	23	métabolisme	C0025519	EXACT	Métabolisme	Insuline et [métabolisme]{Physiology} des lipoprotéines .	Métabolisme	0.0	0.7124402523040771	C0025519
660	Anatomy	54	60	rénale	C0022646	EXACT	Renal	Méthémoglobinémie avec hémolyse aiguë et insuffisance [rénale]{Anatomy} aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Renal	0.6092767715454102	0.6344582438468933	C0022646
420	Disorders	97	109	parodontales	C0031090	EXACT	Maladies parodontales	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les poches [parodontales]{Disorders} .	Periodontal Pocket	0.9168184995651245	0.8436388373374939	C0031094
760	Disorders	3	14	chancre mou	C0007947	EXACT	Chancre mou	Le [chancre mou]{Disorders} à Yaoundé .	Chancre mou	0.9835360050201416	0.9848484992980957	C0007947
25	Anatomy	10	18	bulbaire	C1305694	EXACT	Medulla	Infarctus [bulbaire]{Anatomy} médian bilatéral .	Bulbar	0.9411816596984863	0.5974155068397522	C1947952
758	Anatomy	96	105	ovarienne	C0029939	EXACT	OVARIES	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation [ovarienne]{Anatomy} pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	OVARIAN	0.0	0.6512927412986755	C0205065
469	Anatomy	51	61	pulmonaire	C0024109	EXACT	Pulmonary	Etudes des variations des pressions dans l' artère [pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Pulmonary Artery	0.6983447074890137	0.7443342208862305	C0034052
120	Procedures	44	56	observations	C0302523	EXACT	Observation in research	Les fractures du calcanéum ; a propos de 59 [observations]{Procedures} ; indications opératoires basées sur la tomographie .	OBSERVATION	0.0	0.54887855052948	C1964257
143	Disorders	25	47	maladies thyroïdiennes	C0040128	EXACT	Maladies thyroidiennes	Note sur l' hérédite des [maladies thyroïdiennes]{Disorders} .	Maladies thyroidiennes	0.9599842429161072	0.9021016955375671	C0040128
456	Disorders	74	82	syndrome	C0039082	EXACT	Syndrome	Thymome malin et syndromes associés : myasthénie , carence en anticorps , [syndrome]{Disorders} d' auto-immunisation , syndrome hématologique .	Syndromes	0.0	0.6883448958396912	C0039082
589	Disorders	12	18	tumeur	C0027651	EXACT	Tumeur	"Un cas de "" [tumeur]{Disorders} des fosses nasales ""."	Tumeur	0.6892315149307251	0.7457424998283386	C0027651
144	Anatomy	44	49	sérum	C0229671	EXACT	Sérum	L' organisation d' un centre de donneurs de [sérum]{Anatomy} anticoquelucheux .	Sérum	0.8697406649589539	0.903830349445343	C0229671
95	Chemicals & Drugs	75	81	formol	C0016584	EXACT	Formol	Etude immunologique des étapes de la despécification du sérum bovin par le [formol]{Chemicals & Drugs} et la chaleur .	Formalin	0.8617621064186096	0.8666694164276123	C0949307
675	Disorders	0	14	Etats fébriles	C0235723	EXACT	Réaction fébrile	[Etats fébriles]{Disorders} lors d' un retour de voyage -- quelques cas inhabituels .	Maladie fébrile aiguë	0.0	0.3050116300582886	C0743842
185	Disorders	78	89	DILATATIONS	C0012359	EXACT	Dilatations	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES [DILATATIONS]{Disorders} DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Dilatations	0.8551596999168396	0.7598631381988525	C0012359
678	Physiology	57	66	évolutifs	C0015219	EXACT	Evolution	Cinétique des populations des vers des différents stades [évolutifs]{Physiology} de Haemonchus contortus et leur distribution chez le mouton après infestation expérimentale unique .	Developmental process	0.8159140944480896	0.6230840086936951	C1511806
579	Disorders	30	54	méningite à pneumocoques	C0025295	EXACT	Méningite à pneumocoques	Pronostic et traitement de la [méningite à pneumocoques]{Disorders} du premier age ( à propos de six observations )	Pneumococcal Meningitis	0.9288682341575623	0.9342325329780579	C0025295
742	Disorders	17	24	cancers	C0027651	EXACT	Tumors	La métastase des [cancers]{Disorders} .	CARCINOMA, MALIGNANT	0.0	0.6095342636108398	C0007097
587	Disorders	3	10	sarcome	C1261473	EXACT	SARCOME	Le [sarcome]{Disorders} alvéolaire des tissus mous : présentation de deux cas .	Sarcome	0.6556004285812378	0.7524142265319824	C1261473
314	Physiology	28	33	femme	C0015780	EXACT	FEMALE	La nutrition de la [femme]{Physiology} enceinte et du sportif .	Pregnancy, function (observable entity)	0.0	0.42073336243629456	C0032961
58	Anatomy	35	42	cutanée	C1123023	EXACT	Cutaneous tissue	Forme familiale d' épithéliomatose [cutanée]{Anatomy} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Epithelial cell of skin	0.0	0.3914135694503784	C1179149
448	Living Beings	129	134	lapin	C0178727	EXACT	Laboratory rabbit	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des glandes mammaires d' embryons de [lapin]{Living Beings} .	Genus Lepus (organism)	0.0	0.795636773109436	C0242372
523	Disorders	72	82	métastases	C0027627	EXACT	Métastases	Intérêt du cyprotérone dans le traitement des cancers prostatiques avec [métastases]{Disorders}	Adénocarcinome de la prostate métastatique	0.0	0.794720470905304	C0862636
798	Devices	38	62	dérivation ventriculaire	C1323116	EXACT	DEVICE, BYPASS, VENTRICULAR (ASSIST)	Assistance circulatoire mécanique par [dérivation ventriculaire]{Devices} gauche implantée type Novacor .	Ventricular Assist Device	0.0	0.6811919212341309	C0085842
606	Disorders	30	69	malformations des dents	C0040427	EXACT	Malformations des dents	Troubles phonétiques liés aux [malformations] de la bouche et [des dents]{Disorders} .	Malformations des dents	0.9380324482917786	0.9443325400352478	C0040427
796	Chemicals & Drugs	41	54	terlipressine	C0145185	EXACT	TERLIPRESSIN	Infarctus du myocarde après injection de [terlipressine]{Chemicals & Drugs} pour hémorragie digestive .	TERLIPRESSIN	0.0	0.8512937426567078	C0145185
76	Chemicals & Drugs	84	94	lamivudine	C0209738	EXACT	LAMIVUDINE	Intérêt de la quantification par PCR de l' ADN du VHB chez les patients traités par [lamivudine]{Chemicals & Drugs} .	Lamivudine	0.9799312353134155	0.9830120801925659	C0209738
581	Anatomy	54	62	muqueuse	C0026724	EXACT	Muqueuse	Effets precoces de la reintroduction du gluten sur la [muqueuse]{Anatomy} intestinale dans la maladie coeliaque en remission .	Muqueuse	0.8449090123176575	0.8652164936065674	C0026724
254	Chemicals & Drugs	25	44	diagnostic prénatal	C0033503	EXACT	S-Adenosylmethioninamine:putrescine 3-aminopropyltransferase	Avantages du [diagnostic prénatal]{Chemicals & Drugs} dans les cardiopathies congénitales .	TEST, SYPHILIS, TREPONEMAL	0.0	0.11973680555820465	C0677469
819	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} et résultats d' un enseignement hospitalier de séméiologie gynécologique .	Évaluation	0.0	0.42819568514823914	C0220825
183	Living Beings	46	52	LAPINS	C0178727	EXACT	Laboratory rabbit	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES [LAPINS]{Living Beings} RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Lapins	0.7956798076629639	0.8415284156799316	C0034493
86	Procedures	54	67	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Maladie coeliaque : un premier pas vers une évolution [thérapeutique]{Procedures} ?	Thérapeutique	0.0	0.6788986325263977	C0039796
614	Anatomy	16	23	pleural	C0032225	EXACT	Pleural	Le mésothéliome [pleural]{Anatomy} , étiologie exceptionnelle du pneumothorax spontané .	Pleural	0.9892145991325378	0.9606580138206482	C0032225
658	Phenomena	58	70	ultrasonique	C1456803	EXACT	Ultrasonic	La résection endoscopique sous trocardisation et contrôle [ultrasonique]{Phenomena} .	Ultrasonic	0.0	0.4994027018547058	C1456803
93	Chemicals & Drugs	70	83	acid acétique	C0000983	EXACT	Acide acétique	Examen génital masculin : l' utilité de la péniscopie et du test à l' [acid acétique]{Chemicals & Drugs} pour le dépistage des lésions à papillomavirus .	Acide acétique	0.0	0.736782431602478	C0000983
755	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Le [syndrome]{Disorders} de Churg-Strauss .	CHURG-STRAUSS SYNDROME	0.0	0.7156091332435608	C0008728
707	Living Beings	26	33	patient	C0030705	EXACT	PATIENT	Approche psychologique du [patient]{Living Beings} au cabinet dentaire .	PATIENT	0.0	0.47273802757263184	C0030705
93	Procedures	92	101	dépistage	C1511790	EXACT	Detection	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le [dépistage]{Procedures} des lésions à papillomavirus .	Dépistage	0.7849396467208862	0.8099788427352905	C0220908
381	Disorders	71	79	syndrome	C0039082	EXACT	Syndrome	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome]{Disorders} de Gougerot-Sjögren .	Syndrome	0.8972667455673218	0.9107062816619873	C0039082
384	Chemicals & Drugs	13	44	chlorhexidine en bain de bouche	C0352155	EXACT	Chlorhexidine mouthwash	Action de la [chlorhexidine en bain de bouche]{Chemicals & Drugs} à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	CHLORHEXIDINE GLUCONATE	0.0	0.7986093759536743	C0055361
439	Disorders	3	19	prolapsus mitral	C0026267	EXACT	Prolapsus mitral	Le [prolapsus mitral]{Disorders} .	Prolapsus mitral	0.9610726237297058	0.9644140005111694	C0026267
85	Disorders	47	59	endocardites	C0014118	EXACT	ENDOCARDITE	Optimisation du diagnostic microbiologique des [endocardites]{Disorders} .	Endocardite	0.8667811751365662	0.7634625434875488	C0014118
409	Disorders	75	81	cancer	C0027651	EXACT	NEOPLASM	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour [cancer]{Disorders} de l' étage thoracique .	Cancer oesophagien	0.8687210083007812	0.7609977126121521	C0546837
129	Disorders	11	23	incendiaires	C0016142	EXACT	Incendies volontaires	Les jeunes [incendiaires]{Disorders} , psychopathologie et aspects évolutifs .	Pyromania	0.0	0.4726296365261078	C0016142
650	Disorders	39	51	intoxication	C0728899	EXACT	INTOXICATION	Leucoencéphalopathie souscorticale par [intoxication]{Disorders} au CO .	INTOXICATION	0.0	0.6991366744041443	C0728899
376	Anatomy	39	45	nasale	C0028429	EXACT	Nasal	Etude des modifications de la pyramide [nasale]{Anatomy} au cours des ostéotomies du maxillaire supérieur .	Nasal	0.6357687711715698	0.38393688201904297	C0028429
642	Procedures	26	36	traitement	C0087111	EXACT	Traitement	Expérience personnelle du [traitement]{Procedures} prophylactique du décollement de la rétine .	Therapy (treatment)	0.0	0.5471835732460022	C0087111
422	Living Beings	52	60	médecins	C0031831	EXACT	Médecins	Services de consultation de phlébologie ouverts aux [médecins]{Living Beings} .	OtherPhysicianProviderHIPAA	0.0	0.665229082107544	C3242942
785	Disorders	105	114	dépistage	C0437522	EXACT	O/E-cranial nerve 12 paralysis	Le risque familial de l' anévrisme de l' aorte abdominale et ses conséquences pour l' organisation d' un [dépistage]{Disorders} sélectif .	Screening	0.4456440210342407	0.5017015933990479	C1409616
725	Procedures	83	93	traitement	C0087111	EXACT	Traitement	Nouvelles conceptions sur la pathogénie et le traitement du strabisme : 3 partie : [traitement]{Procedures} du strabisme .	Therapy (treatment)	0.0	0.5775880217552185	C0087111
553	Disorders	47	54	cancers	C0027651	EXACT	Tumors	Traitement des sequelles de l' irradiation des [cancers]{Disorders} du pharyngo-larynx .	Carcinome	0.0	0.5091891884803772	C0007097
381	Disorders	15	29	non hodgkinien	C0024305	EXACT	Lymphome non hodgkinien	Lymphome malin [non hodgkinien]{Disorders} de type T au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Non hodgkin lymphoma	0.796882688999176	0.6328977346420288	C0024305
444	Geographic Areas	87	97	Madagascar	C0024443	EXACT	MADAGASCAR	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a [Madagascar]{Geographic Areas} : résultats de deux années d' étude .	MADAGASCAR	0.8766139149665833	0.8991700410842896	C0024443
308	Procedures	0	10	Pathologie	C0919386	EXACT	Pathology	[Pathologie]{Procedures} du ligament rond : à propos de deux cas .	Pathology	0.9195446968078613	0.517529308795929	C0919386
658	Procedures	3	12	résection	C0728940	EXACT	Excision - action	La [résection]{Procedures} endoscopique sous trocardisation et contrôle ultrasonique .	Resections	0.2290758639574051	0.37162259221076965	C0015252
51	Disorders	54	63	grossesse	C0868560	EXACT	State; pregnant	Fièvre et [grossesse]{Disorders} .	PREGNANCY AND HYPERTENSION	0.0	0.3946400284767151	C0565599
788	Disorders	0	27	Léiomyosarcome de la vessie	C2168282	EXACT	Leiomyosarcoma of bladder	[Léiomyosarcome de la vessie]{Disorders} .	Leiomyosarcoma of bladder	0.0	0.6017952561378479	C2168282
205	Chemicals & Drugs	42	56	ACIDE CITRIQUE	C0055819	EXACT	Acide citrique	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' [ACIDE CITRIQUE]{Chemicals & Drugs} FRACTIONNEMENT DES NOYAUX .	CITRIC ACID	0.0	0.7378716468811035	C0055819
498	Devices	46	53	anneaux	C1260969	EXACT	Ring, device	Elasticité et résistance á la déformation des [anneaux]{Devices} de cuivre durs et mous avant et aprés recuit .	Rings (physical object)	0.9351842403411865	0.9275954961776733	C1260969
631	Procedures	74	82	observés	C0302523	EXACT	Observation in research	"Considérations sur les "" faux-trous "" maculaires d' origine traumatique , [observés]{Procedures} en vingt ans ."	OBSERVATION	0.8575800657272339	0.6448234915733337	C1964257
93	Physiology	15	23	masculin	C0229991	EXACT	Masculine	Examen génital [masculin]{Physiology} : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Masculine	0.8267259001731873	0.8628504276275635	C0229991
663	Disorders	50	70	leucémies lymphoídes	C0023448	EXACT	Leucémie lymphoïde	Classification immunologique des lymphomes et des [leucémies lymphoídes]{Disorders} chroniques .	Leucémie lymphoïde	0.954916775226593	0.9580401182174683	C0023448
375	Disorders	99	108	infarctus	C0021308	EXACT	Infarctus	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' [infarctus]{Disorders} du myocarde .	Infarctus	0.9128546714782715	0.9220632910728455	C0021308
738	Anatomy	38	46	sexuelle	C0684110	EXACT	Organ sex	Androgènes circulants et organogenèse [sexuelle]{Anatomy} mâle chez le foetus de lapin .	Systema genitale masculinum	0.0	0.47915884852409363	C1963704
216	Living Beings	49	59	CARNIVORES	C0562690	EXACT	Carnivores	ANATOMIE OMPARÉE DU LARYNX DU CHIEN ET D' AUTRES [CARNIVORES]{Living Beings} .	Carnivores	0.948266863822937	0.9574353098869324	C0562690
360	Living Beings	23	32	grand âge	C0001792	EXACT	Aged 65 and Over	Regards croisés sur le [grand âge]{Living Beings} en prison .	Old age	0.5512626767158508	0.4699834883213043	C1999167
817	Living Beings	43	50	enfants	C0008059	EXACT	Enfant	A propos de l' évolution psychologique des [enfants]{Living Beings} atteints de maladie chronique : réflexion sur la méthodologie des recherches actuelles	Enfant	0.6165683269500732	0.70297771692276	C0008059
660	Living Beings	98	110	streptocoque	C0038402	EXACT	Streptocoque	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à [streptocoque]{Living Beings} D : à propos d' un cas chez l' adulte .	Streptocoque	0.0	0.606758177280426	C0038402
145	Living Beings	105	109	Aves	C0005595	EXACT	Aves	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , [Aves]{Living Beings} , Psittacidae )	Aves	0.8865889310836792	0.9204187989234924	C0005595
569	Living Beings	61	66	élève	C0038492	EXACT	Student	L' encadrement en stage des élèves de première année par une [élève]{Living Beings} DE DEUXI-EME ANNÉE .	Student (person)	0.735203742980957	0.749735414981842	C0038492
594	Chemicals & Drugs	18	23	agent	C0450442	EXACT	Agent (attribute)	Kétamine , nouvel [agent]{Chemicals & Drugs} anesthésique .	Agent (attribute)	0.9273489117622375	0.7340434193611145	C0450442
727	Anatomy	38	65	barrière alvéolo-capillaire	C0005853	EXACT	Barrière alvéolo-capillaire	Modifications ultrastructurales de la [barrière alvéolo-capillaire]{Anatomy} sous l' effet de l' histamine .	Barrière alvéolo-capillaire	0.9628467559814453	0.9635353684425354	C0005853
414	Disorders	39	63	syndrome de choc toxique	C0600327	EXACT	Syndrome de choc toxique	Hypophosphorémie sévère au cours d' un [syndrome de choc toxique]{Disorders} .	Syndrome de choc toxique	0.0	0.8174283504486084	C0600327
391	Chemicals & Drugs	32	42	glycémique	C0005802	EXACT	Glycémie	La surveillance de l' équilibre [glycémique]{Chemicals & Drugs} .	GLUCOSE	0.0	0.5615931153297424	C0017725
822	Anatomy	36	46	cervicales	C0027530	EXACT	Cervical	A propos de 127 cas d' adénopathies [cervicales]{Anatomy} métastatiques cliniquement primitives	Cervical	0.9273219108581543	0.749276876449585	C0027530
340	Anatomy	46	54	laryngée	C0023078	EXACT	Laryngeal	Mise en évidence du rôle de la proprioception [laryngée]{Anatomy} dans le contrôle de la courbe mélodique lors de la production de parole .	Laryngeal	0.880772590637207	0.8994913101196289	C0023078
385	Disorders	0	8	Ostéomes	C0029440	EXACT	Ostéome	[Ostéomes]{Disorders} ostéoïdes rachidiens .	Ostéome	0.9842965602874756	0.6457078456878662	C0029440
580	Procedures	0	19	Hépatectomie droite	C0400435	EXACT	Hepatectomy, total right lobectomy	[Hépatectomie droite]{Procedures} pour traumatisme fermé du foie chez un garçon de 12 ans .	Hepatectomy, resection of liver; total right lobectomy	0.9507308602333069	0.9207953810691833	C0400435
400	Procedures	30	41	traitements	C0087111	EXACT	Traitement	Quelles explorations et quels [traitements]{Procedures} pour les cancers du foie ?	Therapies	0.0	0.5006391406059265	C0087111
244	Anatomy	25	31	fécaux	C0015733	EXACT	Feces	Marqueurs inflammatoires [fécaux]{Anatomy} en nutrition et pathologies digestives chez l' enfant .	Feces	0.6617375612258911	0.7090216279029846	C0015733
278	Procedures	0	11	Ostéotomies	C0029468	EXACT	Ostéotomie	[Ostéotomies]{Procedures} percutanées de dérotation de l' avant-bras dans les synostoses radio-ulnaires congénitales de l' enfant .	Osteotomies	0.0	0.8025385141372681	C0029468
639	Living Beings	68	73	larve	C0023047	EXACT	Larve	Morphogenèse expérimentale d' une éponge à partir de cellules de la [larve]{Living Beings} nageante dissociée .	Larves	0.6106418371200562	0.7103993892669678	C0023047
556	Anatomy	10	19	gastrique	C0038351	EXACT	Gastric	Sécrétion [gastrique]{Anatomy} et chirurgie de l' ulcère gastroduodénal .	Gastric	0.8143296241760254	0.8454532027244568	C0038351
298	Procedures	48	53	étude	C2603343	EXACT	Study	Empyème après chirurgie d' exérèse pulmonaire : [étude]{Procedures} de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Study	0.767197847366333	0.8674591183662415	C2603343
288	Disorders	0	12	Fibromyalgie	C0016053	EXACT	Fibromyalgie	[Fibromyalgie]{Disorders} : une maladie du traumatisme psychique ?	Fibromyalgie	0.9893584251403809	0.9895759224891663	C0016053
745	Disorders	64	88	fibrillation auriculaire	C0004238	EXACT	Fibrillation auriculaire	Limites à la recherche des potentiels tardifs ventriculaires en [fibrillation auriculaire]{Disorders} .	Fibrillation auriculaire	0.8468055129051208	0.8656134605407715	C0004238
212	Procedures	74	127	INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS	C2024867	EXACT	Cardiovascular surgery replacement valve prosthesis type Starr-Edwards	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS]{Procedures} .	Insertion de prothèse de hanche	0.0	0.08700208365917206	C0392806
160	Chemicals & Drugs	37	50	phénothiazine	C0031434	EXACT	PHENOTHIAZINE	Etude de l' activité d' une nouvelle [phénothiazine]{Chemicals & Drugs} : la lévomépromazine ( 7044 RP ).	Phénothiazines	0.8787083029747009	0.8697921633720398	C0031436
458	Chemicals & Drugs	12	19	folates	C0178638	EXACT	Folates	Analyse des [folates]{Chemicals & Drugs} dans les foetus de rat temoins et carencés en acide folique .	Folates	0.6947695016860962	0.7802072167396545	C0178638
385	Procedures	46	58	observations	C0302523	EXACT	Observation in research	A propos de 4 [observations]{Procedures} .	OBSERVATION	0.0	0.6603068709373474	C1964257
378	Anatomy	16	21	vulve	C0042993	EXACT	Vulve	Syringome de la [vulve]{Anatomy} au-dessous d' une verrue séborrhéique .	VULVA	0.0	0.74117112159729	C0042993
181	Disorders	0	13	COMPLICATIONS	C0009566	EXACT	Complication	[COMPLICATIONS]{Disorders} DES TRAITEMENTS ANTI-DÉPRESSIFS .	Complication	0.6416585445404053	0.7311357259750366	C0009566
672	Anatomy	22	37	cervico-faciaux	C0440831	EXACT	Cervicofacial flap	Les rhabdomyosarcomes [cervico-faciaux]{Anatomy} de l' enfant : à propos d' un cas .	Head and Neck Part	0.0	0.6833242774009705	C1512340
624	Living Beings	121	134	Vulpes vulpes	C0325013	EXACT	Vulpes vulpes	Infestation spontanée du Renard ( [Vulpes vulpes]{Living Beings} L .)	Vulpes vulpes	0.9811578989028931	0.9208889007568359	C0325013
459	Living Beings	128	140	gram négatif	C0018150	EXACT	Bactéries gram négatif	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à [gram négatif]{Living Beings} .	Gram Negative Bacillus	0.7941949367523193	0.8180105090141296	C0314752
40	Anatomy	3	7	peau	C1123023	EXACT	Peau	La [peau]{Anatomy} , le froid et les sports d' hiver .	Skin tissue (body structure)	0.9833874106407166	0.9798246622085571	C0684084
386	Living Beings	41	46	lapin	C0178727	EXACT	Laboratory rabbit	Pulpite allergique expérimentale chez le [lapin]{Living Beings} .	Lapins	0.6789059042930603	0.7669485807418823	C0034493
522	Anatomy	15	22	uretère	C0041951	EXACT	Uretère	Sténoses de l' [uretère]{Anatomy} lombo-iliaque dans l' évolution des cancers du col utérin ( 14 cas )	Uretère	0.9720454812049866	0.9748938679695129	C0041951
744	Anatomy	67	74	vessies	C0005682	EXACT	Vessie	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies]{Anatomy} neurogènes .	Vessie	0.6802486181259155	0.714207112789154	C0005682
713	Disorders	24	55	traumatismes du rachis cervical	C0751792	EXACT	Traumatismes du système nerveux	Problèmes posés par les [traumatismes du rachis cervical]{Disorders} .	Traumatismes cervicaux	0.0	0.6426902413368225	C0027531
659	Procedures	0	9	Résection	C0015252	EXACT	Resections	[Résection]{Procedures} endo-urétrale de l' adénome prostatique .	Resections	0.1752626746892929	0.31165429949760437	C0015252
724	Physiology	17	59	déplacements du centre de gravité du corps	C2371380	EXACT	Shifting the body's centre of gravity	Autocontrôle des [déplacements du centre de gravité du corps]{Physiology} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Shifting the body's centre of gravity	0.9603347778320312	0.9569340348243713	C2371380
288	Disorders	30	41	traumatisme	C0043250	EXACT	Wounds	Fibromyalgie : une maladie du [traumatisme]{Disorders} psychique ?	Traumatisme	0.7288466095924377	0.7739395499229431	C3714660
205	Living Beings	22	26	BŒUF	C0007452	EXACT	Cows	NOYAUX DU PANCRÉAS DE [BŒUF]{Living Beings} ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Cattle of Zebu and European origin	0.0	0.5505427122116089	C1265542
382	Disorders	0	7	Douleur	C0030193	EXACT	Douleur	[Douleur]{Disorders} et cancer .	Douleur	0.8738895654678345	0.8958924412727356	C0030193
629	Physiology	76	81	homme	C0086582	EXACT	M	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' [homme]{Physiology} et l' enfant .	Luteinizing hormone secretion	0.9651181697845459	0.899154543876648	C1819180
