filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
392	Chemicals & Drugs	112	120	lysozyme	C0026794	EXACT	Lysozymes	Réaction à la carbodiimide visant l' introduction de la p-bis -( 2 - chloroéthyl ) amino-L-phénylalanine sur le [lysozyme]{Chemicals & Drugs} .	Lysozyme	0.8273845314979553	0.8203352689743042	C3541379
361	Anatomy	118	128	cérébrales	C0006104	EXACT	BRA	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases [cérébrales]{Anatomy} d' un cancer du sein : questions et réponses .	Metastatic Carcinoma to the Brain	0.8123024106025696	0.8247040510177612	
562	Procedures	72	83	comparaison	C1579762	EXACT	Comparison study	Interaction entre le taurocholate de sodium et deux dérivés salicylés : [comparaison]{Procedures} des informations apportées par différentes techniques .	Comparison	0.8116811513900757	0.8967602252960205	
200	Anatomy	44	57	FIBRONBLASTES	C0016030	EXACT	Fibroblastes	DOSAGE DES ACIDES D' ESOXYRIBONUCLÉIQUES DE [FIBRONBLASTES]{Anatomy} NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Fibroblastes	0.8792851567268372	0.9003112316131592	C0016030
319	Anatomy	16	24	fundique	C0740422	EXACT	Fundic	Endocrinopathie [fundique]{Anatomy} de la gastrite atrophique fundique avec achlorhydrie .	Fundique	0.643219530582428	0.7404210567474365	
626	Procedures	0	18	Thérapei de groupe	C1527374	EXACT	Thérapie de groupe	[Thérapei de groupe]{Procedures} : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Thérapie de groupe	0.12026794254779816	0.8237946033477783	C1527374
163	Anatomy	36	47	pulmonaires	C0024109	EXACT	Pulmones	La glycomyélie chez les tuberculeux [pulmonaires]{Anatomy} soumis à l' action de l' isoniazide .	Pulmonary	0.7838081121444702	0.8295608162879944	C0024109
461	Chemicals & Drugs	54	60	alcool	C0001975	EXACT	Alcools	Etude expérimentale de l' administration prolongée d' [alcool]{Chemicals & Drugs} sur les lipides artériels , l' ultrastructure et la performance cardiaques	Alcohol / ethyl alcohol	0.000012836805581173394	0.6984561085700989	C0885054
397	Procedures	0	35	Test de freinage à la dexaméthasone	C0430115	EXACT	Épreuve de freinage à la dexaméthasone	[Test de freinage à la dexaméthasone]{Procedures} en pathologie psychiatrique .	Dexamethasone suppression test	0.9243683815002441	0.9273279905319214	C0430115
534	Procedures	0	10	Validation	C1519941	EXACT	Validation	[Validation]{Procedures} d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des angoreux et des sujets normaux .	Validation	0.9127184748649597	0.9342489242553711	C1519941
243	Anatomy	36	46	abdominale	C0000726	EXACT	Abdominal	Récupération rapide après chirurgie [abdominale]{Anatomy} .	Abdominal	0.9626345038414001	0.9603434205055237	C0000726
761	Living Beings	122	127	murin	C0026809	EXACT	Murine	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus [murin]{Living Beings} .	Mouse (organism)	0.002954435534775257	0.6874715685844421	C0025914
24	Anatomy	19	28	cérébrale	C0006104	EXACT	Encéphale	Panthrombophlébite [cérébrale]{Anatomy} chez un patient paucisymptomatique .	Cerebral	0.8997009992599487	0.837363600730896	
185	Disorders	78	89	DILATATIONS	C0012359	EXACT	Dilatations	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES [DILATATIONS]{Disorders} DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Dilatations artérielles	0.06938809156417847	0.7784521579742432	
456	Disorders	51	71	carence en anticorps	C0003257	EXACT	Déficit en anticorps	Thymome malin et syndromes associés : myasthénie , [carence en anticorps]{Disorders} , syndrome d' auto-immunisation , syndrome hématologique .	HYPOGLOBULINEMIA	0.8407157063484192	0.8561915159225464	C0542034
481	Disorders	0	6	Tumeur	C0027651	EXACT	Tumeur	[Tumeur]{Disorders} choroidienne d' une type glomique particulier .	Tumeur	0.7368708252906799	0.7936505079269409	C0027651
36	Anatomy	38	50	neurologique	C0027763	EXACT	Neurologic system	Les malaises du nourrisson d' origine [neurologique]{Anatomy} .	NEUROLOGIC	0.00018379608809482306	0.7902891039848328	
555	Disorders	36	45	arthroses	C0086743	EXACT	Arthrose déformante	Physiothérapie des arthrites et des [arthroses]{Disorders} .	ARTHROSIS	0.00006853321974631399	0.7965394854545593	C0022408
398	Disorders	15	33	masses abdominales	C0000734	EXACT	Abdominal masses	Diagnostic des [masses abdominales]{Disorders} palpables .	Masses abdominales	1.8078539198995713e-7	0.8599955439567566	
491	Procedures	56	68	observations	C0302523	EXACT	Observation in research	A propos de 12 [observations]{Procedures}	Observation	0.7708730101585388	0.7972853183746338	
615	Physiology	7	13	odorat	C0037361	EXACT	Odorat	Goût , [odorat]{Physiology} et goutte ( etude préliminaire )	Odorat	0.7017714381217957	0.7662045955657959	C0037361
539	Anatomy	14	21	crânien	C0037303	EXACT	Crâne	Le rhéogramme [crânien]{Anatomy} et sa dérivée en pathologie cérébrale .	Cranial	0.6159301400184631	0.7102003693580627	C0037303
690	Chemicals & Drugs	95	105	papavérine	C0030350	EXACT	Papavérine	Contribution à l' étude du métabolisme in vitro de benzyl - 4 isoquinoleines , analogues de la [papavérine]{Chemicals & Drugs} .	Papavérine	0.8529611229896545	0.8804572224617004	C0030350
417	Living Beings	0	11	Parasitisme	C0030498	EXACT	Parasitic	[Parasitisme]{Living Beings} des chiens de bergers et implications en santé publique en Iran .	Parasitism	0.7157920598983765	0.7665882110595703	
815	Disorders	0	26	Toxi-infection alimentaire	C0016479	EXACT	Toxi-infection alimentaire	[Toxi-infection alimentaire]{Disorders} à Shigella flexneri dans une collectivité militaire .	Toxi-infection alimentaire	0.996999979019165	0.9964926242828369	C0016479
748	Geographic Areas	15	24	francaise	C0016674	EXACT	FRANCE	La démographie [francaise]{Geographic Areas} des trente dernières années .	FRA	0.7954084277153015	0.8882983922958374	C0016674
761	Chemicals & Drugs	62	82	anti-DNA double brin	C0312612	EXACT	Antibody dna double strand	L' apparition des anticorps anti-nucléosome précède celle des [anti-DNA double brin]{Chemicals & Drugs} et des anti-histones au cours du lupus murin .	Anti-DNA double brin	0.7865468263626099	0.8043621778488159	
473	Living Beings	0	11	Vétérinaire	C0242856	EXACT	Vétérinaires	[Vétérinaire]{Living Beings} biologiste en chef de 2 e classe Gérard Legeay ( 1920 - 1972 .	VeterinarianHIPAA	0.8481655716896057	0.8717633485794067	C3242932
260	Living Beings	12	20	BK Virus	C0005670	EXACT	BK Virus	Infection à [BK Virus]{Living Beings} après allogreffe de cellules hématopoïétiques .	BK Virus	0.8334742188453674	0.8853546977043152	C0005670
318	Procedures	66	88	duodénopancréatectomie	C0085162	EXACT	Duodénopancréatectomie	Abord premier de l' artère mésentérique supérieure au cours de la [duodénopancréatectomie]{Procedures} céphalique .	Duodénopancréatectomie	0.9936680197715759	0.9939035177230835	C0085162
45	Disorders	0	18	Mastoïdites aiguës	C0701825	EXACT	Mastoïdite aiguë	[Mastoïdites aiguës]{Disorders} extériorisées de l' enfant : à propos d' une série de 48 cas .	Mastoïdite aiguë	0.919553816318512	0.9279188513755798	C0701825
177	Disorders	0	8	Ischémie	C0022116	EXACT	Ischémie	[Ischémie]{Disorders} distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Ischémie	0.984731137752533	0.987307608127594	C0022116
519	Living Beings	64	75	Lépidoptère	C0023338	EXACT	Lépidoptères	Culture organotypique du cerveau de Manduca sexta ( Johannson ) [Lépidoptère]{Living Beings} sphingidé	Manduca sexta (Johannson)	0.9337964057922363	0.9206460118293762	
733	Chemicals & Drugs	10	19	protéines	C0033684	EXACT	Protéines	Etude des [protéines]{Chemicals & Drugs} lacrymales au cours des syndromes secs .	Protéines lacrymales	0.8176245093345642	0.8380536437034607	
260	Anatomy	41	49	cellules	C0007634	EXACT	Cellules	Infection à BK Virus après allogreffe de [cellules]{Anatomy} hématopoïétiques .	Cellules	0.8514065146446228	0.8865689039230347	C0007634
819	Objects	43	54	hospitalier	C0019994	EXACT	HOSPITAL	Evaluation et résultats d' un enseignement [hospitalier]{Objects} de séméiologie gynécologique .	Hospital	0.7777578234672546	0.8123749494552612	C0019994
52	Chemicals & Drugs	31	40	IFN alpha	C0002199	EXACT	IFN-alpha	Syndrome confuso-délirant sous [IFN alpha]{Chemicals & Drugs} .	IFN alpha	0.832370400428772	0.8690584897994995	
402	Living Beings	60	63	rat	C0034721	EXACT	Rat (organism)	Effets de la nicergoline sur la fréquence cardiaque chez le [rat]{Living Beings} normotendu ou spontanément hypertendu .	Rats	0.6943862438201904	0.783597469329834	
321	Living Beings	17	28	bactérienne	C0004611	EXACT	Bactéries	Dermohypodermite [bactérienne]{Living Beings} non nécrosante et bactériémie à Shewanella putrefaciens .	Shewanella putrefaciens	0.08281924575567245	0.810270369052887	C0317982
500	Living Beings	36	43	humains	C0086418	EXACT	Humains	"La culture "" in vitro "" des gliomes [humains]{Living Beings} et ses applications"	Glioma cell line	0.6132367253303528	0.6402834057807922	
534	Living Beings	124	130	sujets	C0027361	EXACT	Individus	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des angoreux et des [sujets]{Living Beings} normaux .	Sujets	0.6638109683990479	0.7342268228530884	
517	Procedures	38	50	triséquencés	C0282402	EXACT	Traitement hormonal substitutif	Etude physicochimique des copolyméres [triséquencés]{Procedures} poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle ).	Trisequencing	0.23183085024356842	0.709042489528656	
14	Disorders	47	67	hématome extra-dural	C0238154	EXACT	Hématome extra-dural	Hématome subpériosté de l' orbite associé à un [hématome extra-dural]{Disorders} frontal .	Hématome extra-dural	0.9275340437889099	0.9311541318893433	C0238154
325	Disorders	28	41	mucoviscidose	C0010674	EXACT	Mucoviscidose	Nouvelles thérapies dans la [mucoviscidose]{Disorders} en 2009 .	Mucoviscidose	1.7043047364495578e-6	0.8718998432159424	C0010674
609	Anatomy	32	37	nerfs	C0027740	EXACT	Nerves	Influence de la stimulation des [nerfs]{Anatomy} gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' homme .	Nerve (system subdivision)	0.26473572850227356	0.7955905199050903	C0932817
118	Anatomy	57	69	spermatiques	C0037868	EXACT	Spermatic	Influence de la durée d' éclairement sur les productions [spermatiques]{Anatomy} du bélier .	Spermatic	0.8415888547897339	0.8645641803741455	C0037868
446	Procedures	67	77	traitement	C0087111	EXACT	Traitement	Réactions à la maladie et au [traitement]{Procedures} : le point de vue du psychologue .	Treatment (procedure)	0.5427790284156799	0.6127741932868958	
386	Disorders	0	7	Pulpite	C0034103	EXACT	Pulpite	[Pulpite]{Disorders} allergique expérimentale chez le lapin .	Pulpite	0.9791982769966125	0.9856296181678772	C0034103
190	Procedures	4	15	TRAITEMENTS	C0087111	EXACT	Traitement	LES [TRAITEMENTS]{Procedures} ANTICOAGULANTS AU LONG COURS PAR LA COUMADINE .	Traitements	0.6251621842384338	0.7018409967422485	
123	Disorders	75	96	nécrobiose lipoïdique	C0027538	EXACT	Nécrobiose lipoïdique	Relations entre la granulomatose disciforme chronique et progressive et la [nécrobiose lipoïdique]{Disorders} .	Nécrobiose lipoïdique	0.9799968600273132	0.9760789275169373	C0027538
753	Anatomy	21	30	cérébrale	C0006104	EXACT	Encéphale	Angiopathie amyloïde [cérébrale]{Anatomy} : à propos d' un cas .	Cerebral Amyloid Angioma	0.00031822387245483696	0.7519940137863159	
16	Phenomena	0	11	Irradiation	C0851346	EXACT	RADIATION	[Irradiation]{Phenomena} fractionnée des neurinomes de l' angle pontocérébelleux : 12 ans d' expérience au centre hospitalier universitaire de Bordeaux .	Irradiation	0.000480594695545733	0.7614985704421997	
15	Disorders	61	81	vols de longue durée	C2169581	EXACT	Recent long airplane flight	Syndrome thrombo-embolique de la station assise prolongée et [vols de longue durée]{Disorders} : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Long-haul flight	0.7642843127250671	0.7725268602371216	
489	Chemicals & Drugs	69	76	enzymes	C0014442	EXACT	Enzyme	La maladie gélatineuse du péritioine I-A propos d' un cas traité par [enzymes]{Chemicals & Drugs} protéolytiques au cours de l' intervention	Enzymes	0.9622322916984558	0.9529696106910706	
809	Disorders	0	29	Tumeurs de la glande parotide	C0030581	EXACT	Tumeurs de la parotide	[Tumeurs de la glande parotide]{Disorders} .	Tumeurs de la glande parotide	0.9452608823776245	0.9505648612976074	
736	Anatomy	43	54	axone géant	C1325529	EXACT	Giant axon	Le mélanocyte au cours de la neuropathie à [axone géant]{Anatomy} .	Giant axon	0.9568171501159668	0.9607440829277039	C1325529
463	Anatomy	34	40	muscle	C0026845	EXACT	MUSCLE	Actions des ions strontium sur le [muscle]{Anatomy} cardiaque .	Muscle	0.7473682165145874	0.6971160173416138	C0026845
827	Anatomy	47	53	cardia	C0007144	EXACT	Cardia	Stratégie chirurgicale de l' adénocarcinome du [cardia]{Anatomy} .	Cardia Orifice	0.7991502285003662	0.835792064666748	C1516290
593	Procedures	12	22	traitement	C0087111	EXACT	Traitement	A propos du [traitement]{Procedures} de l' infarctus du myocarde .	Thérapies	0.006126109976321459	0.5462265014648438	
51	Disorders	54	63	grossesse	C0868560	EXACT	State; pregnant	Fièvre et [grossesse]{Disorders} .	Grossesse	0.8997798562049866	0.9298090934753418	
808	Physiology	84	98	hémodynamiques	C0019010	EXACT	Hémodynamique	Problèmes anatomiques , topographiques et [hémodynamiques]{Physiology} .	Hémodynamique	0.8175384998321533	0.8511312007904053	C0019010
245	Procedures	26	33	exérèse	C0919588	EXACT	Exérèse	Chirurgie plastique après [exérèse]{Procedures} pour cancer .	Exérèse	0.8155505657196045	0.8451771140098572	C0919588
543	Disorders	41	59	tumeurs digestives	C0012243	EXACT	Tumeurs digestives	Indications de la radiothérapie pour les [tumeurs digestives]{Disorders}	Tumeurs digestives	0.8218441605567932	0.8483731746673584	C0012243
732	Procedures	49	63	Etude clinique	C0008972	EXACT	Recherche clinique	[Etude clinique]{Procedures} à propos de 37 cas suivis à l' I .	Études cliniques	0.0006881451117806137	0.6108341813087463	
45	Living Beings	39	45	enfant	C0008059	EXACT	Enfant	Mastoïdites aiguës extériorisées de l' [enfant]{Living Beings} : à propos d' une série de 48 cas .	Child (person)	0.00015593678108416498	0.7077372074127197	C0008059
703	Physiology	30	39	grossesse	C0032961	EXACT	Grossesse	Infections à streptocoques et [grossesse]{Physiology} .	Grossesse	0.7330318689346313	0.812522292137146	C0032961
167	Disorders	59	65	dengue	C0011311	EXACT	DENGUE	Le sort chez le vecteur des virus de la fièvre janne de la [dengue]{Disorders} et de la fièvre de 3 jours .	Dengue	0.8010027408599854	0.7921460866928101	C0011311
361	Disorders	135	141	cancer	C0027651	EXACT	NEOPLASM	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un [cancer]{Disorders} du sein : questions et réponses .	Cancer	0.8247367143630981	0.8220363259315491	
296	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Le [syndrome]{Disorders} de perte de sel lors de l' atteinte neuroméningée : étude expérimentale chez le rat .	Syndromes	0.0008934650686569512	0.7694147825241089	C0039082
600	Chemicals & Drugs	33	40	oxygene	C0030054	EXACT	OXYGEN	Comparaison entre l' emission d' [oxygene]{Chemicals & Drugs} et l' emission de luminescence a la suite d' une serie d' eclairs saturants .	Oxygene	0.8596590161323547	0.883000373840332	
561	Physiology	28	38	croissance	C0018270	EXACT	Croissance	Enquête préliminaire sur la [croissance]{Physiology} osseuse en milieu scolaire à Saint-Louis .	Growth	0.6859149932861328	0.6202104091644287	
743	Objects	56	73	matière plastique	C0032167	EXACT	Matières plastiques	Méthodes de mesure de la perméabilité des bouteilles en [matière plastique]{Objects} .	Matières plastiques	0.00009476037666900083	0.6332401037216187	C0032167
265	Procedures	81	88	plastie	C0278261	EXACT	Plasties	Une technique sûre de réparation des éventrations abdominales post-opératoires : [plastie]{Procedures} aponévrotique associée à une prothèse .	Plastie	0.8318884372711182	0.8688513040542603	
122	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la [maladie]{Disorders} de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Maladie de Di Guglielmo	0.941262423992157	0.9463520050048828	C0023440
685	Procedures	41	52	observation	C1964257	EXACT	OBSERVATION	Odontogenèse chez le foetus humain : une [observation]{Procedures} échographique .	Observation	0.8147079348564148	0.8684972524642944	
228	Disorders	75	116	anémie pernicieuse sévère mégaloblastique	C0002888	EXACT	Anémie mégaloblastique	Deux cas de maladie de Besnier-Boeck-Schaumann dont l' un a débuté par une [anémie pernicieuse sévère mégaloblastique]{Disorders} ; effet spectaculaire de la cortisone dans les deux cas .	Anémie mégaloblastique pernicieuse	0.06631135195493698	0.877182126045227	
277	Procedures	17	70	hystérectomie interannexielle par voie coelioscopique	C0404089	EXACT	Hysterectomy laparoscopic	Pyosalpinx après [hystérectomie interannexielle par voie coelioscopique]{Procedures} .	Coelioscopic interannexal hysterectomy	0.863473117351532	0.8736084699630737	
124	Anatomy	23	32	péricarde	C1278933	EXACT	Entire pericardium	Coelothéliome malin du [péricarde]{Anatomy} ; compression aiguë du coeur d' allure pseudochirurgicale .	Péricarde	0.8723435401916504	0.9011468887329102	C0031050
0	Procedures	0	5	Etude	C0008972	EXACT	Clinical Study	[Etude]{Procedures} du contenu du trou transversaire chez l' Africain à Dakar	Study	0.8313730955123901	0.6365653872489929	C2603343
746	Anatomy	15	32	artère pulmonaire	C0545747	EXACT	Artery pulmonary	Cerclage de l' [artère pulmonaire]{Anatomy} dans le traitement des coeurs univentriculaires .	Artère pulmonaire	0.8633995652198792	0.8845890164375305	C0034052
256	Disorders	34	40	fumeur	C0337664	EXACT	Fumeur	Psychopathologie de l' adolescent [fumeur]{Disorders} de cannabis .	Smoking	0.9238516092300415	0.7928260564804077	C1519384
241	Disorders	41	53	paraplégique	C0857021	EXACT	Paraplégique	Prise en charge vésico-sphinctérienne du [paraplégique]{Disorders} .	Paraplégique	0.9777287840843201	0.9813162088394165	C0857021
29	Disorders	65	95	artère mésentérique inférieure	C0160715	EXACT	Lésion de l'artère mésentérique inférieure	Lumière anévrismale aortique accessoire rétrograde alimentant l' [artère mésentérique inférieure]{Disorders} .	Anévrisme de l'artère mésentérique inférieure	0.880786657333374	0.8873705863952637	
49	Chemicals & Drugs	8	20	haptoglobine	C0018595	EXACT	Haptoglobines	Rapport [haptoglobine]{Chemicals & Drugs} / sidérophilline .	HAPTOGLOBIN, RHODAMINE, ANTIGEN, ANTISERUM, CONTROL	0.01748751662671566	0.8347437977790833	C0490321
454	Chemicals & Drugs	25	33	mélanine	C0025196	EXACT	Mélanine	La réaction sérique à la [mélanine]{Chemicals & Drugs} choroïdienne réaction de Henry .	Mélanine	0.9110822677612305	0.9319862127304077	C0025196
479	Procedures	19	36	lymphadénographie	C0024290	EXACT	Lymphographies	Contribution de la [lymphadénographie]{Procedures} au pronostic de la maladie de Hodgkin .	Lymphadénographie	0.9447607398033142	0.952306866645813	
277	Disorders	0	10	Pyosalpinx	C0034220	EXACT	PYOSALPINX	[Pyosalpinx]{Disorders} après hystérectomie interannexielle par voie coelioscopique .	Pyosalpinx	0.9985607266426086	0.9986509680747986	C0034220
44	Procedures	90	97	placebo	C0032042	EXACT	Placebo	[placebo]{Procedures} .	Placebo	0.9574207663536072	0.9635571837425232	C0032042
496	Chemicals & Drugs	30	35	acide	C0001128	EXACT	Acides	Nos premirers résultats de l' [acide]{Chemicals & Drugs} niflumique suppositoires en odonto-stomastologie courante .	Acide niflumique	0.8072236776351929	0.8322893381118774	C0028067
295	Disorders	11	23	tuberculeuse	C0041296	EXACT	INFECTION TUBERCULEUSE	Spondylite [tuberculeuse]{Disorders} multi-étagée .	Tuberculeuse	0.8615963459014893	0.8874654769897461	
399	Chemicals & Drugs	37	40	ANF	C0027481	EXACT	Anf	L' hormone natriurétique cardiaque ( [ANF]{Chemicals & Drugs} ) .	ANF hormone	0.6888167262077332	0.7559497356414795	
435	Procedures	34	66	cathétérisme artériel pulmonaire	C0190658	EXACT	Cathétérisme de l'artère pulmonaire	Hémoptysies survenant au cours du [cathétérisme artériel pulmonaire]{Procedures} .	Pulmonary artery catheterisation	0.8112003207206726	0.8350399136543274	
393	Disorders	24	68	leucodystrophie métachromatique de l' adulte	C0751279	EXACT	Leucodystrophie métachromatique de l'adulte	Trouble de l' humeur et [leucodystrophie métachromatique de l' adulte]{Disorders} , à propos d' un cas présumé .	Adult Metachromatic Leucodystrophy	3.912128399008452e-9	0.859286367893219	
317	Procedures	34	48	prostatectomie	C0033573	EXACT	Prostatectomie	Fiche compte rendu standardisé et [prostatectomie]{Procedures} radicale .	Prostatectomie	0.9831988215446472	0.9855573773384094	C0033573
198	Disorders	3	20	ROSÉOLE INFANTILE	C1274329	EXACT	Roseola infantum (HHV 7)	LA [ROSÉOLE INFANTILE]{Disorders} .	ROSÉOLE INFANTILE	0.02151481807231903	0.7924731969833374	
623	Anatomy	28	44	membre supérieur	C1140618	EXACT	Superior member	Syndrome ischémique aigu du [membre supérieur]{Anatomy} d' origine veineuse au corus d' une intervention thoracique .	Upper Extremity Part	0.8033767342567444	0.8330358266830444	C1268196
695	Disorders	30	69	purpura thrombotique thrombocytopénique	C0034155	EXACT	Purpura thrombotique thrombocytopénique	Le syndrome de Moschcowitz ou [purpura thrombotique thrombocytopénique]{Disorders} .	Purpura thrombocytopénique thrombotique	0.9355965852737427	0.9403595328330994	C0034155
195	Phenomena	0	23	FORMATION DES ANTICORPS	C0003261	EXACT	Formation des anticorps	[FORMATION DES ANTICORPS]{Phenomena} ET INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE .	Antibody formation	0.8681424260139465	0.8741474747657776	C0003261
358	Disorders	35	49	stress oxydant	C0242606	EXACT	Stress oxydant	Espèces réactives de l' oxygène et [stress oxydant]{Disorders} .	Oxidative Stress Pathway	0.7244704961776733	0.758005678653717	
635	Physiology	12	24	respiratoire	C0035203	EXACT	RESPIRATION	La détresse [respiratoire]{Physiology} du nouveau-né .	Respiration functions	0.6559039950370789	0.7284649014472961	C2371098
259	Phenomena	58	68	épidémique	C0012652	EXACT	Flambées épidémiques	La maladie de Newcastle au sud du Tchad : périodes de pic [épidémique]{Phenomena} et impact de la vaccination .	Épidémies	0.8760107159614563	0.8992148637771606	C0014499
255	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Un [syndrome]{Disorders} confusionnel .	SYNDROME	0.7645370960235596	0.8167033195495605	
223	Disorders	26	39	cardiopathies	C0018799	EXACT	Cardiopathies	TABAC-CANCER du poumon et [cardiopathies]{Disorders} ; avis aux fumeurs de cigarettes .	Cardiopathies	0.07596857845783234	0.7794824242591858	C0018799
470	Disorders	0	13	Intoxications	C0032343	EXACT	SECTION D-8 POISONINGS	[Intoxications]{Disorders} expérimentales aiguës par le sulfate de gallium .	Intoxication	0.7565476894378662	0.8038113117218018	
213	Living Beings	80	89	HAÏTIENNE	C0239806	EXACT	Haitian	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE [HAÏTIENNE]{Living Beings} ."	HAITIAN	0.9457123279571533	0.9585362076759338	C0239806
711	Procedures	0	42	Dialyse péritoneéale chronique ambulatoire	C0031140	EXACT	Dialyse péritonéale continue ambulatoire	[Dialyse péritoneéale chronique ambulatoire]{Procedures} .	Dialyse péritoneéale chronique ambulatoire	0.00002059536927845329	0.8781606554985046	
319	Disorders	40	50	atrophique	C0333641	EXACT	Atrophied	Endocrinopathie fundique de la gastrite [atrophique]{Disorders} fundique avec achlorhydrie .	Atrophique	0.7522088289260864	0.8061099648475647	
421	Chemicals & Drugs	27	42	D-pénicillamine	C0030817	EXACT	D-Pénicillamine	Polymyosite induite par la [D-pénicillamine]{Chemicals & Drugs} lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	D-Pénicillamine	0.9644796848297119	0.9694236516952515	C0030817
483	Anatomy	101	114	testiculaires	C0039597	EXACT	Testicules	Manifestations de spécificité observables par la détection des phosphohydrolases dans les empreintes [testiculaires]{Anatomy} de rogeurs .	Testicular	0.9062085151672363	0.9243143200874329	
687	Procedures	3	25	électronystagmographie	C0013853	EXACT	Électronystagmographie	L' [électronystagmographie]{Procedures} dans les scléroses : en plaques et dans les allergies .	Électronystagmographie	0.9941069483757019	0.9944893717765808	C0013853
642	Procedures	26	36	traitement	C0087111	EXACT	Traitement	Expérience personnelle du [traitement]{Procedures} prophylactique du décollement de la rétine .	Treatment (procedure)	0.4382965862751007	0.5654811263084412	
665	Disorders	19	42	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	Monothérapie de l' [hypertension artérielle]{Disorders} par un bêta-bloquant en prise unique quotidienne .	Hypertension artérielle	0.8476284146308899	0.8655617237091064	C0020538
618	Anatomy	39	45	rénale	C0022646	EXACT	Renal	Influence des citrates sur la lithiase [rénale]{Anatomy} à l' éthylène-glycol .	Lithiase à l'éthylène-glycol	0.0305036511272192	0.7848361134529114	
740	Geographic Areas	57	67	québécoise	C0034390	EXACT	Québec	L' expérience [québécoise]{Geographic Areas} .	Québec	0.8714666962623596	0.9330020546913147	C0034390
313	Disorders	35	42	sarcome	C1261473	EXACT	SARCOME	Aspects otorhinolaryngologiques du [sarcome]{Disorders} de Kaposi en Afrique .	Sarcome	0.633330762386322	0.7349986433982849	C1261473
699	Chemicals & Drugs	0	10	Cimétidine	C0008783	EXACT	Cimétidine	[Cimétidine]{Chemicals & Drugs} et troubles neuropsychiques .	Cimétidine	0.9968748092651367	0.997492790222168	C0008783
668	Living Beings	40	48	patients	C0030705	EXACT	Patients	Ventilation artificielle à domicile des [patients]{Living Beings} présentant une atteinte respiratoire d' origine neurologique .	Patients	0.8210185170173645	0.8743889331817627	C0030705
148	Procedures	29	43	psychothérapie	C0033968	EXACT	Psychothérapie	Fondements théoriques d' une [psychothérapie]{Procedures} de la schizophrénie .	Psychothérapie	0.9187920689582825	0.9311742782592773	C0033968
724	Physiology	17	59	déplacements du centre de gravité du corps	C2371380	EXACT	Shifting the body's centre of gravity	Autocontrôle des [déplacements du centre de gravité du corps]{Physiology} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Shifting the body's centre of gravity	0.9527443051338196	0.9569340348243713	C2371380
671	Anatomy	32	41	épididyme	C0014533	EXACT	Épididyme	Observations anatomiques sur l' [épididyme]{Anatomy} de la sarigue Sud-Americaine ( Didelphis azarae ).	Epididyme	0.6685788631439209	0.7391936779022217	
595	Disorders	109	98	F hemoglobinose	C0019025	EXACT	Hémoglobinose F	A propos d' une observation d' [hemoglobinose] S - hyper [F]{Disorders} chez un Togolais .	HEMOGLOBIN F (ABNORMAL HEMOGLOBIN VARIANT)	0.0012292023748159409	0.7562431693077087	
744	Anatomy	67	74	vessies	C0005682	EXACT	Vessie	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies]{Anatomy} neurogènes .	Vessies neurogènes	0.8274132013320923	0.8472110033035278	
582	Disorders	0	17	Arrêts cardiaques	C0018790	EXACT	Arrêt cardiaque	[Arrêts cardiaques]{Disorders} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	Arrêts cardiaques	0.9912283420562744	0.9807345271110535	
548	Anatomy	63	77	neurohypophyse	C0032009	EXACT	Neurohypophyse	Effets de la colchicine sur la recharge en neurosécrétat de la [neurohypophyse]{Anatomy} du rat aprés déplétion par privation d' eau .	Neurohypophyse	0.914861798286438	0.9307270646095276	C0032009
