filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1888-75462016000400180-1	ENFERMEDAD	736	776	fractura de tercio medio de la clavícula	58150001	EXACT	fractura de clavícula	En el estudio radiológico simple se constató la existencia de fractura de arcos costales derechos cuarto y quinto sin evidencia de hemotórax ni neumotórax, y [fractura de tercio medio de la clavícula]{ENFERMEDAD} derecha con tercer fragmento, confirmada en la tomografía axial computarizada (a, 1b).	fractura de la parte interligamentaria clavicular	0.9516107439994812	0.9452829360961914	88196000
es-S0365-66912010000700004-1	ENFERMEDAD	1052	1080	patología renal y/o cardíaca	90708001+56265001	COMPOSITE	trastorno renal<SEP>cardiopatía	Debido a la retención generalizada de fluidos se realizó una exploración sistémica, descartando [patología renal y/o cardíaca]{ENFERMEDAD} estableciendo la asociación con la rosiglitazona.	enfisema pulmonar	0.0	0.367729514837265	87433001
es-S0210-48062009000400015-2	SINTOMA	35	46	accidentado	417746004	EXACT	traumatismo	Varón de 75 años que es encontrado [accidentado]{SINTOMA} en la vía pública, con trauma cráneo-encefálico, fracturas en extremidades superior e inferior derechas y costales, con enfisema subcutáneo intenso, y hematuria leve.	víctima de traumatismo	0.0	0.8282263875007629	25809009
es-S0365-66912006000100008-1	PROCEDIMIENTO	560	585	funduscopia en ambos ojos	53524009	EXACT	fundoscopia	Exploración biomicroscópica del segmento anterior era normal, así como la [funduscopia en ambos ojos]{PROCEDIMIENTO}.	fotocoagulación en rejilla de lesión coriorretiniana con láser	0.0	0.2447451949119568	446108002
es-S0376-78922009000300005-1	PROCEDIMIENTO	1434	1463	Lipoinjerto en labios mayores	712822003	EXACT	injerto de grasa	[Lipoinjerto en labios mayores]{PROCEDIMIENTO} para aumentar su volumen y de esta manera, cerrar el orificio vulvar y retener la humedad natural.	injerto de pezón	0.0	0.2602456510066986	316232007
es-S0212-16112011000300031-1	SINTOMA	130	137	vómitos	422400008	EXACT	vómitos	Mujer de 31 años que ingresa en 2008 en el Servicio de Medicina Interna de nuestro hospital por pérdida de peso no cuantificada y [vómitos]{SINTOMA} de duración incierta.	vómitos	0.9787499308586121	0.9827144145965576	422400008
es-S0365-66912008000700010-1	ENFERMEDAD	843	877	escotoma periférico inferior en OD	246659002	EXACT	escotoma periférico	Tras 4 años de seguimiento apareció un [escotoma periférico inferior en OD]{ENFERMEDAD}, deterioro de AV y elevación de PIO hasta 24-25 mm Hg, controlándose con betabloqueante y latanoprost tópicos.	sinequias periféricas anteriores de ojo derecho	0.0	0.49080199003219604	333261000119104
es-S1699-695X2015000200010-1	SINTOMA	758	798	sudoración y enrojecimiento de las manos	248248008	EXACT	manos sudorosas	Además, se objetiva un aumento de la [sudoración y enrojecimiento de las manos]{SINTOMA}.	rubor y sudoración anormales	0.0	0.7971786856651306	716376007
es-S0210-48062004000500009-1	SINTOMA	2086	2090	masa	300848003	EXACT	masa	Una vez realizada la exéresis de la [masa]{SINTOMA}, ésta es abierta encontrándose en su interior fragmentos deshilachados de una o varias gasas, con material de aspecto caseoso a su alrededor.	fragmentos de catarata en el ojo después de cirugía de cataratas	0.0	0.2486482411623001	698818007
es-S0365-66912004001000008-1	PROCEDIMIENTO	573	576	PIO	252832004	EXACT	prueba de presión intraocular	La [PIO]{PROCEDIMIENTO} era normal, y la gonioscopia mostraba la ocupación del ángulo por la masa sin lesiones satélites.	líquido ocular	0.0	0.40926477313041687	426513002
es-S1137-66272015000200019-2	SINTOMA	103	117	dolor torácico	29857009	EXACT	dolor de pecho	Niña de 12 años, en seguimiento por la Unidad de enfermedades infecciosas pediátricas por un cuadro de [dolor torácico]{SINTOMA} izquierdo asociado a neumonía.	dolor de pecho	0.784432590007782	0.8111068606376648	29857009
es-S1130-01082006000900014-1	ENFERMEDAD	186	207	cardiopatía isquémica	194828000	EXACT	síndrome anginoso	Como antecedentes personales, destacar trombosis venosa profunda, ulcus duodenal con hemorragia digestiva alta y [cardiopatía isquémica]{ENFERMEDAD} en tratamiento.	cardiopatía isquémica	0.909605860710144	0.9189336895942688	414545008
es-S1698-44472004000200012-1	ENFERMEDAD	419	437	consumo de alcohol	704197006	EXACT	admite consumo de alcohol	No refería hábito tabáquico, ni [consumo de alcohol]{ENFERMEDAD}.	bebedor de alcohol	0.0	0.6235659122467041	219006
es-S0211-69952011000100019-1	SINTOMA	456	462	disnea	49233005	EXACT	disnea	La paciente presentó desde el inicio sensación de incomodidad abdominal, dolor pleurítico en el hemitórax derecho y [disnea]{SINTOMA}.	respiración quejumbrosa	0.0	0.7480373382568359	248575002
es-S1130-05582012000300005-1	ENFERMEDAD	160	176	quiste branquial	59857007	EXACT	quiste de la hendidura branquial	Como antecedentes destaca intervención quirúrgica de un [quiste branquial]{ENFERMEDAD} en esta misma localización hace 18 años.	quiste de tercera hendidura branquial	0.0	0.9009430408477783	73391000119102
es-S0212-71992005001100007-1	SINTOMA	2602	2631	líquido libre intraperitoneal	93457003	EXACT	líquido en cavidad peritoneal	No hay evidencia de adenopatías intrabdominales, ni [líquido libre intraperitoneal]{SINTOMA}, resto sin alteraciones.	líquido ascítico límpido	0.0	0.4656383991241455	168014008
es-S1137-66272016000300010-1	PROCEDIMIENTO	3050	3082	control analítico y radiográfico	396550006+363679005	COMPOSITE	prueba sanguínea<SEP>procedimiento de diagnóstico por imágenes	Se realizó [control analítico y radiográfico]{PROCEDIMIENTO} sin observarse complicaciones y fue dada de alta hospitalaria a las 24 horas.	control radiográfico de radioterapia	0.9094709753990173	0.7392932772636414	168517007
es-S1137-66272012000100017-1	PROCEDIMIENTO	580	598	análisis de sangre	396550006	EXACT	prueba sanguínea	En el [análisis de sangre]{PROCEDIMIENTO} se observan 500 leucocitos/mm3 (0% neutrófilos) con el resto de series normal, PCR 321 mg/dL, función tiroidea normalizada y sin otros datos de interés.	recuento de células sanguíneas	0.0	0.8511831164360046	88308000
es-S1130-14732005000300004-1	ENFERMEDAD	3745	3755	adenopatía	30746006	EXACT	linfadenopatía	Se practica exéresis de la [adenopatía]{ENFERMEDAD} y tras análisis histológico confirma la presencia de recidiva, procediéndose a braquiterapia con 40 Gy.	neoplasia de ganglios linfáticos	0.0	0.7708839178085327	127232002
es-S2254-28842014000200009-1	PROCEDIMIENTO	2760	2766	sedada	72641008	EXACT	sedación	La paciente en UCI presenta un mal estado general ([sedada]{PROCEDIMIENTO}), con las constantes mantenidas.	no sedado	0.0	0.6061511635780334	1157030006
es-S1137-66272013000200023-1	PROCEDIMIENTO	259	277	estudio ecográfico	373671009	EXACT	estudio ecográfico específico	Transcurridos 10 meses desde el primer episodio empezó con polaquiuria y disuria, por lo que 2 meses después se realizó [estudio ecográfico]{PROCEDIMIENTO} en el que se evidenciaba un engrosamiento de la pared vesical derecha que condicionaba ureterohidronefrosis.	ecografía de vejiga	0.9300684928894043	0.9244632720947266	169251004
es-S0210-48062009000300013-1	ENFERMEDAD	924	932	hematoma	35566002	EXACT	hematoma	Diez días después de la Leoch con Hb estabilizada en 8 después de administración de 3 concentrados de hematíes, y ante la persistencia de dolor lumbar intenso y fiebre (38-39º C) se procedió a drenaje del [hematoma]{ENFERMEDAD} mediante incisión lumbar, comprobando la existencia de hematoma subcapsular, no infectado, sin sangrado activo.	hematocele	0.7513222694396973	0.802752673625946	103620004
es-S0210-48062009000600012-1	PROCEDIMIENTO	807	826	ecografía abdominal	45036003	EXACT	ecografía de abdomen	Recientemente, y a consecuencia de una [ecografía abdominal]{PROCEDIMIENTO}, se diagnostico una adenopatía celíaca, pendiente de filiación.	ecografía del intestino	0.0	0.6737920045852661	23738001
es-S0365-66912007000200011-1	ENFERMEDAD	1029	1072	desprendimiento de la retina neurosensorial	42059000	EXACT	desprendimiento de retina	En la OCT se observa la presencia de una estructura cuneiforme de reflectividad media-alta entre el epitelio pigmentado y la retina neurosensorial con un [desprendimiento de la retina neurosensorial]{ENFERMEDAD} bordeando la lesión.	desprendimiento coroideo, SAI	0.0	0.8473471403121948	193478004
es-S0004-06142008000400013-1	PROCEDIMIENTO	1214	1229	acto quirúrgico	387713003	EXACT	procedimiento quirúrgico	Con la sospecha diagnóstica de carcinoma ovárico primario y metástasis renal secundaria, se practicó histerectomía total y doble anexectomía, realizándose en el mismo [acto quirúrgico]{PROCEDIMIENTO} nefrectomía radical derecha.	histerectomía total con remoción de ambas trompas de Falopio y ambos ovarios	0.0	0.7609220147132874	86477000
es-S0365-66912012001100004-5	PROCEDIMIENTO	559	572	OCT de mácula	700070005	EXACT	tomografía de coherencia óptica de retina	En la exploración oftalmológica, se aprecia en OI un HCR temporal superior de ½ diámetro papilar de aspecto amarillento, con otro HCR satélite, que, al igual que uno yuxtapapilar de pequeño tamaño, no se aprecian en la funduscopia pero sí en la angiografía, dando una imagen sacular hiperfluorescente siendo el resto de la exploración oftalmológica normal en AO al igual que el [OCT de mácula]{PROCEDIMIENTO}, con una AV de la unidad en ambos ojos.	tomografía de coherencia óptica de retina	0.7253051400184631	0.49242308735847473	700070005
es-S1134-80462009000200004-1	PROCEDIMIENTO	995	1004	anestesia	399097000	EXACT	administración de anestesia	La paciente fue remitida al servicio de [anestesia]{PROCEDIMIENTO} para realización de parche hemático epidural, pero rechazó la técnica por miedo a una nueva epidural.	procedimiento de anestesia no local	0.0	0.11662756651639938	118491005
es-S1130-01082009000300015-1	ENFERMEDAD	2901	2917	colitis ulcerosa	64766004	EXACT	colitis ulcerosa	En octubre de 2004 se realizó una colonoscopia por diarrea que demostró una colitis segmentaria desde los 15 cm de margen anal a los 35 cm con pseudopólipos y friabilidad que impresionaba como [colitis ulcerosa]{ENFERMEDAD}.	colitis ulcerosa	0.8397983312606812	0.8631986975669861	64766004
es-S1130-05582017000200119-1	PROCEDIMIENTO	1453	1480	resultado anatomopatológico	108257001	EXACT	procedimiento de anatomía patológica	El [resultado anatomopatológico]{PROCEDIMIENTO} confirmó el diagnóstico definitivo de teratoma quístico maduro benigno de glándula parotídea izquierda, en el que se hallaron células epidérmicas, mesenquimales, adipocitos, glándulas sebáceas y condrocitos maduros.	procedimiento de anatomía patológica	0.0	0.5635448098182678	108257001
es-S0210-48062004000200011-1	SINTOMA	1891	1895	masa	300848003	EXACT	masa	La anatomía patológica informa, en la macroscópica de tumor testículo de 8 x 6 x 4 cm, presentando al corte [masa]{SINTOMA} blanquecina lobulada de 5,5 cm, que infiltra albugínea y epidídimo pero que no sobrepasa la capa externa ni el borde hiliar.	invasión tumoral - hallazgo	0.0	0.5600382089614868	373379001
es-S1130-01082004001200010-1	ENFERMEDAD	828	884	neoplasia epitelial papilar sólida-quística del páncreas	126859007	EXACT	neoplasia de páncreas	La anatomía patológica fue informada como [neoplasia epitelial papilar sólida-quística del páncreas]{ENFERMEDAD}.	cistoadenocarcinoma papilar seroso primario de ovario izquierdo	0.0	0.12001951038837433	10737641000119101
es-S1130-14732006000400005-1	ENFERMEDAD	400	421	glioblastoma cerebral	276828006	EXACT	glioblastoma multiforme de cerebro	Como antecedentes familiares destaca que tanto su madre como su abuela fallecieron por un [glioblastoma cerebral]{ENFERMEDAD}.	glioblastoma multiforme de cerebro	0.9314321279525757	0.9364581108093262	276828006
es-S0212-16112010000100017-1	PROCEDIMIENTO	4124	4126	NP	876825002	EXACT	administración de nutrición parenteral	Paralelamente se redujeron los aportes suministrados con la [NP]{PROCEDIMIENTO}.	nicotinamida adenina dinucleótido fosfato reducida (NADPH) deshidrogenasa (flavina)	0.0	0.7648805975914001	22196004
es-S0365-66912006000900010-1	PROCEDIMIENTO	1694	1710	histológicamente	252416005	EXACT	prueba de histopatología	El examen macroscópico de cortes seriados del globo ocular mostró una masa circunferencial de crecimiento endofítico abarcando prácticamente toda la coroides extendiéndose hasta cuerpo ciliar e iris, correspondiendo [histológicamente]{PROCEDIMIENTO} a una proliferación de células fusiformes y epitelioides con citoplasma amplio, pigmentado, núcleos ovalados con nucleolos prominentes con un grado de atipia significativa.	proteína de oncogén N - MYC	0.0	0.4376164376735687	88426003
es-S1130-01082005001200011-1	ENFERMEDAD	3799	3817	mioclonia cortical	698835006	EXACT	mioclonía cortical	Se hizo un diagnóstico de [mioclonia cortical]{ENFERMEDAD}, instaurando un tratamiento con clonazepan y piracetan, obteniendo una ligera mejoría de las mioclonias.	mioclonía	0.9079979658126831	0.7345400452613831	17450006
es-S1134-80462009000200004-1	SINTOMA	655	670	dolor occipital	297128006	EXACT	dolor de nuca	La paciente presentaba [dolor occipital]{SINTOMA} que empeoraba con la bipedestación y maniobras de Valsalva.	neuralgia occipital	0.0	0.7034748196601868	71760005
es-S0212-71992008000700009-1	SINTOMA	1092	1154	aumento de volumen de la parte derecha de la cara y del cuello	274755005	EXACT	tumefacción de cabeza y cuello	En la exploración física se observaba, además de las alteraciones del ojo derecho, un llamativo [aumento de volumen de la parte derecha de la cara y del cuello]{SINTOMA}.	hiperplasia de apófisis condílea derecha de mandíbula	0.0	0.47303032875061035	1010422002
es-S1137-66272011000100013-2	SINTOMA	1196	1250	serología también fue positiva para Aspergillus flavus	365597007	EXACT	hongos: serología - hallazgo	La [serología también fue positiva para Aspergillus flavus]{SINTOMA} y el antígeno galactomanano presentaba positividad débil.	hallazgo relacionado con la presencia de antígeno microbiano	0.0	0.3114544153213501	365706007
es-S0365-66912009000300009-1	PROCEDIMIENTO	988	1019	biomicroscopía de polo anterior	55468007	EXACT	examen ocular con lámpara de hendidura	Un mes después el paciente presentaba agudeza visual en OD de 0,8; en la [biomicroscopía de polo anterior]{PROCEDIMIENTO} se observa fibrosis corneal superior con buena transparencia en la parte central y cámara anterior bien formada.	biomicroscopio y lámpara de hendidura	0.0	0.6514269709587097	397247004
es-S1135-76062005000100002-1	ENFERMEDAD	4605	4658	microcalcificaciones en ganglios basales e hipocampos	230311004	EXACT	degeneración de los ganglios basales con calcificación	Otros hallazgos neuropatológicos, compatibles con la edad de la paciente, fueron la presencia de numerosas placas seniles por toda la corteza, [microcalcificaciones en ganglios basales e hipocampos]{ENFERMEDAD}, y neuronas con degeneración granulovacuolar y neurofibrilar en hipocampo.	enfermedad por priones similar al Alzheimer familiar	0.0	0.7444233894348145	721219005
es-S1575-06202010000200004-1	ENFERMEDAD	1538	1544	anemia	271737000	EXACT	anemia	También, presentaba caquexia importante (IMC < 16) y [anemia]{ENFERMEDAD} (Hbina de 10 g/dl; Htcto.	al examen: anemia, SAI	0.0	0.705519437789917	164144001
es-S0376-78922008000400008-1	ENFERMEDAD	5196	5214	discromías en piel	402604004	EXACT	trastorno de la coloración de la piel	Actualmente presenta secuelas por [discromías en piel]{ENFERMEDAD}, fotofobia, inicia la deambulación con ayuda, así como la tolerancia a los alimentos por vía oral.	trastorno de la pigmentación cutánea	0.0	0.6901839971542358	46690002
es-S1130-63432014000400016-1	ENFERMEDAD	1661	1664	AIJ	410502007	EXACT	artritis idiopática juvenil	En el momento de la solicitud canakinumab estaba indicado para el tratamiento de los Síndromes Periódicos Asociados a la Criopirina (CAPS) en adultos, adolescentes y niños a partir de 2 años, pero se dispone de un estudio5 recién publicado con resultados de este fármaco en [AIJ]{ENFERMEDAD} en niños de más de 4 años administrado a 4mg/kg subcutáneo cada 4 semanas.	síndrome de fiebre periódica hereditaria asociado a la proteína NLR con dominio pirina 12	0.0	0.6657203435897827	783146009
es-S1137-66272012000300024-1	ENFERMEDAD	2654	2656	FA	49436004	EXACT	fibrilación auricular	"Con sospecha de HIT se realiza la técnica (ID-PaGIA Heparine/PF4/heparin antibody test/ID-Car) con resultado positivo y en combinación con una alta probabilidad, puntuación 7-8, en el ""test de las 4Ts""2 se inicia tratamiento con lepirudina, modificándose a las 36 h. por dabigatran con consentimiento informado de la paciente, que evoluciona satisfactoriamente con desaparición de derrame pleural y aumento del número de plaquetas a valores cercanos a 300.000 en 48 h. y con desaparición de los émbolos pulmonares en angioTAC a las dos semanas del inicio del tratamiento, permaneciendo hasta el momento actual con dicho tratamiento en relación a [FA]{ENFERMEDAD}, y fracaso de tratamiento con AVK asociado."	trombocitopenia inducida por heparina con trombosis	0.0	0.6028745770454407	111588002
es-S0212-16112010000600024-1	PROCEDIMIENTO	2006	2014	drenajes	122462000	EXACT	procedimiento de drenaje	Se comienza tratamiento antibiótico con imipenem presentando una evolución favorable durante los primeros cuatro días, hasta comienzo de aumento progresivo de signos de infección e inflamación (leucocitosis de 38.320 leucocitos/mm3 y PCR de 273 mg/L) sugestivos de sepsis abdominal, con inestabilidad hemodinámica, fracaso renal agudo (estado edematoso, anuria y creatinina sérica de hasta 3,35 mg/dL), anemización brusca (niveles de hemoglobina de 6,2 g/dL y hematocrito de 18,5%), y salida de contenido biliar por los [drenajes]{PROCEDIMIENTO}.	drenaje biliar	0.8627913594245911	0.8643499612808228	235566000
es-S1130-05582015000100004-1	PROCEDIMIENTO	2203	2275	infiltraciones faciales con biopolímeros en la frente y en las comisuras	231293005	EXACT	infiltración intradérmica	Tras la obtención de las imágenes del examen microscópico la paciente indica que 10 años antes había sido sometida a un tratamiento de [infiltraciones faciales con biopolímeros en la frente y en las comisuras]{PROCEDIMIENTO}.	colgajo fasciocutáneo de cabeza y cuello	0.0	0.5166866183280945	45827003
es-S1130-01082008000800009-1	PROCEDIMIENTO	937	959	estudio de coagulación	3116009	EXACT	perfil de coagulación sanguínea	El electrocardiograma, el hemograma, la fórmula leucocitaria, el [estudio de coagulación]{PROCEDIMIENTO}, la glucemia, el ionograma, las troponinas seriadas y las pruebas de función renal y hepática resultaron normales.	perfil de coagulación sanguínea	0.0	0.7844778299331665	3116009
es-S0212-71992000001200006-1	PROCEDIMIENTO	914	937	exploración neurológica	84728005	EXACT	examen neurológico	En la exploración física, fiebre de 38,5°C bien tolerada, con auscultación cardio-pulmonar normal, abdomen discreta y difusamente doloroso a la palpación, sin signos de irritación peritoneal, tacto rectal con esfínter conservado y sin alteraciones, y [exploración neurológica]{PROCEDIMIENTO} rigurosamente normal.	sin síntomas neurológicos	0.9810316562652588	0.9138662219047546	139606003
es-S1130-01082009000400012-1	ENFERMEDAD	928	994	fístula esófago pleural benigna en relación con esófago de Barrett	30873000+302914006	COMPOSITE	fístula esofágica<SEP>esófago de Barret	"Confirmado el diagnostico de [fístula esófago pleural benigna en relación con esófago de Barrett]{ENFERMEDAD}, se colocó stent removible tipo ""Hanoster"" como tratamiento de rescate."	fístula traqueoesofágica congénita con estenosis esofágica	0.0	0.5953811407089233	447851008
es-S0376-78922008000400008-1	PROCEDIMIENTO	4369	4420	se cubrieron las heridas con apósitos hidrocoloides	225120005	EXACT	aplicación de apósito en herida	Se realizaron nuevos lavados quirúrgicos seriados bajo sedación y [se cubrieron las heridas con apósitos hidrocoloides]{PROCEDIMIENTO}.	hidrocoloide	0.0	0.12757442891597748	400872007
es-S1130-14732005000300004-1	ENFERMEDAD	437	449	otitis aguda	3110003	EXACT	otitis media aguda	Presenta en abril 1999 tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula, que inicialmente se relaciona con un cuadro de [otitis aguda]{ENFERMEDAD} ocurrido dos meses antes.	otitis externa aguda	0.9377166032791138	0.6118184924125671	30250000
es-S0376-78922009000300005-1	PROCEDIMIENTO	517	520	FIV	52637005	EXACT	fertilización del un óvulo en una probeta	A los 36 años se sometió a tratamiento de fertilización in vitro ([FIV]{PROCEDIMIENTO}), con resultado de gestación gemelar llevada a término.	fertilización in vitro	0.9910488128662109	0.9920865893363953	52637005
es-S1130-01082010000400015-1	SINTOMA	699	710	hipotensión	45007003	EXACT	hipotensión	Doce horas después la paciente presentó un nuevo episodio de hemorragia digestiva con [hipotensión]{SINTOMA} por lo que se practicó una hemicolectomía derecha laparoscópica urgente.	shock	0.6297891736030579	0.7714866995811462	27942005
es-S1130-01082005001200011-1	PROCEDIMIENTO	689	709	análisis serológicos	68793005	EXACT	prueba serológica	Los datos analíticos hematológicos y bioquímicos efectuados al paciente, incluyendo hormonas tiroideas, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los [análisis serológicos]{PROCEDIMIENTO} fueron normales.	análisis inmunoquimioluminométrico	0.0	0.26869717240333557	414465003
es-S1130-05582008000600006-1	PROCEDIMIENTO	2921	2938	colgajo escapular	302499009	EXACT	colgajo escapular	Evolución satisfactoria respecto a la vitalildad del [colgajo escapular]{PROCEDIMIENTO}.	colgajo escapular	0.9994159936904907	0.9990527033805847	302499009
es-S1130-01082006000900014-1	PROCEDIMIENTO	1050	1085	colangiografía transparietohepática	16747000	EXACT	colangiografía transhepática percutánea	Se procedió a la realización de [colangiografía transparietohepática]{PROCEDIMIENTO} como medida diagnóstica y terapéutica.	colangiografía transhepática percutánea	0.0	0.6498039960861206	16747000
es-S0210-48062005000300014-1	PROCEDIMIENTO	818	820	TC	77477000	EXACT	TC	La [TC]{PROCEDIMIENTO} mostró gran masa tumoral derecha de 9x10 cm heterogénea y con zonas hipodensas (áreas de necrosis) con distorsión del parénquima renal y su contorno, localizada en el polo inferior y con valores de atenuación inferiores a los del parénquima sano.	tomografía computarizada	0.0	0.7832101583480835	77477000
es-S0210-48062009000200019-1	PROCEDIMIENTO	1591	1603	colonoscopia	73761001	EXACT	colonoscopia	Durante el ingreso se completa el estudio con una nueva TC, que no aporta nueva información con respecto a la previa; enema opaco, que no aporta información sobre el origen del cuadro; [colonoscopia]{PROCEDIMIENTO}, que no objetiva alteración a nivel colónico y cistoscopia, en la que se observa la mucosa vesical intacta.	cistoscopia	0.9965578317642212	0.9971271753311157	24139008
es-S1130-01082007001100009-1	SINTOMA	685	748	cara lateral izquierda de la ampolla rectal un área eritematosa	249632006	EXACT	mucosa anal - hallazgo	Ante este hallazgo se decidió realizar una colonoscopia encontrándose dos pólipos milimétricos en ampolla rectal, hemorroides internas (una de ellas prolapsada) y en la [cara lateral izquierda de la ampolla rectal un área eritematosa]{SINTOMA} y levemente sobreelevada, de aproximadamente 2 x 2 cm, de bordes geográficos y con un aspecto indeterminado de la que se tomaron biopsias.	facies escafoidea	0.0	0.17727138102054596	66299001
es-S1130-05582015000400005-1	SINTOMA	275	299	mordida abierta anterior	67289000	EXACT	mordida abierta anterior	Durante el examen físico, se observó que el paciente presentaba elevada estatura, patrón facial III, con severa hipoplasia maxilar, apiñamientos dentarios, relación de clase III de Angle, [mordida abierta anterior]{SINTOMA}, úvula bífida y una macroglosia.	mordida abierta anterior	0.966565728187561	0.9704446792602539	67289000
es-S1130-05582003000600004-2	ENFERMEDAD	3268	3274	lesión	417163006	EXACT	lesión traumática o no traumática	Desde el punto de vista clínico y radiográfico, a los 22 meses de seguimiento no hay evidencias de [lesión]{ENFERMEDAD} residual o recurrencia.	fractura	0.7497432827949524	0.7707110643386841	72704001
es-S0210-48062005000400012-1	ENFERMEDAD	1965	1982	invasión vascular	372287009	EXACT	invasión tumoral vascular presente	El análisis histológico definitivo de la pieza revelaba una tumoración epitelial ulcerada infiltrante de todo el espesor de pared hasta tejido adiposo perivesical, constituida por nidos pequeños de células uroteliales dispuestas en lagunas artefactuales, con imágenes concluyentes de [invasión vascular]{ENFERMEDAD}, con formaciones papilares sin tallo, que recuerdan al carcinoma seroso ovárico.	invasión tumoral vascular presente	0.9497597217559814	0.8889410495758057	372287009
es-S0211-57352011000400009-1	SINTOMA	3875	3890	lentitud motora	62330004	EXACT	actividad muscular disminuida	La exploración física no muestra ningún hallazgo significativo y la neurológica tan solo [lentitud motora]{SINTOMA} y tendencia a la somnolencia.	trastorno del movimiento relacionado con el sueño	0.0	0.7124063968658447	84991000119105
es-S1139-76322015000400012-1	PROCEDIMIENTO	785	794	palpación	113011001	EXACT	palpación	En el cráneo presentaba múltiples adenopatías mastoideas y cervicales posteriores de pequeño tamaño entre 1 y 1,5 cm de diámetro, ligeramente dolorosas a la [palpación]{PROCEDIMIENTO}.	examen de ganglios linfáticos	0.9909874200820923	0.9834429621696472	284427004
es-S0004-06142008000400013-1	ENFERMEDAD	414	440	carcinoma ovárico primario	254849005	EXACT	carcinoma de ovario	Con la sospecha de [carcinoma ovárico primario]{ENFERMEDAD} se completó el estudio de estadificación con la realización de TC abdómino-pélvico, identificándose una masa compleja en polo inferior de riñón derecho, de 64 x 65 mm de diámetro, con intensa captación de contraste y áreas hipodensas centrales.	neoplasia maligna primaria de ovario	0.0	0.9030210375785828	93934004
es-S1888-75462015000400006-1	PROCEDIMIENTO	1996	2007	artrografía	33148003	EXACT	artrografía	La [artrografía]{PROCEDIMIENTO} muestra un pinzamiento de la interlinea articular antero-superior y posteroinferior, un incipiente collar osteofitario femoral con pequeñas lesiones subcondrales antero-superiores de cabeza femoral y pequeños focos de edema en acetábulo anterosuperior.	artrografía	0.7734407782554626	0.79529869556427	33148003
es-S1130-01082008000200010-1	ENFERMEDAD	1185	1204	Hipertensión Portal	34742003	EXACT	hipertensión portal	Se realizó una gastroscopia de urgencia donde se evidenciaron varices esofágicas de mediano tamaño sin signos de alarma de sangrado inminente (F2 RC(-) según la clasificación de la Sociedad Japonesa para el Estudio de [Hipertensión Portal]{ENFERMEDAD}) y múltiples erosiones con fibrina a nivel gástrico y duodenal sin signos de hemostasia reciente.	(X)otras cirrosis del hígado y las no especificadas	0.0	0.7463847398757935	197553002
es-S1130-01082008000900011-1	PROCEDIMIENTO	878	891	ecoendoscopia	450556004	EXACT	ecografía endoscópica	Ante la presencia de una lesión submucosa, cuya naturaleza no es posible filiar mediante la imagen endoscópica ni tras el estudio histológico de las biopsias se remite al paciente a nuestro centro para la realización de una [ecoendoscopia]{PROCEDIMIENTO} (USE).	ecografía endoscópica de esófago	0.0	0.6445798873901367	432239008
es-S1130-63432014000500008-1	PROCEDIMIENTO	987	1002	anticoagulación	182764009	EXACT	terapia anticoagulante	/24 h), [anticoagulación]{PROCEDIMIENTO} (enoxaparina 80 mg s.c./24 h) e infusión intravenosa de nitroglicerina a 10 ml/hora.	enoxaparina	0.9982807636260986	0.9926084876060486	372562003
es-S0004-06142007000900010-1	PROCEDIMIENTO	2353	2371	se retira la sonda	286738000	EXACT	remoción de sonda vesical	Transcurrido este tiempo se realiza de nuevo una uretrografía, se comprueba que la brecha se ha cerrado y [se retira la sonda]{PROCEDIMIENTO}.	remoción de sonda vesical	0.0	0.4679834544658661	286738000
es-S0210-48062007000700014-1	SINTOMA	796	843	integridad de túnica albugínea y fascia de Buck	249244000	EXACT	hallazgo de pene	En la Resonancia Magnética Nuclear se describía área hipointensa de aproximadamente 8x2x0,8 cm. localizada en región posterior de cuerpo cavernoso izquierdo con [integridad de túnica albugínea y fascia de Buck]{SINTOMA}.	adherencias de la vagina	0.0	0.19514256715774536	73062002
es-S0365-66912007000900011-1	PROCEDIMIENTO	927	956	resonancia magnética cerebral	29567006	EXACT	resonancia magnética nuclear de cerebro y tronco encefálico	La [resonancia magnética cerebral]{PROCEDIMIENTO} mostró una lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación y un área hemorrágica adyacente.	espectroscopia por resonancia magnética de la cabeza	0.0	0.8097794651985168	241672000
es-S2340-98942015000100005-1	ENFERMEDAD	605	620	lesión hepática	300331000	EXACT	lesión hepática	En el TAC se pudo apreciar una imagen adyacente al colon y se le practicó resección anterior de recto superior con biopsia intraoperatoria de una [lesión hepática]{ENFERMEDAD} que confirmó la naturaleza metastásica.	metástasis de tumor maligno del colon	0.0	0.8309344053268433	314998002
es-S0210-48062009000200019-1	SINTOMA	352	436	masa palpable, dolorosa, de gran tamaño, que ocupa hipogastrio y ambas fosas ilíacas	84454003	EXACT	hinchazón abdominal	En la exploración física observamos una [masa palpable, dolorosa, de gran tamaño, que ocupa hipogastrio y ambas fosas ilíacas]{SINTOMA}.	masa que ocupa todos los cuadrantes del abdomen	0.0	0.46582111716270447	827119006
