filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.31	PROCEDIMIENTO	336	373	H. Pylori, tratada con triple terapia	182977008	EXACT	tratamiento triple contra Helicobacter pylori	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por [H. Pylori, tratada con triple terapia]{PROCEDIMIENTO}, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	infección causada por Helicobacter pylori	1.1731360327615903e-9	0.8662645816802979	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.32	PROCEDIMIENTO	404	420	test del aliento	164790002	EXACT	prueba del aliento	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de [test del aliento]{PROCEDIMIENTO} negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	prueba del aliento	0.9091991186141968	0.926582396030426	164790002
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.33	PROCEDIMIENTO	453	488	inhibidores de la bomba de protones	870251000	EXACT	tratamiento con inhibidor de bomba de protones	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con [inhibidores de la bomba de protones]{PROCEDIMIENTO} (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	omeprazol	0.9950971007347107	0.9896117448806763	387137007
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.34	PROCEDIMIENTO	574	587	a-bloqueantes	373275009	EXACT	agente bloqueante alfadrenérgico	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con [a-bloqueantes]{PROCEDIMIENTO}, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	antecedente de: angina de pecho	8.364794666704256e-6	0.7276999950408936	161504004
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.35	PROCEDIMIENTO	715	719	CPAP	47545007	EXACT	tratamiento de CPAP	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con [CPAP]{PROCEDIMIENTO}; colelitiasis; y amigdalectomía en la infancia.	presión positiva continua de la vía aérea	0.0266680046916008	0.9096165299415588	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.36	PROCEDIMIENTO	737	751	amigdalectomía	173422009	EXACT	amigdalectomía	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y [amigdalectomía]{PROCEDIMIENTO} en la infancia.	antecedente de amigdalectomía	0.9318270683288574	0.93781578540802	438759003
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.37	PROCEDIMIENTO	807	826	ecografía abdominal	45036003	EXACT	ecografía de abdomen	Recientemente, y a consecuencia de una [ecografía abdominal]{PROCEDIMIENTO}, se diagnostico una adenopatía celíaca, pendiente de filiación.	ecografía de masa abdominal	0.8223056197166443	0.8456097841262817	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.38	PROCEDIMIENTO	1238	1279	resección transuretral (RTU.) de próstata	90199006	EXACT	prostatectomía transuretral	Acudió a consulta para revisión, presentando una sintomatología prostática con severa afectación de su calidad de vida (IPSS:22; L:4), un PSA de 1,6 ng/ml, una próstata firboelástica, no dolorosa, sin induraciones palpables, por lo que se recomendó la realización de una [resección transuretral (RTU.) de próstata]{PROCEDIMIENTO}.	resección transuretral (RTU.) de próstata	0.9824138283729553	0.9834336042404175	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.39	PROCEDIMIENTO	1262	1265	RTU	116032002	EXACT	resxección transuretral de vías urinarias	Acudió a consulta para revisión, presentando una sintomatología prostática con severa afectación de su calidad de vida (IPSS:22; L:4), un PSA de 1,6 ng/ml, una próstata firboelástica, no dolorosa, sin induraciones palpables, por lo que se recomendó la realización de una resección transuretral ([RTU]{PROCEDIMIENTO}.) de próstata.	resección transuretral de próstata	0.9600296020507812	0.9624831676483154	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.40	PROCEDIMIENTO	1325	1354	colecistectomía laparoscópica	45595009	EXACT	colecistectomía laparoscópica	El paciente la demoró porque se realizó una [colecistectomía laparoscópica]{PROCEDIMIENTO} y una biopsia ganglionar para filiar la adenopatía celíaca, con diagnóstico de Hiperplasia Linfoide reactiva.	colecistectomía laparoscópica	0.8862055540084839	0.8866602182388306	45595009
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.41	PROCEDIMIENTO	1361	1379	biopsia ganglionar	21911005	EXACT	biopsia de ganglio linfático	El paciente la demoró porque se realizó una colecistectomía laparoscópica y una [biopsia ganglionar]{PROCEDIMIENTO} para filiar la adenopatía celíaca, con diagnóstico de Hiperplasia Linfoide reactiva.	biopsia de ganglio linfático	0.9445638060569763	0.9489858746528625	21911005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.42	PROCEDIMIENTO	1495	1513	R.T.U. de próstata	90199006	EXACT	prostatectomía en asa	Posteriormente se realizo una [R.T.U. de próstata]{PROCEDIMIENTO} que transcurrió sin incidencias.	R.T.U. de próstata	0.9450494647026062	0.9482752680778503	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.43	PROCEDIMIENTO	1550	1569	estudio histológico	252416005	EXACT	prueba de histopatología	El [estudio histológico]{PROCEDIMIENTO} demostró áreas de tejido prostático normal, con glándulas dilatadas y estroma normal, músculo y tejido, así como alteraciones de la coagulación por RTU.	examen de órgano con microscopio	0.00011969686602242291	0.8420493006706238	309733006
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.44	PROCEDIMIENTO	1718	1721	RTU	116032002	EXACT	resxección transuretral de vías urinarias	El estudio histológico demostró áreas de tejido prostático normal, con glándulas dilatadas y estroma normal, músculo y tejido, así como alteraciones de la coagulación por [RTU]{PROCEDIMIENTO}.	factor de coagulación de la protrombina	0.0003115434374194592	0.6727322936058044	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.45	PROCEDIMIENTO	2231	2260	técnicas de inmunohisoquímica	117617002	EXACT	procedimiento de inmunohistoquímica	Por lo que se realizaron [técnicas de inmunohisoquímica]{PROCEDIMIENTO}.	procedimientos de inmunohistoquímica	0.8715152144432068	0.8824770450592041	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.46	PROCEDIMIENTO	2406	2436	estudio molecular mediante PCR	9718006	EXACT	análisis de reacción en cadena de la polimerasa	Resultaron positivos los marcadores CD 20+;CD 10+, BCL2+, BCL6+, típicos de linfocitos B, origen folicular y linfomas no Hodgkin, se realizó un [estudio molecular mediante PCR]{PROCEDIMIENTO}, en la que se observo traslocación 14-18 típica de linfomas B, y otra traslocación característica de los linfomas foliculares.	análisis con técnica de reacción en cadena de la polimerasa	0.9437040090560913	0.9462074041366577	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.47	PROCEDIMIENTO	2572	2601	diagnóstico anatomopatológico	252416005	EXACT	prueba de histopatología	Con el [diagnóstico anatomopatológico]{PROCEDIMIENTO} de Linfoma difuso de células pequeñas- medias tipo b (CD 20+;CD 10+, BCL2+, BCL6+) e hiperplasia de benigna de próstata.	anatomía patológica	0.8977803587913513	0.9005447030067444	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.48	PROCEDIMIENTO	2755	2777	biopsia de médula ósea	56241004	EXACT	biopsia de la médula ósea, aguja o trócar	Se completo el estudio mediante [biopsia de médula ósea]{PROCEDIMIENTO}, sin evidenciarse infiltración tumoral.	tinción e interpretación de la médula ósea	1.0031619268602299e-7	0.8373271822929382	59985005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.49	PROCEDIMIENTO	2818	2838	TAC tóraco-abdominal	418891003	EXACT	TC de tórax y abdomen	[TAC tóraco-abdominal]{PROCEDIMIENTO} y PET.	tomografía computada de tórax y abdomen	0.9789435267448425	0.9806806445121765	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.50	PROCEDIMIENTO	2841	2844	PET	82918005	EXACT	tomografía por emisión de positrones	TAC tóraco-abdominal y [PET]{PROCEDIMIENTO}.	tomografía por emisión de positrones	0.9970946907997131	0.9972404837608337	82918005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.51	PROCEDIMIENTO	2852	2855	TAC	77477000	EXACT	TAC	En la [TAC]{PROCEDIMIENTO} se apreció una adenopatía laterocervical, una masa paravertebral, adenopatía paratraqueal inferior derecha, signos colecistectomía, en la PET existía una captación de la adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	tomografía axial computarizada	0.0019697356037795544	0.7977181077003479	77477000
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.52	PROCEDIMIENTO	2971	2986	colecistectomía	38102005	EXACT	colecistectomía	En la TAC se apreció una adenopatía laterocervical, una masa paravertebral, adenopatía paratraqueal inferior derecha, signos [colecistectomía]{PROCEDIMIENTO}, en la PET existía una captación de la adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	colecistectomía	0.9001561403274536	0.9134199619293213	38102005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.53	PROCEDIMIENTO	2994	2997	PET	82918005	EXACT	tomografía por emisión de positrones	En la TAC se apreció una adenopatía laterocervical, una masa paravertebral, adenopatía paratraqueal inferior derecha, signos colecistectomía, en la [PET]{PROCEDIMIENTO} existía una captación de la adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	tomografía por emisión de positrones	0.9961222410202026	0.9964861869812012	82918005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.54	PROCEDIMIENTO	3183	3206	Se realizó un cariotipo	312948004	EXACT	cariotipo	[Se realizó un cariotipo]{PROCEDIMIENTO} con resultado de 46XY.	Se realizó un cariotipo	0.9439661502838135	0.9507864713668823	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.55	PROCEDIMIENTO	3350	3453	poliquimioterápia de primera linea con FMD 6 ciclos/ 4 semanas (Fludarabin, Mitoxantrone, Dexametasona)	367336001	EXACT	quimioterapia	Con el diagnóstico de Linfoma No Hodgkin folicular Estadio IIIEA de próstata IPI:1 FLIPI:1; se propuso tratamiento con [poliquimioterápia de primera linea con FMD 6 ciclos/ 4 semanas (Fludarabin, Mitoxantrone, Dexametasona)]{PROCEDIMIENTO} asociado con anticuerpos monoclonales anti-CD20 (rituximab), como tratamiento profiláctico del Neumocisti carinii secundario al Fludarabin, siguió tratamiento con Seprin (Trimetropin sulfametoxazol).	régimen de quimioterapia antineoplásica con Fludarabin, Mitoxantrona y Dexametasona	0.9554927349090576	0.9552835822105408	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.56	PROCEDIMIENTO	3389	3392	FMD	367336001	EXACT	quimioterapia	Con el diagnóstico de Linfoma No Hodgkin folicular Estadio IIIEA de próstata IPI:1 FLIPI:1; se propuso tratamiento con poliquimioterápia de primera linea con [FMD]{PROCEDIMIENTO} 6 ciclos/ 4 semanas (Fludarabin, Mitoxantrone, Dexametasona) asociado con anticuerpos monoclonales anti-CD20 (rituximab), como tratamiento profiláctico del Neumocisti carinii secundario al Fludarabin, siguió tratamiento con Seprin (Trimetropin sulfametoxazol).	fludarabin	0.8994892835617065	0.8809783458709717	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.57	PROCEDIMIENTO	3467	3501	anticuerpos monoclonales anti-CD20	49616005	EXACT	anticuerpo monoclonal	Con el diagnóstico de Linfoma No Hodgkin folicular Estadio IIIEA de próstata IPI:1 FLIPI:1; se propuso tratamiento con poliquimioterápia de primera linea con FMD 6 ciclos/ 4 semanas (Fludarabin, Mitoxantrone, Dexametasona) asociado con [anticuerpos monoclonales anti-CD20]{PROCEDIMIENTO} (rituximab), como tratamiento profiláctico del Neumocisti carinii secundario al Fludarabin, siguió tratamiento con Seprin (Trimetropin sulfametoxazol).	rituximab	0.8848855495452881	0.9066343903541565	386919002
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.58	PROCEDIMIENTO	3520	3567	tratamiento profiláctico del Neumocisti carinii	865899005	EXACT	profilaxis de neumonía por Pneumocystosis jirovecii	Con el diagnóstico de Linfoma No Hodgkin folicular Estadio IIIEA de próstata IPI:1 FLIPI:1; se propuso tratamiento con poliquimioterápia de primera linea con FMD 6 ciclos/ 4 semanas (Fludarabin, Mitoxantrone, Dexametasona) asociado con anticuerpos monoclonales anti-CD20 (rituximab), como [tratamiento profiláctico del Neumocisti carinii]{PROCEDIMIENTO} secundario al Fludarabin, siguió tratamiento con Seprin (Trimetropin sulfametoxazol).	profilaxis de Neumocystis carinii	0.9352896809577942	0.9405050873756409	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.59	PROCEDIMIENTO	3831	3834	TAC	77477000	EXACT	TAC	Se ha realizado estudios de imagen de control, mediante [TAC]{PROCEDIMIENTO} y PET, observando la desaparición de las adenopatías.	TAC	0.7785402536392212	0.8458687663078308	77477000
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.60	PROCEDIMIENTO	3837	3840	PET	82918005	EXACT	tomografía por emisión de positrones	Se ha realizado estudios de imagen de control, mediante TAC y [PET]{PROCEDIMIENTO}, observando la desaparición de las adenopatías.	tomografía por emisión de positrones	0.9875996708869934	0.9888259768486023	82918005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.61	SINTOMA	404	430	test del aliento negativos	168379004	EXACT	prueba de la urea en el aliento para Helicobacter, negativa	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de [test del aliento negativos]{SINTOMA}, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	prueba del aliento negativa	0.8783882856369019	0.8948076367378235	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.62	SINTOMA	535	554	síndrome prostático	11441004	EXACT	prostatismo	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, [síndrome prostático]{SINTOMA} en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	síndrome de apnea obstructiva de sueño, en tratamiento con CPAP	0.06915685534477234	0.8068915009498596	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.63	SINTOMA	936	945	fallecido	419099009	EXACT	falleció	Como antecedentes familiares, su padre había [fallecido]{SINTOMA} por cáncer de colón.	fallecido	0.9345195293426514	0.9504052400588989	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.64	SINTOMA	1016	1041	sintomatología prostática	30041000119101	EXACT	síntomas del tracto urinario inferior debidos a hipertrofia prostática benigna	Acudió a consulta para revisión, presentando una [sintomatología prostática]{SINTOMA} con severa afectación de su calidad de vida (IPSS:22; L:4), un PSA de 1,6 ng/ml, una próstata firboelástica, no dolorosa, sin induraciones palpables, por lo que se recomendó la realización de una resección transuretral (RTU.) de próstata.	próstata firboelástica	4.620892823936629e-8	0.8671867251396179	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.65	SINTOMA	1127	1149	próstata firboelástica	276386000	EXACT	próstata firme	Acudió a consulta para revisión, presentando una sintomatología prostática con severa afectación de su calidad de vida (IPSS:22; L:4), un PSA de 1,6 ng/ml, una [próstata firboelástica]{SINTOMA}, no dolorosa, sin induraciones palpables, por lo que se recomendó la realización de una resección transuretral (RTU.) de próstata.	próstata firboelástica	0.9770506620407104	0.9795738458633423	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.66	SINTOMA	1154	1162	dolorosa	22253000	EXACT	dolor	Acudió a consulta para revisión, presentando una sintomatología prostática con severa afectación de su calidad de vida (IPSS:22; L:4), un PSA de 1,6 ng/ml, una próstata firboelástica, no [dolorosa]{SINTOMA}, sin induraciones palpables, por lo que se recomendó la realización de una resección transuretral (RTU.) de próstata.	próstata firboelástica	0.9591931700706482	0.9624466896057129	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.67	SINTOMA	1588	1612	tejido prostático normal	249604002	EXACT	hallazgo de próstata	El estudio histológico demostró áreas de [tejido prostático normal]{SINTOMA}, con glándulas dilatadas y estroma normal, músculo y tejido, así como alteraciones de la coagulación por RTU.	próstata normal	0.7982500195503235	0.8350390195846558	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.68	SINTOMA	2902	2920	masa paravertebral	309532004	EXACT	masa en la espalda	En la TAC se apreció una adenopatía laterocervical, una [masa paravertebral]{SINTOMA}, adenopatía paratraqueal inferior derecha, signos colecistectomía, en la PET existía una captación de la adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	masa paratraqueal	0.8804392218589783	0.8993215560913086	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.69	SINTOMA	3938	3950	asintomático	84387000	EXACT	asintomático	Tras un control de 24 meses el paciente continuo [asintomático]{SINTOMA} sin evidencia de recidiva.	sin recurrencia del problema	0.0002521527057979256	0.7227978706359863	
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.1	ENFERMEDAD	75	92	fallo renal agudo	236424009	EXACT	disfunción renal aguda	Varón de 3 años y 18 kg de peso trasladado desde su hospital de origen por [fallo renal agudo]{ENFERMEDAD} y shock séptico (noradrenalina máxima 1 µg/kg/min, ventilación mecánica 11 días, coagulación intravascular diseminada (CID), hemocultivo positivo a Streptococcus pyogenes).	insuficiencia renal aguda	0.8157677054405212	0.8298550248146057	723189000
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.2	ENFERMEDAD	95	108	shock séptico	76571007	EXACT	shock séptico	Varón de 3 años y 18 kg de peso trasladado desde su hospital de origen por fallo renal agudo y [shock séptico]{ENFERMEDAD} (noradrenalina máxima 1 µg/kg/min, ventilación mecánica 11 días, coagulación intravascular diseminada (CID), hemocultivo positivo a Streptococcus pyogenes).	sepsis clínica	0.8639926314353943	0.8822057247161865	447931005
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.3	ENFERMEDAD	174	210	coagulación intravascular diseminada	67406007	EXACT	coagulación intravascular diseminada	Varón de 3 años y 18 kg de peso trasladado desde su hospital de origen por fallo renal agudo y shock séptico (noradrenalina máxima 1 µg/kg/min, ventilación mecánica 11 días, [coagulación intravascular diseminada]{ENFERMEDAD} (CID), hemocultivo positivo a Streptococcus pyogenes).	coagulación intravascular diseminada	0.9841274619102478	0.9855424761772156	67406007
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.4	ENFERMEDAD	212	215	CID	67406007	EXACT	CID	Varón de 3 años y 18 kg de peso trasladado desde su hospital de origen por fallo renal agudo y shock séptico (noradrenalina máxima 1 µg/kg/min, ventilación mecánica 11 días, coagulación intravascular diseminada ([CID]{ENFERMEDAD}), hemocultivo positivo a Streptococcus pyogenes).	coagulación intravascular diseminada	0.9731425642967224	0.9754926562309265	67406007
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.5	PROCEDIMIENTO	144	164	ventilación mecánica	40617009	EXACT	respiración artificial	Varón de 3 años y 18 kg de peso trasladado desde su hospital de origen por fallo renal agudo y shock séptico (noradrenalina máxima 1 µg/kg/min, [ventilación mecánica]{PROCEDIMIENTO} 11 días, coagulación intravascular diseminada (CID), hemocultivo positivo a Streptococcus pyogenes).	ventilación mecánica	0.8913848400115967	0.9057639837265015	
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.6	PROCEDIMIENTO	218	229	hemocultivo	30088009	EXACT	hemocultivo	Varón de 3 años y 18 kg de peso trasladado desde su hospital de origen por fallo renal agudo y shock séptico (noradrenalina máxima 1 µg/kg/min, ventilación mecánica 11 días, coagulación intravascular diseminada (CID), [hemocultivo]{PROCEDIMIENTO} positivo a Streptococcus pyogenes).	sangre enviada para cultivo	0.8536402583122253	0.8704180121421814	168330007
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.7	PROCEDIMIENTO	276	279	DPA	428648006	EXACT	dialisis peritoneal automática	Se inicia [DPA]{PROCEDIMIENTO} a las 36 h por oligo-anuria (diuresis de 0,1 ml/kg/h) de 24 horas de evolución, balance neto de +1.200 ml y ascenso de creatinina (inicial 0,7 mg/dl, posterior 2 mg/dl).	DPA	0.993686854839325	0.9727520942687988	
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.8	PROCEDIMIENTO	1001	1016	ultrafiltración	182750009	EXACT	ultrafiltración	Posteriormente precisó incrementar la concentración de la glucosa al 3,27% para mantener [ultrafiltración]{PROCEDIMIENTO} efectiva.	ultrafiltración	0.9940915107727051	0.9955613613128662	182750009
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.9	PROCEDIMIENTO	1543	1553	depuración	70443007	EXACT	medición de depuración renal	El día 12, con pases cada 2 h de líquido al 3,27%, 40 minutos de permanencia, con 12 ml/kg, los cocientes D/P de urea, creatinina y Dt/Do glucosa eran 0,94, 0,85 y 0,16 respectivamente, por lo que disminuimos la concentración al 2,27% (en un peritoneo tan permeable una solución tan hipertónica puede no ser necesaria) y aumentamos la permanencia a 60 minutos (pases cada 2 horas), obteniendo cocientes de 0,96, 0,85 y 0,22 respectivamente (con un líquido menos concentrado, menos agresivo, seguíamos obteniendo una [depuración]{PROCEDIMIENTO} similar), con descenso de creatinina en 36 h de 5,5 mg/dl a 4 mg/dl (función renal de 8 ml/min/ 1,73 m2 por aclaramiento urinario de creatinina y de 10 ml/min/1,73 m2 por fórmula de Schwarz).	fórmula de Schwartz	0.896262526512146	0.910266637802124	
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.10	PROCEDIMIENTO	1778	1787	dializado	108241001	EXACT	procedimiento de diálisis	En el día 15 la celularidad del [dializado]{PROCEDIMIENTO} se incrementó y el día 16 se retiró el catéter peritoneal (crecimiento de C. albicans).	líquido para diálisis peritoneal	0.926871657371521	0.9332765936851501	
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.11	PROCEDIMIENTO	1814	1845	se retiró el catéter peritoneal	10848006	EXACT	remoción del catéter de diálisis peritoneal	En el día 15 la celularidad del dializado se incrementó y el día 16 [se retiró el catéter peritoneal]{PROCEDIMIENTO} (crecimiento de C. albicans).	catéter de diálisis peritoneal retirado	0.00003178940460202284	0.8840646743774414	
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.12	SINTOMA	218	263	hemocultivo positivo a Streptococcus pyogenes	8730001000004107	EXACT	hemocultivo positivo para microorganismo	Varón de 3 años y 18 kg de peso trasladado desde su hospital de origen por fallo renal agudo y shock séptico (noradrenalina máxima 1 µg/kg/min, ventilación mecánica 11 días, coagulación intravascular diseminada (CID), [hemocultivo positivo a Streptococcus pyogenes]{SINTOMA}).	Streptococcus pyogenes o Streptococcus anginosus	0.938398003578186	0.9410645961761475	
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.13	SINTOMA	295	307	oligo-anuria	2472002	EXACT	anuria	Se inicia DPA a las 36 h por [oligo-anuria]{SINTOMA} (diuresis de 0,1 ml/kg/h) de 24 horas de evolución, balance neto de +1.200 ml y ascenso de creatinina (inicial 0,7 mg/dl, posterior 2 mg/dl).	diuresis de 0,1 ml/kg/h	0.8636043071746826	0.8731163144111633	
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.14	SINTOMA	388	409	ascenso de creatinina	166717003	EXACT	creatinina sérica elevada	Se inicia DPA a las 36 h por oligo-anuria (diuresis de 0,1 ml/kg/h) de 24 horas de evolución, balance neto de +1.200 ml y [ascenso de creatinina]{SINTOMA} (inicial 0,7 mg/dl, posterior 2 mg/dl).	síndrome de aumento de creatinina	0.9190332889556885	0.9267767667770386	
