filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4	Chemicals & Drugs	970	988	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9996958374977112	0.999746561050415	C0242896
3	Procedures	812	818	études	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les [études]{Procedures} se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Study	0.9999979734420776	0.999998927116394	C2603343
14	Anatomy	1616	1625	hépatique	C0023884	EXACT	Hepatic Body System	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction [hépatique]{Anatomy} ou rénale chez ces patients .	Hepatic Body System	0.9999861717224121	0.9999887347221375	C0023884
3	Chemicals & Drugs	3486	3493	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 68 , 9 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9997124671936035	0.9997829794883728	C0022949
5	Disorders	616	654	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affections des organes de reproduction	0.9915445446968079	0.9925954341888428	
2	Chemicals & Drugs	547	555	fentanyl	C0015846	EXACT	FENTANYL	Une ingestion par voie orale du gel contenant le [fentanyl]{Chemicals & Drugs} peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Fentanyl	0.9991983771324158	0.9994648098945618	C0015846
9	Anatomy	197	208	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	PLASMA	0.9999943375587463	0.9999943971633911	C0032105
5	Objects	1382	1387	laque	C0022902	EXACT	Laque	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de tartrazine [laque]{Objects} ( E102 ).	Laque	0.6945830583572388	0.7843001484870911	C0022902
5	Chemicals & Drugs	1788	1791	eau	C0043047	EXACT	Eau	Il peut également être dissous dans un grand verre d ’ [eau]{Chemicals & Drugs} ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Eau	0.9999951720237732	0.9999957084655762	C0043047
6	Anatomy	2408	2416	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9999583959579468	0.999961256980896	C0005931
7	Anatomy	507	513	hanche	C0019552	EXACT	Hanche	la [hanche]{Anatomy} ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Hanche	0.9998087882995605	0.9998722672462463	C0019552
0	Disorders	1057	1064	douleur	C0030193	EXACT	Douleur	C ’ est également une substance reconnue , utilisée dans le contrôle de la [douleur]{Disorders} depuis de nombreuses années .	Douleur	1.0	1.0	C0030193
2	Disorders	1481	1490	Bronchite	C0006277	EXACT	BRONCHITE	[Bronchite]{Disorders} chronique	Bronchite	0.9921536445617676	0.9941091537475586	C0006277
8	Chemicals & Drugs	4534	4543	héparines	C0019134	EXACT	Héparine	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des [héparines]{Chemicals & Drugs} , ou des HBPM ne sont pas appropriés dans ce cas ).	Héparines	0.8773316740989685	0.9005976915359497	
0	Living Beings	4258	4266	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec IONSYS .	Patients	0.9999849796295166	0.9999924898147583	C0030705
14	Anatomy	4211	4223	plasmatiques	C0032105	EXACT	PLASMA	L ’ éfavirenz diminue significativement les concentrations [plasmatiques]{Anatomy} du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	PLASMA	0.9999905824661255	0.9999924898147583	C0032105
7	Anatomy	4056	4062	hanche	C0019552	EXACT	Hanche	ris Chez les patients ayant bénéficié d ’ une prothèse de [hanche]{Anatomy} et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Hanche	0.9998580813407898	0.9999052882194519	C0019552
5	Chemicals & Drugs	1575	1598	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Il est difficile de retirer intact le [comprimé orodispersible]{Chemicals & Drugs} .	Orally Disintegrating Tab	0.8014808893203735	0.8271961212158203	
6	Chemicals & Drugs	4388	4418	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Sodium amidon glycolate	0.0010659454856067896	0.7530069351196289	
5	Anatomy	2942	2957	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9999875426292419	0.9999873638153076	C0042027
0	Chemicals & Drugs	4043	4049	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} délivre 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Ionsys	0.01730017364025116	0.7136968374252319	C1726021
4	Procedures	4096	4102	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9999949336051941	0.9999973773956299	C2603343
2	Devices	191	201	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Il faut retirer le [dispositif]{Devices} et en appliquer un nouveau sur un emplacement différent de la peau .	Dispositifs	0.9970188140869141	0.9977587461471558	
0	Chemicals & Drugs	144	156	chlorhydrate	C1512523	EXACT	Hydrochloride	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le [chlorhydrate]{Chemicals & Drugs} de fentayl , dans l	Chlorhydrate	0.9999808669090271	0.9994862675666809	
2	Phenomena	994	1014	résonance magnétique	C0917874	EXACT	Résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Résonance magnétique	0.9995883107185364	0.9995915293693542	C0917874
7	Disorders	2010	2033	endocardite bactérienne	C0014121	EXACT	Endocardite bactérienne	- [endocardite bactérienne]{Disorders} aiguë	Endocardite bactérienne	0.999965250492096	0.9999662637710571	C0014121
9	Chemicals & Drugs	718	724	sodium	C0037473	EXACT	Na sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de [sodium]{Chemicals & Drugs}	Na sodium	0.9998152256011963	0.999875545501709	C0037473
8	Devices	630	650	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.8811213374137878	0.8831169605255127	C1322717
6	Disorders	3657	3670	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9998297691345215	0.9998447895050049	C0035410
4	Disorders	963	969	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Adverse Effect	0.9540510177612305	0.9653362035751343	C0559546
1	Disorders	4717	4726	analgésie	C0344307	EXACT	Analgésie	Si le patient a toujours besoin d ’ une [analgésie]{Disorders} ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Analgésie	0.9994090795516968	0.9995271563529968	C0344307
14	Anatomy	4305	4317	plasmatiques	C0032105	EXACT	PLASMA	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations [plasmatiques]{Anatomy} de l ’ éfavirenz .	PLASMA	0.999987006187439	0.9999895691871643	C0032105
13	Procedures	485	495	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un [traitement]{Procedures} anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Traitement	0.9999997615814209	0.9999992251396179	C0087111
2	Living Beings	1703	1711	patients	C0030705	EXACT	Patients	Chez ces [patients]{Living Beings} , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la résistance des voies aériennes .	Patients	0.9999852180480957	0.9999926090240479	C0030705
10	Chemicals & Drugs	4116	4135	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9999867081642151	0.9999855756759644	C0086466
2	Physiology	2733	2759	indice de masse corporelle	C1305855	EXACT	BODY MASS INDEX	L ’ efficacité et la sécurité chez des patients dont l ’ [indice de masse corporelle]{Physiology} est supérieur à 40 n ’ ont pas été établies .	Body mass index (observable entity)	0.9861906170845032	0.9879060387611389	C1305855
9	Anatomy	2636	2641	sérum	C0229671	EXACT	Sérum	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le [sérum]{Anatomy} des patients ayant une thrombopénie induite par l ’ héparine .	Sérum	0.9791762828826904	0.9860687851905823	C0229671
8	Disorders	1011	1017	risque	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du [risque]{Disorders} individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Medication risk	0.9910685420036316	0.9932935237884521	C0184544
6	Anatomy	468	483	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux	0.9775515198707581	0.981254518032074	C0027763
7	Procedures	1653	1660	étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été cliniquement [étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Study	0.9999733567237854	0.9999858140945435	C2603343
3	Chemicals & Drugs	3227	3235	Stéarate	C3496118	EXACT	Stearate	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate]{Chemicals & Drugs} de magnésium	Stéarate	0.9730126261711121	0.9783452749252319	C0038228
3	Living Beings	2960	2963	rat	C0034721	EXACT	Rat (organism)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9999123811721802	0.9999265670776367	C0034721
9	Chemicals & Drugs	632	640	Chlorure	C0008203	EXACT	Chlorures	[Chlorure]{Chemicals & Drugs} de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Chlorures	0.9999951720237732	0.9999954104423523	C0008203
2	Disorders	2085	2091	tumeur	C0027651	EXACT	Tumeur	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur]{Disorders} cérébrale .	Tumeur	0.9999846816062927	0.999988317489624	C0027651
3	Chemicals & Drugs	3365	3372	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 )	Dioxide	0.8912029266357422	0.9260653257369995	C0678717
0	Devices	102	105	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS est un dispositif transdermique iontophorétique ( [DTI]{Devices} ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	DTI	0.9939002394676208	0.99195396900177	
14	Anatomy	1629	1635	rénale	C0022646	EXACT	Renal	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou [rénale]{Anatomy} chez ces patients .	Renal	0.9999950528144836	0.9999962449073792	C0022646
13	Chemicals & Drugs	2892	2906	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement [antirétroviral]{Chemicals & Drugs} , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Antirétroviral	0.9999852180480957	0.9999873042106628	C0599685
7	Living Beings	3806	3814	patients	C0030705	EXACT	Patients	6 [patients]{Living Beings} ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe daltéparine .	Patients	0.9999830722808838	0.9999915361404419	C0030705
5	Chemicals & Drugs	1143	1150	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 , oxyde de fer rouge E172 )	Dioxide	0.9020974636077881	0.9335947036743164	C0678717
9	Objects	4534	4542	solution	C0037633	EXACT	Solution	dans 0 , 8 ml de [solution]{Objects} pour injection .	Solution	0.9999861717224121	0.999993085861206	C0037633
6	Chemicals & Drugs	1615	1623	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 15 mg contient 0 , 2 mg de jaune orangé S ( E110 ).	Comprimés	0.7919275760650635	0.8394862413406372	C0039225
11	Chemicals & Drugs	1513	1532	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injectables	0.999980628490448	0.9999819993972778	C0086466
11	Disorders	291	304	maladie grave	C0007397	EXACT	Maladie grave	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie grave]{Disorders} , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Maladie grave	0.9987377524375916	0.9989898204803467	C0007397
4	Chemicals & Drugs	2758	2766	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 206 , 7 mg de lactose .	Comprimés	2.7261007744527888e-6	0.825740396976471	C0039225
13	Chemicals & Drugs	3010	3017	Atripla	C1724016	EXACT	Atripla	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.9999580383300781	0.9999659657478333	C1724016
6	Chemicals & Drugs	4388	4397	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	GLYCOLATE	0.8932763934135437	0.9136664867401123	
6	Anatomy	3531	3541	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Articular	0.9924208521842957	0.9948400259017944	C0022417
1	Living Beings	4683	4690	patient	C0030705	EXACT	PATIENT	Si le [patient]{Living Beings} a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	PATIENT	0.9999879002571106	0.999987006187439	C0030705
5	Procedures	3491	3496	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999966621398926	0.9999982714653015	C2603343
10	Chemicals & Drugs	579	603	préparations injectables	C0086466	EXACT	Injectables	us Contient également : chlorure de sodium , eau pour [préparations injectables]{Chemicals & Drugs} , acide chlorhydrique , hydroxyde de sodium .	Injectables	0.9999714493751526	0.9999727010726929	C0086466
6	Physiology	3747	3759	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998766779899597	0.9999173879623413	C0035150
13	Chemicals & Drugs	3811	3818	Atripla	C1724016	EXACT	Atripla	La dose recommandée d ’ [Atripla]{Chemicals & Drugs} est d ’ un comprimé à prendre une fois par jour par voie orale .	Atripla	0.9999756813049316	0.9999780654907227	C1724016
7	Living Beings	3792	3799	groupes	C1257890	EXACT	Groupes	L ’ incidence des ETV symptomatiques , incluant les EP , n ’ était pas significativement différente entre les [groupes]{Living Beings} .	Groupes	0.9999688267707825	0.9999780654907227	C1257890
7	Procedures	1231	1240	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie]{Procedures} abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	0.9999964833259583	0.9999971389770508	C0543467
6	Procedures	1172	1177	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999966621398926	0.9999982714653015	C2603343
13	Living Beings	3738	3775	virus de l ’ immunodéficience humaine	C0019682	EXACT	Virus de l'immunodéficience humaine	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le [virus de l ’ immunodéficience humaine]{Living Beings} ( VIH ).	Virus de l'immunodéficience humaine	0.9998904466629028	0.9998986721038818	C0019682
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.9901905059814453	0.9950829744338989	C0037633
0	Chemicals & Drugs	1493	1499	IONSYS	C1726021	EXACT	Ionsys	Les effets d ’ [IONSYS]{Chemicals & Drugs} ont été tout d ’ abord observés sur des modèles expérimentaux avant d ’ être étudiés chez l ’ homme .	IonSYS	0.781113862991333	0.8477668762207031	
1	Objects	2748	2754	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Un bouton encastré commandant l ’ administration de la dose à la demande et un [voyant]{Objects} rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Voyants	0.7695150375366211	0.8397355675697327	
0	Chemicals & Drugs	1950	1960	médicament	C0013227	EXACT	Médicaments	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ administrait aucun [médicament]{Chemicals & Drugs} ).	Médicaments	0.9999992847442627	0.999999463558197	C0013227
12	Disorders	2542	2550	infecter	C3714514	EXACT	INFECT	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ [infecter]{Disorders} des cellules et de produire davantage de virus .	INFECT	0.9991844296455383	0.9994558095932007	C3714514
10	Chemicals & Drugs	967	975	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux sodique .	Quixidar	0.8880335092544556	0.9147905111312866	C1174904
12	Living Beings	2713	2716	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il ne guérit pas l ’ infection par le [VIH]{Living Beings} ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	VIH (Virus de l'Immunodéficience Humaine)	0.9999896287918091	0.9999896883964539	C0019682
0	Disorders	261	268	douleur	C0030193	EXACT	Douleur	IONSYS est utilisé pour le contrôle de la [douleur]{Disorders} après une opération chez des patients hospitalisés .	Douleur	1.0	1.0	C0030193
6	Chemicals & Drugs	1696	1704	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés	0.8089558482170105	0.8529871106147766	C0039225
13	Chemicals & Drugs	2147	2156	comprimés	C0039225	EXACT	Comprimés	3 x 30 [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999932646751404	0.9999949336051941	C0039225
1	Phenomena	2570	2578	adhésion	C0175633	EXACT	Adhesion	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ [adhésion]{Phenomena} sur la peau pour toute la durée d ’ utilisation de 24 heures .	Adhésion	0.9992113709449768	0.999366044998169	
2	Living Beings	611	617	malade	C0030705	EXACT	PATIENT	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du [malade]{Living Beings} en danger , ou le décès .	Malade	0.7001577615737915	0.7884917259216309	
5	Disorders	2842	2889	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections systémiques	0.9881809949874878	0.9905321598052979	
6	Disorders	697	738	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9777255058288574	0.9801749587059021	C0042075
5	Chemicals & Drugs	2500	2508	comprimé	C0039225	EXACT	Comprimés	Le film recouvrant la plaquette doit être retirée pour sortir le [comprimé]{Chemicals & Drugs} .	PILL	0.7659407258033752	0.8371267914772034	C0994475
0	Procedures	1523	1531	observés	C0302523	EXACT	Observation in research	Les effets d ’ IONSYS ont été tout d ’ abord [observés]{Procedures} sur des modèles expérimentaux avant d ’ être étudiés chez l ’ homme .	Observation in research	0.9999635815620422	0.9999658465385437	C0302523
0	Disorders	261	288	douleur après une opération	C0030201	EXACT	Douleur postopératoire	IONSYS est utilisé pour le contrôle de la [douleur après une opération]{Disorders} chez des patients hospitalisés .	Douleur après une opération	0.9615444540977478	0.966880202293396	
0	Chemicals & Drugs	1117	1125	fentanyl	C0015846	EXACT	FENTANYL	Le principe actif ( [fentanyl]{Chemicals & Drugs} ) est contenu dans un réservoir .	Fentanyl	0.9992172718048096	0.999476969242096	C0015846
6	Disorders	623	670	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections systémiques	0.9881809949874878	0.9905321598052979	
3	Anatomy	4070	4085	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9999875426292419	0.9999873638153076	C0042027
1	Procedures	3529	3544	administrations	C1533734	EXACT	Administration	Entre les [administrations]{Procedures} , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Administration	0.9849480986595154	0.9924444556236267	C1533734
9	Chemicals & Drugs	705	714	Hydroxyde	C0020315	EXACT	Hydroxydes	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde]{Chemicals & Drugs} de sodium	Hydroxydes	0.9999569654464722	0.9999671578407288	C0020315
6	Geographic Areas	4811	4822	Royaume Uni	C0041700	EXACT	Royaume-Uni	TEVA UK Ltd Brampton Road , Hampden Park , Eastbourne , East Sussex , BN22 9AG [Royaume Uni]{Geographic Areas}	Great Britain (geographic location)	0.9999633431434631	0.9999673366546631	C0018223
1	Procedures	1838	1849	application	C0185125	EXACT	Application	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ [application]{Procedures} du dispositif IONSYS .	Application	0.9987115859985352	0.9993387460708618	C0185125
14	Chemicals & Drugs	58	66	comprimé	C0994475	EXACT	PILL	Mode d ’ administration Il est recommandé d ’ avaler le [comprimé]{Chemicals & Drugs} d ’ Atripla en entier , avec de l ’ eau .	PILL	0.7746708393096924	0.8434826731681824	C0994475
3	Chemicals & Drugs	2807	2817	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0004942285013385117	0.9031776785850525	C0001640
5	Phenomena	1484	1491	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} jaune foncé , les deux faces sont lisses .	Couleur	0.9999949336051941	0.9999964237213135	C0009393
0	Living Beings	387	397	infirmière	C0028661	EXACT	Infirmières et infirmiers	Le médecin ou un infirmier ( [infirmière]{Living Beings} ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Infirmières et infirmiers	0.9991421103477478	0.9990621209144592	C0028661
13	Chemicals & Drugs	2070	2077	Atripla	C1724016	EXACT	Atripla	Autres informations relatives à [Atripla]{Chemicals & Drugs} :	Atripla	0.9998856782913208	0.9999057650566101	C1724016
5	Procedures	1756	1763	dissous	C1285147	EXACT	Dissolution - action	Il peut également être [dissous]{Procedures} dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Dissolution - action	0.9995723366737366	0.9988046288490295	C1285147
0	Disorders	1466	1473	douleur	C0030193	EXACT	Douleur	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la [douleur]{Disorders} .	Douleur	1.0	0.9999998807907104	C0030193
