filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2	Disorders	2880	2891	hypoacousie	C1384666	EXACT	Hypoacousie	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ [hypoacousie]{Disorders} qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Hypoacousie	0.0	0.855080246925354	C1384666
4	Chemicals & Drugs	4462	4466	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , indigotine E132 )	Titanium dioxide (E171)	0.9969270825386047	0.9972898960113525	C3256964
6	Chemicals & Drugs	3141	3145	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	E421 - Mannitol	0.9987984895706177	0.9986942410469055	C0024730
7	Procedures	573	582	chirurgie	C0543467	EXACT	Chirurgie	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie]{Procedures} abdominale ; 2 927 patients ).	Chirurgie	0.9999949336051941	0.9999902248382568	C0543467
14	Chemicals & Drugs	3054	3062	fumarate	C0016801	EXACT	Fumarates	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de [fumarate]{Chemicals & Drugs} de ténofovir disoproxil sont disponibles .	Fumarates	0.05187029018998146	0.1086454913020134	C0016801
1	Procedures	3507	3516	délivrées	C1533734	EXACT	Administration (procedure)	Détermination du nombre approximatif de doses [délivrées]{Procedures}	Medication Administration	0.9228754639625549	0.9405379891395569	C3469597
14	Chemicals & Drugs	3716	3723	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Atripla	0.9999478459358215	0.9999265074729919	C1724016
14	Living Beings	3903	3915	millepertuis	C1256259	EXACT	Hypericums	Les préparations à base de plantes contenant du [millepertuis]{Living Beings} ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Millepertuis	0.9983119964599609	0.9982807636260986	C0936242
10	Anatomy	2936	2943	poumons	C0024109	EXACT	Poumons	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou [poumons]{Anatomy} .	Poumons	0.9140373468399048	0.941745936870575	C0024109
12	Disorders	4629	4643	lipodystrophie	C0023787	EXACT	Lipodystrophie	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de [lipodystrophie]{Disorders} ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Lipodystrophie	0.9968308210372925	0.9973499774932861	C0023787
7	Living Beings	602	610	patients	C0030705	EXACT	Patients	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 [patients]{Living Beings} ).	Patients	0.9999982118606567	0.9999824166297913	C0030705
4	Chemicals & Drugs	2704	2719	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés pelliculés	Olanzapine	0.0	0.2932385504245758	C0171023
8	Disorders	1183	1205	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	to au [Insuffisance hépatique]{Disorders} - Aucune adaptation posologique n	Insuffisance hépatique	0.9999992847442627	0.9999909996986389	C1306571
1	Devices	1188	1198	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} IONSYS ne doit pas être utilisé si le sachet n ’ est pas hermétiquement fermé .	Dispositifs d'assistance cardiocirculatoire	0.0	0.1041875034570694	C0018831
14	Chemicals & Drugs	4573	4593	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de [ténofovir disoproxil]{Chemicals & Drugs} .	Tenofovir disoproxil	0.9971924424171448	0.9969754219055176	C0963398
12	Chemicals & Drugs	4425	4438	emtricitabine	C0909839	EXACT	EMTRICITABINE	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ [emtricitabine]{Chemicals & Drugs} , au ténofovir disoproxil ou à l ’ un des autres composants .	EMTRICITABINE	0.9944059252738953	0.9641613364219666	C0909839
5	Chemicals & Drugs	56	71	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés pelliculés	Olanzapine	0.0	0.2903083860874176	C0171023
9	Chemicals & Drugs	3554	3566	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} ne se lie pas significativement aux autres protéines plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	FONDAPARINUX	0.9638754725456238	0.9093515872955322	C1098510
0	Chemicals & Drugs	1992	1998	IONSYS	C1726021	EXACT	Ionsys	Dans les études comparant [IONSYS]{Chemicals & Drugs} à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Ionsys	0.8639499545097351	0.8712305426597595	C1726021
5	Objects	1830	1844	jus d ’ orange	C0452458	EXACT	Orange Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus d ’ orange]{Objects} , jus de pomme , lait ou café ) immédiatement avant administration .	Orange Juice	0.0	0.4138365089893341	C0452458
6	Phenomena	181	188	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} jaune , les deux faces sont lisses .	Couleur	0.9999992251396179	0.9999964237213135	C0009393
10	Living Beings	77	83	enfant	C0205653	EXACT	ADOLESCENT	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant]{Living Beings} de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Enfant	0.9999945759773254	0.9999791979789734	C0008059
2	Chemicals & Drugs	530	533	gel	C0017243	EXACT	GEL	Une ingestion par voie orale du [gel]{Chemicals & Drugs} contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	GEL	0.7769232988357544	0.8447576761245728	C0017243
9	Procedures	3029	3041	angiographie	C0002978	EXACT	Angiographie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , [angiographie]{Procedures} pulmonaire ou tomodensitométrie hélicoïdale ).	Angiographie	0.9998533725738525	0.9997095465660095	C0002978
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9999932646751404	0.9999642372131348	C0021485
4	Disorders	1419	1451	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques et systémiques	0.9998762011528015	0.3435705900192261	C0263660
5	Chemicals & Drugs	164	172	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , rose , biconvexe , portant l ’ inscription « OL 20 » sur une face .	Comprimés	0.0	0.8268112540245056	C0039225
5	Disorders	2958	2965	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9999087452888489	0.999930202960968	C0013428
4	Disorders	963	969	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Adverse Effect	0.9546354413032532	0.9653362035751343	C0559546
5	Disorders	840	847	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.7307955622673035	0.30438873171806335	C1306577
5	Chemicals & Drugs	1032	1044	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	HYPROMELLOSE	0.9998838901519775	0.9997857213020325	C0063242
5	Objects	1847	1850	jus	C1268568	EXACT	Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , [jus]{Objects} de pomme , lait ou café ) immédiatement avant administration .	Juice	0.8518273830413818	0.9228909611701965	C1268568
0	Disorders	3867	3892	intervention chirurgicale	C0549433	EXACT	Intervention chirurgicale	Avant toute [intervention chirurgicale]{Disorders} , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Intervention chirurgicale	0.9997597932815552	0.9994868636131287	C0549433
12	Anatomy	5007	5016	hépatique	C0023884	EXACT	Hepatic Body System	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte [hépatique]{Anatomy} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatic Body System	0.9999982714653015	0.9999871253967285	C0023884
6	Chemicals & Drugs	4412	4418	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Na sodium	0.99986732006073	0.9999081492424011	C0037473
3	Physiology	2042	2060	Fonction hépatique	C0232741	EXACT	Hepatic function	4 [Fonction hépatique]{Physiology} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic function	0.9998081922531128	0.9996464252471924	C0232741
5	Disorders	608	615	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9999087452888489	0.999930202960968	C0013428
10	Chemicals & Drugs	2108	2133	facteur de coagulation Xa	C0015520	EXACT	Facteur Xa de la coagulation	Il empêche le [facteur de coagulation Xa]{Chemicals & Drugs} (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Facteur Xa de la coagulation	0.9886037707328796	0.9892417192459106	C0015520
5	Chemicals & Drugs	1168	1186	oxyde de fer rouge	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer rouge]{Chemicals & Drugs} E172 )	FERRIC OXIDE	0.8647862672805786	0.8619168400764465	C0060240
5	Chemicals & Drugs	2408	2430	plaquette thermoformée	C1319688	EXACT	Blister dose form	Les comprimés sont friables et ils ne doivent pas être poussés hors de la [plaquette thermoformée]{Chemicals & Drugs} .	Blister dose form	0.9999767541885376	0.9986610412597656	C1319688
13	Procedures	642	652	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de [traitement]{Procedures} auparavant .	Traitement	1.0	0.9999992251396179	C0087111
4	Chemicals & Drugs	2232	2240	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 137 , 8 mg de lactose .	PILL	0.7471261620521545	0.8230319023132324	C0994475
6	Living Beings	3931	3939	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999985694885254	0.9999865889549255	C0030705
11	Chemicals & Drugs	2629	2639	médicament	C0013227	EXACT	Médicaments	98 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	1.0	0.9999995231628418	C0013227
0	Chemicals & Drugs	1909	1915	IONSYS	C1726021	EXACT	Ionsys	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif [IONSYS]{Chemicals & Drugs} , mais qui n ’ administrait aucun médicament ).	Ionsys	0.0	0.7281945943832397	C1726021
3	Chemicals & Drugs	3251	3263	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	HYPROMELLOSE	0.9998681545257568	0.9997736811637878	C0063242
12	Chemicals & Drugs	1501	1508	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} n ’ est pas recommandé chez les patients présentant une maladie rénale modérée ou sévère .	Atripla	0.9999611973762512	0.9999451637268066	C1724016
3	Living Beings	2353	2360	médecin	C0031831	EXACT	Médecins	Les patientes doivent être averties de la nécessité d ’ informer leur [médecin]{Living Beings} de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Médecins	0.9999997615814209	0.9999986290931702	C0031831
12	Chemicals & Drugs	2602	2609	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} maintient la quantité de VIH dans le sang à un niveau faible .	Atripla	0.9994399547576904	0.9994791150093079	C1724016
7	Chemicals & Drugs	2586	2598	fondaparinux	C1098510	EXACT	Fondaparinux	Chez ces patients , le [fondaparinux]{Chemicals & Drugs} sera utilisé avec précaution ( voir rubrique 4 .	FONDAPARINUX	0.9580729603767395	0.8513234257698059	C1098510
5	Disorders	552	565	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9999362230300903	0.9998447895050049	C0035410
4	Disorders	1543	1581	Affections des organes de reproduction	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affections du rein et des voies urinaires	0.0	0.5624805092811584	C0042075
6	Living Beings	2691	2704	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.0	0.8763048052787781	C0001795
6	Anatomy	468	491	Système Nerveux Central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux Central]{Anatomy} , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux central	0.9999886155128479	0.6579314470291138	C0927232
6	Chemicals & Drugs	5230	5245	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	PSURs Le calendrier de soumission des PSUR prévu pour [Olanzapine Teva]{Chemicals & Drugs} , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Olanzapine	0.9266694784164429	0.4229588210582733	C0171023
3	Chemicals & Drugs	3200	3226	Cellulose microcristalline	C0669247	EXACT	MICROCRYSTALLINE CELLULOSE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcrystalline Cellulose	0.0	0.7894958257675171	C0669247
6	Chemicals & Drugs	592	598	alcool	C0001962	EXACT	Alcool éthylique	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ [alcool]{Chemicals & Drugs} .	Aluminium hydroxide/Magnesium Hydroxide	0.0	0.1438208669424057	C3831554
7	Chemicals & Drugs	3205	3217	fondaparinux	C1098510	EXACT	Fondaparinux	La tolérance du [fondaparinux]{Chemicals & Drugs} 2 , 5 mg a été évaluée chez 3595 patients en chirurgie orthopédique tn	FONDAPARINUX	0.9225382804870605	0.904453456401825	C1098510
7	Chemicals & Drugs	2346	2351	acide	C0001128	EXACT	Acides	Les autres médicaments antiagrégants plaquettaires ( [acide]{Chemicals & Drugs} acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acides	0.9999189972877502	0.9999346137046814	C0001128
12	Chemicals & Drugs	932	939	Atripla	C1724016	EXACT	Atripla	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ [Atripla]{Chemicals & Drugs} avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.9999729990959167	0.9999729990959167	C1724016
2	Disorders	2743	2748	masse	C0577559	EXACT	Masse	L ’ efficacité et la sécurité chez des patients dont l ’ indice de [masse]{Disorders} corporelle est supérieur à 40 n ’ ont pas été établies .	Masse	0.9986574649810791	0.9990954995155334	C0577559
9	Chemicals & Drugs	3610	3619	protéines	C0033684	EXACT	Protéines	Le fondaparinux ne se lie pas significativement aux autres [protéines]{Chemicals & Drugs} plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines	0.9999873638153076	0.9999459385871887	C0033684
12	Chemicals & Drugs	3506	3513	Atripla	C1724016	EXACT	Atripla	Quel est le bénéfice démontré par [Atripla]{Chemicals & Drugs} au cours des études ?	Atripla	0.9999522566795349	0.9999397993087769	C1724016
1	Chemicals & Drugs	1890	1895	huile	C0028908	EXACT	Huiles	Le savon , l ’ [huile]{Chemicals & Drugs} , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Huiles	0.8240892291069031	0.8788686990737915	C0028908
8	Chemicals & Drugs	1856	1861	ATIII	C0003438	EXACT	ATIII	In vitro , le fondaparinux se lie fortement et spécifiquement à l ’ [ATIII]{Chemicals & Drugs} ; cette liaison est dépendante des doses et des concentrations tn	ATIII	0.999428391456604	0.9994688034057617	C0003438
10	Chemicals & Drugs	549	567	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	us Contient également : [chlorure de sodium]{Chemicals & Drugs} , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Chlorure de sodium	0.9999983906745911	0.9999934434890747	C0037494
11	Living Beings	473	480	médecin	C0031831	EXACT	Médecins	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre [médecin]{Living Beings} ou votre pharmacien dès que possible en raison du risque accru d	Médecins	0.9999997615814209	0.9999979734420776	C0031831
0	Chemicals & Drugs	2773	2779	IONSYS	C1726021	EXACT	Ionsys	La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour [IONSYS]{Chemicals & Drugs} à Janssen-Cilag International NV le 24 janvier 2006 .	Ionsys	0.0	0.5607365965843201	C1726021
1	Procedures	2998	3012	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ [administration]{Procedures} de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Administration	0.9999583959579468	0.9999709725379944	C1533734
7	Procedures	1781	1792	administrée	C1533734	EXACT	Administration	é La première injection de fondaparinux ne doit pas être [administrée]{Procedures} moins de 6 heures après la fin de	Administration	0.9988101124763489	0.9993112087249756	C1533734
6	Disorders	3597	3629	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques et systémiques	0.9998762011528015	0.3435705602169037	C0263660
8	Chemicals & Drugs	1419	1431	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.0	0.718105137348175	C1098510
9	Chemicals & Drugs	2489	2498	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9999997019767761	0.9999990463256836	C0040018
1	Procedures	1171	1182	application	C0185125	EXACT	Application	Mode d ’ [application]{Procedures}	Application	0.9991101622581482	0.9992529153823853	C0185125
4	Chemicals & Drugs	2202	2222	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 10 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999995231628418	0.9999938607215881	C1273643
3	Physiology	3914	3923	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de [grossesse]{Physiology} au cours du traitement par l ’ olanzapine .	Grossesse	1.0	0.9999997019767761	C0032961
8	Devices	422	431	seringues	C0039142	EXACT	Seringues	to Le système de sécurité des [seringues]{Devices} pré-remplies de Quixidar a été conçu avec un système de	Seringues	0.9971819519996643	0.9978612065315247	C0039142
8	Living Beings	3130	3138	patients	C0030705	EXACT	Patients	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients]{Living Beings} âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Patients	0.9999993443489075	0.9999947547912598	C0030705
12	Chemicals & Drugs	4584	4591	Atripla	C1724016	EXACT	Atripla	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant [Atripla]{Chemicals & Drugs} peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Atripla	0.9999315142631531	0.9999040961265564	C1724016
9	Physiology	3694	3705	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9999666810035706	0.999973475933075	C0221102
11	Living Beings	1897	1904	médecin	C0031831	EXACT	Médecins	Si vous avez injecté trop de Quixidar Demandez conseil à votre [médecin]{Living Beings} ou votre pharmacien dès que possible en raison du risque accru d	Médecins	0.9999997615814209	0.999998152256012	C0031831
10	Devices	1667	1687	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.8952016234397888	0.8822318911552429	C1322717
7	Chemicals & Drugs	3512	3528	Facteur X activé	C0015520	EXACT	Facteur X activé	to au Effets pharmacodynamiques Le fondaparinux est un inhibiteur synthétique et sélectif du [Facteur X activé]{Chemicals & Drugs} ( Xa ).	Facteur X activé	0.8743997812271118	0.8937092423439026	C0015520
8	Anatomy	1283	1292	hépatique	C0205054	EXACT	Hepatic	Chez les patients ayant une insuffisance [hépatique]{Anatomy} sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Hepatic Body System	0.9999988079071045	0.9999853372573853	C0023884
3	Physiology	4120	4132	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998927116394043	0.9999173879623413	C0035150
10	Chemicals & Drugs	1647	1654	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodium Sulfate	0.0	0.26894453167915344	C0074769
12	Chemicals & Drugs	4134	4141	Atripla	C1724016	EXACT	Atripla	Les effets indésirables les plus couramment observés sous [Atripla]{Chemicals & Drugs} ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Atripla	0.9999826550483704	0.9999762177467346	C1724016
6	Chemicals & Drugs	1378	1388	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.8881860375404358	C0001640
5	Chemicals & Drugs	3657	3667	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.9031776785850525	C0001640
2	Phenomena	2697	2705	sécurité	C0036043	EXACT	Sécurité	L ’ efficacité et la [sécurité]{Phenomena} chez des patients dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .	Sécurité	0.9999949932098389	0.9999890327453613	C0036043
9	Disorders	4336	4349	accidentelles	C0000924	EXACT	ACCIDENT	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres [accidentelles]{Disorders} après injection .	SURDOSAGE ACCIDENTEL	0.0	0.3328043818473816	C0151821
14	Disorders	612	622	exposition	C2905623	EXACT	Exposure to other forces of nature	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ [exposition]{Disorders} au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Exposition chimique	0.9768741130828857	0.9806398153305054	C0678803
3	Chemicals & Drugs	2271	2278	lactose	C0022949	EXACT	LACTOSE	Lactose Olanzapine Teva , comprimés pelliculés , contient du [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999200701713562	0.9998927116394043	C0022949
