filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Chemicals & Drugs	2112	2125	transaminases	C0002594	EXACT	Transaminases	4 Fonction hépatique Des élévations transitoires et asymptomatiques des [transaminases]{Chemicals & Drugs} ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Transaminases	0.9999921321868896	0.9999939799308777	C0002594
14	Chemicals & Drugs	2704	2711	Atripla	C1724016	EXACT	Atripla	En cas d ’ oubli d ’ une prise d ’ [Atripla]{Chemicals & Drugs} dans les 12 heures suivant l ’ heure de prise habituelle , les patients doivent être informés de prendre immédiatement la dose manquée .	Atripla	0.9987820982933044	0.9990255832672119	C1724016
6	Procedures	1834	1839	placé	C1533810	EXACT	PLACEMENT	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être [placé]{Procedures} dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Place	0.8302445411682129	0.911037027835846	
6	Chemicals & Drugs	3072	3088	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9914227724075317	0.9923721551895142	
8	Chemicals & Drugs	4534	4543	héparines	C0019134	EXACT	Héparine	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des [héparines]{Chemicals & Drugs} , ou des HBPM ne sont pas appropriés dans ce cas ).	Héparine	0.9077085852622986	0.9254556894302368	C0019134
6	Phenomena	181	188	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} jaune , les deux faces sont lisses .	Couleur	0.9999896287918091	0.999992847442627	C0009393
7	Procedures	2159	2170	traitements	C0087111	EXACT	Traitement	Les [traitements]{Procedures} susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le fondaparinux .	Traitement	0.999881386756897	0.9997352957725525	C0087111
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.9963627457618713	0.9981789588928223	C0037633
1	Objects	3388	3394	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Le [voyant]{Objects} rouge s ’ éteint après la délivrance de la dose ( 10 minutes ).	Voyant	0.9672490358352661	0.9779455661773682	
2	Chemicals & Drugs	1910	1918	opioïdes	C0242402	EXACT	Opioïdes	Les [opioïdes]{Chemicals & Drugs} peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme crânien .	Opioïdes	0.9974797964096069	0.9979832768440247	C0242402
6	Chemicals & Drugs	159	172	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur jaune , les deux faces sont lisses .	Comprimés ronds	0.9610044360160828	0.9673961997032166	
3	Disorders	2982	2988	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Adverse Effect	0.9754701852798462	0.9815420508384705	C0559546
6	Chemicals & Drugs	144	154	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 10 mg contient 10 mg d ’ [olanzapine]{Chemicals & Drugs} .	Olanzapine	0.9046675562858582	0.9229776263237	C0171023
8	Chemicals & Drugs	1983	1991	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est disponible en boîte de 2 , 7 , 10 et 20 seringues pré-remplies bleues avec système de sécurité automatique .	Quixidar	0.9937829375267029	0.9953334331512451	C1174904
13	Chemicals & Drugs	298	305	Atripla	C1724016	EXACT	Atripla	Par conséquent , le comité a conclu qu ’ [Atripla]{Chemicals & Drugs} pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Atripla	0.9979332089424133	0.9983461499214172	C1724016
0	Objects	3428	3439	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu [hospitalier]{Objects} .	Hospital	0.9977748990058899	0.9752082228660583	C0019994
10	Chemicals & Drugs	362	370	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.9942390322685242	0.9956759810447693	C1174904
1	Procedures	4249	4258	délivrées	C1533734	EXACT	Administration (procedure)	La diode rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses [délivrées]{Procedures} jusque là .	Administration (procedure)	0.8828349709510803	0.9051139950752258	C1533734
9	Living Beings	3776	3782	sujets	C0027361	EXACT	Individus	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Individus	0.9999217987060547	0.9999406337738037	C0027361
6	Disorders	1067	1090	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.999992847442627	0.9999939799308777	C0559546
1	Objects	3029	3035	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Un bip indique le début de l ’ administration de la dose ; le [voyant]{Objects} rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Voyant	0.803195595741272	0.8638333678245544	
0	Living Beings	4258	4266	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec IONSYS .	Patients	0.9999951720237732	0.9999971389770508	C0030705
8	Procedures	1729	1736	traités	C0087111	EXACT	Traitement	[traités]{Procedures} par énoxaparine ( hasard ratio 1 , 01 ; IC 95 %:	Traitement	0.9999995231628418	0.9999992847442627	C0087111
7	Procedures	1653	1660	étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été cliniquement [étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Study	0.9999949932098389	0.999997079372406	C2603343
4	Chemicals & Drugs	2954	2964	olanzapine	C0171023	EXACT	OLANZapine	66 Enfants et adolescents L ’ utilisation de l ’ [olanzapine]{Chemicals & Drugs} chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Olanzapine	0.9527238607406616	0.9619967341423035	C0171023
6	Chemicals & Drugs	1428	1434	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille	Amidon	0.672232449054718	0.7673810720443726	C0038179
8	Devices	630	650	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Seringues pré-remplies	0.9373201727867126	0.9440851807594299	
6	Chemicals & Drugs	1669	1683	jaune orangé S	C0060120	EXACT	Gelborange S	Chaque comprimé orodispersible de 15 mg contient 0 , 2 mg de [jaune orangé S]{Chemicals & Drugs} ( E110 ).	Jaune orangé S	0.9227963089942932	0.9352361559867859	
13	Living Beings	611	619	patients	C0030705	EXACT	Patients	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des [patients]{Living Beings} n ’ ayant pas reçu de traitement auparavant .	Patients	0.999993085861206	0.9999963045120239	C0030705
8	Chemicals & Drugs	1741	1752	énoxaparine	C0206460	EXACT	Énoxaparine	traités par [énoxaparine]{Chemicals & Drugs} ( hasard ratio 1 , 01 ; IC 95 %:	Énoxaparine	0.9946948885917664	0.9957534670829773	C0206460
2	Anatomy	3105	3115	abdominale	C0000726	EXACT	Abdominal	Peu de données sont disponibles chez des patients ayant subit une chirurgie thoracique et [abdominale]{Anatomy} haute .	Abdominal	0.9999805092811584	0.9999808669090271	C0000726
2	Disorders	1125	1132	indiqué	C1444656	EXACT	Indicated	Etant donné que IONSYS est [indiqué]{Disorders} uniquement pour un traitement à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .	Indicated	0.999842643737793	0.999894917011261	C1444656
10	Chemicals & Drugs	4136	4148	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9954201579093933	0.9963343143463135	C1098510
6	Anatomy	3531	3541	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Artère	0.6784196496009827	0.7720857262611389	C0003842
4	Disorders	1535	1542	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9983766078948975	0.9987814426422119	C0013428
0	Chemicals & Drugs	1188	1194	IONSYS	C1726021	EXACT	Ionsys	Lorsque le patient active [IONSYS]{Chemicals & Drugs} , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	Ionys	0.633246898651123	0.7334534525871277	
0	Chemicals & Drugs	124	138	principe actif	C1372955	EXACT	Active ingredient	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le [principe actif]{Chemicals & Drugs} , le chlorhydrate de fentayl , dans l	Active ingredient	0.9992151260375977	0.9994766116142273	C1372955
14	Disorders	1929	1951	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une [insuffisance hépatique]{Disorders} .	Insuffisance hépatique	0.9999975562095642	0.9999973773956299	C1306571
10	Chemicals & Drugs	1647	1654	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodiques	0.9092209339141846	0.9311119914054871	
1	Disorders	1111	1119	toxicité	C0013221	EXACT	Medicinal toxicity	Il est donc nécessaire de rechercher attentivement tout signe de [toxicité]{Disorders} du fentanyl chez les personnes âgées .	Toxicity	0.9997184872627258	0.999812126159668	C0600688
4	Chemicals & Drugs	3522	3532	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Olanzapine	0.9951525926589966	0.9961200952529907	C0171023
1	Chemicals & Drugs	1123	1131	fentanyl	C0015846	EXACT	FENTANYL	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du [fentanyl]{Chemicals & Drugs} chez les personnes âgées .	Fentanyl	0.9999566674232483	0.9999709725379944	C0015846
4	Disorders	4204	4210	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Adverse Effect	0.9754700660705566	0.9815419912338257	C0559546
1	Anatomy	4856	4897	partie supéro-externe du torse	C0817096	EXACT	Torse	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe] du bras ou [du torse]{Anatomy} .	Partie supéro-externe du torse	0.0001232376234838739	0.838867723941803	
3	Disorders	1168	1174	risque	C0184544	EXACT	Medication risk	Étant donné qu ’ Olanzapine Teva est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et [risque]{Disorders} sont considérés comme étant les mêmes que ceux des médicaments de référence .	Medication risk	0.9996480345726013	0.9997358322143555	C0184544
3	Chemicals & Drugs	1897	1905	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 71 , 3 mg de lactose .	Comprimés	0.9907299280166626	0.9930383563041687	C0039225
9	Anatomy	2297	2306	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Hepatic Body System	0.9999945759773254	0.9999956488609314	C0023884
3	Chemicals & Drugs	1897	1915	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 71 , 3 mg de lactose .	Film Coated Tab	0.9999948143959045	0.9999955892562866	C1273643
6	Living Beings	1472	1479	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings}	Vanille	0.8014999628067017	0.8628109097480774	
7	Chemicals & Drugs	1082	1088	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de sodium ( 23 mg ) par dose , et par conséquent est considéré comme exempt de [sodium]{Chemicals & Drugs} .	Na sodium	0.9999896883964539	0.9999921917915344	C0037473
4	Chemicals & Drugs	2728	2737	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 15 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.999992847442627	0.9999943971633911	C0039225
0	Chemicals & Drugs	1100	1114	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} ( fentanyl ) est contenu dans un réservoir .	Active ingredient	0.9990900158882141	0.9993930459022522	C1372955
11	Anatomy	2202	2208	veines	C0042449	EXACT	Veines	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les [veines]{Anatomy} de vos jambes ou poumons .	Veines	0.9977951049804688	0.9985291361808777	C0042449
14	Chemicals & Drugs	4386	4393	Atripla	C1724016	EXACT	Atripla	En tant qu ’ association médicamenteuse fixe , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Atripla	0.9948596954345703	0.9958853721618652	C1724016
12	Disorders	2542	2550	infecter	C3714514	EXACT	INFECT	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ [infecter]{Disorders} des cellules et de produire davantage de virus .	INFECT	0.9999929070472717	0.9999581575393677	C3714514
8	Living Beings	2911	2919	patients	C0030705	EXACT	Patients	26 Le fondaparinux ne doit pas être utilisé chez les [patients]{Living Beings} ayant une insuffisance rénale sévère ( clairance de la créatinine	Patients	0.9999912977218628	0.9999953508377075	C0030705
5	Chemicals & Drugs	4045	4051	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Amidon	0.7146202325820923	0.7993088364601135	C0038179
12	Chemicals & Drugs	1371	1381	médicament	C0013227	EXACT	Médicaments	Les patients doivent prendre le [médicament]{Chemicals & Drugs} régulièrement et éviter d ’ oublier une prise .	Médicaments	0.9999997019767761	0.9999997019767761	C0013227
9	Chemicals & Drugs	3554	3566	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} ne se lie pas significativement aux autres protéines plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	Fondaparinux	0.9964147806167603	0.9971306920051575	C1098510
8	Procedures	585	595	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} , seringue pré-remplie .	Injection of drug	0.9999811053276062	0.9999858140945435	C0021485
6	Disorders	3721	3770	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affections du rein	0.8078105449676514	0.8420749306678772	
3	Living Beings	2960	2963	rat	C0034721	EXACT	Rat (organism)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9999657273292542	0.9999703764915466	C0034721
4	Physiology	3296	3308	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9999354481697083	0.9999566674232483	C0035150
4	Procedures	136	146	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999996423721313	0.9999996423721313	C0087111
3	Chemicals & Drugs	3415	3435	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999945163726807	0.9999953508377075	C1273643
9	Chemicals & Drugs	1475	1485	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.9999993443489075	0.999999463558197	C0013227
4	Living Beings	2495	2498	rat	C0086893	EXACT	Laboratory Rat	D ’ après les résultats des études chez la souris et le [rat]{Living Beings} , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Rat (organism)	0.999979555606842	0.9999823570251465	C0034721
13	Chemicals & Drugs	1095	1102	Atripla	C1724016	EXACT	Atripla	Le comité a noté que la démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Atripla	0.9975690841674805	0.9980546832084656	C1724016
11	Chemicals & Drugs	1513	1532	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injectables	0.9999969601631165	0.9999977350234985	C0086466
0	Geographic Areas	2669	2679	européenne	C0015176	EXACT	Europe	La Commission [européenne]{Geographic Areas} a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour IONSYS à Janssen-Cilag International NV le 24 janvier 2006 .	Europe	0.999977171421051	0.9999883770942688	C0015176
2	Phenomena	694	697	gel	C0016701	EXACT	Freeze Technique	Ne pas toucher le gel et éviter tout contact du [gel]{Phenomena} avec la bouche ou les muqueuses .	Gel	0.9996294975280762	0.9993293881416321	
11	Chemicals & Drugs	1582	1590	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable [Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9924702644348145	0.9943466782569885	C1174904
11	Procedures	2127	2133	traité	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être [traité]{Procedures} correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.999999463558197	0.9999996423721313	C0087111
8	Chemicals & Drugs	1513	1522	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9999023079872131	0.9999263286590576	C0040018
4	Procedures	1372	1382	traitement	C0087111	EXACT	Traitement	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le [traitement]{Procedures} par olanzapine doit être arrêté .	Traitement	0.9999995231628418	0.9999997019767761	C0087111
13	Living Beings	2677	2685	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Patients	0.9999927878379822	0.9999962449073792	C0030705
13	Phenomena	2720	2737	échec virologique	C1699206	EXACT	Échappement virologique	Les patients ne doivent pas avoir présenté d ’ [échec virologique]{Phenomena} avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Échec virologique	0.9996955394744873	0.9997330904006958	
11	Chemicals & Drugs	3329	3335	Ranexa	C1174784	EXACT	Ranexa	• La prudence s ’ impose en cas de prescription de [Ranexa]{Chemicals & Drugs} aux patients : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Ranexa	0.9958319664001465	0.9968722462654114	C1174784
5	Chemicals & Drugs	2500	2508	comprimé	C0039225	EXACT	Comprimés	Le film recouvrant la plaquette doit être retirée pour sortir le [comprimé]{Chemicals & Drugs} .	Comprimés	0.9647243618965149	0.9734246730804443	C0039225
11	Chemicals & Drugs	2307	2317	médicament	C0013227	EXACT	Médicaments	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce [médicament]{Chemicals & Drugs} , demandez à votre médecin	Médicaments	0.9999997019767761	0.9999997019767761	C0013227
2	Chemicals & Drugs	924	930	IONSYS	C1726021	EXACT	Ionsys	Le dispositif [IONSYS]{Chemicals & Drugs} doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Ionsys	0.00033316455665044487	0.7722396850585938	C1726021
0	Devices	814	821	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le fonctionnement du [système]{Devices} est interrompu au bout de 24 heures suivant l ’ administration de la première dose ou lorsque le seuil de 80 doses a été atteint .	Système	0.9739382266998291	0.9776226878166199	
2	Procedures	981	1014	imagerie par résonance magnétique	C0024485	EXACT	Imagerie par résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type [imagerie par résonance magnétique]{Procedures} ( IRM ), cardioversion ou défibrillation .	Imagerie par résonance magnétique	0.9999939799308777	0.9999939203262329	C0024485
10	Chemicals & Drugs	996	1015	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9999978542327881	0.999998152256012	C0086466
14	Physiology	1844	1861	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	La [pharmacocinétique]{Physiology} d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .	Pharmacocinétique	0.9999960660934448	0.9999961256980896	C0031327
3	Chemicals & Drugs	2218	2233	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Lactose [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés , contient du lactose .	Olanzapine Teva	0.9862698912620544	0.9882196187973022	
5	Disorders	2966	3015	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affections du rein	0.8078106045722961	0.8420749306678772	
4	Chemicals & Drugs	4462	4466	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , indigotine E132 )	Titanium dioxide (E171)	0.9999253153800964	0.9999356865882874	C3256964
12	Chemicals & Drugs	2063	2074	médicaments	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres [médicaments]{Chemicals & Drugs} contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Médicaments	0.9999998807907104	0.9999998807907104	C0013227
13	Procedures	981	991	traitement	C0087111	EXACT	Traitement	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur [traitement]{Procedures} par association d ’ antirétroviraux en cours .	Traitement	0.9999997615814209	0.9999997615814209	C0087111
13	Chemicals & Drugs	11	18	Atripla	C1724016	EXACT	Atripla	Pourquoi [Atripla]{Chemicals & Drugs} a-t-il été approuvé ?	Atripla	0.990195631980896	0.9921486973762512	C1724016
4	Chemicals & Drugs	4374	4386	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur bleu ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Polydextrose	0.992941677570343	0.9943481683731079	C0071545
4	Chemicals & Drugs	1387	1397	olanzapine	C0171023	EXACT	OLANZapine	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par [olanzapine]{Chemicals & Drugs} doit être arrêté .	Olanzapine	0.9792225956916809	0.9833431839942932	C0171023
9	Physiology	267	272	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de [poids]{Physiology} ).	Poids	0.9999222159385681	0.9994388222694397	C0005910
8	Procedures	4895	4905	administré	C1533734	EXACT	Administration	to Chez le volontaire sain âgé , la pharmacocinétique du fondaparinux [administré]{Procedures} par voie sous-cutanée est linéaire entre 2 et 8 mg .	Administration	0.9998247623443604	0.9999122023582458	C1533734
6	Disorders	3945	3952	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (organique, aigu ou sous-aigu)	0.5142931342124939	0.8427204489707947	
