filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.4	ENFERMEDAD	471	518	lesión exofítica no dolorosa a nivel del glande	110015006	EXACT	lesión de pene	Acude al Servicio de Urgencias de nuestro hospital por presentar una [lesión exofítica no dolorosa a nivel del glande]{ENFERMEDAD} de unas cinco semanas de evolución.	trastorno del pene	0.9998252987861633	0.9998502135276794	33958003
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.5	ENFERMEDAD	606	617	traumatismo	417746004	EXACT	traumatismo	No recordaba haber tenido ninguna lesión previa ni [traumatismo]{ENFERMEDAD} en la zona, y refería desde la aparición de la lesión algún episodio de sangrado con el roce.	traumatismo	0.999999463558197	0.9999996423721313	417746004
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.6	ENFERMEDAD	761	788	dorso del glande una lesión	249250005	EXACT	glande peniano - hallazgo	En la exploración del paciente observamos en el [dorso del glande una lesión]{ENFERMEDAD} redondeada exofítica de color rojizo oscuro de aproximadamente dos centímetros de diámetro, con tendencia al sangrado, consistencia elástica y no dolorosa.	lesión del pene	0.9766814112663269	0.9805296659469604	300513000
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.7	ENFERMEDAD	1512	1520	melanoma	399956005	EXACT	neoplasia melanocítica	El análisis anatomopatológico intraoperatorio fue informado como lesión compuesta por células indiferenciadas con hipercromatismo nuclear, pleomorfismo y gran número de mitosis y pigmento negruzco, que sería compatible con el diagnóstico de [melanoma]{ENFERMEDAD}.	melanoma maligno	0.9502658843994141	0.960010826587677	372244006
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.8	ENFERMEDAD	1735	1740	tumor	55342001	EXACT	enfermedad neoplásica	Se completó la resección con una penectomía subtotal con cuatro centímetros de margen de seguridad desde el borde de la lesión y una linfadenectomía inguinal superficial bilateral con ganglios no afectados por el [tumor]{ENFERMEDAD}.	síndrome neoplásico	0.9999971389770508	0.9999974966049194	55342001
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.9	ENFERMEDAD	1796	1818	enfermedad metastásica	128462008	EXACT	enfermedad neoplásica maligna secundaria	Se realizó TAC tóracoabdominal que mostró ausencia de [enfermedad metastásica]{ENFERMEDAD}.	enfermedad neoplásica maligna secundaria	0.9687080383300781	0.9712778329849243	128462008
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.10	ENFERMEDAD	2003	2011	melanoma	399956005	EXACT	neoplasia melanocítica	El análisis inmunohistoquímico con S-100 y HMB 45 confirmó el diagnóstico de [melanoma]{ENFERMEDAD} (1).	neoplasia melanocítica	0.9986124038696289	0.9987857937812805	399956005
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.11	PROCEDIMIENTO	63	75	gastrectomía	53442002	EXACT	gastrectomía	Presentamos el caso de un varón de 70 años con antecedentes de [gastrectomía]{PROCEDIMIENTO} por adenocarcinoma gástrico hace 12 años y carcinoma de próstata Gleason VII, (2 cilindros de 6 afectados por el tumor), tratado quirúrgicamente mediante una prostatectomía radical hace diez años, con un ganglio linfático afectado por el tumor y bloqueo androgénico hasta la actualidad, con PSA de 0,06 en la ultima revisión.	gastrectomía	0.9963330626487732	0.9970653653144836	53442002
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.12	PROCEDIMIENTO	234	256	prostatectomía radical	26294005	EXACT	prostatectomía radical	Presentamos el caso de un varón de 70 años con antecedentes de gastrectomía por adenocarcinoma gástrico hace 12 años y carcinoma de próstata Gleason VII, (2 cilindros de 6 afectados por el tumor), tratado quirúrgicamente mediante una [prostatectomía radical]{PROCEDIMIENTO} hace diez años, con un ganglio linfático afectado por el tumor y bloqueo androgénico hasta la actualidad, con PSA de 0,06 en la ultima revisión.	prostatectomía radical	0.9999840259552002	0.9999866485595703	26294005
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.13	PROCEDIMIENTO	322	341	bloqueo androgénico	707266006	EXACT	terapia de deprivación de andrógenos	Presentamos el caso de un varón de 70 años con antecedentes de gastrectomía por adenocarcinoma gástrico hace 12 años y carcinoma de próstata Gleason VII, (2 cilindros de 6 afectados por el tumor), tratado quirúrgicamente mediante una prostatectomía radical hace diez años, con un ganglio linfático afectado por el tumor y [bloqueo androgénico]{PROCEDIMIENTO} hasta la actualidad, con PSA de 0,06 en la ultima revisión.	hormonoterapia	0.9979681968688965	0.9983742237091064	169413002
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.14	PROCEDIMIENTO	948	959	se palpaban	113011001	EXACT	palpación	No [se palpaban]{PROCEDIMIENTO} linfadenectomías y el resto de la exploración física del paciente fue normal	palpación	0.8932842016220093	0.9275267124176025	113011001
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.15	PROCEDIMIENTO	960	976	linfadenectomías	58347006	EXACT	resección de ganglio linfático	No se palpaban [linfadenectomías]{PROCEDIMIENTO} y el resto de la exploración física del paciente fue normal	resección de ganglio linfático	0.9999950528144836	0.9999955892562866	58347006
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.16	PROCEDIMIENTO	994	1012	exploración física	5880005	EXACT	exploración física	No se palpaban linfadenectomías y el resto de la [exploración física]{PROCEDIMIENTO} del paciente fue normal	exploración física	0.9999996423721313	0.9999997019767761	5880005
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.17	PROCEDIMIENTO	1048	1055	biopsia	86273004	EXACT	biopsia	Se realizó [biopsia]{PROCEDIMIENTO} de la lesión, observándose durante la intervención que se trataba de una tumoración de aspecto macroscópico no infiltrante, asentanda en la mucosa del glande, con áreas de aspecto trombosado y fácilmente friables.	biopsia	0.999998927116394	0.9999992251396179	86273004
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.18	PROCEDIMIENTO	1094	1106	intervención	387713003	EXACT	operación	Se realizó biopsia de la lesión, observándose durante la [intervención]{PROCEDIMIENTO} que se trataba de una tumoración de aspecto macroscópico no infiltrante, asentanda en la mucosa del glande, con áreas de aspecto trombosado y fácilmente friables.	operación	0.9999990463256836	0.9999993443489075	387713003
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.19	PROCEDIMIENTO	1274	1316	análisis anatomopatológico intraoperatorio	108257001	EXACT	procedimiento de anatomía patológica	El [análisis anatomopatológico intraoperatorio]{PROCEDIMIENTO} fue informado como lesión compuesta por células indiferenciadas con hipercromatismo nuclear, pleomorfismo y gran número de mitosis y pigmento negruzco, que sería compatible con el diagnóstico de melanoma.	microscopia durante una intervención quirúrgica	0.9963573217391968	0.9966604113578796	103710003
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.20	PROCEDIMIENTO	1537	1546	resección	65801008	EXACT	resección	Se completó la [resección]{PROCEDIMIENTO} con una penectomía subtotal con cuatro centímetros de margen de seguridad desde el borde de la lesión y una linfadenectomía inguinal superficial bilateral con ganglios no afectados por el tumor.	resección	0.9999992251396179	0.9999993443489075	65801008
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.21	PROCEDIMIENTO	1555	1574	penectomía subtotal	80855002	EXACT	amputación del pene	Se completó la resección con una [penectomía subtotal]{PROCEDIMIENTO} con cuatro centímetros de margen de seguridad desde el borde de la lesión y una linfadenectomía inguinal superficial bilateral con ganglios no afectados por el tumor.	penectomía	0.9999697804450989	0.9932494163513184	
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.22	PROCEDIMIENTO	1655	1701	linfadenectomía inguinal superficial bilateral	234256003	EXACT	linfadenectomía inguinal	Se completó la resección con una penectomía subtotal con cuatro centímetros de margen de seguridad desde el borde de la lesión y una [linfadenectomía inguinal superficial bilateral]{PROCEDIMIENTO} con ganglios no afectados por el tumor.	linfadenectomía inguinal superficial	0.996623694896698	0.9867541193962097	
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.23	PROCEDIMIENTO	1753	1772	TAC tóracoabdominal	418891003	EXACT	TC de tórax y abdomen	Se realizó [TAC tóracoabdominal]{PROCEDIMIENTO} que mostró ausencia de enfermedad metastásica.	TC de tórax y abdomen	0.9999884366989136	0.9999898672103882	418891003
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.24	PROCEDIMIENTO	1823	1848	estudio anatomopatológico	252416005	EXACT	prueba de histopatología	El [estudio anatomopatológico]{PROCEDIMIENTO} de la pieza penectomía reflejo una profundidad máxima de invasión de 1,5 mm.	prueba de histopatología	0.9999950528144836	0.9999957084655762	252416005
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.25	PROCEDIMIENTO	1861	1871	penectomía	80855002	EXACT	amputación del pene	El estudio anatomopatológico de la pieza [penectomía]{PROCEDIMIENTO} reflejo una profundidad máxima de invasión de 1,5 mm.	penectomía	0.9981768131256104	0.9985406398773193	
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.26	PROCEDIMIENTO	1929	1956	análisis inmunohistoquímico	117617002	EXACT	procedimiento inmunohistoquímico	El [análisis inmunohistoquímico]{PROCEDIMIENTO} con S-100 y HMB 45 confirmó el diagnóstico de melanoma (1).	procedimiento inmunohistoquímico	0.9999966621398926	0.9999969601631165	117617002
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.27	SINTOMA	471	518	lesión exofítica no dolorosa a nivel del glande	110015006	EXACT	lesión de pene	Acude al Servicio de Urgencias de nuestro hospital por presentar una [lesión exofítica no dolorosa a nivel del glande]{SINTOMA} de unas cinco semanas de evolución.	lesión del pene	0.9986152648925781	0.9988459348678589	300513000
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.28	SINTOMA	690	710	sangrado con el roce	248251001	EXACT	sangra fácilmente	No recordaba haber tenido ninguna lesión previa ni traumatismo en la zona, y refería desde la aparición de la lesión algún episodio de [sangrado con el roce]{SINTOMA}.	sangrado facilmente	0.9461516737937927	0.9566842317581177	
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.29	SINTOMA	898	906	sangrado	131148009	EXACT	sangrado	En la exploración del paciente observamos en el dorso del glande una lesión redondeada exofítica de color rojizo oscuro de aproximadamente dos centímetros de diámetro, con tendencia al [sangrado]{SINTOMA}, consistencia elástica y no dolorosa.	sangrado	0.9999983906745911	0.999998927116394	131148009
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.30	SINTOMA	1129	1213	tumoración de aspecto macroscópico no infiltrante, asentanda en la mucosa del glande	300515007	EXACT	masa de pene	Se realizó biopsia de la lesión, observándose durante la intervención que se trataba de una [tumoración de aspecto macroscópico no infiltrante, asentanda en la mucosa del glande]{SINTOMA}, con áreas de aspecto trombosado y fácilmente friables.	tumoración peniana	0.8818906545639038	0.9043402075767517	
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.1	ENFERMEDAD	45	66	endometriosis ovárica	266589005	EXACT	endometriosis de ovario	Mujer de 46 años de edad, con antecedente de [endometriosis ovárica]{ENFERMEDAD}, a quien se practicó una histerectomía abdominal con doble anexectomía por endometriosis 45 días antes de acudir a consulta, remitida por su ginecólogo por presentar desde el postoperatorio inmediato dolor continuo en región iliaca y sacra derecha que mejoraba con antiinflamatorios y por objetivarse en una ecografía abdominal una discreta ectasia renal.	endometriosis de ovario	0.978653609752655	0.9812967777252197	266589005
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.2	ENFERMEDAD	142	155	endometriosis	129103003	EXACT	endometriosis (clínica)	Mujer de 46 años de edad, con antecedente de endometriosis ovárica, a quien se practicó una histerectomía abdominal con doble anexectomía por [endometriosis]{ENFERMEDAD} 45 días antes de acudir a consulta, remitida por su ginecólogo por presentar desde el postoperatorio inmediato dolor continuo en región iliaca y sacra derecha que mejoraba con antiinflamatorios y por objetivarse en una ecografía abdominal una discreta ectasia renal.	endometriosis (clínica)	0.9999927878379822	0.9999934434890747	129103003
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.3	ENFERMEDAD	408	421	ectasia renal	371011007	EXACT	caliectasia	Mujer de 46 años de edad, con antecedente de endometriosis ovárica, a quien se practicó una histerectomía abdominal con doble anexectomía por endometriosis 45 días antes de acudir a consulta, remitida por su ginecólogo por presentar desde el postoperatorio inmediato dolor continuo en región iliaca y sacra derecha que mejoraba con antiinflamatorios y por objetivarse en una ecografía abdominal una discreta [ectasia renal]{ENFERMEDAD}.	trastorno renal	0.8965342044830322	0.9163332581520081	130948000
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.4	ENFERMEDAD	605	630	patología retroperitoneal	734045002	EXACT	trastorno de compartimiento retroperitoneal	A la exploración la paciente presenta dolor y defensa a la palpación profunda de fosa lumbar derecha y dolorimiento a la percusión y palpación de fosa lumbar izquierda, sugestivo de [patología retroperitoneal]{ENFERMEDAD}.	enfermedad del retroperitoneo	0.901177167892456	0.9129750728607178	
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.5	ENFERMEDAD	1026	1067	urinoma por ligadura o sección del uréter	236608000	EXACT	extravasación de orina desde uréter	Con el diagnóstico de [urinoma por ligadura o sección del uréter]{ENFERMEDAD} derecho y tras estudio preoperatorio se realiza, vía iliaca, ureterolisis y exéresis del urinoma, con anastomosis termino-terminal del uréter tras refrescamiento de los bordes y liberación de ambos extremos.	ligadura ureteral	0.9350329041481018	0.8975953459739685	
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.6	ENFERMEDAD	1157	1164	urinoma	236609008	EXACT	urinoma paraureteral	Con el diagnóstico de urinoma por ligadura o sección del uréter derecho y tras estudio preoperatorio se realiza, vía iliaca, ureterolisis y exéresis del [urinoma]{ENFERMEDAD}, con anastomosis termino-terminal del uréter tras refrescamiento de los bordes y liberación de ambos extremos.	urinoma	0.9999988675117493	0.9999991059303284	
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.7	PROCEDIMIENTO	92	137	histerectomía abdominal con doble anexectomía	86477000	EXACT	histerovariosalpingectomía bilateral	Mujer de 46 años de edad, con antecedente de endometriosis ovárica, a quien se practicó una [histerectomía abdominal con doble anexectomía]{PROCEDIMIENTO} por endometriosis 45 días antes de acudir a consulta, remitida por su ginecólogo por presentar desde el postoperatorio inmediato dolor continuo en región iliaca y sacra derecha que mejoraba con antiinflamatorios y por objetivarse en una ecografía abdominal una discreta ectasia renal.	histerovariosalpingectomía bilateral	0.9969726204872131	0.9962990283966064	86477000
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.8	PROCEDIMIENTO	332	349	antiinflamatorios	330901000	EXACT	agente antiinflamatorio	Mujer de 46 años de edad, con antecedente de endometriosis ovárica, a quien se practicó una histerectomía abdominal con doble anexectomía por endometriosis 45 días antes de acudir a consulta, remitida por su ginecólogo por presentar desde el postoperatorio inmediato dolor continuo en región iliaca y sacra derecha que mejoraba con [antiinflamatorios]{PROCEDIMIENTO} y por objetivarse en una ecografía abdominal una discreta ectasia renal.	agente antiinflamatorio	0.9945707321166992	0.9952477216720581	330901000
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.9	PROCEDIMIENTO	375	394	ecografía abdominal	45036003	EXACT	ecografía de abdomen	Mujer de 46 años de edad, con antecedente de endometriosis ovárica, a quien se practicó una histerectomía abdominal con doble anexectomía por endometriosis 45 días antes de acudir a consulta, remitida por su ginecólogo por presentar desde el postoperatorio inmediato dolor continuo en región iliaca y sacra derecha que mejoraba con antiinflamatorios y por objetivarse en una [ecografía abdominal]{PROCEDIMIENTO} una discreta ectasia renal.	ecografía de abdomen	0.9999992847442627	0.999999463558197	45036003
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.10	PROCEDIMIENTO	428	439	exploración	5880005	EXACT	exploración física	A la [exploración]{PROCEDIMIENTO} la paciente presenta dolor y defensa a la palpación profunda de fosa lumbar derecha y dolorimiento a la percusión y palpación de fosa lumbar izquierda, sugestivo de patología retroperitoneal.	exploración física	0.9999992847442627	0.999999463558197	5880005
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.11	PROCEDIMIENTO	482	523	palpación profunda de fosa lumbar derecha	315316004	EXACT	examen físico mediante palpación profunda	A la exploración la paciente presenta dolor y defensa a la [palpación profunda de fosa lumbar derecha]{PROCEDIMIENTO} y dolorimiento a la percusión y palpación de fosa lumbar izquierda, sugestivo de patología retroperitoneal.	palpación	0.9986172914505005	0.9417101740837097	113011001
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.12	PROCEDIMIENTO	544	590	percusión y palpación de fosa lumbar izquierda	284365007	EXACT	examen de región anatómica	A la exploración la paciente presenta dolor y defensa a la palpación profunda de fosa lumbar derecha y dolorimiento a la [percusión y palpación de fosa lumbar izquierda]{PROCEDIMIENTO}, sugestivo de patología retroperitoneal.	maniobra en el examen físico relacionada con la región lumbar	0.9532656669616699	0.9558036923408508	
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.13	PROCEDIMIENTO	643	664	urografía intravenosa	32265006	EXACT	urografía intravenosa	Se realiza [urografía intravenosa]{PROCEDIMIENTO} (UIV) y Tomografía computerizada (TAC) simultáneos, observándose riñón derecho funcionante con retraso en la captación y eliminación de contraste y borramiento de la línea de psoas derecho.	urografía intravenosa	0.9999887943267822	0.9999901056289673	32265006
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.14	PROCEDIMIENTO	666	669	UIV	32265006	EXACT	pielografía intravenosa sin examen radiológico de riñón, uréter y vejiga	Se realiza urografía intravenosa ([UIV]{PROCEDIMIENTO}) y Tomografía computerizada (TAC) simultáneos, observándose riñón derecho funcionante con retraso en la captación y eliminación de contraste y borramiento de la línea de psoas derecho.	urografía intravenosa	0.9974374175071716	0.9977572560310364	32265006
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.15	PROCEDIMIENTO	673	697	Tomografía computerizada	77477000	EXACT	tomografía computarizada	Se realiza urografía intravenosa (UIV) y [Tomografía computerizada]{PROCEDIMIENTO} (TAC) simultáneos, observándose riñón derecho funcionante con retraso en la captación y eliminación de contraste y borramiento de la línea de psoas derecho.	tomografía computarizada	0.999949038028717	0.9999563097953796	77477000
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.16	PROCEDIMIENTO	699	702	TAC	77477000	EXACT	TAC	Se realiza urografía intravenosa (UIV) y Tomografía computerizada ([TAC]{PROCEDIMIENTO}) simultáneos, observándose riñón derecho funcionante con retraso en la captación y eliminación de contraste y borramiento de la línea de psoas derecho.	TAC	0.9999998807907104	1.0	77477000
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.17	PROCEDIMIENTO	861	864	TAC	77477000	EXACT	TAC	En la [TAC]{PROCEDIMIENTO} se objetiva imagen lobulada de contenido líquido y con aparente extravasación de contraste, estando el uréter incluido en dicha formación.	TAC	1.0	1.0	77477000
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.18	PROCEDIMIENTO	1038	1075	ligadura o sección del uréter derecho	7556002	EXACT	ligadura del uréter	Con el diagnóstico de urinoma por [ligadura o sección del uréter derecho]{PROCEDIMIENTO} y tras estudio preoperatorio se realiza, vía iliaca, ureterolisis y exéresis del urinoma, con anastomosis termino-terminal del uréter tras refrescamiento de los bordes y liberación de ambos extremos.	ligadura de uréter	0.9250007271766663	0.9340590238571167	7556002
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.19	PROCEDIMIENTO	1083	1104	estudio preoperatorio	110467000	EXACT	pruebas preoperatorias	Con el diagnóstico de urinoma por ligadura o sección del uréter derecho y tras [estudio preoperatorio]{PROCEDIMIENTO} se realiza, vía iliaca, ureterolisis y exéresis del urinoma, con anastomosis termino-terminal del uréter tras refrescamiento de los bordes y liberación de ambos extremos.	pruebas preoperatorias	0.9997695088386536	0.9998079538345337	110467000
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.20	PROCEDIMIENTO	1129	1141	ureterolisis	15761001	EXACT	ureterólisis	Con el diagnóstico de urinoma por ligadura o sección del uréter derecho y tras estudio preoperatorio se realiza, vía iliaca, [ureterolisis]{PROCEDIMIENTO} y exéresis del urinoma, con anastomosis termino-terminal del uréter tras refrescamiento de los bordes y liberación de ambos extremos.	ureterólisis	0.9976100921630859	0.9980876445770264	15761001
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.21	PROCEDIMIENTO	1144	1164	exéresis del urinoma	392022002	EXACT	resección de masa	Con el diagnóstico de urinoma por ligadura o sección del uréter derecho y tras estudio preoperatorio se realiza, vía iliaca, ureterolisis y [exéresis del urinoma]{PROCEDIMIENTO}, con anastomosis termino-terminal del uréter tras refrescamiento de los bordes y liberación de ambos extremos.	resección de urinoma	0.9999746084213257	0.9999778270721436	
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.22	PROCEDIMIENTO	1170	1209	anastomosis termino-terminal del uréter	62779009	EXACT	anastomosis quirúrgica del uréter	Con el diagnóstico de urinoma por ligadura o sección del uréter derecho y tras estudio preoperatorio se realiza, vía iliaca, ureterolisis y exéresis del urinoma, con [anastomosis termino-terminal del uréter]{PROCEDIMIENTO} tras refrescamiento de los bordes y liberación de ambos extremos.	anastomosis de uréter	0.999789834022522	0.9998131990432739	
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.23	PROCEDIMIENTO	1276	1321	Se deja catéter doble J tutorizando el uréter	736683003	EXACT	inserción de stent doble J en uréter	[Se deja catéter doble J tutorizando el uréter]{PROCEDIMIENTO} que se retira al mes de la cirugía.	inserción de stent doble J en uréter	0.9753469228744507	0.9772215485572815	736683003
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.24	PROCEDIMIENTO	1349	1356	cirugía	387713003	EXACT	cirugía	Se deja catéter doble J tutorizando el uréter que se retira al mes de la [cirugía]{PROCEDIMIENTO}.	cirugía	0.999999463558197	0.9999996423721313	387713003
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.25	PROCEDIMIENTO	1472	1484	intervención	387713003	EXACT	operación	En el control al año de la [intervención]{PROCEDIMIENTO} se objetiva buena función renal con normalidad de la vía urinaria en UIV.	operación	0.9999983906745911	0.999998927116394	387713003
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.26	PROCEDIMIENTO	1554	1557	UIV	32265006	EXACT	pielografía intravenosa sin examen radiológico de riñón, uréter y vejiga	En el control al año de la intervención se objetiva buena función renal con normalidad de la vía urinaria en [UIV]{PROCEDIMIENTO}.	pielografía intravenosa sin examen radiológico de riñón, uréter y vejiga	0.9999862909317017	0.9999868273735046	32265006
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.27	SINTOMA	267	306	dolor continuo en región iliaca y sacra	703619001	EXACT	dolor en cintura pélvica	Mujer de 46 años de edad, con antecedente de endometriosis ovárica, a quien se practicó una histerectomía abdominal con doble anexectomía por endometriosis 45 días antes de acudir a consulta, remitida por su ginecólogo por presentar desde el postoperatorio inmediato [dolor continuo en región iliaca y sacra]{SINTOMA} derecha que mejoraba con antiinflamatorios y por objetivarse en una ecografía abdominal una discreta ectasia renal.	dolor en fosa ilíaca<SEP>dolor sacro	0.9997690916061401	0.9997867941856384	1156105001+247354009
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.28	SINTOMA	461	515	dolor y defensa a la palpación profunda de fosa lumbar	838412000	EXACT	dolor a la palpación en región lumbar	A la exploración la paciente presenta [dolor y defensa a la palpación profunda de fosa lumbar]{SINTOMA} derecha y dolorimiento a la percusión y palpación de fosa lumbar izquierda, sugestivo de patología retroperitoneal.	defensa abdominal	0.9999387264251709	0.9915637969970703	249545003
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.29	SINTOMA	526	580	dolorimiento a la percusión y palpación de fosa lumbar	838412000	EXACT	dolor a la palpación en región lumbar	A la exploración la paciente presenta dolor y defensa a la palpación profunda de fosa lumbar derecha y [dolorimiento a la percusión y palpación de fosa lumbar]{SINTOMA} izquierda, sugestivo de patología retroperitoneal.	dolor a la palpación en región lumbar	0.9934786558151245	0.9940583109855652	838412000
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.30	SINTOMA	730	755	riñón derecho funcionante	249578005	EXACT	hallazgo de riñón	Se realiza urografía intravenosa (UIV) y Tomografía computerizada (TAC) simultáneos, observándose [riñón derecho funcionante]{SINTOMA} con retraso en la captación y eliminación de contraste y borramiento de la línea de psoas derecho.	riñón derecho presente	0.9555549621582031	0.9628228545188904	444955006
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.31	SINTOMA	813	845	borramiento de la línea de psoas	609624008	EXACT	hallazgo relacionado con el abdomen	Se realiza urografía intravenosa (UIV) y Tomografía computerizada (TAC) simultáneos, observándose riñón derecho funcionante con retraso en la captación y eliminación de contraste y [borramiento de la línea de psoas]{SINTOMA} derecho.	hallazgo relacionado con la pelvis	9.290440416975798e-9	0.8727648854255676	609626005
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.32	SINTOMA	877	913	imagen lobulada de contenido líquido	365853002	EXACT	imágenes - hallazgo	En la TAC se objetiva [imagen lobulada de contenido líquido]{SINTOMA} y con aparente extravasación de contraste, estando el uréter incluido en dicha formación.	densidad radiológica anormal, nodular	0.9511234760284424	0.9554663896560669	125132005
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.33	SINTOMA	929	955	extravasación de contraste	427924001	EXACT	extravasación de medio de contraste intravenoso	En la TAC se objetiva imagen lobulada de contenido líquido y con aparente [extravasación de contraste]{SINTOMA}, estando el uréter incluido en dicha formación.	extravasación de medio de contraste intravenoso	0.9978547096252441	0.998033344745636	427924001
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.34	SINTOMA	968	1002	uréter incluido en dicha formación	128073008	EXACT	trastorno de uréter	En la TAC se objetiva imagen lobulada de contenido líquido y con aparente extravasación de contraste, estando el [uréter incluido en dicha formación]{SINTOMA}.	hallazgo de uréter	0.9999625086784363	0.9999672174453735	300449001
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.35	SINTOMA	1497	1516	buena función renal	81141003	EXACT	función renal normal	En el control al año de la intervención se objetiva [buena función renal]{SINTOMA} con normalidad de la vía urinaria en UIV.	función renal normal	0.9999907612800598	0.999993085861206	81141003
es-S0004-06142008000500009-1	es-S0004-06142008000500009-1.36	SINTOMA	1521	1557	normalidad de la vía urinaria en UIV	275730006	EXACT	estudios urodinámicos normales	En el control al año de la intervención se objetiva buena función renal con [normalidad de la vía urinaria en UIV]{SINTOMA}.	hallazgo relacionado con la vía urinaria	8.209073004694645e-11	0.9021545052528381	249273002
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.1	ENFERMEDAD	88	130	Infecciones Urinarias (ITUs) de repetición	197927001	EXACT	infección recurrente de la vía urinaria	Paciente mujer de 74 años remitida desde Consulta Externa de Ginecología a Urología por [Infecciones Urinarias (ITUs) de repetición]{ENFERMEDAD} con dolor hipogástrico de al menos seis meses de evolución.	infección recurrente de la vía urinaria	0.9999467134475708	0.9999507665634155	197927001
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.2	ENFERMEDAD	111	115	ITUs	68566005	EXACT	enfermedad infecciosa de las vías urinarias	Paciente mujer de 74 años remitida desde Consulta Externa de Ginecología a Urología por Infecciones Urinarias ([ITUs]{ENFERMEDAD}) de repetición con dolor hipogástrico de al menos seis meses de evolución.	infección urinaria	0.9999787211418152	0.9999817609786987	68566005
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.3	ENFERMEDAD	267	283	prolapso uterino	24976005	EXACT	prolapso uterino	Dentro de sus antecedentes personales destaca histerectomía vía vaginal por [prolapso uterino]{ENFERMEDAD} hacía siete meses en otro centro, precisó reingreso a los 18 días de la cirugía por fiebre y dolor, con diagnóstico de absceso de cúpula vaginal que drena espontáneamente, desapareciendo el cuadro clínico; las pruebas que le practicaron en dicho ingreso muestran: ECO y TC absceso en cúpula vaginal sin ningún otro hallazgo.	prolapso uterino	0.9999997019767761	0.9999997615814209	24976005
