filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
18972826	18972826.4	Physiology	12	21	nutrition	C1720791	EXACT	Nutrition Physiology	La [nutrition]{Physiology} de la femme enceinte et du sportif .	Nutrition function	0.9999752640724182	0.9999235272407532	C1442959
2639195	2639195.1	Procedures	111	116	étude	C2603343	EXACT	Study	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude]{Procedures} en double aveugle .	Study	0.9997116327285767	0.9998475909233093	C2603343
13506370	13506370.2	Disorders	14	25	diencéphale	C0342436	EXACT	Diencephalic syndrome	Hyperergie et [diencéphale]{Disorders} ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Troubles cérébraux	0.0	0.6047258973121643	C0006111
4208056	4208056.5	Chemicals & Drugs	46	52	sodium	C0037473	EXACT	Na sodium	Etude in vitro de l' influence de chlorure de [sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Na sodium	0.9993741512298584	0.7218394875526428	C0037473
13634777	13634777.1	Living Beings	28	33	virus	C0042776	EXACT	VIRUS	Le sort chez le vecteur des [virus]{Living Beings} de la fièvre janne de la dengue et de la fièvre de 3 jours .	VIRUS	0.9997678995132446	0.9998306632041931	C0042776
4257746	4257746.9	Living Beings	100	105	chien	C0012984	EXACT	Chiens	Etudes des variations des pressions dans l' artère pulmonaire après l' autogreffe du poumon chez le [chien]{Living Beings} .	Chiens	0.9999991059303284	0.9999954104423523	C0012984
10916008	10916008.2	Disorders	8	19	anévrismale	C0002940	EXACT	Anévrisme	Lumière [anévrismale]{Disorders} aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Anévrisme	0.998833417892456	0.9955273270606995	C0002940
13243954	13243954.4	Procedures	84	100	essais cliniques	C0008976	EXACT	Essais cliniques comme sujet	La chloropromazine ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; [essais cliniques]{Procedures} en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Essais cliniques comme sujet	0.9999855160713196	0.9998476505279541	C0008976
3202678	3202678.5	Disorders	38	47	méningite	C0025289	EXACT	Méningite	Infarctus cérébelleux au cours d' une [méningite]{Disorders} à pneumocoque .	Méningite	0.9999984502792358	0.9999956488609314	C0025289
4988445	4988445.2	Chemicals & Drugs	19	31	anxiolytique	C0040616	EXACT	Anxiolytiques	Le nitrazepam , un [anxiolytique]{Chemicals & Drugs} dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	Anxiolytiques	0.9999647736549377	0.9999096989631653	C0040616
20067037	20067037.3	Living Beings	46	55	soignants	C0085537	EXACT	Soignants	Handicap et vieillissement , un défi pour les [soignants]{Living Beings} .	Soignants	0.999950110912323	0.9999086260795593	C0085537
10730169	10730169.2	Procedures	39	49	anesthésie	C0002903	EXACT	Anesthésie	Audit des pratiques médicamenteuses en [anesthésie]{Procedures} .	Anesthésie	0.9999988675117493	0.9999977946281433	C0002903
5579423	5579423.9	Disorders	75	90	néphrocalcinose	C0027709	EXACT	Néphrocalcinose	Fluorose osseuse associée à une néphropathie interstitielle chronique avec [néphrocalcinose]{Disorders} : étude au Ça 45 .	Néphrocalcinose	0.9999708533287048	0.9999421834945679	C0027709
5129717	5129717.1	Physiology	0	19	Sécrétion gastrique	C0232539	EXACT	Gastric secretion	[Sécrétion gastrique]{Physiology} et chirurgie de l' ulcère gastroduodénal .	Gastric secretion	0.9999390840530396	0.999891459941864	C0232539
5328287	5328287.9	Devices	163	170	système	C1704459	EXACT	SYSTEM	Etude des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un [système]{Devices} révélateur à sensibilisation décroissante .	System	0.9999620318412781	0.999666690826416	C1704459
8023051	8023051.1	Disorders	27	34	lésions	C3263723	EXACT	Lésions	A propos du diagnostic des [lésions]{Disorders} intraépithéliales du col utérin .	Lesions	0.999871551990509	0.9998999834060669	C0221198
5743830	5743830.3	Disorders	23	42	flutter auriculaire	C0004239	EXACT	FLUTTER AURICULAIRE	Etude expérimentale du [flutter auriculaire]{Disorders} .	Flutter auriculaire	0.9748460650444031	0.9784718751907349	C0004239
1663653	1663653.3	Anatomy	8	19	bronchiques	C0205039	EXACT	Bronchio	Cancers [bronchiques]{Anatomy} non à petites cellules .	BRONCHI	0.8404449224472046	0.8700469136238098	C0006255
7458317	7458317.8	Living Beings	116	120	mère	C0026591	EXACT	Mères	Etude après immunisation active de la [mère]{Living Beings} contre la testostérone .	Mothering	0.0	0.23163457214832306	C0026591
5036342	5036342.3	Anatomy	37	42	genou	C0022742	EXACT	Genou	Séquelles des traumatismes fermés du [genou]{Anatomy} .	Genou	0.9999703764915466	0.9999427795410156	C0022742
15108613	15108613.1	Procedures	26	46	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	Récupération rapide après [chirurgie abdominale]{Procedures} .	Laparoscopic colostomy	0.0	0.7724827527999878	C2111502
15135420	15135420.3	Physiology	35	44	nutrition	C1442959	EXACT	Nutrition function	Marqueurs inflammatoires fécaux en [nutrition]{Physiology} et pathologies digestives chez l' enfant .	Nutrition function	0.9999675750732422	0.999923825263977	C1442959
7137482	7137482.2	Anatomy	40	55	rachis cervical	C0728985	EXACT	Cervical Spine	Problèmes posés par les traumatismes du [rachis cervical]{Anatomy} .	Cervical Spine	0.9979250431060791	0.9973354935646057	C0728985
12055755	12055755.1	Disorders	0	12	Parasystolie	C0206068	EXACT	PARASYSTOLIE	[Parasystolie]{Disorders} .	Parasystolie	0.9895029067993164	0.9920851588249207	C0206068
4222923	4222923.4	Anatomy	34	40	muscle	C0026845	EXACT	Muscle	Actions des ions strontium sur le [muscle]{Anatomy} cardiaque .	MUSCLE	0.9994253516197205	0.9995542764663696	C0026845
894858	894858.2	Chemicals & Drugs	11	22	système HLA	C0019721	EXACT	HLA Ag	Diabète et [système HLA]{Chemicals & Drugs} : implications épidémiologiques , génétiques et étiologiques .	HLA - Human leukocyte antigen	0.0	0.2529117465019226	C0019721
20103178	20103178.2	Anatomy	23	36	ventriculaire	C0018827	EXACT	Ventricular	Contrôler la fréquence [ventriculaire]{Anatomy} ?	Ventricular	0.999980628490448	0.9998546242713928	C0018827
334782	334782.4	Living Beings	55	65	rat inbred	C0034698	EXACT	Inbred ACI Rat	La survivance d' un foie auxiliaire transplaté chez le [rat inbred]{Living Beings} .	Rat (organism)	0.991649329662323	0.952243983745575	C0034721
20950554	20950554.3	Physiology	45	52	mémoire	C0025260	EXACT	Mémoire	Mécanismes cellulaires et moléculaires de la [mémoire]{Physiology} .	Mémoire	0.9999998807907104	0.9999926686286926	C0025260
7629841	7629841.2	Procedures	32	44	cathétérisme	C0007430	EXACT	Cathétérisme	Cystoplastie d' augmentation et [cathétérisme]{Procedures} intermittent dans les vessies neurogènes .	Cathétérisme	0.9994242191314697	0.9995154738426208	C0007430
11294053	11294053.2	Phenomena	12	19	urgence	C0013956	EXACT	EMERGENCY	Pratique d' [urgence]{Phenomena} : principes généraux gouvernant la prise en charge hospitalière du polytraumatisé .	EMERGENCY	0.9999680519104004	0.9999458193778992	C0013956
6013712	6013712.2	Disorders	17	24	maladie	C0012634	EXACT	Pathologie	La thalassémie , [maladie]{Disorders} de contrôle voléculaire .	Pathologie	0.999962329864502	0.999965250492096	C0012634
21527365	21527365.1	Procedures	32	56	irradiation encéphalique	C0948319	EXACT	Radiotherapy to brain	Association concomitante d' une [irradiation encéphalique]{Procedures} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Irradiation crânienne	0.9547982215881348	0.36427009105682373	C0079172
13323906	13323906.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Paget du mamelon .	Pathologie	0.9999902248382568	0.9999887943267822	C0012634
5862149	5862149.5	Chemicals & Drugs	75	88	antimitotique	C0003379	EXACT	Antimitotiques	Recherches sur la chimiothérapie anticancéreuse par un nouvel antibiotique [antimitotique]{Chemicals & Drugs} la rufochromomycine .	Antimitotiques	0.9989885687828064	0.9955018162727356	C0003379
4644995	4644995.5	Living Beings	81	87	adulte	C0001675	EXACT	Adulte	Etat actuel des aspects séquellaires graves dans les traumatismes craniens de l' [adulte]{Living Beings} .	Adulte	0.999999463558197	0.9999919533729553	C0001675
5392371	5392371.1	Chemicals & Drugs	14	24	médicament	C0013227	EXACT	Médicaments	Définitiin du [médicament]{Chemicals & Drugs} donnée en 1969 par un comité d' experts de l' O .	Médicaments	0.9999996423721313	0.9999886155128479	C0013227
10327465	10327465.3	Anatomy	65	70	genou	C0022742	EXACT	Genou	Etude de la mobilité du plateau tibial d' une prothèse totale de [genou]{Anatomy} à plateau mobile .	Genou	0.9999603033065796	0.9999382495880127	C0022742
16126431	16126431.1	Disorders	34	70	interruption volontaire de grossesse	C0156543	EXACT	ABORTION	Efficacité et acceptabilité de l' [interruption volontaire de grossesse]{Disorders} par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Interruption de la grossesse	0.9598138332366943	0.2685229182243347	C0854468
12879722	12879722.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} tomographique de la précocité de fermeture du trou maculaire après chirurgie .	ANALYSIS	0.998279333114624	0.9987998008728027	C0936012
4339095	4339095.3	Living Beings	14	21	virales	C0042776	EXACT	Vira	Les hépatites [virales]{Living Beings} -- problèmes d' actualité .	Vira	0.9998390674591064	0.9995827078819275	C0042776
304211	304211.2	Procedures	39	45	traité	C0087111	EXACT	Traitement	Pancytopénie aiguë chez un cirrhotique [traité]{Procedures} par le triamtérène .	Traitement	0.999999463558197	0.9999934434890747	C0087111
4721577	4721577.2	Anatomy	40	52	parotidienne	C0030580	EXACT	Parotid	Une curieuse cavité aérienne de la loge [parotidienne]{Anatomy} .	Parotid	0.9931483268737793	0.9905086755752563	C0030580
13586258	13586258.2	Disorders	50	63	schizophrénie	C0036341	EXACT	Schizophrénie	Fondements théoriques d' une psychothérapie de la [schizophrénie]{Disorders} .	Schizophrénie	0.9969369173049927	0.9972859621047974	C0036341
2639195	2639195.9	Procedures	111	134	étude en double aveugle	C0013072	EXACT	Étude en double aveugle	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude en double aveugle]{Procedures} .	Double-blind study	0.9823772311210632	0.9730058312416077	C0013072
5349587	5349587.1	Procedures	0	9	Pronostic	C0033325	EXACT	Pronostic	[Pronostic]{Procedures} et traitement de la méningite à pneumocoques du premier age ( à propos de six observations )	Pronostic	0.9999964237213135	0.9999804496765137	C0033325
15893243	15893243.4	Anatomy	41	66	cellules hématopoïétiques	C2323499	EXACT	Hematopoietic cell	Infection à BK Virus après allogreffe de [cellules hématopoïétiques]{Anatomy} .	Cellules hépatiques	0.0	0.27805295586586	C0227525
4551148	4551148.5	Chemicals & Drugs	57	63	cuivre	C0009968	EXACT	Cuivre	Elasticité et résistance á la déformation des anneaux de [cuivre]{Chemicals & Drugs} durs et mous avant et aprés recuit .	Cuivre	0.9995917677879333	0.9996113181114197	C0009968
8284554	8284554.2	Chemicals & Drugs	18	28	aminosides	C0002556	EXACT	Aminosides	L' ototoxicité d' [aminosides]{Chemicals & Drugs} : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du limaçon osseux .	AMINOGLYCOSIDES	0.0	0.25559771060943604	C0002556
10804403	10804403.2	Anatomy	26	37	rachidienne	C0037949	EXACT	Colonne rachidienne	L' hydatidose intradurale [rachidienne]{Anatomy} à propos d' un cas .	Colonne rachidienne	0.9942851066589355	0.9949544668197632	C0037949
13239001	13239001.1	Chemicals & Drugs	0	9	Colicines	C0009297	EXACT	Colicines	[Colicines]{Chemicals & Drugs} et bactériophages dans la génétique bactérienne .	Colicines	0.9999845623970032	0.9999814629554749	C0009297
13336889	13336889.1	Procedures	3	20	électromyographie	C0013839	EXACT	Électromyographie	L' [électromyographie]{Procedures} des cordes vocales du chien .	Electromyography	0.5998442769050598	0.6642857789993286	C0013839
7646283	7646283.1	Anatomy	15	32	artère pulmonaire	C0545747	EXACT	Artery pulmonary	Cerclage de l' [artère pulmonaire]{Anatomy} dans le traitement des coeurs univentriculaires .	Artère pulmonaire	0.9997745752334595	0.9997628331184387	C0034052
6031973	6031973.2	Disorders	0	20	Leucoencéphalopathie	C0270612	EXACT	Leucoencéphalopathies	[Leucoencéphalopathie]{Disorders} souscorticale par intoxication au CO .	Encéphalopathie	0.0	0.1882859617471695	C0085584
2081839	2081839.4	Procedures	55	67	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Résultats des incisions transverses dans la correction [chirurgicale]{Procedures} des forts astigmatismes post-kératoplastie .	Procédure chirurgicale	0.9999980330467224	0.9999964833259583	C0543467
7646283	7646283.6	Procedures	133	160	dérivations cavopulmonaires	C0242838	EXACT	Anastomose cavopulmonaire	Résultats et implications thérapeutiques pour les [dérivations cavopulmonaires]{Procedures} .	Pulmonary arteriograph	0.0	0.5874813795089722	C0202910
3618267	3618267.1	Procedures	0	12	Appréciation	C0178628	EXACT	Test evaluation	[Appréciation]{Procedures} des évènements pathogènes chez des patients psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Assessment: Cognition	0.9855028986930847	0.9553189873695374	C0870300
14197635	14197635.2	Procedures	15	33	IMMUNOFLUORESCENCE	C0079603	EXACT	IF - Immunofluorescence	DIAGNOSTIC PAR [IMMUNOFLUORESCENCE]{Procedures} DES ESCHERICHIA COLI DES GASTRO-ENTÉRITES .	IF - Immunofluorescence	0.0	0.7256096005439758	C0079603
5328287	5328287.1	Chemicals & Drugs	19	32	antiglobuline	C0003242	EXACT	Antiglobulin	Consommation de l' [antiglobuline]{Chemicals & Drugs} sur érythrocytes .	Antiglobulines	0.9999926686286926	0.995551347732544	C1624602
6662332	6662332.6	Disorders	99	119	lithiase vésiculaire	C0947622	EXACT	Lithiase vésiculaire	Calcifications , cholécystectomies , après traitement de la [lithiase vésiculaire]{Disorders} par l' acide chénodésoxycholique .	Lithiase vésiculaire	0.9999836683273315	0.9999526143074036	C0947622
14323055	14323055.4	Living Beings	49	59	CARNIVORES	C0562690	EXACT	Carnivores	ANATOMIE OMPARÉE DU LARYNX DU CHIEN ET D' AUTRES [CARNIVORES]{Living Beings} .	Carnivores	0.9998764991760254	0.9998982548713684	C0562690
14310794	14310794.3	Anatomy	52	63	VASCULAIRES	C0005847	EXACT	Vascular	BASES MÉTABOLIQUES DE LA RÉGULATION DES RÉSISTANCES [VASCULAIRES]{Anatomy} PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Vascular	0.9986817240715027	0.9989761710166931	C0005847
495160	495160.4	Disorders	108	116	angoreux	C0002962	EXACT	Angor	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des [angoreux]{Disorders} et des sujets normaux .	ANGIODYSPLASIA	0.0	0.08191762864589691	C0085411
594528	594528.2	Disorders	44	56	intoxication	C0728899	EXACT	INTOXICATION	Aspects histopathologiques du coeur dans l' [intoxication]{Disorders} expérimentale avec de sulfure de carbone .	INTOXICATION	0.998582124710083	0.9988810420036316	C0728899
14371787	14371787.2	Disorders	26	39	cardiopathies	C0018799	EXACT	Cardiopathies	TABAC-CANCER du poumon et [cardiopathies]{Disorders} ; avis aux fumeurs de cigarettes .	Cardiopathies	0.9997730851173401	0.9997275471687317	C0018799
4706984	4706984.1	Procedures	0	6	Calcul	C1148554	EXACT	Determination Aspects	[Calcul]{Procedures} sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' iridium 192 .	Calculus	0.17169317603111267	0.12741099298000336	C3668917
3202678	3202678.4	Disorders	38	61	méningite à pneumocoque	C0025295	EXACT	Méningite à pneumocoque	Infarctus cérébelleux au cours d' une [méningite à pneumocoque]{Disorders} .	Méningite à pneumocoque	0.9894457459449768	0.990267813205719	C0025295
4794117	4794117.1	Procedures	3	12	pronostic	C0033325	EXACT	Pronostic	"Le [pronostic]{Procedures} lointain des glomérulonéphrites aiguës avec "" humps ""."	Pronostic	0.9999973177909851	0.999970018863678	C0033325
2608362	2608362.2	Disorders	11	17	cancer	C0027651	EXACT	Tumors	Douleur et [cancer]{Disorders} .	NEOPLASM	0.999980628490448	0.9999803900718689	C0027651
5161961	5161961.3	Disorders	56	63	utérine	C0042131	EXACT	Affection utérine	Procédé simple de mensuration radiologique de la cavité [utérine]{Disorders} .	Trouble utérin	0.0	0.2931653559207916	C0042131
6979785	6979785.1	Geographic Areas	33	39	France	C0016674	EXACT	France	Organisation transfusionnelle en [France]{Geographic Areas} .	FRANCE	0.999956488609314	0.999963104724884	C0016674
4339398	4339398.1	Objects	21	33	constituants	C0729650	EXACT	Constituents	Quelques dosages des [constituants]{Objects} du liquide amniotique de la femme africaine de Dakar .	Constituents	0.9999650716781616	0.9998864531517029	C0729650
4907904	4907904.4	Chemicals & Drugs	19	25	acides	C0001128	EXACT	Acides	La composition des [acides]{Chemicals & Drugs} gras non estérifiés du plasma chez l' enfant .	Acides	0.9999997615814209	0.9999964237213135	C0001128
9757245	9757245.1	Disorders	25	32	tumeurs	C0027651	EXACT	Tumeurs	A propos de cas rares de [tumeurs]{Disorders} de vessie .	Tumeurs	0.9999988079071045	0.9993899464607239	C0027651
5440975	5440975.3	Disorders	29	38	infarctus	C0021308	EXACT	Infarctus	A propos du traitement de l' [infarctus]{Disorders} du myocarde .	Infarctus	0.9999817609786987	0.9999781250953674	C0021308
9092432	9092432.2	Devices	38	62	dérivation ventriculaire	C1323116	EXACT	DEVICE, BYPASS, VENTRICULAR (ASSIST)	Assistance circulatoire mécanique par [dérivation ventriculaire]{Devices} gauche implantée type Novacor .	Ventricular catheter	0.0	0.22811360657215118	C0879220
5047226	5047226.1	Chemicals & Drugs	22	33	médications	C0013227	EXACT	Médicaments	Les effets nocifs des [médications]{Chemicals & Drugs} générales sur l' appareil visuel .	Médicaments	0.9994322657585144	0.9995635151863098	C0013227
5004900	5004900.2	Procedures	9	22	stéréotaxique	C0038270	EXACT	Techniques stéréotaxiques	Anatomie [stéréotaxique]{Procedures} des noyaux cérébelleux du babouin ( Papio papio .	Stéréotaxie	0.8816885352134705	0.899848222732544	C0038270
13219868	13219868.4	Living Beings	78	86	bacilles	C0004587	EXACT	Bacille	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des [bacilles]{Living Beings} tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Bacille	0.9999496936798096	0.9999548196792603	C0004587
18229734	18229734.2	Procedures	17	24	éduquer	C0030688	EXACT	EDUC OF PATIENTS	Entre soigner et [éduquer]{Procedures} .	Educating	0.9169303774833679	0.9431671500205994	C0039401
2461179	2461179.5	Disorders	99	120	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' [infarctus du myocarde]{Disorders} .	INFARCTUS DU MYOCARDE	0.9823280572891235	0.9839193820953369	C0027051
10327465	10327465.5	Procedures	0	5	Etude	C0008972	EXACT	Clinical Study	[Etude]{Procedures} de la mobilité du plateau tibial d' une prothèse totale de genou à plateau mobile .	Study	0.9999923706054688	0.9999858140945435	C2603343
13616948	13616948.2	Chemicals & Drugs	56	71	lévomépromazine	C0025678	EXACT	Lévomépromazine	Etude de l' activité d' une nouvelle phénothiazine : la [lévomépromazine]{Chemicals & Drugs} ( 7044 RP ).	Lévomépromazine	0.9997037053108215	0.9996160268783569	C0025678
6732132	6732132.2	Anatomy	10	25	cave inférieure	C0042458	EXACT	Veine cave inférieure	Thrombose [cave inférieure]{Anatomy} en aval d' un clip péri-cave d' Adams et De Weese .	Veine cave inférieure	0.9993867874145508	0.9994478225708008	C0042458
4995227	4995227.12	Living Beings	206	209	rat	C0034721	EXACT	Rat (organism)	"L' ablation du caecum chez le [rat]{Living Beings} "" axénique ""."	Rat (organism)	0.9999876618385315	0.9999701976776123	C0034721
7224541	7224541.2	Procedures	40	50	diagnostic	C0430022	EXACT	Diagnostic Method	Place des examens radiologiques dans le [diagnostic]{Procedures} et la surveillance des intolérances au gluten de l' enfant .	Diagnostic Method	0.9978598952293396	0.9984028339385986	C0430022
14079052	14079052.5	Physiology	63	71	MORTELLE	C0011065	EXACT	Mort	TUMEURS DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION [MORTELLE]{Physiology} .	Mort	0.9871663451194763	0.21152842044830322	C0011065
5047226	5047226.3	Chemicals & Drugs	73	86	antigoutteaux	C0018100	EXACT	Antigoutteux	Les [antigoutteaux]{Chemicals & Drugs} .	Antigoutteux	0.9999667406082153	0.30478793382644653	C0018100
14210571	14210571.4	Procedures	66	76	TRATIEMENT	C0087111	EXACT	Traitement	APRÈS [TRATIEMENT]{Procedures} PAR L' OESTRADIOL .	Traitement	0.9999997019767761	0.9999950528144836	C0087111
15135420	15135420.4	Disorders	48	70	pathologies digestives	C0012242	EXACT	Maladies digestives	Marqueurs inflammatoires fécaux en nutrition et [pathologies digestives]{Disorders} chez l' enfant .	Maladies digestives	0.9998922348022461	0.9998984336853027	C0012242
21527365	21527365.2	Anatomy	44	56	encéphalique	C0006104	EXACT	Encéphale	Association concomitante d' une irradiation [encéphalique]{Anatomy} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Encéphale	0.999971866607666	0.9997845888137817	C0006104
5129717	5129717.3	Anatomy	10	19	gastrique	C0038351	EXACT	Gastric	Sécrétion [gastrique]{Anatomy} et chirurgie de l' ulcère gastroduodénal .	Gastric	0.9999670386314392	0.9999467134475708	C0038351
11797298	11797298.5	Geographic Areas	112	120	Belgique	C0004950	EXACT	Belgique	Peer review de radiothérapie de [Belgique]{Geographic Areas} .	Belgique	0.9992243051528931	0.9994788765907288	C0004950
16211943	16211943.1	Disorders	28	48	occlusion néo-natale	C0859974	EXACT	Occlusion intestinale néonatale	Une cause exceptionnelle d' [occlusion néo-natale]{Disorders} : la veine porte pré-duodénale .	Occlusion duodénale	0.6320522427558899	0.15951068699359894	C0013292
6266030	6266030.3	Anatomy	32	42	artérielle	C0003842	EXACT	Arteries set	Monothérapie de l' hypertension [artérielle]{Anatomy} par un bêta-bloquant en prise unique quotidienne .	Arteries set	0.8404150009155273	0.8700223565101624	C0003842
4629635	4629635.8	Anatomy	141	150	duodénale	C0013303	EXACT	Duodénum	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde [duodénale]{Anatomy} chez le chien anesthésié .	Duodénum	0.9999859929084778	0.999953031539917	C0013303
13542447	13542447.2	Living Beings	32	40	donneurs	C0013018	EXACT	Donneurs	L' organisation d' un centre de [donneurs]{Living Beings} de sérum anticoquelucheux .	Donneurs de sang	0.9936421513557434	0.9947084188461304	C0005795
825255	825255.3	Living Beings	36	57	Periplaneta americana	C0242223	EXACT	Periplaneta americana	Inanition et survie des femelles de [Periplaneta americana]{Living Beings} L .	Periplaneta americana	0.9999884366989136	0.9994356036186218	C0242223
6781785	6781785.7	Anatomy	143	151	sanguine	C0005767	EXACT	Sanguis	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption intestinale des acides gras par la voie [sanguine]{Anatomy} .	Sanguis	0.999965488910675	0.9998593926429749	C0005767
4595686	4595686.8	Physiology	64	77	hémodynamique	C0019010	EXACT	Hémodynamique	Etude [hémodynamique]{Physiology} et électrocardiographique .	Hémodynamique	1.0	0.9999845623970032	C0019010
8977828	8977828.5	Disorders	60	80	hémorragie digestive	C0017181	EXACT	HEMORRAGIE DIGESTIVE	Infarctus du myocarde après injection de terlipressine pour [hémorragie digestive]{Disorders} .	Hémorragie gastrointestinale	0.9984639883041382	0.9869138598442078	C0017181
6658276	6658276.2	Procedures	31	46	cathétérisation	C0007430	EXACT	Cathétérisme	Veine cave supérieure gauche , [cathétérisation]{Procedures} et diagnostic .	Cathétérisme	0.0	0.5464393496513367	C0007430
2639195	2639195.1	Chemicals & Drugs	13	44	chlorhexidine en bain de bouche	C0352155	EXACT	Chlorhexidine Mouthwash	Action de la [chlorhexidine en bain de bouche]{Chemicals & Drugs} à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	Chlorhexidine	0.9992619156837463	0.47472161054611206	C0008196
5932435	5932435.1	Disorders	10	22	éosinophilie	C0014457	EXACT	Éosinophilie	La grande [éosinophilie]{Disorders} maligne .	Éosinophilie	0.9999961256980896	0.9999903440475464	C0014457
12148263	12148263.1	Procedures	17	49	évaluation de la fonction rénale	C0022662	EXACT	Tests de la fonction rénale	Difficulté de l' [évaluation de la fonction rénale]{Procedures} chez l' hypertendu âgé .	Renal function test	0.9319249987602234	0.66890549659729	C0022662
6936739	6936739.1	Living Beings	26	33	patient	C0030705	EXACT	PATIENT	Approche psychologique du [patient]{Living Beings} au cabinet dentaire .	PATIENT	0.9999025464057922	0.999931275844574	C0030705
10986766	10986766.3	Disorders	29	62	maladie de Crohn du gros intestin	C0156147	EXACT	Maladie de Crohn du colon	Traitement chirurgical de la [maladie de Crohn du gros intestin]{Disorders} : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Maladie de Crohn	0.9955637454986572	0.590462327003479	C0010346
15108613	15108613.3	Anatomy	36	46	abdominale	C0000726	EXACT	Abdominal	Récupération rapide après chirurgie [abdominale]{Anatomy} .	Abdominal	0.9991036057472229	0.998779296875	C0000726
4920834	4920834.3	Disorders	14	21	rupture	C3203359	EXACT	Rupture	Hydramnios et [rupture]{Disorders} spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	RUPTURE	0.9998538494110107	0.9997899532318115	C3203359
12108311	12108311.1	Disorders	0	16	Syndrome de Reye	C0035400	EXACT	SYNDROME DE REYE	[Syndrome de Reye]{Disorders} sévère : à propos de 14 cas pris en charge dans une unité de réanimation pédiatrique pendant 11 ans .	Syndrome de Reye	0.9975316524505615	0.9978309869766235	C0035400
8023064	8023064.1	Disorders	0	28	Maladie de Creutzfeldt-Jakob	C0022336	EXACT	MALADIE DE CREUTZFELDT-JAKOB	[Maladie de Creutzfeldt-Jakob]{Disorders} après traitement par l' hormone de croissance extractive humaine : étude clinico-pathologique .	Maladie de Creutzfeldt-Jakob	0.9897817373275757	0.9905955195426941	C0022336
13255528	13255528.2	Disorders	39	49	méningiome	C0025286	EXACT	Méningiome	Hémianopsie bitemporale au cours d' un [méningiome]{Disorders} de la petite aile du sphénoide .	Méningiome	0.9999973773956299	0.9999960660934448	C0025286
4417986	4417986.5	Chemicals & Drugs	69	76	enzymes	C0014442	EXACT	Enzyme	La maladie gélatineuse du péritioine I-A propos d' un cas traité par [enzymes]{Chemicals & Drugs} protéolytiques au cours de l' intervention	Enzyme	0.9997769594192505	0.9998053908348083	C0014442
2281271	2281271.2	Disorders	0	6	Signes	C0037088	EXACT	Signes et symptômes	[Signes]{Disorders} de la grossesse avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Signes et symptômes	0.9998717308044434	0.9992895126342773	C0037088
6239230	6239230.2	Disorders	19	27	Barrtter	C0004775	EXACT	Bartter	Pseudo-syndrome de [Barrtter]{Disorders} .	Pseudotumor (morphologic abnormality)	0.0	0.38838258385658264	C0033844
3910289	3910289.3	Geographic Areas	87	97	Madagascar	C0024443	EXACT	Madagascar	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a [Madagascar]{Geographic Areas} : résultats de deux années d' étude .	MADAGASCAR	0.9997758865356445	0.9993525743484497	C0024443
