filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
813194	813194.6	Disorders	72	91	rhinites chroniques	C0008711	EXACT	Rhinite chronique	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites chroniques]{Disorders} apériodiques	Rhinitie chronique	0.8836978077888489	0.9020962715148926	
10333701	10333701.2	Procedures	31	40	chirurgie	C0543467	EXACT	Chirurgie	Chimiotherapie adjuvante apres [chirurgie]{Procedures} dans les carcinomes colo-rectaux non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Chirurgie	0.9996954202651978	0.9997221827507019	C0543467
13219868	13219868.3	Chemicals & Drugs	62	73	cytochromes	C0010798	EXACT	Cytochromes	Metabolisme intermédiaire des Mycobactéries : disparition des [cytochromes]{Chemicals & Drugs} des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Cytochromes	0.999922513961792	0.9999374747276306	C0010798
4387278	4387278.3	Living Beings	113	119	souris	C0025929	EXACT	Souris de laboratoire	Influence de quelques agents pharmacologiques doués d' une action centrale sur la résistance à l' asphyxie de la [souris]{Living Beings} irradiée .	Souris de laboratoire	0.9997795224189758	0.9998161196708679	C0025929
4257746	4257746.6	Anatomy	51	61	pulmonaire	C0024109	EXACT	Pulmonary	Etudes des variations des pressions dans l' artère [pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Pulmonary	0.9999953508377075	0.9999774098396301	C0024109
12659789	12659789.4	Disorders	84	105	incontinence urinaire	C0042024	EXACT	INCONTINENCE URINAIRE	Pose d' un ruban sous-urétral oblique par voie obturatrice dans le traitement de l' [incontinence urinaire]{Disorders} féminine .	INCONTINENCE URINAIRE	0.9993605017662048	0.9994404315948486	C0042024
6508378	6508378.2	Disorders	3	15	hypertension	C0020538	EXACT	HYPERTENSION	L' [hypertension]{Disorders} artérielle pulmonaire post-embolique .	HYPERTENSION	0.9998916387557983	0.999912440776825	C0020538
18514154	18514154.1	Chemicals & Drugs	20	35	antidépresseurs	C0003289	EXACT	Antidépresseurs	Délai d' action des [antidépresseurs]{Chemicals & Drugs} : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la dépression majeure .	Antidépresseurs	0.9999458193778992	0.9999516010284424	C0003289
8054694	8054694.3	Living Beings	92	111	Venturia inaequalis	C0997420	EXACT	Venturia inaequalis	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de [Venturia inaequalis]{Living Beings} sur les feuilles de pommiers sensibles et résistants .	Venturia inaequalis	0.9998974204063416	0.9999120235443115	C0997420
13596015	13596015.5	Chemicals & Drugs	83	94	vitamines B	C1704763	EXACT	B Vitamin	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines B]{Chemicals & Drugs} .	Vitamines B	0.800862729549408	0.8465703725814819	C0042849
1916116	1916116.7	Disorders	65	77	achlorhydrie	C0001075	EXACT	ACHLORHYDRIE	Endocrinopathie fundique de la gastrite atrophique fundique avec [achlorhydrie]{Disorders} .	Achlorhydrie	0.9823655486106873	0.9852827787399292	C0001075
14238353	14238353.2	Disorders	0	12	HYPONATRÉMIE	C0020625	EXACT	Hyponatrémie	[HYPONATRÉMIE]{Disorders} PAR DILUTION DANS UN CAS DE CARCINOME PANCRÉATIQUE .	Hyponatrémie	0.947272539138794	0.9558632969856262	C0020625
5828938	5828938.1	Procedures	0	13	Fistulisation	C0185033	EXACT	Fistulisation	[Fistulisation]{Procedures} spontanée dans un cas de buphtalmie .	Fistulisation of unilateral cleft lip unspecified (situation)	0.038069285452365875	0.8542681336402893	
4208056	4208056.3	Chemicals & Drugs	34	52	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	Etude in vitro de l' influence de [chlorure de sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.921810507774353	0.936302661895752	C0037494
2327874	2327874.2	Disorders	0	36	Thrombocytopénies génétiques	C0272278	EXACT	Congenital thrombocytopenia	[Thrombocytopénies] pures , [génétiques]{Disorders} .	Thrombocytopénie génétique	0.9935275912284851	0.993064284324646	
13619156	13619156.1	Physiology	54	63	évolution	C0015219	EXACT	Evolution	Remarques sur les facteurs aspécifiques gouvernant l' [évolution]{Physiology} des infections virales ; la notion d' état critique .	Evolution	0.9999599456787109	0.9999662637710571	C0015219
6658276	6658276.3	Disorders	50	60	diagnostic	C0011900	EXACT	Diagnostic	Veine cave supérieure gauche , cathétérisation et [diagnostic]{Disorders} .	DIAGNOSTIC	0.9997221231460571	0.9997773170471191	C0011900
13483827	13483827.2	Anatomy	17	35	ganglion de Gasser	C0040995	EXACT	Ganglion de Gasser	Decompression du [ganglion de Gasser]{Anatomy} comme traitement de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Ganglion de Gasser	0.993195652961731	0.9943259954452515	C0040995
10986766	10986766.4	Disorders	29	45	maladie de Crohn	C0010346	EXACT	Maladie de Crohn	Traitement chirurgical de la [maladie de Crohn]{Disorders} du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	MALADIE DE CROHN	0.9995694756507874	0.9996232390403748	C0010346
7951590	7951590.1	Procedures	14	19	étude	C2603343	EXACT	Study	Intérêt de l' [étude]{Procedures} de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Study	0.999920129776001	0.9999583959579468	C2603343
5743830	5743830.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} expérimentale du flutter auriculaire .	Study	0.9999872446060181	0.9999880194664001	C2603343
13495033	13495033.5	Disorders	53	62	chronique	C0008679	EXACT	Maladie chronique	Sur le diagnostic de l' hypertension intra-cranienne [chronique]{Disorders} .	Maladie chronique	0.9999276399612427	0.9999394416809082	C0008679
20732618	20732618.2	Procedures	16	41	interruption de grossesse	C0000820	EXACT	Interruption médicale de grossesse	Contraception , [interruption de grossesse]{Procedures} et hypertension artérielle pulmonaire .	Interruption de grossesse	0.9862707853317261	0.9882196187973022	C0392535
14310794	14310794.2	Physiology	40	63	RÉSISTANCES VASCULAIRES	C0042380	EXACT	Résistance vasculaire	BASES MÉTABOLIQUES DE LA RÉGULATION DES [RÉSISTANCES VASCULAIRES]{Physiology} PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Résistance vasculaire	0.9399105906486511	0.9482680559158325	C0042380
4637394	4637394.2	Objects	73	83	Université	C0041740	EXACT	Universités	L' ordinateur au service de l' information scientifique et médicale à l' [Université]{Objects} Laval .	Université	0.995140016078949	0.9967499375343323	
6456047	6456047.5	Chemicals & Drugs	82	94	somatomédine	C0037657	EXACT	Somatomédine	Mise en évidence d' une substance ultrafiltrable dans le sérum humain activant la [somatomédine]{Chemicals & Drugs} A .	Somatomédines	0.9738162755966187	0.9789952635765076	C0037657
17925667	17925667.1	Disorders	0	7	Empyème	C0014009	EXACT	Empyème	[Empyème]{Disorders} après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Empyème	0.9994474649429321	0.9995801448822021	C0014009
20225558	20225558.3	Disorders	35	52	cancer colorectal	C0009402	EXACT	Carcinoma colorectal	Dépistage et diagnostic précoce du [cancer colorectal]{Disorders} .	COLORECTAL CANCER	0.9892056584358215	0.9905478358268738	C1527249
12879722	12879722.3	Disorders	54	68	trou maculaire	C0024441	EXACT	Trous maculaires	Analyse tomographique de la précocité de fermeture du [trou maculaire]{Disorders} après chirurgie .	Trouble maculaire	0.8783263564109802	0.9069650769233704	
13375012	13375012.1	Physiology	0	9	Evolution	C0015219	EXACT	Evolution	[Evolution]{Physiology} de l' activité acétylcholinestérasique musculo-tendineuse après ténotomie .	Evolution	0.9998452663421631	0.9997907280921936	C0015219
4158296	4158296.4	Anatomy	66	72	rachis	C0037949	EXACT	Rachis	Les problèmes posés par l' existence d' anomalies congénitales du [rachis]{Anatomy} dans l' aviation de haute performance .	Colonne rachis	0.9416685104370117	0.9508621692657471	
1178279	1178279.1	Disorders	0	12	Pachyonychie	C0240444	EXACT	Pachyonychie	[Pachyonychie]{Disorders} congénitale	Pachyonychie	0.9429846405982971	0.9522547125816345	C0240444
1313666	1313666.6	Chemicals & Drugs	70	83	acid acétique	C0000983	EXACT	Acide acétique	Examen génital masculin : l' utilité de la péniscopie et du test à l' [acid acétique]{Chemicals & Drugs} pour le dépistage des lésions à papillomavirus .	Acid acétique	0.9838566184043884	0.9878667593002319	
4339095	4339095.3	Living Beings	14	21	virales	C0042776	EXACT	Vira	Les hépatites [virales]{Living Beings} -- problèmes d' actualité .	Vira	0.9994999766349792	0.9995827078819275	C0042776
16737041	16737041.1	Chemicals & Drugs	0	7	Analyse	C0936102	EXACT	Amylodextrins	[Analyse]{Chemicals & Drugs} relative à la qualité de vie de traumatisés de la moelle épinière : variables de l' environnement , variable de l' estime de soi .	ANALYSIS	0.9965949058532715	0.9977283477783203	
16203267	16203267.3	Chemicals & Drugs	25	35	pS2 / TFF1	C0072523	EXACT	TFF1	Le facteur en trèfle 1 ( [pS2 / TFF1]{Chemicals & Drugs} ), un peptide aux multiples facettes .	PS2 / TFF1	0.9108331799507141	0.9225319027900696	
5036342	5036342.4	Disorders	45	55	Invalidité	C0231170	EXACT	Incapacité	[Invalidité]{Disorders} .	PERTE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE DE CONNAISSANCE	0.3843202292919159	0.8912962675094604	
5827820	5827820.1	Disorders	0	14	Considérations	C0518609	EXACT	Considerations	"[Considérations]{Disorders} sur les "" faux-trous "" maculaires d' origine traumatique , observés en vingt ans ."	Considerations	0.9989021420478821	0.9992621541023254	C0518609
8926885	8926885.2	Disorders	4	14	paludismes	C0024530	EXACT	PALUDISME	Les [paludismes]{Disorders} au Viêt-nam en 1996 : brève synthèse des connaissancesépidémiologiques .	PALUDISME	0.8626189231872559	0.8884949088096619	C0024530
3202678	3202678.1	Disorders	0	21	Infarctus cérébelleux	C0236073	EXACT	Infarctus cérébelleux	[Infarctus cérébelleux]{Disorders} au cours d' une méningite à pneumocoque .	Infarctus cérébelleux	0.9930782318115234	0.9937674403190613	C0236073
6055850	6055850.2	Chemicals & Drugs	13	18	acide	C0001128	EXACT	Acides	Effets de l' [acide]{Chemicals & Drugs} borique sur la bactérie du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Acides	0.9999811053276062	0.9999865889549255	C0001128
13634777	13634777.4	Disorders	75	81	fièvre	C0015967	EXACT	Fièvre	Le sort chez le vecteur des virus de la fièvre janne de la dengue et de la [fièvre]{Disorders} de 3 jours .	Fièvre	0.9999459981918335	0.999950647354126	C0015967
8504353	8504353.2	Chemicals & Drugs	27	39	théophylline	C0039771	EXACT	Théophylline	Intoxication chronique par [théophylline]{Chemicals & Drugs} Retard .	Théophylline	0.9998634457588196	0.9998853802680969	C0039771
121861	121861.3	Geographic Areas	86	96	Guadeloupe	C0018301	EXACT	Guadeloupe	A propos de l' évolution et de la situation épidémiologique actuelle de la lèpre à la [Guadeloupe]{Geographic Areas} : analyse des données du fichier central du département .	GUADELOUPE	0.9989679455757141	0.9991152882575989	C0018301
17287674	17287674.2	Disorders	32	52	druses de la pupille	C0029128	EXACT	Drusen de la papille	Complications hémorragiques des [druses de la pupille]{Disorders} .	Druses de la pupille	0.9140003323554993	0.9258168935775757	
3646769	3646769.1	Disorders	4	23	retards pubertaires	C0034012	EXACT	Retard pubertaire	Les [retards pubertaires]{Disorders} et l' absence de puberté .	Pubertal delay	0.6910069584846497	0.7440019845962524	
5916769	5916769.2	Procedures	26	51	traitement prophylactique	C0199176	EXACT	Prophylactic treatment	Expérience personnelle du [traitement prophylactique]{Procedures} du décollement de la rétine .	Prophylactic Treatment	0.9706348776817322	0.9764376878738403	
13483827	13483827.3	Procedures	42	52	traitement	C0087111	EXACT	Traitement	Decompression du ganglion de Gasser comme [traitement]{Procedures} de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Traitement	0.9999849796295166	0.9999887347221375	C0087111
6008574	6008574.1	Living Beings	45	55	Salmonella	C0036111	EXACT	SALMONELLA	Nouveaux aspects concernant la diffusion des [Salmonella]{Living Beings} en Roumanie .	Salmonella	0.9995706081390381	0.9997031688690186	C0036111
5139438	5139438.3	Disorders	26	39	histoplasmose	C0019655	EXACT	Histoplasmose	Insuffisance surrenale et [histoplasmose]{Disorders} .	Histoplasmose	0.9998841285705566	0.9999051690101624	C0019655
846849	846849.3	Disorders	0	9	Paralysie	C0522224	EXACT	Paralysie	[Paralysie]{Disorders} isolée du XII révélatrice d' un myélome à IgD	PARALYSIE	0.9984760880470276	0.9987806081771851	C0522224
5491633	5491633.2	Disorders	3	7	coma	C0009421	EXACT	Coma	Le [coma]{Disorders} hypercapnique de l' asthmatique .	Coma	0.9990468621253967	0.9339392185211182	C0009421
13340437	13340437.5	Living Beings	155	169	Acanthocephala	C0000881	EXACT	Acanthocephala	Acanthocêphales d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( [Acanthocephala]{Living Beings} ).	Acanthocephala	0.9990076422691345	0.9991439580917358	C0000881
7436234	7436234.2	Anatomy	19	28	muqueuses	C0026724	EXACT	Muqueuse	La tuberculose des [muqueuses]{Anatomy} des V . A . D . S .	Muqueuses	0.8398911356925964	0.8773270845413208	
495160	495160.2	Disorders	72	83	hypertendus	C0857121	EXACT	Hypertendu(e)	Validation d' un questionnaire psychologique en vue de différencier des [hypertendus]{Disorders} , des tachycardes , des angoreux et des sujets normaux .	HYPERTENSION	0.9976561665534973	0.9981090426445007	C0020538
5035925	5035925.6	Phenomena	52	62	électrique	C0013790	EXACT	Électricité	Traitement de l' angine de poitrine par stimulation [électrique]{Phenomena} des nerfs sino-carotidiens .	Électricité	0.9999685287475586	0.9999755024909973	C0013790
14362095	14362095.3	Disorders	36	49	diabète sucré	C0011849	EXACT	Diabète sucré	Les examens de laboratoires dans le [diabète sucré]{Disorders} .	Diabète sucré	0.9993522763252258	0.9994401335716248	C0011849
13614962	13614962.1	Disorders	0	9	Résultats	C2825142	EXACT	Result	[Résultats]{Disorders} fournis par l' épreuve de perfusion calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Test results	0.6479253768920898	0.7487697601318359	C0456984
13632160	13632160.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} cortisonique au long cours dans l' asthme et les bronchites chroniques .	Traitement	0.999998927116394	0.9999860525131226	C0087111
18229734	18229734.2	Procedures	17	24	éduquer	C0030688	EXACT	EDUC OF PATIENTS	Entre soigner et [éduquer]{Procedures} .	Educating	0.9160580635070801	0.9431671500205994	C0039401
4261487	4261487.8	Anatomy	113	124	intestinale	C0021853	EXACT	Intestinal	Effets de quelques régimes simples sur l' absorption [intestinale]{Anatomy} du fructose in vivo .	Intestinal	0.9999930262565613	0.999993085861206	C0021853
1273447	1273447.4	Disorders	15	74	fractures transcervicales du fémur	C0272731	EXACT	Closed transcervical fracture of femur	Traitement des [fractures transcervicales] et sous-capitales du col [du fémur]{Disorders}	Fractures transcervicales du fémur	0.930915892124176	0.9364831447601318	
13483827	13483827.1	Procedures	0	13	Decompression	C1829459	EXACT	Decompression (procedure)	[Decompression]{Procedures} du ganglion de Gasser comme traitement de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Decompression	0.7775227427482605	0.8451407551765442	
10320911	10320911.2	Disorders	63	86	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	L' hyperplasie médullosurrénalienne : une étiologie rare de l' [hypertension artérielle]{Disorders} -- rapport d' un cas .	Hypertension artérielle	0.9927622675895691	0.9937922954559326	C0020538
18703299	18703299.4	Disorders	26	33	maladie	C0012634	EXACT	Pathologie	Gastrite lymphocytaire et [maladie]{Disorders} de Ménétrier : une ou deux maladies ?	Pathologie	0.9999720454216003	0.9999797940254211	C0012634
4157454	4157454.1	Disorders	10	26	hyper-lactatémie	C0795692	EXACT	Hyperlactatémie	Un cas d' [hyper-lactatémie]{Disorders} avec acidose , chez un diabétique traité par la phenformine .	Hyperlactatémie	0.9601059556007385	0.9657058715820312	C0795692
6924441	6924441.1	Disorders	3	13	dépression	C0011570	EXACT	Dépression	La [dépression]{Disorders} .	Dépression	0.6702063679695129	0.7658389210700989	C0011570
4261487	4261487.6	Physiology	102	124	absorption intestinale	C0021826	EXACT	Absorption intestinale	Effets de quelques régimes simples sur l' [absorption intestinale]{Physiology} du fructose in vivo .	Absorption intestinale	0.9999759793281555	0.9999798536300659	C0021826
4306381	4306381.1	Procedures	49	58	détection	C1511790	EXACT	Detection	Manifestations de spécificité observables par la [détection]{Procedures} des phosphohydrolases dans les empreintes testiculaires de rogeurs .	Detection	0.9998645186424255	0.9999271631240845	C1511790
6450552	6450552.7	Living Beings	73	82	Didelphis	C0086150	EXACT	Didelphis	Observations anatomiques sur l' épididyme de la sarigue Sud-Americaine ( [Didelphis]{Living Beings} azarae ).	Didelphis	0.9924305081367493	0.9943056702613831	C0086150
6665786	6665786.2	Chemicals & Drugs	54	62	paraquat	C0030493	EXACT	Paraquat	Facteurs pronostiques de l' intoxication aigüe par le [paraquat]{Chemicals & Drugs} .	Paraquat	0.9148111939430237	0.9423597455024719	C0030493
4108503	4108503.2	Physiology	10	18	immunité	C0020964	EXACT	Immunité	Levure et [immunité]{Physiology} antitumorale , nouvelle contribution .	Immunité	0.9997908473014832	0.9998341202735901	C0020964
13255528	13255528.2	Disorders	39	49	méningiome	C0025286	EXACT	Méningiome	Hémianopsie bitemporale au cours d' un [méningiome]{Disorders} de la petite aile du sphénoide .	Méningiome	0.9999953508377075	0.9999960660934448	C0025286
10668094	10668094.2	Living Beings	22	31	néonatale	C0021289	EXACT	NEONATE	Perforation gastrique [néonatale]{Living Beings} spontanée .	NEONATE	0.9998902082443237	0.9977523684501648	C0021289
14371787	14371787.3	Disorders	51	72	fumeurs de cigarettes	C0337667	EXACT	Fumeur de cigarette	TABAC-CANCER du poumon et cardiopathies ; avis aux [fumeurs de cigarettes]{Disorders} .	Fumeurs de cigarettes	0.9932396411895752	0.9943628907203674	
5440975	5440975.4	Anatomy	42	50	myocarde	C0027061	EXACT	Myocarde	A propos du traitement de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.9999914169311523	0.9999932646751404	C0027061
14393954	14393954.1	Chemicals & Drugs	28	51	acide para-oxybenzoïque	C0000473	EXACT	Acide para-aminobenzoïque	Dosage colorimétrique de l' [acide para-oxybenzoïque]{Chemicals & Drugs} et de ses esters .	Acide para-oxybenzoïque	0.9982113242149353	0.9983899593353271	
6508378	6508378.3	Anatomy	16	37	artérielle pulmonaire	C0034052	EXACT	Tronc artériel pulmonaire	L' hypertension [artérielle pulmonaire]{Anatomy} post-embolique .	Arteries pulmonary	0.9274330139160156	0.9415056705474854	
11421164	11421164.1	Anatomy	3	7	peau	C1123023	EXACT	Peau	La [peau]{Anatomy} , le froid et les sports d' hiver .	Peau	0.9999905824661255	0.9999905228614807	C1123023
12940126	12940126.3	Disorders	44	50	cancer	C0027651	EXACT	Tumors	Intérêt et limites du dépistage de masse du [cancer]{Disorders} du sein par mammographie seule ( mammotest ).	NEOPLASM	0.9999922513961792	0.9999939799308777	C0027651
6261523	6261523.2	Disorders	25	54	maladie de Legg-Calvé-Perthes	C0023234	EXACT	Maladie de Legg-Calvé-Perthes	La scintigraphie dans la [maladie de Legg-Calvé-Perthes]{Disorders} .	Maladie de Legg-Calvé-Perthes	0.9985840916633606	0.9987014532089233	C0023234
11294053	11294053.1	Disorders	87	101	polytraumatisé	C0277691	EXACT	Victim of trauma with multiple injuries	Pratique d' urgence : principes généraux gouvernant la prise en charge hospitalière du [polytraumatisé]{Disorders} .	Traumatismes	0.9632633328437805	0.9691667556762695	C0043251
13219824	13219824.1	Procedures	0	19	Etude immunologique	C0021061	EXACT	Test immunologique	[Etude immunologique]{Procedures} des étapes de la despécification du sérum bovin par le formol et la chaleur .	Immunology	0.740034282207489	0.8180819749832153	C0519671
1129127	1129127.2	Living Beings	16	26	néo-natale	C0021289	EXACT	NEONATE	Leucinose alguë [néo-natale]{Living Beings}	NEONATE	0.1775236576795578	0.7299563884735107	C0021289
5498539	5498539.1	Procedures	0	11	Comparaison	C1579762	EXACT	Comparison study	[Comparaison]{Procedures} entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' eclairs saturants .	Comparison	0.9707342386245728	0.9850820302963257	
12434069	12434069.4	Disorders	42	51	chronique	C0008679	EXACT	Maladie chronique	Traitement médical de l' entérite radique [chronique]{Disorders} .	Maladie chronique	0.999951958656311	0.9999595284461975	C0008679
8310222	8310222.1	Disorders	3	15	astigmatisme	C0004106	EXACT	Astigmatisme	L' [astigmatisme]{Disorders} et ses traitements .	Astigmatisme	0.9888288974761963	0.9916090965270996	C0004106
594528	594528.2	Disorders	44	56	intoxication	C0728899	EXACT	INTOXICATION	Aspects histopathologiques du coeur dans l' [intoxication]{Disorders} expérimentale avec de sulfure de carbone .	INTOXICATION	0.9985087513923645	0.9988810420036316	C0728899
2693698	2693698.1	Anatomy	12	26	hépatobiliaire	C1711359	EXACT	Hepatobiliary	Distomatose [hépatobiliaire]{Anatomy} en échographie .	Hepatobiliary	0.8451734781265259	0.806399941444397	C1711359
13745	13745.1	Objects	12	20	appareil	C0014674	EXACT	Appareils et instruments	Note sur un [appareil]{Objects} de recolte automatique de moustiques adultes d' élevage	Apparatus	0.9995242357254028	0.9996395707130432	C0243111
6256913	6256913.1	Disorders	33	42	lymphomes	C0024299	EXACT	Lymphomes	Classification immunologique des [lymphomes]{Disorders} et des leucémies lymphoídes chroniques .	Lymphomes	0.9992312788963318	0.9994105100631714	C0024299
2873774	2873774.7	Living Beings	61	68	 adulte	C0001675	EXACT	Adulte	Trouble de l' humeur et leucodystrophie métachromatique de l'[ adulte]{Living Beings} , à propos d' un cas présumé .	Adulte	0.9956824779510498	0.9971169233322144	C0001675
7971860	7971860.2	Procedures	14	24	traitement	C0087111	EXACT	Traitement	Diagnostic et [traitement]{Procedures} de l' impuissance .	Traitement	0.9999978542327881	0.999994158744812	C0087111
9092432	9092432.3	Anatomy	49	62	ventriculaire	C0018827	EXACT	Ventricular	Assistance circulatoire mécanique par dérivation [ventriculaire]{Anatomy} gauche implantée type Novacor .	Ventricular	0.9998711347579956	0.9997929930686951	C0018827
3304479	3304479.9	Procedures	75	90	hormonothérapie	C0279025	EXACT	Hormonothérapie	Modalité d' association entre chimiothérapie et [hormonothérapie]{Procedures} .	Hormonothérapie	0.004628940485417843	0.879433810710907	C0279025
5898823	5898823.4	Chemicals & Drugs	64	77	pénicillamine	C0030817	EXACT	Pénicillamine	Effets de substances sulfhydrilées ( cystéine , homocystéine et [pénicillamine]{Chemicals & Drugs} ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Pénicillamine	0.999944269657135	0.999953031539917	C0030817
19282070	19282070.2	Living Beings	17	28	bactérienne	C0004611	EXACT	Bactéries	Dermohypodermite [bactérienne]{Living Beings} non nécrosante et bactériémie à Shewanella putrefaciens .	Bactéries	0.9995265007019043	0.9996206164360046	C0004611
8507135	8507135.3	Chemicals & Drugs	49	57	Ditropan	C0591395	EXACT	Ditropan	Effets indésirables du chlorure d' oxybutynine ( [Ditropan]{Chemicals & Drugs} ) en pédiatrie .	DITROFAN	0.14561493694782257	0.6814701557159424	
4995227	4995227.4	Anatomy	52	60	intestin	C0021853	EXACT	Intestin	"Influence de deux modifications chirurgicales de l' [intestin]{Anatomy} grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Intestin	0.9990479946136475	0.9992851614952087	C0021853
2873774	2873774.3	Physiology	13	20	 humeur	C0026516	EXACT	Humeur	Trouble de l'[ humeur]{Physiology} et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Humour	0.9539493322372437	0.9690273404121399	
10795016	10795016.1	Disorders	0	9	Infarctus	C0021308	EXACT	Infarctus	[Infarctus]{Disorders} bulbaire médian bilatéral .	Infarctus	0.9999104142189026	0.9998759627342224	C0021308
5561512	5561512.1	Phenomena	16	27	stimulation	C1948023	EXACT	Stimulation	Influence de la [stimulation]{Phenomena} des nerfs gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' homme .	Stimulation	0.9999780654907227	0.9999789595603943	C1948023
5129717	5129717.4	Procedures	23	32	chirurgie	C0543467	EXACT	Chirurgie	Sécrétion gastrique et [chirurgie]{Procedures} de l' ulcère gastroduodénal .	Chirurgie	0.9999722838401794	0.9999717473983765	C0543467
538362	538362.2	Anatomy	33	47	tronc cérébral	C0006121	EXACT	Tronc cérébral	Apport des potentiels évoqués du [tronc cérébral]{Anatomy} dans le contrôle du gain prothétique .	Tronc cérébral	0.9998888373374939	0.9999042749404907	C0006121
610596	610596.3	Anatomy	29	38	orbitaire	C0029180	EXACT	Cavité orbitaire	Fractures isolées du plafond [orbitaire]{Anatomy} .	Cavité orbitaire	0.9824016094207764	0.9858958125114441	C0029180
10795016	10795016.2	Anatomy	10	18	bulbaire	C1305694	EXACT	Medulla	Infarctus [bulbaire]{Anatomy} médian bilatéral .	Bulbar	0.9997997879981995	0.9997643828392029	C1947952
14102726	14102726.3	Chemicals & Drugs	95	101	SILICE	C0037098	EXACT	Silice	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE [SILICE]{Chemicals & Drugs} .	Silice	0.9956242442131042	0.9969794750213623	C0037098
7847708	7847708.3	Disorders	34	50	tumeur gastrique	C0038356	EXACT	Tumeur gastrique	Invagination gastro-duodénale sur [tumeur gastrique]{Disorders} .	Tumeur gastrique	0.9983076453208923	0.9985891580581665	C0038356
11865566	11865566.1	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} confuso-délirant sous IFN alpha .	Syndrome	0.9999898076057434	0.9999945163726807	C0039082
13197871	13197871.1	Living Beings	19	29	Salmonella	C0036111	EXACT	SALMONELLA	Un nouveau type de [Salmonella]{Living Beings} ( S . colombo ) isolé a ceylan .	Salmonella	0.9991214871406555	0.9994097948074341	C0036111
9216394	9216394.1	Disorders	0	10	Cicatrices	C2004491	EXACT	Cicatrices	[Cicatrices]{Disorders} fonctionnelles et esthétiques : une aventure .	Cicatrices	0.9982365369796753	0.9986705183982849	C2004491
13615373	13615373.1	Disorders	6	12	asthme	C0004096	EXACT	Asthme	De l' [asthme]{Disorders} latent à l' asthme patent .	Asthme	0.9997812509536743	0.9998151063919067	C0004096
1021331	1021331.1	Disorders	0	23	Anévrismes athéromateux	C0333092	EXACT	Atherosclerotic aneurysm	[Anévrismes athéromateux]{Disorders} et mégadolicho-artères coronaires chez l' adulte	Anévrisme athéromateux	0.9553491473197937	0.9597218632698059	
12700530	12700530.2	Procedures	54	67	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Maladie coeliaque : un premier pas vers une évolution [thérapeutique]{Procedures} ?	Procédure thérapeutique	0.9999915957450867	0.9999924898147583	C0087111
