filename	label	start_span	end_span	text
es-S0210-48062009000600012-1	ENFERMEDAD	3253	3307	Linfoma No Hodgkin folicular Estadio IIIEA de próstata
es-S0210-48062009000600012-1	ENFERMEDAD	3549	3592	Neumocisti carinii secundario al Fludarabin
es-S0210-48062009000600012-1	ENFERMEDAD	3876	3887	adenopatías
es-S0210-48062009000600012-1	PROCEDIMIENTO	176	199	by-pass aorto-coronario
es-S0210-48062009000600012-1	PROCEDIMIENTO	214	239	tratamiento antiagregante
es-S0210-48062009000600012-1	PROCEDIMIENTO	404	420	test del aliento
es-S0210-48062009000600012-1	PROCEDIMIENTO	453	488	inhibidores de la bomba de protones
es-S0210-48062009000600012-1	PROCEDIMIENTO	574	587	a-bloqueantes
es-S0210-48062009000600012-1	PROCEDIMIENTO	715	719	CPAP
es-S0210-48062009000600012-1	PROCEDIMIENTO	737	751	amigdalectomía
es-S0210-48062009000600012-1	PROCEDIMIENTO	807	826	ecografía abdominal
es-S0210-48062009000600012-1	PROCEDIMIENTO	1238	1279	resección transuretral (RTU.) de próstata
es-S0210-48062009000600012-1	PROCEDIMIENTO	1325	1354	colecistectomía laparoscópica
es-S0210-48062009000600012-1	PROCEDIMIENTO	1361	1379	biopsia ganglionar
es-S0210-48062009000600012-1	PROCEDIMIENTO	1495	1513	R.T.U. de próstata
es-S0210-48062009000600012-1	PROCEDIMIENTO	1550	1569	estudio histológico
es-S0210-48062009000600012-1	PROCEDIMIENTO	1718	1721	RTU
es-S0210-48062009000600012-1	PROCEDIMIENTO	2231	2260	técnicas de inmunohisoquímica
es-S0210-48062009000600012-1	PROCEDIMIENTO	2406	2436	estudio molecular mediante PCR
es-S0210-48062009000600012-1	PROCEDIMIENTO	2572	2601	diagnóstico anatomopatológico
es-S0210-48062009000600012-1	PROCEDIMIENTO	2755	2777	biopsia de médula ósea
es-S0210-48062009000600012-1	PROCEDIMIENTO	2818	2838	TAC tóraco-abdominal
es-S0210-48062009000600012-1	PROCEDIMIENTO	2841	2844	PET
es-S0210-48062009000600012-1	PROCEDIMIENTO	2852	2855	TAC
es-S0210-48062009000600012-1	PROCEDIMIENTO	2994	2997	PET
es-S0210-48062009000600012-1	PROCEDIMIENTO	3197	3206	cariotipo
es-S0210-48062009000600012-1	PROCEDIMIENTO	3350	3367	poliquimioterápia
es-S0210-48062009000600012-1	PROCEDIMIENTO	3791	3809	estudios de imagen
es-S0210-48062009000600012-1	PROCEDIMIENTO	3831	3834	TAC
es-S0210-48062009000600012-1	PROCEDIMIENTO	3837	3840	PET
es-S0210-48062009000600012-1	SINTOMA	404	430	test del aliento negativos
es-S0210-48062009000600012-1	SINTOMA	936	945	fallecido
es-S0210-48062009000600012-1	SINTOMA	1016	1041	sintomatología prostática
es-S0210-48062009000600012-1	SINTOMA	1127	1149	próstata firboelástica
es-S0210-48062009000600012-1	SINTOMA	1154	1162	dolorosa
es-S0210-48062009000600012-1	SINTOMA	1168	1180	induraciones
es-S0210-48062009000600012-1	SINTOMA	1588	1612	tejido prostático normal
es-S0210-48062009000600012-1	SINTOMA	1683	1713	alteraciones de la coagulación
es-S0210-48062009000600012-1	SINTOMA	2273	2297	positivos los marcadores
es-S0210-48062009000600012-1	SINTOMA	2902	2920	masa paravertebral
es-S0210-48062009000600012-1	SINTOMA	3129	3181	captación a nivel presacro, subpleural (D8) y axilar
es-S0210-48062009000600012-1	SINTOMA	3938	3950	asintomático
es-S0210-56912008000200007-1	ENFERMEDAD	75	92	fallo renal agudo
es-S0210-56912008000200007-1	ENFERMEDAD	95	108	shock séptico
es-S0210-56912008000200007-1	ENFERMEDAD	174	210	coagulación intravascular diseminada
es-S0210-56912008000200007-1	ENFERMEDAD	212	215	CID
es-S0210-56912008000200007-1	PROCEDIMIENTO	144	164	ventilación mecánica
es-S0210-56912008000200007-1	PROCEDIMIENTO	218	229	hemocultivo
es-S0210-56912008000200007-1	PROCEDIMIENTO	276	279	DPA
es-S0210-56912008000200007-1	PROCEDIMIENTO	1001	1016	ultrafiltración
es-S0210-56912008000200007-1	PROCEDIMIENTO	1778	1787	dializado
es-S0210-56912008000200007-1	PROCEDIMIENTO	1827	1845	catéter peritoneal
es-S0210-56912008000200007-1	SINTOMA	218	263	hemocultivo positivo a Streptococcus pyogenes
es-S0210-56912008000200007-1	SINTOMA	295	307	oligo-anuria
es-S0210-56912008000200007-1	SINTOMA	388	409	ascenso de creatinina
es-S0210-56912008000200007-1	SINTOMA	1269	1292	peritoneo tan permeable
es-S0210-56912008000200007-1	SINTOMA	1568	1590	descenso de creatinina
es-S0210-56912008000200007-1	SINTOMA	1827	1873	catéter peritoneal (crecimiento de C. albicans
es-S0210-56912008000400007-3	ENFERMEDAD	98	179	seudoaneurisma de la aorta torácica a la salida de la arteria subclavia izquierda
es-S0210-56912008000400007-3	ENFERMEDAD	187	241	hematoma periaórtico extendido al mediastino posterior
es-S0210-56912008000400007-3	ENFERMEDAD	407	415	lesiones
es-S0210-56912008000400007-3	ENFERMEDAD	761	779	pericarditis aguda
es-S0210-56912008000400007-3	PROCEDIMIENTO	69	74	TACHT
es-S0210-56912008000400007-3	PROCEDIMIENTO	464	552	se le colocó una endoprótesis en la aorta torácica descendente por vía femoral izquierda
es-S0210-56912008000400007-3	PROCEDIMIENTO	558	608	oclusión parcial de la arteria subclavia izquierda
es-S0210-56912008000400007-3	PROCEDIMIENTO	673	678	TACHT
es-S0210-56912008000400007-3	PROCEDIMIENTO	845	850	TACHT
es-S0210-56912008000400007-3	SINTOMA	276	298	respiración espontánea
es-S0210-56912008000400007-3	SINTOMA	782	806	ausencia de pulso radial
es-S0210-56912009000800006-3	ENFERMEDAD	36	55	hemorragia cerebral
es-S0210-56912009000800006-3	ENFERMEDAD	278	304	edema pulmonar neurogénico
es-S0210-56912009000800006-3	ENFERMEDAD	1156	1177	hemiparesia izquierda
es-S0210-56912009000800006-3	PROCEDIMIENTO	92	118	evacuación neuroquirúrgica
es-S0210-56912009000800006-3	PROCEDIMIENTO	175	188	sedoanalgesia
es-S0210-56912009000800006-3	PROCEDIMIENTO	190	200	relajación
es-S0210-56912009000800006-3	PROCEDIMIENTO	203	212	osmóticos
es-S0210-56912009000800006-3	PROCEDIMIENTO	339	341	DP
es-S0210-56912009000800006-3	PROCEDIMIENTO	642	644	TC
es-S0210-56912009000800006-3	PROCEDIMIENTO	659	683	monitorización de la PIC
es-S0210-56912009000800006-3	PROCEDIMIENTO	913	915	DP
es-S0210-56912009000800006-3	PROCEDIMIENTO	974	976	DP
es-S0210-56912009000800006-3	PROCEDIMIENTO	978	993	se coloca en DS
es-S0210-56912009000800006-3	SINTOMA	231	253	deterioro respiratorio
es-S0210-56912009000800006-3	SINTOMA	1034	1053	deterioro de la PIC
es-S0210-56912009000800006-3	SINTOMA	1123	1150	nivel de consciencia normal
es-S0210-56912011000200009-1	ENFERMEDAD	44	69	herpes recurrente en boca
es-S0210-56912011000200009-1	ENFERMEDAD	263	279	lesión herpética
es-S0210-56912011000200009-1	ENFERMEDAD	294	302	disfagia
es-S0210-56912011000200009-1	ENFERMEDAD	345	378	placas blanquecinas en orofaringe
es-S0210-56912011000200009-1	ENFERMEDAD	975	990	neumomediastino
es-S0210-56912011000200009-1	ENFERMEDAD	1046	1076	inmunosupresión asociada a VIH
es-S0210-56912011000200009-1	ENFERMEDAD	1079	1104	neumonía por P. jirovecii
es-S0210-56912011000200009-1	ENFERMEDAD	1804	1830	neumonía intrahospitalaria
es-S0210-56912011000200009-1	ENFERMEDAD	2328	2347	hemorragia alveolar
es-S0210-56912011000200009-1	ENFERMEDAD	2399	2416	infección por CMV
es-S0210-56912011000200009-1	PROCEDIMIENTO	320	333	examen físico
es-S0210-56912011000200009-1	PROCEDIMIENTO	383	404	exploración del tórax
es-S0210-56912011000200009-1	PROCEDIMIENTO	537	582	gasometría arterial con oxígeno suplementario
es-S0210-56912011000200009-1	PROCEDIMIENTO	894	905	Rx de tórax
es-S0210-56912011000200009-1	PROCEDIMIENTO	1115	1142	análisis para VIH por ELISA
es-S0210-56912011000200009-1	PROCEDIMIENTO	1173	1185	Western Blot
es-S0210-56912011000200009-1	PROCEDIMIENTO	1201	1264	broncoscopia con biopsia transbronquial y lavado broncoalveolar
es-S0210-56912011000200009-1	PROCEDIMIENTO	1266	1269	LBA
es-S0210-56912011000200009-1	PROCEDIMIENTO	1275	1298	estudio histopatológico
es-S0210-56912011000200009-1	PROCEDIMIENTO	1584	1613	ventilación mecánica invasiva
es-S0210-56912011000200009-1	PROCEDIMIENTO	1988	1995	extubar
es-S0210-56912011000200009-1	PROCEDIMIENTO	2136	2165	ventilación mecánica invasiva
es-S0210-56912011000200009-1	PROCEDIMIENTO	2171	2180	Swan-Ganz
es-S0210-56912011000200009-1	PROCEDIMIENTO	2212	2232	radiografía de tórax
es-S0210-56912011000200009-1	PROCEDIMIENTO	2273	2276	LBA
es-S0210-56912011000200009-1	PROCEDIMIENTO	2282	2302	estudio de patología
es-S0210-56912011000200009-1	PROCEDIMIENTO	2541	2570	ventilación mecánica invasiva
es-S0210-56912011000200009-1	SINTOMA	111	119	tos seca
es-S0210-56912011000200009-1	SINTOMA	133	139	disnea
es-S0210-56912011000200009-1	SINTOMA	171	195	dolor torácico bilateral
es-S0210-56912011000200009-1	SINTOMA	197	203	fiebre
es-S0210-56912011000200009-1	SINTOMA	217	232	pérdida de peso
es-S0210-56912011000200009-1	SINTOMA	294	302	disfagia
es-S0210-56912011000200009-1	SINTOMA	305	315	odinofagia
es-S0210-56912011000200009-1	SINTOMA	345	378	placas blanquecinas en orofaringe
es-S0210-56912011000200009-1	SINTOMA	410	444	disminución del ruido respiratorio
es-S0210-56912011000200009-1	SINTOMA	447	463	estertores finos
es-S0210-56912011000200009-1	SINTOMA	792	802	linfopenia
es-S0210-56912011000200009-1	SINTOMA	917	972	opacidades bilaterales en parche con vidrio deslustrado
es-S0210-56912011000200009-1	SINTOMA	1115	1155	análisis para VIH por ELISA fue POSITIVO
es-S0210-56912011000200009-1	SINTOMA	1464	1486	deterioro respiratorio
es-S0210-56912011000200009-1	SINTOMA	2029	2046	hemoptisis masiva
es-S0211-57352011000400009-1	ENFERMEDAD	753	756	HTA
es-S0211-57352011000400009-1	ENFERMEDAD	773	794	Cardiopatía isquémica
es-S0211-57352011000400009-1	ENFERMEDAD	796	799	IAM
es-S0211-57352011000400009-1	ENFERMEDAD	810	833	Arteriopatía periférica
es-S0211-57352011000400009-1	ENFERMEDAD	871	882	Prostatismo
es-S0211-57352011000400009-1	ENFERMEDAD	908	922	Hipotiroidismo
es-S0211-57352011000400009-1	ENFERMEDAD	951	969	Síndrome depresivo
es-S0211-57352011000400009-1	ENFERMEDAD	1273	1285	hiponatremia
es-S0211-57352011000400009-1	ENFERMEDAD	1979	1991	Hiponatremia
es-S0211-57352011000400009-1	ENFERMEDAD	2487	2511	sintomatología depresiva
es-S0211-57352011000400009-1	ENFERMEDAD	2630	2673	lesiones hemorrágicas intra ni extraaxiales
es-S0211-57352011000400009-1	ENFERMEDAD	2677	2706	lesiones ocupantes de espacio
es-S0211-57352011000400009-1	ENFERMEDAD	2725	2750	atrofia cortical moderada
es-S0211-57352011000400009-1	ENFERMEDAD	2753	2798	lesiones de sustancia blanca supratentoriales
es-S0211-57352011000400009-1	ENFERMEDAD	2932	2978	Hiponatremia por SIADH secundario a citalopram
es-S0211-57352011000400009-1	ENFERMEDAD	3094	3102	ansiedad
es-S0211-57352011000400009-1	ENFERMEDAD	3962	3974	hiponatremia
es-S0211-57352011000400009-1	ENFERMEDAD	4212	4288	hiponatremia grave hipotónica sintomática secundaria a tratamiento tiazídico
es-S0211-57352011000400009-1	ENFERMEDAD	4674	4690	cuadro depresivo
es-S0211-57352011000400009-1	ENFERMEDAD	4715	4723	ansiedad
es-S0211-57352011000400009-1	PROCEDIMIENTO	1028	1043	benzodiacepinas
es-S0211-57352011000400009-1	PROCEDIMIENTO	1061	1075	antidepresivos
es-S0211-57352011000400009-1	PROCEDIMIENTO	1737	1756	restricción hídrica
es-S0211-57352011000400009-1	PROCEDIMIENTO	2010	2020	diuréticos
es-S0211-57352011000400009-1	PROCEDIMIENTO	2317	2326	diurético
es-S0211-57352011000400009-1	PROCEDIMIENTO	2388	2412	medicación antidepresiva
es-S0211-57352011000400009-1	PROCEDIMIENTO	2593	2604	TAC craneal
es-S0211-57352011000400009-1	PROCEDIMIENTO	2710	2720	RM craneal
es-S0211-57352011000400009-1	PROCEDIMIENTO	2811	2830	restricción hídrica
es-S0211-57352011000400009-1	PROCEDIMIENTO	3171	3196	tratamiento antidepresivo
es-S0211-57352011000400009-1	PROCEDIMIENTO	3789	3807	exploración física
es-S0211-57352011000400009-1	PROCEDIMIENTO	4096	4116	Radiografía de tórax
es-S0211-57352011000400009-1	PROCEDIMIENTO	4119	4122	ECG
es-S0211-57352011000400009-1	PROCEDIMIENTO	4267	4288	tratamiento tiazídico
es-S0211-57352011000400009-1	PROCEDIMIENTO	4300	4304	ISRS
es-S0211-57352011000400009-1	PROCEDIMIENTO	4356	4387	restricción hídrica con balance
es-S0211-57352011000400009-1	PROCEDIMIENTO	4399	4421	suero salino isotónico
es-S0211-57352011000400009-1	PROCEDIMIENTO	4609	4648	tratamiento farmacológico antidepresivo
es-S0211-57352011000400009-1	PROCEDIMIENTO	4798	4823	tratamiento antidepresivo
es-S0211-57352011000400009-1	PROCEDIMIENTO	5093	5144	controles semanales de niveles plasmáticos de sodio
es-S0211-57352011000400009-1	PROCEDIMIENTO	5240	5268	tratamiento antihipertensivo
es-S0211-57352011000400009-1	PROCEDIMIENTO	5313	5334	diuréticos tiazídicos
es-S0211-57352011000400009-1	SINTOMA	183	204	desconexión del medio
es-S0211-57352011000400009-1	SINTOMA	887	906	PSA elevado-estable
es-S0211-57352011000400009-1	SINTOMA	1273	1285	hiponatremia
es-S0211-57352011000400009-1	SINTOMA	1326	1345	deterioro funcional
es-S0211-57352011000400009-1	SINTOMA	1438	1460	incontinencia urinaria
es-S0211-57352011000400009-1	SINTOMA	1462	1504	desorientación parcial en tiempo y espacio
es-S0211-57352011000400009-1	SINTOMA	1558	1582	sintomatología depresiva
es-S0211-57352011000400009-1	SINTOMA	1656	1669	ánimo decaído
es-S0211-57352011000400009-1	SINTOMA	1671	1700	sensación de muerte inminente
es-S0211-57352011000400009-1	SINTOMA	1702	1723	agitaciones nocturnas
es-S0211-57352011000400009-1	SINTOMA	2149	2174	mareo con giro de objetos
es-S0211-57352011000400009-1	SINTOMA	2196	2203	náuseas
es-S0211-57352011000400009-1	SINTOMA	2207	2214	vómitos
es-S0211-57352011000400009-1	SINTOMA	2233	2241	malestar
es-S0211-57352011000400009-1	SINTOMA	2257	2274	debilidad en MMII
es-S0211-57352011000400009-1	SINTOMA	2487	2511	sintomatología depresiva
es-S0211-57352011000400009-1	SINTOMA	3082	3092	ánimo bajo
es-S0211-57352011000400009-1	SINTOMA	3094	3102	ansiedad
es-S0211-57352011000400009-1	SINTOMA	3105	3111	apatía
es-S0211-57352011000400009-1	SINTOMA	3281	3302	torpeza a nivel motor
es-S0211-57352011000400009-1	SINTOMA	3304	3317	bradipsíquico
es-S0211-57352011000400009-1	SINTOMA	3324	3346	inhibición psicomotriz
es-S0211-57352011000400009-1	SINTOMA	3503	3514	somnolencia
es-S0211-57352011000400009-1	SINTOMA	3557	3587	responde a estímulos dolorosos
es-S0211-57352011000400009-1	SINTOMA	3631	3651	lenguaje incoherente
es-S0211-57352011000400009-1	SINTOMA	3733	3749	focalidad motora
es-S0211-57352011000400009-1	SINTOMA	3752	3784	orientado en tiempo y en espacio
es-S0211-57352011000400009-1	SINTOMA	3789	3848	exploración física no muestra ningún hallazgo significativo
es-S0211-57352011000400009-1	SINTOMA	3875	3890	lentitud motora
es-S0211-57352011000400009-1	SINTOMA	3893	3919	tendencia a la somnolencia
es-S0211-57352011000400009-1	SINTOMA	3989	4023	aumento de la osmolaridad urinaria
es-S0211-57352011000400009-1	SINTOMA	4040	4080	disminución de la osmolaridad plasmática
es-S0211-57352011000400009-1	SINTOMA	4096	4148	Radiografía de tórax y ECG, sin hallazgos relevantes
es-S0211-57352011000400009-1	SINTOMA	4212	4241	hiponatremia grave hipotónica
es-S0211-57352011000400009-1	SINTOMA	4735	4757	temores hipocondríacos
es-S0211-57352013000300011-1	ENFERMEDAD	29	47	Delirio de Capgras
es-S0211-57352013000300011-1	ENFERMEDAD	53	77	Hemorragia Subaracnoidea
es-S0211-57352013000300011-1	ENFERMEDAD	79	82	HSA
es-S0211-57352013000300011-1	ENFERMEDAD	455	493	brote psicótico con ideación paranoide
es-S0211-57352013000300011-1	ENFERMEDAD	558	589	episodios maniacos y depresivos
es-S0211-57352013000300011-1	ENFERMEDAD	801	819	episodio depresivo
es-S0211-57352013000300011-1	ENFERMEDAD	1078	1104	consumo abusivo de alcohol
es-S0211-57352013000300011-1	ENFERMEDAD	1167	1184	Trastorno Bipolar
es-S0211-57352013000300011-1	ENFERMEDAD	1189	1208	síntomas psicóticos
es-S0211-57352013000300011-1	ENFERMEDAD	1256	1272	Abuso de alcohol
es-S0211-57352013000300011-1	ENFERMEDAD	1466	1490	Hemorragia Subaracnoidea
es-S0211-57352013000300011-1	ENFERMEDAD	1492	1495	HSA
es-S0211-57352013000300011-1	ENFERMEDAD	1634	1667	hematoma parietal izquierdo agudo
es-S0211-57352013000300011-1	ENFERMEDAD	1765	1769	coma
es-S0211-57352013000300011-1	ENFERMEDAD	2142	2145	HSA
es-S0211-57352013000300011-1	ENFERMEDAD	2357	2366	potomanía
es-S0211-57352013000300011-1	ENFERMEDAD	2368	2393	descompensación psicótica
es-S0211-57352013000300011-1	ENFERMEDAD	2398	2431	ideación delirante tipo paranoide
es-S0211-57352013000300011-1	ENFERMEDAD	2528	2536	insomnio
es-S0211-57352013000300011-1	ENFERMEDAD	2598	2639	nefropatía secundaria a diabetes insípida
es-S0211-57352013000300011-1	ENFERMEDAD	2689	2720	Trastorno Esquizoafectivo mixto
es-S0211-57352013000300011-1	ENFERMEDAD	2726	2745	síntomas psicóticos
es-S0211-57352013000300011-1	ENFERMEDAD	2778	2794	Abuso de alcohol
es-S0211-57352013000300011-1	ENFERMEDAD	2969	2991	hipotonía generalizada
es-S0211-57352013000300011-1	ENFERMEDAD	3009	3023	hipotiroidismo
es-S0211-57352013000300011-1	ENFERMEDAD	3026	3032	DM-NID
es-S0211-57352013000300011-1	ENFERMEDAD	3101	3130	diabetes insípida nefrogénica
es-S0211-57352013000300011-1	ENFERMEDAD	3620	3646	consumo abusivo de alcohol
es-S0211-57352013000300011-1	ENFERMEDAD	3747	3749	DC
es-S0211-57352013000300011-1	ENFERMEDAD	4039	4041	DC
es-S0211-57352013000300011-1	ENFERMEDAD	4499	4532	Sintomatología psicótica positiva
es-S0211-57352013000300011-1	PROCEDIMIENTO	1501	1504	TAC
es-S0211-57352013000300011-1	PROCEDIMIENTO	2872	2886	rehabilitación
es-S0211-57352013000300011-1	PROCEDIMIENTO	3186	3214	exploración neuropsicológica
es-S0211-57352013000300011-1	PROCEDIMIENTO	3650	3676	Evaluación psicopatológica
es-S0211-57352013000300011-1	SINTOMA	279	287	sociable
es-S0211-57352013000300011-1	SINTOMA	851	864	fallecimiento
es-S0211-57352013000300011-1	SINTOMA	1189	1208	síntomas psicóticos
es-S0211-57352013000300011-1	SINTOMA	1373	1395	sintomatología maniaca
es-S0211-57352013000300011-1	SINTOMA	1512	1577	afectación izquierda temporoparietal que se rodea de amplio edema
es-S0211-57352013000300011-1	SINTOMA	1579	1619	efecto masa sobre el sistema ventricular
es-S0211-57352013000300011-1	SINTOMA	1672	1746	afectación grave del nivel de conciencia, sensibilidad, motricidad y habla
es-S0211-57352013000300011-1	SINTOMA	2285	2298	asintomáticos
es-S0211-57352013000300011-1	SINTOMA	2357	2366	potomanía
es-S0211-57352013000300011-1	SINTOMA	2398	2431	ideación delirante tipo paranoide
es-S0211-57352013000300011-1	SINTOMA	2433	2459	alucinaciones cenestésicas
es-S0211-57352013000300011-1	SINTOMA	2461	2479	aislamiento social
es-S0211-57352013000300011-1	SINTOMA	2482	2507	pensamiento desorganizado
es-S0211-57352013000300011-1	SINTOMA	2509	2526	ánimo hipertímico
es-S0211-57352013000300011-1	SINTOMA	2528	2536	insomnio
es-S0211-57352013000300011-1	SINTOMA	2547	2560	desinhibición
es-S0211-57352013000300011-1	SINTOMA	2726	2745	síntomas psicóticos
es-S0211-57352013000300011-1	SINTOMA	2935	2964	limitación funcional moderada
es-S0211-57352013000300011-1	SINTOMA	2969	2991	hipotonía generalizada
es-S0211-57352013000300011-1	SINTOMA	3053	3062	Potomanía
es-S0211-57352013000300011-1	SINTOMA	3065	3073	enuresis
es-S0211-57352013000300011-1	SINTOMA	3235	3316	deterioro cognitivo tanto en memoria operativa como en velocidad de procesamiento
es-S0211-57352013000300011-1	SINTOMA	3492	3535	conductas verbales socialmente inapropiadas
es-S0211-57352013000300011-1	SINTOMA	3698	3706	delirios
es-S0211-57352013000300011-1	SINTOMA	4544	4559	insight parcial
es-S0211-69952009000600023-1	ENFERMEDAD	36	57	IRC secundaria a GEFS
es-S0211-69952009000600023-1	ENFERMEDAD	146	176	hiperparatiroidismo secundario
es-S0211-69952009000600023-1	ENFERMEDAD	178	182	HPTS
es-S0211-69952009000600023-1	ENFERMEDAD	182	190	) severo
es-S0211-69952009000600023-1	ENFERMEDAD	250	270	hipotensión arterial
es-S0211-69952009000600023-1	ENFERMEDAD	308	334	calcificaciones arteriales
es-S0211-69952009000600023-1	ENFERMEDAD	554	558	HPTS
es-S0211-69952009000600023-1	ENFERMEDAD	622	637	hiperfosfatemia
es-S0211-69952009000600023-1	ENFERMEDAD	891	926	paratiroides: hiperplasia bilateral
es-S0211-69952009000600023-1	ENFERMEDAD	954	963	hipotensa
es-S0211-69952009000600023-1	ENFERMEDAD	1025	1093	pérdida parcial de la visión del OD y total del OI, hipo-Ca moderada
es-S0211-69952009000600023-1	ENFERMEDAD	1096	1119	hipotensión sintomática
es-S0211-69952009000600023-1	ENFERMEDAD	1327	1340	toxoplasmosis
es-S0211-69952009000600023-1	ENFERMEDAD	1343	1350	sífilis
es-S0211-69952009000600023-1	ENFERMEDAD	1917	1963	compromisos de la vía óptica de grado moderado
es-S0211-69952009000600023-1	ENFERMEDAD	1980	1997	neuropatía óptica
es-S0211-69952009000600023-1	ENFERMEDAD	2150	2162	mancha ciega
es-S0211-69952009000600023-1	ENFERMEDAD	2413	2422	amaurosis
es-S0211-69952009000600023-1	ENFERMEDAD	2475	2555	atrofia casi total del nervio óptico derecho con dilatación y tortuosidad venosa
es-S0211-69952009000600023-1	ENFERMEDAD	2558	2588	atrofia total de nervio óptico
es-S0211-69952009000600023-1	PROCEDIMIENTO	72	84	hemodiálisis
es-S0211-69952009000600023-1	PROCEDIMIENTO	124	136	hemodiálisis
es-S0211-69952009000600023-1	PROCEDIMIENTO	338	355	ecocardiográficas
es-S0211-69952009000600023-1	PROCEDIMIENTO	368	393	ecografía de paratiroides
es-S0211-69952009000600023-1	PROCEDIMIENTO	414	439	centelleo con 99Tc y MIBI
es-S0211-69952009000600023-1	PROCEDIMIENTO	563	583	quelantes del calcio
es-S0211-69952009000600023-1	PROCEDIMIENTO	649	675	paratiroidectomía subtotal
es-S0211-69952009000600023-1	PROCEDIMIENTO	733	743	trasplante
es-S0211-69952009000600023-1	PROCEDIMIENTO	859	871	Coagulograma
es-S0211-69952009000600023-1	PROCEDIMIENTO	880	903	Biopsia de paratiroides
es-S0211-69952009000600023-1	PROCEDIMIENTO	939	946	cirugía
es-S0211-69952009000600023-1	PROCEDIMIENTO	1008	1015	cirugía
es-S0211-69952009000600023-1	PROCEDIMIENTO	1217	1230	Colagenograma
es-S0211-69952009000600023-1	PROCEDIMIENTO	1233	1245	coagulograma
es-S0211-69952009000600023-1	PROCEDIMIENTO	1312	1350	serología para toxoplasmosis y sífilis
es-S0211-69952009000600023-1	PROCEDIMIENTO	1664	1676	Fondo de ojo
es-S0211-69952009000600023-1	PROCEDIMIENTO	1775	1797	RMN de cerebro y bulbo
es-S0211-69952009000600023-1	PROCEDIMIENTO	1806	1846	Potenciales evocados visuales en OD y OI
es-S0211-69952009000600023-1	PROCEDIMIENTO	2037	2048	Campimetría
es-S0211-69952009000600023-1	PROCEDIMIENTO	2254	2265	corticoides
es-S0211-69952009000600023-1	PROCEDIMIENTO	2437	2449	fondo de ojo
es-S0211-69952009000600023-1	SINTOMA	219	229	dolor óseo
es-S0211-69952009000600023-1	SINTOMA	231	238	astenia
es-S0211-69952009000600023-1	SINTOMA	240	247	prurito
es-S0211-69952009000600023-1	SINTOMA	250	270	hipotensión arterial
es-S0211-69952009000600023-1	SINTOMA	381	411	paratiroides sin visualización
es-S0211-69952009000600023-1	SINTOMA	444	506	aumento difuso de la fijación del lóbulo paratiroideo inferior
es-S0211-69952009000600023-1	SINTOMA	859	878	Coagulograma normal
es-S0211-69952009000600023-1	SINTOMA	954	963	hipotensa
es-S0211-69952009000600023-1	SINTOMA	1025	1075	pérdida parcial de la visión del OD y total del OI
es-S0211-69952009000600023-1	SINTOMA	1077	1093	hipo-Ca moderada
es-S0211-69952009000600023-1	SINTOMA	1096	1107	hipotensión
es-S0211-69952009000600023-1	SINTOMA	1208	1215	hipo-Ca
es-S0211-69952009000600023-1	SINTOMA	1217	1254	Colagenograma y coagulograma normales
es-S0211-69952009000600023-1	SINTOMA	1258	1360	anticardiolipinas, anticoagulante lúpico, ANCAp y c y serología para toxoplasmosis y sífilis negativas
es-S0211-69952009000600023-1	SINTOMA	1407	1424	hemianopsia nasal
es-S0211-69952009000600023-1	SINTOMA	1435	1451	visión con bulto
es-S0211-69952009000600023-1	SINTOMA	1471	1489	Pupilas discóricas
es-S0211-69952009000600023-1	SINTOMA	1581	1619	dismuncion moderada de la visión en OD
es-S0211-69952009000600023-1	SINTOMA	1621	1662	Midriasis areactiva en OI, reactiva en OD
es-S0211-69952009000600023-1	SINTOMA	1678	1693	retina aplicada
es-S0211-69952009000600023-1	SINTOMA	1695	1708	mácula normal
es-S0211-69952009000600023-1	SINTOMA	1711	1757	papila congestiva con incipiente edema (OI y D
es-S0211-69952009000600023-1	SINTOMA	1775	1804	RMN de cerebro y bulbo normal
es-S0211-69952009000600023-1	SINTOMA	1806	1841	Potenciales evocados visuales en OD
es-S0211-69952009000600023-1	SINTOMA	2037	2075	Campimetría: fuera de límites normales
es-S0211-69952009000600023-1	SINTOMA	2091	2129	alteración de la sensibilidad relativa
es-S0211-69952009000600023-1	SINTOMA	2132	2162	restricción de la mancha ciega
es-S0211-69952009000600023-1	SINTOMA	2179	2224	OI hay una reducción total de la sensibilidad
es-S0211-69952009000600023-1	SINTOMA	2345	2372	edema papilar en ambos ojos
es-S0211-69952009000600023-1	SINTOMA	2392	2429	visión bulto en OD y amaurosis del OI
es-S0211-69952011000100019-1	ENFERMEDAD	45	87	glucogenosis tipo V (enfermedad de McArdle
es-S0211-69952011000100019-1	ENFERMEDAD	90	112	malformación de Chiari
es-S0211-69952011000100019-1	ENFERMEDAD	114	141	insuficiencia renal crónica
es-S0211-69952011000100019-1	ENFERMEDAD	154	171	atrofia retiniana
es-S0211-69952011000100019-1	ENFERMEDAD	174	195	hipertensión arterial
es-S0211-69952011000100019-1	ENFERMEDAD	518	528	hidrotórax
es-S0211-69952011000100019-1	ENFERMEDAD	644	659	derrame pleural
es-S0211-69952011000100019-1	ENFERMEDAD	805	820	derrame pleural
es-S0211-69952011000100019-1	ENFERMEDAD	955	963	miositis
es-S0211-69952011000100019-1	ENFERMEDAD	1079	1107	comunicación pleuroperitonal
es-S0211-69952011000100019-1	ENFERMEDAD	1294	1309	derrame pleural
