filename	label	start_span	end_span	text
es-S0210-48062005000400012-1	PROCEDIMIENTO	2897	2900	QMT
es-S0210-48062005000400012-1	PROCEDIMIENTO	2954	2973	controles de imagen
es-S0210-48062005000400012-1	PROCEDIMIENTO	2983	2992	ecografía
es-S0210-48062005000400012-1	PROCEDIMIENTO	2995	2998	TAC
es-S0210-48062005000400012-1	PROCEDIMIENTO	3154	3163	analgesia
es-S0210-48062005000400012-1	PROCEDIMIENTO	3191	3194	TAC
es-S0210-48062005000400012-1	PROCEDIMIENTO	3218	3230	intervención
es-S0210-48062005000400012-1	SINTOMA	317	352	síntomas de tramo urinario inferior
es-S0210-48062005000400012-1	SINTOMA	388	404	micción nocturna
es-S0210-48062005000400012-1	SINTOMA	426	444	polaquiuria diurna
es-S0210-48062005000400012-1	SINTOMA	508	536	hematuria total con coágulos
es-S0210-48062005000400012-1	SINTOMA	588	616	deterioro del estado general
es-S0210-48062005000400012-1	SINTOMA	618	635	abdomen globuloso
es-S0210-48062005000400012-1	SINTOMA	776	792	hemograma normal
es-S0210-48062005000400012-1	SINTOMA	794	814	función renal normal
es-S0210-48062005000400012-1	SINTOMA	889	905	riñones normales
es-S0210-48062005000400012-1	SINTOMA	958	1002	citología fue positiva para células malignas
es-S0210-48062005000400012-1	SINTOMA	1377	1407	engrosamiento de pared vesical
es-S0210-48062005000400012-1	SINTOMA	1741	1751	tumoración
es-S0210-48062005000400012-1	SINTOMA	3117	3142	dolores óseos y abdominal
es-S0210-48062005000400012-1	SINTOMA	3247	3265	imágenes nodulares
es-S0210-48062005000400012-1	SINTOMA	3375	3382	fallece
es-S0210-48062005000400012-1	SINTOMA	3419	3479	deterioro progresivo de la función renal y el estado general
es-S0210-48062005000700012-1	ENFERMEDAD	95	119	diabetes mellitus tipo I
es-S0210-48062005000700012-1	ENFERMEDAD	122	141	prostatitis crónica
es-S0210-48062005000700012-1	ENFERMEDAD	1027	1053	absceso de psoas bilateral
es-S0210-48062005000700012-1	ENFERMEDAD	1395	1424	abscesos de psoas bilaterales
es-S0210-48062005000700012-1	ENFERMEDAD	1485	1511	espondilodiscitis en L5-S1
es-S0210-48062005000700012-1	PROCEDIMIENTO	294	303	hemograma
es-S0210-48062005000700012-1	PROCEDIMIENTO	305	315	bioquímica
es-S0210-48062005000700012-1	PROCEDIMIENTO	317	339	pruebas de coagulación
es-S0210-48062005000700012-1	PROCEDIMIENTO	342	352	radiología
es-S0210-48062005000700012-1	PROCEDIMIENTO	388	445	hemocultivos en medios convencionales y de Ruiz Castañeda
es-S0210-48062005000700012-1	PROCEDIMIENTO	467	499	estudio serológico para Brucella
es-S0210-48062005000700012-1	PROCEDIMIENTO	784	795	exploración
es-S0210-48062005000700012-1	PROCEDIMIENTO	892	922	tomografía axial computerizada
es-S0210-48062005000700012-1	PROCEDIMIENTO	924	927	TAC
es-S0210-48062005000700012-1	PROCEDIMIENTO	1092	1115	tratamiento antibiótico
es-S0210-48062005000700012-1	PROCEDIMIENTO	1237	1286	drenaje transcutáneo de las colecciones del psoas
es-S0210-48062005000700012-1	PROCEDIMIENTO	1346	1349	TAC
es-S0210-48062005000700012-1	PROCEDIMIENTO	1652	1677	drenaje de ambos músculos
es-S0210-48062005000700012-1	PROCEDIMIENTO	1683	1700	discectomía L5-S1
es-S0210-48062005000700012-1	PROCEDIMIENTO	1781	1804	tratamiento antibiótico
es-S0210-48062005000700012-1	PROCEDIMIENTO	1992	1999	cirugía
es-S0210-48062005000700012-1	SINTOMA	226	232	fiebre
es-S0210-48062005000700012-1	SINTOMA	235	251	malestar general
es-S0210-48062005000700012-1	SINTOMA	294	382	hemograma, bioquímica, pruebas de coagulación y radiología convencional sin alteraciones
es-S0210-48062005000700012-1	SINTOMA	388	462	hemocultivos en medios convencionales y de Ruiz Castañeda fueron negativos
es-S0210-48062005000700012-1	SINTOMA	509	563	Rosa de Bengala: positivo, sero-aglutinación: positiva
es-S0210-48062005000700012-1	SINTOMA	573	601	antibrucela-coombs: positivo
es-S0210-48062005000700012-1	SINTOMA	754	766	dolor lumbar
es-S0210-48062005000700012-1	SINTOMA	771	777	fiebre
es-S0210-48062005000700012-1	SINTOMA	799	837	región ilíaca izquierda está empastada
es-S0210-48062005000700012-1	SINTOMA	848	872	signo del psoas positivo
es-S0210-48062005000700012-1	SINTOMA	1906	1918	asintomático
es-S0210-48062005000700012-1	SINTOMA	1923	1942	buen estado general
es-S0210-48062006000200018-1	ENFERMEDAD	40	54	ulcus gástrico
es-S0210-48062006000200018-1	ENFERMEDAD	56	63	fumador
es-S0210-48062006000200018-1	ENFERMEDAD	357	366	hidrocele
es-S0210-48062006000200018-1	ENFERMEDAD	620	640	neoplasia testicular
es-S0210-48062006000200018-1	ENFERMEDAD	643	652	hidrocele
es-S0210-48062006000200018-1	ENFERMEDAD	955	974	testículo infartada
es-S0210-48062006000200018-1	ENFERMEDAD	1045	1063	infarto testicular
es-S0210-48062006000200018-1	ENFERMEDAD	1107	1112	tumor
es-S0210-48062006000200018-1	PROCEDIMIENTO	87	100	vasectomizado
es-S0210-48062006000200018-1	PROCEDIMIENTO	314	332	exploración física
es-S0210-48062006000200018-1	PROCEDIMIENTO	399	435	exploración de testículo y epidídimo
es-S0210-48062006000200018-1	PROCEDIMIENTO	441	477	análisis generales de sangre y orina
es-S0210-48062006000200018-1	PROCEDIMIENTO	506	524	ecografía escrotal
es-S0210-48062006000200018-1	PROCEDIMIENTO	733	813	orquiectomía inguinal izquierda con colocación de prótesis testicular siliconada
es-S0210-48062006000200018-1	PROCEDIMIENTO	866	879	TAC abdominal
es-S0210-48062006000200018-1	PROCEDIMIENTO	1070	1090	estudio microscópico
es-S0210-48062006000200018-1	SINTOMA	119	155	aumento moderado de volumen escrotal
es-S0210-48062006000200018-1	SINTOMA	239	255	molestias sordas
es-S0210-48062006000200018-1	SINTOMA	261	266	dolor
es-S0210-48062006000200018-1	SINTOMA	277	297	síntomas miccionales
es-S0210-48062006000200018-1	SINTOMA	301	307	fiebre
es-S0210-48062006000200018-1	SINTOMA	441	493	análisis generales de sangre y orina fueron normales
es-S0210-48062006000200018-1	SINTOMA	540	570	imagen nodular intratesticular
es-S0210-48062006000200018-1	SINTOMA	676	719	Marcadores tumorales (AFP y ß-HCG) normales
es-S0210-48062006000200018-1	SINTOMA	866	894	TAC abdominal que fue normal
es-S0210-48062006000400012-1	ENFERMEDAD	374	380	trauma
es-S0210-48062006000400012-1	ENFERMEDAD	739	763	lesiones en el epidídimo
es-S0210-48062006000400012-1	ENFERMEDAD	821	845	testículo supernumerario
es-S0210-48062006000400012-1	ENFERMEDAD	1109	1120	adenopatías
es-S0210-48062006000400012-1	ENFERMEDAD	1439	1446	hernias
es-S0210-48062006000400012-1	ENFERMEDAD	1464	1486	adenopatías inguinales
es-S0210-48062006000400012-1	ENFERMEDAD	1941	1943	PQ
es-S0210-48062006000400012-1	ENFERMEDAD	2062	2068	lesión
es-S0210-48062006000400012-1	ENFERMEDAD	3600	3630	neoplasia intratubular seminal
es-S0210-48062006000400012-1	PROCEDIMIENTO	483	501	estudio ecográfico
es-S0210-48062006000400012-1	PROCEDIMIENTO	525	529	saco
es-S0210-48062006000400012-1	PROCEDIMIENTO	699	706	doppler
es-S0210-48062006000400012-1	PROCEDIMIENTO	901	929	resonancia nuclear magnética
es-S0210-48062006000400012-1	PROCEDIMIENTO	931	934	RNM
es-S0210-48062006000400012-1	PROCEDIMIENTO	1216	1229	examen físico
es-S0210-48062006000400012-1	PROCEDIMIENTO	1868	1881	examen físico
es-S0210-48062006000400012-1	PROCEDIMIENTO	2016	2042	cirugía para exploración y
es-S0210-48062006000400012-1	PROCEDIMIENTO	2134	2151	anestesia general
es-S0210-48062006000400012-1	PROCEDIMIENTO	2167	2250	incisión escrotal transversa, con posterior disección por planos hasta la albugínea
es-S0210-48062006000400012-1	PROCEDIMIENTO	2834	2866	sección, ligadura con hemostasia
es-S0210-48062006000400012-1	PROCEDIMIENTO	3050	3075	estudio anatomopatológico
es-S0210-48062006000400012-1	PROCEDIMIENTO	3083	3225	se realiza bolsillo en espacio subdartos donde se aloja el testículo sano y es fijado con material de sutura orgánico absorbible (poliglactina
es-S0210-48062006000400012-1	PROCEDIMIENTO	3283	3300	cierre por planos
es-S0210-48062006000400012-1	PROCEDIMIENTO	3319	3350	bloqueo del nervio ilioinguinal
es-S0210-48062006000400012-1	PROCEDIMIENTO	3498	3507	patología
es-S0210-48062006000400012-1	PROCEDIMIENTO	3544	3563	cortes histológicos
es-S0210-48062006000400012-1	SINTOMA	79	91	asintomático
es-S0210-48062006000400012-1	SINTOMA	187	202	masa testicular
es-S0210-48062006000400012-1	SINTOMA	255	298	masa testicular, indolora, en área escrotal
es-S0210-48062006000400012-1	SINTOMA	525	573	saco escrotal izquierdo dos imágenes redondeadas
es-S0210-48062006000400012-1	SINTOMA	803	818	masa testicular
es-S0210-48062006000400012-1	SINTOMA	971	1033	estructuras bien definidas de aspecto ovalado en saco escrotal
es-S0210-48062006000400012-1	SINTOMA	1100	1105	masas
es-S0210-48062006000400012-1	SINTOMA	1257	1285	buenas condiciones generales
es-S0210-48062006000400012-1	SINTOMA	1291	1339	signos vitales dentro de los parámetros normales
es-S0210-48062006000400012-1	SINTOMA	1398	1425	abdomen no presentaba masas
es-S0210-48062006000400012-1	SINTOMA	1525	1536	pene normal
es-S0210-48062006000400012-1	SINTOMA	1554	1570	testículos sanos
es-S0210-48062006000400012-1	SINTOMA	1584	1682	masa esférica adenomatosa, localizada en área superior (proximal) del hemiescroto izquierdo, móvil
es-S0210-48062006000400012-1	SINTOMA	1686	1694	dolorosa
es-S0210-48062006000400012-1	SINTOMA	1749	1761	nodulaciones
es-S0210-48062006000400012-1	SINTOMA	1775	1786	inflamación
es-S0210-48062006000400012-1	SINTOMA	1919	1938	masa paratesticular
es-S0210-48062006000400012-1	SINTOMA	3578	3594	testículo normal
es-S0210-48062006000700012-1	ENFERMEDAD	281	298	prostatitis aguda
es-S0210-48062006000700012-1	ENFERMEDAD	1066	1098	absceso multiloculado prostático
es-S0210-48062006000700012-1	ENFERMEDAD	1201	1208	absceso
es-S0210-48062006000700012-1	PROCEDIMIENTO	136	159	tratamiento antibiótico
es-S0210-48062006000700012-1	PROCEDIMIENTO	214	234	sedimento patológico
es-S0210-48062006000700012-1	PROCEDIMIENTO	312	322	urocultivo
es-S0210-48062006000700012-1	PROCEDIMIENTO	483	494	exploración
es-S0210-48062006000700012-1	PROCEDIMIENTO	671	683	tacto rectal
es-S0210-48062006000700012-1	PROCEDIMIENTO	842	860	sedimento de orina
es-S0210-48062006000700012-1	PROCEDIMIENTO	920	936	prueba de imagen
es-S0210-48062006000700012-1	PROCEDIMIENTO	971	1006	ecografía abdominal y transperineal
es-S0210-48062006000700012-1	PROCEDIMIENTO	1143	1151	sedación
es-S0210-48062006000700012-1	PROCEDIMIENTO	1178	1208	drenaje percutáneo del absceso
es-S0210-48062006000700012-1	PROCEDIMIENTO	1211	1247	colocación de un catéter suprapúbico
es-S0210-48062006000700012-1	PROCEDIMIENTO	1264	1297	punción transperineal ecodirigida
es-S0210-48062006000700012-1	PROCEDIMIENTO	1331	1374	"se deja ""pig-tail"" de 7 French como drenaje"
es-S0210-48062006000700012-1	PROCEDIMIENTO	1381	1427	cultivos del contenido purulento y de la orina
es-S0210-48062006000700012-1	PROCEDIMIENTO	1725	1740	ecográficamente
es-S0210-48062006000700012-1	SINTOMA	63	100	empeoramiento de la clínica miccional
es-S0210-48062006000700012-1	SINTOMA	103	109	fiebre
es-S0210-48062006000700012-1	SINTOMA	256	263	disuria
es-S0210-48062006000700012-1	SINTOMA	266	277	polaquiuria
es-S0210-48062006000700012-1	SINTOMA	373	402	imposibilidad para la micción
es-S0210-48062006000700012-1	SINTOMA	404	441	dolor testicular bilateral y perineal
es-S0210-48062006000700012-1	SINTOMA	444	476	empeoramiento del estado general
es-S0210-48062006000700012-1	SINTOMA	536	565	constantes vitales mantenidas
es-S0210-48062006000700012-1	SINTOMA	585	616	tumefacción en la zona perineal
es-S0210-48062006000700012-1	SINTOMA	702	707	dolor
es-S0210-48062006000700012-1	SINTOMA	796	808	leucocitosis
es-S0210-48062006000700012-1	SINTOMA	827	860	piocitos en el sedimento de orina
es-S0210-48062006000700012-1	SINTOMA	1045	1060	orina en vejiga
es-S0210-48062006000700012-1	SINTOMA	1264	1328	punción transperineal ecodirigida obteniendo contenido purulento
es-S0210-48062006000700012-1	SINTOMA	1381	1446	cultivos del contenido purulento y de la orina salieron negativos
es-S0210-48062006000700012-1	SINTOMA	1657	1664	afebril
es-S0210-48062006000700012-1	SINTOMA	1671	1693	micción uretral normal
es-S0210-48062006000700012-1	SINTOMA	1751	1783	normalidad de la zona prostática
es-S0210-48062006000900012-2	ENFERMEDAD	31	53	hematuria macroscópica
es-S0210-48062006000900012-2	ENFERMEDAD	187	219	ureterohidronefrosis en el riñón
es-S0210-48062006000900012-2	ENFERMEDAD	274	313	tumor vesical infiltrante de alto grado
es-S0210-48062006000900012-2	ENFERMEDAD	511	521	pT2b No Mo
es-S0210-48062006000900012-2	ENFERMEDAD	694	714	ureterohidronefrosis
es-S0210-48062006000900012-2	ENFERMEDAD	1620	1642	trastornos metabólicos
es-S0210-48062006000900012-2	ENFERMEDAD	1644	1663	diarrea persistente
es-S0210-48062006000900012-2	PROCEDIMIENTO	87	96	ecografía
es-S0210-48062006000900012-2	PROCEDIMIENTO	318	338	estudio de extensión
es-S0210-48062006000900012-2	PROCEDIMIENTO	417	495	cistoprostatectomía radical laparoscópica con derivación urinaria tipo Bricker
es-S0210-48062006000900012-2	PROCEDIMIENTO	672	679	cirugía
es-S0210-48062006000900012-2	PROCEDIMIENTO	916	937	derivación continente
es-S0210-48062006000900012-2	PROCEDIMIENTO	1035	1058	laparotomía exploradora
es-S0210-48062006000900012-2	PROCEDIMIENTO	1079	1096	disección pélvica
es-S0210-48062006000900012-2	PROCEDIMIENTO	1099	1131	identificación del muñón uretral
es-S0210-48062006000900012-2	PROCEDIMIENTO	1133	1183	Construimos una neovejiga ileal con 45 cm de íleon
es-S0210-48062006000900012-2	PROCEDIMIENTO	1365	1372	cirugía
es-S0210-48062006000900012-2	PROCEDIMIENTO	1526	1533	cirugía
es-S0210-48062006000900012-2	PROCEDIMIENTO	1697	1713	autocateterismos
es-S0210-48062006000900012-2	PROCEDIMIENTO	1760	1867	asa de Bricker se liberó de la pared abdominal y tras acortarlo se anastomosó a la chimenea de la neovejiga
es-S0210-48062006000900012-2	PROCEDIMIENTO	1886	1905	reimplante ureteral
es-S0210-48062006000900012-2	PROCEDIMIENTO	1910	1933	sonda vesical se retiró
es-S0210-48062006000900012-2	PROCEDIMIENTO	2056	2077	derivación ortotópica
es-S0210-48062006000900012-2	SINTOMA	31	53	hematuria macroscópica
es-S0210-48062006000900012-2	SINTOMA	118	169	masa de 5 cm en cara lateral izquierda de la vejiga
es-S0210-48062006000900012-2	SINTOMA	318	355	estudio de extensión resultó negativo
es-S0210-48062006000900012-2	SINTOMA	511	529	pT2b No Mo de alto
es-S0210-48062006000900012-2	SINTOMA	1233	1241	sangrado
es-S0210-48062006000900012-2	SINTOMA	1379	1415	continente durante el día y la noche
es-S0210-48062006000900012-2	SINTOMA	1644	1663	diarrea persistente
es-S0210-48062006000900012-2	SINTOMA	1666	1679	incontinencia
es-S0210-48062006000900012-2	SINTOMA	1718	1745	alto residuo post-miccional
es-S0210-48062007000300014-1	ENFERMEDAD	76	95	Descenso testicular
es-S0210-48062007000300014-1	ENFERMEDAD	114	126	circuncidado
es-S0210-48062007000300014-1	ENFERMEDAD	197	209	espermarquia
es-S0210-48062007000300014-1	ENFERMEDAD	304	338	enfermedades de transmisión sexual
es-S0210-48062007000300014-1	ENFERMEDAD	788	798	varicocele
es-S0210-48062007000300014-1	ENFERMEDAD	876	886	varicocele
es-S0210-48062007000300014-1	ENFERMEDAD	909	932	infertilidad de 1 año y
es-S0210-48062007000300014-1	PROCEDIMIENTO	457	475	Exploración física
es-S0210-48062007000300014-1	PROCEDIMIENTO	998	1019	estudio de fertilidad
es-S0210-48062007000300014-1	PROCEDIMIENTO	1051	1069	Biometría hemática
es-S0210-48062007000300014-1	PROCEDIMIENTO	1155	1172	Química sanguínea
es-S0210-48062007000300014-1	PROCEDIMIENTO	1268	1291	Examen general de orina
es-S0210-48062007000300014-1	PROCEDIMIENTO	1341	1349	Hormonas
es-S0210-48062007000300014-1	PROCEDIMIENTO	1467	1492	Cultivos de orina y semen
es-S0210-48062007000300014-1	PROCEDIMIENTO	1504	1571	Búsqueda de Chlamydia, Micoplasma y Ureaplasma en secreción uretral
es-S0210-48062007000300014-1	PROCEDIMIENTO	1583	1600	Análisis de semen
es-S0210-48062007000300014-1	PROCEDIMIENTO	1732	1750	Morfología (Kruger
es-S0210-48062007000300014-1	PROCEDIMIENTO	1901	1921	Ultrasonido escrotal
es-S0210-48062007000300014-1	PROCEDIMIENTO	2043	2149	Microdeleciones cromosoma Y mediante técnica de reacción en cadena polimerasa múltiplex de STS cromosoma Y
es-S0210-48062007000300014-1	SINTOMA	76	95	Descenso testicular
es-S0210-48062007000300014-1	SINTOMA	114	126	circuncidado
es-S0210-48062007000300014-1	SINTOMA	141	181	caracteres sexuales secundarios normales
es-S0210-48062007000300014-1	SINTOMA	370	407	problemas para la erección voluntaria
es-S0210-48062007000300014-1	SINTOMA	409	426	libido conservada
es-S0210-48062007000300014-1	SINTOMA	432	455	problemas eyaculatorios
es-S0210-48062007000300014-1	SINTOMA	500	507	fascies
es-S0210-48062007000300014-1	SINTOMA	528	557	alteraciones cardiopulmonares
es-S0210-48062007000300014-1	SINTOMA	559	573	mamas normales
es-S0210-48062007000300014-1	SINTOMA	630	657	pene con prepucio retráctil
es-S0210-48062007000300014-1	SINTOMA	674	731	testículo izquierdo con volumen disminuido en comparación
es-S0210-48062007000300014-1	SINTOMA	810	850	testículo derecho de consistencia normal
es-S0210-48062007000300014-1	SINTOMA	1467	1502	Cultivos de orina y semen negativos
es-S0210-48062007000300014-1	SINTOMA	1504	1581	Búsqueda de Chlamydia, Micoplasma y Ureaplasma en secreción uretral negativos
es-S0210-48062007000300014-1	SINTOMA	1602	1616	Aspecto normal
es-S0210-48062007000300014-1	SINTOMA	1618	1656	licuefacción normal, viscosidad normal
es-S0210-48062007000300014-1	SINTOMA	1839	1854	Oligozoospermia
es-S0210-48062007000300014-1	SINTOMA	1856	1872	astenozoospermia
es-S0210-48062007000300014-1	SINTOMA	1876	1899	teratozoospermia severa
es-S0210-48062007000300014-1	SINTOMA	2004	2023	epidídimos normales
es-S0210-48062007000700014-1	ENFERMEDAD	554	623	hematoma perineal dependiente de porción proximal de cuerpo cavernoso
es-S0210-48062007000700014-1	ENFERMEDAD	1033	1041	hematoma
es-S0210-48062007000700014-1	PROCEDIMIENTO	72	82	vasectomía
es-S0210-48062007000700014-1	PROCEDIMIENTO	338	349	exploración
es-S0210-48062007000700014-1	PROCEDIMIENTO	492	519	ecografía de partes blandas
es-S0210-48062007000700014-1	PROCEDIMIENTO	641	669	Resonancia Magnética Nuclear
es-S0210-48062007000700014-1	PROCEDIMIENTO	857	879	estudio bacteriológico
es-S0210-48062007000700014-1	PROCEDIMIENTO	910	917	punción
es-S0210-48062007000700014-1	PROCEDIMIENTO	922	929	cultivo
es-S0210-48062007000700014-1	PROCEDIMIENTO	952	986	tratamiento antiagregante vía oral
es-S0210-48062007000700014-1	SINTOMA	138	157	tumoración perineal
es-S0210-48062007000700014-1	SINTOMA	309	331	antecedente traumático
es-S0210-48062007000700014-1	SINTOMA	361	410	tumoración perineal de localización paracavernosa
es-S0210-48062007000700014-1	SINTOMA	440	448	dolorosa
es-S0210-48062007000700014-1	SINTOMA	683	781	área hipointensa de aproximadamente 8x2x0,8 cm. localizada en región posterior de cuerpo cavernoso
es-S0210-48062007000700014-1	SINTOMA	796	843	integridad de túnica albugínea y fascia de Buck
es-S0210-48062007000700014-1	SINTOMA	910	938	punción con cultivo negativo
es-S0210-48062007001000004-1	ENFERMEDAD	261	284	alergias medicamentosas
es-S0210-48062007001000004-1	ENFERMEDAD	534	550	tumor testicular
es-S0210-48062007001000004-1	ENFERMEDAD	733	758	tumor testicular primario
es-S0210-48062007001000004-1	ENFERMEDAD	822	893	tumoración testicular derecha con adenopatías retrocavas y paraaórticas
es-S0210-48062007001000004-1	ENFERMEDAD	1115	1136	Carcinoma Embrionario
es-S0210-48062007001000004-1	ENFERMEDAD	1244	1278	carcinoma embrionario de testículo
es-S0210-48062007001000004-1	ENFERMEDAD	1640	1649	monorquio
es-S0210-48062007001000004-1	ENFERMEDAD	1984	1994	Tumoración
es-S0210-48062007001000004-1	ENFERMEDAD	2137	2191	Calcificación en vertiente anteroinferior de testículo
es-S0210-48062007001000004-1	ENFERMEDAD	2329	2340	adenopatías
es-S0210-48062007001000004-1	ENFERMEDAD	2344	2364	cadenas ganglionares
es-S0210-48062007001000004-1	ENFERMEDAD	2394	2421	tumor de células germinales
es-S0210-48062007001000004-1	ENFERMEDAD	2530	2546	Seminoma clásico
es-S0210-48062007001000004-1	ENFERMEDAD	2573	2650	infiltra parénquima testicular extendiéndose a epidídimo y cordón espermático
es-S0210-48062007001000004-1	ENFERMEDAD	2815	2820	tumor
es-S0210-48062007001000004-1	ENFERMEDAD	2992	3018	adenopatía retroperitoneal
es-S0210-48062007001000004-1	ENFERMEDAD	3147	3160	hidronefrosis
es-S0210-48062007001000004-1	ENFERMEDAD	3449	3473	recidiva retroperitoneal
es-S0210-48062007001000004-1	PROCEDIMIENTO	162	180	estudio ecográfico
es-S0210-48062007001000004-1	PROCEDIMIENTO	286	317	Herniorrafia inguinal bilateral
es-S0210-48062007001000004-1	PROCEDIMIENTO	414	432	exploración física
es-S0210-48062007001000004-1	PROCEDIMIENTO	608	628	Ecografía testicular
es-S0210-48062007001000004-1	PROCEDIMIENTO	784	814	Tomografía axial computerizada
es-S0210-48062007001000004-1	PROCEDIMIENTO	816	819	TAC
es-S0210-48062007001000004-1	PROCEDIMIENTO	1047	1076	orquiectomia inguinal derecha
es-S0210-48062007001000004-1	PROCEDIMIENTO	1092	1111	Anatomía Patológica
es-S0210-48062007001000004-1	PROCEDIMIENTO	1362	1450	tratamiento con quimioterapia según el esquema BEP (bleom<icina, etopósido y cisplatino)
es-S0210-48062007001000004-1	PROCEDIMIENTO	1609	1627	exploración física
es-S0210-48062007001000004-1	PROCEDIMIENTO	1913	1933	Radiografía de tórax
es-S0210-48062007001000004-1	PROCEDIMIENTO	1962	1982	Ecografía testicular
es-S0210-48062007001000004-1	PROCEDIMIENTO	2068	2108	flujo doppler color, que afecta además a
es-S0210-48062007001000004-1	PROCEDIMIENTO	2193	2256	Tomografía Axial Computerizada toraco-abdomino-pélvico: Hígado,
es-S0210-48062007001000004-1	PROCEDIMIENTO	2436	2479	orquiectomía radical izquierda vía inguinal
es-S0210-48062007001000004-1	PROCEDIMIENTO	2507	2526	Anatomía Patológica
es-S0210-48062007001000004-1	PROCEDIMIENTO	2750	2771	tratamiento adyuvante
es-S0210-48062007001000004-1	PROCEDIMIENTO	2938	2968	Tomografía Axial Computerizada
es-S0210-48062007001000004-1	PROCEDIMIENTO	3177	3198	analíticas sanguíneas
es-S0210-48062007001000004-1	PROCEDIMIENTO	3211	3220	hemograma
es-S0210-48062007001000004-1	PROCEDIMIENTO	3222	3232	bioquímica
es-S0210-48062007001000004-1	PROCEDIMIENTO	3235	3245	hemostasia
es-S0210-48062007001000004-1	PROCEDIMIENTO	3504	3541	quimioterapia (etopósido y cisplatino
es-S0210-48062007001000004-1	SINTOMA	80	97	fiebre vespertina
es-S0210-48062007001000004-1	SINTOMA	181	204	tumoración en testículo
es-S0210-48062007001000004-1	SINTOMA	327	346	tumoración indolora
es-S0210-48062007001000004-1	SINTOMA	454	512	testículo derecho con tumoración indolora en polo superior
es-S0210-48062007001000004-1	SINTOMA	641	664	tumoración en testículo
es-S0210-48062007001000004-1	SINTOMA	760	782	Teste izquierdo normal
es-S0210-48062007001000004-1	SINTOMA	822	843	tumoración testicular
es-S0210-48062007001000004-1	SINTOMA	1332	1348	elevación de LDH
es-S0210-48062007001000004-1	SINTOMA	1488	1507	libre de enfermedad
es-S0210-48062007001000004-1	SINTOMA	1560	1592	tumoración dolorosa en testículo
es-S0210-48062007001000004-1	SINTOMA	1661	1720	tumoración indurada a nivel del polo inferior del epidídimo
es-S0210-48062007001000004-1	SINTOMA	1913	1960	Radiografía de tórax: Sin hallazgos patológicos
es-S0210-48062007001000004-1	SINTOMA	1984	2005	Tumoración testicular
es-S0210-48062007001000004-1	SINTOMA	2068	2135	flujo doppler color, que afecta además a cuerpo y cola de epidídimo
es-S0210-48062007001000004-1	SINTOMA	2249	2281	Hígado, bazo y páncreas normales
es-S0210-48062007001000004-1	SINTOMA	2283	2324	Riñones de morfología y densidad normales
es-S0210-48062007001000004-1	SINTOMA	3358	3429	alfafetoproteína y beta-gonadotropina coriónica dentro de la normalidad
es-S0210-48062007001000004-1	SINTOMA	3593	3612	libre de enfermedad
es-S0210-48062009000200019-1	ENFERMEDAD	170	191	hipertensión arterial
es-S0210-48062009000200019-1	ENFERMEDAD	221	233	hiperlipemia
es-S0210-48062009000200019-1	ENFERMEDAD	268	281	hiperuricemia
es-S0210-48062009000200019-1	ENFERMEDAD	697	719	absceso en hipogastrio
es-S0210-48062009000200019-1	ENFERMEDAD	954	961	absceso
es-S0210-48062009000200019-1	ENFERMEDAD	1059	1084	quiste de uraco infectado
es-S0210-48062009000200019-1	ENFERMEDAD	1783	1789	lesión
es-S0210-48062009000200019-1	ENFERMEDAD	2349	2393	cistoadenoma mucinoso (mucocele) apendicular
es-S0210-48062009000200019-1	ENFERMEDAD	2448	2481	infección de la herida quirúrgica
es-S0210-48062009000200019-1	ENFERMEDAD	2652	2684	muerte súbita de origen cardíaco
es-S0210-48062009000200019-1	PROCEDIMIENTO	318	336	exploración física
es-S0210-48062009000200019-1	PROCEDIMIENTO	441	460	analítica de sangre
es-S0210-48062009000200019-1	PROCEDIMIENTO	525	556	análisis del sedimento urinario
es-S0210-48062009000200019-1	PROCEDIMIENTO	654	673	ecografía abdominal
es-S0210-48062009000200019-1	PROCEDIMIENTO	773	792	TC abdómino-pélvica
es-S0210-48062009000200019-1	PROCEDIMIENTO	1097	1155	drenaje percutáneo con toma de muestras para microbiología
es-S0210-48062009000200019-1	PROCEDIMIENTO	1170	1215	antibioterapia intravenosa de amplio espectro
es-S0210-48062009000200019-1	PROCEDIMIENTO	1224	1244	cultivos seriados se
es-S0210-48062009000200019-1	PROCEDIMIENTO	1462	1464	TC
es-S0210-48062009000200019-1	PROCEDIMIENTO	1524	1535	enema opaco
es-S0210-48062009000200019-1	PROCEDIMIENTO	1591	1603	colonoscopia
es-S0210-48062009000200019-1	PROCEDIMIENTO	1651	1662	cistoscopia
es-S0210-48062009000200019-1	PROCEDIMIENTO	1753	1776	laparotomía exploradora
es-S0210-48062009000200019-1	PROCEDIMIENTO	1805	1822	laparotomía media
es-S0210-48062009000200019-1	PROCEDIMIENTO	1938	1946	exéresis
es-S0210-48062009000200019-1	PROCEDIMIENTO	2061	2103	estudio anátomo-patológico intraoperatorio
es-S0210-48062009000200019-1	PROCEDIMIENTO	2157	2243	linfadenectomía ilio-ceco-apendicular (con diagnóstico intraoperatorio por congelación
es-S0210-48062009000200019-1	PROCEDIMIENTO	2273	2309	resección segmentaria apéndico-cecal
es-S0210-48062009000200019-1	PROCEDIMIENTO	2314	2336	diagnóstico patológico
es-S0210-48062009000200019-1	PROCEDIMIENTO	2516	2528	intervención
es-S0210-48062009000200019-1	PROCEDIMIENTO	2615	2622	cirugía
