filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13509309	13509309.2	Chemicals & Drugs	36	51	streptovaricine	C0038430	EXACT	Streptovaricin	De l' action antituberculeuse de la [streptovaricine]{Chemicals & Drugs} in vitro et in vivo chez le cobaye ; prévention .	Streptovaricin	0.9999979734420776	0.9994557499885559	C0038430
6732132	6732132.1	Disorders	0	9	Thrombose	C0040053	EXACT	Thrombose	[Thrombose]{Disorders} cave inférieure en aval d' un clip péri-cave d' Adams et De Weese .	THROMBOSE	0.9898619651794434	0.9923804998397827	C0040053
21526543	21526543.2	Living Beings	24	28	âgés	C0001792	EXACT	Sujet âgé	Les besoins des détenus [âgés]{Living Beings} ou handicapés en Basse-Normandie .	Senior citizen	0.7870486378669739	0.7806715369224548	C0001792
9180887	9180887.4	Disorders	83	91	hépatite	C0019158	EXACT	Hépatite	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite]{Disorders} B .	Hépatite	0.9999920129776001	0.9999740719795227	C0019158
17412525	17412525.5	Disorders	82	90	tumorale	C0027651	EXACT	TUMOR	Interactions entre mutation des gènes horloge , phénotype circadien et croissance [tumorale]{Disorders} chez la Souris .	TUMOR	0.9058871269226074	0.9284905791282654	C0027651
17287674	17287674.4	Anatomy	45	52	pupille	C0029127	EXACT	Papille optique	Complications hémorragiques des druses de la [pupille]{Anatomy} .	Pupille	0.9999946355819702	0.9999805092811584	C0034121
14387501	14387501.4	Procedures	65	79	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Considérations sur la biochimie du coma hépatique ; applications [thérapeutiques]{Procedures} .	Procédure thérapeutique	0.9979743361473083	0.9981186985969543	C0087111
14161586	14161586.3	Chemicals & Drugs	33	40	YTTRIUM	C0043432	EXACT	YTTRIUM	A PROPOS DE 150 IMPLANTATIONS D' [YTTRIUM]{Chemicals & Drugs} RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	YTTRIUM	0.9804671406745911	0.9843400120735168	C0043432
17508667	17508667.1	Procedures	3	17	kinésithérapie	C1096702	EXACT	Kinésithérapie	La [kinésithérapie]{Procedures} chez l' enfant atteint de pathologies pulmonaires obstructives .	Physiothérapie	0.9981120228767395	0.9982932209968567	C0949766
7646283	7646283.1	Anatomy	15	32	artère pulmonaire	C0545747	EXACT	Artery pulmonary	Cerclage de l' [artère pulmonaire]{Anatomy} dans le traitement des coeurs univentriculaires .	Artère pulmonaire	0.9999518394470215	0.9999584555625916	C0034052
4706984	4706984.9	Chemicals & Drugs	126	133	iridium	C0022071	EXACT	IRIDIUM	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium]{Chemicals & Drugs} 192 .	IRIDIUM	0.9999974966049194	0.9972382187843323	C0022071
17508667	17508667.3	Disorders	44	80	pathologies pulmonaires obstructives	C0600260	EXACT	Syndrome pulmonaire obstructif	La kinésithérapie chez l' enfant atteint de [pathologies pulmonaires obstructives]{Disorders} .	Syndrome pulmonaire obstructif	0.0	0.45586881041526794	C0600260
2091221	2091221.1	Disorders	20	28	maladies	C0012634	EXACT	Diseases	Associations HLA et [maladies]{Disorders} .	Diseases	0.9913361072540283	0.9956350922584534	C0012634
8507135	8507135.2	Chemicals & Drugs	23	46	chlorure d' oxybutynine	C0134394	EXACT	OXYBUTYNIN CHLORIDE	Effets indésirables du [chlorure d' oxybutynine]{Chemicals & Drugs} ( Ditropan ) en pédiatrie .	Oxybutynin chloride	0.9994169473648071	0.999107301235199	C0134394
5382520	5382520.6	Disorders	80	91	hypothermie	C0020672	EXACT	HYPOTHERMIE	Arrêts cardiaques multiples lors d' une intoxication médicamenteuse sévère avec [hypothermie]{Disorders} profonede .	HYPOTHERMIE	0.9959959983825684	0.9966496825218201	C0020672
3634498	3634498.1	Devices	11	18	modèles	C0026336	EXACT	Models	Les grands [modèles]{Devices} explicatifs en psychiatrie .	Models	0.8843235373497009	0.9400805830955505	C0026336
1022781	1022781.6	Procedures	95	107	endoscopique	C0014245	EXACT	Endoscopic	Pancreatite chronique sur pancreas annulaire un cas diagnostiqué par cholangio-wirsungographie [endoscopique]{Procedures}	Endoscopic	0.989478588104248	0.9927690625190735	C0014245
10783557	10783557.1	Anatomy	19	28	cérébrale	C0006104	EXACT	Encéphale	Panthrombophlébite [cérébrale]{Anatomy} chez un patient paucisymptomatique .	Encéphale	0.9999175071716309	0.9996844530105591	C0006104
5382520	5382520.4	Disorders	40	52	intoxication	C0728899	EXACT	INTOXICATION	Arrêts cardiaques multiples lors d' une [intoxication]{Disorders} médicamenteuse sévère avec hypothermie profonede .	INTOXICATION	0.989670991897583	0.9921960234642029	C0728899
547830	547830.4	Geographic Areas	41	47	France	C0016674	EXACT	France	La lutte contre les maladies animales en [France]{Geographic Areas} au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	FRANCE	0.9995971322059631	0.999703049659729	C0016674
9612757	9612757.1	Disorders	4	13	cinétoses	C0026603	EXACT	Cinépathie	Les [cinétoses]{Disorders} .	Kinetic tremor	0.0	0.10703694820404053	C0234376
3348518	3348518.1	Disorders	39	47	syndrome	C0039082	EXACT	Syndrome	Hypophosphorémie sévère au cours d' un [syndrome]{Disorders} de choc toxique .	Syndrome	0.9999535083770752	0.9999755024909973	C0039082
4377239	4377239.5	Disorders	48	68	fibrose endocardique	C0553980	EXACT	Fibrose endocardique	Etude de 14 cas de fibrose endomyocardique ( ou [fibrose endocardique]{Disorders} constrictive ).	Fibrose endomyocardique	0.9979669451713562	0.9981139898300171	C0553980
4222923	4222923.5	Anatomy	41	50	cardiaque	C0018787	EXACT	Cardiac	Actions des ions strontium sur le muscle [cardiaque]{Anatomy} .	CARDIAC	0.9998546838760376	0.9998696446418762	C0018787
6584424	6584424.3	Living Beings	28	34	humain	C0086418	EXACT	Humains	Odontogenèse chez le foetus [humain]{Living Beings} : une observation échographique .	Humains	0.9999938607215881	0.9999842643737793	C0086418
874014	874014.3	Disorders	0	27	Léiomyosarcome de la vessie	C2168282	EXACT	Leiomyosarcoma of bladder	[Léiomyosarcome de la vessie]{Disorders} .	Leiomyosarcoma of bladder	0.0	0.4811724126338959	C2168282
4187748	4187748.11	Disorders	74	103	syndrome d' auto-immunisation	C0004364	EXACT	Trouble auto-immun	Thymome malin et syndromes associés : myasthénie , carence en anticorps , [syndrome d' auto-immunisation]{Disorders} , syndrome hématologique .	Auto-immunité	0.0	0.6058077812194824	C0004368
8171976	8171976.9	Anatomy	140	146	tendon	C0039508	EXACT	TENDON	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de [tendon]{Anatomy} .	TENDON	0.9627468585968018	0.9718598127365112	C0039508
11631266	11631266.1	Living Beings	50	64	psychanalystes	C0600090	EXACT	Psychoanalyst	Critique politique des principes d' éducation des [psychanalystes]{Living Beings} hongrois .	PsychoanalystHIPAA	0.9480167627334595	0.9554134011268616	C3242914
13603868	13603868.2	Disorders	17	37	maladie coronarienne	C0010068	EXACT	Maladie coronarienne	Traitement de la [maladie coronarienne]{Disorders} .	Maladie artérielle coronarienne	0.9991456866264343	0.9990873336791992	C1956346
5440975	5440975.3	Disorders	29	38	infarctus	C0021308	EXACT	Infarctus	A propos du traitement de l' [infarctus]{Disorders} du myocarde .	Infarctus	0.9998747706413269	0.9998940229415894	C0021308
14104118	14104118.2	Physiology	32	41	OXYDATION	C0030011	EXACT	Oxidation	CONTR OLE POLAROGRAPHIQUE DE L' [OXYDATION]{Physiology} S' ÉLECTIVE DU FIBRINOGÈNE PAR L' ACIDE PÉRIODIQUE .	Oxidation	0.9999861717224121	0.9999813437461853	C0030011
9757245	9757245.1	Disorders	25	32	tumeurs	C0027651	EXACT	Tumeurs	A propos de cas rares de [tumeurs]{Disorders} de vessie .	Tumeurs	0.9999937415122986	0.9999441504478455	C0027651
5775253	5775253.2	Anatomy	8	15	sangins	C0005767	EXACT	Sang	Groupes [sangins]{Anatomy} ABO et fonctionnnement génétique .	Sanguis	0.9980196356773376	0.9300169348716736	C0005767
6422876	6422876.3	Disorders	62	84	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Relation taux sérique - effet inotrope de la digoxine dans l' [insuffisance cardiaque]{Disorders} avancée lors d' un traitement au long cours .	INSUFFISANCE CARDIAQUE	0.0	0.5689220428466797	C0018801
1532088	1532088.9	Living Beings	90	99	hémophile	C0259931	EXACT	Hemophiliac	Après transplantation hépatique chez un malade [hémophile]{Living Beings} A .	Hemophiliac	0.9693174362182617	0.8856411576271057	C0259931
14671962	14671962.5	Disorders	168	202	troubles du métabolisme du glucose	C1257958	EXACT	Troubles du métabolisme du glucose	Stratégie de la thérapeutique des [troubles du métabolisme du glucose]{Disorders} dans la mucoviscidose .	Trouble du métabolisme du glucose	0.0	0.7501001954078674	C1257958
5851554	5851554.1	Physiology	46	60	potentiel lent	C0597474	EXACT	Slow potential	Variations de l' électro-olfactorgramme et du [potentiel lent]{Physiology} glomérulaire en fonction de la nature du stimulus .	Slow potential	0.0	0.618333637714386	C0597474
2954139	2954139.3	Disorders	15	21	masses	C0577559	EXACT	Masse	Diagnostic des [masses]{Disorders} abdominales palpables .	Masse	0.9999844431877136	0.9996936321258545	C0577559
5498539	5498539.2	Chemicals & Drugs	33	40	oxygene	C0030054	EXACT	OXYGEN	Comparaison entre l' emission d' [oxygene]{Chemicals & Drugs} et l' emission de luminescence a la suite d' une serie d' eclairs saturants .	Oxygène	0.9995254278182983	0.3241778612136841	C0030054
13243954	13243954.4	Procedures	84	100	essais cliniques	C0008976	EXACT	Essais cliniques comme sujet	La chloropromazine ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; [essais cliniques]{Procedures} en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Essais cliniques comme sujet	0.9998762607574463	0.9998399019241333	C0008976
4270957	4270957.2	Disorders	17	29	blennorragie	C0018081	EXACT	Blennorragie gonococcique	Traitement de la [blennorragie]{Disorders} .	Blennorrhea	0.0	0.13424675166606903	C1390005
5139438	5139438.3	Disorders	26	39	histoplasmose	C0019655	EXACT	Histoplasmose	Insuffisance surrenale et [histoplasmose]{Disorders} .	Histoplasmose	0.9963915944099426	0.9970662593841553	C0019655
5139438	5139438.2	Anatomy	13	22	surrenale	C0001625	EXACT	Surrénale	Insuffisance [surrenale]{Anatomy} et histoplasmose .	Glande surrénale	0.9671962261199951	0.8222721219062805	C0001625
161223	161223.4	Disorders	62	78	post-opératoires	C0231287	EXACT	Postoperative state	Une technique sûre de réparation des éventrations abdominales [post-opératoires]{Disorders} : plastie aponévrotique associée à une prothèse .	Complications post-opératoires	0.0	0.8109887838363647	C0032787
5678933	5678933.1	Disorders	0	14	Hémochromatose	C0018995	EXACT	Hémochromatose	[Hémochromatose]{Disorders} et anémie mégaloblastique foliocurable .	HEMOSIDEROSE	0.9151466488838196	0.9261937141418457	C0019114
515102	515102.4	Chemicals & Drugs	37	43	sodium	C0037473	EXACT	Na sodium	Interaction entre le taurocholate de [sodium]{Chemicals & Drugs} et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Na sodium	0.9999992847442627	0.9999991059303284	C0037473
13333701	13333701.6	Anatomy	72	85	anse jéjunale	C0450184	EXACT	Jejunal loop	Traitement d' un faux kyste du pancréas par anastomose primitive d' une [anse jéjunale]{Anatomy} partiellement exclue .	Jejunal loop	0.9967199563980103	0.9929192066192627	C0450184
6925335	6925335.1	Disorders	0	17	Eczéma de contact	C0011616	EXACT	Eczéma de contact	[Eczéma de contact]{Disorders} .	Eczéma de contact	0.9999943971633911	0.9999798536300659	C0011616
13219824	13219824.1	Procedures	0	19	Etude immunologique	C0021061	EXACT	Test immunologique	[Etude immunologique]{Procedures} des étapes de la despécification du sérum bovin par le formol et la chaleur .	Immunology	0.988958477973938	0.9918655157089233	C0519671
2938095	2938095.2	Disorders	0	7	Spasmes	C0037763	EXACT	SPASMES	[Spasmes]{Disorders} infantiles chez deux jumeaux monozygotiques .	Spasme	0.8506624102592468	0.8855706453323364	C0037763
15751427	15751427.4	Anatomy	60	68	prostate	C0033572	EXACT	PROSTATE	Prostatectomie radicale avec dissection transurétrale de la [prostate]{Anatomy} et des vésicules séminales .	PROSTATE	0.9999859929084778	0.9999814629554749	C0033572
14238353	14238353.4	Disorders	41	50	CARCINOME	C0007097	EXACT	Carcinome	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE [CARCINOME]{Disorders} PANCRÉATIQUE .	CARCINOME	0.964956521987915	0.9718572497367859	C0007097
18380305	18380305.3	Disorders	31	48	risque infectieux	C0582147	EXACT	Infection Risk	L' hygiène et la prévention du [risque infectieux]{Disorders} chez les professionnels de santé libéraux .	Infection risk	0.967578113079071	0.9751710295677185	C0582147
6055850	6055850.1	Chemicals & Drugs	13	26	acide borique	C0006020	EXACT	Boric Acid	Effets de l' [acide borique]{Chemicals & Drugs} sur la bactérie du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	BORIC ACID	0.0	0.6846352219581604	C0006020
12940126	12940126.6	Procedures	22	40	dépistage de masse	C0024870	EXACT	Dépistage de masse	Intérêt et limites du [dépistage de masse]{Procedures} du cancer du sein par mammographie seule ( mammotest ).	Dépistage de masse	0.9999474883079529	0.9998247027397156	C0024870
727338	727338.3	Physiology	17	29	déplacements	C0560560	EXACT	Moving, function (observable entity)	Autocontrôle des [déplacements]{Physiology} du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Déplacements des liquides corporels	0.9997962117195129	0.07484956830739975	C0242705
6256913	6256913.1	Disorders	33	42	lymphomes	C0024299	EXACT	Lymphomes	Classification immunologique des [lymphomes]{Disorders} et des leucémies lymphoídes chroniques .	Lymphomes	0.9976994395256042	0.9982731342315674	C0024299
1663653	1663653.3	Anatomy	8	19	bronchiques	C0205039	EXACT	Bronchio	Cancers [bronchiques]{Anatomy} non à petites cellules .	Bronchio	0.9478568434715271	0.9648704528808594	C0205039
4258273	4258273.1	Disorders	0	13	Intoxications	C0032343	EXACT	SECTION D-8 POISONINGS	[Intoxications]{Disorders} expérimentales aiguës par le sulfate de gallium .	Intoxications	0.9965310096740723	0.9972861409187317	C0728899
1313666	1313666.9	Disorders	106	113	lésions	C0221198	EXACT	Lesions	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des [lésions]{Disorders} à papillomavirus .	Lesions	0.9978340864181519	0.9984556436538696	C0221198
3482865	3482865.5	Disorders	97	109	parodontales	C0031090	EXACT	Maladies parodontales	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les poches [parodontales]{Disorders} .	Trouble périodontal	0.8605021834373474	0.8268173336982727	C0031090
1471265	1471265.1	Objects	30	37	hopital	C0019994	EXACT	Hôpital	Reactions psychologiques a l' [hopital]{Objects} et aux soins medicaux .	Hôpital	0.9240623116493225	0.2575879395008087	C0019994
4187748	4187748.8	Disorders	74	82	syndrome	C0039082	EXACT	Syndrome	Thymome malin et syndromes associés : myasthénie , carence en anticorps , [syndrome]{Disorders} d' auto-immunisation , syndrome hématologique .	Syndrome	0.9999920129776001	0.9999938607215881	C0039082
5382520	5382520.3	Disorders	40	67	intoxication médicamenteuse	C0013221	EXACT	Intoxication médicamenteuse	Arrêts cardiaques multiples lors d' une [intoxication médicamenteuse]{Disorders} sévère avec hypothermie profonede .	Intoxication médicamenteuse	0.9999911189079285	0.9999756813049316	C0013221
14079052	14079052.2	Disorders	34	46	NÉPHROPATHIE	C0022658	EXACT	Néphropathie	TUMEURS DE KOENEN IDENTIFIANT UNE [NÉPHROPATHIE]{Disorders} ' A ' ÉVOLUTION MORTELLE .	Néphropathie	0.9999242424964905	0.9993521571159363	C0022658
10986766	10986766.4	Disorders	29	45	maladie de Crohn	C0010346	EXACT	Maladie de Crohn	Traitement chirurgical de la [maladie de Crohn]{Disorders} du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Maladie de Crohn	0.9432553052902222	0.9510344862937927	C0010346
1471265	1471265.3	Physiology	0	24	Reactions psychologiques	C0011142	EXACT	Psychological defense mechanism	[Reactions psychologiques]{Physiology} a l' hopital et aux soins medicaux .	Psychological response	0.0	0.051088590174913406	C0871261
13396485	13396485.2	Disorders	75	96	nécrobiose lipoïdique	C0027538	EXACT	Nécrobiose lipoïdique	Relations entre la granulomatose disciforme chronique et progressive et la [nécrobiose lipoïdique]{Disorders} .	Nécrobiose lipoïdique	0.9977654218673706	0.9979013800621033	C0027538
12940126	12940126.4	Anatomy	54	58	sein	C0006141	EXACT	Sein	Intérêt et limites du dépistage de masse du cancer du [sein]{Anatomy} par mammographie seule ( mammotest ).	Sein	0.9999991059303284	0.9999027848243713	C0006141
10916008	10916008.5	Anatomy	65	71	artère	C0003842	EXACT	Artère	Lumière anévrismale aortique accessoire rétrograde alimentant l' [artère]{Anatomy} mésentérique inférieure .	Artère	0.999998152256012	0.9999978542327881	C0003842
6757857	6757857.1	Disorders	3	26	syndrome de Moschcowitz	C0034155	EXACT	Syndrome de Moschcowitz	Le [syndrome de Moschcowitz]{Disorders} ou purpura thrombotique thrombocytopénique .	Syndrome de Moschcowitz	0.999981164932251	0.9998595714569092	C0034155
15293447	15293447.1	Disorders	0	8	Vertiges	C0042571	EXACT	VERTIGES	[Vertiges]{Disorders} .	VERTIGES	0.9537354707717896	0.9609736800193787	C0042571
5579423	5579423.8	Disorders	60	69	chronique	C0008679	EXACT	Maladie chronique	Fluorose osseuse associée à une néphropathie interstitielle [chronique]{Disorders} avec néphrocalcinose : étude au Ça 45 .	Maladie chronique	0.9999415874481201	0.9998983144760132	C0008679
18972826	18972826.2	Physiology	28	33	femme	C0015780	EXACT	Female	La nutrition de la [femme]{Physiology} enceinte et du sportif .	Female structure (body structure)	0.0	0.2331385612487793	C0015780
2954139	2954139.2	Disorders	15	33	masses abdominales	C0000734	EXACT	Abdominal masses	Diagnostic des [masses abdominales]{Disorders} palpables .	Masse abdominale	0.9997099041938782	0.9971711039543152	C0000734
4196755	4196755.9	Anatomy	176	185	oculaires	C0015392	EXACT	Ocular structure	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules [oculaires]{Anatomy} en fonction de cycle d' intermue .	Ocular structure	0.9996527433395386	0.999699056148529	C0015392
4995227	4995227.7	Living Beings	108	111	rat	C0034721	EXACT	Rat (organism)	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du [rat]{Living Beings} : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Rat (organism)	0.9994005560874939	0.9994821548461914	C0034721
3304479	3304479.9	Procedures	75	90	hormonothérapie	C0279025	EXACT	Hormonothérapie	Modalité d' association entre chimiothérapie et [hormonothérapie]{Procedures} .	Hormonothérapie	0.9998348951339722	0.9998530745506287	C0279025
3348518	3348518.2	Disorders	39	63	syndrome de choc toxique	C0600327	EXACT	Syndrome de choc toxique	Hypophosphorémie sévère au cours d' un [syndrome de choc toxique]{Disorders} .	Syndrome de choc toxique	0.9999858140945435	0.9998655915260315	C0600327
14359564	14359564.2	Living Beings	24	34	nouveau-né	C0021289	EXACT	Nouveau-née	Les gamma-globulines du [nouveau-né]{Living Beings} .	Nouveau-née	0.9997407793998718	0.9997838139533997	C0021289
6031973	6031973.3	Anatomy	21	34	souscorticale	C0815275	EXACT	Subcortical	Leucoencéphalopathie [souscorticale]{Anatomy} par intoxication au CO .	Infraclavicular	0.0	0.2407235950231552	C0230108
6296944	6296944.3	Physiology	29	38	motricité	C1510470	EXACT	Motility, function	Constituants alimentaires et [motricité]{Physiology} digestive .	Motilité gastrointestinale	0.0	0.46618151664733887	C0017184
12148263	12148263.6	Living Beings	69	72	âgé	C0001792	EXACT	Sujet âgé	Difficulté de l' évaluation de la fonction rénale chez l' hypertendu [âgé]{Living Beings} .	Senior citizen	0.7968390583992004	0.8564222455024719	C0001792
2608362	2608362.2	Disorders	11	17	cancer	C0027651	EXACT	Tumors	Douleur et [cancer]{Disorders} .	NEOPLASM	0.9999760389328003	0.9998893737792969	C0027651
5932435	5932435.1	Disorders	10	22	éosinophilie	C0014457	EXACT	Éosinophilie	La grande [éosinophilie]{Disorders} maligne .	Eosinophilie	0.8664819598197937	0.8870139122009277	C0014457
17766080	17766080.5	Living Beings	92	95	rat	C0034693	EXACT	RAT	Le syndrome de perte de sel lors de l' atteinte neuroméningée : étude expérimentale chez le [rat]{Living Beings} .	Rat (organism)	0.9996797442436218	0.9996767044067383	C0034721
4238058	4238058.1	Anatomy	4	23	plaquetts sanguines	C0005821	EXACT	Plaquettes sanguines	Les [plaquetts sanguines]{Anatomy} des mammifères .	Plaquettes sanguines	0.9999979734420776	0.6469210386276245	C0005821
5847267	5847267.4	Physiology	12	24	respiratoire	C0035203	EXACT	RESPIRATION	La détresse [respiratoire]{Physiology} du nouveau-né .	RESPIRATION	0.9944429993629456	0.9957351088523865	C0035203
12368144	12368144.4	Living Beings	63	71	patients	C0030705	EXACT	Patients	Intérêt de la quantification par PCR de l' ADN du VHB chez les [patients]{Living Beings} traités par lamivudine .	Patients	0.9999903440475464	0.9999787211418152	C0030705
14268961	14268961.3	Disorders	30	46	LÉSIONS ACQUISES	C1711164	EXACT	Acquired Lesion	LE TRAITEMENT CHIRURGICAL DES [LÉSIONS ACQUISES]{Disorders} DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Acquired Lesion	0.0	0.37254899740219116	C1711164
7264209	7264209.2	Disorders	56	78	décollements rétiniens	C0035305	EXACT	Décollement rétinien	Recherche de l' auto-immunité contre la rétine dans les [décollements rétiniens]{Disorders} idiopathiques .	Décollement rétinien	0.9999258518218994	0.9941408634185791	C0035305
19748105	19748105.2	Disorders	39	59	syndromes canalaires	C1510429	EXACT	Syndromes canalaires	Explorations électrophysiologiques des [syndromes canalaires]{Disorders} .	Syndromes canalaires	0.0	0.6266518831253052	C1510429
6210325	6210325.2	Disorders	30	49	adénome prostatique	C0520477	EXACT	Adénome prostatique	Résection endo-urétrale de l' [adénome prostatique]{Disorders} .	Adénome prostatique	0.9726095795631409	0.9764228463172913	C0520477
8456248	8456248.1	Procedures	0	13	Ostéosynthèse	C0016642	EXACT	Ostéosynthèse interne	[Ostéosynthèse]{Procedures} par micro-plaques dans les fractures du plancher de l' orbite .	Ostéosynthèse interne	0.9999995231628418	0.9999920129776001	C0016642
1916116	1916116.5	Disorders	40	50	atrophique	C0333641	EXACT	Atrophied	Endocrinopathie fundique de la gastrite [atrophique]{Disorders} fundique avec achlorhydrie .	Atrophied	0.825249969959259	0.8654016852378845	C0333641
3674613	3674613.2	Disorders	43	47	SIDA	C0276504	EXACT	AIDS with cryptococcosis (disorder)	Cryptococcose aiguë disséminée révélant un [SIDA]{Disorders} .	SIDA	0.9998155236244202	0.9986749887466431	C0001175
3585042	3585042.3	Chemicals & Drugs	26	32	glycol	C0017945	EXACT	Diol	L' apport du polyéthylène [glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	Glycols	0.5423411726951599	0.6649484038352966	C0017951
16203267	16203267.3	Chemicals & Drugs	25	35	pS2 / TFF1	C0072523	EXACT	TFF1	Le facteur en trèfle 1 ( [pS2 / TFF1]{Chemicals & Drugs} ), un peptide aux multiples facettes .	PS2 protein, human	0.0	0.05710919573903084	C1311406
8992546	8992546.2	Procedures	0	15	Prise en charge	C0011211	EXACT	Prestation de soins	[Prise en charge]{Procedures} des troubles du rythme : tendances actuelles .	Prise en charge de la maladie	0.9981344938278198	0.9982062578201294	C0376636
555378	555378.1	Procedures	13	25	vitrectomies	C0042903	EXACT	Vitrectomies	Resultat des [vitrectomies]{Procedures} dans les traumatismes graves du globe .	Vitrectomies	0.9992246627807617	0.9993793368339539	C0042903
6109489	6109489.2	Disorders	19	53	hernie diaphragmatique congénitale	C0235833	EXACT	Hernie du diaphragme congénitale	L' anesthésie pour [hernie diaphragmatique congénitale]{Disorders} .	Hernie du diaphragme congénitale	0.9871395826339722	0.9881343841552734	C0235833
13403755	13403755.2	Phenomena	35	46	compression	C0728907	EXACT	Compression	Coelothéliome malin du péricarde ; [compression]{Phenomena} aiguë du coeur d' allure pseudochirurgicale .	Compression	0.9999841451644897	0.9999309778213501	C0728907
4377239	4377239.3	Disorders	19	26	fibrose	C0016059	EXACT	Fibrose	Etude de 14 cas de [fibrose]{Disorders} endomyocardique ( ou fibrose endocardique constrictive ).	Fibrose	0.9786862134933472	0.9748194813728333	C0016059
11028160	11028160.3	Disorders	29	55	carcinome hepatocellulaire	C1512411	EXACT	Hepatocellular Carcinoma of the Mouse	Embolisation hemostatique de [carcinome hepatocellulaire]{Disorders} complique D' hemoperitoine .	HEPATOCHOLANGIOCELLULAR CARCINOMA	0.0	0.5493613481521606	C3641242
3764326	3764326.3	Disorders	8	20	thrombotique	C0040053	EXACT	Thrombotic disorder	Purpura [thrombotique]{Disorders} thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Thrombotic	0.9245890378952026	0.9390329718589783	C0087086
12659789	12659789.1	Procedures	0	4	Pose	C0441587	EXACT	Clinical act of insertion	[Pose]{Procedures} d' un ruban sous-urétral oblique par voie obturatrice dans le traitement de l' incontinence urinaire féminine .	Implantation	0.0	0.18922576308250427	C0021107
161223	161223.8	Procedures	118	126	prothèse	C0525024	EXACT	Pose de prothèse	Une technique sûre de réparation des éventrations abdominales post-opératoires : plastie aponévrotique associée à une [prothèse]{Procedures} .	Pose de prothèse	0.0	0.7459075450897217	C0525024
13634725	13634725.2	Disorders	19	26	surdité	C0011053	EXACT	Surdité	La chirurgie de la [surdité]{Disorders} .	Surdité	0.9995442628860474	0.9996476173400879	C0011053
5898823	5898823.11	Chemicals & Drugs	173	179	acides	C0001128	EXACT	Acides	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides]{Chemicals & Drugs} aminés .	Acides	1.0	0.9999978542327881	C0001128
3300879	3300879.3	Procedures	62	93	surveillance néonatale continue	C0021711	EXACT	Neonatal intensive care	Profil clinique actuel des streptococcies B dans une unité de [surveillance néonatale continue]{Procedures} parisienne ( à propos de 41 observations ).	Watchful waiting	0.0	0.07831864058971405	C0700325
4907904	4907904.7	Procedures	73	85	Mobilisation	C0185112	EXACT	Mobilisation	[Mobilisation]{Procedures} par la nor-adrénaline en pathologie .	Mobilisation	0.9998159408569336	0.999642550945282	C0185112
4493940	4493940.3	Disorders	29	44	hyperlipidémies	C0020473	EXACT	Hyperlipidémies	Le traitement diététique des [hyperlipidémies]{Disorders} .	Hyperlipidémies	0.9994673132896423	0.9995256662368774	C0020473
8545422	8545422.2	Chemicals & Drugs	28	41	triméthoprime	C0041041	EXACT	Triméthoprime	Hyperkalémie induite par le [triméthoprime]{Chemicals & Drugs} à forte dose .	Triméthoprime	0.9999639987945557	0.9999487400054932	C0041041
4934476	4934476.1	Procedures	0	15	Expérimentation	C0678323	EXACT	Experimentation	"[Expérimentation]{Procedures} , au cours de l' accouchement , d' un utéro-relaxant par la méthode "" double aveugle ""."	Experimentation	0.964148223400116	0.9758929014205933	C0678323
4216332	4216332.5	Chemicals & Drugs	54	60	alcool	C0001975	EXACT	Alcools	Etude expérimentale de l' administration prolongée d' [alcool]{Chemicals & Drugs} sur les lipides artériels , l' ultrastructure et la performance cardiaques	Alcools	0.9349786639213562	0.9508134126663208	C0001975
