filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7025196	7025196.1	Procedures	0	42	Dialyse péritoneéale chronique ambulatoire	C0031140	EXACT	Dialyse péritonéale continue ambulatoire	[Dialyse péritoneéale chronique ambulatoire]{Procedures} .	Dialyse péritoneéale chronique ambulatoire	0.9977595806121826	0.9979194402694702	
8023064	8023064.4	Chemicals & Drugs	53	74	hormone de croissance	C0037663	EXACT	Hormone de croissance	Maladie de Creutzfeldt-Jakob après traitement par l' [hormone de croissance]{Chemicals & Drugs} extractive humaine : étude clinico-pathologique .	Hormone de croissance	0.9998983144760132	0.9999151825904846	C0037663
10486541	10486541.2	Disorders	28	67	neurinomes de l' angle pontocérébelleux	C1332905	EXACT	Cerebellar Pontine Angle Neurinoma	Irradiation fractionnée des [neurinomes de l' angle pontocérébelleux]{Disorders} : 12 ans d' expérience au centre hospitalier universitaire de Bordeaux .	Neurinome de l'angle pontocérébelleux	5.6572539506305475e-6	0.9141535758972168	
11028160	11028160.1	Procedures	0	12	Embolisation	C0013931	EXACT	Embolisation	[Embolisation]{Procedures} hemostatique de carcinome hepatocellulaire complique D' hemoperitoine .	Embolisation	0.945124089717865	0.9585530757904053	C0013931
9772975	9772975.3	Anatomy	47	53	cardia	C0007144	EXACT	Cardia	Stratégie chirurgicale de l' adénocarcinome du [cardia]{Anatomy} .	Cardia Orifice	0.9868940114974976	0.989501416683197	C1516290
6584424	6584424.5	Procedures	53	66	échographique	C0041618	EXACT	Scan ultrasonographique	Odontogenèse chez le foetus humain : une observation [échographique]{Procedures} .	Use of ultrasonography	0.9670648574829102	0.9724776744842529	C0175676
4196755	4196755.1	Physiology	14	35	métabolisme lipidique	C0598783	EXACT	Métabolisme lipidique	Comparison de [métabolisme lipidique]{Physiology} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Métabolisme lipidique	0.9375070333480835	0.9461895823478699	C0598783
1313666	1313666.4	Procedures	43	53	péniscopie	C0869881	EXACT	Penis	Examen génital masculin : l' utilité de la [péniscopie]{Procedures} et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Penoscopie	0.9762247204780579	0.9809340834617615	
2947067	2947067.4	Anatomy	39	56	valvulaire mitral	C0026264	EXACT	Mitral Valve	Maladie de Recklinghausen et prolapsus [valvulaire mitral]{Anatomy} .	Valve mitrale	0.9985418915748596	0.9989061951637268	C0026264
4844041	4844041.1	Anatomy	34	42	conduits	C0687028	EXACT	Ducts	Effets de la testostérone sur les [conduits]{Anatomy} génitaux , explantés in vitro , d' embryons de reptiles	Canals	0.5224316716194153	0.648663341999054	C1550227
50788	50788.4	Chemicals & Drugs	20	27	uridine	C0041984	EXACT	URIDINE	Incorporation de l' [uridine]{Chemicals & Drugs} - 3H dans le DNA des oeufs de souris en segmentation	Uridine	0.9946222901344299	0.995963990688324	C0041984
547830	547830.1	Disorders	20	37	maladies animales	C0003047	EXACT	Maladies animales	La lutte contre les [maladies animales]{Disorders} en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Maladies animales	0.999744176864624	0.9997953176498413	C0003047
2704917	2704917.2	Disorders	37	41	SIDA	C0001175	EXACT	SIDA	A l' écoute des patients atteints de [SIDA]{Disorders} .	SIDA	0.999406099319458	0.9996037483215332	C0001175
7886374	7886374.1	Geographic Areas	48	55	Vietnam	C0042658	EXACT	Vietnam	Activité chirurgicale à l' Hôpital de Can Tho ( [Vietnam]{Geographic Areas} ).	VIETNAM	0.9956809282302856	0.9965432286262512	C0042658
13623687	13623687.4	Disorders	40	64	héréditaire et familiale	C0950123	EXACT	Maladies génétiques congénitales	Forme spéciale d' ostéolyse essentielle [héréditaire et familiale]{Disorders} à stabilisation spontanée , survenant dans l' enfance .	Maladies héréditaires et familiales	0.9558481574058533	0.9597800970077515	
1009808	1009808.1	Disorders	4	22	gangrènes gazeuses	C0017105	EXACT	Gangrène gazeuse	Les [gangrènes gazeuses]{Disorders}	Intoxication par les gangrènes gazeuses	7.71958821133012e-6	0.8300559520721436	
3304479	3304479.5	Procedures	57	71	chimiothérapie	C0013218	EXACT	Polypharmacothérapie	Modalité d' association entre [chimiothérapie]{Procedures} et hormonothérapie .	Pharmacothérapie	0.9917230010032654	0.9930977821350098	C0013216
21524406	21524406.1	Chemicals & Drugs	24	31	oxygène	C0030054	EXACT	Oxygène	Espèces réactives de l' [oxygène]{Chemicals & Drugs} et stress oxydant .	Oxygène	0.9991359114646912	0.9993087649345398	C0030054
9577880	9577880.3	Objects	0	15	Banques de sang	C0005770	EXACT	Banques de sang	[Banques de sang]{Objects} de cordon -- greffes en situation non apparentées .	Banques de sang	0.9889835119247437	0.9911770820617676	C0005770
15258513	15258513.2	Anatomy	46	53	cutanée	C1123023	EXACT	Cutaneous tissue	Granulomatose septique chronique à révélation [cutanée]{Anatomy} tardive .	Cutaneous tissue	0.9999668002128601	0.9999751448631287	C1123023
594528	594528.5	Chemicals & Drugs	79	86	sulfure	C0012771	EXACT	Disulfures	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure]{Chemicals & Drugs} de carbone .	Sulfures	0.9891903400421143	0.9918768405914307	C0038739
2952993	2952993.2	Procedures	0	16	Test de freinage	C0201782	EXACT	Suppression test	[Test de freinage]{Procedures} à la dexaméthasone en pathologie psychiatrique .	Braking test	0.6951831579208374	0.7613312005996704	
6220395	6220395.6	Disorders	79	88	infection	C2959962	EXACT	Infection due to Streptococcus group D	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection]{Disorders} sévère à streptocoque D : à propos d' un cas chez l' adulte .	INFECT	0.9995318651199341	0.9950995445251465	C3714514
5898823	5898823.3	Chemicals & Drugs	48	60	homocystéine	C0019878	EXACT	Homocystéine	Effets de substances sulfhydrilées ( cystéine , [homocystéine]{Chemicals & Drugs} et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Homocystéine	0.9999950528144836	0.9999958872795105	C0019878
1019393	1019393.2	Disorders	35	46	tuberculose	C0041296	EXACT	Tuberculose	Note concernant les récents cas de [tuberculose]{Disorders} bovine ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose	0.9999184012413025	0.9999387264251709	C0041296
7951590	7951590.7	Chemicals & Drugs	171	174	hMG	C0025326	EXACT	Therapeutic HMG	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les [hMG]{Chemicals & Drugs} .	HMG	0.9924457669258118	0.9946411848068237	
4907904	4907904.5	Anatomy	49	55	plasma	C0032105	EXACT	PLASMA	La composition des acides gras non estérifiés du [plasma]{Anatomy} chez l' enfant .	PLASMA	0.8789427280426025	0.9077586531639099	C0032105
2256597	2256597.1	Disorders	4	25	infarctus cérébelleux	C0236073	EXACT	Infarctus cérébelleux	Les [infarctus cérébelleux]{Disorders} bénins pseudo-vestibulaires .	Infarctus cérébelleux	0.9996813535690308	0.9997131824493408	C0236073
49922	49922.1	Disorders	0	11	Indications	C1444656	EXACT	Indicated	[Indications]{Disorders} de la radiothérapie pour les tumeurs digestives	Procedure Indications	0.8071958422660828	0.8515971302986145	
3300879	3300879.5	Geographic Areas	94	104	parisienne	C0030561	EXACT	Paris	Profil clinique actuel des streptococcies B dans une unité de surveillance néonatale continue [parisienne]{Geographic Areas} ( à propos de 41 observations ).	Paris	0.9993427991867065	0.9995927810668945	C0030561
4995227	4995227.2	Procedures	32	45	chirurgicales	C0543467	EXACT	Procédures chirurgicales	"Influence de deux modifications [chirurgicales]{Procedures} de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Procédures chirurgicales	0.9957936406135559	0.9962601065635681	C0543467
8507135	8507135.1	Disorders	0	19	Effets indésirables	C0559546	EXACT	Réaction indésirable	[Effets indésirables]{Disorders} du chlorure d' oxybutynine ( Ditropan ) en pédiatrie .	Effet indésirable	0.9685211181640625	0.9736979603767395	C0877248
14104876	14104876.4	Disorders	78	89	DILATATIONS	C0012359	EXACT	Dilatations	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES [DILATATIONS]{Disorders} DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	DILATATION	0.9733278155326843	0.9786032438278198	C0012359
11797298	11797298.5	Geographic Areas	112	120	Belgique	C0004950	EXACT	Belgique	Peer review de radiothérapie de [Belgique]{Geographic Areas} .	Belgique	0.9999867081642151	0.9999911785125732	C0004950
5783995	5783995.2	Chemicals & Drugs	27	34	hormone	C0019932	EXACT	Hormone	Dosage immunologique de l' [hormone]{Chemicals & Drugs} lutéinisante urinaire chez la femme , l' homme et l' enfant .	Hormone	0.9999973773956299	0.9999924898147583	C0019932
15861872	15861872.4	Phenomena	58	68	épidémique	C0012652	EXACT	Flambées épidémiques	La maladie de Newcastle au sud du Tchad : périodes de pic [épidémique]{Phenomena} et impact de la vaccination .	Épidémies	0.999625563621521	0.9997003078460693	C0014499
7736314	7736314.1	Geographic Areas	15	24	francaise	C0016674	EXACT	France	La démographie [francaise]{Geographic Areas} des trente dernières années .	FRA	0.9992768168449402	0.998661994934082	C0016674
1019393	1019393.4	Living Beings	56	75	Mycobacterium bovis	C0026917	EXACT	MYCOBACTERIUM BOVIS	Note concernant les récents cas de tuberculose bovine ( [Mycobacterium bovis]{Living Beings} ) observés à l' abattoir de Dakar	MYCOBACTERIUM BOVIS	0.9992493987083435	0.9993327856063843	C0026917
19042068	19042068.4	Disorders	52	98	kératodermie palmoplantaire diffuse de Siemens	C0022584	EXACT	Kératodermie palmoplantaire diffuse	Peut-on traiter chirurgicalement le Mal de Meleda ( [kératodermie palmoplantaire diffuse de Siemens]{Disorders} ) ?	Kératodermie palmoplantaire diffuse de Siemens	6.210916581039783e-7	0.9338604211807251	
9092432	9092432.4	Procedures	95	115	Suivi postopératoire	C0032786	EXACT	Soins postopératoires	[Suivi postopératoire]{Procedures} .	Surveillance postopératoire	0.0861850157380104	0.8507453203201294	
6031973	6031973.1	Disorders	0	34	Leucoencéphalopathie souscorticale	C0270786	EXACT	Leucoencéphalopathie sous-corticale	[Leucoencéphalopathie souscorticale]{Disorders} par intoxication au CO .	Leucoencéphalopathie souscorticale	0.999851644039154	0.9998626112937927	
5579423	5579423.7	Anatomy	45	59	interstitielle	C0596790	EXACT	Interstitial	Fluorose osseuse associée à une néphropathie [interstitielle]{Anatomy} chronique avec néphrocalcinose : étude au Ça 45 .	Interstitial	0.9999701380729675	0.9999797344207764	C0596790
3209633	3209633.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} anatomo-clinique et thérapeutique des résections oesophagiennes pour cancer de l' étage thoracique .	Study	0.995317816734314	0.9976550936698914	C2603343
13296520	13296520.1	Disorders	83	89	ulcère	C0041582	EXACT	Ulcère	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; [ulcère]{Disorders} gastro-duodénal-tuberculose pulmonaire .	Ulcère	0.999768853187561	0.9998266100883484	C0041582
2461179	2461179.6	Disorders	99	108	infarctus	C0021308	EXACT	Infarctus	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' [infarctus]{Disorders} du myocarde .	Infarctus	0.9958853721618652	0.9967069029808044	C0021308
5397008	5397008.1	Disorders	3	37	sarcome alvéolaire des tissus mous	C0206657	EXACT	Sarcome alvéolaire des tissus mous	Le [sarcome alvéolaire des tissus mous]{Disorders} : présentation de deux cas .	Sarcome alvéolaire des tissus mous	0.9995459914207458	0.9995809197425842	C0206657
3304479	3304479.9	Procedures	75	90	hormonothérapie	C0279025	EXACT	Hormonothérapie	Modalité d' association entre chimiothérapie et [hormonothérapie]{Procedures} .	Hormonothérapie	0.999828577041626	0.9998530745506287	C0279025
14079052	14079052.4	Disorders	0	17	TUMEURS DE KOENEN	C0442880	EXACT	Periungual fibroma (qualifier value)	[TUMEURS DE KOENEN]{Disorders} IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION MORTELLE .	Tumeurs de Koenen	0.9994648098945618	0.999531626701355	
1791284	1791284.8	Disorders	100	125	causes médicales de décès	C0007465	EXACT	Cause de décès	Fréquence et raisons de sa sous-estimation dans la statistique des [causes médicales de décès]{Disorders} .	Causes de décès	0.8709709048271179	0.8416370153427124	
10941310	10941310.3	Procedures	104	118	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Comment contourner les échecs [thérapeutiques]{Procedures} ?	Procédure thérapeutique	0.9995623826980591	0.9996170401573181	C0087111
6220395	6220395.1	Disorders	0	17	Méthémoglobinémie	C0025637	EXACT	Méthémoglobinémie	[Méthémoglobinémie]{Disorders} avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Méthémoglobinémie	0.9999328851699829	0.9999423623085022	C0025637
547830	547830.5	Procedures	102	113	prophylaxie	C0199176	EXACT	Prophylaxie	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la [prophylaxie]{Procedures} de la tuberculose bovine .	Prophylaxie	0.9999454021453857	0.9999532699584961	C0199176
3492802	3492802.1	Disorders	0	11	Polymyosite	C0085655	EXACT	POLYMYOSITE	[Polymyosite]{Disorders} induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	Polymyosite	0.9964227676391602	0.997137188911438	C0085655
3618267	3618267.2	Disorders	28	38	pathogènes	C0677042	EXACT	Pathology	Appréciation des évènements [pathogènes]{Disorders} chez des patients psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Pathogenesis	0.9520105719566345	0.9677454233169556	C0699748
1019393	1019393.3	Living Beings	47	53	bovine	C0007452	EXACT	BOVINE	Note concernant les récents cas de tuberculose [bovine]{Living Beings} ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Bovine	0.979255199432373	0.9837060570716858	
20812190	20812190.4	Living Beings	49	63	enfant autiste	C0175842	EXACT	Autistic children	Anomalies de la perméabilité intestinale chez l' [enfant autiste]{Living Beings} .	Enfant autiste	0.9952864050865173	0.996222734451294	
1380267	1380267.6	Anatomy	78	85	poignet	C0043262	EXACT	Poignet	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au [poignet]{Anatomy} : traitement chirurgical .	Poignet	1.0	1.0	C0043262
4261487	4261487.7	Phenomena	102	112	absorption	C0000854	EXACT	Absorption process	Effets de quelques régimes simples sur l' [absorption]{Phenomena} intestinale du fructose in vivo .	Absorption process	0.9996694922447205	0.9997519850730896	C0000854
13432459	13432459.5	Anatomy	46	56	 oesophage	C0014876	EXACT	Oesophage	Le traitement chirurgical du diverticule de l'[ oesophage]{Anatomy} cervical chez le vieillard , 75 - 88 ans .	Oesophage	0.9998971819877625	0.9999228715896606	C0014876
7920940	7920940.5	Procedures	138	143	étude	C2603343	EXACT	Study	Utilisation de la mifépristone ( RU 486 ) dans une [étude]{Procedures} prospective randomisée en double aveugle .	Study	0.9982025027275085	0.9991007447242737	C2603343
495160	495160.1	Procedures	0	10	Validation	C1519941	EXACT	Validation	[Validation]{Procedures} d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des angoreux et des sujets normaux .	Validation	0.9999504685401917	0.9999675750732422	C1519941
17408139	17408139.2	Anatomy	15	25	salivaires	C0036087	EXACT	SALIVA	Les substituts [salivaires]{Anatomy} .	Salivary Gland	0.9243630766868591	0.9362965226173401	C0036098
12434069	12434069.5	Disorders	25	41	entérite radique	C0259795	EXACT	Enteritis radiation	Traitement médical de l' [entérite radique]{Disorders} chronique .	Entérite radique	3.4724484976322856e-7	0.8649759292602539	
13243900	13243900.1	Physiology	3	14	hibernation	C0019516	EXACT	Hibernation	L' [hibernation]{Physiology} en pratique chirurgicale d' urgence .	Hibernation	0.9997879266738892	0.9997555613517761	C0019516
4208056	4208056.3	Chemicals & Drugs	34	52	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	Etude in vitro de l' influence de [chlorure de sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.9969106316566467	0.9975276589393616	C0037494
4264663	4264663.2	Anatomy	11	22	ethmoidales	C0015027	EXACT	Os ethmoidale	Métastases [ethmoidales]{Anatomy} dún hypernéphrome bilatéral .	Ethmoidal	0.9487856030464172	0.9613228440284729	
9280545	9280545.2	Physiology	21	26	femme	C0015780	EXACT	Female	La grossesse chez la [femme]{Physiology} de plus de 40 ans .	Femme	0.9429107904434204	0.971035897731781	
4985692	4985692.1	Chemicals & Drugs	63	84	hormone de croissance	C0037663	EXACT	Hormone de croissance	Purification , propriétés physico-chimiques et structure de l' [hormone de croissance]{Chemicals & Drugs} hypophysaire humaine .	Hormone de croissance	0.9996771812438965	0.9997310042381287	C0037663
4661697	4661697.6	Procedures	65	86	études immunologiques	C0021061	EXACT	Tests immunologiques	Observation d' un cas avec [études immunologiques]{Procedures} .	Immunological studies	0.6310617327690125	0.7080332636833191	
4551148	4551148.2	Physiology	14	24	résistance	C1514892	EXACT	Resistance Process	Elasticité et [résistance]{Physiology} á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Resistance	0.9937496781349182	0.9968677163124084	
4705828	4705828.3	Disorders	67	87	syndrome néphrotique	C0027726	EXACT	Syndrome néphrotique	Pouvoir hypolipémiant et action myotoxique du clofibrate en cas de [syndrome néphrotique]{Disorders} .	Syndrome néphrotique	0.9999145865440369	0.9999288320541382	C0027726
3764326	3764326.2	Disorders	0	7	Purpura	C0034150	EXACT	PURPURA	[Purpura]{Disorders} thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	PURPURA	0.9930523037910461	0.9947842955589294	C0034150
7264209	7264209.3	Anatomy	69	78	rétiniens	C0035298	EXACT	Rétine	Recherche de l' auto-immunité contre la rétine dans les décollements [rétiniens]{Anatomy} idiopathiques .	Rétine	0.9993847012519836	0.9995384812355042	C0035298
4551148	4551148.1	Phenomena	0	10	Elasticité	C0013764	EXACT	Elasticity	[Elasticité]{Phenomena} et résistance á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Élasticité	0.9829317927360535	0.9871712327003479	C0013764
4238653	4238653.2	Physiology	21	31	diurétique	C0012797	EXACT	Diurèse	Etude de l' activité [diurétique]{Physiology} d' un nouveau composé organique de synthèse .	Diurèse	0.8404647707939148	0.8701930642127991	C0012797
5579423	5579423.6	Disorders	32	44	néphropathie	C0022658	EXACT	Néphropathie	Fluorose osseuse associée à une [néphropathie]{Disorders} interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Néphropathie	0.999962329864502	0.9987355470657349	C0022658
2749309	2749309.2	Chemicals & Drugs	32	42	glycémique	C0005802	EXACT	Glycémie	La surveillance de l' équilibre [glycémique]{Chemicals & Drugs} .	Glycémie	0.9978512525558472	0.9982806444168091	C0005802
5092365	5092365.1	Procedures	0	14	Physiothérapie	C0949766	EXACT	Physiothérapie	[Physiothérapie]{Procedures} des arthrites et des arthroses .	Physiothérapie	0.9999891519546509	0.9999905228614807	C0949766
13318119	13318119.1	Disorders	0	16	Myélome multiple	C0026764	EXACT	Myélome multiple	[Myélome multiple]{Disorders} des os .	Myélome multiple	0.9997197985649109	0.9997758269309998	C0026764
2206170	2206170.1	Disorders	14	24	hépatite B	C0019163	EXACT	Hépatite B	Preuve d' une [hépatite B]{Disorders} post-transfusionnelle par le DNA viral .	Hépatite B	0.9999960064888	0.999996542930603	C0019163
7971860	7971860.5	Chemicals & Drugs	61	71	injections	C0086466	EXACT	Injectables	Indications des [injections]{Chemicals & Drugs} intracaverneuses .	Injections	0.7916097640991211	0.8554872870445251	
6456047	6456047.2	Anatomy	57	62	sérum	C0229671	EXACT	Sérum	Mise en évidence d' une substance ultrafiltrable dans le [sérum]{Anatomy} humain activant la somatomédine A .	Sérum	0.9999724626541138	0.999981701374054	C0229671
6055850	6055850.1	Chemicals & Drugs	13	26	acide borique	C0006020	EXACT	Boric Acid	Effets de l' [acide borique]{Chemicals & Drugs} sur la bactérie du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Boric acid	0.7567102909088135	0.8113294243812561	
6239230	6239230.1	Disorders	0	27	Pseudo-syndrome de Barrtter	C0853277	EXACT	Pseudo-syndrome de Bartter	[Pseudo-syndrome de Barrtter]{Disorders} .	Pseudo-syndrome de Barrtter	0.9236511588096619	0.9303439259529114	
14102726	14102726.3	Chemicals & Drugs	95	101	SILICE	C0037098	EXACT	Silice	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE [SILICE]{Chemicals & Drugs} .	Silice	0.974794864654541	0.9831247925758362	C0037098
821662	821662.1	Chemicals & Drugs	7	16	phéromone	C0031516	EXACT	Phéromones	Sur la [phéromone]{Chemicals & Drugs} de piste du termite Schedorhinotermes lamanianus ( Sjöstedt )	Phéromones	0.9999962449073792	0.9999969601631165	C0031516
334782	334782.5	Living Beings	55	58	rat	C0086893	EXACT	Laboratory rat	La survivance d' un foie auxiliaire transplaté chez le [rat]{Living Beings} inbred .	Rat (organism)	0.9992071390151978	0.99933922290802	C0034721
11028160	11028160.3	Disorders	29	55	carcinome hepatocellulaire	C1512411	EXACT	Hepatocellular Carcinoma of the Mouse	Embolisation hemostatique de [carcinome hepatocellulaire]{Disorders} complique D' hemoperitoine .	Carcinome hepatocellulaire	0.9999278783798218	0.9999367594718933	
6529116	6529116.6	Disorders	133	144	infestation	C3714514	EXACT	Infections and infestations	Cinétique des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après [infestation]{Disorders} expérimentale unique .	Infestation	0.9966344237327576	0.9977550506591797	
4804379	4804379.6	Anatomy	74	80	utérin	C0042149	EXACT	Utérus	Sténoses de l' uretère lombo-iliaque dans l' évolution des cancers du col [utérin]{Anatomy} ( 14 cas )	Utérus	0.9996567368507385	0.9997425675392151	C0042149
3012204	3012204.5	Disorders	91	101	hypertendu	C0857121	EXACT	Hypertendu(e)	Effets de la nicergoline sur la fréquence cardiaque chez le rat normotendu ou spontanément [hypertendu]{Disorders} .	HYPERTENSION	0.9610574841499329	0.9687227606773376	C0020538
12879722	12879722.3	Disorders	54	68	trou maculaire	C0024441	EXACT	Trous maculaires	Analyse tomographique de la précocité de fermeture du [trou maculaire]{Disorders} après chirurgie .	Macular Hole	0.757418155670166	0.8118982315063477	C0024441
9180887	9180887.1	Disorders	0	23	Polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	[Polyarthrite rhumatoïde]{Disorders} nodulaire érosive déclenchée par une vaccination contre l' hépatite B .	Polyarthrite rhumatoïde	0.9983046650886536	0.9984927773475647	C0003873
10320911	10320911.2	Disorders	63	86	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	L' hyperplasie médullosurrénalienne : une étiologie rare de l' [hypertension artérielle]{Disorders} -- rapport d' un cas .	Hypertension artérielle	0.9998441934585571	0.9998665452003479	C0020538
16552993	16552993.1	Procedures	0	11	Ostéotomies	C0029468	EXACT	Ostéotomie	[Ostéotomies]{Procedures} percutanées de dérotation de l' avant-bras dans les synostoses radio-ulnaires congénitales de l' enfant .	Ostéotomie	0.9995290637016296	0.9996076226234436	C0029468
4238653	4238653.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de l' activité diurétique d' un nouveau composé organique de synthèse .	Study	0.999826192855835	0.9999125003814697	C2603343
4706984	4706984.8	Chemicals & Drugs	126	137	iridium 192	C0303472	EXACT	192 Iridium	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium 192]{Chemicals & Drugs} .	192 Iridium	0.9990760087966919	0.999229907989502	C0303472
14092604	14092604.1	Disorders	0	13	COMPLICATIONS	C0009566	EXACT	Complication	[COMPLICATIONS]{Disorders} DES TRAITEMENTS ANTI-DÉPRESSIFS .	Complication	0.997381865978241	0.9982538819313049	C0009566
5979625	5979625.2	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} du cou .	Tumeurs	0.999998927116394	0.9999707937240601	C0027651
4603627	4603627.4	Procedures	51	63	applications	C0185125	EXACT	Applications	"La culture "" in vitro "" des gliomes humains et ses [applications]{Procedures}"	Applications	0.9737628698348999	0.986789882183075	C0185125
11852772	11852772.4	Disorders	54	63	grossesse	C0868560	EXACT	Pregnant state	Fièvre et [grossesse]{Disorders} .	State; pregnant	0.9995678067207336	0.9996757507324219	C0868560
2551209	2551209.2	Disorders	0	9	Syringome	C0206673	EXACT	Syringome	[Syringome]{Disorders} de la vulve au-dessous d' une verrue séborrhéique .	Syringome	0.9998933672904968	0.9999200701713562	C0206673
13606517	13606517.3	Chemicals & Drugs	47	55	thallium	C0039738	EXACT	Thallium	Deux observations cliniques d' intoxication au [thallium]{Chemicals & Drugs} .	THALLIUM	0.9984350204467773	0.9987478256225586	C0039738
7440903	7440903.4	Disorders	44	58	syndromes secs	C1527336	EXACT	Sjogren's syndromes	Etude des protéines lacrymales au cours des [syndromes secs]{Disorders} .	Syndromes secs	0.998264491558075	0.998611330986023	
8023064	8023064.7	Procedures	96	101	étude	C2603343	EXACT	Study	Maladie de Creutzfeldt-Jakob après traitement par l' hormone de croissance extractive humaine : [étude]{Procedures} clinico-pathologique .	Study	0.999934196472168	0.9999671578407288	C2603343
14192957	14192957.2	Chemicals & Drugs	11	17	ACIDES	C0001128	EXACT	Acides	DOSAGE DES [ACIDES]{Chemicals & Drugs} D' ESOXYRIBONUCLÉIQUES DE FIBRONBLASTES NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Acides	0.999940812587738	0.9999605417251587	C0001128
20594791	20594791.4	Procedures	99	114	prise en charge	C0030677	EXACT	Prise en charge du patient	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de soins intra-hospitalières à la [prise en charge]{Procedures} des patients âgés ?	Prise en charge de la maladie	0.9710347652435303	0.9738925695419312	C0376636
8904196	8904196.3	Physiology	68	88	veille et du sommeil	C0679010	EXACT	Wakefulness and sleep	Apport de la tomographie a emission de positons dans l' etude de la [veille et du sommeil]{Physiology} .	Circadian sleep/wake cycle, REM sleep	0.9867808222770691	0.9880269765853882	C1325877
4629635	4629635.7	Procedures	135	140	sonde	C0007430	EXACT	Catheterizations	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par [sonde]{Procedures} duodénale chez le chien anesthésié .	Sondage	0.7544549703598022	0.8095149993896484	
5404543	5404543.2	Anatomy	23	37	fosses nasales	C0027423	EXACT	Fosses nasales	"Un cas de "" tumeur des [fosses nasales]{Anatomy} ""."	Fosses nasales	0.00039426522562280297	0.8739306330680847	C0027423
4962104	4962104.3	Anatomy	25	31	cornée	C0010031	EXACT	Cornée	Culture organotypique de [cornée]{Anatomy} de singe adulte ( Babouin cynocéphale )	Cornée	0.9999911189079285	0.9999940991401672	C0010031
467157	467157.2	Anatomy	47	51	bras	C1269078	EXACT	Entire upper limb (body structure)	Réimplantation après section quasi complète du [bras]{Anatomy} .	Bras	0.9999686479568481	0.9999842643737793	C0446516
