filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13602394	13602394.1	Disorders	22	33	diplacousie	C0152228	EXACT	Diplacousie	A propos d' un cas de [diplacousie]{Disorders} .	Diplacousie	0.9684804677963257	0.9746146202087402	C0152228
4920834	4920834.4	Anatomy	38	44	utérus	C0042149	EXACT	Utérus	Hydramnios et rupture spontanée d' un [utérus]{Anatomy} cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Utérus	0.9999995231628418	0.9999982118606567	C0042149
4551148	4551148.1	Phenomena	0	10	Elasticité	C0013764	EXACT	Elasticity	[Elasticité]{Phenomena} et résistance á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Elasticity	0.987868070602417	0.6597060561180115	C0013764
3775976	3775976.2	Anatomy	12	22	péritonéal	C0442034	EXACT	Peritoneal (qualifier value)	Le sédiment [péritonéal]{Anatomy} dans la dialyse péritonéale ambulatoire chronique .	Peritoneal (qualifier value)	0.9998520612716675	0.9998422265052795	C0442034
3432023	3432023.1	Disorders	0	7	Aplasie	C0243065	EXACT	Aplasie	[Aplasie]{Disorders} et hernie diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Aplasie	0.9999629259109497	0.9999696016311646	C0243065
10320911	10320911.3	Anatomy	76	86	artérielle	C0003842	EXACT	Arteries set	L' hyperplasie médullosurrénalienne : une étiologie rare de l' hypertension [artérielle]{Anatomy} -- rapport d' un cas .	Arteries set	0.9999647736549377	0.9999508857727051	C0003842
20117912	20117912.1	Chemicals & Drugs	0	8	Morphine	C0026549	EXACT	Morphine	[Morphine]{Chemicals & Drugs} intrathécale et tolérance de l' alimentation précoce post-césarienne .	Morphine	0.8547361493110657	0.900632381439209	C0026549
825255	825255.2	Living Beings	24	32	femelles	C0086287	EXACT	Females	Inanition et survie des [femelles]{Living Beings} de Periplaneta americana L .	Femmes	0.91404789686203	0.24104057252407074	C0043210
5979625	5979625.1	Disorders	4	18	tumeurs du cou	C0027533	EXACT	Tumeurs du cou	Les [tumeurs du cou]{Disorders} .	Tumeurs du cou	0.9999991059303284	0.9999787211418152	C0027533
4208056	4208056.4	Chemicals & Drugs	34	42	chlorure	C0008203	EXACT	Chlorures	Etude in vitro de l' influence de [chlorure]{Chemicals & Drugs} de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorures	0.9995960593223572	0.99973064661026	C0008203
1222651	1222651.5	Procedures	75	90	pancréatectomie	C0030279	EXACT	Pancréatectomie	A propos de deux nouveaux cas : l' un traité par [pancréatectomie]{Procedures} gauche , l' autre par duodéno-pancréatectomie céphalique	Pancréatectomie	1.0	0.9999978542327881	C0030279
5554433	5554433.2	Chemicals & Drugs	14	29	disaccharidique	C0012611	EXACT	Disaccharide	L' inondation [disaccharidique]{Chemicals & Drugs} du grêle .	Disaccharides	0.8880628347396851	0.9093864560127258	C0012611
9246111	9246111.3	Living Beings	54	62	patients	C0030705	EXACT	Patients	Expérience chez 34 [patients]{Living Beings} consécutifs .	Patients	0.9999923706054688	0.9999896287918091	C0030705
2281271	2281271.3	Physiology	13	22	grossesse	C0032961	EXACT	GROSSESSE	Signes de la [grossesse]{Physiology} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Grossesse	1.0	1.0	C0032961
13333701	13333701.6	Anatomy	72	85	anse jéjunale	C0450184	EXACT	Jejunal loop	Traitement d' un faux kyste du pancréas par anastomose primitive d' une [anse jéjunale]{Anatomy} partiellement exclue .	Jejunum and ileum	0.0	0.11221981793642044	C0545839
355039	355039.1	Procedures	3	17	chimiothérapie	C0184613	EXACT	Chemotherapy Care	La [chimiothérapie]{Procedures} et l' immunothérapie des cancers de l' estomac , du colon et du rectum .	Pharmacothérapie	0.9999986886978149	0.9999967217445374	C0013216
2137602	2137602.2	Procedures	38	43	étude	C2603343	EXACT	Study	Vers la mise au point d' un modèle d' [étude]{Procedures} in vitro de la dégénérescence neurofibrillaire de type Alzheimer .	Study	0.999997615814209	0.999997079372406	C2603343
6220395	6220395.3	Disorders	41	66	insuffisance rénale aiguë	C0022660	EXACT	Insuffisance rénale aiguë, non précisée	Méthémoglobinémie avec hémolyse aiguë et [insuffisance rénale aiguë]{Disorders} lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Insuffisance rénale aigüe	0.9999964833259583	0.9999663829803467	C1565662
6220395	6220395.9	Living Beings	142	148	adulte	C0001675	EXACT	Adulte	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' [adulte]{Living Beings} .	Adulte	0.9999997615814209	0.9999988675117493	C0001675
7951590	7951590.7	Chemicals & Drugs	171	174	hMG	C0025326	EXACT	Therapeutic HMG	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les [hMG]{Chemicals & Drugs} .	HMG (Human menopausal gonadotropin)	0.0	0.38543736934661865	C0025326
17086126	17086126.3	Disorders	30	41	traumatisme	C0043250	EXACT	Plaies	Fibromyalgie : une maladie du [traumatisme]{Disorders} psychique ?	Traumatismes	0.9968739151954651	0.9974966049194336	C0043251
6865711	6865711.1	Geographic Areas	45	53	Caméroun	C0006802	EXACT	Cameroun	Le projet rizicole dans la plaine des Mbos ( [Caméroun]{Geographic Areas} ).	Cameroun	0.9999982118606567	0.13108016550540924	C0006802
13623687	13623687.5	Living Beings	111	118	enfance	C0008059	EXACT	Enfant	Forme spéciale d' ostéolyse essentielle héréditaire et familiale à stabilisation spontanée , survenant dans l' [enfance]{Living Beings} .	Enfant	0.9998520016670227	0.9999011158943176	C0008059
12659789	12659789.2	Devices	11	29	ruban sous-urétral	C1721084	EXACT	Bandelette transobturatrice de soutènement urétral	Pose d' un [ruban sous-urétral]{Devices} oblique par voie obturatrice dans le traitement de l' incontinence urinaire féminine .	Suburethral Sling	0.0	0.0619993694126606	C1721082
8054694	8054694.4	Living Beings	132	140	pommiers	C0330653	EXACT	Pommier	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les feuilles de [pommiers]{Living Beings} sensibles et résistants .	Malus	0.0	0.48639053106307983	C0003625
14136390	14136390.5	Procedures	87	99	' ÉVALUATION	C1261322	EXACT	Evaluation - action	DANS LES PSYCHOSES CHRONIQUES PAR LES' ÉCHELLES D'[' ÉVALUATION]{Procedures} PSYCHIATRIQUE DE J .	Evaluation - action	0.9994217157363892	0.9985355138778687	C1261322
3406096	3406096.1	Procedures	19	23	bain	C0150141	EXACT	Bains	Pressothérapie par [bain]{Procedures} de mercure .	Therapeutic bath	0.0	0.25313565135002136	C0020311
6535472	6535472.6	Living Beings	124	135	etre humain	C0086418	EXACT	Humains	Etude de la tcxicité aiguë de l' eserine , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' [etre humain]{Living Beings} .	Humains	0.0	0.07238195836544037	C0086418
13659015	13659015.1	Chemicals & Drugs	55	68	dexaméthasone	C0011777	EXACT	Dexaméthasone	Intolérances , incidents et accidents provoqués par la [dexaméthasone]{Chemicals & Drugs} ( 16 MFP ).	Dexaméthasone	0.9999998807907104	0.9999995231628418	C0011777
5729054	5729054.1	Procedures	3	28	rééducation fonctionnelle	C0034991	EXACT	Rééducation fonctionnelle	La [rééducation fonctionnelle]{Procedures} des fractures du col fémoral chez le vieillard .	Rééducation fonctionnelle	0.0	0.47117072343826294	C0034991
19106892	19106892.1	Anatomy	20	50	artère mésentérique supérieure	C0162861	EXACT	Artère mésentérique supérieure	Abord premier de l' [artère mésentérique supérieure]{Anatomy} au cours de la duodénopancréatectomie céphalique .	Artère mésentérique supérieure	0.9999995231628418	0.9999961256980896	C0162861
7847708	7847708.3	Disorders	34	50	tumeur gastrique	C0038356	EXACT	Tumeur gastrique	Invagination gastro-duodénale sur [tumeur gastrique]{Disorders} .	Tumeur gastrique	0.999998152256012	0.999977171421051	C0038356
6135596	6135596.1	Disorders	0	10	Diagnostic	C0011900	EXACT	Diagnostic	[Diagnostic]{Disorders} biologique de la dépression par le test à la TRH et le test à la dexaméthasone .	DIAGNOSTIC	0.9999996423721313	0.999998152256012	C0011900
1685023	1685023.1	Devices	0	9	Conquêtes	C0725066	EXACT	Advance	[Conquêtes]{Devices} et limites de la neuropsychosomatique ( 3e partie ).	Convection Ovens	0.9329149723052979	0.06551816314458847	C3504443
6535472	6535472.4	Chemicals & Drugs	43	45	VX	C0078433	EXACT	VX	Etude de la tcxicité aiguë de l' eserine , [VX]{Chemicals & Drugs} et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	VX	0.9999915361404419	0.999958336353302	C0078433
4158296	4158296.4	Anatomy	66	72	rachis	C0037949	EXACT	Rachis	Les problèmes posés par l' existence d' anomalies congénitales du [rachis]{Anatomy} dans l' aviation de haute performance .	Colonne rachidienne	0.9990636706352234	0.9875286817550659	C0037949
13509309	13509309.2	Chemicals & Drugs	36	51	streptovaricine	C0038430	EXACT	Streptovaricin	De l' action antituberculeuse de la [streptovaricine]{Chemicals & Drugs} in vitro et in vivo chez le cobaye ; prévention .	Streptovaricin	0.9999434351921082	0.7610024809837341	C0038430
20123513	20123513.1	Disorders	0	22	Dysfonctions sexuelles	C0036877	EXACT	Dysfunctions sexual	[Dysfonctions sexuelles]{Disorders} après prostatectomie totale .	Troubles sexuels	0.7977067828178406	0.8313818573951721	C0237873
339194	339194.2	Procedures	0	6	Greffe	C0040732	EXACT	Greffe	[Greffe]{Procedures} de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	GRAFT	0.9975762367248535	0.9983802437782288	C1961139
6450552	6450552.7	Living Beings	73	82	Didelphis	C0086150	EXACT	Didelphis	Observations anatomiques sur l' épididyme de la sarigue Sud-Americaine ( [Didelphis]{Living Beings} azarae ).	Didelphis	0.9999991059303284	0.9999962449073792	C0086150
7025196	7025196.2	Procedures	0	7	Dialyse	C0011946	EXACT	Dialyse	[Dialyse]{Procedures} péritoneéale chronique ambulatoire .	Dialyse	0.9998099207878113	0.9998487234115601	C0011946
1532088	1532088.8	Disorders	90	101	hémophile A	C0019069	EXACT	Hemophilia A	Après transplantation hépatique chez un malade [hémophile A]{Disorders} .	Hemophilia A	0.9988688230514526	0.9990854263305664	C0019069
9500010	9500010.5	Procedures	81	94	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne [thérapeutique]{Procedures} du cancer colorectal métastasé .	Procédure thérapeutique	0.9999996423721313	0.9999935626983643	C0087111
9706348	9706348.5	Physiology	52	59	féminin	C0015780	EXACT	Sexe féminin	Récidive desmoplastique d' un mélanome de l' urètre [féminin]{Physiology} .	Sexe féminin	0.9926019906997681	0.9940621256828308	C0015780
3432023	3432023.3	Anatomy	18	34	diaphragmatiques	C0011980	EXACT	Diaphragmatic	Aplasie et hernie [diaphragmatiques]{Anatomy} congénitales à haut risque ( à propos de 64 observations ).	Diaphragmatic	0.7790417075157166	0.8277963399887085	C0011980
5025763	5025763.5	Disorders	105	121	privation d' eau	C0869332	EXACT	Water deprivation	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du rat aprés déplétion par [privation d' eau]{Disorders} .	Déséquilibre hydroélectrolytique	0.0	0.05878767743706703	C0860434
14139089	14139089.2	Chemicals & Drugs	16	30	ANTICOAGULANTS	C0003280	EXACT	Anticoagulants	LES TRAITEMENTS [ANTICOAGULANTS]{Chemicals & Drugs} AU LONG COURS PAR LA COUMADINE .	Anticoagulants	0.9999937415122986	0.9999880194664001	C0003280
14179974	14179974.2	Living Beings	11	20	INFANTILE	C0008100	EXACT	Enfant de 2 à 5 ans	LA ROSÉOLE [INFANTILE]{Living Beings} .	Enfant	0.999916672706604	0.9999430179595947	C0008059
2081839	2081839.3	Procedures	44	91	correction chirurgicale des forts astigmatismes	C2069392	EXACT	Correction of surgically induced astigmatism	Résultats des incisions transverses dans la [correction chirurgicale des forts astigmatismes]{Procedures} post-kératoplastie .	Surgical correction of astigmatism	0.9978352785110474	0.6080937385559082	C0395415
4595686	4595686.1	Disorders	0	18	Choc hypovolémique	C0020683	EXACT	Choc hypovolémique	[Choc hypovolémique]{Disorders} simulant une embolie pulmonire grave .	Choc hypovolémique	1.0	0.9999954700469971	C0020683
4962104	4962104.7	Living Beings	58	69	cynocéphale	C1265460	EXACT	Cynocephalus	Culture organotypique de cornée de singe adulte ( Babouin [cynocéphale]{Living Beings} )	Cynocephalus	0.9970363974571228	0.5354610681533813	C1265460
5579423	5579423.7	Anatomy	45	59	interstitielle	C0596790	EXACT	Interstitial	Fluorose osseuse associée à une néphropathie [interstitielle]{Anatomy} chronique avec néphrocalcinose : étude au Ça 45 .	Interstitial	0.9999856352806091	0.9999868273735046	C0596790
5898823	5898823.4	Chemicals & Drugs	64	77	pénicillamine	C0030817	EXACT	Pénicillamine	Effets de substances sulfhydrilées ( cystéine , homocystéine et [pénicillamine]{Chemicals & Drugs} ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Pénicillamine	0.9999975562095642	0.9999973177909851	C0030817
12700530	12700530.2	Procedures	54	67	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Maladie coeliaque : un premier pas vers une évolution [thérapeutique]{Procedures} ?	Procédure thérapeutique	0.9999997615814209	0.9999978542327881	C0087111
4197174	4197174.2	Chemicals & Drugs	12	19	folates	C0178638	EXACT	Folates	Analyse des [folates]{Chemicals & Drugs} dans les foetus de rat temoins et carencés en acide folique .	FOLATE	0.920184850692749	0.8059753775596619	C0178638
5498539	5498539.4	Procedures	99	106	eclairs	C0262485	EXACT	Flash (qualifier value)	Comparaison entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' [eclairs]{Procedures} saturants .	Chloride measurement (procedure)	0.0	0.13090096414089203	C0201952
5491633	5491633.3	Disorders	8	21	hypercapnique	C0020440	EXACT	Hypercapnique	Le coma [hypercapnique]{Disorders} de l' asthmatique .	Hypercapnia	0.9708216190338135	0.9775592684745789	C0020440
6266030	6266030.3	Anatomy	32	42	artérielle	C0003842	EXACT	Arteries set	Monothérapie de l' hypertension [artérielle]{Anatomy} par un bêta-bloquant en prise unique quotidienne .	Arteries set	0.950891375541687	0.9605149626731873	C0003842
14359564	14359564.2	Living Beings	24	34	nouveau-né	C0021289	EXACT	Nouveau-née	Les gamma-globulines du [nouveau-né]{Living Beings} .	Nouveau-née	1.0	0.9999946355819702	C0021289
13323906	13323906.3	Disorders	20	27	mamelon	C0016034	EXACT	Mammary dysplasia	Maladie de Paget du [mamelon]{Disorders} .	Paget's disease of the vulva	0.0	0.1085052415728569	C1275217
13346600	13346600.2	Chemicals & Drugs	29	36	lipides	C0023779	EXACT	Lipides	Nouvelles recherches sur les [lipides]{Chemicals & Drugs} de la muqueuse olfactive .	Lipides	1.0	0.9999998807907104	C0023779
14371787	14371787.3	Disorders	51	72	fumeurs de cigarettes	C0337667	EXACT	Fumeur de cigarette	TABAC-CANCER du poumon et cardiopathies ; avis aux [fumeurs de cigarettes]{Disorders} .	Fumeur de cigarette	0.9999914169311523	0.541506826877594	C0337667
9216394	9216394.2	Disorders	0	25	Cicatrices fonctionnelles	C1304046	EXACT	Scarring due to treatment (disorder)	[Cicatrices fonctionnelles]{Disorders} et esthétiques : une aventure .	Cicatrisation	0.9795796275138855	0.8311417698860168	C0008767
3760607	3760607.1	Disorders	4	10	kystes	C0010709	EXACT	Kystes	Les [kystes]{Disorders} para-pyéliques .	Kystes	1.0	0.9999922513961792	C0010709
11294053	11294053.4	Procedures	55	70	prise en charge	C0030677	EXACT	Prise en charge du patient	Pratique d' urgence : principes généraux gouvernant la [prise en charge]{Procedures} hospitalière du polytraumatisé .	Prise en charge du patient	0.9999983906745911	0.999994158744812	C0030677
4301747	4301747.2	Procedures	6	25	microradiographique	C0026015	EXACT	Microradiography	Etude [microradiographique]{Procedures} de la circulation artérielle du cerveau .	Microradiography	0.9995693564414978	0.9996042251586914	C0026015
7847708	7847708.1	Disorders	0	29	Invagination gastro-duodénale	C0341215	EXACT	Gastroduodenal intussusception	[Invagination gastro-duodénale]{Disorders} sur tumeur gastrique .	Gastric or duodenal prolapse	0.0	0.048678312450647354	C0865906
7971860	7971860.5	Chemicals & Drugs	61	71	injections	C0086466	EXACT	Injectables	Indications des [injections]{Chemicals & Drugs} intracaverneuses .	Injectables	0.0	0.09796524047851562	C0086466
7264209	7264209.1	Anatomy	40	46	rétine	C0035298	EXACT	Rétine	Recherche de l' auto-immunité contre la [rétine]{Anatomy} dans les décollements rétiniens idiopathiques .	Rétine	0.9999992847442627	0.9999993443489075	C0035298
4339095	4339095.1	Disorders	4	21	hépatites virales	C0042721	EXACT	Hépatites virales	Les [hépatites virales]{Disorders} -- problèmes d' actualité .	Hepatite virale	0.0	0.2580878436565399	C0042721
13606517	13606517.1	Procedures	5	17	observations	C0302523	EXACT	Observation in research	Deux [observations]{Procedures} cliniques d' intoxication au thallium .	Observation in research	0.9999986290931702	0.999997615814209	C0302523
2873774	2873774.6	Disorders	24	39	leucodystrophie	C0023520	EXACT	Leucodystrophie	Trouble de l' humeur et [leucodystrophie]{Disorders} métachromatique de l' adulte , à propos d' un cas présumé .	Leucodystrophie	0.9999833703041077	0.999974250793457	C0023520
20225558	20225558.1	Procedures	0	9	Dépistage	C0199230	EXACT	Cancer early detection	[Dépistage]{Procedures} et diagnostic précoce du cancer colorectal .	Early Cancer Detection	0.9999997615814209	0.9999979734420776	C0199230
2081839	2081839.4	Procedures	55	67	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Résultats des incisions transverses dans la correction [chirurgicale]{Procedures} des forts astigmatismes post-kératoplastie .	Procédure chirurgicale	1.0	0.9999991059303284	C0543467
4264663	4264663.3	Disorders	27	40	hypernéphrome	C0007134	EXACT	Hypernephroid carcinomas	Métastases ethmoidales dún [hypernéphrome]{Disorders} bilatéral .	Hypernéphrome	0.9999772310256958	0.9998447895050049	C0279702
21267834	21267834.1	Disorders	3	39	syndrome d' activation macrophagique	C0024291	EXACT	Hemophagocytic syndrome	Le [syndrome d' activation macrophagique]{Disorders} : a propos de 4 observations .	Macrophage activation syndrome	0.9999815821647644	0.9999389052391052	C1096155
13745	13745.1	Objects	12	20	appareil	C0014674	EXACT	Appareils et instruments	Note sur un [appareil]{Objects} de recolte automatique de moustiques adultes d' élevage	Apparatus	0.9999988675117493	0.9999933242797852	C0243111
6192478	6192478.1	Procedures	3	12	résection	C0728940	EXACT	Excision - action	La [résection]{Procedures} endoscopique sous trocardisation et contrôle ultrasonique .	Resections	0.9909366965293884	0.9939441680908203	C0015252
3113379	3113379.5	Anatomy	37	45	aortique	C0003483	EXACT	Aortic	Remplacement valvulaire pour sténose [aortique]{Anatomy} isolée .	Aortic	0.9999982714653015	0.9999988675117493	C0003483
4779495	4779495.3	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Les thérapeutiques de l' épilepsie de l' [enfant]{Living Beings} .	Enfant	1.0	0.9999998807907104	C0008059
5898823	5898823.5	Physiology	87	100	développement	C0243107	EXACT	Development aspects	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le [développement]{Physiology} de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Development aspects	0.9999918341636658	0.9999842643737793	C0243107
821439	821439.2	Phenomena	20	30	conduction	C0457405	EXACT	Conduction	Phénomène de Gap et [conduction]{Phenomena} supernormale au cours du bloc de branche gauche intermittent	Conduction	0.9999846816062927	0.9999830722808838	C0457405
6979785	6979785.1	Geographic Areas	33	39	France	C0016674	EXACT	France	Organisation transfusionnelle en [France]{Geographic Areas} .	FRANCE	0.9999889731407166	0.9999909996986389	C0016674
4959300	4959300.4	Anatomy	75	92	embryon de poulet	C0008046	EXACT	Embryon de poulet	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' [embryon de poulet]{Anatomy} .	Embryon de poulet	0.9999979734420776	0.9999957084655762	C0008046
2964073	2964073.3	Chemicals & Drugs	3	10	hormone	C0019932	EXACT	Hormone	L' [hormone]{Chemicals & Drugs} natriurétique cardiaque ( ANF ) .	Hormone	0.9999553561210632	0.999970018863678	C0019932
2947067	2947067.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Recklinghausen et prolapsus valvulaire mitral .	Pathologie	0.9999997615814209	0.9999997615814209	C0012634
4779495	4779495.2	Disorders	25	34	épilepsie	C0014544	EXACT	Épilepsie	Les thérapeutiques de l' [épilepsie]{Disorders} de l' enfant .	Épilepsie	0.9999931454658508	0.9999912977218628	C0014544
19269876	19269876.2	Disorders	50	64	cancer du sein	C0006142	EXACT	Cancer sein	Compensation électronique dans les traitements de [cancer du sein]{Disorders} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Cancer sein	1.0	0.9999998807907104	C0006142
14192957	14192957.1	Chemicals & Drugs	11	40	ACIDES D' ESOXYRIBONUCLÉIQUES	C0012854	EXACT	Desoxyribonucleic acid	DOSAGE DES [ACIDES D' ESOXYRIBONUCLÉIQUES]{Chemicals & Drugs} DE FIBRONBLASTES NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Desoxyribonucleic acid	0.9999393224716187	0.9999397397041321	C0012854
4158296	4158296.2	Disorders	40	62	anomalies congénitales	C0000768	EXACT	Anomalies congénitales	Les problèmes posés par l' existence d' [anomalies congénitales]{Disorders} du rachis dans l' aviation de haute performance .	Anomalies congénitales	0.9996022582054138	0.9996493458747864	C0000768
256898	256898.2	Living Beings	38	44	enfant	C0008059	EXACT	Enfant	Aspect médico-social du diabète de l' [enfant]{Living Beings} .	Enfant	1.0	1.0	C0008059
2160788	2160788.2	Disorders	0	9	Carcinome	C0007097	EXACT	Carcinome	[Carcinome]{Disorders} neuro-endocrine de l' oesophage .	CARCINOME	0.9999967217445374	0.9999956488609314	C0007097
14120881	14120881.2	Physiology	37	42	FEMME	C0015780	EXACT	Female	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE [FEMME]{Physiology} PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	FEMALE	0.0	0.2808802127838135	C0015780
10783557	10783557.3	Disorders	0	28	Panthrombophlébite cérébrale	C0235502	EXACT	Thrombophlébite de la veine cérébrale	[Panthrombophlébite cérébrale]{Disorders} chez un patient paucisymptomatique .	Cerebral; thrombophlebitis	0.0	0.34127795696258545	C0235502
14268961	14268961.3	Disorders	30	46	LÉSIONS ACQUISES	C1711164	EXACT	Acquired Lesion	LE TRAITEMENT CHIRURGICAL DES [LÉSIONS ACQUISES]{Disorders} DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Lésion athéromateuse carotidienne	0.0	0.09460651874542236	C0577631
5161961	5161961.2	Anatomy	49	55	cavité	C0333343	EXACT	Cavity	Procédé simple de mensuration radiologique de la [cavité]{Anatomy} utérine .	Cavity	0.0	0.11988003551959991	C0333343
11139690	11139690.3	Physiology	73	92	mutations des gènes	C0596611	EXACT	Genes mutation	Génétique moléculaire des rétinopathies pigmentaires : identification de [mutations des gènes]{Physiology} CHM , RDS , RHO , RPE65 , USH2A et XLRS1 .	Gene mutations	0.0	0.5962333083152771	C0596611
19282070	19282070.4	Disorders	47	58	bactériémie	C0004610	EXACT	Bactériémie	Dermohypodermite bactérienne non nécrosante et [bactériémie]{Disorders} à Shewanella putrefaciens .	Bactériémie	0.9999222159385681	0.9999271631240845	C0004610
51571	51571.1	Disorders	4	20	tumeurs malignes	C0006826	EXACT	Tumeurs malignes	Les [tumeurs malignes]{Disorders} primitives des voies biliaires	Tumeurs malignes	1.0	0.999999463558197	C0006826
4222923	4222923.1	Chemicals & Drugs	12	16	ions	C0022023	EXACT	Ions	Actions des [ions]{Chemicals & Drugs} strontium sur le muscle cardiaque .	Ions	0.9999873042106628	0.9999647736549377	C0022023
9599770	9599770.2	Objects	43	54	hospitalier	C0019994	EXACT	HOSPITAL	Evaluation et résultats d' un enseignement [hospitalier]{Objects} de séméiologie gynécologique .	HOSPITAL	0.9999997615814209	0.9999958872795105	C0019994
3674613	3674613.1	Disorders	0	13	Cryptococcose	C0010414	EXACT	Cryptococcose	[Cryptococcose]{Disorders} aiguë disséminée révélant un SIDA .	Cryptococcal meningitis (disorder)	0.0	0.06636470556259155	C0085436
3113379	3113379.3	Disorders	29	45	sténose aortique	C0003507	EXACT	Sténose aortique	Remplacement valvulaire pour [sténose aortique]{Disorders} isolée .	Sténose aortique	1.0	0.999995231628418	C0003507
4676892	4676892.2	Physiology	62	71	lactation	C0022925	EXACT	LACTATION	Evolution de l' aminoacidémie libre de chévres au début de la [lactation]{Physiology} .	LACTATION	0.9996557831764221	0.9997394680976868	C0022925
12664513	12664513.2	Disorders	47	59	endocardites	C0014118	EXACT	Endocardite	Optimisation du diagnostic microbiologique des [endocardites]{Disorders} .	ENDOCARDITE	0.0	0.7686865329742432	C0014118
1342771	1342771.1	Living Beings	4	10	jeunes	C0238598	EXACT	Adulte jeune	Les [jeunes]{Living Beings} incendiaires , psychopathologie et aspects évolutifs .	Adulte jeune	0.8663873076438904	0.8978477716445923	C0238598
120695	120695.6	Procedures	130	154	Expérimentation clinique	C0008976	EXACT	Essais cliniques comme sujet	[Expérimentation clinique]{Procedures} contrôlée portant sur 56 cas .	Recherche clinique	0.9982287287712097	0.9985321164131165	C0008972
555378	555378.3	Anatomy	58	63	globe	C0015392	EXACT	EYE	Resultat des vitrectomies dans les traumatismes graves du [globe]{Anatomy} .	GLOTTIS	0.0	0.0031594852916896343	C0017681
1342771	1342771.2	Phenomena	54	63	évolutifs	C0010451	EXACT	Évolution culturelle	Les jeunes incendiaires , psychopathologie et aspects [évolutifs]{Phenomena} .	Évolution moléculaire	0.0	0.05202113464474678	C0282688
13390775	13390775.5	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la [maladie]{Disorders} de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Pathologie	0.9999997019767761	0.9999997019767761	C0012634
3603883	3603883.3	Procedures	22	44	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Electrophysiologie et [traitement chirurgical]{Procedures} des arythmies .	Procédure chirurgicale	0.9999985694885254	0.9999960660934448	C0543467
14172071	14172071.1	Physiology	32	57	PHOSPHOMONOESTÉRASE ACIDE	C1149886	EXACT	Acid phosphomonoesterase activity	MODIFICATIONS D' ACTIVITÉ DE LA [PHOSPHOMONOESTÉRASE ACIDE]{Physiology} ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Acid phosphomonoesterase activity	0.9577209949493408	0.9573566913604736	C1149886
5725371	5725371.3	Disorders	34	56	troubles neurologiques	C0027765	EXACT	TROUBLES NEUROLOGIQUES	L' hyperuricémie congénitale avec [troubles neurologiques]{Disorders} .	Troubles neurologiques	0.9890027642250061	0.9895378947257996	C0027765
3534743	3534743.1	Chemicals & Drugs	78	88	céfodizime	C0055007	EXACT	Cefodizime	Activité in vitro d' une nouvelle céphalosporine de troisième génération , le [céfodizime]{Chemicals & Drugs} , sur les bactéries hospitalières .	Cefodizime	0.9857264757156372	0.9880730509757996	C0055007
