filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
15351466	15351466.3	Disorders	61	77	fracture ouverte	C0016662	EXACT	Fracture ouverte	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte]{Disorders} de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture ouverte	0.9999957084655762	0.9999964833259583	C0016662
15258513	15258513.1	Disorders	0	32	Granulomatose septique chronique	C0018203	EXACT	Granulomatose septique chronique	[Granulomatose septique chronique]{Disorders} à révélation cutanée tardive .	Granulomatose septique chronique	0.9929022192955017	0.9936883449554443	C0018203
5078760	5078760.2	Disorders	15	42	sequelles de l' irradiation	C0392615	EXACT	Effect of radiation therapy	Traitement des [sequelles de l' irradiation]{Disorders} des cancers du pharyngo-larynx .	Sequelles de l'irradiation	0.8343200087547302	0.9241277575492859	
6871490	6871490.9	Anatomy	159	167	thyroïde	C0040132	EXACT	Thyroïde	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la [thyroïde]{Anatomy} .	Thyroïde	0.9999894499778748	0.9999915957450867	C0040132
14371787	14371787.2	Disorders	26	39	cardiopathies	C0018799	EXACT	Cardiopathies	TABAC-CANCER du poumon et [cardiopathies]{Disorders} ; avis aux fumeurs de cigarettes .	Cardiopathies	0.9999961256980896	0.9999969601631165	C0018799
8023051	8023051.2	Anatomy	56	66	col utérin	C0007874	EXACT	Col utérin	A propos du diagnostic des lésions intraépithéliales du [col utérin]{Anatomy} .	Col utérin	0.9999973177909851	0.9999978542327881	C0007874
7016223	7016223.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} combiné de radiothérapie et de chimiothérapie dans le cancer du sein .	Traitement	0.9999997615814209	0.9999998807907104	C0087111
3113379	3113379.6	Disorders	79	94	index cardiaque	C0428776	EXACT	Index cardiaque	Valeur prédictive de l' [index cardiaque]{Disorders} pré-opératoire dans la survie .	Maladies cardiaques	0.9646130204200745	0.970422625541687	C0018799
13197871	13197871.3	Living Beings	32	43	S . colombo	C0316712	EXACT	Salmonella Colombo	Un nouveau type de Salmonella ( [S . colombo]{Living Beings} ) isolé a ceylan .	Salmonella colombo	0.9976645708084106	0.9981312155723572	C0316712
13421084	13421084.3	Disorders	27	52	contractures de la hanche	C0019553	EXACT	Contracture de la hanche	Traitement chirurgical des [contractures de la hanche]{Disorders} .	Contracture de la hanche	0.9998229742050171	0.9998482465744019	C0019553
5328287	5328287.3	Procedures	57	62	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Study	0.999998927116394	0.999999463558197	C2603343
4427941	4427941.3	Disorders	27	44	ulcères variqueux	C0042344	EXACT	Ulcère variqueux	Traitement chirurgical des [ulcères variqueux]{Disorders}	Ulcère variqueux	0.9997795820236206	0.999811053276062	C0042344
996510	996510.4	Disorders	51	63	épileptiques	C0014544	EXACT	Crise épileptique	Dosage de phénytoïne plasmatique et traitement des [épileptiques]{Disorders}	Crise épileptique	0.9999943971633911	0.999995231628418	C0014544
13219824	13219824.5	Phenomena	88	95	chaleur	C0018837	EXACT	Chaleur	Etude immunologique des étapes de la despécification du sérum bovin par le formol et la [chaleur]{Phenomena} .	Chaleur	0.9999728202819824	0.9999818801879883	C0018837
1791284	1791284.1	Physiology	0	9	Mortalité	C0011065	EXACT	Mort	[Mortalité]{Physiology} maternelle en France .	Mortalite	0.9639010429382324	0.972801685333252	
21527365	21527365.7	Disorders	135	149	cancer du sein	C0006142	EXACT	Cancer sein	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un [cancer du sein]{Disorders} : questions et réponses .	Cancer sein	0.9999995231628418	0.9999997019767761	C0006142
4962104	4962104.6	Living Beings	50	57	Babouin	C0030362	EXACT	Babouins	Culture organotypique de cornée de singe adulte ( [Babouin]{Living Beings} cynocéphale )	Babouin	0.9818717241287231	0.9863727688789368	
951553	951553.2	Living Beings	43	50	enfants	C0008059	EXACT	Enfant	A propos de l' évolution psychologique des [enfants]{Living Beings} atteints de maladie chronique : réflexion sur la méthodologie des recherches actuelles	Enfant	0.9999967813491821	0.9999977350234985	C0008059
4603627	4603627.1	Procedures	3	10	culture	C0430400	EXACT	CULTURE	"La [culture]{Procedures} "" in vitro "" des gliomes humains et ses applications"	CULTURE	0.9999926686286926	0.9999945163726807	C0430400
11865566	11865566.3	Chemicals & Drugs	31	40	IFN alpha	C0002199	EXACT	IFN-alpha	Syndrome confuso-délirant sous [IFN alpha]{Chemicals & Drugs} .	IFN alpha	0.9996947050094604	0.999770998954773	
5161961	5161961.3	Disorders	56	63	utérine	C0042131	EXACT	Affection utérine	Procédé simple de mensuration radiologique de la cavité [utérine]{Disorders} .	Utérus	0.994074821472168	0.9955498576164246	
846858	846858.3	Anatomy	7	15	duodénal	C0013303	EXACT	DUODENAL	Ulcère [duodénal]{Anatomy} .	Duodénum	0.9999992251396179	0.9999993443489075	C0013303
5139438	5139438.3	Disorders	26	39	histoplasmose	C0019655	EXACT	Histoplasmose	Insuffisance surrenale et [histoplasmose]{Disorders} .	Histoplasmose	0.999968409538269	0.9999746680259705	C0019655
14136390	14136390.5	Procedures	87	99	' ÉVALUATION	C1261322	EXACT	Evaluation - action	DANS LES PSYCHOSES CHRONIQUES PAR LES' ÉCHELLES D'[' ÉVALUATION]{Procedures} PSYCHIATRIQUE DE J .	Evaluation - action	0.9980478286743164	0.9985355138778687	C1261322
4377239	4377239.6	Disorders	48	55	fibrose	C0016059	EXACT	Fibrose	Etude de 14 cas de fibrose endomyocardique ( ou [fibrose]{Disorders} endocardique constrictive ).	Fibrose	0.9999935626983643	0.9999957084655762	C0016059
1021331	1021331.1	Disorders	0	23	Anévrismes athéromateux	C0333092	EXACT	Atherosclerotic aneurysm	[Anévrismes athéromateux]{Disorders} et mégadolicho-artères coronaires chez l' adulte	Anévrisme athéromateux	0.9991967678070068	0.9992771148681641	
5827820	5827820.2	Anatomy	38	48	maculaires	C0450295	EXACT	Retinal macula	"Considérations sur les "" faux-trous "" [maculaires]{Anatomy} d' origine traumatique , observés en vingt ans ."	Macular	0.9203710556030273	0.9461814165115356	
5498539	5498539.1	Procedures	0	11	Comparaison	C1579762	EXACT	Comparison study	[Comparaison]{Procedures} entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' eclairs saturants .	Intermethod comparison	0.8669499158859253	0.8920623660087585	C0683958
996510	996510.2	Anatomy	21	32	plasmatique	C0032105	EXACT	PLASMA	Dosage de phénytoïne [plasmatique]{Anatomy} et traitement des épileptiques	Plasmatique	0.0019672696944326162	0.786736011505127	
968208	968208.2	Disorders	23	35	adénopathies	C0497156	EXACT	Adénopathie	A propos de 127 cas d' [adénopathies]{Disorders} cervicales métastatiques cliniquement primitives	Adénopathie	0.9999992251396179	0.9999993443489075	C0497156
13343678	13343678.1	Anatomy	57	69	spermatiques	C0037868	EXACT	Spermatic	Influence de la durée d' éclairement sur les productions [spermatiques]{Anatomy} du bélier .	Spermatides	0.9922534227371216	0.9937978982925415	C0037857
4907904	4907904.5	Anatomy	49	55	plasma	C0032105	EXACT	PLASMA	La composition des acides gras non estérifiés du [plasma]{Anatomy} chez l' enfant .	Plasma	0.7056230306625366	0.8400132656097412	
224995	224995.2	Physiology	13	23	repression	C0301628	EXACT	Metabolic repression	Induction et [repression]{Physiology} de la synthèse de collagénase chez Acinetobacter sp .	Repression	0.9990493655204773	0.9993578791618347	C0035143
9599770	9599770.1	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} et résultats d' un enseignement hospitalier de séméiologie gynécologique .	Evaluation - action	0.9999133348464966	0.9999350905418396	C1261322
4265729	4265729.1	Disorders	4	12	brulures	C0006434	EXACT	BRULURE	Des [brulures]{Disorders} du tympan et de la caisse .	Brulures	0.9991046190261841	0.9993283748626709	
813194	813194.2	Procedures	0	14	Etude clinique	C0008976	EXACT	Essais cliniques comme sujet	[Etude clinique]{Procedures} contrôlée du cromoglycate disodique en solution dans les rhinites chroniques apériodiques	Recherche clinique	0.9999340176582336	0.9999472498893738	C0008972
19541091	19541091.1	Procedures	10	19	thérapies	C0087111	EXACT	Therapies	Nouvelles [thérapies]{Procedures} dans la mucoviscidose en 2009 .	Therapies	0.9999979734420776	0.9999984502792358	C0087111
928515	928515.7	Physiology	84	98	hémodynamiques	C0019010	EXACT	Hémodynamique	Problèmes anatomiques , topographiques et [hémodynamiques]{Physiology} .	Hémodynamique	0.999995231628418	0.9999962449073792	C0019010
4238058	4238058.1	Anatomy	4	23	plaquetts sanguines	C0005821	EXACT	Plaquettes sanguines	Les [plaquetts sanguines]{Anatomy} des mammifères .	Plaquettes sanguines	0.9996963143348694	0.9997397065162659	C0005821
14268961	14268961.6	Procedures	74	83	INSERTION	C0441587	EXACT	Insertions	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION]{Procedures} D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Insertion	0.9433980584144592	0.8665156364440918	
17086126	17086126.2	Disorders	19	26	maladie	C0012634	EXACT	Pathologie	Fibromyalgie : une [maladie]{Disorders} du traumatisme psychique ?	Pathologie	0.9999992251396179	0.999999463558197	C0012634
9789993	9789993.2	Living Beings	32	50	handicapés mentaux	C0079822	EXACT	Handicapés mentaux	La médecine dentaire auprès des [handicapés mentaux]{Living Beings} : expériences personnelles .	Handicapés mentaux	0.9999832510948181	0.9999860525131226	C0079822
6924441	6924441.1	Disorders	3	13	dépression	C0011570	EXACT	Dépression	La [dépression]{Disorders} .	Dépression	0.9924930930137634	0.994952917098999	C0011570
6450819	6450819.3	Living Beings	44	50	enfant	C0008059	EXACT	Enfant	Les rhabdomyosarcomes cervico-faciaux de l' [enfant]{Living Beings} : à propos d' un cas .	Enfant	1.0	1.0	C0008059
4539248	4539248.6	Procedures	71	85	artériographie	C0003844	EXACT	Artériographie	Les explorations angiographiques dans les pontages aorto-coronariens : [artériographie]{Procedures} et ventriculographie .	Artériographie	0.9999067187309265	0.9999253153800964	C0003844
7408069	7408069.1	Disorders	30	46	scolioses graves	C2674596	EXACT	Severe scoliosis	Détraction pré-opératoire des [scolioses graves]{Disorders} par halo céphalique en cadre de marche .	CTCAE Grade 4 Scoliosis	0.9383805394172668	0.9443676471710205	
13483827	13483827.1	Procedures	0	13	Decompression	C1829459	EXACT	Decompression (procedure)	[Decompression]{Procedures} du ganglion de Gasser comme traitement de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Decompression	0.9550619125366211	0.9698122143745422	
13296520	13296520.5	Disorders	83	105	ulcère gastro-duodénal	C0030920	EXACT	Ulcère gastro-duodénal	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; [ulcère gastro-duodénal]{Disorders}-tuberculose pulmonaire .	Ulcère gastro-duodénal	0.9999744892120361	0.9999772906303406	C0030920
12148263	12148263.4	Anatomy	43	49	rénale	C0022646	EXACT	Renal	Difficulté de l' évaluation de la fonction [rénale]{Anatomy} chez l' hypertendu âgé .	Renal	0.9999971985816956	0.999998152256012	C0022646
3202678	3202678.2	Disorders	0	9	Infarctus	C0021308	EXACT	Infarctus	[Infarctus]{Disorders} cérébelleux au cours d' une méningite à pneumocoque .	Infarctus	0.9999909996986389	0.999992847442627	C0021308
5399545	5399545.1	Chemicals & Drugs	0	13	Pénicilline G	C0030827	EXACT	Pénicilline G	[Pénicilline G]{Chemicals & Drugs} .	Pénicilline G	1.0	1.0	C0030827
7440903	7440903.3	Anatomy	20	30	lacrymales	C0022903	EXACT	Appareil lacrymal	Etude des protéines [lacrymales]{Anatomy} au cours des syndromes secs .	Larme	0.9964118599891663	0.9976064562797546	C0039409
11677862	11677862.3	Procedures	90	97	placebo	C0032042	EXACT	Placebo	[placebo]{Procedures} .	Placebo	0.9989919066429138	0.9993278384208679	C0032042
4920834	4920834.1	Disorders	0	10	Hydramnios	C0020224	EXACT	HYDRAMNIOS	[Hydramnios]{Disorders} et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Hydramnios	0.9995960593223572	0.9996633529663086	C0020224
10465002	10465002.5	Disorders	61	81	vols de longue durée	C2169581	EXACT	Recent long airplane flight	Syndrome thrombo-embolique de la station assise prolongée et [vols de longue durée]{Disorders} : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Vols de longue durée	0.9309085607528687	0.939276933670044	
4706984	4706984.5	Anatomy	85	99	interstitielle	C0596790	EXACT	Interstitial	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation [interstitielle]{Anatomy} de boucles ou épingles d' iridium 192 .	Interstitial	0.9950981736183167	0.9967294335365295	C0596790
15893243	15893243.6	Disorders	0	20	Infection à BK Virus	C1096691	EXACT	BK virus infection	[Infection à BK Virus]{Disorders} après allogreffe de cellules hématopoïétiques .	Infection à BK Virus	0.9990813136100769	0.9992343783378601	
14277233	14277233.3	Anatomy	33	42	MACHOIRES	C0022359	EXACT	Mâchoire	"DYSPLASIE FIBREUSE FAMILIALE DES [MACHOIRES]{Anatomy} OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Machoires	0.9450490474700928	0.9584969878196716	
411603	411603.2	Anatomy	96	113	glandes mammaires	C0929301	EXACT	Glandes mammaires	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes mammaires]{Anatomy} d' embryons de lapin .	Glandes mammaires	0.9997310042381287	0.9997758269309998	C0929301
5366903	5366903.7	Disorders	83	90	maladie	C0012634	EXACT	Pathologie	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la [maladie]{Disorders} coeliaque en remission .	Pathologie	0.9999997019767761	0.9999997615814209	C0012634
5594567	5594567.3	Procedures	56	65	biopsique	C0005558	EXACT	Biopsied	Description d' une methode trans-cutanee de prelevement [biopsique]{Procedures} ganglionnaire sous reperage radiotelevise .	Biopsie	0.9956054091453552	0.996702253818512	C0005558
5744759	5744759.4	Anatomy	56	64	veineuse	C0042449	EXACT	Veine	Syndrome ischémique aigu du membre supérieur d' origine [veineuse]{Anatomy} au corus d' une intervention thoracique .	Veine	0.9999996423721313	0.9999997615814209	C0042449
13534634	13534634.1	Procedures	18	23	étude	C2603343	EXACT	Study	Contribution à l' [étude]{Procedures} de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques mammifères .	Study	0.9999938607215881	0.9999969005584717	C2603343
7137482	7137482.1	Disorders	24	55	traumatismes du rachis cervical	C0751792	EXACT	Traumatismes du système nerveux	Problèmes posés par les [traumatismes du rachis cervical]{Disorders} .	Traumatismes du rachis cervical	0.9992057681083679	0.9992852210998535	
3482865	3482865.1	Objects	16	24	solution	C0037633	EXACT	Solution	Activité d' une [solution]{Objects} de chlorhexidine sur le gain d' attache en instillation dans les poches parodontales .	Solution	0.9982375502586365	0.9991183280944824	C0037633
7920940	7920940.3	Physiology	48	58	grossesses	C0032961	EXACT	GROSSESSE	Induction de l' expulsion embryonnaire dans les [grossesses]{Physiology} arrêtées du 1er trimestre .	Grossesse	1.0	1.0	C0032961
5775253	5775253.1	Anatomy	0	19	Groupes sangins ABO	C0000778	EXACT	Système ABO de groupes sanguins	[Groupes sangins ABO]{Anatomy} et fonctionnnement génétique .	Groupes sangins ABO	0.9969586730003357	0.9973925948143005	
13585728	13585728.3	Living Beings	73	78	chien	C0012984	EXACT	Chiens	Estimation directe de la sécrétion de repos médullosurrénalienne chez le [chien]{Living Beings} .	Chiens	0.9999949336051941	0.999996542930603	C0012984
7418331	7418331.4	Anatomy	43	58	voies biliaires	C0005423	EXACT	Voies biliaires	Le traitement chirurgical des sténoses des [voies biliaires]{Anatomy} .	Canal biliaire	0.9999825954437256	0.9999860525131226	C0005400
13614962	13614962.1	Disorders	0	9	Résultats	C2825142	EXACT	Result	[Résultats]{Disorders} fournis par l' épreuve de perfusion calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Result	0.4871303141117096	0.697853147983551	C2825142
13542447	13542447.2	Living Beings	32	40	donneurs	C0013018	EXACT	Donneurs	L' organisation d' un centre de [donneurs]{Living Beings} de sérum anticoquelucheux .	Donneurs	0.9993094205856323	0.9995395541191101	C0013018
7754300	7754300.1	Anatomy	67	87	noyaux gris centraux	C0004781	EXACT	Noyaux gris centraux	Focalisation dynamique de la convergence informationnelle dans les [noyaux gris centraux]{Anatomy} .	Noyau gris centraux	0.9114567041397095	0.9220809936523438	
15331943	15331943.4	Procedures	130	140	traitement	C0087111	EXACT	Traitement	Les épilepsies partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur [traitement]{Procedures} neurochirurgical .	Traitement	1.0	1.0	C0087111
1313666	1313666.2	Disorders	7	14	génital	C0014850	EXACT	Congenital Esophageal Atresia	Examen [génital]{Disorders} masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Affection génitale	0.7473384737968445	0.7845087051391602	
4196755	4196755.9	Anatomy	176	185	oculaires	C0015392	EXACT	Ocular structure	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules [oculaires]{Anatomy} en fonction de cycle d' intermue .	Ocular structure	0.9968422651290894	0.997630774974823	C0015392
8706231	8706231.2	Disorders	3	12	dermatite	C0011603	EXACT	Dermatite	La [dermatite]{Disorders} cercarienne en Europe : un problème de santé publique nouveau ?	DERMATITE	0.9449930191040039	0.9557468295097351	C0011603
7442432	7442432.2	Disorders	50	71	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Hémibloc antérieur gauche masquant ou simulant un [infarctus du myocarde]{Disorders} .	INFARCTUS DU MYOCARDE	0.9999697208404541	0.9999727010726929	C0027051
18477959	18477959.2	Anatomy	14	27	ligament rond	C3241921	EXACT	Round Ligament	Pathologie du [ligament rond]{Anatomy} : à propos de deux cas .	Ligament rond	0.999998927116394	0.9999992251396179	C0035877
13246905	13246905.4	Disorders	38	49	tuberculose	C0041296	EXACT	Tuberculose	L' isoniazid dans le traitement de la [tuberculose]{Disorders} infantile .	Tuberculose	0.9999992847442627	0.999999463558197	C0041296
12108311	12108311.2	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} de Reye sévère : à propos de 14 cas pris en charge dans une unité de réanimation pédiatrique pendant 11 ans .	Syndrome	0.9999932646751404	0.9999966621398926	C0039082
813194	813194.5	Chemicals & Drugs	54	62	solution	C1382100	EXACT	SOLUTION	Etude clinique contrôlée du cromoglycate disodique en [solution]{Chemicals & Drugs} dans les rhinites chroniques apériodiques	Solution	0.9954779744148254	0.997735321521759	
5047226	5047226.3	Chemicals & Drugs	73	86	antigoutteaux	C0018100	EXACT	Antigoutteux	Les [antigoutteaux]{Chemicals & Drugs} .	Antigoutteaux	0.9999815225601196	0.9999845623970032	
13372226	13372226.1	Disorders	4	13	fractures	C0016658	EXACT	Fractures	Les [fractures]{Disorders} du calcanéum ; a propos de 59 observations ; indications opératoires basées sur la tomographie .	Fractures	0.9999969005584717	0.999997615814209	C0016658
14172071	14172071.9	Disorders	142	152	INTOXIQUÉS	C0728899	EXACT	INTOXICATION	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES [INTOXIQUÉS]{Disorders} PAR UNE ENDOTOXINE BACTÉRIENNE .	INTOXICATION	0.9997965693473816	0.999847412109375	C0728899
1050806	1050806.3	Living Beings	44	50	enfant	C0008059	EXACT	Enfant	Un accident dramatique : les brûlures de l' [enfant]{Living Beings}	Enfant	0.9999993443489075	0.9999996423721313	C0008059
8586948	8586948.4	Disorders	25	57	anévrisme de l' aorte abdominale	C0162871	EXACT	Anévrisme de l'aorte abdominale	Le risque familial de l' [anévrisme de l' aorte abdominale]{Disorders} et ses conséquences pour l' organisation d' un dépistage sélectif .	Anévrisme de l'aorte abdominale	0.9999654293060303	0.9999682903289795	C0162871
14325699	14325699.1	Disorders	0	35	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU	C0410515	EXACT	Other osteochondritis dissecans of knee	[OSTÉOCHONDRITE DISSÉQUANTE DU GENOU]{Disorders} ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéochondrite disséquante du genou	0.9415460228919983	0.9459185600280762	
7920940	7920940.2	Anatomy	26	38	embryonnaire	C0013935	EXACT	Embryon	Induction de l' expulsion [embryonnaire]{Anatomy} dans les grossesses arrêtées du 1er trimestre .	Embryon	0.9999977946281433	0.9999982714653015	C0013935
3202678	3202678.5	Disorders	38	47	méningite	C0025289	EXACT	Méningite	Infarctus cérébelleux au cours d' une [méningite]{Disorders} à pneumocoque .	Méningite	0.9999988079071045	0.9999991059303284	C0025289
1800884	1800884.1	Disorders	19	28	paludisme	C0024530	EXACT	PALUDISME	Aspects actuels du [paludisme]{Disorders} chez l' expatrié en République de Centrafrique .	PALUDISME	0.9999879002571106	0.9999902844429016	C0024530
12368144	12368144.3	Living Beings	50	53	VHB	C0019169	EXACT	VHB	Intérêt de la quantification par PCR de l' ADN du [VHB]{Living Beings} chez les patients traités par lamivudine .	VHB	0.9897898435592651	0.993181049823761	C0019169
4959300	4959300.2	Anatomy	46	55	endoderme	C0014144	EXACT	Endoderme	Détermination précoce et rôle inducteur de l' [endoderme]{Anatomy} pharyngien chez l' embryon de poulet .	Endoderme	0.9997991919517517	0.9998493194580078	C0014144
8279789	8279789.2	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} Protée .	Syndrome	0.9999978542327881	0.999998927116394	C0039082
14098568	14098568.3	Chemicals & Drugs	34	42	SORBITOL	C0037688	EXACT	Sorbitol	DE L' ASSOCIATION FOIE-COMPLEXE B-[SORBITOL]{Chemicals & Drugs} ( RD 326 ) EN THÉRAPEUTIQUE .	Sorbitol	0.9979743361473083	0.9984803795814514	C0037688
6239230	6239230.1	Disorders	0	27	Pseudo-syndrome de Barrtter	C0853277	EXACT	Pseudo-syndrome de Bartter	[Pseudo-syndrome de Barrtter]{Disorders} .	Pseudo-syndrome de Barrtter	0.9978482723236084	0.9980437159538269	
21526544	21526544.2	Living Beings	23	32	grand âge	C0001792	EXACT	Aged 65 and Over	Regards croisés sur le [grand âge]{Living Beings} en prison .	Grand âge	0.9988086223602295	0.9991064071655273	
4779495	4779495.1	Procedures	4	18	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Les [thérapeutiques]{Procedures} de l' épilepsie de l' enfant .	Procédure thérapeutique	0.9999460577964783	0.9999528527259827	C0087111
10916008	10916008.3	Anatomy	20	28	aortique	C0003483	EXACT	Aortic	Lumière anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aortic	0.9999992847442627	0.9999995231628418	C0003483
13336889	13336889.3	Living Beings	43	48	chien	C0012984	EXACT	Chiens	L' électromyographie des cordes vocales du [chien]{Living Beings} .	Chiens	0.9999942183494568	0.9999961256980896	C0012984
5355852	5355852.5	Living Beings	59	65	garçon	C0870221	EXACT	Boys	Hépatectomie droite pour traumatisme fermé du foie chez un [garçon]{Living Beings} de 12 ans .	Boy	0.9045276641845703	0.9510664939880371	C0870221
4539248	4539248.7	Procedures	89	106	ventriculographie	C0596683	EXACT	Ventriculographie	Les explorations angiographiques dans les pontages aorto-coronariens : artériographie et [ventriculographie]{Procedures} .	Ventriculographie	0.9556796550750732	0.962927520275116	C0596683
10783557	10783557.2	Living Beings	37	44	patient	C0030705	EXACT	PATIENT	Panthrombophlébite cérébrale chez un [patient]{Living Beings} paucisymptomatique .	PATIENT	0.9985893964767456	0.9990594387054443	C0030705
12659789	12659789.3	Procedures	67	77	traitement	C0087111	EXACT	Traitement	Pose d' un ruban sous-urétral oblique par voie obturatrice dans le [traitement]{Procedures} de l' incontinence urinaire féminine .	Traitement	0.9999992251396179	0.999999463558197	C0087111
339194	339194.7	Disorders	115	129	leucémie aiguë	C0085669	EXACT	Leucémie aiguë	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë]{Disorders} myéloblastique chimiorésistante .	Leucémie aiguë	0.9999988079071045	0.999998927116394	C0085669
5425523	5425523.3	Chemicals & Drugs	27	35	vitamine	C0042890	EXACT	Vitamin	L' effet d' une carence en [vitamine]{Chemicals & Drugs} E sur les protéines sériques de canetons .	Vitamin	0.9999448657035828	0.9999724626541138	C0042890
4377239	4377239.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de 14 cas de fibrose endomyocardique ( ou fibrose endocardique constrictive ).	Study	0.9999936819076538	0.9999958276748657	C2603343
4523035	4523035.1	Chemicals & Drugs	30	46	acide niflumique	C0028067	EXACT	Acide niflumique	Nos premirers résultats de l' [acide niflumique]{Chemicals & Drugs} suppositoires en odonto-stomastologie courante .	Acide niflumique	0.9999803900718689	0.9999831914901733	C0028067
4264427	4264427.1	Living Beings	0	11	Vétérinaire	C0242856	EXACT	Vétérinaires	[Vétérinaire]{Living Beings} biologiste en chef de 2 e classe Gérard Legeay ( 1920 - 1972 .	Vétérinaires	0.9998520016670227	0.9998766779899597	C0242856
5035925	5035925.6	Phenomena	52	62	électrique	C0013790	EXACT	Électricité	Traitement de l' angine de poitrine par stimulation [électrique]{Phenomena} des nerfs sino-carotidiens .	Électricité	0.9999845027923584	0.9999883770942688	C0013790
5146732	5146732.3	Chemicals & Drugs	62	72	isoniazide	C0022209	EXACT	Isoniazide	L' hépatite provoquée par l' association de rifampicine et d' [isoniazide]{Chemicals & Drugs} .	Isoniazide	0.9999536871910095	0.9999629259109497	C0022209
8009073	8009073.3	Chemicals & Drugs	90	103	anti-histones	C0236515	EXACT	Anti-Histone Antibody	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des [anti-histones]{Chemicals & Drugs} au cours du lupus murin .	Anti-histones	0.9999551773071289	0.99996417760849	
10986766	10986766.3	Disorders	29	62	maladie de Crohn du gros intestin	C0156147	EXACT	Maladie de Crohn du colon	Traitement chirurgical de la [maladie de Crohn du gros intestin]{Disorders} : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Crohn disease of colon	0.9502444863319397	0.9583562016487122	C0156147
12664513	12664513.2	Disorders	47	59	endocardites	C0014118	EXACT	Endocardite	Optimisation du diagnostic microbiologique des [endocardites]{Disorders} .	Endocardites	0.888922929763794	0.9154784083366394	
14509758	14509758.4	Disorders	46	58	asthmatiques	C0004096	EXACT	Asthmatique	Faut-il vacciner contre la grippe les enfants [asthmatiques]{Disorders} ?	Asthmatiques	0.9314908981323242	0.9448065757751465	
4339398	4339398.4	Anatomy	45	55	amniotique	C0002630	EXACT	Membrane amniotique	Quelques dosages des constituants du liquide [amniotique]{Anatomy} de la femme africaine de Dakar .	Amniotic	0.7544553279876709	0.8095152974128723	C0002630
2461179	2461179.2	Procedures	32	42	prévention	C0199176	EXACT	Prévention	Efficacité du vérapamil dans la [prévention]{Procedures} de la fibrillation ventriculaire à la phase aiguë de l' infarctus du myocarde .	PREVENTION	0.877905547618866	0.9069551825523376	C1706420
16260071	16260071.2	Chemicals & Drugs	46	56	miansérine	C0025912	EXACT	Miansérine	Colite lymphocytaire secondaire à la prise de [miansérine]{Chemicals & Drugs} ( Athymil ).	Miansérine	0.9999834895133972	0.9999868273735046	C0025912
