filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000900015-1	S0004-06142006000900015-1.28	PROCEDIMIENTO	1956	1963	cirugía	387713003	EXACT	cirugía	En las revisiones realizadas el paciente refería molestias abdominales inespecíficas que respondían a analgésicos suaves pero en la TAC de abdomen de control realizado a los 5 meses de la segunda [cirugía]{PROCEDIMIENTO} se objetivaron múltipes lesiones hepáticas sugerentes de metástasis, así como crecimiento de la recidiva del lecho quirúrgico y varios implantes peritoneales en epiplon.	cirugía	0.9999982118606567	0.9999973177909851	387713003
S0004-06142006000900015-1	S0004-06142006000900015-1.29	SINTOMA	87	97	masa renal	309088003	EXACT	masa renal	Varón de 47 años, sin antecedentes de interés, que es diagnosticado ecográficamente de [masa renal]{SINTOMA} derecha de forma accidental durante un estudio rutinario por dolor abdominal.	masa renal	1.0	0.999998152256012	309088003
S0004-06142006000900015-1	S0004-06142006000900015-1.30	SINTOMA	159	174	dolor abdominal	21522001	EXACT	dolor abdominal	Varón de 47 años, sin antecedentes de interés, que es diagnosticado ecográficamente de masa renal derecha de forma accidental durante un estudio rutinario por [dolor abdominal]{SINTOMA}.	dolor abdominal	0.9999931454658508	0.9999936819076538	21522001
S0004-06142006000900015-1	S0004-06142006000900015-1.31	SINTOMA	229	317	masa sólida y heterogénea de aproximadamente 6 cm, localizada en polo superior del riñón	309088003	EXACT	masa renal	La TAC abdomino-pélvica confirmó la presencia de una [masa sólida y heterogénea de aproximadamente 6 cm, localizada en polo superior del riñón]{SINTOMA} derecho con vena renal permeable.	masa renal	1.0	0.9999956488609314	309088003
S0004-06142006000900015-1	S0004-06142006000900015-1.32	SINTOMA	330	350	vena renal permeable	248727005	EXACT	hallazgo venoso	La TAC abdomino-pélvica confirmó la presencia de una masa sólida y heterogénea de aproximadamente 6 cm, localizada en polo superior del riñón derecho con [vena renal permeable]{SINTOMA}.	vena renal no involucrada por tumor renal	0.996045708656311	0.9954847097396851	405967002
S0004-06142006000900015-1	S0004-06142006000900015-1.33	SINTOMA	550	558	pT3aNoMo	NO_CODE+399647000+261985008	COMPOSITE	metástasis en ganglio linfático no regional	El diagnóstico anatomopatológico fue de carcinoma renal de células claras de 8,4 centímetros, estadio [pT3aNoMo]{SINTOMA}, II de Robson y grado nuclear IV de Fuhrman.	metástasis en ganglio linfático no regional	0.9999328851699829	0.9999115467071533	399647000
S0004-06142006000900015-1	S0004-06142006000900015-1.34	SINTOMA	803	831	dolor en hipocondrio derecho	301367001	EXACT	dolor en el hipocondrio derecho	A los tres meses aproximadamente y antes de ser visto en la consulta para seguimiento de su neoplasia, el paciente acudió a Urgencias por [dolor en hipocondrio derecho]{SINTOMA} de reciente aparición.	dolor en el hipocondrio derecho	0.9999983906745911	0.9999836087226868	301367001
S0004-06142006000900015-1	S0004-06142006000900015-1.35	SINTOMA	887	926	masa dolorosa en el hipocondrio derecho	84454003	EXACT	hinchazón abdominal	A la exploración se palpaba una [masa dolorosa en el hipocondrio derecho]{SINTOMA}, motivo por el cual se realizó nueva TAC que reveló una recidiva tumoral en el lecho quirúrgico, que infiltraba pilar diafragmático derecho posterior e hígado; así mismo se evidenciaron implantes peritoneales, el mayor, de cuatro centímetros adyacente al hilio hepático.	masa abdominal	0.9404132962226868	0.9597060084342957	271860004
S0004-06142006000900015-1	S0004-06142006000900015-1.36	SINTOMA	1468	1502	masa retroperitoneal paravertebral	69559004	EXACT	masa retroperitoneal	La [masa retroperitoneal paravertebral]{SINTOMA} resultó inaccesible por su íntimo contacto con los grandes vasos.	masa retroperitoneal	1.0	0.999998927116394	69559004
S0004-06142006000900015-1	S0004-06142006000900015-1.37	SINTOMA	1809	1830	molestias abdominales	43364001	EXACT	malestar abdominal	En las revisiones realizadas el paciente refería [molestias abdominales]{SINTOMA} inespecíficas que respondían a analgésicos suaves pero en la TAC de abdomen de control realizado a los 5 meses de la segunda cirugía se objetivaron múltipes lesiones hepáticas sugerentes de metástasis, así como crecimiento de la recidiva del lecho quirúrgico y varios implantes peritoneales en epiplon.	malestar abdominal	0.9999922513961792	0.9999774098396301	43364001
S0004-06142007000200017-1	S0004-06142007000200017-1.1	ENFERMEDAD	339	348	neoplasia	55342001	EXACT	síndrome neoplásico	Es remitido a nuestro servicio para completar estudio porque, tras cuadro de aparición de tumoración indolora en su testículo izquierdo de un mes de evolución, se le detecta en la ecografía un testículo izquierdo hipogénico y disminuido de tamaño, y un testículo derecho con parénquima heterogéneo sospechoso de [neoplasia]{ENFERMEDAD}.	síndrome neoplásico	0.9999995231628418	0.9999964833259583	55342001
S0004-06142007000200017-1	S0004-06142007000200017-1.2	ENFERMEDAD	512	539	teste izquierdo hipotrófico	17585008	EXACT	atrofia testicular	En la exploración física se palpa un [teste izquierdo hipotrófico]{ENFERMEDAD}, y un teste derecho algo aumentado de tamaño.	hipoplasia de testículo	0.0	0.5514529347419739	204911000
S0004-06142007000200017-1	S0004-06142007000200017-1.3	ENFERMEDAD	1036	1042	lesión	417163006	EXACT	lesión traumática o no traumática	Durante el ingreso se realiza nueva ecografía con flujo Doppler y se aprecia: un teste derecho de 49mm x 36mm x 26mm con [lesión]{ENFERMEDAD} hipoecoica, de bordes lobulados, heterogénea, que ocupa prácticamente todo el testículo, y que presenta aumento del flujo Doppler.	lesión traumática o no traumática	1.0	0.999998152256012	417163006
S0004-06142007000200017-1	S0004-06142007000200017-1.4	ENFERMEDAD	1232	1238	lesión	417163006	EXACT	lesión traumática o no traumática	Y un teste izquierdo de 32mm x 22mm x 20mm hetrogéneo con [lesión]{ENFERMEDAD} focal ligeramente hipoecoica de aproximadamente 9mm con sutil flujo Doppler.	lesión traumática o no traumática	1.0	0.9999986886978149	417163006
S0004-06142007000200017-1	S0004-06142007000200017-1.5	ENFERMEDAD	1324	1362	microlitiasis testiculares bilaterales	64910008	EXACT	trastorno testicular	Además, [microlitiasis testiculares bilaterales]{ENFERMEDAD}.	neoplasia de testículo	0.0	0.6040033102035522	126900000
S0004-06142007000200017-1	S0004-06142007000200017-1.6	ENFERMEDAD	1538	1549	adenopatías	30746006	EXACT	linfadenopatía	Se le realizó también una Radiografía de tórax, en la que no se apreció ningún hallazgo patológico, y un TAC toraco-abdomino-pélvico con contraste, donde no se identificaron [adenopatías]{ENFERMEDAD} ni metástasis en ninguno de los territorios visualizados.	linfadenopatía	0.9999998807907104	0.9999988079071045	30746006
S0004-06142007000200017-1	S0004-06142007000200017-1.7	ENFERMEDAD	1553	1563	metástasis	128462008	EXACT	metástasis tumoral	Se le realizó también una Radiografía de tórax, en la que no se apreció ningún hallazgo patológico, y un TAC toraco-abdomino-pélvico con contraste, donde no se identificaron adenopatías ni [metástasis]{ENFERMEDAD} en ninguno de los territorios visualizados.	metástasis tumoral	0.9999998807907104	0.9999946355819702	128462008
S0004-06142007000200017-1	S0004-06142007000200017-1.8	ENFERMEDAD	1630	1656	tumor testicular bilateral	87860000	EXACT	masa testicular	Con el diagnóstico de [tumor testicular bilateral]{ENFERMEDAD}, se le realizó una orquiectomía bilateral vía inguinal y se la pautó tratamiento hormonal sustitutivo.	neoplasia de testículo	0.0	0.8764623999595642	126900000
S0004-06142007000200017-1	S0004-06142007000200017-1.9	ENFERMEDAD	1799	1881	testículo izquierdo atrófico con múltiples focos microscópicos de seminoma clásico	17585008+443675005	COMPOSITE	atrofia de testículo<SEP>seminoma	En la anatomía patológica informan de: [testículo izquierdo atrófico con múltiples focos microscópicos de seminoma clásico]{ENFERMEDAD} asociado a amplias áreas de neoplasia intratubular de células germinales (NICG) con ausencia de infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular.	seminoma de testículo	0.9999538660049438	0.9999451637268066	255107005
S0004-06142007000200017-1	S0004-06142007000200017-1.10	ENFERMEDAD	1910	1954	neoplasia intratubular de células germinales	145831000119103	EXACT	neoplasia maligna primaria de células germinales	En la anatomía patológica informan de: testículo izquierdo atrófico con múltiples focos microscópicos de seminoma clásico asociado a amplias áreas de [neoplasia intratubular de células germinales]{ENFERMEDAD} (NICG) con ausencia de infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular.	neoplasia de células germinales	0.9983242154121399	0.9984146952629089	115233005
S0004-06142007000200017-1	S0004-06142007000200017-1.11	ENFERMEDAD	1956	1960	NICG	128902002	EXACT	neoplasia de células germinales intratubulares	En la anatomía patológica informan de: testículo izquierdo atrófico con múltiples focos microscópicos de seminoma clásico asociado a amplias áreas de neoplasia intratubular de células germinales ([NICG]{ENFERMEDAD}) con ausencia de infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular.	tumor de células gigantes	0.9690951108932495	0.9732925891876221	443790001
S0004-06142007000200017-1	S0004-06142007000200017-1.12	ENFERMEDAD	1978	2059	infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular	94402006	EXACT	neoplasia metastásica maligna de los órganos genitales masculinos	En la anatomía patológica informan de: testículo izquierdo atrófico con múltiples focos microscópicos de seminoma clásico asociado a amplias áreas de neoplasia intratubular de células germinales (NICG) con ausencia de [infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular]{ENFERMEDAD}.	neoplasia maligna metastásica de testículo<SEP>neoplasia maligna metastásica de epidídimo<SEP>neoplasia maligna metastásica de testículo<SEP>neoplasia maligna metastásica de epidídimo	0.0	0.5895286202430725	94283001+94623007
S0004-06142007000200017-1	S0004-06142007000200017-1.13	ENFERMEDAD	2125	2141	seminoma clásico	443675005	EXACT	seminoma	El testículo derecho presenta tumoración con características de [seminoma clásico]{ENFERMEDAD} que ocupa prácticamente todo el parénquima, asociado a focos de neoplasia intratubular de células germinales (NICG) y focos de atrofia en el testículo restante.	seminoma	1.0	0.9999992847442627	443675005
S0004-06142007000200017-1	S0004-06142007000200017-1.14	ENFERMEDAD	2206	2250	neoplasia intratubular de células germinales	145831000119103	EXACT	neoplasia maligna primaria de células germinales	El testículo derecho presenta tumoración con características de seminoma clásico que ocupa prácticamente todo el parénquima, asociado a focos de [neoplasia intratubular de células germinales]{ENFERMEDAD} (NICG) y focos de atrofia en el testículo restante.	neoplasia de células germinales	0.9974865317344666	0.9976748824119568	115233005
S0004-06142007000200017-1	S0004-06142007000200017-1.15	ENFERMEDAD	2252	2256	NICG	128902002	EXACT	neoplasia de células germinales intratubulares	El testículo derecho presenta tumoración con características de seminoma clásico que ocupa prácticamente todo el parénquima, asociado a focos de neoplasia intratubular de células germinales ([NICG]{ENFERMEDAD}) y focos de atrofia en el testículo restante.	tumor de células gigantes	0.9623743891716003	0.9675194621086121	443790001
S0004-06142007000200017-1	S0004-06142007000200017-1.16	ENFERMEDAD	2269	2292	atrofia en el testículo	17585008	EXACT	atrofia de testículo	El testículo derecho presenta tumoración con características de seminoma clásico que ocupa prácticamente todo el parénquima, asociado a focos de neoplasia intratubular de células germinales (NICG) y focos de [atrofia en el testículo]{ENFERMEDAD} restante.	atrofia de testículo	0.9989258646965027	0.9990586042404175	17585008
S0004-06142007000200017-1	S0004-06142007000200017-1.17	ENFERMEDAD	2373	2378	tumor	55342001	EXACT	enfermedad neoplásica	Túnica albugínea, rete testis, epidídimo y borde quirúrgico libres de [tumor]{ENFERMEDAD}.	síndrome neoplásico	0.9999998807907104	0.9999980330467224	55342001
S0004-06142007000200017-1	S0004-06142007000200017-1.18	PROCEDIMIENTO	207	216	ecografía	16310003	EXACT	ecografía	Es remitido a nuestro servicio para completar estudio porque, tras cuadro de aparición de tumoración indolora en su testículo izquierdo de un mes de evolución, se le detecta en la [ecografía]{PROCEDIMIENTO} un testículo izquierdo hipogénico y disminuido de tamaño, y un testículo derecho con parénquima heterogéneo sospechoso de neoplasia.	ecografía	1.0	0.9999995231628418	16310003
S0004-06142007000200017-1	S0004-06142007000200017-1.19	PROCEDIMIENTO	481	499	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} se palpa un teste izquierdo hipotrófico, y un teste derecho algo aumentado de tamaño.	exploración física	0.9999998807907104	0.9999993443489075	5880005
S0004-06142007000200017-1	S0004-06142007000200017-1.20	PROCEDIMIENTO	753	763	hemostasia	372034000	EXACT	implementación de técnicas de hemostasia	En las determinaciones analíticas destaca una [hemostasia]{PROCEDIMIENTO}, bioquímica y hemograma dentro de los parámetros correspondientes a la normalidad, y una alfa-feto proteína de 2.7ng/ml con una beta-hCG de 4.2mUI/ml.	implementación de técnicas de hemostasia	0.9997279644012451	0.9997342228889465	372034000
S0004-06142007000200017-1	S0004-06142007000200017-1.21	PROCEDIMIENTO	765	775	bioquímica	412890008	EXACT	batería de pruebas bioquímicas	En las determinaciones analíticas destaca una hemostasia, [bioquímica]{PROCEDIMIENTO} y hemograma dentro de los parámetros correspondientes a la normalidad, y una alfa-feto proteína de 2.7ng/ml con una beta-hCG de 4.2mUI/ml.	batería de pruebas bioquímicas	0.9999998807907104	0.9999943375587463	412890008
S0004-06142007000200017-1	S0004-06142007000200017-1.22	PROCEDIMIENTO	778	787	hemograma	26604007	EXACT	hemograma completo	En las determinaciones analíticas destaca una hemostasia, bioquímica y [hemograma]{PROCEDIMIENTO} dentro de los parámetros correspondientes a la normalidad, y una alfa-feto proteína de 2.7ng/ml con una beta-hCG de 4.2mUI/ml.	hemograma completo	0.9999992251396179	0.9999932646751404	26604007
S0004-06142007000200017-1	S0004-06142007000200017-1.23	PROCEDIMIENTO	951	978	ecografía con flujo Doppler	1187106001	EXACT	ultrasonografía Doppler	Durante el ingreso se realiza nueva [ecografía con flujo Doppler]{PROCEDIMIENTO} y se aprecia: un teste derecho de 49mm x 36mm x 26mm con lesión hipoecoica, de bordes lobulados, heterogénea, que ocupa prácticamente todo el testículo, y que presenta aumento del flujo Doppler.	ultrasonografía Doppler	0.9915298819541931	0.9925954341888428	1187106001
S0004-06142007000200017-1	S0004-06142007000200017-1.24	PROCEDIMIENTO	1390	1410	Radiografía de tórax	399208008	EXACT	radiografía simple de tórax	Se le realizó también una [Radiografía de tórax]{PROCEDIMIENTO}, en la que no se apreció ningún hallazgo patológico, y un TAC toraco-abdomino-pélvico con contraste, donde no se identificaron adenopatías ni metástasis en ninguno de los territorios visualizados.	radiografía simple de tórax	1.0	0.9999997019767761	399208008
S0004-06142007000200017-1	S0004-06142007000200017-1.25	PROCEDIMIENTO	1469	1510	TAC toraco-abdomino-pélvico con contraste	433761009	EXACT	tomografía computada de tórax, abdomen y pelvis con contraste	Se le realizó también una Radiografía de tórax, en la que no se apreció ningún hallazgo patológico, y un [TAC toraco-abdomino-pélvico con contraste]{PROCEDIMIENTO}, donde no se identificaron adenopatías ni metástasis en ninguno de los territorios visualizados.	tomografía computarizada de tórax, abdomen y pelvis con contraste	0.9713101387023926	0.9698755741119385	433761009
S0004-06142007000200017-1	S0004-06142007000200017-1.26	PROCEDIMIENTO	1676	1711	orquiectomía bilateral vía inguinal	176417003	EXACT	orquiectomía inguinal total bilateral	Con el diagnóstico de tumor testicular bilateral, se le realizó una [orquiectomía bilateral vía inguinal]{PROCEDIMIENTO} y se la pautó tratamiento hormonal sustitutivo.	orquiectomía inguinal total bilateral	0.9615983963012695	0.8309730291366577	176417003
S0004-06142007000200017-1	S0004-06142007000200017-1.27	PROCEDIMIENTO	1726	1758	tratamiento hormonal sustitutivo	266717002	EXACT	terapia de reemplazo hormonal	Con el diagnóstico de tumor testicular bilateral, se le realizó una orquiectomía bilateral vía inguinal y se la pautó [tratamiento hormonal sustitutivo]{PROCEDIMIENTO}.	terapia de reemplazo hormonal	0.9999631643295288	0.9999338388442993	266717002
S0004-06142007000200017-1	S0004-06142007000200017-1.28	PROCEDIMIENTO	1766	1785	anatomía patológica	108257001	EXACT	procedimiento de anatomía patológica	En la [anatomía patológica]{PROCEDIMIENTO} informan de: testículo izquierdo atrófico con múltiples focos microscópicos de seminoma clásico asociado a amplias áreas de neoplasia intratubular de células germinales (NICG) con ausencia de infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular.	procedimiento de anatomía patológica	0.999995231628418	0.9999945759773254	108257001
S0004-06142007000200017-1	S0004-06142007000200017-1.29	PROCEDIMIENTO	2425	2438	quimioterapia	367336001	EXACT	quimioterapia	El tratamiento se completó con dos ciclos de [quimioterapia]{PROCEDIMIENTO} con carboplatino según protocolo del hospital.	quimioterapia	1.0	1.0	367336001
S0004-06142007000200017-1	S0004-06142007000200017-1.30	SINTOMA	117	152	tumoración indolora en su testículo	87860000	EXACT	tumoración de testículo	Es remitido a nuestro servicio para completar estudio porque, tras cuadro de aparición de [tumoración indolora en su testículo]{SINTOMA} izquierdo de un mes de evolución, se le detecta en la ecografía un testículo izquierdo hipogénico y disminuido de tamaño, y un testículo derecho con parénquima heterogéneo sospechoso de neoplasia.	tumoración de testículo	0.9999969601631165	0.9999859929084778	87860000
S0004-06142007000200017-1	S0004-06142007000200017-1.31	SINTOMA	220	273	testículo izquierdo hipogénico y disminuido de tamaño	276411001	EXACT	testículo pequeño	Es remitido a nuestro servicio para completar estudio porque, tras cuadro de aparición de tumoración indolora en su testículo izquierdo de un mes de evolución, se le detecta en la ecografía un [testículo izquierdo hipogénico y disminuido de tamaño]{SINTOMA}, y un testículo derecho con parénquima heterogéneo sospechoso de neoplasia.	testículo pequeño	0.8478120565414429	0.8737879991531372	276411001
S0004-06142007000200017-1	S0004-06142007000200017-1.32	SINTOMA	280	324	testículo derecho con parénquima heterogéneo	249236000	EXACT	hallazgo testicular	Es remitido a nuestro servicio para completar estudio porque, tras cuadro de aparición de tumoración indolora en su testículo izquierdo de un mes de evolución, se le detecta en la ecografía un testículo izquierdo hipogénico y disminuido de tamaño, y un [testículo derecho con parénquima heterogéneo]{SINTOMA} sospechoso de neoplasia.	hallazgo relacionado con la apariencia de los testículos	0.9613720774650574	0.9633679389953613	300482003
S0004-06142007000200017-1	S0004-06142007000200017-1.33	SINTOMA	367	391	sintomatología urológica	249274008	EXACT	síntomas urinarios	No presenta otra [sintomatología urológica]{SINTOMA}, no astenia, no pérdida de peso.	síntomas urinarios	0.999833881855011	0.9997947216033936	249274008
S0004-06142007000200017-1	S0004-06142007000200017-1.34	SINTOMA	396	403	astenia	13791008	EXACT	astenia	No presenta otra sintomatología urológica, no [astenia]{SINTOMA}, no pérdida de peso.	astenia	0.9999997615814209	0.9999993443489075	13791008
S0004-06142007000200017-1	S0004-06142007000200017-1.35	SINTOMA	408	423	pérdida de peso	89362005	EXACT	pérdida de peso	No presenta otra sintomatología urológica, no astenia, no [pérdida de peso]{SINTOMA}.	pérdida de peso	1.0	0.9999991059303284	89362005
S0004-06142007000200017-1	S0004-06142007000200017-1.36	SINTOMA	512	539	teste izquierdo hipotrófico	17585008	EXACT	atrofia testicular	En la exploración física se palpa un [teste izquierdo hipotrófico]{SINTOMA}, y un teste derecho algo aumentado de tamaño.	testículo pequeño	0.8923929333686829	0.5471566319465637	276411001
S0004-06142007000200017-1	S0004-06142007000200017-1.37	SINTOMA	546	584	teste derecho algo aumentado de tamaño	276412008	EXACT	testículo grande	En la exploración física se palpa un teste izquierdo hipotrófico, y un [teste derecho algo aumentado de tamaño]{SINTOMA}.	testículo grande	0.9999643564224243	0.9997971057891846	276412008
S0004-06142007000200017-1	S0004-06142007000200017-1.38	SINTOMA	658	705	Epidídimos y cordones sin hallazgos patológicos	300503008	EXACT	epidídimo normal	[Epidídimos y cordones sin hallazgos patológicos]{SINTOMA}.	epidídimo normal	0.8729367256164551	0.5414784550666809	300503008
S0004-06142007000200017-1	S0004-06142007000200017-1.39	SINTOMA	753	845	hemostasia, bioquímica y hemograma dentro de los parámetros correspondientes a la normalidad	165562007+166315009+165406005	COMPOSITE	pruebas de coagulación/sangrado normales<SEP>análisis bioquímico de la sangre normal<SEP>hemograma completo normal	En las determinaciones analíticas destaca una [hemostasia, bioquímica y hemograma dentro de los parámetros correspondientes a la normalidad]{SINTOMA}, y una alfa-feto proteína de 2.7ng/ml con una beta-hCG de 4.2mUI/ml.	hemostasia normal<SEP>análisis bioquímico de la sangre normal<SEP>hemograma completo normal	0.9998527765274048	0.3780037462711334	165406005+166315009+71269007
S0004-06142007000200017-1	S0004-06142007000200017-1.40	SINTOMA	996	1087	teste derecho de 49mm x 36mm x 26mm con lesión hipoecoica, de bordes lobulados, heterogénea	87860000	EXACT	tumoración de testículo	Durante el ingreso se realiza nueva ecografía con flujo Doppler y se aprecia: un [teste derecho de 49mm x 36mm x 26mm con lesión hipoecoica, de bordes lobulados, heterogénea]{SINTOMA}, que ocupa prácticamente todo el testículo, y que presenta aumento del flujo Doppler.	masa testicular	0.9990956783294678	0.9992691874504089	87860000
S0004-06142007000200017-1	S0004-06142007000200017-1.41	SINTOMA	1179	1267	teste izquierdo de 32mm x 22mm x 20mm hetrogéneo con lesión focal ligeramente hipoecoica	300492006	EXACT	lesión de testículo	Y un [teste izquierdo de 32mm x 22mm x 20mm hetrogéneo con lesión focal ligeramente hipoecoica]{SINTOMA} de aproximadamente 9mm con sutil flujo Doppler.	testículo pequeño	0.0	0.7486538887023926	276411001
S0004-06142007000200017-1	S0004-06142007000200017-1.42	SINTOMA	1390	1462	Radiografía de tórax, en la que no se apreció ningún hallazgo patológico	168733007	EXACT	radiografía estándar de tórax, normal	Se le realizó también una [Radiografía de tórax, en la que no se apreció ningún hallazgo patológico]{SINTOMA}, y un TAC toraco-abdomino-pélvico con contraste, donde no se identificaron adenopatías ni metástasis en ninguno de los territorios visualizados.	radiografía estándar de tórax, normal	0.9999997615814209	0.9999960064888	168733007
S0004-06142007000200017-1	S0004-06142007000200017-1.43	SINTOMA	1799	1827	testículo izquierdo atrófico	17585008	EXACT	atrofia de testículo	En la anatomía patológica informan de: [testículo izquierdo atrófico]{SINTOMA} con múltiples focos microscópicos de seminoma clásico asociado a amplias áreas de neoplasia intratubular de células germinales (NICG) con ausencia de infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular.	atrofia de testículo	0.9990543723106384	0.9991772770881653	17585008
S0004-06142007000200017-1	S0004-06142007000200017-1.44	SINTOMA	2064	2101	testículo derecho presenta tumoración	87860000	EXACT	tumoración de testículo	El [testículo derecho presenta tumoración]{SINTOMA} con características de seminoma clásico que ocupa prácticamente todo el parénquima, asociado a focos de neoplasia intratubular de células germinales (NICG) y focos de atrofia en el testículo restante.	tumoración de testículo	0.9999363422393799	0.9999389052391052	87860000
S0004-06142007000600012-1	S0004-06142007000600012-1.1	ENFERMEDAD	247	264	impotencia sexual	397803000	EXACT	impotencia sexual	Antecedentes personales: No refiere patologías asociadas HEA: Paciente que acude a consulta por presentar desde hacía dos años aumento progresivo de los órganos genitales externos, trasudación de la linfa e [impotencia sexual]{ENFERMEDAD}.	impotencia sexual	0.9989708065986633	0.9988276362419128	397803000
S0004-06142007000600012-1	S0004-06142007000600012-1.2	ENFERMEDAD	350	382	Edema marcado del pene y escroto	198035003+88995000	COMPOSITE	edema de pene<SEP>edema del escroto	Genitales externos: [Edema marcado del pene y escroto]{ENFERMEDAD} con eritema y dolor.	anomalía congénita del pene<SEP>anomalía congénita del escroto	0.0	0.5079793930053711	236779000+70318002
S0004-06142007000600012-1	S0004-06142007000600012-1.3	ENFERMEDAD	404	426	Adenopatías inguinales	127199000	EXACT	linfadenopatía inguinal	[Adenopatías inguinales]{ENFERMEDAD} no dolorosas.	linfadenopatía inguinal	0.9999992847442627	0.9999961256980896	127199000
S0004-06142007000600012-1	S0004-06142007000600012-1.4	ENFERMEDAD	676	687	lesión ósea	76069003	EXACT	patología ósea	Prueba de Mantoux: Negativa Proteinas totales y fraccionadas: Normales RX de cadera: Ausencia de [lesión ósea]{ENFERMEDAD}.	patología ósea	0.9980678558349609	0.9984251260757446	76069003
S0004-06142007000600012-1	S0004-06142007000600012-1.5	ENFERMEDAD	773	813	Necrosis aséptica de la cabeza del fémur	444904004	EXACT	necrosis aséptica de cabeza de fémur	U/S abdominal: Psoas derecho engrosado de 48 mm TAC simple de hipogastrio y pelvis: [Necrosis aséptica de la cabeza del fémur]{ENFERMEDAD} con hipertrofia del psoas a ese nivel.	necrosis ósea	0.0	0.7870202660560608	240196003
S0004-06142007000600012-1	S0004-06142007000600012-1.6	ENFERMEDAD	818	839	hipertrofia del psoas	249829006	EXACT	hipertrofia muscular	U/S abdominal: Psoas derecho engrosado de 48 mm TAC simple de hipogastrio y pelvis: Necrosis aséptica de la cabeza del fémur con [hipertrofia del psoas]{ENFERMEDAD} a ese nivel.	hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo<SEP>hipertrofia de testículo	0.0	0.4442402124404907	32121007
S0004-06142007000600012-1	S0004-06142007000600012-1.7	ENFERMEDAD	1169	1179	varicocele	51070004	EXACT	varicocele	Este paciente no presentó en momento alguno síntomas de quiluria, ni edema de los miembros inferiores, ni se le detectó [varicocele]{ENFERMEDAD} o hidrocele.	varicocele	0.999998927116394	0.9999962449073792	51070004
S0004-06142007000600012-1	S0004-06142007000600012-1.8	ENFERMEDAD	1182	1191	hidrocele	26614003	EXACT	hidrocele testicular	Este paciente no presentó en momento alguno síntomas de quiluria, ni edema de los miembros inferiores, ni se le detectó varicocele o [hidrocele]{ENFERMEDAD}.	hidrocele testicular	0.9999827742576599	0.9999631643295288	26614003
S0004-06142007000600012-1	S0004-06142007000600012-1.9	ENFERMEDAD	1303	1330	linfedema de pene y escroto	403387008+427930001	COMPOSITE	linfedema de pene<SEP>linfedema del escroto	Con las manifestaciones clínicas, así como con los hallazgos encontrados y descartando otra posible causa del [linfedema de pene y escroto]{ENFERMEDAD} en este paciente se diagnostica lo siguiente:	linfedema	0.9997870326042175	0.6471825838088989	234097001
S0004-06142007000600012-1	S0004-06142007000600012-1.10	ENFERMEDAD	1378	1433	Linfedema primario inflamatorio local de pene y escroto	403387008+427930001	COMPOSITE	linfedema de pene<SEP>linfedema del escroto	-[Linfedema primario inflamatorio local de pene y escroto]{ENFERMEDAD}.	linfedema	0.9990565180778503	0.5853054523468018	234097001
S0004-06142007000600012-1	S0004-06142007000600012-1.11	ENFERMEDAD	1436	1475	Necosis aséptica de la cabeza del fémur	444904004	EXACT	necrosis aséptica de cabeza de fémur	-[Necosis aséptica de la cabeza del fémur]{ENFERMEDAD}.	necrosis ósea	0.8709496259689331	0.8746209144592285	240196003
S0004-06142007000600012-1	S0004-06142007000600012-1.12	PROCEDIMIENTO	285	298	examen físico	5880005	EXACT	examen físico	Datos positivos al [examen físico]{PROCEDIMIENTO} en el momento de su recepción:	examen físico	0.9999988079071045	0.9999974966049194	5880005
S0004-06142007000600012-1	S0004-06142007000600012-1.13	PROCEDIMIENTO	518	527	Hemograma	26604007	EXACT	hemograma completo	Se le realizaron estudios complementarios para demostrar posible etiología: [Hemograma]{PROCEDIMIENTO} completo: Cifras normales.	hemograma completo	0.9999995231628418	0.9999949336051941	26604007
S0004-06142007000600012-1	S0004-06142007000600012-1.14	PROCEDIMIENTO	555	564	Serología	68793005	EXACT	prueba serológica	[Serología]{PROCEDIMIENTO}: No reactiva.	prueba serológica	0.9998593926429749	0.9998820424079895	68793005
S0004-06142007000600012-1	S0004-06142007000600012-1.15	PROCEDIMIENTO	579	596	Prueba de Mantoux	424489006	EXACT	prueba de Mantoux	[Prueba de Mantoux]{PROCEDIMIENTO}: Negativa Proteinas totales y fraccionadas: Normales RX de cadera: Ausencia de lesión ósea.	prueba de Mantoux	0.9999998807907104	0.9999991059303284	424489006
