filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Living Beings	2063	2071	patients	C0030705	EXACT	Patients	[patients]{Living Beings} qui ont bénéficié d ’ une intervention chirurgicale récente (	Patients	0.9998829364776611	0.9998781681060791	C0030705
3	Chemicals & Drugs	2271	2278	lactose	C0022949	EXACT	LACTOSE	Lactose Olanzapine Teva , comprimés pelliculés , contient du [lactose]{Chemicals & Drugs} .	LACTOSE	0.9998703002929688	0.9998903274536133	C0022949
14	Chemicals & Drugs	1806	1813	Atripla	C1724016	EXACT	Atripla	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec [Atripla]{Chemicals & Drugs} ( voir rubrique 4 .	Atripla	0.9996656775474548	0.999732494354248	C1724016
12	Living Beings	334	339	virus	C0042776	EXACT	VIRUS	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un [virus]{Living Beings} responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIRUS	0.9989838600158691	0.999321460723877	C0042776
8	Chemicals & Drugs	3776	3786	Facteur Xa	C0015520	EXACT	Facteur Xa	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du [Facteur Xa]{Chemicals & Drugs} par l ’ antithrombine III ( antithrombine ).	Facteur Xa	0.9997474551200867	0.9997977614402771	C0015520
10	Chemicals & Drugs	967	975	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux sodique .	Quixidar	0.9598657488822937	0.9697443246841431	C1174904
1	Objects	2334	2343	absorbeur	C1706690	EXACT	ABSORBER	Si l ’ [absorbeur]{Objects} d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	ABSORBER	0.9624865055084229	0.9717283248901367	C1706690
12	Chemicals & Drugs	3448	3459	médicaments	C0013227	EXACT	Médicaments	La société a également étudié la manière dont le comprimé associé était absorbé par le corps , par comparaison à celle des [médicaments]{Chemicals & Drugs} séparés .	Médicaments	0.9999914169311523	0.9999896883964539	C0013227
1	Phenomena	2004	2014	absorption	C0000854	EXACT	Absorption process	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ [absorption]{Phenomena} ne doivent pas être utilisés .	Absorption process	0.9785696268081665	0.9838838577270508	C0000854
0	Chemicals & Drugs	3311	3317	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	IONSYS	0.9447056651115417	0.9582352042198181	
1	Physiology	897	914	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Peu de données de [pharmacocinétique]{Physiology} , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les patients âgés de plus de 75 ans .	Pharmacocinétique	0.9986334443092346	0.9989066123962402	C0031327
1	Procedures	1298	1306	appliqué	C0185125	EXACT	Application	IONSYS doit être [appliqué]{Procedures} sur une peau saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Application	0.9746485352516174	0.9782664179801941	C0185125
9	Physiology	3929	3934	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids	0.9998428821563721	0.9981213808059692	C0005910
0	Chemicals & Drugs	642	650	fentanyl	C0015846	EXACT	FENTANYL	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} ( 40 microgrammes ).	FentaNYL	0.8950051069259644	0.9150823950767517	C0015846
4	Living Beings	1974	1977	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9970282912254333	0.9975229501724243	C0034721
6	Chemicals & Drugs	3366	3374	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur verte , vierge sur les deux faces .	Comprimés	0.9999194741249084	0.9999394416809082	C0039225
1	Chemicals & Drugs	2051	2057	sachet	C1319685	EXACT	Sachet	Le [sachet]{Chemicals & Drugs} contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Packet (physical object)	0.8060502409934998	0.8355413675308228	
5	Anatomy	543	551	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9877269864082336	0.9890831112861633	C0005931
6	Anatomy	3648	3656	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9877269864082336	0.9890831112861633	C0005931
4	Living Beings	109	117	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999233484268188	0.9999616146087646	C0030705
3	Anatomy	2051	2060	hépatique	C0023884	EXACT	Hepatic Body System	4 Fonction [hépatique]{Anatomy} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic Body System	0.9993745684623718	0.9994996786117554	C0023884
14	Chemicals & Drugs	4648	4655	Atripla	C1724016	EXACT	Atripla	En raison de similarités avec l ’ emtricitabine , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Atripla	0.9998697638511658	0.9998957514762878	C1724016
4	Living Beings	3757	3767	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9880983829498291	0.9910586476325989	C0020155
3	Chemicals & Drugs	785	795	médicament	C0013227	EXACT	Médicaments	Olanzapine Teva étant un [médicament]{Chemicals & Drugs} générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments	0.9999949336051941	0.9999961256980896	C0013227
7	Physiology	446	458	flux sanguin	C0232338	EXACT	Blood Flow	lu Quixidar peut également contribuer à maintenir le [flux sanguin]{Physiology} vers le cœur chez les patients souffrant d	Circulation sanguine	0.8684597611427307	0.8891099095344543	C0005775
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9997144341468811	0.9997852444648743	C0021485
3	Physiology	2583	2594	métabolisme	C0025519	EXACT	Métabolisme	11 Troubles du [métabolisme]{Physiology} et de la nutrition Très fréquent :	Métabolisme	0.9999887943267822	0.9998636245727539	C0025519
1	Anatomy	2532	2538	doigts	C0016129	EXACT	Doigts	La pression doit être maintenue avec les [doigts]{Anatomy} en périphérie pour assurer l ’ adhésion sur la peau pour toute la durée d ’ utilisation de 24 heures .	Doigts de main	0.8666326403617859	0.8875561356544495	
4	Living Beings	854	860	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9999054074287415	0.9999211430549622	C0025929
8	Devices	227	249	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} jaunes avec système de sécurité automatique .	Syringes, Plunger, Prefilled	0.980774462223053	0.9784638285636902	C1322717
1	Phenomena	920	928	sécurité	C0036043	EXACT	Sécurité	Peu de données de pharmacocinétique , de [sécurité]{Phenomena} et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les patients âgés de plus de 75 ans .	Sécurité	0.9996852874755859	0.9997639060020447	C0036043
10	Chemicals & Drugs	4165	4173	Quixidar	C1098510	EXACT	Fondaparinux	ris [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Quixidar	0.9510969519615173	0.9630937576293945	C1174904
12	Living Beings	3231	3239	patients	C0030705	EXACT	Patients	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de [patients]{Living Beings} dont les charges virales étaient inférieures à 200 copies / ml après 48 semaines .	Patients	0.999975323677063	0.9999876618385315	C0030705
7	Devices	674	683	seringues	C0039142	EXACT	Seringues	2 [seringues]{Devices} pré-remplies	Seringues	0.9593546986579895	0.9693573713302612	C0039142
1	Devices	4412	4422	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Cependant , une fois le [dispositif]{Devices} retiré , il ne doit pas être réutilisé .	Device	0.8504964709281921	0.7467953562736511	C0025080
0	Anatomy	444	448	peau	C1123023	EXACT	Peau	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la [peau]{Anatomy} du patient , sur le thorax ou sur le bras .	Peau	0.9994118809700012	0.9996076226234436	C1123023
4	Disorders	1305	1325	atteintes hépatiques	C0023895	EXACT	Maladies hépatiques	Dans les cas où une hépatite a été diagnostiquée ( comprenant des [atteintes hépatiques]{Disorders} cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Atteinte hépatique	0.9980756044387817	0.9983501434326172	C0151763
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Arrêt du traitement	0.9996063709259033	0.9996762871742249	C1699848
3	Procedures	2689	2692	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET (Positron Emission Tomography)	0.23663820326328278	0.899899959564209	
3	Chemicals & Drugs	2807	2817	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.9965360760688782	0.9967203736305237	
3	Chemicals & Drugs	3295	3307	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur blanche ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	Polydextrose	0.9987163543701172	0.9989728331565857	C0071545
6	Disorders	623	670	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection systématique	0.8829988241195679	0.898809015750885	
4	Phenomena	3085	3093	sécurité	C0036043	EXACT	Sécurité	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la [sécurité]{Phenomena} d ’ emploi et l ’ efficacité .	Sécurité	0.9999580383300781	0.9999684691429138	C0036043
4	Chemicals & Drugs	606	616	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.9686660170555115	0.9759882688522339	
14	Disorders	2270	2277	nerveux	C0860604	EXACT	Nerveux(se)	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système [nerveux]{Disorders} , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Nervous System Adverse Event	0.03893905133008957	0.7789262533187866	
12	Disorders	4629	4643	lipodystrophie	C0023787	EXACT	Lipodystrophie	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de [lipodystrophie]{Disorders} ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Lipodystrophie	0.9813933968544006	0.9844703078269958	C0023787
8	Chemicals & Drugs	3250	3262	fondaparinux	C1098510	EXACT	Fondaparinux	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de [fondaparinux]{Chemicals & Drugs} ( voir rubrique 5 .	FONDAPARINUX	0.997968852519989	0.9983065724372864	C1098510
0	Anatomy	1285	1289	peau	C1123023	EXACT	Peau	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la [peau]{Anatomy} et dans la circulation sanguine .	Peau	0.999846339225769	0.9998974204063416	C1123023
2	Living Beings	1703	1711	patients	C0030705	EXACT	Patients	Chez ces [patients]{Living Beings} , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la résistance des voies aériennes .	Patients	0.999971866607666	0.9999859929084778	C0030705
4	Chemicals & Drugs	280	287	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9998651742935181	0.9999100565910339	C1696465
3	Procedures	337	355	cure thérapeutique	C0087111	EXACT	Procédure thérapeutique	Olanzapine Teva est également efficace pour maintenir les améliorations chez des patients ayant répondu à une première [cure thérapeutique]{Procedures} .	Traitement curatif	0.9888246655464172	0.9910497069358826	
6	Disorders	3597	3656	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies osseuses	0.8759300708770752	0.8954840898513794	C0005940
2	Phenomena	1004	1014	magnétique	C0563532	EXACT	Magnetic	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance [magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Electromagnetic	0.0006957921432331204	0.7269205451011658	C0013838
1	Chemicals & Drugs	1123	1131	fentanyl	C0015846	EXACT	FENTANYL	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du [fentanyl]{Chemicals & Drugs} chez les personnes âgées .	FentaNYL	0.9915749430656433	0.9932538270950317	C0015846
10	Living Beings	77	83	enfant	C0205653	EXACT	ADOLESCENT	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant]{Living Beings} de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Enfant	0.9998576641082764	0.9993353486061096	C0008059
12	Living Beings	225	232	adultes	C0001675	EXACT	Adulte	Il est utilisé chez les [adultes]{Living Beings} pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Adulte	0.9999734163284302	0.9999822974205017	C0001675
12	Chemicals & Drugs	2196	2205	antiviral	C0003451	EXACT	Antiviral	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament [antiviral]{Chemicals & Drugs} ).	Antiviral	0.9705531001091003	0.9769851565361023	C0003451
6	Chemicals & Drugs	3112	3125	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.998326301574707	0.998532235622406	
1	Chemicals & Drugs	2068	2074	IONSYS	C1726021	EXACT	Ionsys	Le sachet contenant [IONSYS]{Chemicals & Drugs} doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	IONSYS	0.950334906578064	0.9625102877616882	
3	Chemicals & Drugs	3131	3153	Hydroxypropylcellulose	C0063188	EXACT	Hydroxypropylcellulose	Lactose monohydraté [Hydroxypropylcellulose]{Chemicals & Drugs} Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Hydroxypropylcellulose	0.999943196773529	0.9987623691558838	C0063188
2	Anatomy	2996	3006	abdominale	C0000726	EXACT	Abdominal	Chirurgie thoracique et [abdominale]{Anatomy} haute	Abdominal	0.9998236298561096	0.9998500943183899	C0000726
6	Chemicals & Drugs	4271	4281	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9992147088050842	0.9993454813957214	C0171023
0	Living Beings	2031	2039	patients	C0030705	EXACT	Patients	Dans les études comparant IONSYS à un placebo , la proportion de [patients]{Living Beings} ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Patients	0.99998939037323	0.9999946355819702	C0030705
3	Living Beings	179	186	adultes	C0001675	EXACT	Adulte	Olanzapine Teva est utilisé pour traiter les [adultes]{Living Beings} souffrant de schizophrénie .	Adulte	0.9961339831352234	0.9974208474159241	C0001675
9	Anatomy	2297	2306	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Hepatic Body System	0.999968409538269	0.9999747276306152	C0023884
1	Procedures	1657	1665	appliqué	C0185125	EXACT	Application	IONSYS ne doit pas être [appliqué]{Procedures} sur une zone précédemment utilisée .	Application	0.9915583729743958	0.9941544532775879	C0185125
13	Chemicals & Drugs	1012	1027	antirétroviraux	C0599685	EXACT	Antirétroviraux	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ [antirétroviraux]{Chemicals & Drugs} en cours .	Antirétroviraux	0.9999881386756897	0.9999898672103882	C0599685
8	Physiology	3069	3084	fonction rénale	C0232804	EXACT	Renal function	Une dégradation de la [fonction rénale]{Physiology} apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Renal function	0.892765998840332	0.9184444546699524	C0232804
11	Chemicals & Drugs	3267	3273	Ranexa	C1174784	EXACT	Ranexa	Une note devra faire état de cette carte et imposer au pharmacien de la distribuer à chaque patient recevant [Ranexa]{Chemicals & Drugs} .	Ranexa	0.9999924302101135	0.9999940991401672	C1174784
6	Phenomena	1718	1725	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} orange tacheté , vierge sur les deux faces .	Couleur	0.9999457597732544	0.9999637603759766	C0009393
9	Living Beings	4063	4070	patient	C0030705	EXACT	PATIENT	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le [patient]{Living Beings} insuffisant hépatique .	PATIENT	0.9999282360076904	0.9999517798423767	C0030705
1	Anatomy	4856	4885	partie supéro-externe du bras	C0446516	EXACT	Bras	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe du bras]{Anatomy} ou du torse .	Structure of external upper arm (body structure)	0.0012905312469229102	0.6829736828804016	
5	Chemicals & Drugs	80	100	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 20 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999686479568481	0.999904990196228	C1273643
11	Chemicals & Drugs	2476	2484	Quixidar	C1098510	EXACT	Fondaparinux	Comment se présente [Quixidar]{Chemicals & Drugs} et que contient la boîte tn	Quixidar	0.9975116848945618	0.9981327056884766	C1174904
2	Anatomy	1889	1903	intracrânienne	C0524466	EXACT	Intracranial	Traumatismes crâniens et augmentation de la pression [intracrânienne]{Anatomy}	Intracranial space	0.9982098937034607	0.9985078573226929	C0230041
14	Chemicals & Drugs	1770	1781	rifampicine	C0035608	EXACT	Rifampicine	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la [rifampicine]{Chemicals & Drugs} est co-administrée avec Atripla ( voir rubrique 4 .	Rifampicine	0.9993727207183838	0.9995294809341431	C0035608
3	Disorders	3584	3597	Hyperglycémie	C0020456	EXACT	Hyperglycémie	[Hyperglycémie]{Disorders} et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycémie	0.9999817609786987	0.999984860420227	C0020456
12	Chemicals & Drugs	2292	2303	inhibiteurs	C0003139	EXACT	Antagonists & inhibitors	Les [inhibiteurs]{Chemicals & Drugs} nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de INTI .	Inhibiteurs	0.9351599216461182	0.9476557374000549	
7	Living Beings	2022	2033	bactérienne	C0004611	EXACT	Bactéries	- endocardite [bactérienne]{Living Beings} aiguë	Bactéries	0.9870380163192749	0.989616870880127	C0004611
13	Chemicals & Drugs	230	239	ténofovir	C0384228	EXACT	Tenofovir	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de [ténofovir]{Chemicals & Drugs} dans le sang .	Ténofovir	0.9923905730247498	0.9936532378196716	
3	Chemicals & Drugs	492	502	olanzapine	C0171023	EXACT	OLANZapine	Le principe actif contenu dans Olanzapine Teva , l ’ [olanzapine]{Chemicals & Drugs} , est un médicament antipsychotique .	OLANZapine	0.9463988542556763	0.9551284909248352	C0171023
1	Disorders	1482	1492	cicatrices	C2004491	EXACT	Cicatrices	IONSYS ne doit pas être placé sur des zones cutanées telles que [cicatrices]{Disorders} , brûlures , tatouages , etc .	Cicatrices	0.9513896703720093	0.9633157253265381	C2004491
3	Disorders	4086	4093	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9268225431442261	0.9445951581001282	C0013428
7	Chemicals & Drugs	2092	2102	créatinine	C0010294	EXACT	Créatinine	- insuffisance rénale sévère avec clairance de la [créatinine]{Chemicals & Drugs}	Créatinine	0.9999809265136719	0.9999847412109375	C0010294
10	Devices	3725	3733	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} APRES INJECTION	Seringues	0.801498532295227	0.8470849990844727	C0039142
4	Anatomy	1470	1478	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9877269864082336	0.9890831112861633	C0005931
5	Living Beings	3973	3978	homme	C0086418	EXACT	Homme moderne	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un [homme]{Living Beings} ayant reçu une dose de 12 mg ).	Homme moderne	0.8927185535430908	0.918407678604126	C0086418
6	Chemicals & Drugs	4312	4322	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.9965360760688782	0.9967203736305237	
14	Procedures	3669	3679	traitement	C0087111	EXACT	Traitement	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du VIH doivent être consultées , et le motif de l ’ arrêt du [traitement]{Procedures} doit être pris en considération .	Traitement	0.9999993443489075	0.9999996423721313	C0087111
10	Chemicals & Drugs	1938	1950	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 8 ml ) contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9997754096984863	0.9997810125350952	C1098510
0	Living Beings	298	319	patients hospitalisés	C0870668	EXACT	Hospitalized patients	IONSYS est utilisé pour le contrôle de la douleur après une opération chez des [patients hospitalisés]{Living Beings} .	Patients hospitalisés	0.9764522314071655	0.9811168313026428	C0021562
7	Disorders	2658	2680	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère Aucune adaptation posologique du fondaparinux n	Insuffisance hépatique	0.999538242816925	0.99958336353302	C1306571
13	Chemicals & Drugs	2286	2295	comprimés	C0039225	EXACT	Comprimés	Atripla 600 mg / 200 mg / 245 mg [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999175667762756	0.9999378323554993	C0039225
13	Disorders	1976	1995	effets indésirables	C0559546	EXACT	Réaction indésirable	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ [effets indésirables]{Disorders} du ténofovir disoproxil sur les reins .	Réaction indésirable	0.9999775290489197	0.9999810457229614	C0559546
3	Chemicals & Drugs	1840	1855	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 2 , 5 mg , comprimés pelliculés	Teva brand of olanzapine	0.9986806511878967	0.9988270401954651	
3	Chemicals & Drugs	1071	1091	médicament générique	C0085155	EXACT	Médicaments génériques	Étant donné qu ’ Olanzapine Teva est un [médicament générique]{Chemicals & Drugs} et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments génériques	0.9528457522392273	0.9594434499740601	C0085155
