filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
4377239	4377239.6	Disorders	48	55	fibrose	C0016059	EXACT	Fibrose	Etude de 14 cas de fibrose endomyocardique ( ou [fibrose]{Disorders} endocardique constrictive ).	Fibrose	0.9999656677246094	0.9999382495880127	C0016059	STRICT
8171976	8171976.8	Anatomy	125	133	ligament	C0023685	EXACT	LIGAMENT	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de [ligament]{Anatomy} ou de tendon .	LIGAMENT	0.9999161958694458	0.9999199509620667	C0023685	STRICT
5744544	5744544.1	Procedures	31	41	anesthésie	C0002903	EXACT	Anesthésie	Trois années de pratique de l' [anesthésie]{Procedures} vigile en chirurgie O .	Anesthésie	0.999999463558197	0.999998927116394	C0002903	STRICT
15773217	15773217.4	Disorders	54	80	cardiopathies congénitales	C0152021	EXACT	Maladie cardiaque congénitale	Avantages du diagnostic prénatal dans les [cardiopathies congénitales]{Disorders} .	Cardiopathies congénitales	0.9999359250068665	0.9997851252555847	C0018798	NARROW
4920834	4920834.1	Living Beings	121	126	utero	C1708480	EXACT	In Utero	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein [utero]{Living Beings} .	Usagers de drogues	0.0	0.046459391713142395	C0338666	NO_RELATION
4479819	4479819.1	Chemicals & Drugs	9	24	antibacterienne	C0279516	EXACT	Antibacterial	Activité [antibacterienne]{Chemicals & Drugs} , pharmacocinétique et utilisation clinique d' un nouvel antibiotique céphalosporanique , la céphacétrile	Antibactériens	0.9450018405914307	0.9554784297943115	C0279516	STRICT
10434200	10434200.1	Disorders	0	20	Hématome subpériosté	C1274053	EXACT	Subperiosteal hematoma	[Hématome subpériosté]{Disorders} de l' orbite associé à un hématome extra-dural frontal .	Subperiosteal hematoma	0.0	0.8059876561164856	C1274053	STRICT
5366903	5366903.5	Anatomy	63	74	intestinale	C0021853	EXACT	Intestinal	Effets precoces de la reintroduction du gluten sur la muqueuse [intestinale]{Anatomy} dans la maladie coeliaque en remission .	Intestinal	0.9999986886978149	0.9999967217445374	C0021853	STRICT
5870816	5870816.4	Anatomy	53	61	cellules	C0007634	EXACT	Cellules	Morphogenèse expérimentale d' une éponge à partir de [cellules]{Anatomy} de la larve nageante dissociée .	Cellules	0.9999993443489075	0.9999935626983643	C0007634	STRICT
1791284	1791284.6	Living Beings	163	173	Maternelle	C0026591	EXACT	Woman with children	Groupe d' Experts sur la Mortalité [Maternelle]{Living Beings} .	Mothering	0.9999092817306519	0.999915361404419	C0026591	STRICT
7863125	7863125.3	Disorders	55	82	adénocarcinome métastatique	C0334277	EXACT	Metastatic adenocarcinoma	Signe de Leser-Trelat et hypercorticisme associés à un [adénocarcinome métastatique]{Disorders} d' origine inconnue .	Metastatic Adenocarcinoma	0.0	0.2614198327064514	C0334277	STRICT
12608133	12608133.5	Chemicals & Drugs	13	40	produits de contraste iodes	C0361904	EXACT	Ionic iodinated contrast media (product)	Allergie aux [produits de contraste iodes]{Chemicals & Drugs} compliquée d' un spasme coronarien occlusif au cours d' une coronarographie : à propos d' un cas .	Dye contrast	0.9777302145957947	0.9583752751350403	C0742795	BROAD
6456047	6456047.4	Chemicals & Drugs	82	96	somatomédine A	C0021666	EXACT	Somatomédine A	Mise en évidence d' une substance ultrafiltrable dans le sérum humain activant la [somatomédine A]{Chemicals & Drugs} .	Somatomédine A	0.9923447370529175	0.993561327457428	C0021666	STRICT
5877876	5877876.7	Living Beings	190	196	cobaye	C0999699	EXACT	Cavia cobaya	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de [cobaye]{Living Beings} .	Cobayes	0.9989398121833801	0.9991791248321533	C0085979	BROAD
16260071	16260071.1	Disorders	0	20	Colite lymphocytaire	C0400822	EXACT	Colite lymphocytaire	[Colite lymphocytaire]{Disorders} secondaire à la prise de miansérine ( Athymil ).	Colite lymphocytaire	0.9999974966049194	0.9999858736991882	C0400822	STRICT
14587367	14587367.1	Disorders	19	37	risque oncologique	C0846978	EXACT	Risk factor of malignancy	Comment évaluer le [risque oncologique]{Disorders} d' un patient souffrant de dermatomyosite ?	Gastrointestinal tract infectious disease	0.0	0.4368084669113159	C0543767	NO_RELATION
129232	129232.7	Procedures	94	108	administration	C1533734	EXACT	Administration	Extension tumorale et métastatique du carcinome pulmonaire de Lewis en fonction de la voie d' [administration]{Procedures} .	Administration	0.9999866485595703	0.9999715089797974	C1533734	STRICT
16126431	16126431.7	Procedures	113	128	hospitalisation	C0019993	EXACT	Hospitalisation	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans [hospitalisation]{Procedures} dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Hospital care	0.999556839466095	0.9994596242904663	C0259945	BROAD
7319220	7319220.1	Procedures	42	51	vagotomie	C0394374	EXACT	Vagotomie	A propos des résultats à long terme de la [vagotomie]{Procedures} supra-sélective .	Vagotomie	0.9999995231628418	0.9999979734420776	C0394374	STRICT
4479819	4479819.4	Chemicals & Drugs	95	112	céphalosporanique	C2266959	EXACT	Cephalosporin Antibacterial	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel antibiotique [céphalosporanique]{Chemicals & Drugs} , la céphacétrile	Céphalosporines	0.9932981729507446	0.4597488045692444	C3536856	BROAD
4247099	4247099.4	Disorders	113	122	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non [mongolien]{Disorders} .	Mongolism	0.9989244341850281	0.9983654022216797	C0013080	STRICT
9180887	9180887.3	Disorders	83	93	hépatite B	C0019163	EXACT	Hépatite B	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite B]{Disorders} .	Hépatite B	0.9999967813491821	0.9999949336051941	C0019163	STRICT
1916116	1916116.9	Disorders	120	131	hyperplasie	C0020507	EXACT	Hyperplasie	I -- Relation entre hypergastrinémie et [hyperplasie]{Disorders} endocrine fundique réalité et signification .	Hyperplasie	0.9996267557144165	0.9995697140693665	C0020507	STRICT
15331943	15331943.4	Procedures	130	140	traitement	C0087111	EXACT	Traitement	Les épilepsies partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur [traitement]{Procedures} neurochirurgical .	Traitement	1.0	0.9999954104423523	C0087111	STRICT
12368144	12368144.5	Procedures	72	79	traités	C0087111	EXACT	Traitement	Intérêt de la quantification par PCR de l' ADN du VHB chez les patients [traités]{Procedures} par lamivudine .	Traitement	1.0	0.9999979734420776	C0087111	STRICT
18703299	18703299.2	Disorders	0	8	Gastrite	C0017152	EXACT	GASTRITE	[Gastrite]{Disorders} lymphocytaire et maladie de Ménétrier : une ou deux maladies ?	Gastrite	0.9992044568061829	0.999382734298706	C0017152	STRICT
6220395	6220395.4	Disorders	41	60	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	Méthémoglobinémie avec hémolyse aiguë et [insuffisance rénale]{Disorders} aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Insuffisance rénale non précisée	0.9654266834259033	0.9680359959602356	C0035078	BROAD
5035925	5035925.6	Phenomena	52	62	électrique	C0013790	EXACT	Électricité	Traitement de l' angine de poitrine par stimulation [électrique]{Phenomena} des nerfs sino-carotidiens .	Électricité	0.9999635219573975	0.9999663829803467	C0013790	STRICT
3402008	3402008.3	Living Beings	0	11	Parasitisme	C0030498	EXACT	Parasitic	[Parasitisme]{Living Beings} des chiens de bergers et implications en santé publique en Iran .	PARASITE	0.0	0.0694979727268219	C0030498	STRICT
12264439	12264439.3	Geographic Areas	55	61	Italie	C0022277	EXACT	Italie	Note sur les interruptions volontaires de grossesse en [Italie]{Geographic Areas} .	Italie	0.9998922944068909	0.9999079704284668	C0022277	STRICT
13592342	13592342.1	Physiology	14	25	métabolisme	C0025519	EXACT	Métabolisme	La vitesse du [métabolisme]{Physiology} des hydrates de carbone ; son intérêt diagnostiques ; ses conséquences doctrinales .	Métabolisme	0.9999998807907104	0.999992847442627	C0025519	STRICT
2952993	2952993.4	Disorders	39	63	pathologie psychiatrique	C0004936	EXACT	Trouble psychiatrique	Test de freinage à la dexaméthasone en [pathologie psychiatrique]{Disorders} .	Trouble psychiatrique	0.0	0.43492716550827026	C0004936	STRICT
20812190	20812190.2	Physiology	16	40	perméabilité intestinale	C0232645	EXACT	Intestinal mucosal permeability	Anomalies de la [perméabilité intestinale]{Physiology} chez l' enfant autiste .	Absorption intestinale	0.0	0.21907776594161987	C0021826	NO_RELATION
4603627	4603627.2	Disorders	28	35	gliomes	C0017638	EXACT	Gliome	"La culture "" in vitro "" des [gliomes]{Disorders} humains et ses applications"	Gliome	0.7936998009681702	0.8408900499343872	C0017638	STRICT
17044292	17044292.2	Devices	26	31	CCIVP	C1145640	EXACT	CVP (central venous pressure) line	Technique d' insertion du [CCIVP]{Devices} .	Cardiac Catheters	0.5228321552276611	0.4430878460407257	C0179724	NO_RELATION
13454366	13454366.3	Chemicals & Drugs	95	99	eaux	C0043047	EXACT	Eau	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des [eaux]{Chemicals & Drugs} polluées et comparable à ceux existant en Grande-Bretagne .	Eau	0.9999443292617798	0.9999575614929199	C0043047	STRICT
12879722	12879722.2	Procedures	8	21	tomographique	C0040395	EXACT	Tomographies	Analyse [tomographique]{Procedures} de la précocité de fermeture du trou maculaire après chirurgie .	Tomographie	0.9981475472450256	0.9984561204910278	C0040395	STRICT
20180353	20180353.5	Disorders	49	61	sclerodermie	C0011644	EXACT	SCLERODERMIE	Les troubles moteurs oesophagiens au cours de la [sclerodermie]{Disorders} systemique : frequence et facteurs predictifs .	SCLERODERMIE	0.0	0.21178556978702545	C0011644	STRICT
14136390	14136390.3	Disorders	46	55	PSYCHOSES	C0033975	EXACT	PSYCHOSES	DANS LES [PSYCHOSES]{Disorders} CHRONIQUES PAR LES' ÉCHELLES D'' ÉVALUATION PSYCHIATRIQUE DE J .	Psychose	0.8309400081634521	0.8809667229652405	C0033975	STRICT
547830	547830.8	Living Beings	132	138	bovine	C0007452	EXACT	BOVINE	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose [bovine]{Living Beings} .	BOVINE	0.9909685850143433	0.9930641055107117	C0007452	STRICT
20117912	20117912.3	Procedures	62	77	post-césarienne	C0007876	EXACT	Césarienne	Morphine intrathécale et tolérance de l' alimentation précoce [post-césarienne]{Procedures} .	Procédure chirurgicale	0.0	0.2592983841896057	C0543467	BROAD
8760629	8760629.1	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} de l' insuffisance cardiaque .	Traitement	1.0	0.9999986886978149	C0087111	STRICT
15922545	15922545.5	Disorders	67	87	rupture d' anévrisme	C0162869	EXACT	Rupture d'anévrisme	Anesthésie pour le traitement des hémorragies méningées graves par [rupture d' anévrisme]{Disorders} .	Rupture d'anévrisme	0.9874352216720581	0.9859511256217957	C0162869	STRICT
20732618	20732618.3	Disorders	45	79	hypertension artérielle pulmonaire	C2973725	EXACT	Pulmonary hypertensive arterial disease	Contraception , interruption de grossesse et [hypertension artérielle pulmonaire]{Disorders} .	Hypertensive pulmonary arterial disease	0.9999988675117493	0.9999727606773376	C2973725	STRICT
4995227	4995227.9	Living Beings	155	158	rat	C0034721	EXACT	Rat (organism)	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le [rat]{Living Beings} "" holoxénique ""."	Rat (organism)	0.9999990463256836	0.9999887347221375	C0034721	STRICT
13372226	13372226.1	Disorders	4	13	fractures	C0016658	EXACT	Fractures	Les [fractures]{Disorders} du calcanéum ; a propos de 59 observations ; indications opératoires basées sur la tomographie .	Fractures	0.9999956488609314	0.9999943375587463	C0016658	STRICT
8284554	8284554.1	Disorders	3	14	ototoxicité	C0235280	EXACT	Ototoxicité	L' [ototoxicité]{Disorders} d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du limaçon osseux .	Ototoxicité	0.9988836646080017	0.998210072517395	C0235280	STRICT
3113379	3113379.5	Anatomy	37	45	aortique	C0003483	EXACT	Aortic	Remplacement valvulaire pour sténose [aortique]{Anatomy} isolée .	Aortic	0.9998279809951782	0.9992770552635193	C0003483	STRICT
5678933	5678933.3	Disorders	18	24	anémie	C0002871	EXACT	Anémie	Hémochromatose et [anémie]{Disorders} mégaloblastique foliocurable .	Anémie	0.9999804496765137	0.9999843239784241	C0002871	STRICT
13346600	13346600.1	Procedures	10	20	recherches	C0035168	EXACT	Recherche	Nouvelles [recherches]{Procedures} sur les lipides de la muqueuse olfactive .	Recherche	0.9989645481109619	0.9992896914482117	C0035168	STRICT
6667741	6667741.3	Chemicals & Drugs	95	105	papavérine	C0030350	EXACT	Papavérine	Contribution à l' étude du métabolisme in vitro de benzyl - 4 isoquinoleines , analogues de la [papavérine]{Chemicals & Drugs} .	Papavérine	0.99945068359375	0.9995572566986084	C0030350	STRICT
5607134	5607134.2	Disorders	15	43	troubles du rythme cardiaque	C0003811	EXACT	Trouble du rythme cardiaque	Hydroxyzine et [troubles du rythme cardiaque]{Disorders} .	Trouble du rythme cardiaque	0.9999894499778748	0.9999772310256958	C0003811	STRICT
4651536	4651536.1	Anatomy	48	58	vertébrale	C0549207	EXACT	Vertebral	Projection [vertébrale]{Anatomy} .	Vertèbres	0.9387757778167725	0.29867008328437805	C0549207	STRICT
5397008	5397008.3	Anatomy	11	21	alvéolaire	C1440080	EXACT	Alveolar	Le sarcome [alvéolaire]{Anatomy} des tissus mous : présentation de deux cas .	Alveolar	0.0	0.6664474010467529	C1440080	STRICT
7148592	7148592.4	Disorders	0	33	Kystes de la prostate	C1443972	EXACT	Kyste prostatique	[Kystes] congénitaux [de la prostate]{Disorders} .	Benign tumor transverse colon	0.0	0.2638128995895386	C0496862	NO_RELATION
6816173	6816173.4	Disorders	33	58	endocardites bactériennes	C0014121	EXACT	Endocardite bactérienne	Les anévrysmes intracrâniens des [endocardites bactériennes]{Disorders} .	Endocardite bactérienne	0.0	0.8578237891197205	C0014121	STRICT
10651618	10651618.1	Disorders	0	6	Myiase	C0027030	EXACT	Myiase	[Myiase]{Disorders} furonculoïde sud-américaine .	MYIASIS	0.9641036987304688	0.5547099709510803	C0027030	STRICT
13542447	13542447.1	Anatomy	44	49	sérum	C0229671	EXACT	Sérum	L' organisation d' un centre de donneurs de [sérum]{Anatomy} anticoquelucheux .	Sérum	0.9999954700469971	0.9999675750732422	C0229671	STRICT
18401305	18401305.1	Procedures	3	24	recherche biomédicale	C0005540	EXACT	Recherche biomédicale	La [recherche biomédicale]{Procedures} en France : ce qui a changé depuis 2004 .	Recherche biomédicale	0.9902663230895996	0.9915562272071838	C0005540	STRICT
14070097	14070097.2	Disorders	33	50	MALADIE DE KAHLER	C0026764	EXACT	Maladie de Kahler	LES MANIFESTATIONS RÉNALES DE LA [MALADIE DE KAHLER]{Disorders} .	Maladie de Kahler	0.9999953508377075	0.9999895691871643	C0026764	STRICT
1791284	1791284.8	Disorders	100	125	causes médicales de décès	C0007465	EXACT	Cause de décès	Fréquence et raisons de sa sous-estimation dans la statistique des [causes médicales de décès]{Disorders} .	Cause de décès	0.0	0.13001708686351776	C0007465	STRICT
4779495	4779495.2	Disorders	25	34	épilepsie	C0014544	EXACT	Épilepsie	Les thérapeutiques de l' [épilepsie]{Disorders} de l' enfant .	Épilepsie	0.9999991059303284	0.9999847412109375	C0014544	STRICT
2551209	2551209.3	Anatomy	16	21	vulve	C0042993	EXACT	Vulve	Syringome de la [vulve]{Anatomy} au-dessous d' une verrue séborrhéique .	Vulve	0.9999942183494568	0.999953031539917	C0042993	STRICT
3112917	3112917.1	Procedures	12	33	nutrition parentérale	C0030547	EXACT	Nutrition parentérale	Méthodes de [nutrition parentérale]{Procedures} .	Nutrition parentérale	0.9999909400939941	0.9999892115592957	C0030547	STRICT
1209055	1209055.1	Disorders	19	42	épithéliomatose cutanée	C0043346	EXACT	Pigmented epitheliomatosis	Forme familiale d' [épithéliomatose cutanée]{Disorders} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Epithelial Skin Tumor	0.0	0.4779936373233795	C0345976	NO_RELATION
5415387	5415387.2	Chemicals & Drugs	32	46	technétium 99m	C0303611	EXACT	Technétium 99m	Le marquage des hématies par le [technétium 99m]{Chemicals & Drugs} .	99m Technetium	0.9991188645362854	0.9969110488891602	C0303611	STRICT
4837376	4837376.2	Devices	30	39	appareils	C0025080	EXACT	Appareils médicaux	Progrès récents en matière d' [appareils]{Devices} de correction auditive	Appareils médicaux	0.9105234742164612	0.691063404083252	C0025080	STRICT
8171976	8171976.2	Anatomy	18	54	ligament collatéral latéral du genou	C0206367	EXACT	Ligament collatéral tibial du genou	Reconstruction du [ligament collatéral latéral du genou]{Anatomy} du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Structure of medial epicondyle of humerus	0.0	0.5430880188941956	C0223690	NO_RELATION
5725371	5725371.4	Disorders	34	42	troubles	C0012634	EXACT	Diseases	L' hyperuricémie congénitale avec [troubles]{Disorders} neurologiques .	Diseases	0.9991436004638672	0.9995607137680054	C0012634	STRICT
1916116	1916116.1	Anatomy	132	141	endocrine	C0014136	EXACT	Endocrine	I -- Relation entre hypergastrinémie et hyperplasie [endocrine]{Anatomy} fundique réalité et signification .	Système endocrinien	0.9790586829185486	0.9814715385437012	C0014136	STRICT
10327465	10327465.1	Anatomy	32	38	tibial	C0040184	EXACT	Tibial	Etude de la mobilité du plateau [tibial]{Anatomy} d' une prothèse totale de genou à plateau mobile .	Tibial	0.9999032020568848	0.9989357590675354	C0040184	STRICT
161223	161223.4	Disorders	62	78	post-opératoires	C0231287	EXACT	Postoperative state	Une technique sûre de réparation des éventrations abdominales [post-opératoires]{Disorders} : plastie aponévrotique associée à une prothèse .	Complications post-opératoires	0.9987409710884094	0.9988390207290649	C0032787	NARROW
6816173	6816173.2	Disorders	4	14	anévrysmes	C0002940	EXACT	Anévrysme	Les [anévrysmes]{Disorders} intracrâniens des endocardites bactériennes .	Anévrysme	0.9998798966407776	0.9996488094329834	C0002940	STRICT
16005666	16005666.1	Chemicals & Drugs	0	3	ADN	C0012854	EXACT	ADN	[ADN]{Chemicals & Drugs} et recherche en paternité	ADN	0.9999772906303406	0.999973475933075	C0012854	STRICT
4793513	4793513.7	Living Beings	76	85	sphingidé	C0599456	EXACT	Sphingidae	Culture organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère [sphingidé]{Living Beings}	Sphingidae	0.987800657749176	0.34608256816864014	C0599456	STRICT
21526544	21526544.2	Living Beings	23	32	grand âge	C0001792	EXACT	Aged 65 and Over	Regards croisés sur le [grand âge]{Living Beings} en prison .	Geriatric	0.0	0.6205615401268005	C1999167	BROAD
4270957	4270957.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la blennorragie .	Traitement	0.9999998807907104	0.999997079372406	C0087111	STRICT
2938095	2938095.1	Disorders	0	18	Spasmes infantiles	C0037769	EXACT	Spasmes infantiles	[Spasmes infantiles]{Disorders} chez deux jumeaux monozygotiques .	Infantile spasm	0.8346412181854248	0.861375629901886	C0037769	STRICT
12940126	12940126.2	Disorders	44	58	cancer du sein	C0006142	EXACT	Cancer sein	Intérêt et limites du dépistage de masse du [cancer du sein]{Disorders} par mammographie seule ( mammotest ).	Cancer sein	0.9999833703041077	0.9999867081642151	C0006142	STRICT
2081839	2081839.6	Procedures	97	110	kératoplastie	C0010042	EXACT	Kératoplastie	Résultats des incisions transverses dans la correction chirurgicale des forts astigmatismes post-[kératoplastie]{Procedures} .	Kératoplastie	0.9999978542327881	0.9999924898147583	C0010042	STRICT
14092604	14092604.2	Procedures	18	29	TRAITEMENTS	C0087111	EXACT	Traitement	COMPLICATIONS DES [TRAITEMENTS]{Procedures} ANTI-DÉPRESSIFS .	Traitement	1.0	0.9999067187309265	C0087111	STRICT
20950554	20950554.1	Anatomy	11	22	cellulaires	C0007634	EXACT	Cellula	Mécanismes [cellulaires]{Anatomy} et moléculaires de la mémoire .	Cellules	0.9998481869697571	0.9897043704986572	C0007634	STRICT
12148263	12148263.2	Procedures	17	27	évaluation	C1261322	EXACT	Evaluation - action	Difficulté de l' [évaluation]{Procedures} de la fonction rénale chez l' hypertendu âgé .	Evaluation - action	0.9885709881782532	0.9909237027168274	C1261322	STRICT
2396039	2396039.1	Procedures	43	52	détection	C1511790	EXACT	Detection	Calcul des tailles d' échantillons pour la [détection]{Procedures} d' un risque relatif , avec un niveau de confiance et une puissance déterminés .	Detection	0.9989921450614929	0.9994513392448425	C1511790	STRICT
14268961	14268961.8	Procedures	91	99	PROTHÈSE	C0190086	EXACT	Closed heart valvotomy of aortic valve (procedure)	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE [PROTHÈSE]{Procedures} VALVULAIRE DE STARR-EDWARDS .	Prothèse de hanche de Thompson	0.9989155530929565	0.00469485716894269	C0856441	NO_RELATION
4427941	4427941.1	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} des ulcères variqueux	Procédure chirurgicale	0.9999996423721313	0.9999977350234985	C0543467	STRICT
1022781	1022781.4	Anatomy	26	34	pancreas	C0030274	EXACT	PANCREAS	Pancreatite chronique sur [pancreas]{Anatomy} annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancréas	0.999965488910675	0.9998698234558105	C0030274	STRICT
5620145	5620145.3	Disorders	17	23	goutte	C0018099	EXACT	Goutte	Goût , odorat et [goutte]{Disorders} ( etude préliminaire )	GOUTTE	0.9997607469558716	0.9998183250427246	C0018099	STRICT
4804379	4804379.4	Disorders	59	66	cancers	C0027651	EXACT	Tumors	Sténoses de l' uretère lombo-iliaque dans l' évolution des [cancers]{Disorders} du col utérin ( 14 cas )	Tumors	0.9999961256980896	0.99998939037323	C0027651	STRICT
5531981	5531981.5	Anatomy	64	69	dents	C0040426	EXACT	Dents	Troubles phonétiques liés aux malformations de la bouche et des [dents]{Anatomy} .	Dents	0.9975069761276245	0.998185396194458	C0040426	STRICT
13663391	13663391.2	Anatomy	35	43	 organes	C0178784	EXACT	Organ	Un milieu simple pour la culture d'[ organes]{Anatomy} in vitro .	Organ	0.9999991059303284	0.999988853931427	C0178784	STRICT
6584424	6584424.1	Physiology	0	12	Odontogenèse	C0028877	EXACT	Odontogenèse	[Odontogenèse]{Physiology} chez le foetus humain : une observation échographique .	Odontogenèse	0.9987095594406128	0.9987905025482178	C0028877	STRICT
12264439	12264439.1	Procedures	13	51	interruptions volontaires de grossesse	C0392535	EXACT	Interruption de grossesse	Note sur les [interruptions volontaires de grossesse]{Procedures} en Italie .	Interruption volontaire de grossesse	0.9878759980201721	0.9786716103553772	C0000793	NARROW
3482865	3482865.5	Disorders	97	109	parodontales	C0031090	EXACT	Maladies parodontales	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les poches [parodontales]{Disorders} .	Maladies parodontales	0.0	0.6401827335357666	C0031090	STRICT
4994404	4994404.2	Anatomy	48	53	corps	C0227813	EXACT	Corpus	Données nouvelles sur le contrôle exercé par le [corps]{Anatomy} jaune sur la croissance folliculaire au début du cycle oestral chez le cobaye .	BODY	0.9996947050094604	0.9998450875282288	C1268086	BROAD
9500010	9500010.5	Procedures	81	94	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne [thérapeutique]{Procedures} du cancer colorectal métastasé .	Procédure thérapeutique	0.9999982118606567	0.9999954700469971	C0087111	STRICT
5328287	5328287.4	Anatomy	67	75	hématies	C0014792	EXACT	Hématies	Etude des [hématies]{Anatomy} de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Hématies	0.8408918976783752	0.8705312013626099	C0014792	STRICT
5355852	5355852.2	Procedures	0	12	Hépatectomie	C0019144	EXACT	Hépatectomie	[Hépatectomie]{Procedures} droite pour traumatisme fermé du foie chez un garçon de 12 ans .	Hépatectomie	0.9997788071632385	0.9997129440307617	C0019144	STRICT
18972826	18972826.4	Physiology	12	21	nutrition	C1720791	EXACT	Nutrition Physiology	La [nutrition]{Physiology} de la femme enceinte et du sportif .	Nutrition function	0.9999887943267822	0.9999606013298035	C1442959	NO_RELATION
10465002	10465002.3	Geographic Areas	144	149	Paris	C0030561	EXACT	Paris	Syndrome thrombo-embolique de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De [Paris]{Geographic Areas} .	Paris	0.999836266040802	0.9999046921730042	C0030561	STRICT
1957219	1957219.2	Living Beings	14	22	patients	C0030705	EXACT	Patients	Education des [patients]{Living Beings} en angioplastie .	Patients	0.9999932646751404	0.9999930262565613	C0030705	STRICT
4985692	4985692.3	Anatomy	85	97	hypophysaire	C0032005	EXACT	Hypophysis	Purification , propriétés physico-chimiques et structure de l' hormone de croissance [hypophysaire]{Anatomy} humaine .	Hypophysis	0.9999685287475586	0.9999648928642273	C0032005	STRICT
1071228	1071228.3	Procedures	58	66	fixation	C0185023	EXACT	Fixations	Présentation d' une technique de greffe gingivale libre : [fixation]{Procedures} à l' aide de N-butyl cyano-acrylate , données cliniques	Fixations	0.980706512928009	0.9868456721305847	C0185023	STRICT
5554433	5554433.3	Anatomy	33	38	grêle	C0021852	EXACT	Intestin grêle	L' inondation disaccharidique du [grêle]{Anatomy} .	Intestin grêle	0.9999507069587708	0.9999403953552246	C0021852	STRICT
15209057	15209057.2	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} plastique après exérèse pour cancer .	Chirurgie	0.9879015684127808	0.9902562499046326	C0543467	STRICT
289952	289952.2	Procedures	63	74	orthodontie	C0029337	EXACT	Orthodontie correctrice	La chronologie de la cheilorhinoplastie fonctionnelle et de l' [orthodontie]{Procedures} dans la correction des séquelles labio-maxillaires .	ORTHODONTICS	0.9997715950012207	0.9997776746749878	C0204193	EXACT
6736938	6736938.1	Disorders	0	19	Syndrome de Kaufman	C0543973	EXACT	Kaufman syndrome	[Syndrome de Kaufman]{Disorders} ou association VACTERL ?	Kaufman syndrome	0.0	0.27714836597442627	C0543973	STRICT
4899351	4899351.2	Procedures	15	26	transplants	C0040732	EXACT	Transplant	Histologie des [transplants]{Procedures} cardiaques expérimentaux .	Transplantations	0.0	0.46091893315315247	C0040732	STRICT
7440903	7440903.4	Disorders	44	58	syndromes secs	C1527336	EXACT	Sjogren's syndromes	Etude des protéines lacrymales au cours des [syndromes secs]{Disorders} .	Syndrome sec	0.5859099626541138	0.6971915364265442	C0086981	BROAD
12148203	12148203.3	Disorders	36	49	schizophrénie	C0036341	EXACT	Schizophrénie	Troubles du développement mental et [schizophrénie]{Disorders} .	Schizophrénie	0.9991255402565002	0.9991911053657532	C0036341	STRICT
6109489	6109489.2	Disorders	19	53	hernie diaphragmatique congénitale	C0235833	EXACT	Hernie du diaphragme congénitale	L' anesthésie pour [hernie diaphragmatique congénitale]{Disorders} .	Congenital diaphragmatic hernia	0.9922417402267456	0.9922769069671631	C0235833	STRICT
