filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Chemicals & Drugs	1866	1873	Atripla	C1724016	EXACT	Atripla	La pharmacocinétique d ’ [Atripla]{Chemicals & Drugs} n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .	Atripla	0.9999997019767761	0.9999997019767761	C1724016
9	Anatomy	3016	3026	pulmonaire	C0024109	EXACT	Pulmonary	Le diagnostic a été confirmé par des tests objectifs ( scanner [pulmonaire]{Anatomy} , angiographie pulmonaire ou tomodensitométrie hélicoïdale ).	Pulmonary	0.9999998807907104	0.9999997615814209	C0024109
4	Anatomy	680	692	plasmatiques	C0032105	EXACT	PLASMA	Le taux de fixation de l ’ olanzapine sur les protéines [plasmatiques]{Anatomy} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	PLASMA	0.9999961256980896	0.9999967217445374	C0032105
2	Procedures	1024	1055	cardioversion ou défibrillation	C0013778	EXACT	Défibrillation	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), [cardioversion ou défibrillation]{Procedures} .	Défibrillation	0.0	0.5832459330558777	C0013778
2	Disorders	2880	2891	hypoacousie	C1384666	EXACT	Hypoacousie	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ [hypoacousie]{Disorders} qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Hypoacousie	0.9909138083457947	0.9923580884933472	C1384666
1	Procedures	3529	3544	administrations	C1533734	EXACT	Administration	Entre les [administrations]{Procedures} , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Administration	0.996200442314148	0.9980731010437012	C1533734
12	Disorders	4234	4253	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour une description complète des [effets indésirables]{Disorders} observés sous Atripla , voir la notice .	Réaction indésirable	0.9999991059303284	0.999997615814209	C0559546
2	Phenomena	994	1014	résonance magnétique	C0917874	EXACT	Résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Résonance magnétique	0.9960075616836548	0.9963797330856323	C0917874
1	Devices	517	527	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas mouiller le [dispositif]{Devices} IONSYS .	Dispositifs médicaux	0.0	0.034483131021261215	C0025080
0	Procedures	113	120	délivre	C1533734	EXACT	Administration procedure	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui [délivre]{Procedures} le principe actif , le chlorhydrate de fentayl , dans l	Administration (procedure)	0.9996353983879089	0.9996785521507263	C1533734
9	Chemicals & Drugs	4494	4506	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9932074546813965	0.9899285435676575	C1098510
3	Procedures	2650	2686	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9999268054962158	0.3587760329246521	C0032743
8	Chemicals & Drugs	4635	4647	fondaparinux	C1098510	EXACT	Fondaparinux	Par conséquent , la concentration en [fondaparinux]{Chemicals & Drugs} est exprimée en milligrammes ( mg ).	FONDAPARINUX	0.9859507083892822	0.9132176637649536	C1098510
5	Living Beings	3111	3136	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.0	0.2529885768890381	C0597010
13	Chemicals & Drugs	1599	1606	Atripla	C1724016	EXACT	Atripla	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} en association avec d ’ autres médicaments anti-VIH .	Atripla	0.9999988675117493	0.999998927116394	C1724016
1	Disorders	1945	1952	irriter	C1706307	EXACT	IRRITATION	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ [irriter]{Disorders} la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Irritation	0.9975365996360779	0.9970330595970154	C1706307
14	Chemicals & Drugs	701	709	fumarate	C0016801	EXACT	Fumarates	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel [fumarate]{Chemicals & Drugs} de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Fumaric acid	0.0	0.11186112463474274	C0060825
9	Living Beings	4063	4070	patient	C0030705	EXACT	PATIENT	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le [patient]{Living Beings} insuffisant hépatique .	PATIENT	0.9999969005584717	0.9999954104423523	C0030705
8	Chemicals & Drugs	4437	4449	fondaparinux	C1098510	EXACT	Fondaparinux	Seul le [fondaparinux]{Chemicals & Drugs} peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ).	FONDAPARINUX	0.987420380115509	0.9824092984199524	C1098510
4	Chemicals & Drugs	3901	3911	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des adrénorécepteurs alpha	0.971773087978363	0.9735090732574463	C0001640
13	Living Beings	1397	1405	patients	C0030705	EXACT	Patients	Aucune information n ’ est disponible sur ses effets chez des [patients]{Living Beings} n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments anti-VIH différents dans le passé .	Patients	0.9999998807907104	0.9999993443489075	C0030705
5	Disorders	3016	3025	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999986886978149	0.9999982714653015	C0033117
11	Devices	3107	3115	seringue	C0039142	EXACT	Seringues	Tenez fermement la [seringue]{Devices} par les ailettes appui-en	Seringues	0.9999996423721313	0.9999637007713318	C0039142
7	Chemicals & Drugs	3552	3568	antithrombotique	C1704311	EXACT	Antithrombotiques	L ’ activité [antithrombotique]{Chemicals & Drugs} du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	Antithrombiniques	0.9843192100524902	0.9869055151939392	C0003440
13	Chemicals & Drugs	496	504	anti-VIH	C0019686	EXACT	Antigènes VIH	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement [anti-VIH]{Chemicals & Drugs} , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Anticorps anti-VIH	0.0	0.41684839129447937	C0019683
3	Living Beings	3875	3882	médecin	C0031831	EXACT	Médecins	Les patientes doivent être averties de la nécessité d ’ informer leur [médecin]{Living Beings} de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Médecins	1.0	0.999999463558197	C0031831
10	Geographic Areas	814	825	Royaume-Uni	C0041700	EXACT	Royaume-Uni	au UB6 0NN [Royaume-Uni]{Geographic Areas}	Royaume-Uni	1.0	0.9999998807907104	C0041700
6	Disorders	797	806	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999986886978149	0.9999982714653015	C0033117
0	Procedures	3867	3879	intervention	C1948041	EXACT	Interventional	Avant toute [intervention]{Procedures} chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Injection of medication	0.0	0.031196603551506996	C0021485
13	Chemicals & Drugs	1999	2019	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du [ténofovir disoproxil]{Chemicals & Drugs} sur les reins .	Tenofovir disoproxil	0.9998298287391663	0.9998118281364441	C0963398
4	Anatomy	1519	1534	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	1.0	0.9999992251396179	C0042027
1	Procedures	1171	1182	application	C0185125	EXACT	Application	Mode d ’ [application]{Procedures}	Application	0.9999558329582214	0.9999589920043945	C0185125
14	Disorders	2270	2277	nerveux	C0860604	EXACT	Nerveux(se)	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système [nerveux]{Disorders} , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Nerve disorders	0.9904361963272095	0.9928012490272522	C0442874
10	Living Beings	77	83	enfant	C0205653	EXACT	ADOLESCENT	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant]{Living Beings} de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Enfant	1.0	0.999999463558197	C0008059
13	Chemicals & Drugs	1745	1752	Atripla	C1724016	EXACT	Atripla	Le comité a recommandé l ’ octroi d ’ une autorisation de mise sur le marché pour [Atripla]{Chemicals & Drugs} .	Atripla	0.9999982118606567	0.999998152256012	C1724016
7	Anatomy	451	458	sanguin	C0005767	EXACT	Sanguis	lu Quixidar peut également contribuer à maintenir le flux [sanguin]{Anatomy} vers le cœur chez les patients souffrant d	Sanguis	1.0	1.0	C0005767
12	Chemicals & Drugs	3049	3056	Atripla	C1724016	EXACT	Atripla	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ [Atripla]{Chemicals & Drugs} , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Atripla	0.9999995231628418	0.9999996423721313	C1724016
9	Disorders	443	450	risques	C0184544	EXACT	Medication risk	et les études sur la reproduction n ’ ont pas révélé de [risques]{Disorders} particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Medication risk	0.878409743309021	0.9071441888809204	C0184544
13	Chemicals & Drugs	1012	1027	antirétroviraux	C0599685	EXACT	Antirétroviraux	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ [antirétroviraux]{Chemicals & Drugs} en cours .	Antirétroviraux	1.0	0.9999997615814209	C0599685
5	Procedures	3500	3511	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999845027923584	0.9996874928474426	C0040395
7	Devices	674	696	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	2 [seringues pré-remplies]{Devices}	Prefilled Syringes	0.9106729030609131	0.9248242974281311	C1609474
4	Procedures	4096	4102	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9999661445617676	0.9999813437461853	C2603343
12	Living Beings	1481	1490	personnes	C0027361	EXACT	Personnes	Atripla doit être utilisé avec prudence chez les [personnes]{Living Beings} âgées .	Personnes	0.9999993443489075	0.9999962449073792	C0027361
1	Disorders	4754	4763	analgésie	C0344307	EXACT	Analgésie	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une [analgésie]{Disorders} supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Analgésie	0.999911367893219	0.9999187588691711	C0344307
3	Chemicals & Drugs	1318	1329	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Médicaments	0.9999996423721313	0.9999997019767761	C0013227
12	Chemicals & Drugs	2185	2195	médicament	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre [médicament]{Chemicals & Drugs} antiviral ).	Médicaments	0.9999966621398926	0.9999971985816956	C0013227
9	Physiology	3120	3131	thrombolyse	C0520997	EXACT	Thrombolyse	Les patients nécessitant une [thrombolyse]{Physiology} , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Thrombolyse	0.9999936819076538	0.999987781047821	C0520997
9	Procedures	1810	1820	injectable	C0021485	EXACT	Injection of drug	au solution [injectable]{Procedures} .	Injection of drug	0.9630793333053589	0.972149133682251	C0021485
1	Procedures	3159	3170	administrée	C1533734	EXACT	Administration	La dose suivante ne peut pas être [administrée]{Procedures} avant que le cycle d ’ administration précédent de 10 minutes ne soit terminé .	Administration	0.9959296584129333	0.9979600310325623	C1533734
6	Living Beings	3206	3213	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Jaune orangé S ( E110 )	Vanilla	0.9977419376373291	0.9974231123924255	C1015855
2	Phenomena	2697	2705	sécurité	C0036043	EXACT	Sécurité	L ’ efficacité et la [sécurité]{Phenomena} chez des patients dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .	Sécurité	1.0	0.9999997019767761	C0036043
14	Living Beings	1905	1913	patients	C0030705	EXACT	Patients	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les [patients]{Living Beings} présentant une insuffisance hépatique .	Patients	1.0	0.9999995231628418	C0030705
3	Physiology	2370	2379	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute [grossesse]{Physiology} ou désir de grossesse au cours du traitement par l ’ olanzapine .	Grossesse	1.0	1.0	C0032961
10	Chemicals & Drugs	1433	1440	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 5 mg / 0 , 4 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM AND SODIUM COMPOUNDS	0.0	0.12226174026727676	C0303509
5	Disorders	2842	2874	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques et systémiques	0.9999984502792358	0.20958320796489716	C0263660
12	Disorders	398	402	SIDA	C0001175	EXACT	SIDA	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( [SIDA]{Disorders} ).	SIDA	0.9999992251396179	0.9999993443489075	C0001175
10	Chemicals & Drugs	1567	1579	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9165731072425842	0.9326315522193909	C1098510
4	Living Beings	3480	3493	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.9746307134628296	0.9777427315711975	C0001795
1	Devices	2447	2457	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le [dispositif]{Devices} et le retourner au fabricant .	Device	0.0004305519687477499	0.020748212933540344	C0025080
9	Procedures	1136	1150	administration	C1533734	EXACT	Administration	Les solutions parentérales doivent être examinées visuellement avant [administration]{Procedures} afin de déceler la présence de particules ou d ’ une coloration .	Administration	0.9997690320014954	0.9998799562454224	C1533734
4	Disorders	123	130	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.0	0.26543137431144714	C1306577
12	Chemicals & Drugs	1906	1917	médicaments	C0013227	EXACT	Médicaments	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des [médicaments]{Chemicals & Drugs} contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Médicaments	0.9999986290931702	0.999998927116394	C0013227
5	Chemicals & Drugs	1407	1415	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 1 mg de D-Glucose .	PILL	0.868857204914093	0.9105390906333923	C0994475
12	Chemicals & Drugs	1064	1071	Atripla	C1724016	EXACT	Atripla	Le traitement par [Atripla]{Chemicals & Drugs} doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ infection par le VIH .	Atripla	0.9999592900276184	0.9999673366546631	C1724016
10	Chemicals & Drugs	3740	3749	INJECTION	C0086466	EXACT	Injectables	Seringue APRES [INJECTION]{Chemicals & Drugs}	Injectables	0.9999977350234985	0.9999982714653015	C0086466
3	Chemicals & Drugs	512	538	médicament antipsychotique	C0040615	EXACT	Médicaments antipsychotiques	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament antipsychotique]{Chemicals & Drugs} .	Médicaments antipsychotiques	0.9999946355819702	0.9999217987060547	C0040615
9	Chemicals & Drugs	2501	2511	Facteur II	C0033706	EXACT	Facteur II	Le fondaparinux n ’ inactive pas la thrombine ( [Facteur II]{Chemicals & Drugs} activé ) et n ’ a pas d ’ effet sur les plaquettes .	Facteur II	0.9999919533729553	0.9999913573265076	C0033706
10	Living Beings	4204	4211	enfants	C0008059	EXACT	Enfant	ris Quixidar n ’ a pas été étudié chez les [enfants]{Living Beings} et chez les adolescents de moins de 17 ans .	Enfant	0.9999997615814209	0.9999997019767761	C0008059
2	Living Beings	2749	2759	corporelle	C0242821	EXACT	Corps humain	L ’ efficacité et la sécurité chez des patients dont l ’ indice de masse [corporelle]{Living Beings} est supérieur à 40 n ’ ont pas été établies .	Corps humain	0.999129056930542	0.9993324279785156	C0242821
8	Chemicals & Drugs	4882	4894	fondaparinux	C1098510	EXACT	Fondaparinux	to Chez le volontaire sain âgé , la pharmacocinétique du [fondaparinux]{Chemicals & Drugs} administré par voie sous-cutanée est linéaire entre 2 et 8 mg .	FONDAPARINUX	0.9936327934265137	0.9761543869972229	C1098510
9	Living Beings	3095	3103	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Patients	1.0	0.9999997019767761	C0030705
7	Chemicals & Drugs	337	350	anticoagulant	C0003280	EXACT	Anticoagulants	Quixidar est un [anticoagulant]{Chemicals & Drugs} : il prévient la coagulation sanguine .	Anticoagulants	0.0	0.36015430092811584	C0003280
2	Procedures	2972	2981	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} thoracique et abdominale haute	Chirurgie	1.0	0.9999997615814209	C0543467
11	Geographic Areas	1044	1054	Européenne	C0015176	EXACT	Europe	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [Européenne]{Geographic Areas} du Médicament ( EMEA ) http :// www .	Europe	0.9999984502792358	0.9999909996986389	C0015176
6	Living Beings	2968	2978	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9999945759773254	0.9999945759773254	C0020155
10	Procedures	1842	1852	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9999986886978149	0.9999953508377075	C0021485
1	Living Beings	1010	1041	patients âgés de plus de 75 ans	C0001795	EXACT	Adulte de 80 ans ou plus	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients âgés de plus de 75 ans]{Living Beings} .	Aged, 80 and over	0.0	0.2909628748893738	C0001795
3	Chemicals & Drugs	1687	1698	médicaments	C0013227	EXACT	Médicaments	Les EPAR complets des [médicaments]{Chemicals & Drugs} de référence sont également disponibles sur le site internet de l ’ EMEA .	Médicaments	0.9999997615814209	0.9999997615814209	C0013227
6	Disorders	747	785	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Reproductive system disorder	0.0	0.4043457508087158	C0178829
0	Chemicals & Drugs	3108	3116	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de [fentanyl]{Chemicals & Drugs} par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9887601137161255	0.9920830726623535	C0015846
10	Chemicals & Drugs	949	961	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.8774080872535706	0.9006059765815735	C1098510
7	Chemicals & Drugs	4111	4123	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	FONDAPARINUX	0.9798240065574646	0.9805117249488831	C1098510
13	Chemicals & Drugs	57	68	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Médicaments	0.9999991059303284	0.9999992251396179	C0013227
11	Devices	2363	2372	seringues	C0039142	EXACT	Seringues	Récupérateur de [seringues]{Devices} Ne jetez pas vos médicaments et vos seringues dans les égouts ou à la poubelle .	Seringues	0.999996542930603	0.999997079372406	C0039142
7	Procedures	2241	2252	administrés	C1533734	EXACT	Administration	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être [administrés]{Procedures} en association avec le fondaparinux .	Administration	0.9999949932098389	0.9999964237213135	C1533734
12	Chemicals & Drugs	134	141	Atripla	C1724016	EXACT	Atripla	Dans quel cas [Atripla]{Chemicals & Drugs} est-il utilisé ?	Atripla	0.9999997019767761	0.9999992847442627	C1724016
6	Chemicals & Drugs	2733	2743	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9453167915344238	0.9535341858863831	C0171023
5	Disorders	3785	3791	anémie	C0002871	EXACT	Anémie	Une neutropénie réversible , une thrombocytopénie périphérique ou une [anémie]{Disorders} sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Anémie	0.9999935626983643	0.9999951720237732	C0002871
9	Devices	1585	1593	seringue	C0039142	EXACT	Seringues	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9999949336051941	0.9999921917915344	C0039142
14	Chemicals & Drugs	58	66	comprimé	C0994475	EXACT	PILL	Mode d ’ administration Il est recommandé d ’ avaler le [comprimé]{Chemicals & Drugs} d ’ Atripla en entier , avec de l ’ eau .	Comprimés	0.9999707937240601	0.9999768733978271	C0039225
0	Anatomy	469	475	thorax	C0817096	EXACT	THORAX	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le [thorax]{Anatomy} ou sur le bras .	Région thoracique	0.0	0.6437175273895264	C0817096
4	Chemicals & Drugs	2202	2211	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 10 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999998807907104	0.9999996423721313	C0039225
10	Living Beings	2238	2245	médecin	C0031831	EXACT	Médecins	Votre [médecin]{Living Beings} a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ), incluant :	Médecins	1.0	0.9999997615814209	C0031831
11	Chemicals & Drugs	3267	3273	Ranexa	C1174784	EXACT	Ranexa	Une note devra faire état de cette carte et imposer au pharmacien de la distribuer à chaque patient recevant [Ranexa]{Chemicals & Drugs} .	Ranexa	0.9999998807907104	0.9999997019767761	C1174784
8	Anatomy	1196	1205	hépatique	C0205054	EXACT	Hepatic	to au Insuffisance [hépatique]{Anatomy} - Aucune adaptation posologique n	Hepatic Body System	0.9999997615814209	0.9999993443489075	C0023884
10	Chemicals & Drugs	1866	1873	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM AND SODIUM COMPOUNDS	0.0	0.12439759820699692	C0303509
9	Anatomy	2552	2562	plaquettes	C0005821	EXACT	Plaquettes	Le fondaparinux n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les [plaquettes]{Anatomy} .	Plaquettes	0.9999891519546509	0.9999912977218628	C0005821
2	Disorders	2085	2101	tumeur cérébrale	C0006118	EXACT	Tumeur cérébrale	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur cérébrale]{Disorders} .	Tumeurs de l'encéphale	0.9889985918998718	0.9899744987487793	C0006118
