filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Procedures	1106	1117	administrée	C1533734	EXACT	Administration	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} par injection sous-cutanée .	Administration	0.9996299147605896	0.9997730255126953	C1533734
1	Chemicals & Drugs	1237	1243	sachet	C1319685	EXACT	Sachet	Le dispositif IONSYS ne doit pas être utilisé si le [sachet]{Chemicals & Drugs} n ’ est pas hermétiquement fermé .	Bag (device)	0.9233330488204956	0.8968226909637451	
6	Phenomena	1718	1725	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} orange tacheté , vierge sur les deux faces .	Couleur	0.9999237656593323	0.9999489784240723	C0009393
11	Chemicals & Drugs	2476	2484	Quixidar	C1098510	EXACT	Fondaparinux	Comment se présente [Quixidar]{Chemicals & Drugs} et que contient la boîte tn	Quixidar	0.9968065619468689	0.9976018667221069	C1174904
9	Chemicals & Drugs	4020	4032	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique - La pharmacocinétique du [fondaparinux]{Chemicals & Drugs} n ’ a pas été évaluée chez le patient insuffisant hépatique .	FONDAPARINUX	0.9985791444778442	0.9988139271736145	C1098510
4	Disorders	939	956	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9980847239494324	0.9983645081520081	C0151559
10	Chemicals & Drugs	1531	1539	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml injectable fondaparinux Na	Quixidar	0.9813067317008972	0.9859468340873718	C1174904
12	Chemicals & Drugs	1432	1439	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} doit être utilisé avec prudence chez les personnes âgées .	Atripla	0.9936217665672302	0.9948907494544983	C1724016
0	Disorders	2421	2429	céphalée	C0393735	EXACT	Céphalalgies	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la [céphalée]{Disorders} et l	Céphalalgies	0.9954385757446289	0.9960883259773254	C0393735
2	Disorders	273	289	Hypersensibilité	C0020517	EXACT	Hypersensibilité	[Hypersensibilité]{Disorders} connue à la substance active ou à l ’ un des excipients .	Hypersensibilité	0.9990077614784241	0.9991706013679504	C0020517
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Facteur plaquettaire-4	0.9992185235023499	0.9993115663528442	C0032183
5	Chemicals & Drugs	1154	1160	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	Titane	0.9995688199996948	0.9997105598449707	C0040302
5	Living Beings	3176	3184	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9998597502708435	0.9999295473098755	C0030705
10	Devices	443	463	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	to Une [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.9339004158973694	0.9393916726112366	C1322717
13	Chemicals & Drugs	1893	1903	médicament	C0013227	EXACT	Médicaments	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du [médicament]{Chemicals & Drugs} , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	Médicaments	0.9998638033866882	0.999897837638855	C0013227
9	Chemicals & Drugs	705	714	Hydroxyde	C0020315	EXACT	Hydroxydes	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde]{Chemicals & Drugs} de sodium	Hydroxydes	0.9997565746307373	0.9998140335083008	C0020315
14	Chemicals & Drugs	701	709	fumarate	C0016801	EXACT	Fumarates	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel [fumarate]{Chemicals & Drugs} de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Fumarate	0.9534348249435425	0.964868426322937	
3	Chemicals & Drugs	1318	1329	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Médicaments	0.9965426921844482	0.9974058866500854	C0013227
5	Objects	1830	1844	jus d ’ orange	C0452458	EXACT	Orange Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus d ’ orange]{Objects} , jus de pomme , lait ou café ) immédiatement avant administration .	Orange Juice	0.6930042505264282	0.7831055521965027	C0452458
2	Disorders	1533	1552	bronchite chronique	C0008677	EXACT	Bronchite chronique	Chez les patients atteints de [bronchite chronique]{Disorders} ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Bronchite chronique	0.9701452851295471	0.9750545620918274	C0008677
8	Procedures	1645	1655	randomisés	C0034656	EXACT	Randomisation	A l ’ issue de cette période , 656 patients ont été [randomisés]{Procedures} pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo	Répartition randomisée	1.219508590111218e-6	0.7425367832183838	C0034656
6	Chemicals & Drugs	1378	1388	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.9766032695770264	0.981490969657898	
14	Disorders	3812	3815	CPT	C0040509	EXACT	CPT (capacité pulmonaire totale)	Atripla ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( [CPT]{Disorders} , grade C ) ( voir rubrique 5 .	Cpt	0.9306773543357849	0.9530085921287537	
14	Living Beings	2401	2409	patients	C0030705	EXACT	Patients	Si Atripla est arrêté chez des [patients]{Living Beings} co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Patients	0.9999818801879883	0.9999905824661255	C0030705
3	Chemicals & Drugs	2136	2140	ASAT	C0004002	EXACT	ASAT	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et [ASAT]{Chemicals & Drugs} ) ont été fréquemment observées notamment en début de traitement .	ASAT	0.9908143281936646	0.9936280846595764	C0004002
2	Chemicals & Drugs	530	533	gel	C0017243	EXACT	GEL	Une ingestion par voie orale du [gel]{Chemicals & Drugs} contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	GEL	0.982203483581543	0.9880988597869873	C0017243
12	Chemicals & Drugs	2163	2173	lamivudine	C0209738	EXACT	LAMIVUDINE	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la [lamivudine]{Chemicals & Drugs} ( un autre médicament antiviral ).	LAMIVUDINE	0.9999618530273438	0.9999681115150452	C0209738
6	Living Beings	892	917	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Populations particulières	0.7721607685089111	0.8061332106590271	
11	Procedures	423	430	injecté	C1533685	EXACT	INJECTIONS	86 Si vous avez [injecté]{Procedures} trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Injected	0.8154922127723694	0.8728331327438354	
12	Living Beings	2592	2597	virus	C0042776	EXACT	VIRUS	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de [virus]{Living Beings} .	VIRUS	0.8680269718170166	0.9099596738815308	C0042776
12	Chemicals & Drugs	2004	2011	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Atripla	0.9994238615036011	0.9995386600494385	C1724016
4	Procedures	3454	3470	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9211223721504211	0.9595580697059631	C2603343
6	Chemicals & Drugs	3162	3168	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Amidon	0.9988995790481567	0.9991340637207031	C0038179
4	Physiology	1569	1581	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9976664781570435	0.995624303817749	C0035150
3	Chemicals & Drugs	635	645	récepteurs	C0597357	EXACT	Receptors	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs [récepteurs]{Chemicals & Drugs} présents à la surface des cellules nerveuses du cerveau .	Récepteurs	0.9993048906326294	0.9994508624076843	
7	Chemicals & Drugs	2304	2315	médicaments	C0013227	EXACT	Médicaments	Les autres [médicaments]{Chemicals & Drugs} antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Médicaments	0.9999004602432251	0.9999253153800964	C0013227
5	Anatomy	661	665	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9976984858512878	0.9984650611877441	C0006141
5	Living Beings	3821	3827	chiens	C0012984	EXACT	Chiens	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques [chiens]{Living Beings} traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Chiens	0.9999045133590698	0.9999247789382935	C0012984
4	Chemicals & Drugs	1780	1790	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9990409016609192	0.9992005825042725	C0171023
8	Chemicals & Drugs	4882	4894	fondaparinux	C1098510	EXACT	Fondaparinux	to Chez le volontaire sain âgé , la pharmacocinétique du [fondaparinux]{Chemicals & Drugs} administré par voie sous-cutanée est linéaire entre 2 et 8 mg .	FONDAPARINUX	0.9993208050727844	0.999427318572998	C1098510
7	Disorders	2658	2680	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère Aucune adaptation posologique du fondaparinux n	Insuffisance hépatique	0.9988449811935425	0.9989600777626038	C1306571
1	Chemicals & Drugs	4557	4563	IONSYS	C1726021	EXACT	Ionsys	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif [IONSYS]{Chemicals & Drugs} doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	IONSYS	0.9860028624534607	0.9894787669181824	
6	Chemicals & Drugs	1428	1434	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille	Amidon	0.9996591806411743	0.9993888735771179	C0038179
7	Procedures	2241	2252	administrés	C1533734	EXACT	Administration	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être [administrés]{Procedures} en association avec le fondaparinux .	Administration	0.9996234774589539	0.9998002648353577	C1533734
13	Chemicals & Drugs	2172	2181	éfavirenz	C0674428	EXACT	Efavirenz	* [éfavirenz]{Chemicals & Drugs} / emtricitabine / ténofovir disoproxil ( sous la forme de fumarate )	EFAVIRENZ	0.8744305968284607	0.8942062854766846	C0674428
7	Procedures	1781	1792	administrée	C1533734	EXACT	Administration	é La première injection de fondaparinux ne doit pas être [administrée]{Procedures} moins de 6 heures après la fin de	Administration	0.9997078776359558	0.9997990131378174	C1533734
4	Disorders	3220	3238	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du rein	0.892821192741394	0.9132956862449646	
0	Living Beings	298	319	patients hospitalisés	C0870668	EXACT	Hospitalized patients	IONSYS est utilisé pour le contrôle de la douleur après une opération chez des [patients hospitalisés]{Living Beings} .	Patients hospitalisés	0.9787617325782776	0.9829725027084351	C0021562
6	Chemicals & Drugs	1414	1423	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	GLYCOLIC ACID	0.9144082069396973	0.9261674880981445	C1533643
8	Living Beings	3130	3143	patients âgés	C0001795	EXACT	Aged, 80 and over	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients âgés]{Living Beings} peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Patients âgés	0.7917622923851013	0.829613208770752	
1	Devices	100	110	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le [dispositif]{Devices} ne répondra pas ( c ’ est-à-dire pas de lumière rouge , pas de bip sonore )..	Dispositifs	0.857602596282959	0.8908542394638062	
7	Objects	722	727	verre	C0017596	EXACT	Verre	Seringue pré-remplie ( [verre]{Objects} ) 0 , 6 ml	Bottle, device (physical object)	0.000024997350919875316	0.751783013343811	C0179376
0	Disorders	2258	2264	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l	Medication risk	0.9995140433311462	0.9996352195739746	C0184544
10	Chemicals & Drugs	498	510	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9995661377906799	0.9994515180587769	C1098510
5	Living Beings	2517	2525	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Patients	0.9999859929084778	0.9999923706054688	C0030705
3	Anatomy	2051	2060	hépatique	C0023884	EXACT	Hepatic Body System	4 Fonction [hépatique]{Anatomy} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic Body System	0.9989683628082275	0.9991745948791504	C0023884
10	Chemicals & Drugs	549	567	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	us Contient également : [chlorure de sodium]{Chemicals & Drugs} , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Chlorure de sodium	0.9999282360076904	0.9999391436576843	C0037494
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiagrégants	0.024440672248601913	0.8363974094390869	
0	Living Beings	452	459	patient	C0030705	EXACT	PATIENT	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du [patient]{Living Beings} , sur le thorax ou sur le bras .	PATIENT	0.9997910261154175	0.9998598098754883	C0030705
10	Chemicals & Drugs	1866	1873	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.8651729822158813	0.8586393594741821	
9	Devices	1617	1625	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 7 , 5 mg de fondaparinux sodique .	Seringues	0.9588300585746765	0.9689605832099915	C0039142
9	Chemicals & Drugs	1560	1579	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9995896220207214	0.9997233748435974	C0086466
6	Physiology	3747	3759	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9976664781570435	0.995624303817749	C0035150
10	Chemicals & Drugs	1029	1036	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.006938728038221598	0.7583057880401611	
6	Anatomy	2457	2472	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9765746593475342	0.9804394245147705	C0042027
4	Chemicals & Drugs	2692	2701	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	Magnésium	0.8647249341011047	0.896723210811615	C0024467
9	Chemicals & Drugs	3610	3632	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le fondaparinux ne se lie pas significativement aux autres [protéines plasmatiques]{Chemicals & Drugs} , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines plasmatiques	0.9995333552360535	0.9995912909507751	C0032120
14	Living Beings	797	805	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} virologiquement contrôlés , on peut s ’ attendre à ce que la pertinence clinique de cette diminution soit limitée ( voir rubrique 5 .	Patients	0.9998708367347717	0.9999350309371948	C0030705
5	Physiology	3273	3278	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9997856616973877	0.9993972778320312	C0011065
4	Anatomy	243	254	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.8796132206916809	0.9171667098999023	C0005847
6	Anatomy	4065	4076	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.8796132206916809	0.9171667098999023	C0005847
10	Living Beings	3061	3071	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9982276558876038	0.9986677169799805	C0031323
6	Procedures	3905	3921	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9211223125457764	0.9595578908920288	C2603343
12	Disorders	259	268	infection	C3714514	EXACT	INFECT	Il est utilisé chez les adultes pour le traitement de l ’ [infection]{Disorders} par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	INFECT	0.9997783899307251	0.9998276829719543	C3714514
7	Chemicals & Drugs	628	636	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs}	Quixidar	0.9995559453964233	0.9996663331985474	C1174904
1	Disorders	1482	1492	cicatrices	C2004491	EXACT	Cicatrices	IONSYS ne doit pas être placé sur des zones cutanées telles que [cicatrices]{Disorders} , brûlures , tatouages , etc .	Cicatrices	0.8936328887939453	0.9191123843193054	C2004491
13	Living Beings	917	930	virus HIV - 1	C0019704	EXACT	HIV 1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du [virus HIV - 1]{Living Beings} inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	HIV - 1	0.8422634601593018	0.8715854287147522	
0	Disorders	261	268	douleur	C0030193	EXACT	Douleur	IONSYS est utilisé pour le contrôle de la [douleur]{Disorders} après une opération chez des patients hospitalisés .	Douleur	0.9999825954437256	0.9999845623970032	C0030193
1	Chemicals & Drugs	4346	4352	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} peut être retiré à tout moment .	IONSYS	0.9845935702323914	0.9875308871269226	
3	Disorders	4044	4085	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9484078288078308	0.9539668560028076	C0042075
13	Procedures	3245	3252	traités	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , [traités]{Procedures} par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Traitement	0.9999966621398926	0.9999977350234985	C0087111
13	Chemicals & Drugs	1484	1504	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux [médicaments anti-VIH]{Chemicals & Drugs} différents dans le passé .	Médicaments anti-VIH	0.9989951252937317	0.9991375803947449	C0376565
10	Chemicals & Drugs	4371	4377	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de [sodium]{Chemicals & Drugs} ( moins de 23 mg de sodium dans chaque dose ).	Na sodium	0.94097501039505	0.960230827331543	C0037473
10	Chemicals & Drugs	2069	2081	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9989064335823059	0.998380184173584	C1098510
0	Procedures	1042	1064	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	C ’ est également une substance reconnue , utilisée dans le [contrôle de la douleur]{Procedures} depuis de nombreuses années .	Contrôle de la douleur	0.9849767088890076	0.9871088266372681	
9	Physiology	1117	1129	visuellement	C0042789	EXACT	Visual function	Les solutions parentérales doivent être examinées [visuellement]{Physiology} avant administration afin de déceler la présence de particules ou d ’ une coloration .	Visual examination	0.6894521117210388	0.7802422642707825	
9	Disorders	443	450	risques	C0184544	EXACT	Medication risk	et les études sur la reproduction n ’ ont pas révélé de [risques]{Disorders} particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Risks	0.8601765632629395	0.904426097869873	
6	Chemicals & Drugs	3214	3228	Jaune orangé S	C0060120	EXACT	Gelborange S	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille [Jaune orangé S]{Chemicals & Drugs} ( E110 )	Yellow orange S	0.903044581413269	0.9251375794410706	
3	Chemicals & Drugs	2236	2245	comprimés	C0039225	EXACT	Comprimés	Lactose Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés , contient du lactose .	Comprimés	0.9998124837875366	0.9998512864112854	C0039225
3	Chemicals & Drugs	3295	3307	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur blanche ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	Polydextrose	0.9985320568084717	0.9988250136375427	C0071545
14	Disorders	1929	1951	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une [insuffisance hépatique]{Disorders} .	Insuffisance hépatique	0.9944064617156982	0.9950953125953674	C1306571
7	Objects	662	667	verre	C0017596	EXACT	Verre	Seringue pré-remplie ( [verre]{Objects} )	Glass	0.8269594311714172	0.9087358713150024	C0017596
0	Anatomy	1413	1420	cerveau	C0006104	EXACT	Nervous System, Brain	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du [cerveau]{Anatomy} et de la moelle épinière pour neutraliser la douleur .	Nervous System, Brain	0.9993308186531067	0.999424934387207	C0006104
4	Anatomy	3234	3238	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9708322286605835	0.985305905342102	C0022646
6	Chemicals & Drugs	2862	2869	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.999692440032959	0.9997942447662354	C1696465
6	Disorders	436	442	effets	C1313864	EXACT	Late effects of trauma	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux [effets]{Disorders} de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Effects	0.5739982724189758	0.756084144115448	
