filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Chemicals & Drugs	698	705	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodium fondaparinux	0.0	0.660975456237793	C1099664
0	Devices	2979	2989	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Chaque [dispositif]{Devices} IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Dispositif médical	0.1370975226163864	0.30510589480400085	C0025080
1	Chemicals & Drugs	1418	1424	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , tatouages , etc .	Ionsys	0.0	0.5378579497337341	C1726021
1	Procedures	2998	3012	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ [administration]{Procedures} de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Administration	0.9960162043571472	0.9977661371231079	C1533734
9	Objects	796	801	verre	C0017596	EXACT	Verre	5 Nature et contenu de l ’ emballage extérieur pl Cylindre en [verre]{Objects} de type I ( 1 ml ) muni d	Verre	0.9988585114479065	0.9984781742095947	C0017596
14	Chemicals & Drugs	2239	2248	éfavirenz	C0674428	EXACT	Efavirenz	Les effets indésirables , notamment ceux liés à l ’ [éfavirenz]{Chemicals & Drugs} affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	EFAVIRENZ	0.0	0.7211122512817383	C0674428
7	Chemicals & Drugs	337	350	anticoagulant	C0003280	EXACT	Anticoagulants	Quixidar est un [anticoagulant]{Chemicals & Drugs} : il prévient la coagulation sanguine .	Anticoagulants	0.0	0.7809726595878601	C0003280
5	Disorders	3719	3730	neutropénie	C0027947	EXACT	Neutropénies	Une [neutropénie]{Disorders} réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Neutropénies	0.9988067746162415	0.998991072177887	C0027947
7	Devices	866	886	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9019829034805298	0.9155985116958618	C1609474
5	Anatomy	2893	2901	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.983231246471405	0.9842926859855652	C0005931
0	Living Beings	387	397	infirmière	C0028661	EXACT	Infirmières et infirmiers	Le médecin ou un infirmier ( [infirmière]{Living Beings} ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Infirmières et infirmiers	0.0	0.5443871021270752	C0028661
10	Chemicals & Drugs	1433	1440	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 5 mg / 0 , 4 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM CHLORIDE	0.0	0.562021791934967	C0037494
8	Chemicals & Drugs	547	555	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable , seringue pré-remplie .	Quixidar	0.9917426705360413	0.993750810623169	C1174904
10	Chemicals & Drugs	4398	4404	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de sodium ( moins de 23 mg de [sodium]{Chemicals & Drugs} dans chaque dose ).	Na sodium	0.7632997632026672	0.8344868421554565	C0037473
4	Procedures	136	146	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999991059303284	0.9999993443489075	C0087111
2	Chemicals & Drugs	2552	2560	fentanyl	C0015846	EXACT	FENTANYL	Moins de 10 % du [fentanyl]{Chemicals & Drugs} administré est excrété par voie rénale sous forme inchangée .	FentaNYL	0.9962088465690613	0.9969068169593811	C0015846
0	Disorders	1466	1473	douleur	C0030193	EXACT	Douleur	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la [douleur]{Disorders} .	Douleur	0.9999852180480957	0.9999884366989136	C0030193
2	Anatomy	2996	3006	abdominale	C0000726	EXACT	Abdominal	Chirurgie thoracique et [abdominale]{Anatomy} haute	Abdominal	0.9996858239173889	0.9997076392173767	C0000726
9	Chemicals & Drugs	830	838	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 seringues pré-remplies avec système de sécurité automatique orange .	Quixidar	0.9900313019752502	0.9924244284629822	C1174904
3	Disorders	4094	4143	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection mammaire	0.0	0.5329012274742126	C0006145
12	Procedures	585	595	traitement	C0087111	EXACT	Traitement	Il n ’ est utilisé que chez les patients dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur [traitement]{Procedures} par association d ’ anti-VIH en cours .	Traitement	0.9999993443489075	0.9999988675117493	C0087111
0	Living Beings	4423	4430	patient	C0030705	EXACT	PATIENT	Le système ne doit être activé que par le [patient]{Living Beings} et en cas de douleur .	PATIENT	0.9999842643737793	0.9999867081642151	C0030705
10	Living Beings	4204	4211	enfants	C0008059	EXACT	Enfant	ris Quixidar n ’ a pas été étudié chez les [enfants]{Living Beings} et chez les adolescents de moins de 17 ans .	Enfant de 2 à 5 ans	0.9378878474235535	0.9436987638473511	C0008100
12	Chemicals & Drugs	3727	3734	Atripla	C1724016	EXACT	Atripla	Après 48 semaines , 89 % des patients sous [Atripla]{Chemicals & Drugs} ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Atripla	0.9997038245201111	0.9997615218162537	C1724016
10	Living Beings	2238	2245	médecin	C0031831	EXACT	Médecins	Votre [médecin]{Living Beings} a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ), incluant :	Médecins	0.9998524188995361	0.9998738169670105	C0031831
7	Living Beings	1355	1363	Patients	C0030705	EXACT	Patients	2 [Patients]{Living Beings} en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Patients	0.9998976588249207	0.9999334216117859	C0030705
13	Living Beings	3668	3676	médecins	C0031831	EXACT	Médecins	Le traitement doit être initié par des [médecins]{Living Beings} expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( VIH ).	Médecins	0.9999997615814209	0.9999986886978149	C0031831
3	Chemicals & Drugs	1125	1136	médicaments	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un médicament générique et qu ’ il est bioéquivalent aux [médicaments]{Chemicals & Drugs} de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments	0.9999798536300659	0.9999810457229614	C0013227
9	Disorders	3257	3268	saignements	C0019080	EXACT	Saignement	Pendant la phase initiale du traitement , des [saignements]{Disorders} majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Saignement	0.9987967014312744	0.9990826845169067	C0019080
7	Living Beings	2572	2580	patients	C0030705	EXACT	Patients	Chez ces [patients]{Living Beings} , le fondaparinux sera utilisé avec précaution ( voir rubrique 4 .	Patients	0.9999688267707825	0.9999620914459229	C0030705
3	Chemicals & Drugs	3111	3118	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9997658133506775	0.9843301177024841	C0022949
5	Chemicals & Drugs	1371	1381	tartrazine	C0039329	EXACT	TARTRAZINE	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de [tartrazine]{Chemicals & Drugs} laque ( E102 ).	TARTRAZINE	0.9960939884185791	0.9968547224998474	C0039329
0	Chemicals & Drugs	219	225	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .	Ionsys	0.0	0.24876607954502106	C1726021
5	Procedures	2239	2249	recommandé	C1136220	EXACT	Recommandation	Comme avec d ’ autres antipsychotiques , il est [recommandé]{Procedures} de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Recommandation	0.9976475238800049	0.9977515935897827	C1136220
9	Procedures	4407	4417	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.998907208442688	0.9990893602371216	C0021485
7	Chemicals & Drugs	2387	2401	sulfinpyrazone	C0038742	EXACT	Sulfinpyrazone	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , [sulfinpyrazone]{Chemicals & Drugs} , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Sulfinpyrazone	0.9823442697525024	0.9852530360221863	C0038742
5	Procedures	3150	3166	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.921273946762085	0.9595578908920288	C2603343
1	Phenomena	2403	2411	humidité	C0020167	EXACT	Humidité	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ [humidité]{Phenomena} est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Humidité	0.9999829530715942	0.9988698959350586	C0020167
12	Chemicals & Drugs	3374	3382	comprimé	C0994475	EXACT	PILL	La société a également étudié la manière dont le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps , par comparaison à celle des médicaments séparés .	Comprimés	0.9978554844856262	0.9982950091362	C0039225
8	Living Beings	3130	3143	patients âgés	C0001795	EXACT	Aged, 80 and over	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients âgés]{Living Beings} peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Patients	0.9980312585830688	0.7561713457107544	C0030705
10	Disorders	2377	2387	hémorragie	C0019080	EXACT	Hémorragie	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ), incluant :	Hémorragie	0.9999446868896484	0.9998769760131836	C0019080
6	Anatomy	468	491	Système Nerveux Central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux Central]{Anatomy} , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux central	0.9956148266792297	0.9960566163063049	C0927232
1	Procedures	1800	1806	sécher	C1879673	EXACT	Air-Drying	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser [sécher]{Procedures} la peau complètement avant l ’ application du dispositif IONSYS .	Drying	0.0	0.32769346237182617	C2148606
11	Chemicals & Drugs	717	727	médicament	C0013227	EXACT	Médicaments	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [médicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.9999856352806091	0.9999881982803345	C0013227
9	Procedures	3138	3150	embolectomie	C0162575	EXACT	Embolectomie	Les patients nécessitant une thrombolyse , une [embolectomie]{Procedures} , ou la mise en place d ’ un filtre cave ont été exclus .	Embolectomie	0.9999063611030579	0.9999108910560608	C0162575
1	Procedures	212	222	traitement	C0087111	EXACT	Traitement	La durée maximale de [traitement]{Procedures} est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un dispositif .	Traitement	0.9999438524246216	0.9999549984931946	C0087111
11	Chemicals & Drugs	2910	2919	INJECTION	C0086466	EXACT	Injectables	Seringue AVANT [INJECTION]{Chemicals & Drugs}	Injectables	0.0	0.663565993309021	C0086466
0	Chemicals & Drugs	160	167	fentayl	C0015846	EXACT	FENTANYL	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le chlorhydrate de [fentayl]{Chemicals & Drugs} , dans l	FentaNYL	0.0	0.7995394468307495	C0015846
10	Chemicals & Drugs	3321	3331	Médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence Européenne du [Médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.9999847412109375	0.999988317489624	C0013227
5	Disorders	2570	2583	malabsorption	C0024523	EXACT	Intest malabsorption	Les patients atteints des troubles héréditaires rares de [malabsorption]{Disorders} du glucose-galactose ne doivent pas prendre ce médicament .	Intest malabsorption	0.0	0.2954925000667572	C0024523
6	Physiology	3747	3759	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9976914525032043	0.995624303817749	C0035150
0	Chemicals & Drugs	2234	2241	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un [placebo]{Chemicals & Drugs} .	Placebo	0.9999293088912964	0.9999382495880127	C1696465
4	Physiology	3296	3308	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9976914525032043	0.995624303817749	C0035150
7	Living Beings	1899	1906	patient	C0030705	EXACT	PATIENT	Le fondaparinux doit être injecté par voie sous-cutanée profonde , le [patient]{Living Beings} étant en position allongée .	PATIENT	0.9999322891235352	0.9999516010284424	C0030705
7	Anatomy	451	458	sanguin	C0005767	EXACT	Sanguis	lu Quixidar peut également contribuer à maintenir le flux [sanguin]{Anatomy} vers le cœur chez les patients souffrant d	Sanguis	0.99997878074646	0.9999741911888123	C0005767
6	Anatomy	476	483	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système [Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nerves	0.9487690925598145	0.9653156995773315	C0027740
4	Chemicals & Drugs	4417	4425	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Glycerol	0.8139324188232422	0.852389931678772	C0017861
6	Chemicals & Drugs	5161	5171	médicament	C0013227	EXACT	Médicaments	1 de la demande d ’ autorisation de mise sur le marché , est en place et fonctionel avant et tout au long de la mise sur le marché du [médicament]{Chemicals & Drugs} .	Médicaments	0.9983254075050354	0.9987348914146423	C0013227
4	Disorders	1274	1287	diagnostiquée	C0011900	EXACT	DIAGNOSTIC	Dans les cas où une hépatite a été [diagnostiquée]{Disorders} ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Diagnosed	0.9066035151481628	0.9278417825698853	C0011900
3	Physiology	2042	2060	Fonction hépatique	C0232741	EXACT	Hepatic function	4 [Fonction hépatique]{Physiology} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic function	0.9979141354560852	0.9983245730400085	C0232741
2	Procedures	3081	3090	chirurgie	C0543467	EXACT	Chirurgie	Peu de données sont disponibles chez des patients ayant subit une [chirurgie]{Procedures} thoracique et abdominale haute .	Chirurgie	0.9999626874923706	0.9999653100967407	C0543467
8	Living Beings	4852	4855	âgé	C0001795	EXACT	Aged, 80 and over	to Chez le volontaire sain [âgé]{Living Beings} , la pharmacocinétique du fondaparinux administré par voie sous-cutanée est linéaire entre 2 et 8 mg .	Adulte	0.0	0.5894100069999695	C0001675
10	Living Beings	2451	2458	enfants	C0008059	EXACT	Enfant	Enfants Quixidar n ’ a pas été étudié chez les [enfants]{Living Beings} et chez les adolescents de moins de 17 ans .	Enfant de 2 à 5 ans	0.9956395030021667	0.9959480166435242	C0008100
3	Chemicals & Drugs	442	456	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} contenu dans Olanzapine Teva , l ’ olanzapine , est un médicament antipsychotique .	Active ingredient	0.9995841383934021	0.9996851086616516	C1372955
2	Anatomy	2428	2437	hépatique	C0023884	EXACT	Hepatic Body System	Insuffisance [hépatique]{Anatomy}	Hepatic Body System	0.9999671578407288	0.9999474883079529	C0023884
13	Chemicals & Drugs	2109	2116	Atripla	C1724016	EXACT	Atripla	L ’ EPAR complet relatif à [Atripla]{Chemicals & Drugs} est disponible ici .	Atripla	0.9892944097518921	0.9914190173149109	C1724016
8	Chemicals & Drugs	3250	3262	fondaparinux	C1098510	EXACT	Fondaparinux	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de [fondaparinux]{Chemicals & Drugs} ( voir rubrique 5 .	FONDAPARINUX	0.9977520108222961	0.9980316162109375	C1098510
2	Anatomy	3105	3115	abdominale	C0000726	EXACT	Abdominal	Peu de données sont disponibles chez des patients ayant subit une chirurgie thoracique et [abdominale]{Anatomy} haute .	Abdominal	0.9999235272407532	0.9998001456260681	C0000726
0	Disorders	518	525	douleur	C0030193	EXACT	Douleur	Lorsqu ’ il ressent la [douleur]{Disorders} , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Douleur	0.9998800754547119	0.9998878240585327	C0030193
4	Procedures	400	405	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999874830245972	0.9999887347221375	C2603343
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9995012283325195	0.999512791633606	C0021485
12	Procedures	3249	3264	charges virales	C1261478	EXACT	Charge virale	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de patients dont les [charges virales]{Procedures} étaient inférieures à 200 copies / ml après 48 semaines .	Charge virale	0.817818284034729	0.8409759998321533	C1261478
10	Chemicals & Drugs	549	567	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	us Contient également : [chlorure de sodium]{Chemicals & Drugs} , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Chlorure de sodium	0.9999590516090393	0.9999391436576843	C0037494
6	Chemicals & Drugs	3141	3145	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Mannitol	0.883036196231842	0.9085626602172852	C0024730
10	Chemicals & Drugs	3713	3722	INJECTION	C0086466	EXACT	Injectables	Seringue AVANT [INJECTION]{Chemicals & Drugs}	Injectables	0.0	0.663565993309021	C0086466
10	Chemicals & Drugs	2555	2563	Quixidar	C1098510	EXACT	Fondaparinux	Utilisez toujours [Quixidar]{Chemicals & Drugs} exactement comme votre médecin vous l ’ a dit .	Quixidar	0.9374682307243347	0.9525442123413086	C1174904
3	Chemicals & Drugs	2477	2490	triglycérides	C0041004	EXACT	Triglycéride	Une augmentation des taux de [triglycérides]{Chemicals & Drugs} à jeun ayant une valeur limite au début du traitement ( ≥ 1 .	Triglycéride	0.9984354972839355	0.9883358478546143	C0041004
10	Living Beings	723	730	enfants	C0008059	EXACT	Enfant	Tenir hors de la portée et de la vue des [enfants]{Living Beings} .	Enfant de 2 à 5 ans	0.999848484992981	0.9998183250427246	C0008100
3	Chemicals & Drugs	3227	3235	Stéarate	C3496118	EXACT	Stearate	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate]{Chemicals & Drugs} de magnésium	Stéarate	0.9999478459358215	0.9988359808921814	C0038228
0	Disorders	1482	1488	effets	C0559546	EXACT	Adverse Effect	Les [effets]{Disorders} d ’ IONSYS ont été tout d ’ abord observés sur des modèles expérimentaux avant d ’ être étudiés chez l ’ homme .	Effet tardif d'un traumatisme	0.0	0.2751200199127197	C1313864
1	Disorders	1332	1339	irritée	C1706307	EXACT	IRRITATION	IONSYS doit être appliqué sur une peau saine , non [irritée]{Disorders} et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Irritation	0.9983183145523071	0.9983901381492615	C1706307
6	Anatomy	3648	3656	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9832313060760498	0.9842926859855652	C0005931
9	Physiology	3694	3705	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.8644989132881165	0.9073588848114014	C0221102
7	Procedures	1231	1240	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie]{Procedures} abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	0.9998548626899719	0.999861478805542	C0543467
8	Chemicals & Drugs	3648	3656	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9970770478248596	0.9977626800537109	C0003295
0	Procedures	113	120	délivre	C1533734	EXACT	Administration procedure	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui [délivre]{Procedures} le principe actif , le chlorhydrate de fentayl , dans l	Delivery - action (qualifier value)	0.0	0.20776104927062988	C0011209
0	Disorders	2114	2121	douleur	C0030193	EXACT	Douleur	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la [douleur]{Disorders} qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Douleur	0.9999755024909973	0.9999744892120361	C0030193
4	Chemicals & Drugs	2812	2820	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , biconvexe , bleu clair , portant l ’ inscription « OL 15 » sur une face .	Comprimés	0.9998311400413513	0.9998704195022583	C0039225
5	Chemicals & Drugs	3218	3228	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9981502890586853	0.9984451532363892	C0171023
14	Chemicals & Drugs	3859	3889	préparations à base de plantes	C0949854	EXACT	Préparations à base de plantes	Les [préparations à base de plantes]{Chemicals & Drugs} contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Préparations à base de plantes	0.9990072250366211	0.9984555840492249	C0949854
4	Chemicals & Drugs	2653	2679	Cellulose microcristalline	C0669247	EXACT	MICROCRYSTALLINE CELLULOSE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcrystalline Cellulose	0.0	0.8075593113899231	C0669247
1	Objects	2334	2343	absorbeur	C1706690	EXACT	ABSORBER	Si l ’ [absorbeur]{Objects} d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	ABSORBER	0.962791383266449	0.9717224836349487	C1706690
7	Anatomy	507	513	hanche	C0019552	EXACT	Hanche	la [hanche]{Anatomy} ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Hanche	0.9997998476028442	0.9996988773345947	C0019552
10	Living Beings	2404	2411	Enfants	C0008059	EXACT	Enfant	[Enfants]{Living Beings} Quixidar n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Enfant	0.9994061589241028	0.9097694754600525	C0008059
7	Chemicals & Drugs	3313	3321	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9970770478248596	0.9977627992630005	C0003295
5	Objects	1854	1859	pomme	C1095830	EXACT	Pomme	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de [pomme]{Objects} , lait ou café ) immédiatement avant administration .	Pommes	0.0	0.7290182113647461	C1095830
13	Chemicals & Drugs	230	239	ténofovir	C0384228	EXACT	Tenofovir	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de [ténofovir]{Chemicals & Drugs} dans le sang .	Tenofovir	0.0	0.5686884522438049	C0384228
7	Chemicals & Drugs	2807	2827	anticoagulants oraux	C0354604	EXACT	Anticoagulants oral	Les [anticoagulants oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Oral anticoagulants	0.0	0.6589652299880981	C0354604
6	Chemicals & Drugs	550	561	médicaments	C0013227	EXACT	Médicaments	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des [médicaments]{Chemicals & Drugs} à action centrale et avec l ’ alcool .	Médicaments	0.9999898076057434	0.9999898672103882	C0013227
