filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Chemicals & Drugs	2436	2448	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	Fondaparinux	0.923265814781189	0.9381113648414612	C1098510
4	Procedures	3743	3746	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9713200926780701	0.8434926271438599	C0032743
5	Chemicals & Drugs	3697	3710	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Agonistes des adrénorcepteurs alpha	0.00006473847315646708	0.8242756724357605	
7	Procedures	1640	1660	cliniquement étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été [cliniquement étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Recherche clinique	0.9759275317192078	0.9802274703979492	C0008972
6	Objects	3200	3205	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Jaune orangé S ( E110 )	Bodies	0.27684399485588074	0.5247427225112915	
6	Disorders	2473	2480	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.996583878993988	0.9955371022224426	C0013428
0	Objects	1148	1157	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Le principe actif ( fentanyl ) est contenu dans un [réservoir]{Objects} .	Storage tank, device (physical object)	0.9733413457870483	0.9762660264968872	C0337123
6	Procedures	4194	4197	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9713196754455566	0.843492329120636	C0032743
14	Living Beings	1421	1429	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des [patients]{Living Beings} plus jeunes .	Patients	0.9989748001098633	0.9994414448738098	C0030705
4	Procedures	3704	3740	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9745628237724304	0.9768436551094055	
14	Chemicals & Drugs	4227	4239	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du [voriconazole]{Chemicals & Drugs} et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	VORICONAZOLE	0.97591632604599	0.9798539876937866	C0393080
5	Procedures	1557	1564	retirer	C0015252	EXACT	Resect	Il est difficile de [retirer]{Procedures} intact le comprimé orodispersible .	Retire	0.6191032528877258	0.6558127403259277	
7	Procedures	2159	2170	traitements	C0087111	EXACT	Traitement	Les [traitements]{Procedures} susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le fondaparinux .	Traitement	0.991819441318512	0.9931933879852295	C0087111
11	Living Beings	764	774	pharmacien	C0031323	EXACT	Pharmaciens	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9831511378288269	0.9866490960121155	C0031323
12	Chemicals & Drugs	1064	1071	Atripla	C1724016	EXACT	Atripla	Le traitement par [Atripla]{Chemicals & Drugs} doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ infection par le VIH .	Atripla	0.9863894581794739	0.9890571236610413	C1724016
2	Procedures	2972	2981	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} thoracique et abdominale haute	Chirurgie	0.9830263257026672	0.9861842393875122	C0543467
0	Disorders	3322	3329	indiqué	C1444656	EXACT	Indicated	IONSYS est [indiqué]{Disorders} dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Indicated	0.9869979023933411	0.9867627620697021	C1444656
14	Chemicals & Drugs	4441	4452	médicaments	C0013227	EXACT	Médicaments	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres [médicaments]{Chemicals & Drugs} contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Médicaments	0.9998190999031067	0.9998255372047424	C0013227
8	Physiology	2959	2968	clairance	C0025515	EXACT	Clairance	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( [clairance]{Physiology} de la créatinine	Clearance	0.8911839127540588	0.9397030472755432	C1382187
10	Procedures	2435	2441	étudié	C2603343	EXACT	Study	Enfants Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Study	0.999527096748352	0.9993696212768555	C2603343
4	Chemicals & Drugs	3901	3911	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des adrénorcepteurs alpha	0.9756200313568115	0.9765762686729431	
3	Chemicals & Drugs	3154	3166	Crospovidone	C0728803	EXACT	CROSPOVIDONE	Lactose monohydraté Hydroxypropylcellulose [Crospovidone]{Chemicals & Drugs} type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	CROSPOVIDONE	0.9405516386032104	0.9501444697380066	C0728803
14	Chemicals & Drugs	626	635	ténofovir	C0384228	EXACT	Tenofovir	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au [ténofovir]{Chemicals & Drugs} sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Ténofovir	0.9991034269332886	0.9989237785339355	
12	Chemicals & Drugs	4425	4438	emtricitabine	C0909839	EXACT	EMTRICITABINE	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ [emtricitabine]{Chemicals & Drugs} , au ténofovir disoproxil ou à l ’ un des autres composants .	Emtricitabine	0.960178554058075	0.9666992425918579	C0909839
0	Chemicals & Drugs	3311	3317	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Ionsys	0.8656885623931885	0.8971571326255798	C1726021
14	Living Beings	2439	2442	VHB	C0019169	EXACT	VHB	Si Atripla est arrêté chez des patients co-infectés par le VIH et le [VHB]{Living Beings} , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VHB (Virus de l'Immunodéficience Humaine)	0.9947714805603027	0.9950361251831055	
11	Procedures	339	349	traitement	C0087111	EXACT	Traitement	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre [traitement]{Procedures} aussi longtemps que votre médecin vous l ’ a indiqué .	Traitement	0.9999894499778748	0.9998180866241455	C0087111
10	Chemicals & Drugs	1317	1325	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml injectable fondaparinux Na	Quixidar	0.9202849268913269	0.9394702911376953	C1174904
6	Disorders	2531	2540	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9621915221214294	0.9703007936477661	C0033117
6	Chemicals & Drugs	3162	3178	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Sodium Chloride	0.7324081063270569	0.7781937718391418	C0037494
13	Chemicals & Drugs	3830	3838	comprimé	C0994475	EXACT	PILL	La dose recommandée d ’ Atripla est d ’ un [comprimé]{Chemicals & Drugs} à prendre une fois par jour par voie orale .	ATRIPLA	0.00002348691486986354	0.733073890209198	
7	Living Beings	4011	4019	patients	C0030705	EXACT	Patients	ris Chez les [patients]{Living Beings} ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Patients	0.9996728897094727	0.9998182058334351	C0030705
7	Disorders	4260	4266	faible	C0004093	EXACT	(D)Asthenia NOS (situation)	us Distribution Le volume de distribution du fondaparinux est [faible]{Disorders} ( 7 à 11 litres ).	(D)Asthenia NOS (situation)	0.9228570461273193	0.9285499453544617	C0004093
0	Devices	59	99	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS est un [dispositif transdermique iontophorétique]{Devices} ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Dispositif transdermique iontophorétique	0.0018435654928907752	0.7767409086227417	
7	Procedures	1329	1340	administrée	C1533734	EXACT	Administration	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} en post-m	Administration	0.8772068023681641	0.9301353096961975	C1533734
4	Disorders	909	915	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.8452932238578796	0.8604920506477356	C1313864
6	Procedures	2915	2951	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9745628237724304	0.9768436551094055	
7	Chemicals & Drugs	3021	3033	fondaparinux	C1098510	EXACT	Fondaparinux	Si un relais par les antivitamines K est nécessaire , le traitement par le [fondaparinux]{Chemicals & Drugs} doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Fondaparinux	0.9059731960296631	0.9240326881408691	C1098510
7	Chemicals & Drugs	3841	3853	fondaparinux	C1098510	EXACT	Fondaparinux	6 patients ( 0 , 4 %) dans le groupe [fondaparinux]{Chemicals & Drugs} vs 5 patients ( 0 , 3 %) dans le groupe daltéparine .	Fondaparinux	0.8762025833129883	0.8996538519859314	C1098510
12	Procedures	585	595	traitement	C0087111	EXACT	Traitement	Il n ’ est utilisé que chez les patients dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur [traitement]{Procedures} par association d ’ anti-VIH en cours .	Traitement	0.9999846816062927	0.9998499155044556	C0087111
2	Disorders	426	435	surdosage	C0235822	EXACT	SURDOSAGE	IONSYS ne doit être activé que par le patient , afin d ’ éviter un éventuel [surdosage]{Disorders} .	Surdosage	0.9395821690559387	0.9527570009231567	C0029944
3	Chemicals & Drugs	1938	1945	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 71 , 3 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9951126575469971	0.9963012933731079	C0022949
2	Physiology	1747	1758	stimulation	C0038337	EXACT	STIMULATION CHEM	Chez ces patients , les opioïdes peuvent diminuer la [stimulation]{Physiology} des centres respiratoires et augmenter la résistance des voies aériennes .	Stimulation	0.7710155844688416	0.8404614329338074	
3	Chemicals & Drugs	3365	3382	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 )	TITANIUM dioxide	0.9979360699653625	0.9913825392723083	C0076733
7	Physiology	3111	3122	allaitement	C0006147	EXACT	Allaitement	L ’ [allaitement]{Physiology} n ’ est pas recommandé pendant le traitement par fondaparinux .	Allaitement	0.9997812509536743	0.9997033476829529	C0006147
6	Anatomy	2837	2846	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9905655980110168	0.988356351852417	C0006104
11	Anatomy	2226	2233	poumons	C0024109	EXACT	Poumons	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou [poumons]{Anatomy} .	Poumon	0.7521545886993408	0.8269054293632507	C0024109
12	Anatomy	2555	2563	cellules	C0007634	EXACT	Cellules	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des [cellules]{Anatomy} et de produire davantage de virus .	Cellules	0.9978994727134705	0.9975482225418091	C0007634
10	Procedures	4188	4194	étudié	C2603343	EXACT	Study	ris Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Study	0.999596118927002	0.9995389580726624	C2603343
7	Objects	722	727	verre	C0017596	EXACT	Verre	Seringue pré-remplie ( [verre]{Objects} ) 0 , 6 ml	Verre	0.9664971828460693	0.9357097744941711	C0017596
14	Chemicals & Drugs	4525	4534	éfavirenz	C0674428	EXACT	Efavirenz	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Éfavirenz	0.9994648098945618	0.999538004398346	
2	Phenomena	994	1014	résonance magnétique	C0917874	EXACT	Résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Résonance magnétique	0.0026725998613983393	0.774449348449707	C0917874
5	Living Beings	2517	2525	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Patients	0.9991427659988403	0.9995497465133667	C0030705
5	Chemicals & Drugs	3616	3626	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9746432304382324	0.9796522855758667	C0171023
8	Chemicals & Drugs	92	116	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} ic	Injectables	0.9942074418067932	0.9954461455345154	C0086466
10	Chemicals & Drugs	2049	2068	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9994034767150879	0.9994989037513733	C0086466
5	Disorders	3748	3764	thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Une neutropénie réversible , une [thrombocytopénie]{Disorders} périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Thrombocytopénie	0.9187416434288025	0.9281534552574158	C0040034
8	Chemicals & Drugs	448	456	Quixidar	C1098510	EXACT	Fondaparinux	to Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de	Quixidar	0.8597339391708374	0.8927539587020874	C1174904
2	Chemicals & Drugs	530	533	gel	C0017243	EXACT	GEL	Une ingestion par voie orale du [gel]{Chemicals & Drugs} contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Gels	0.7564827799797058	0.8301568031311035	C0017243
12	Chemicals & Drugs	2231	2255	inhibiteur nucléotidique	C2917432	EXACT	Nucleotide Metabolic Inhibitor	Le ténofovir est un [inhibiteur nucléotidique]{Chemicals & Drugs} de la transcriptase inverse .	Inhibiteurs nucléotidiques	0.9727304577827454	0.9750398993492126	
7	Chemicals & Drugs	21	29	QUIXIDAR	C1098510	EXACT	Fondaparinux	[QUIXIDAR]{Chemicals & Drugs}	QuiXIDAR	0.883003294467926	0.9052016735076904	
10	Chemicals & Drugs	3740	3749	INJECTION	C0086466	EXACT	Injectables	Seringue APRES [INJECTION]{Chemicals & Drugs}	Injectables	0.7867552042007446	0.8521947860717773	C0086466
12	Chemicals & Drugs	2131	2151	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du [ténofovir disoproxil]{Chemicals & Drugs} , ou de la lamivudine ( un autre médicament antiviral ).	Ténofovir disoproxil	0.9811851978302002	0.9830287098884583	
5	Chemicals & Drugs	1606	1614	comprimé	C0039225	EXACT	Comprimés	Le [comprimé]{Chemicals & Drugs} orodispersible étant friable , il doit être administré immédiatement après ouverture de la plaquette thermoformée .	PILL	0.7748650312423706	0.8436048626899719	C0994475
2	Physiology	2576	2583	excrété	C0683141	EXACT	Drug excretion	Moins de 10 % du fentanyl administré est [excrété]{Physiology} par voie rénale sous forme inchangée .	Excrete	0.9948415756225586	0.9955399036407471	C0221102
4	Chemicals & Drugs	2653	2662	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	Cellulose	0.9423593282699585	0.9563472270965576	C0007648
0	Disorders	1057	1064	douleur	C0030193	EXACT	Douleur	C ’ est également une substance reconnue , utilisée dans le contrôle de la [douleur]{Disorders} depuis de nombreuses années .	Douleur	0.9976360201835632	0.9983010292053223	C0030193
10	Living Beings	4312	4322	pharmacien	C0031323	EXACT	Pharmaciens	au ordonnance , parlez-en à votre médecin ou à votre [pharmacien]{Living Beings} .	Pharmaciens	0.9810494780540466	0.9851751923561096	C0031323
3	Anatomy	4021	4029	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9916858673095703	0.9925245046615601	C0005931
9	Anatomy	173	181	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Corps humain	0.9965522289276123	0.9973854422569275	
5	Physiology	3273	3278	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9988806843757629	0.9988958239555359	C0011065
10	Chemicals & Drugs	1375	1383	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable fondaparinux sodique .	Quixidar	0.8927125334739685	0.918282151222229	C1174904
0	Living Beings	4423	4430	patient	C0030705	EXACT	PATIENT	Le système ne doit être activé que par le [patient]{Living Beings} et en cas de douleur .	PATIENT	0.9999476671218872	0.9993469715118408	C0030705
9	Chemicals & Drugs	685	690	Acide	C0001128	EXACT	Acides	Chlorure de sodium Eau pour préparations injectables [Acide]{Chemicals & Drugs} chlorhydrique Hydroxyde de sodium	Acides	0.9990870952606201	0.9991560578346252	C0001128
4	Anatomy	3315	3319	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.7373797297477722	0.8152011632919312	C0006141
13	Phenomena	2518	2524	sodium	C0037522	EXACT	Sodium Ion Level	Chaque comprimé pelliculé contient 1 mmol ( 23 , 6 mg ) de [sodium]{Phenomena} .	Na sodium	0.95725417137146	0.9709654450416565	
2	Chemicals & Drugs	2552	2560	fentanyl	C0015846	EXACT	FENTANYL	Moins de 10 % du [fentanyl]{Chemicals & Drugs} administré est excrété par voie rénale sous forme inchangée .	Fentanyl	0.9947635531425476	0.9964198470115662	C0015846
7	Chemicals & Drugs	953	965	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9441460967063904	0.9546665549278259	C1098510
10	Living Beings	4204	4211	enfants	C0008059	EXACT	Enfant	ris Quixidar n ’ a pas été étudié chez les [enfants]{Living Beings} et chez les adolescents de moins de 17 ans .	Newborn Infants	0.9829586148262024	0.9861217737197876	C0021289
6	Chemicals & Drugs	5230	5245	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	PSURs Le calendrier de soumission des PSUR prévu pour [Olanzapine Teva]{Chemicals & Drugs} , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Olanzapine Teva	0.9348701238632202	0.9438901543617249	
3	Chemicals & Drugs	442	456	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} contenu dans Olanzapine Teva , l ’ olanzapine , est un médicament antipsychotique .	Active ingredient	0.9784104824066162	0.9855408072471619	C1372955
6	Chemicals & Drugs	3366	3374	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur verte , vierge sur les deux faces .	Comprimés	5.846765134265297e-7	0.7660103440284729	C0039225
6	Procedures	4146	4151	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9998142123222351	0.9998388290405273	C2603343
4	Chemicals & Drugs	1065	1074	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 7 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.8979144096374512	0.9223188757896423	C0039225
6	Chemicals & Drugs	3031	3041	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9746432304382324	0.9796522855758667	C0171023
1	Chemicals & Drugs	2812	2818	IONSYS	C1726021	EXACT	Ionsys	Un bouton encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif [IONSYS]{Chemicals & Drugs} .	Ionsys	0.8073001503944397	0.8508541584014893	C1726021
7	Objects	802	809	PRODUIT	C1514468	EXACT	Product	é ris to au us pl ANNEXE I st RESUME DES CARACTERISTIQUES DU [PRODUIT]{Objects}	Product	0.9874624013900757	0.993391752243042	C1514468
12	Living Beings	819	827	patients	C0030705	EXACT	Patients	Il doit être établi que les [patients]{Living Beings} n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	Patients	0.9997202754020691	0.9998429417610168	C0030705
6	Physiology	1921	1926	avalé	C0011167	EXACT	Deglutition	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement [avalé]{Physiology} .	Avallé	0.4351407289505005	0.5335662961006165	
12	Anatomy	2647	2651	sang	C0005767	EXACT	Sang	Atripla maintient la quantité de VIH dans le [sang]{Anatomy} à un niveau faible .	Sang	0.9999846816062927	0.999400794506073	C0005767
1	Anatomy	4856	4897	partie supéro-externe du torse	C0817096	EXACT	Torse	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe] du bras ou [du torse]{Anatomy} .	Région thoracis	0.8395786881446838	0.8607351779937744	
4	Chemicals & Drugs	2680	2688	Stéarate	C3496118	EXACT	Stearate	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate]{Chemicals & Drugs} de magnésium	Stéarate	0.9838719367980957	0.9867687821388245	C0038228
0	Objects	3428	3439	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu [hospitalier]{Objects} .	Hôpital et infirmiers et infirmiers	0.8536686301231384	0.8193032145500183	
9	Chemicals & Drugs	619	629	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs}	Excipients	0.9979540109634399	0.9985204339027405	C0015237
9	Chemicals & Drugs	4356	4365	injection	C0086466	EXACT	Injectables	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après [injection]{Chemicals & Drugs} .	Injectables	0.930689811706543	0.9531854391098022	C0086466
9	Procedures	2867	2876	randomisé	C0034656	EXACT	Randomisation	Traitement des embolies pulmonaires Un essai clinique [randomisé]{Procedures} , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Essais cliniques randomisés	0.8643643260002136	0.87996506690979	C0206034
0	Anatomy	444	448	peau	C1123023	EXACT	Peau	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la [peau]{Anatomy} du patient , sur le thorax ou sur le bras .	Peau	0.9997859597206116	0.9998100996017456	C1123023
7	Chemicals & Drugs	2346	2369	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les autres médicaments antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.9344266057014465	0.9407464861869812	C0004057
5	Disorders	492	524	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques	0.9024182558059692	0.9120467305183411	
