filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Procedures	3578	3607	prise en charge thérapeutique	C0087111	EXACT	Procédure thérapeutique	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la [prise en charge thérapeutique]{Procedures} du VIH doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .	Soins de soutien	0.9996757507324219	0.9980750679969788	C0344211
5	Chemicals & Drugs	2111	2126	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	Olanzapine	0.999468207359314	0.4783882796764374	C0171023
2	Phenomena	694	697	gel	C0016701	EXACT	Freeze Technique	Ne pas toucher le gel et éviter tout contact du [gel]{Phenomena} avec la bouche ou les muqueuses .	Phenomena	0.0	0.2780907452106476	C1882365
14	Chemicals & Drugs	4115	4124	éfavirenz	C0674428	EXACT	Efavirenz	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ [éfavirenz]{Chemicals & Drugs} ( voir rubrique 4 .	EFALIZUMAB	0.0	0.10657168924808502	C1174995
2	Chemicals & Drugs	924	930	IONSYS	C1726021	EXACT	Ionsys	Le dispositif [IONSYS]{Chemicals & Drugs} doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Ionsys	0.932672381401062	0.9140291810035706	C1726021
9	Anatomy	173	181	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Entire upper limb (body structure)	0.0	0.06250156462192535	C1269078
3	Anatomy	4021	4029	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9986398816108704	0.9925245046615601	C0005931
0	Chemicals & Drugs	584	590	IONSYS	C1726021	EXACT	Ionsys	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif [IONSYS]{Chemicals & Drugs} pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Ionsys	0.9486840963363647	0.8717370629310608	C1726021
13	Chemicals & Drugs	714	721	Atripla	C1724016	EXACT	Atripla	Le comité a donc estimé que les bénéfices d ’ [Atripla]{Chemicals & Drugs} sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Atripla	0.9788284301757812	0.982876181602478	C1724016
4	Chemicals & Drugs	2274	2281	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 137 , 8 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9951975345611572	0.9958204627037048	C0022949
4	Chemicals & Drugs	4333	4345	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	HYPROMELLOSE	0.9981362223625183	0.9927271604537964	C0063242
6	Chemicals & Drugs	3366	3379	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur verte , vierge sur les deux faces .	PILL	0.0	0.6929306387901306	C0994475
3	Disorders	3716	3727	acidocétose	C0220982	EXACT	ACIDOCETOSE	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une [acidocétose]{Disorders} ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	ACIDOSE	0.9999855160713196	0.6476578712463379	C0001122
0	Procedures	3671	3678	traités	C0087111	EXACT	Traitement	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être [traités]{Procedures} ( voir section 4 .	Traitement	0.9999306201934814	0.9996463060379028	C0087111
10	Disorders	2353	2363	saignement	C0019080	EXACT	Saignement	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	Saignement	0.999774158000946	0.9992716908454895	C0019080
6	Physiology	2303	2314	métabolisme	C0025519	EXACT	Métabolisme	134 Inhibition du CYP1A2 Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le [métabolisme]{Physiology} de l ’ olanzapine .	Métabolisme	0.9998878836631775	0.9997577667236328	C0025519
0	Chemicals & Drugs	2773	2779	IONSYS	C1726021	EXACT	Ionsys	La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour [IONSYS]{Chemicals & Drugs} à Janssen-Cilag International NV le 24 janvier 2006 .	Ionsys	0.9158601760864258	0.9074820280075073	C1726021
10	Procedures	353	359	NOTICE	C0013191	EXACT	Notice de médicament	57 é ris to au us pl ANNEXE III st ETIQUETAGE ET [NOTICE]{Procedures}	Notice de médicament	0.999354898929596	0.9969991445541382	C0013191
13	Chemicals & Drugs	2316	2324	comprimé	C0994475	EXACT	PILL	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	PILL	0.7477794289588928	0.8193982839584351	C0994475
7	Chemicals & Drugs	2586	2598	fondaparinux	C1098510	EXACT	Fondaparinux	Chez ces patients , le [fondaparinux]{Chemicals & Drugs} sera utilisé avec précaution ( voir rubrique 4 .	Fondaparinux	0.9072487354278564	0.9244071245193481	C1098510
13	Disorders	156	175	effets indésirables	C0559546	EXACT	Réaction indésirable	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains [effets indésirables]{Disorders} , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Réaction indésirable	0.9999524354934692	0.9995708465576172	C0559546
5	Living Beings	254	261	Enfants	C0008059	EXACT	Enfant	82 [Enfants]{Living Beings} et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Newborn Infants	0.9943195581436157	0.9947319030761719	C0021289
3	Chemicals & Drugs	3498	3511	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 5 » sur une face .	PILL	0.0	0.6834580302238464	C0994475
9	Objects	4534	4542	solution	C0037633	EXACT	Solution	dans 0 , 8 ml de [solution]{Objects} pour injection .	Solution	0.9890245795249939	0.9941015243530273	C0037633
6	Anatomy	723	738	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.996051549911499	0.9959310293197632	C0042027
9	Living Beings	3095	3103	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Patients	0.9995822906494141	0.9997572302818298	C0030705
9	Disorders	443	450	risques	C0184544	EXACT	Medication risk	et les études sur la reproduction n ’ ont pas révélé de [risques]{Disorders} particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Medication risk	0.9937487244606018	0.9946370720863342	C0184544
1	Objects	2389	2398	absorbeur	C1706690	EXACT	ABSORBER	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ [absorbeur]{Objects} d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Absorber	0.9986138343811035	0.1499655395746231	C1706690
13	Chemicals & Drugs	2240	2248	fumarate	C0016801	EXACT	Fumarates	* éfavirenz / emtricitabine / ténofovir disoproxil ( sous la forme de [fumarate]{Chemicals & Drugs} )	Fumaric acid	0.0	0.5173948407173157	C0060825
9	Procedures	3029	3041	angiographie	C0002978	EXACT	Angiographie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , [angiographie]{Procedures} pulmonaire ou tomodensitométrie hélicoïdale ).	Angiographie	0.9795390367507935	0.9811604022979736	C0002978
5	Disorders	3286	3309	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9999648332595825	0.9992169141769409	C0559546
8	Living Beings	2911	2919	patients	C0030705	EXACT	Patients	26 Le fondaparinux ne doit pas être utilisé chez les [patients]{Living Beings} ayant une insuffisance rénale sévère ( clairance de la créatinine	Patients	0.999796450138092	0.9998703002929688	C0030705
6	Chemicals & Drugs	3264	3289	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 20 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Film Coated Tab	0.9844678640365601	0.9869814515113831	C1273643
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Platelet factor 4	0.0	0.691960334777832	C0032183
8	Chemicals & Drugs	92	116	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} ic	Injectables	0.9957373738288879	0.9954461455345154	C0086466
12	Anatomy	4825	4844	système immunitaire	C0020962	EXACT	Système immunitaire	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du [système immunitaire]{Anatomy} ).	Système immunitaire	0.9988679885864258	0.9984342455863953	C0020962
14	Disorders	1929	1951	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une [insuffisance hépatique]{Disorders} .	Insuffisance hépatique	0.9998785257339478	0.9988685846328735	C1306571
11	Living Beings	764	774	pharmacien	C0031323	EXACT	Pharmaciens	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9949555993080139	0.9866490960121155	C0031323
2	Anatomy	706	712	bouche	C0226896	EXACT	Bouche	Ne pas toucher le gel et éviter tout contact du gel avec la [bouche]{Anatomy} ou les muqueuses .	Bouche	0.0	0.7216413021087646	C0226896
10	Chemicals & Drugs	4398	4404	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de sodium ( moins de 23 mg de [sodium]{Chemicals & Drugs} dans chaque dose ).	Na sodium	0.9992400407791138	0.9986533522605896	C0037473
8	Chemicals & Drugs	2451	2460	injection	C0086466	EXACT	Injectables	dans 0 , 4 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.9316583871841431	0.9536917805671692	C0086466
9	Chemicals & Drugs	3463	3475	fondaparinux	C1098510	EXACT	Fondaparinux	au Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Fondaparinux	0.8875418901443481	0.9083293676376343	C1098510
6	Procedures	1877	1884	dissout	C1285147	EXACT	Dissolution - action	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement [dissout]{Procedures} dans la salive , et donc facilement avalé .	Dissolution - action (qualifier value)	0.9800336360931396	0.9656549096107483	C1285147
6	Procedures	4155	4166	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9456436634063721	0.9466197490692139	C0040395
14	Physiology	1607	1625	fonction hépatique	C0232741	EXACT	Hepatic function	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la [fonction hépatique]{Physiology} ou rénale chez ces patients .	Hepatic function	0.9997906684875488	0.9983896613121033	C0232741
5	Chemicals & Drugs	997	1004	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9993894100189209	0.9992468357086182	C1696465
9	Chemicals & Drugs	4356	4365	injection	C0086466	EXACT	Injectables	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après [injection]{Chemicals & Drugs} .	Injectables	0.9310310482978821	0.9531854391098022	C0086466
13	Chemicals & Drugs	3273	3288	antirétroviraux	C0599685	EXACT	Antirétroviraux	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ [antirétroviraux]{Chemicals & Drugs} , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Antirétroviraux	0.951461911201477	0.956635594367981	C0599685
7	Devices	4044	4052	prothèse	C0175649	EXACT	Prothèse	ris Chez les patients ayant bénéficié d ’ une [prothèse]{Devices} de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Prothèse	0.8248496055603027	0.8421230316162109	C0175649
10	Chemicals & Drugs	1938	1950	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 8 ml ) contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9384981989860535	0.9493783116340637	C1098510
4	Chemicals & Drugs	4462	4466	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , indigotine E132 )	Titanium dioxide (E171)	0.9977704286575317	0.997241199016571	C3256964
5	Chemicals & Drugs	1788	1791	eau	C0043047	EXACT	Eau	Il peut également être dissous dans un grand verre d ’ [eau]{Chemicals & Drugs} ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Eau	0.9983617663383484	0.998441219329834	C0043047
2	Physiology	1801	1831	résistance des voies aériennes	C0001884	EXACT	Résistance des voies aériennes	Chez ces patients , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la [résistance des voies aériennes]{Physiology} .	Résistance des voies aériennes	0.9350091218948364	0.9374651312828064	C0001884
7	Living Beings	240	248	patients	C0030705	EXACT	Patients	Il peut également être utilisé chez les [patients]{Living Beings} à haut risque ( du fait de leur âge ou d ’ une maladie ) en cas de en	Patients	0.9997150897979736	0.999819815158844	C0030705
7	Chemicals & Drugs	1502	1514	fondaparinux	C1098510	EXACT	Fondaparinux	2 Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de [fondaparinux]{Chemicals & Drugs} est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Fondaparinux	0.8402517437934875	0.8690124750137329	C1098510
2	Objects	140	145	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge ne s ’ allume pas	Diode	0.9606118202209473	0.8800476789474487	C1707755
8	Chemicals & Drugs	1673	1685	fondaparinux	C1098510	EXACT	Fondaparinux	A l ’ issue de cette période , 656 patients ont été randomisés pour recevoir du [fondaparinux]{Chemicals & Drugs} 2 , 5 mg une fois par jour ou un placebo	Fondaparinux	0.9071207046508789	0.92434161901474	C1098510
0	Procedures	3867	3879	intervention	C1948041	EXACT	Interventional	Avant toute [intervention]{Procedures} chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Intervention (procedure)	0.8973599076271057	0.31559908390045166	C1273869
2	Chemicals & Drugs	2552	2560	fentanyl	C0015846	EXACT	FENTANYL	Moins de 10 % du [fentanyl]{Chemicals & Drugs} administré est excrété par voie rénale sous forme inchangée .	Fentanyl	0.9948882460594177	0.9964198470115662	C0015846
1	Phenomena	3705	3714	lumineuse	C0023693	EXACT	Rayonnement lumineux	Chaque impulsion [lumineuse]{Phenomena} d ’ une seconde correspond à l ’ administration d ’ un maximum de 5 doses .	Luminescence	0.0	0.08100484311580658	C1450275
1	Living Beings	4683	4690	patient	C0030705	EXACT	PATIENT	Si le [patient]{Living Beings} a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	PATIENT	0.9999555945396423	0.9993519186973572	C0030705
6	Disorders	3713	3720	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9971577525138855	0.9955371022224426	C0013428
10	Devices	1886	1894	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 8 ml ) contient 10 mg de fondaparinux sodique .	Seringues	0.9261295795440674	0.9401487708091736	C0039142
8	Physiology	3120	3123	âge	C0001779	EXACT	AGE	Une dégradation de la fonction rénale apparaissant généralement avec l ’ [âge]{Physiology} , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	AGE	0.9500575661659241	0.9736796021461487	C0001779
4	Procedures	409	445	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9796445369720459	0.6970275044441223	C0032743
12	Chemicals & Drugs	5186	5191	acide	C0001128	EXACT	Acides	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide]{Chemicals & Drugs} lactique dans le corps ).	Acides	0.9976354241371155	0.9981228709220886	C0001128
3	Living Beings	2960	2963	rat	C0034721	EXACT	Rat (organism)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9982627034187317	0.9981898665428162	C0034721
1	Disorders	1495	1503	brûlures	C0006434	EXACT	Brûlures	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , [brûlures]{Disorders} , tatouages , etc .	Brûlures	0.8884971141815186	0.8869576454162598	C0006434
6	Anatomy	2837	2846	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9908391237258911	0.988356351852417	C0006104
5	Chemicals & Drugs	2807	2817	olanzapine	C0171023	EXACT	OLANZapine	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ [olanzapine]{Chemicals & Drugs} .	Olanzapine	0.9639236330986023	0.9699662923812866	C0171023
14	Procedures	2078	2085	traités	C0087111	EXACT	Traitement	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être [traités]{Procedures} par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Traitement	0.9998846650123596	0.9996713995933533	C0087111
9	Devices	4455	4463	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 10 mg de fondaparinux sodique .	Seringues	0.9662854075431824	0.9719529747962952	C0039142
1	Procedures	3529	3544	administrations	C1533734	EXACT	Administration	Entre les [administrations]{Procedures} , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Administration	0.907877504825592	0.9484842419624329	C1533734
3	Procedures	2874	2880	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9999168515205383	0.999811053276062	C2603343
12	Living Beings	1166	1169	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le traitement par Atripla doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ infection par le [VIH]{Living Beings} .	VIH (Virus de l'Immunodéficience Humaine)	0.9999568462371826	0.999742329120636	C0019682
1	Living Beings	864	874	population	C0242445	EXACT	School Age Population	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette [population]{Living Beings} .	Population	0.9502136707305908	0.9691550135612488	C1257890
12	Anatomy	478	482	sang	C0005767	EXACT	Sang	Il n ’ est utilisé que chez les patients dont les taux de VIH dans le [sang]{Anatomy} ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	Sang	0.999994158744812	0.9995473027229309	C0005767
1	Devices	4027	4037	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le bouton .	Medication Bottles	0.9936952590942383	0.9905239343643188	C0179385
5	Disorders	3190	3197	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (disorder)	0.0	0.40821096301078796	C0497327
8	Devices	630	650	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Medication Bottles	0.0	0.4645683765411377	C0179385
3	Disorders	3069	3092	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Anémie non précisée	0.0	0.8047637343406677	C0002871
11	Procedures	2127	2133	traité	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être [traité]{Procedures} correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.9999504685401917	0.9996897578239441	C0087111
3	Physiology	2370	2379	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute [grossesse]{Physiology} ou désir de grossesse au cours du traitement par l ’ olanzapine .	Grossesse	0.9999991059303284	0.9996412992477417	C0032961
8	Disorders	968	986	thrombo-emboliques	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	Patients en milieu médical , à haut risque d ’ évènements [thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Thromboembolus	0.0	0.5980157852172852	C0040038
8	Living Beings	4328	4336	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Patients	0.9999393224716187	0.9999459385871887	C0030705
6	Chemicals & Drugs	4102	4109	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9993894100189209	0.9992468357086182	C1696465
12	Chemicals & Drugs	1019	1026	Atripla	C1724016	EXACT	Atripla	Comment [Atripla]{Chemicals & Drugs} est-il utilisé ?	Atripla	0.9859060049057007	0.988407552242279	C1724016
12	Chemicals & Drugs	3727	3734	Atripla	C1724016	EXACT	Atripla	Après 48 semaines , 89 % des patients sous [Atripla]{Chemicals & Drugs} ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Atripla	0.9952066540718079	0.9959577918052673	C1724016
8	Physiology	2959	2968	clairance	C0025515	EXACT	Clairance	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( [clairance]{Physiology} de la créatinine	Clearance	0.8950124979019165	0.9397030472755432	C1382187
6	Chemicals & Drugs	3973	3983	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Olanzapine	0.9721164107322693	0.9771065711975098	C0171023
2	Chemicals & Drugs	2111	2119	fentanyl	C0015846	EXACT	FENTANYL	5 Le [fentanyl]{Chemicals & Drugs} peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Fentanyl	0.9959388375282288	0.9970993995666504	C0015846
6	Chemicals & Drugs	57	82	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Film Coated Tab	0.9897279143333435	0.9912287592887878	C1273643
10	Chemicals & Drugs	511	518	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM OXIDE	0.8749424815177917	0.814946711063385	C0383765
0	Anatomy	444	448	peau	C1123023	EXACT	Peau	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la [peau]{Anatomy} du patient , sur le thorax ou sur le bras .	Peau	0.9999075531959534	0.9998100996017456	C1123023
2	Anatomy	2526	2532	rénale	C0022646	EXACT	Renal	Insuffisance [rénale]{Anatomy}	Renal	0.9985281825065613	0.9974473118782043	C0022646
