filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.39	PROCEDIMIENTO	1503	1530	auscultación cardiopulmonar	449263002+449264008	COMPOSITE	auscultación cardíaca<SEP>auscultación del tracto respiratorio inferior	La [auscultación cardiopulmonar]{PROCEDIMIENTO} era normal.	auscultación cardíaca<SEP>auscultación del tracto respiratorio inferior	0.9996564984321594	0.9996767044067383	449263002+449264008
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.40	PROCEDIMIENTO	1856	1868	fondo de ojo	53524009	EXACT	fondo de ojo	En el [fondo de ojo]{PROCEDIMIENTO} se visualizó edema de papila y exudados algodonosos bilaterales, más marcados en el ojo izquierdo.	fondo de ojo	0.9936648011207581	0.9949286580085754	53524009
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.41	PROCEDIMIENTO	2061	2080	analítica sanguínea	396550006	EXACT	prueba sanguínea	En la [analítica sanguínea]{PROCEDIMIENTO} destacaba GGT 85 UI/l; LDH 779 UI/l; hipoproteinemia (proteínas totales 5,61 g/dl, albúmina 3,4 g/dl); resto de parámetros de la bioquímica dentro de la normalidad.	prueba sanguínea	0.9999753832817078	0.999979555606842	396550006
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.42	PROCEDIMIENTO	2210	2220	bioquímica	412890008	EXACT	batería de pruebas bioquímicas	En la analítica sanguínea destacaba GGT 85 UI/l; LDH 779 UI/l; hipoproteinemia (proteínas totales 5,61 g/dl, albúmina 3,4 g/dl); resto de parámetros de la [bioquímica]{PROCEDIMIENTO} dentro de la normalidad.	batería de pruebas bioquímicas	0.999991774559021	0.9999924898147583	412890008
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.43	PROCEDIMIENTO	2249	2258	hemograma	26604007	EXACT	hemograma completo	El [hemograma]{PROCEDIMIENTO} mostraba anemia (Hb 8,6 g/dl) con patrón férrico inflamatorio, plaquetas de 106.000/mm3 y leucocitos normales.	hemograma completo	0.9999778866767883	0.9999783635139465	26604007
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.44	PROCEDIMIENTO	2512	2525	Proteinograma	412899009	EXACT	perfil de proteínas séricas	[Proteinograma]{PROCEDIMIENTO} y IEF sin hallazgos patológicos.	perfil de proteínas séricas	0.9337971806526184	0.9409310817718506	412899009
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.45	PROCEDIMIENTO	2528	2531	IEF	25884002	EXACT	inmunoelectroforesis	Proteinograma y [IEF]{PROCEDIMIENTO} sin hallazgos patológicos.	electroforesis de proteínas	0.9500062465667725	0.955432653427124	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.46	PROCEDIMIENTO	2569	2589	marcadores tumorales	250724005	EXACT	medición de marcadores tumorales	Entre los [marcadores tumorales]{PROCEDIMIENTO} sólo el CA 15,3 estaba elevado (67,4 UI/ml).	medición de marcadores tumorales	0.9999016523361206	0.9999138712882996	250724005
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.47	PROCEDIMIENTO	2638	2649	TAC craneal	169066007	EXACT	TC de cráneo	La [TAC craneal]{PROCEDIMIENTO} mostró engrosamiento de calota difuso sugestivo de hiperostosis con engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda.	TC de cráneo	0.9999558925628662	0.9999631643295288	169066007
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.48	PROCEDIMIENTO	2803	2817	punción lumbar	277762005	EXACT	punción lumbar	En la [punción lumbar]{PROCEDIMIENTO} se obtuvo un líquido cefalorraquídeo claro, con leve hiperproteinorraquia (48 mg/dl), glucosa 74 mg/dl y 0 células.	punción lumbar	0.9999873638153076	0.99998939037323	277762005
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.49	PROCEDIMIENTO	2971	2987	cultivos del LCR	252399001	EXACT	cultivo de LCR	Los [cultivos del LCR]{PROCEDIMIENTO} fueron negativos.	cultivo de LCR	0.8987845182418823	0.9149123430252075	252399001
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.50	PROCEDIMIENTO	3020	3031	estudio EEG	54550000	EXACT	electroencefalograma	Se realizó un [estudio EEG]{PROCEDIMIENTO} que mostró una lentificación difusa con actividades lentas intermitentes frontales y signos lesivo-irritativos en área temporal izquierda.	electroencefalograma	0.9694842100143433	0.9745022654533386	54550000
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.51	PROCEDIMIENTO	3174	3185	RM cerebral	29567006	EXACT	resonancia magnética nuclear de cerebro y tronco encefálico	La [RM cerebral]{PROCEDIMIENTO} detectó hiperostosis difusa de calota craneal con realce meníngeo anormal difuso más prominente en región frontal izquierda.	resonancia magnética nuclear de cerebro y tronco encefálico	0.9999213814735413	0.9999259114265442	29567006
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.52	PROCEDIMIENTO	3314	3324	mamografía	71651007	EXACT	mamografía	La [mamografía]{PROCEDIMIENTO} fue normal.	mamografía	0.9999942183494568	0.999995231628418	71651007
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.53	PROCEDIMIENTO	3343	3365	serie ósea metastásica	41747008	EXACT	imagenología ósea	En la [serie ósea metastásica]{PROCEDIMIENTO} se apreció osteosclerosis generalizada.	estudio de la metabolismo óseo	0.7873104810714722	0.8111987709999084	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.54	PROCEDIMIENTO	3409	3421	rastreo óseo	41747008	EXACT	estudio de rastreo óseo	El [rastreo óseo]{PROCEDIMIENTO} mostró refuerzo de actividad en cráneo, sobre todo a nivel fronto-parietal, compatible con hiperostosis.	estudio de rastreo óseo	0.9156702160835266	0.9272668957710266	41747008
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.55	PROCEDIMIENTO	3530	3554	biopsia de cresta iliaca	234327001	EXACT	aspiración de cresta ilíaca	La [biopsia de cresta iliaca]{PROCEDIMIENTO} presentó trabéculas artefactadas sin actividad hematopoyética.	biopsia de la cresta ilíaca	0.9246792793273926	0.9312853813171387	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.56	PROCEDIMIENTO	3621	3648	TAC toraco-abdómino-pélvica	418023006	EXACT	TC de tórax, abdomen y pelvis	La [TAC toraco-abdómino-pélvica]{PROCEDIMIENTO} no encontró alteraciones.	TC de tórax, abdomen y pelvis	0.9998515844345093	0.999864935874939	418023006
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.57	PROCEDIMIENTO	3787	3814	punciones lumbares seriadas	277762005	EXACT	punción lumbar	Ante la presencia de una paquimeningitis con hiperostosis secundaria sin detectarse células malignas en LCR en [punciones lumbares seriadas]{PROCEDIMIENTO} y sin conocimiento de la existencia de un cáncer primario, se realizó una biopsia de hueso craneal y meninges con el siguiente resultado anatomo-patológico: calota con hiperostosis, médula ósea y duramadre con amplia infiltración por adenocarcinoma metastático.	punción lumbar	0.9941321015357971	0.9950920939445496	277762005
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.58	PROCEDIMIENTO	3889	3924	biopsia de hueso craneal y meninges	215103005+430112000	COMPOSITE	biopsia de cráneo<SEP>biopsia de meninges	Ante la presencia de una paquimeningitis con hiperostosis secundaria sin detectarse células malignas en LCR en punciones lumbares seriadas y sin conocimiento de la existencia de un cáncer primario, se realizó una [biopsia de hueso craneal y meninges]{PROCEDIMIENTO} con el siguiente resultado anatomo-patológico: calota con hiperostosis, médula ósea y duramadre con amplia infiltración por adenocarcinoma metastático.	biopsia de cráneo<SEP>biopsia de meninges	0.9388067126274109	0.942766547203064	215103005+430112000
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.59	PROCEDIMIENTO	3942	3970	resultado anatomo-patológico	108257001	EXACT	procedimiento de anatomía patológica	Ante la presencia de una paquimeningitis con hiperostosis secundaria sin detectarse células malignas en LCR en punciones lumbares seriadas y sin conocimiento de la existencia de un cáncer primario, se realizó una biopsia de hueso craneal y meninges con el siguiente [resultado anatomo-patológico]{PROCEDIMIENTO}: calota con hiperostosis, médula ósea y duramadre con amplia infiltración por adenocarcinoma metastático.	procedimiento de anatomía patológica	0.9999635815620422	0.9999673366546631	108257001
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.60	PROCEDIMIENTO	4080	4105	perfil inmunohistoquímico	117617002	EXACT	procedimiento inmunohistoquímico	El [perfil inmunohistoquímico]{PROCEDIMIENTO} no orientó hacia el origen del tumor primario.	procedimiento inmunohistoquímico	0.9998227953910828	0.9998403787612915	117617002
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.61	PROCEDIMIENTO	4163	4196	tratamiento radioterápico craneal	428412000	EXACT	radioterapia de la cabeza	Se indicó [tratamiento radioterápico craneal]{PROCEDIMIENTO} que la paciente rechazó, iniciándose tratamiento paliativo con tamoxifeno ante la sospecha de un tumor mamario.	radioterapia de cabeza	0.9292190670967102	0.9401497840881348	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.62	PROCEDIMIENTO	4234	4270	tratamiento paliativo con tamoxifeno	724161009	EXACT	tratamiento con tamoxifeno	Se indicó tratamiento radioterápico craneal que la paciente rechazó, iniciándose [tratamiento paliativo con tamoxifeno]{PROCEDIMIENTO} ante la sospecha de un tumor mamario.	tratamiento con tamoxifeno	0.9256230592727661	0.935899555683136	724161009
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.63	PROCEDIMIENTO	4344	4351	biopsia	86273004	EXACT	biopsia	De hecho, unos meses después de la [biopsia]{PROCEDIMIENTO} se realizó un nuevo TAC toraco-abdomino-pélvico que mostró un nódulo axilar derecho irregular.	biopsia	0.9999990463256836	0.9999932646751404	86273004
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.64	PROCEDIMIENTO	4372	4399	TAC toraco-abdomino-pélvico	418023006	EXACT	TC de tórax, abdomen y pelvis	De hecho, unos meses después de la biopsia se realizó un nuevo [TAC toraco-abdomino-pélvico]{PROCEDIMIENTO} que mostró un nódulo axilar derecho irregular.	TC de tórax, abdomen y pelvis	0.9999525547027588	0.9999567270278931	418023006
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.65	PROCEDIMIENTO	4570	4588	estudio necrópsico	29240004	EXACT	necropsia	La paciente rechazó tratamientos agresivos y falleció en su domicilio dos meses después del alta, por lo que no se realizó [estudio necrópsico]{PROCEDIMIENTO}.	autopsia	0.9994491934776306	0.998717188835144	29240004
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.66	SINTOMA	21	28	cefalea	25064002	EXACT	cefalea	Mujer de 68 años con [cefalea]{SINTOMA} de un año de evolución y protusión frontal.	cefalea	0.9999960660934448	0.9999967813491821	25064002
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.67	SINTOMA	54	71	protusión frontal	90145001	EXACT	prominencia frontal	Mujer de 68 años con cefalea de un año de evolución y [protusión frontal]{SINTOMA}.	protuberancia frontal	0.9822140336036682	0.9857454299926758	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.68	SINTOMA	195	234	cefalea localizada en cara y hemicráneo	162300006	EXACT	cefalea unilateral	El cuadro comenzó con [cefalea localizada en cara y hemicráneo]{SINTOMA} derecho, detectándose aumento de la VSG y anemia, por lo que se inició tratamiento empírico con glucocorticoides ante la sospecha de una arteritis temporal.	cefalea facial	0.9996899962425232	0.9996093511581421	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.69	SINTOMA	257	274	aumento de la VSG	165468009	EXACT	eritrosedimentación elevada	El cuadro comenzó con cefalea localizada en cara y hemicráneo derecho, detectándose [aumento de la VSG]{SINTOMA} y anemia, por lo que se inició tratamiento empírico con glucocorticoides ante la sospecha de una arteritis temporal.	viscerosplenomegalia	0.0003057563735637814	0.7226911187171936	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.70	SINTOMA	491	518	pérdida de visión bilateral	267727004	EXACT	ceguera o visión escasa - ambos ojos	Cuatro meses más tarde la paciente sufrió [pérdida de visión bilateral]{SINTOMA}.	ceguera Y/O nivel de deterioro de la visión	0.9741306304931641	0.9758342504501343	105597003
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.71	SINTOMA	629	670	engrosamiento difuso de calota y meninges	788954009+15758002	COMPOSITE	hiperostosis de cráneo<SEP>trastorno de las meninges	Se realizó RMN cerebral que mostró [engrosamiento difuso de calota y meninges]{SINTOMA}.	engrosamiento de las meninges	0.9249889254570007	0.9325278401374817	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.72	SINTOMA	724	736	macrocitosis	72826005	EXACT	macrocitosis	Analíticamente persistía la anemia, con tendencia a [macrocitosis]{SINTOMA}.	macrocitosis	0.9986320734024048	0.9499126076698303	72826005
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.73	SINTOMA	770	790	hiperproteinorraquia	167735002	EXACT	líquido cefalorraquídeo: proteínas aumentadas ++	En el análisis del LCR se halló [hiperproteinorraquia]{SINTOMA} (seguía en tratamiento con corticoides) y no se objetivaron células malignas.	líquido cefalorraquídeo: proteínas aumentadas ++	0.9756864309310913	0.9770215749740601	167735002
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.74	SINTOMA	1054	1087	crisis de sacudidas en hemicuerpo	27369003	EXACT	temblor masivo	A la clínica antes referida se asociaron [crisis de sacudidas en hemicuerpo]{SINTOMA} derecho que cedieron con clonazepam, alucinaciones visuales complejas, cambios en el carácter con mayor irritabilidad y pérdida de memoria reciente.	convulsión hemipléjica	0.8824681639671326	0.8948118090629578	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.75	SINTOMA	1125	1157	alucinaciones visuales complejas	64269007	EXACT	alucinación visual	A la clínica antes referida se asociaron crisis de sacudidas en hemicuerpo derecho que cedieron con clonazepam, [alucinaciones visuales complejas]{SINTOMA}, cambios en el carácter con mayor irritabilidad y pérdida de memoria reciente.	alucinaciones visuales	0.9922803044319153	0.9777529239654541	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.76	SINTOMA	1192	1205	irritabilidad	55929007	EXACT	irritabilidad	A la clínica antes referida se asociaron crisis de sacudidas en hemicuerpo derecho que cedieron con clonazepam, alucinaciones visuales complejas, cambios en el carácter con mayor [irritabilidad]{SINTOMA} y pérdida de memoria reciente.	irritabilidad	0.9999188184738159	0.9999458193778992	55929007
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.77	SINTOMA	1208	1235	pérdida de memoria reciente	48167000	EXACT	pérdida de la memoria	A la clínica antes referida se asociaron crisis de sacudidas en hemicuerpo derecho que cedieron con clonazepam, alucinaciones visuales complejas, cambios en el carácter con mayor irritabilidad y [pérdida de memoria reciente]{SINTOMA}.	pérdida de la memoria	0.9786663055419922	0.981681227684021	48167000
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.78	SINTOMA	1289	1298	apirética	86699002	EXACT	apirexia	La exploración física general mostraba una paciente [apirética]{SINTOMA}, con palidez cutáneo-mucosa, protusión frontal derecha y con signos cutáneos de hipervascularización craneal.	apirexia	0.999970555305481	0.9999778866767883	86699002
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.79	SINTOMA	1304	1326	palidez cutáneo-mucosa	1209208002+719640000	COMPOSITE	palidez facial<SEP>conjuntiva pálida	La exploración física general mostraba una paciente apirética, con [palidez cutáneo-mucosa]{SINTOMA}, protusión frontal derecha y con signos cutáneos de hipervascularización craneal.	palidez facial<SEP>conjuntiva pálida	0.9989156126976013	0.9990056157112122	1209208002+719640000
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.80	SINTOMA	1328	1353	protusión frontal derecha	90145001	EXACT	prominencia frontal	La exploración física general mostraba una paciente apirética, con palidez cutáneo-mucosa, [protusión frontal derecha]{SINTOMA} y con signos cutáneos de hipervascularización craneal.	protuberancia bitemporal	0.9121873378753662	0.9226759672164917	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.81	SINTOMA	1360	1407	signos cutáneos de hipervascularización craneal	247475002	EXACT	vasos sanguíneos dilatados en la piel	La exploración física general mostraba una paciente apirética, con palidez cutáneo-mucosa, protusión frontal derecha y con [signos cutáneos de hipervascularización craneal]{SINTOMA}.	signos cutáneos de enfermedad vascular	0.09236324578523636	0.8403446674346924	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.82	SINTOMA	1420	1443	edema en ambos párpados	15732321000119108	EXACT	edema de ambos párpados	Presentaba [edema en ambos párpados]{SINTOMA} y ptosis palpebral derecha.	edema de ambos párpados	0.9839953780174255	0.9859817028045654	15732321000119108
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.83	SINTOMA	1475	1498	se palpaban adenopatías	30746006	EXACT	linfadenopatía	No [se palpaban adenopatías]{SINTOMA}.	linfadenopatía	0.9975412487983704	0.9977350831031799	30746006
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.84	SINTOMA	1503	1541	auscultación cardiopulmonar era normal	301132007+48348007	COMPOSITE	ruidos cardíacos normales<SEP>ruidos respiratorios normales	La [auscultación cardiopulmonar era normal]{SINTOMA}.	ruidos cardíacos normales<SEP>ruidos respiratorios normales	0.999826967716217	0.9998363852500916	301132007+48348007
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.85	SINTOMA	1570	1596	desorientada temporalmente	19657006	EXACT	desorientación temporal	A nivel neurológico estaba [desorientada temporalmente]{SINTOMA} y apática.	desorientación temporal	0.9991649389266968	0.9993317127227783	19657006
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.86	SINTOMA	1599	1606	apática	20602000	EXACT	conducta apática	A nivel neurológico estaba desorientada temporalmente y [apática]{SINTOMA}.	conducta apática	0.8748191595077515	0.8985339403152466	20602000
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.87	SINTOMA	1619	1641	fatigabilidad muscular	80449002	EXACT	fatiga muscular	Presentaba [fatigabilidad muscular]{SINTOMA}.	fatiga muscular	0.9670173525810242	0.9751065373420715	80449002
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.88	SINTOMA	1698	1741	disminución de agudeza visual en ambos ojos	170728008	EXACT	agudeza visual disminuida	Se objetivó [disminución de agudeza visual en ambos ojos]{SINTOMA}, en mayor medida en el izquierdo (con el derecho contaba dedos a un metro, con el izquierdo a medio metro).	alteración visual bilateral	0.9381268620491028	0.9501859545707703	218951000119100
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.89	SINTOMA	1882	1897	edema de papila	423341008	EXACT	edema de papila óptica	En el fondo de ojo se visualizó [edema de papila]{SINTOMA} y exudados algodonosos bilaterales, más marcados en el ojo izquierdo.	edema de papila óptica	0.9999789595603943	0.9999812841415405	423341008
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.90	SINTOMA	1900	1932	exudados algodonosos bilaterales	39832008	EXACT	exudados algodonosos	En el fondo de ojo se visualizó edema de papila y [exudados algodonosos bilaterales]{SINTOMA}, más marcados en el ojo izquierdo.	exudados algodonosos	0.9995716214179993	0.9991031885147095	39832008
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.91	SINTOMA	1971	1998	balance motor era simétrico	298312007	EXACT	equilibrio normal	El [balance motor era simétrico]{SINTOMA}.	motricidad gruesa normal	0.8378763794898987	0.8593186140060425	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.92	SINTOMA	2118	2133	hipoproteinemia	8900005	EXACT	hipoproteinemia	En la analítica sanguínea destacaba GGT 85 UI/l; LDH 779 UI/l; [hipoproteinemia]{SINTOMA} (proteínas totales 5,61 g/dl, albúmina 3,4 g/dl); resto de parámetros de la bioquímica dentro de la normalidad.	hipoproteinemia	0.9999763369560242	0.9999811053276062	8900005
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.93	SINTOMA	2293	2320	patrón férrico inflamatorio	73511000119101	EXACT	perfil de hierro anormal	El hemograma mostraba anemia (Hb 8,6 g/dl) con [patrón férrico inflamatorio]{SINTOMA}, plaquetas de 106.000/mm3 y leucocitos normales.	inflamación ferina	0.8111865520477295	0.8399767875671387	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.94	SINTOMA	2349	2368	leucocitos normales	165507003	EXACT	recuento de leucocitos normal	El hemograma mostraba anemia (Hb 8,6 g/dl) con patrón férrico inflamatorio, plaquetas de 106.000/mm3 y [leucocitos normales]{SINTOMA}.	recuento de leucocitos normal	0.998581051826477	0.9987384080886841	165507003
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.95	SINTOMA	2370	2387	Hemostasia normal	71269007	EXACT	hemostasia normal	[Hemostasia normal]{SINTOMA}.	hemostasia normal	0.9500861167907715	0.9598655104637146	71269007
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.96	SINTOMA	2389	2400	VSG elevada	165468009	EXACT	VES elevada	[VSG elevada]{SINTOMA} (53 mm/h).	VSG elevada	0.9548835754394531	0.9637407064437866	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.97	SINTOMA	2484	2498	aumento de PTH	66999008	EXACT	hiperparatiroidismo	Se detectó hipotirodismo primario (TSH 1,1 mUI/l, T4 libre 0,6 ng/dl) y [aumento de PTH]{SINTOMA} (170 pg/ml).	hiperparatiroidismo	0.9966009259223938	0.9970815777778625	66999008
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.98	SINTOMA	2512	2557	Proteinograma y IEF sin hallazgos patológicos	166789009+165991003	COMPOSITE	proteínas en plasma, nivel normal<SEP>inmunoelectroforesis normal	[Proteinograma y IEF sin hallazgos patológicos]{SINTOMA}.	electroforesis de proteínas normal<SEP>electroforesis de proteínas normal	0.0003584639634937048	0.9496417045593262	166802008
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.99	SINTOMA	2598	2620	CA 15,3 estaba elevado	396701002	EXACT	nivel sérico de marcador tumoral-hallazgo	Entre los marcadores tumorales sólo el [CA 15,3 estaba elevado]{SINTOMA} (67,4 UI/ml).	antígeno asociado a carcinoma 15-3 elevado	0.9706360101699829	0.9725664854049683	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.100	SINTOMA	2657	2687	engrosamiento de calota difuso	788954009	EXACT	hiperostosis de cráneo	La TAC craneal mostró [engrosamiento de calota difuso]{SINTOMA} sugestivo de hiperostosis con engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda.	engrosamiento de calota	0.9368382096290588	0.9445087909698486	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.101	SINTOMA	2718	2795	engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda	15758002	EXACT	trastorno de las meninges	La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con [engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda]{SINTOMA}.	engrosamiento meníngeo	0.874422550201416	0.8853690028190613	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.102	SINTOMA	2831	2860	líquido cefalorraquídeo claro	167707001	EXACT	aspecto límpido del líquido cefalorraquídeo	En la punción lumbar se obtuvo un [líquido cefalorraquídeo claro]{SINTOMA}, con leve hiperproteinorraquia (48 mg/dl), glucosa 74 mg/dl y 0 células.	líquido cefalorraquídeo: claro	0.987159252166748	0.9881410002708435	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.103	SINTOMA	2866	2891	leve hiperproteinorraquia	167735002	EXACT	líquido cefalorraquídeo: proteínas aumentadas ++	En la punción lumbar se obtuvo un líquido cefalorraquídeo claro, con [leve hiperproteinorraquia]{SINTOMA} (48 mg/dl), glucosa 74 mg/dl y 0 células.	líquido cefalorraquídeo: proteínas aumentadas ++	0.9728507995605469	0.9743395447731018	167735002
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.104	SINTOMA	2971	3004	cultivos del LCR fueron negativos	708118007	EXACT	hallazgo negativo en cultivo microbiológico	Los [cultivos del LCR fueron negativos]{SINTOMA}.	cultivo microbiológico de espécimen de líquido cefalorraquídeo, negativo	0.9529604315757751	0.9548755884170532	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.105	SINTOMA	3047	3067	lentificación difusa	364852004	EXACT	patrón electroencefalográfico generalizado - hallazgo	Se realizó un estudio EEG que mostró una [lentificación difusa]{SINTOMA} con actividades lentas intermitentes frontales y signos lesivo-irritativos en área temporal izquierda.	lentificación	0.8717648386955261	0.912566602230072	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.106	SINTOMA	3072	3114	actividades lentas intermitentes frontales	274521009	EXACT	anormalidad en el electroencefalograma	Se realizó un estudio EEG que mostró una lentificación difusa con [actividades lentas intermitentes frontales]{SINTOMA} y signos lesivo-irritativos en área temporal izquierda.	actividad delta rítmica intermitente frontal	0.0052366601303219795	0.8963860273361206	251499000
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.107	SINTOMA	3117	3169	signos lesivo-irritativos en área temporal izquierda	276596008	EXACT	irritación cerebral	Se realizó un estudio EEG que mostró una lentificación difusa con actividades lentas intermitentes frontales y [signos lesivo-irritativos en área temporal izquierda]{SINTOMA}.	lesión de la región temporal	0.09858082234859467	0.7912381291389465	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.108	SINTOMA	3236	3309	realce meníngeo anormal difuso más prominente en región frontal izquierda	16079691000119105	EXACT	estudio por imágenes del sistema nervioso central anormal	La RM cerebral detectó hiperostosis difusa de calota craneal con [realce meníngeo anormal difuso más prominente en región frontal izquierda]{SINTOMA}.	meningitis	0.7774115204811096	0.7969599962234497	7180009
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.109	SINTOMA	3314	3335	mamografía fue normal	168749009	EXACT	mamografía normal	La [mamografía fue normal]{SINTOMA}.	mamografía normal	0.9998896718025208	0.9999117255210876	168749009
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.110	SINTOMA	3541	3616	cresta iliaca presentó trabéculas artefactadas sin actividad hematopoyética	417735002	EXACT	disfunción somática de hueso ilíaco	La biopsia de [cresta iliaca presentó trabéculas artefactadas sin actividad hematopoyética]{SINTOMA}.	médula ósea: células blásticas primitivas	0.00028647895669564605	0.9026200175285339	167929005
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.111	SINTOMA	3621	3673	TAC toraco-abdómino-pélvica no encontró alteraciones	169064005	EXACT	TAC normal	La [TAC toraco-abdómino-pélvica no encontró alteraciones]{SINTOMA}.	tomografía: tórax normal<SEP>examen abdominal - no se detectaron anomalías	0.992840051651001	0.9931967258453369	163133003+169038004
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.112	SINTOMA	3760	3783	células malignas en LCR	230156002	EXACT	meningitis maligna	Ante la presencia de una paquimeningitis con hiperostosis secundaria sin detectarse [células malignas en LCR]{SINTOMA} en punciones lumbares seriadas y sin conocimiento de la existencia de un cáncer primario, se realizó una biopsia de hueso craneal y meninges con el siguiente resultado anatomo-patológico: calota con hiperostosis, médula ósea y duramadre con amplia infiltración por adenocarcinoma metastático.	LCR: células malignas	0.9568231105804443	0.9567280411720276	
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.113	SINTOMA	4414	4427	nódulo axilar	300863000	EXACT	masa en la axila	De hecho, unos meses después de la biopsia se realizó un nuevo TAC toraco-abdomino-pélvico que mostró un [nódulo axilar]{SINTOMA} derecho irregular.	masa en la axila	0.9917322397232056	0.9931054711341858	300863000
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.114	SINTOMA	4492	4500	falleció	419099009	EXACT	falleció	La paciente rechazó tratamientos agresivos y [falleció]{SINTOMA} en su domicilio dos meses después del alta, por lo que no se realizó estudio necrópsico.	falleció	0.9999939799308777	0.9999954700469971	419099009
