filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7256141	7256141.1	Disorders	262	269	lordose	C0024003	EXACT	Lordose	Etude de la [lordose]{Disorders} des 50 ostéoporotiques .	Lordose	0.9132678508758545	0.9413080811500549	C0024003
6658347	6658347.1	Procedures	3	25	électronystagmographie	C0013853	EXACT	Électronystagmographie	L' [électronystagmographie]{Procedures} dans les scléroses : en plaques et dans les allergies .	Électronystagmographie	0.9801117181777954	0.9825708270072937	C0013853
17766080	17766080.4	Procedures	64	83	étude expérimentale	C0681814	EXACT	Experimental study	Le syndrome de perte de sel lors de l' atteinte neuroméningée : [étude expérimentale]{Procedures} chez le rat .	Experimental study	0.9935564398765564	0.9956985116004944	C0681814
4238653	4238653.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de l' activité diurétique d' un nouveau composé organique de synthèse .	Study	0.9999303221702576	0.9999545216560364	C2603343
13390775	13390775.3	Disorders	47	62	érythroblastose	C0272138	EXACT	Erythroblastose	Anémie hypersplénomégalique du nourrisson avec [érythroblastose]{Disorders} rappelant la maladie de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Érythroblastose	0.9746696949005127	0.9788403511047363	
6535472	6535472.3	Chemicals & Drugs	33	40	eserine	C1314787	EXACT	Ésérine	Etude de la tcxicité aiguë de l' [eserine]{Chemicals & Drugs} , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Eserinum	0.998561441898346	0.937522292137146	
5754278	5754278.5	Living Beings	121	134	Vulpes vulpes	C0325013	EXACT	Vulpes vulpes	Infestation spontanée du Renard ( [Vulpes vulpes]{Living Beings} L .)	Vulpes vulpes	0.9995167851448059	0.9981314539909363	C0325013
4261487	4261487.5	Chemicals & Drugs	45	52	hexoses	C0019494	EXACT	Hexoses	Recherches sur l' absorption intestinale dex [hexoses]{Chemicals & Drugs} .	Hexoses	0.9998253583908081	0.9998832941055298	C0019494
14070097	14070097.5	Disorders	4	26	MANIFESTATIONS RÉNALES	C0812426	EXACT	Renal problem	LES [MANIFESTATIONS RÉNALES]{Disorders} DE LA MALADIE DE KAHLER .	Manifestations rénales	0.8958426117897034	0.9078797101974487	
17925667	17925667.7	Chemicals & Drugs	85	97	amoxicilline	C0002645	EXACT	Amoxicilline	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' [amoxicilline]{Chemicals & Drugs} et de la vancomycine .	Amoxicilline	0.9986367225646973	0.9989091157913208	C0002645
2954139	2954139.4	Procedures	59	67	ponction	C0034117	EXACT	Ponctions	Valeur de la [ponction]{Procedures} guidée à l' aiguille fine couplée à l' échotomographie .	Ponctions	0.9382784962654114	0.9580119848251343	C0034117
4794117	4794117.1	Procedures	3	12	pronostic	C0033325	EXACT	Pronostic	"Le [pronostic]{Procedures} lointain des glomérulonéphrites aiguës avec "" humps ""."	Pronostic	0.9997819066047668	0.9998353123664856	C0033325
6584424	6584424.4	Procedures	41	52	observation	C1964257	EXACT	OBSERVATION	Odontogenèse chez le foetus humain : une [observation]{Procedures} échographique .	Observation in research	0.9991532564163208	0.999361515045166	C0302523
12940126	12940126.3	Disorders	44	50	cancer	C0027651	EXACT	Tumors	Intérêt et limites du dépistage de masse du [cancer]{Disorders} du sein par mammographie seule ( mammotest ).	NEOPLASM	0.999799907207489	0.9998494982719421	C0027651
6109489	6109489.1	Procedures	3	13	anesthésie	C0002903	EXACT	Anesthésie	L' [anesthésie]{Procedures} pour hernie diaphragmatique congénitale .	Anesthésie	0.9986684322357178	0.9984472393989563	C0002903
4158296	4158296.4	Anatomy	66	72	rachis	C0037949	EXACT	Rachis	Les problèmes posés par l' existence d' anomalies congénitales du [rachis]{Anatomy} dans l' aviation de haute performance .	Rachis	0.9161810278892517	0.943289041519165	C0037949
12148203	12148203.2	Physiology	12	32	développement mental	C0599735	EXACT	Mental development	Troubles du [développement mental]{Physiology} et schizophrénie .	Développement mental	0.9956202507019043	0.9963480234146118	
13246681	13246681.2	Disorders	50	67	glaucome primaire	C0543982	EXACT	Glaucoma, primary	De l' utilité du traitement médico-chirurgical du [glaucome primaire]{Disorders} ; conférence faite aux entretiens ophtalmologiques de Tunis , le mercredi 2 février 1955 .	Glaucome primaire	0.983626663684845	0.9859477281570435	
5078760	5078760.5	Disorders	47	73	cancers du pharyngo-larynx	C0023055	EXACT	Tumeurs du larynx	Traitement des sequelles de l' irradiation des [cancers du pharyngo-larynx]{Disorders} .	Cancer pharyngo-laryngé	0.9514973759651184	0.9567680358886719	
1663653	1663653.1	Disorders	0	19	Cancers bronchiques	C0007121	EXACT	Cancer bronchique primitif	[Cancers bronchiques]{Disorders} non à petites cellules .	Cancer bronchique	0.9954760670661926	0.9963782429695129	
4907904	4907904.5	Anatomy	49	55	plasma	C0032105	EXACT	PLASMA	La composition des acides gras non estérifiés du [plasma]{Anatomy} chez l' enfant .	PLASMA	0.8534871339797974	0.8879688382148743	C0032105
10486541	10486541.1	Phenomena	0	11	Irradiation	C0851346	EXACT	RADIATION	[Irradiation]{Phenomena} fractionnée des neurinomes de l' angle pontocérébelleux : 12 ans d' expérience au centre hospitalier universitaire de Bordeaux .	Irradiation	0.8732083439826965	0.8982436656951904	
2141126	2141126.2	Disorders	0	8	Lymphome	C0024299	EXACT	Lymphome	[Lymphome]{Disorders} immunoblastique localisé à la rate .	Lymphome	0.9921217560768127	0.994081974029541	C0024299
4229477	4229477.3	Anatomy	79	96	trame conjonctive	C0009780	EXACT	Tissu conjonctif	Variations du taux des constituants de la [trame conjonctive]{Anatomy} dans les foyers inflammatoires d' évolution lente .	Collagène de la trame conjonctive	0.0015782910631969571	0.8032134175300598	
14151594	14151594.1	Phenomena	0	23	FORMATION DES ANTICORPS	C0003261	EXACT	Formation des anticorps	[FORMATION DES ANTICORPS]{Phenomena} ET INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE .	Antibody formation	0.9951735734939575	0.9962802529335022	C0003261
2873774	2873774.5	Disorders	24	55	leucodystrophie métachromatique	C0023522	EXACT	Leucodystrophie métachromatique	Trouble de l' humeur et [leucodystrophie métachromatique]{Disorders} de l' adulte , à propos d' un cas présumé .	Leucodystrophie métachromatique	0.0001701182045508176	0.9089328646659851	C0023522
2141126	2141126.1	Disorders	0	24	Lymphome immunoblastique	C0079746	EXACT	Lymphome immunoblastique	[Lymphome immunoblastique]{Disorders} localisé à la rate .	Lymphome immunoblastique	0.9993594288825989	0.9981887936592102	C0079746
4899351	4899351.4	Procedures	38	51	expérimentaux	C0678323	EXACT	Experimentation	Histologie des transplants cardiaques [expérimentaux]{Procedures} .	Experimentation	0.917792797088623	0.9444115161895752	C0678323
14371787	14371787.5	Disorders	6	22	CANCER du poumon	C0242379	EXACT	Cancer du poumon	TABAC-[CANCER du poumon]{Disorders} et cardiopathies ; avis aux fumeurs de cigarettes .	CANCER DU POUMON	0.9709716439247131	0.9745483994483948	
6757857	6757857.1	Disorders	3	26	syndrome de Moschcowitz	C0034155	EXACT	Syndrome de Moschcowitz	Le [syndrome de Moschcowitz]{Disorders} ou purpura thrombotique thrombocytopénique .	Syndrome de Moschcowitz	0.9993059635162354	0.999405026435852	C0034155
3113379	3113379.6	Disorders	79	94	index cardiaque	C0428776	EXACT	Index cardiaque	Valeur prédictive de l' [index cardiaque]{Disorders} pré-opératoire dans la survie .	Index cardiaque	0.7787845134735107	0.8187165260314941	C0428776
10986766	10986766.5	Anatomy	49	62	gros intestin	C0021851	EXACT	Gros intestin	Traitement chirurgical de la maladie de Crohn du [gros intestin]{Anatomy} : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Gros intestin	0.9819087386131287	0.986358642578125	C0021851
5035925	5035925.7	Anatomy	67	72	nerfs	C0027740	EXACT	Nerves	Traitement de l' angine de poitrine par stimulation électrique des [nerfs]{Anatomy} sino-carotidiens .	Nerfs	0.9611354470252991	0.9739118814468384	
7408069	7408069.2	Procedures	51	55	halo	C0813013	EXACT	Halo Procedure	Détraction pré-opératoire des scolioses graves par [halo]{Procedures} céphalique en cadre de marche .	HALO	0.7041106820106506	0.7914507389068604	
16126431	16126431.6	Procedures	34	97	interruption volontaire de grossesse par méthode médicamenteuse	C0000805	EXACT	Interruption volontaire de grossesse par voie médicamenteuse	Efficacité et acceptabilité de l' [interruption volontaire de grossesse par méthode médicamenteuse]{Procedures} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Pregnancy termination with medication initiated outside of a health care facility	0.7366463541984558	0.7507579922676086	
6266030	6266030.3	Anatomy	32	42	artérielle	C0003842	EXACT	Arteries set	Monothérapie de l' hypertension [artérielle]{Anatomy} par un bêta-bloquant en prise unique quotidienne .	Arteries set	0.9992672801017761	0.999413788318634	C0003842
547830	547830.7	Disorders	120	131	tuberculose	C0041296	EXACT	Tuberculose	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose]{Disorders} bovine .	Tuberculose	0.9999132752418518	0.9999346137046814	C0041296
8977828	8977828.5	Disorders	60	80	hémorragie digestive	C0017181	EXACT	HEMORRAGIE DIGESTIVE	Infarctus du myocarde après injection de terlipressine pour [hémorragie digestive]{Disorders} .	Hémorragie gastrointestinale	0.9342325925827026	0.9400178790092468	C0017181
10783557	10783557.3	Disorders	0	28	Panthrombophlébite cérébrale	C0235502	EXACT	Thrombophlébite de la veine cérébrale	[Panthrombophlébite cérébrale]{Disorders} chez un patient paucisymptomatique .	Anthrombophlébite cérébrale	0.9253926873207092	0.9319382309913635	
5870816	5870816.5	Living Beings	68	73	larve	C0023047	EXACT	Larve	Morphogenèse expérimentale d' une éponge à partir de cellules de la [larve]{Living Beings} nageante dissociée .	Larva	0.9734714031219482	0.9820883870124817	C0023047
6979785	6979785.2	Procedures	13	29	transfusionnelle	C0005841	EXACT	Transfusion de sang	Organisation [transfusionnelle]{Procedures} en France .	Transfusion	0.8604618906974792	0.8062676191329956	
4265729	4265729.2	Anatomy	16	22	tympan	C0242255	EXACT	Tympanums	Des brulures du [tympan]{Anatomy} et de la caisse .	Tympan	0.9992372393608093	0.9966691732406616	C0041445
11852772	11852772.3	Disorders	44	50	Fièvre	C0015967	EXACT	Fièvre	[Fièvre]{Disorders} et grossesse .	Fièvre	0.9998875856399536	0.9990043640136719	C0015967
5392371	5392371.2	Living Beings	57	64	experts	C0009817	EXACT	Experts	Définitiin du médicament donnée en 1969 par un comité d' [experts]{Living Beings} de l' O .	Experts	0.9598495960235596	0.9797126054763794	C0009817
4804379	4804379.6	Anatomy	74	80	utérin	C0042149	EXACT	Utérus	Sténoses de l' uretère lombo-iliaque dans l' évolution des cancers du col [utérin]{Anatomy} ( 14 cas )	Utérus	0.9997962713241577	0.9998469948768616	C0042149
2954139	2954139.2	Disorders	15	33	masses abdominales	C0000734	EXACT	Abdominal masses	Diagnostic des [masses abdominales]{Disorders} palpables .	Masses abdominales	0.9939669966697693	0.9949482083320618	
6658347	6658347.3	Disorders	70	79	allergies	C0020517	EXACT	ALLERGIE	L' électronystagmographie dans les scléroses : en plaques et dans les [allergies]{Disorders} .	Allergies	0.9912676215171814	0.9921597838401794	
18683322	18683322.4	Disorders	0	31	Paludisme dû a Plasmodium vivax	C0024537	EXACT	Paludisme à Plasmodium vivax	[Paludisme dû a Plasmodium vivax]{Disorders} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Paludisme à Plasmodium vivax	0.990747332572937	0.9915817379951477	C0024537
5744544	5744544.1	Procedures	31	41	anesthésie	C0002903	EXACT	Anesthésie	Trois années de pratique de l' [anesthésie]{Procedures} vigile en chirurgie O .	Anesthésie	0.9999620318412781	0.9999672174453735	C0002903
8167632	8167632.1	Disorders	0	15	Polyarthralgies	C0162296	EXACT	Polyarthralgies	[Polyarthralgies]{Disorders} et hyperthyroïdie .	Polyarthralgies	0.8304526805877686	0.8618816137313843	C0162296
1209055	1209055.1	Disorders	19	42	épithéliomatose cutanée	C0043346	EXACT	Pigmented epitheliomatosis	Forme familiale d' [épithéliomatose cutanée]{Disorders} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Épithéliomatose cutanée	0.000055114222050178796	0.8460136651992798	
15751427	15751427.3	Procedures	29	39	dissection	C0012737	EXACT	DISSECTION	Prostatectomie radicale avec [dissection]{Procedures} transurétrale de la prostate et des vésicules séminales .	Dissection	0.8228108286857605	0.8752162456512451	C0012737
15801395	15801395.1	Living Beings	23	33	adolescent	C0205653	EXACT	ADOLESCENT	Psychopathologie de l' [adolescent]{Living Beings} fumeur de cannabis .	Youth 10-21	0.8305261135101318	0.8566319346427917	C0087178
4539248	4539248.2	Procedures	17	32	angiographiques	C0002971	EXACT	Angiocardiographies	Les explorations [angiographiques]{Procedures} dans les pontages aorto-coronariens : artériographie et ventriculographie .	Angiographiques	0.7962316274642944	0.8333532214164734	
4257746	4257746.7	Chemicals & Drugs	71	81	autogreffe	C0559189	EXACT	Autogreffes	Etudes des variations des pressions dans l' artère pulmonaire après l' [autogreffe]{Chemicals & Drugs} du poumon chez le chien .	Autogreffes	0.9584229588508606	0.9665946364402771	C0559189
16737041	16737041.2	Anatomy	58	73	moelle épinière	C0037925	EXACT	Moelle épinière	Analyse relative à la qualité de vie de traumatisés de la [moelle épinière]{Anatomy} : variables de l' environnement , variable de l' estime de soi .	Moelle épinière	0.9997655749320984	0.9998041987419128	C0037925
3738317	3738317.2	Procedures	34	66	cathétérisme artériel pulmonaire	C0190658	EXACT	Cathétérisme de l'artère pulmonaire	Hémoptysies survenant au cours du [cathétérisme artériel pulmonaire]{Procedures} .	Cathétérisme artériel pulmonaire	1.9030886733162333e-6	0.8914663791656494	
19269876	19269876.2	Disorders	50	64	cancer du sein	C0006142	EXACT	Cancer sein	Compensation électronique dans les traitements de [cancer du sein]{Disorders} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Cancer sein	0.9833120703697205	0.9888431429862976	C0006142
3482865	3482865.5	Disorders	97	109	parodontales	C0031090	EXACT	Maladies parodontales	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les poches [parodontales]{Disorders} .	Maladies periodontales	0.7646718621253967	0.7996423244476318	
14136390	14136390.4	Procedures	87	113	' ÉVALUATION PSYCHIATRIQUE	C0846574	EXACT	Evaluation psychiatrique	DANS LES PSYCHOSES CHRONIQUES PAR LES' ÉCHELLES D'[' ÉVALUATION PSYCHIATRIQUE]{Procedures} DE J .	Échelle psychiatrique	0.917320191860199	0.9264017343521118	
2081839	2081839.2	Procedures	14	23	incisions	C0184898	EXACT	Incisions	Résultats des [incisions]{Procedures} transverses dans la correction chirurgicale des forts astigmatismes post-kératoplastie .	Incision	0.9548173546791077	0.9275099635124207	C0184898
5579423	5579423.5	Disorders	32	59	néphropathie interstitielle	C3280217	EXACT	Interstitial nephropathy	Fluorose osseuse associée à une [néphropathie interstitielle]{Disorders} chronique avec néphrocalcinose : étude au Ça 45 .	Néphropathie interstitielle	0.9980403184890747	0.9982094168663025	C0027707
7440903	7440903.4	Disorders	44	58	syndromes secs	C1527336	EXACT	Sjogren's syndromes	Etude des protéines lacrymales au cours des [syndromes secs]{Disorders} .	Syndromes secs	0.8272479772567749	0.8592278957366943	
18514154	18514154.3	Disorders	135	153	dépression majeure	C1269683	EXACT	Dépression majeure	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la [dépression majeure]{Disorders} .	Clinical depression	0.8851273655891418	0.9217915534973145	C2362914
3304479	3304479.1	Disorders	0	14	Cancer du sein	C0006142	EXACT	Cancer sein	[Cancer du sein]{Disorders} métastasé .	Cancer sein	0.9985829591751099	0.999053955078125	C0006142
4258273	4258273.1	Disorders	0	13	Intoxications	C0032343	EXACT	SECTION D-8 POISONINGS	[Intoxications]{Disorders} expérimentales aiguës par le sulfate de gallium .	Intoxications	0.9378441572189331	0.952995240688324	C0728899
4264663	4264663.2	Anatomy	11	22	ethmoidales	C0015027	EXACT	Os ethmoidale	Métastases [ethmoidales]{Anatomy} dún hypernéphrome bilatéral .	Ethmoidal	0.8631113171577454	0.8954369425773621	
13197871	13197871.1	Living Beings	19	29	Salmonella	C0036111	EXACT	SALMONELLA	Un nouveau type de [Salmonella]{Living Beings} ( S . colombo ) isolé a ceylan .	Salmonella	0.9728407263755798	0.9817885160446167	C0036111
1211164	1211164.3	Devices	43	57	audio-prothèse	C0018768	EXACT	Aides auditives	De l' intérêt d' un laboratoire médical d' [audio-prothèse]{Devices}	Audio-prothèse	0.9433298110961914	0.9525455832481384	
1224085	1224085.2	Anatomy	39	56	médullo-surrénale	C0001629	EXACT	Médullo-surrénale	Sur les fonctions endocriniennes de la [médullo-surrénale]{Anatomy} de l' homme	Médullo-surrénale	0.999901533126831	0.999912440776825	C0001629
5498539	5498539.5	Phenomena	107	116	saturants	C0522534	EXACT	Saturation	Comparaison entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' eclairs [saturants]{Phenomena} .	Saturated	0.856676459312439	0.9019056558609009	C0522534
5870816	5870816.2	Procedures	13	26	expérimentale	C0678323	EXACT	Experimentation	Morphogenèse [expérimentale]{Procedures} d' une éponge à partir de cellules de la larve nageante dissociée .	Experimental	0.39422503113746643	0.6263329386711121	
5404543	5404543.1	Disorders	12	18	tumeur	C0027651	EXACT	TUMEUR	"Un cas de "" [tumeur]{Disorders} des fosses nasales ""."	TUMEUR MALIGNE	0.9078747034072876	0.9204941391944885	C0006826
7016223	7016223.4	Procedures	42	56	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Traitement combiné de radiothérapie et de [chimiothérapie]{Procedures} dans le cancer du sein .	Pharmacothérapie	0.8775608539581299	0.896872341632843	C0013216
4667365	4667365.1	Procedures	0	17	Etude comparative	C1579762	EXACT	Comparative study	[Etude comparative]{Procedures} de la structure histologique de la muqueuse olfactive chez quatre espèces de mammifères .	Comparative study	0.9899517893791199	0.9932699203491211	C1579762
7458317	7458317.8	Living Beings	116	120	mère	C0026591	EXACT	Mères	Etude après immunisation active de la [mère]{Living Beings} contre la testostérone .	Mères	0.8594334125518799	0.9039154648780823	C0026591
15108613	15108613.2	Procedures	26	35	chirurgie	C0543467	EXACT	Chirurgie	Récupération rapide après [chirurgie]{Procedures} abdominale .	Chirurgie	0.9999569058418274	0.9999647736549377	C0543467
9500010	9500010.3	Chemicals & Drugs	15	20	acide	C0001128	EXACT	Acides	Oxaliplatine , [acide]{Chemicals & Drugs} folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Acides	0.9964810609817505	0.9976524710655212	C0001128
8815824	8815824.2	Disorders	17	37	maladie coronarienne	C0010068	EXACT	Maladie coronarienne	Prévention de la [maladie coronarienne]{Disorders} en pratique clinique .	Maladie artérielle coronarienne	0.981307327747345	0.9831607341766357	C1956346
224995	224995.2	Physiology	13	23	repression	C0301628	EXACT	Metabolic repression	Induction et [repression]{Physiology} de la synthèse de collagénase chez Acinetobacter sp .	Down regulation of synthesis	0.7925549149513245	0.8301702737808228	
16203267	16203267.2	Living Beings	3	10	facteur	C0335217	EXACT	Postman	Le [facteur]{Living Beings} en trèfle 1 ( pS2 / TFF1 ), un peptide aux multiples facettes .	Facteurs	0.9621731638908386	0.9708455801010132	
14219866	14219866.5	Physiology	106	124	ACTIVITÉ DIGESTIVE	C0012238	EXACT	Digestive	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' [ACTIVITÉ DIGESTIVE]{Physiology} .	Digestive activity	0.868349015712738	0.8995397686958313	
13542447	13542447.1	Anatomy	44	49	sérum	C0229671	EXACT	Sérum	L' organisation d' un centre de donneurs de [sérum]{Anatomy} anticoquelucheux .	Sérum	0.9956067800521851	0.9970195889472961	C0229671
5440975	5440975.2	Disorders	29	50	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	A propos du traitement de l' [infarctus du myocarde]{Disorders} .	INFARCTUS DU MYOCARDE	0.9648684859275818	0.9683251976966858	C0027051
21526543	21526543.1	Living Beings	16	23	détenus	C0033167	EXACT	Correctional institution resident	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	Prisoners	0.9890244603157043	0.9925223588943481	C0033167
1178466	1178466.1	Disorders	74	81	anémies	C0002871	EXACT	Anémie	"Son intérêt diagnostique dans les [anémies]{Disorders} "" inflammatoires """	Anémie	0.9462577104568481	0.9594086408615112	C0002871
5044534	5044534.1	Chemicals & Drugs	22	27	C1O 2	C2361661	EXACT	Decadienoylcarnitine (C10:2)	Sur la toxicologie du [C1O 2]{Chemicals & Drugs} .	C1O 2	0.9744455814361572	0.9749903678894043	
5579423	5579423.8	Disorders	60	69	chronique	C0008679	EXACT	Maladie chronique	Fluorose osseuse associée à une néphropathie interstitielle [chronique]{Disorders} avec néphrocalcinose : étude au Ça 45 .	Maladie chronique	0.9984259605407715	0.9986879825592041	C0008679
13495033	13495033.5	Disorders	53	62	chronique	C0008679	EXACT	Maladie chronique	Sur le diagnostic de l' hypertension intra-cranienne [chronique]{Disorders} .	Maladie chronique	0.9761872887611389	0.980116069316864	C0008679
727338	727338.3	Physiology	17	29	déplacements	C0560560	EXACT	Moving, function (observable entity)	Autocontrôle des [déplacements]{Physiology} du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Displacement	0.9584027528762817	0.9720078110694885	C0012725
14070097	14070097.2	Disorders	33	50	MALADIE DE KAHLER	C0026764	EXACT	Maladie de Kahler	LES MANIFESTATIONS RÉNALES DE LA [MALADIE DE KAHLER]{Disorders} .	Maladie de Kahler	0.9965915679931641	0.997076690196991	C0026764
14120881	14120881.4	Anatomy	58	64	FOETUS	C0015965	EXACT	Fetuses	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN [FOETUS]{Anatomy} MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Foetus	0.9809913635253906	0.9872869253158569	
9416238	9416238.2	Objects	13	20	hôpital	C0019994	EXACT	Hôpital	Attaché à l' [hôpital]{Objects} : réflexion éthique sur une pratique qui ne l' est pas toujours ....	Hôpital	0.9996311664581299	0.9996044635772705	C0019994
14172071	14172071.2	Chemicals & Drugs	64	72	LYSOZYME	C0026794	EXACT	Lysozymes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU [LYSOZYME]{Chemicals & Drugs} DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Hen egg lysozyme	0.9578311443328857	0.9536740779876709	C0964782
18514154	18514154.1	Chemicals & Drugs	20	35	antidépresseurs	C0003289	EXACT	Antidépresseurs	Délai d' action des [antidépresseurs]{Chemicals & Drugs} : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la dépression majeure .	Antidépresseurs	0.9999314546585083	0.9999417066574097	C0003289
411603	411603.2	Anatomy	96	113	glandes mammaires	C0929301	EXACT	Glandes mammaires	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes mammaires]{Anatomy} d' embryons de lapin .	Glande mammaire	0.9630341529846191	0.9690856337547302	C0929301
14070097	14070097.4	Procedures	53	75	ÉTUDE ANATOMO-CLINIQUE	C0008972	EXACT	Recherche clinique	[ÉTUDE ANATOMO-CLINIQUE]{Procedures} .	Études anatomo-cliniques	0.8953599333763123	0.9064229726791382	
14310794	14310794.3	Anatomy	52	63	VASCULAIRES	C0005847	EXACT	Vascular	BASES MÉTABOLIQUES DE LA RÉGULATION DES RÉSISTANCES [VASCULAIRES]{Anatomy} PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Vascular	0.8129725456237793	0.8707156777381897	C0005847
14334018	14334018.3	Anatomy	44	53	OESOPHAGE	C0014876	EXACT	Oesophage	LES DIVERTICULES GÉANTS ÉPIPHRÉNIQUES DE L' [OESOPHAGE]{Anatomy} RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Oesophage	0.95169597864151	0.9635480046272278	C0014876
7847708	7847708.1	Disorders	0	29	Invagination gastro-duodénale	C0341215	EXACT	Gastroduodenal intussusception	[Invagination gastro-duodénale]{Disorders} sur tumeur gastrique .	Invagination gastro-duodénale	0.00020483061962295324	0.8580821752548218	
14079052	14079052.4	Disorders	0	17	TUMEURS DE KOENEN	C0442880	EXACT	Periungual fibroma (qualifier value)	[TUMEURS DE KOENEN]{Disorders} IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION MORTELLE .	Tumeurs de Koenen	0.9524970650672913	0.95830899477005	
3674613	3674613.1	Disorders	0	13	Cryptococcose	C0010414	EXACT	Cryptococcose	[Cryptococcose]{Disorders} aiguë disséminée révélant un SIDA .	Cryptococcose	0.9507262110710144	0.9603819251060486	C0010414
12108311	12108311.1	Disorders	0	16	Syndrome de Reye	C0035400	EXACT	SYNDROME DE REYE	[Syndrome de Reye]{Disorders} sévère : à propos de 14 cas pris en charge dans une unité de réanimation pédiatrique pendant 11 ans .	SYNDROME DE REYE	0.9816325902938843	0.9842355847358704	C0035400
16164069	16164069.5	Disorders	0	24	Trouble aigu d la parole	C0037822	EXACT	Trouble de la parole	[Trouble aigu d la parole]{Disorders} .	Acute aphasia; all communication is through fragmentary expression; great need for inference, questioning, and guessing by the listener	0.9555421471595764	0.957214891910553	
13432459	13432459.6	Anatomy	57	65	cervical	C0027530	EXACT	Cervical	Le traitement chirurgical du diverticule de l' oesophage [cervical]{Anatomy} chez le vieillard , 75 - 88 ans .	Cervical	0.9367198944091797	0.9519251585006714	C0027530
4222923	4222923.5	Anatomy	41	50	cardiaque	C0018787	EXACT	Cardiac	Actions des ions strontium sur le muscle [cardiaque]{Anatomy} .	CARDIAC	0.9966460466384888	0.9974823594093323	C0018787
14219866	14219866.4	Living Beings	79	87	RONGEURS	C0035804	EXACT	Rongeurs	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS [RONGEURS]{Living Beings} : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Rongeurs	0.9638842940330505	0.9727776050567627	C0035804
18514154	18514154.2	Procedures	118	128	traitement	C0087111	EXACT	Traitement	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le [traitement]{Procedures} de la dépression majeure .	Traitement	0.9999911785125732	0.9999933242797852	C0087111
4485452	4485452.1	Living Beings	3	13	infirmière	C0028661	EXACT	Infirmières et infirmiers	L' [infirmière]{Living Beings} a besoin de lire .	Infirmières et infirmiers	0.9189486503601074	0.9286608099937439	C0028661
13515790	13515790.3	Chemicals & Drugs	39	57	tétrachloréthylène	C0039637	EXACT	Tétrachloroéthylène	Traitement de l' ankylostomiase par le [tétrachloréthylène]{Chemicals & Drugs} chez l' adulte et le grand enfant .	Tétrachloréthylène	0.9955028295516968	0.9959508180618286	
4196755	4196755.4	Anatomy	42	56	hépatopancréas	C0524545	EXACT	Hépatopancréas	Comparison de métabolisme lipidique de l' [hépatopancréas]{Anatomy} de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Hépatopancréas	0.9997121095657349	0.9997480511665344	C0524545
