filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13219868	13219868.6	Procedures	137	158	etude spectroscopique	C0037812	EXACT	Spectroscopy	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; [etude spectroscopique]{Procedures} .	Spectroscopy	0.32080885767936707	0.4259624779224396	C0037812
12368144	12368144.1	Procedures	33	36	PCR	C0032520	EXACT	PCR	Intérêt de la quantification par [PCR]{Procedures} de l' ADN du VHB chez les patients traités par lamivudine .	PCR	0.9970133304595947	0.9982233643531799	C0032520
9180887	9180887.4	Disorders	83	91	hépatite	C0019158	EXACT	Hépatite	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite]{Disorders} B .	Hépatite	0.9976037740707397	0.9979540109634399	C0019158
3012204	3012204.2	Physiology	32	51	fréquence cardiaque	C0018810	EXACT	Fréquence cardiaque	Effets de la nicergoline sur la [fréquence cardiaque]{Physiology} chez le rat normotendu ou spontanément hypertendu .	Fréquence cardiaque	0.9997904896736145	0.9997653961181641	C0018810
8360865	8360865.4	Anatomy	71	77	rénale	C0022646	EXACT	Renal	La dilatation kystique de la vésicule séminale associée à une agénésie [rénale]{Anatomy} .	Renal	0.9969420433044434	0.9977964162826538	C0022646
14219866	14219866.4	Living Beings	79	87	RONGEURS	C0035804	EXACT	Rongeurs	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS [RONGEURS]{Living Beings} : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Rongeurs	0.9997270703315735	0.9727776050567627	C0035804
9835868	9835868.1	Disorders	23	30	cancers	C0027651	EXACT	Tumors	Registres généraux des [cancers]{Disorders} et Internet : état des lieux en 1998 .	Tumors	0.9450247883796692	0.9583035707473755	C0027651
8815824	8815824.3	Disorders	17	24	maladie	C0012634	EXACT	Pathologie	Prévention de la [maladie]{Disorders} coronarienne en pratique clinique .	Pathologie	0.9993103742599487	0.9994782209396362	C0012634
6910908	6910908.3	Physiology	30	39	grossesse	C0032961	EXACT	GROSSESSE	Infections à streptocoques et [grossesse]{Physiology} .	Grossesse	0.9999982118606567	0.9999960064888	C0032961
1313666	1313666.3	Physiology	15	23	masculin	C0229991	EXACT	Masculine	Examen génital [masculin]{Physiology} : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Masculine	0.37605932354927063	0.4799617826938629	C0229991
4995227	4995227.7	Living Beings	108	111	rat	C0034721	EXACT	Rat (organism)	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du [rat]{Living Beings} : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Rat (organism)	0.9998441338539124	0.9989020228385925	C0034721
5447116	5447116.3	Chemicals & Drugs	18	23	agent	C0450442	EXACT	Agent (attribute)	Kétamine , nouvel [agent]{Chemicals & Drugs} anesthésique .	Agent (attribute)	0.0	0.27867135405540466	C0450442
4539248	4539248.1	Procedures	4	16	explorations	C1280903	EXACT	Exploration	Les [explorations]{Procedures} angiographiques dans les pontages aorto-coronariens : artériographie et ventriculographie .	Exploration	0.9085090756416321	0.950340747833252	C1280903
1021331	1021331.2	Disorders	0	10	Anévrismes	C0002940	EXACT	Anévrisme	[Anévrismes]{Disorders} athéromateux et mégadolicho-artères coronaires chez l' adulte	Aneurysm (morphologic abnormality)	0.0	0.472810298204422	C0002940
13616948	13616948.2	Chemicals & Drugs	56	71	lévomépromazine	C0025678	EXACT	Lévomépromazine	Etude de l' activité d' une nouvelle phénothiazine : la [lévomépromazine]{Chemicals & Drugs} ( 7044 RP ).	Lévomépromazine	0.956046998500824	0.961276113986969	C0025678
12368144	12368144.2	Chemicals & Drugs	43	46	ADN	C0012854	EXACT	ADN	Intérêt de la quantification par PCR de l' [ADN]{Chemicals & Drugs} du VHB chez les patients traités par lamivudine .	ADN	0.9995169639587402	0.9996405243873596	C0012854
8167632	8167632.2	Disorders	19	33	hyperthyroïdie	C0020550	EXACT	Hyperthyroïdie	Polyarthralgies et [hyperthyroïdie]{Disorders} .	Hyperthyroïdie	0.9999438524246216	0.9998142123222351	C0020550
825314	825314.2	Living Beings	61	71	Scolelepis	C1187840	EXACT	Scolelepis	Premières données sur la composition chimique élémentaire de [Scolelepis]{Living Beings} fuliginosa ( Annélide Polychète ): influence des conditions d' élevage	Scolelepis	0.0	0.7873820066452026	C1187840
13623687	13623687.3	Procedures	67	80	stabilisation	C1293130	EXACT	Stabilisation	Forme spéciale d' ostéolyse essentielle héréditaire et familiale à [stabilisation]{Procedures} spontanée , survenant dans l' enfance .	Stabilisation - action	0.8296952843666077	0.8544682264328003	C1292828
594528	594528.4	Chemicals & Drugs	79	97	sulfure de carbone	C0007016	EXACT	Disulfure de carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure de carbone]{Chemicals & Drugs} .	Carboneum sulphuratum / carbon bisulphide	0.9936866164207458	0.9914933443069458	C1161358
3300879	3300879.1	Living Beings	27	43	streptococcies B	C0579233	EXACT	Group b streptococcus	Profil clinique actuel des [streptococcies B]{Living Beings} dans une unité de surveillance néonatale continue parisienne ( à propos de 41 observations ).	STREPTOCOCCUS PNEUMONIAE	0.0	0.21158117055892944	C0038410
13509309	13509309.2	Chemicals & Drugs	36	51	streptovaricine	C0038430	EXACT	Streptovaricin	De l' action antituberculeuse de la [streptovaricine]{Chemicals & Drugs} in vitro et in vivo chez le cobaye ; prévention .	Streptovaricin	0.9999646544456482	0.9989724159240723	C0038430
3910177	3910177.3	Chemicals & Drugs	3	40	vaccination antirabique chez l' homme	C0305066	EXACT	Human rabies vaccine	La [vaccination antirabique chez l' homme]{Chemicals & Drugs} et son évolution .	Rabies vaccine, for intramuscular injection	0.9804829359054565	0.4517238736152649	C1249366
4387278	4387278.1	Physiology	82	92	résistance	C1514892	EXACT	Resistance Process	Influence de quelques agents pharmacologiques doués d' une action centrale sur la [résistance]{Physiology} à l' asphyxie de la souris irradiée .	Résistance à la maladie	0.0	0.2233424186706543	C1136180
846849	846849.4	Anatomy	20	23	XII	C0020614	EXACT	Nerve XII	Paralysie isolée du [XII]{Anatomy} révélatrice d' un myélome à IgD	Hypogastric Nerve Plexus	0.0	0.18899409472942352	C1711378
13534634	13534634.4	Living Beings	97	102	homme	C0086418	EXACT	Homme moderne	Contribution à l' étude de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' [homme]{Living Beings} et chez quelques mammifères .	Homme moderne	0.9996799230575562	0.9996275901794434	C0086418
1019393	1019393.3	Living Beings	47	53	bovine	C0007452	EXACT	BOVINE	Note concernant les récents cas de tuberculose [bovine]{Living Beings} ( Mycobacterium bovis ) observés à l' abattoir de Dakar	BOVINE	0.0	0.45977887511253357	C0007452
2596794	2596794.2	Disorders	0	8	Lymphome	C0024299	EXACT	Lymphome	[Lymphome]{Disorders} malin non hodgkinien de type T au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Lymphome	0.9958122372627258	0.9967969655990601	C0024299
21526543	21526543.2	Living Beings	24	28	âgés	C0001792	EXACT	Sujet âgé	Les besoins des détenus [âgés]{Living Beings} ou handicapés en Basse-Normandie .	Geriatric patients	0.6416112184524536	0.6723746657371521	C0870602
5783995	5783995.4	Physiology	65	70	femme	C0015780	EXACT	Female	Dosage immunologique de l' hormone lutéinisante urinaire chez la [femme]{Physiology} , l' homme et l' enfant .	Female structure (body structure)	0.0	0.3823760449886322	C0015780
5425523	5425523.6	Anatomy	56	64	sériques	C0229671	EXACT	Sérum	L' effet d' une carence en vitamine E sur les protéines [sériques]{Anatomy} de canetons .	Sérum	0.9737536907196045	0.9821133613586426	C0229671
4460823	4460823.1	Disorders	4	13	séquelles	C0543419	EXACT	Sequela	Les [séquelles]{Disorders} du syndrome de Mendelson .	Sequela	0.0	0.5804637670516968	C0543419
13197871	13197871.3	Living Beings	32	43	S . colombo	C0316712	EXACT	Salmonella Colombo	Un nouveau type de Salmonella ( [S . colombo]{Living Beings} ) isolé a ceylan .	Salmonella Colombo	0.9633122086524963	0.9703713059425354	C0316712
8815824	8815824.4	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Prévention de la maladie [coronarienne]{Anatomy} en pratique clinique .	Coronary	0.9992344975471497	0.9979828000068665	C0018787
5394445	5394445.1	Disorders	0	9	Thrombose	C0040053	EXACT	Thrombose	[Thrombose]{Disorders} de l' artère sylvienne au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	Thrombose	0.8890480995178223	0.9140289425849915	C0040053
19748105	19748105.3	Disorders	39	48	syndromes	C0039082	EXACT	Syndromes	Explorations électrophysiologiques des [syndromes]{Disorders} canalaires .	Syndromes	0.983629047870636	0.9875384569168091	C0039082
14102726	14102726.3	Chemicals & Drugs	95	101	SILICE	C0037098	EXACT	Silice	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE [SILICE]{Chemicals & Drugs} .	Silice	0.7902566194534302	0.8524036407470703	C0037098
11028160	11028160.1	Procedures	0	12	Embolisation	C0013931	EXACT	Embolisation	[Embolisation]{Procedures} hemostatique de carcinome hepatocellulaire complique D' hemoperitoine .	Embolisation	0.8984530568122864	0.9219143986701965	C0013931
12284448	12284448.1	Geographic Areas	32	38	Europe	C0015176	EXACT	Europe	La nouvelle donne migratoire en [Europe]{Geographic Areas} de l' Est .	Europe	0.9999448657035828	0.9999197125434875	C0015176
121206	121206.1	Disorders	3	20	ostéoradionécrose	C0029461	EXACT	Ostéoradionécrose	L' [ostéoradionécrose]{Disorders} mandibulaire .	Ostéoradionécrose	0.999101459980011	0.9992055296897888	C0029461
5561512	5561512.3	Anatomy	80	88	soléaire	C0242694	EXACT	Muscle soléaire	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du [soléaire]{Anatomy} et le réflexe de Hoffmann chez l' homme .	Muscle soléaire	0.949663519859314	0.9566800594329834	C0242694
5481468	5481468.2	Procedures	55	67	Applications	C0185125	EXACT	Applications	[Applications]{Procedures} au dosage de plusieurs antibiotiques .	Applications	0.9991201758384705	0.9993794560432434	C0185125
3548189	3548189.7	Anatomy	88	96	 organes	C0178784	EXACT	Organ	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et transplantation d'[ organes]{Anatomy} .	Organ	0.9958257079124451	0.9959442019462585	C0178784
5620145	5620145.3	Disorders	17	23	goutte	C0018099	EXACT	Goutte	Goût , odorat et [goutte]{Disorders} ( etude préliminaire )	GOUTTE	0.9778734445571899	0.982889711856842	C0018099
813194	813194.7	Disorders	72	80	rhinites	C0035455	EXACT	Rhinite	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites]{Disorders} chroniques apériodiques	Rhinite	0.8653872013092041	0.908056914806366	C0035455
5035925	5035925.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de l' angine de poitrine par stimulation électrique des nerfs sino-carotidiens .	Traitement	0.9999223947525024	0.9999425411224365	C0087111
5491633	5491633.3	Disorders	8	21	hypercapnique	C0020440	EXACT	Hypercapnique	Le coma [hypercapnique]{Disorders} de l' asthmatique .	Hypercapnie	0.8195797204971313	0.8599570989608765	C0020440
3764326	3764326.7	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une [maladie]{Disorders} de Still de l' adulte .	Pathologie	0.9960324168205261	0.9973143935203552	C0012634
19447330	19447330.3	Anatomy	45	49	rein	C0022646	EXACT	Rein	Quelles nouveautes en 2008 dans le cancer du [rein]{Anatomy} ?	Rein	0.9999184012413025	0.9999179840087891	C0022646
5531981	5531981.1	Disorders	0	20	Troubles phonétiques	C0023009	EXACT	Speech and language disorder (diagnosis)	[Troubles phonétiques]{Disorders} liés aux malformations de la bouche et des dents .	Troubles de la prononciation	0.0	0.4179631769657135	C0003910
14210571	14210571.5	Chemicals & Drugs	84	94	OESTRADIOL	C0014912	EXACT	Oestradiol	APRÈS TRATIEMENT PAR L' [OESTRADIOL]{Chemicals & Drugs} .	Oestradiol	0.99610835313797	0.9966185092926025	C0014912
14238353	14238353.5	Anatomy	51	63	PANCRÉATIQUE	C0030274	EXACT	Pancréas	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE CARCINOME [PANCRÉATIQUE]{Anatomy} .	Pancréas	0.8763952851295471	0.9051584005355835	C0030274
495160	495160.2	Disorders	72	83	hypertendus	C0857121	EXACT	Hypertendu(e)	Validation d' un questionnaire psychologique en vue de différencier des [hypertendus]{Disorders} , des tachycardes , des angoreux et des sujets normaux .	Hypertendu(e)	0.9971088767051697	0.528838574886322	C0857121
14393954	14393954.3	Chemicals & Drugs	62	68	esters	C0014898	EXACT	Esters	Dosage colorimétrique de l' acide para-oxybenzoïque et de ses [esters]{Chemicals & Drugs} .	Esters	0.993733823299408	0.9954687356948853	C0014898
5743830	5743830.3	Disorders	23	42	flutter auriculaire	C0004239	EXACT	FLUTTER AURICULAIRE	Etude expérimentale du [flutter auriculaire]{Disorders} .	FLUTTER AURICULAIRE	0.0	0.44019579887390137	C0004239
7629841	7629841.4	Anatomy	67	74	vessies	C0005682	EXACT	Vessie	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies]{Anatomy} neurogènes .	Vessie	0.9969235062599182	0.9976320862770081	C0005682
4844041	4844041.4	Living Beings	90	98	reptiles	C0035161	EXACT	Reptiles	Effets de la testostérone sur les conduits génitaux , explantés in vitro , d' embryons de [reptiles]{Living Beings}	Reptiles	0.9995706081390381	0.999159038066864	C0035161
14758788	14758788.3	Disorders	38	46	douleurs	C0030193	EXACT	DOULEUR	Le paracétamol dans le traitement des [douleurs]{Disorders} arthrosiques .	Douleur	0.943556010723114	0.9619896411895752	C0030193
12608133	12608133.2	Disorders	58	75	spasme coronarien	C0010073	EXACT	Spasme coronarien	Allergie aux produits de contraste iodes compliquée d' un [spasme coronarien]{Disorders} occlusif au cours d' une coronarographie : à propos d' un cas .	Spasme coronarien	0.9919046759605408	0.9865100979804993	C0010073
13588670	13588670.1	Anatomy	3	7	rein	C0022646	EXACT	Rein	Le [rein]{Anatomy} des cardiaques : ètude clinique , biologique et physiopathologique .	Rein	0.9268726110458374	0.9621227979660034	C0022646
4187748	4187748.11	Disorders	74	103	syndrome d' auto-immunisation	C0004364	EXACT	Trouble auto-immun	Thymome malin et syndromes associés : myasthénie , carence en anticorps , [syndrome d' auto-immunisation]{Disorders} , syndrome hématologique .	AUTOIMMUNE REACTION	0.0	0.10895945131778717	C0443146
5078760	5078760.5	Disorders	47	73	cancers du pharyngo-larynx	C0023055	EXACT	Tumeurs du larynx	Traitement des sequelles de l' irradiation des [cancers du pharyngo-larynx]{Disorders} .	Cancer of pharynx	0.0	0.4229435920715332	C0153405
5330469	5330469.3	Living Beings	8	13	virus	C0042776	EXACT	VIRUS	Rage et [virus]{Living Beings} rabique-problèmes d' aujourd' hui .	VIRUS	0.9992282390594482	0.9994809031486511	C0042776
5678933	5678933.4	Anatomy	25	40	mégaloblastique	C0025171	EXACT	Mégaloblaste	Hémochromatose et anémie [mégaloblastique]{Anatomy} foliocurable .	Megaloblast	0.997195303440094	0.9968855977058411	C0025171
16203267	16203267.1	Chemicals & Drugs	3	22	facteur en trèfle 1	C0072523	EXACT	Trefoil Factor 1	Le [facteur en trèfle 1]{Chemicals & Drugs} ( pS2 / TFF1 ), un peptide aux multiples facettes .	Treacle Protein	0.0	0.1867433786392212	C2700067
2461179	2461179.5	Disorders	99	120	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' [infarctus du myocarde]{Disorders} .	Infarctus du myocarde	0.9304993748664856	0.9378235936164856	C0027051
4955042	4955042.4	Chemicals & Drugs	89	112	p-butoxyphénylacétamide	C0244488	EXACT	4-butoxyphenylacetamide	Synthèse et propreiétés pharmacodynamiques d' un nouvel analgésique non morphinique : la [p-butoxyphénylacétamide]{Chemicals & Drugs} .	3,3'-Methylenebis-1H-indole	0.0	0.4100281894207001	C1100708
4934476	4934476.5	Procedures	155	167	observations	C0302523	EXACT	Observation in research	Résultats de l' exploitation par ordinateur de 523 [observations]{Procedures} .	PATIENT STATUS OBSERVATIONS	0.9797794818878174	0.9809367060661316	C0700325
14079052	14079052.2	Disorders	34	46	NÉPHROPATHIE	C0022658	EXACT	Néphropathie	TUMEURS DE KOENEN IDENTIFIANT UNE [NÉPHROPATHIE]{Disorders} ' A ' ÉVOLUTION MORTELLE .	Néphropathie	0.9835941791534424	0.9856004118919373	C0022658
1532088	1532088.8	Disorders	90	101	hémophile A	C0019069	EXACT	Hemophilia A	Après transplantation hépatique chez un malade [hémophile A]{Disorders} .	Hémophilie A	0.0	0.7048012614250183	C0019069
4217533	4217533.1	Procedures	0	11	Application	C0185125	EXACT	Application	[Application]{Procedures} de la diffusion de la lumière à l' étude du volume plaquettaire	Application	0.9644505381584167	0.9808915853500366	C0185125
355039	355039.1	Procedures	3	17	chimiothérapie	C0184613	EXACT	Chemotherapy Care	La [chimiothérapie]{Procedures} et l' immunothérapie des cancers de l' estomac , du colon et du rectum .	Pharmacothérapie	0.9995579123497009	0.9992820620536804	C0013216
13679737	13679737.2	Devices	0	8	Prothèse	C0175649	EXACT	Prothèse	[Prothèse]{Devices} totale bicompartimentaire de coude GUEPAR .	Prothèse	0.9858982563018799	0.9885678887367249	C0175649
6508378	6508378.3	Anatomy	16	37	artérielle pulmonaire	C0034052	EXACT	Tronc artériel pulmonaire	L' hypertension [artérielle pulmonaire]{Anatomy} post-embolique .	Artère pulmonaire	0.9878319501876831	0.9896089434623718	C0034052
1009657	1009657.1	Procedures	0	5	Etude	C0008972	EXACT	Clinical Study	[Etude]{Procedures} du contenu du trou transversaire chez l' Africain à Dakar	Study	0.9989747405052185	0.9994415044784546	C2603343
15135420	15135420.5	Physiology	60	70	digestives	C0012238	EXACT	Digestive	Marqueurs inflammatoires fécaux en nutrition et pathologies [digestives]{Physiology} chez l' enfant .	Digestive	0.9823321104049683	0.9867779016494751	C0012238
14393050	14393050.4	Disorders	75	81	anémie	C0002871	EXACT	Anémie	Deux cas de maladie de Besnier-Boeck-Schaumann dont l' un a débuté par une [anémie]{Disorders} pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Anémie	0.9990878105163574	0.999215841293335	C0002871
5425523	5425523.2	Chemicals & Drugs	27	37	vitamine E	C0042874	EXACT	Vitamine E	L' effet d' une carence en [vitamine E]{Chemicals & Drugs} sur les protéines sériques de canetons .	Vitamine E	0.9988577365875244	0.9991347789764404	C0042874
3113379	3113379.5	Anatomy	37	45	aortique	C0003483	EXACT	Aortic	Remplacement valvulaire pour sténose [aortique]{Anatomy} isolée .	Valve aortique	0.8516116738319397	0.8777373433113098	C0003501
121861	121861.1	Phenomena	44	59	épidémiologique	C0014499	EXACT	Épidémies	A propos de l' évolution et de la situation [épidémiologique]{Phenomena} actuelle de la lèpre à la Guadeloupe : analyse des données du fichier central du département .	Epidemic	0.0	0.35219791531562805	C0014499
996510	996510.1	Chemicals & Drugs	10	20	phénytoïne	C0031507	EXACT	Phénytoïne	Dosage de [phénytoïne]{Chemicals & Drugs} plasmatique et traitement des épileptiques	Park Davis brand of Phenytoin	0.9749293923377991	0.9755668044090271	C0699512
5851554	5851554.1	Physiology	46	60	potentiel lent	C0597474	EXACT	Slow potential	Variations de l' électro-olfactorgramme et du [potentiel lent]{Physiology} glomérulaire en fonction de la nature du stimulus .	Slow potential	0.7571030259132385	0.8284809589385986	C0597474
13515790	13515790.4	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' [adulte]{Living Beings} et le grand enfant .	Adulte	0.9998293519020081	0.9996511340141296	C0001675
4196755	4196755.1	Physiology	201	218	cycle d' intermue	C1160618	EXACT	Molting cycle	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de [cycle d' intermue]{Physiology} .	Molting cycle	0.8893917202949524	0.7924174666404724	C1160618
5129717	5129717.4	Procedures	23	32	chirurgie	C0543467	EXACT	Chirurgie	Sécrétion gastrique et [chirurgie]{Procedures} de l' ulcère gastroduodénal .	Chirurgie	0.9996035099029541	0.9996684789657593	C0543467
6220395	6220395.1	Disorders	79	112	infection à streptocoque D	C0948752	EXACT	Infection à Enterococcus faecalis	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection] sévère [à streptocoque D]{Disorders} : à propos d' un cas chez l' adulte .	Streptococcal infection, unspecified	0.0	0.20242783427238464	C0038395
13429546	13429546.4	Procedures	58	80	angiographie cérébrale	C0007767	EXACT	Angiographie cérébrale	A propos de 35 hématomes intra-craniens diagnostiques par [angiographie cérébrale]{Procedures} .	Angiographie cérébrale	0.9999552369117737	0.9996808767318726	C0007767
5256543	5256543.1	Devices	3	11	bionator	C0005548	EXACT	Bionator	Un [bionator]{Devices} pour classes II , division 2 .	Bionator	0.9951545000076294	0.8087459206581116	C0005548
10916651	10916651.1	Procedures	0	23	Commissurotomie mitrale	C0190080	EXACT	Commissurotomie mitrale	[Commissurotomie mitrale]{Procedures} percutanée par dilatateur métallique .	Commissurotomie mitrale	0.9995865821838379	0.9992703199386597	C0190080
5150313	5150313.2	Physiology	15	26	fibrinolyse	C0016017	EXACT	Fibrinolyse	Coagulation et [fibrinolyse]{Physiology} consécutives au choc transfusionnel hémolytique .	Fibrinolyse	0.9508161544799805	0.9583181142807007	C0016017
547830	547830.5	Procedures	102	113	prophylaxie	C0199176	EXACT	Prophylaxie	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la [prophylaxie]{Procedures} de la tuberculose bovine .	Prophylaxie	0.9992304444313049	0.9993093013763428	C0199176
4539248	4539248.3	Procedures	42	68	pontages aorto-coronariens	C0010055	EXACT	Pontage aorto-coronarien	Les explorations angiographiques dans les [pontages aorto-coronariens]{Procedures} : artériographie et ventriculographie .	Pontage aorto-coronarien	0.9982763528823853	0.9773001074790955	C0010055
1313666	1313666.8	Procedures	92	101	dépistage	C1511790	EXACT	Detected	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le [dépistage]{Procedures} des lésions à papillomavirus .	Dépistage	0.9793723225593567	0.9825050830841064	C0220908
3492802	3492802.8	Chemicals & Drugs	113	128	anti-nucléaires	C0003243	EXACT	Anticorps anti-nucléaires	Polymyosite induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps [anti-nucléaires]{Chemicals & Drugs} .	Antinuclear antibodies	0.8285351395606995	0.8547022938728333	C0003243
1009657	1009657.2	Living Beings	47	55	Africain	C0027567	EXACT	African	Etude du contenu du trou transversaire chez l' [Africain]{Living Beings} à Dakar	African	0.9599606990814209	0.9767297506332397	C0027567
13246905	13246905.2	Procedures	21	31	traitement	C0087111	EXACT	Traitement	L' isoniazid dans le [traitement]{Procedures} de la tuberculose infantile .	Traitement	0.9999824166297913	0.9999862909317017	C0087111
16203267	16203267.4	Chemicals & Drugs	42	49	peptide	C0030956	EXACT	Peptide	Le facteur en trèfle 1 ( pS2 / TFF1 ), un [peptide]{Chemicals & Drugs} aux multiples facettes .	Peptide	0.8527178764343262	0.8977059721946716	C0030956
12595806	12595806.1	Disorders	4	17	glioblastomes	C0017636	EXACT	Glioblastome	Les [glioblastomes]{Disorders} .	Glioblastome	0.9999188780784607	0.7784964442253113	C0017636
14098568	14098568.4	Chemicals & Drugs	23	33	COMPLEXE B	C0939261	EXACT	B Complex	DE L' ASSOCIATION FOIE-[COMPLEXE B]{Chemicals & Drugs}-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	B Complex	0.6709477305412292	0.7638876438140869	C0939261
2141126	2141126.2	Disorders	0	8	Lymphome	C0024299	EXACT	Lymphome	[Lymphome]{Disorders} immunoblastique localisé à la rate .	Lymphome	0.9922123551368713	0.994081974029541	C0024299
4962104	4962104.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique de cornée de singe adulte ( Babouin cynocéphale )	Culture technique	0.9809759855270386	0.39064550399780273	C2242979
3534743	3534743.3	Procedures	9	17	in vitro	C0681828	EXACT	In vitro study	Activité [in vitro]{Procedures} d' une nouvelle céphalosporine de troisième génération , le céfodizime , sur les bactéries hospitalières .	In vitro study	0.9985619783401489	0.9971771240234375	C0681828
6553381	6553381.1	Disorders	4	12	troubles	C0012634	EXACT	Diseases	Les [troubles]{Disorders} du rythme lent .	Diseases	0.1460714340209961	0.37644484639167786	C0012634
4779495	4779495.1	Procedures	4	18	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Les [thérapeutiques]{Procedures} de l' épilepsie de l' enfant .	Procédure thérapeutique	0.9964311718940735	0.9937012791633606	C0087111
8815824	8815824.5	Disorders	143	157	athérosclérose	C0004153	EXACT	Athéromatose	Recommandations du groupe de travail des Sociétés européennes de cardiologie , d' [athérosclérose]{Disorders} et d' hypertension .	Athéromatose	0.9993799924850464	0.9992799162864685	C0004153
5862149	5862149.3	Procedures	33	47	anticancéreuse	C0920425	EXACT	Anticancer therapy	Recherches sur la chimiothérapie [anticancéreuse]{Procedures} par un nouvel antibiotique antimitotique la rufochromomycine .	Neoplasm/cancer chemotherapy	0.8238463997840881	0.8437545299530029	C0935451
6529095	6529095.1	Disorders	0	21	Nécrobiose lipoïdique	C0027538	EXACT	Nécrobiose lipoïdique	[Nécrobiose lipoïdique]{Disorders} atypique génitale .	Nécrobiose lipoïdique	0.9999633431434631	0.9999402761459351	C0027538
129232	129232.4	Disorders	38	58	carcinome pulmonaire	C0684249	EXACT	CARCINOME PULMONAIRE	Extension tumorale et métastatique du [carcinome pulmonaire]{Disorders} de Lewis en fonction de la voie d' administration .	Carcinome pulmonaire	0.9963909387588501	0.9968523383140564	C0684249
13372226	13372226.3	Procedures	44	56	observations	C0302523	EXACT	Observation in research	Les fractures du calcanéum ; a propos de 59 [observations]{Procedures} ; indications opératoires basées sur la tomographie .	Observation in research	0.9993481636047363	0.9994703531265259	C0302523
14104876	14104876.1	Disorders	11	23	DIAGNOSTIQUE	C0011900	EXACT	Diagnostic	IMPORTANCE [DIAGNOSTIQUE]{Disorders} DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	DIAGNOSTIC	0.9971346855163574	0.9975911378860474	C0011900
2596794	2596794.6	Disorders	71	79	syndrome	C0039082	EXACT	Syndrome	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome]{Disorders} de Gougerot-Sjögren .	Syndrome	0.997780978679657	0.9988738298416138	C0039082
5440975	5440975.4	Anatomy	42	50	myocarde	C0027061	EXACT	Myocarde	A propos du traitement de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.999966561794281	0.9998922944068909	C0027061
2281271	2281271.4	Physiology	47	57	aménorrhée	C0232938	EXACT	Physiologic amenorrhea	Signes de la grossesse avant la 12e semaine d' [aménorrhée]{Physiology} et détermination de la date de l' accouchement .	Mensurations corporelles	0.0	0.0763184055685997	C0005901
4257746	4257746.4	Anatomy	43	61	 artère pulmonaire	C0034052	EXACT	Artère pulmonaire	Etudes des variations des pressions dans l'[ artère pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Artère pulmonaire	0.9810665249824524	0.9835160970687866	C0034052
