filename	label	start_span	end_span	span	code	semantic_rel
es-S0376-78922009000100005-1	ENFERMEDAD	222	306	trombosis de las anastomosis de revascularización radial y cubital a nivel del carpo	234194005	NARROW
es-S0365-66912009001100005-3	ENFERMEDAD	75	99	neurofibromatosis tipo 1	92824003	EXACT
es-S0365-66912009001100005-3	ENFERMEDAD	203	219	exoftalmos axial	18265008	NARROW
es-S0365-66912009001100005-3	ENFERMEDAD	433	494	glioma del NO en su porción intracanalicular e intraorbitaria	414950005	NARROW
es-S0365-66912009001100005-3	ENFERMEDAD	531	555	neurofibromatosis tipo 1	92824003	EXACT
es-S0365-66912009001100005-3	ENFERMEDAD	628	639	lagoftalmos	60735000	EXACT
es-S0365-66912009001100005-3	ENFERMEDAD	816	831	gliomas ópticos	254976006	EXACT
es-S0365-66912009001100005-3	ENFERMEDAD	959	965	lesión	417163006	EXACT
es-S0365-66912009001100005-3	ENFERMEDAD	155	189	manchas café con leche diseminadas	201281002	NARROW
es-S1130-05582014000400006-2	ENFERMEDAD	1155	1171	angina de Ludwig	196542004	EXACT
es-S1130-05582014000400006-2	ENFERMEDAD	454	490	edentulismo parcial maxilomandibular	444818007	NARROW
es-S1130-05582014000400006-2	ENFERMEDAD	1187	1200	mediastinitos	47597000	EXACT
es-S1130-05582014000400006-2	ENFERMEDAD	606	617	glosoptosis	3639002	EXACT
es-S1130-05582014000400006-2	ENFERMEDAD	507	513	caries	80967001	EXACT
es-S1130-05582014000400006-2	ENFERMEDAD	158	166	disfagia	288939007	EXACT
es-S1130-05582014000400006-2	ENFERMEDAD	191	199	disfonía	16617009	EXACT
es-S1139-76322013000200009-1	ENFERMEDAD	275	283	ansiedad	197480006	EXACT
es-S1139-76322013000200009-1	ENFERMEDAD	596	602	ataxia	20262006	EXACT
es-S0213-12852013000400006-1	ENFERMEDAD	89	144	caries en la cara oclusal del 2o molar inferior derecho	80967001	NARROW
es-S0213-12852013000400006-1	ENFERMEDAD	744	782	vértigo en respuesta al sonido intenso	399153001	NARROW
es-S0213-12852013000400006-1	ENFERMEDAD	1133	1184	dehiscencia del canal semicircular superior derecho	717799003	NARROW
es-S0213-12852013000400006-1	ENFERMEDAD	904	980	nistagmus vértico-rotatorio frente a estímulos sonoros de elevada intensidad	111533001+44526006	COMPOSITE
es-S0213-12852013000400006-1	ENFERMEDAD	348	354	caries	80967001	EXACT
es-S0213-12852013000400006-1	ENFERMEDAD	784	802	fenómeno de Tullio	278469000	EXACT
es-S1888-75462016000400180-1	ENFERMEDAD	218	255	fractura de tercio medio de clavícula	41972004	NARROW
es-S1888-75462016000400180-1	ENFERMEDAD	266	346	fractura de arcos costales derechos producidos en accidente con caída en calzada	1261007	NARROW
es-S1888-75462016000400180-1	ENFERMEDAD	2113	2134	fractura de clavícula	58150001	EXACT
es-S1888-75462016000400180-1	ENFERMEDAD	640	691	fractura de arcos costales derechos cuarto y quinto	31693001	NARROW
es-S1888-75462016000400180-1	ENFERMEDAD	1681	1738	trombosis venosa de las venas axilar, cefálica y basílica	297156001+13730001000004107	COMPOSITE
es-S1888-75462016000400180-1	ENFERMEDAD	1743	1834	compresión de la rama cubital del nervio cutáneo braquial medial a nivel del hiato basílico	84116009	NARROW
es-S1888-75462016000400180-1	ENFERMEDAD	709	718	hemotórax	31892009	EXACT
es-S1888-75462016000400180-1	ENFERMEDAD	722	732	neumotórax	36118008	EXACT
es-S1888-75462016000400180-1	ENFERMEDAD	736	776	fractura de tercio medio de la clavícula	58150001	NARROW
es-S1888-75462016000400180-1	ENFERMEDAD	106	121	hábitos tóxicos	228272008	NARROW
es-S1888-75462016000400180-1	ENFERMEDAD	125	166	reacción alérgica conocida a medicamentos	416098002	EXACT
es-S1888-75462016000400180-1	ENFERMEDAD	2171	2188	venas trombosadas	111293003	EXACT
es-S0213-12852007000100002-1	ENFERMEDAD	590	631	inclusión parcial mucosa del elemento 2.8	109544003	NARROW
es-S0213-12852007000100002-1	ENFERMEDAD	1116	1140	ameloblastoma plexiforme	278397007	EXACT
es-S0213-12852007000100002-1	ENFERMEDAD	1760	1784	ameloblastoma plexiforme	278397007	EXACT
es-S0213-12852007000100002-1	ENFERMEDAD	1599	1615	tumores malignos	363346000	EXACT
es-S0210-48062006000900012-2	ENFERMEDAD	31	53	hematuria macroscópica	197941005	EXACT
es-S0210-48062006000900012-2	ENFERMEDAD	694	714	ureterohidronefrosis	40068008	EXACT
es-S0210-48062006000900012-2	ENFERMEDAD	187	219	ureterohidronefrosis en el riñón	40068008	EXACT
es-S0210-48062006000900012-2	ENFERMEDAD	1644	1663	diarrea persistente	236071009	EXACT
es-S0210-48062006000900012-2	ENFERMEDAD	274	313	tumor vesical infiltrante de alto grado	399326009	NARROW
es-S0210-48062006000900012-2	ENFERMEDAD	1620	1642	trastornos metabólicos	75934005	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	48	84	diabetes mellitus insulindependiente	46635009	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	86	96	dislipemia	370992007	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	99	114	cólicos renales	7093002	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	164	175	esteatorrea	66187002	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	2639	2653	tumor duodenal	126833009	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	2726	2752	adenocarcinoma pancreático	700423003	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	2290	2314	infiltrar pared duodenal	94275007	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	763	779	hepatitis vírica	3738000	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	977	1006	vesícula biliar era hidrópica	47312008	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	3445	3464	recidiva neoplásica	363346000	NARROW
es-S1130-01082007000400010-1	ENFERMEDAD	1189	1223	dilatación del conducto de Wirsung	235969000	NARROW
es-S1130-01082007000400010-1	ENFERMEDAD	1238	1249	adenopatías	30746006	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	1325	1333	ampuloma	126858004	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	1432	1453	ictericia obstructiva	59848001	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	1013	1021	litiasis	66058000	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	2499	2506	tumores	189542002	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	2618	2625	tumores	189542002	EXACT
es-S1130-01082007000400010-1	ENFERMEDAD	647	666	hiperbilirrubinemia	14783006	EXACT
es-S0210-56912011000200009-1	ENFERMEDAD	44	69	herpes recurrente en boca	235057006	EXACT
es-S0210-56912011000200009-1	ENFERMEDAD	975	990	neumomediastino	16838000	EXACT
es-S0210-56912011000200009-1	ENFERMEDAD	1046	1076	inmunosupresión asociada a VIH	68605000	NARROW
es-S0210-56912011000200009-1	ENFERMEDAD	1079	1110	neumonía por P. jirovecii (PJP)	415125002	EXACT
es-S0210-56912011000200009-1	ENFERMEDAD	245	279	recurrencia de la lesión herpética	37323009	EXACT
es-S0210-56912011000200009-1	ENFERMEDAD	2328	2347	hemorragia alveolar	78144005	EXACT
es-S0210-56912011000200009-1	ENFERMEDAD	2399	2416	infección por CMV	28944009	EXACT
es-S0210-56912011000200009-1	ENFERMEDAD	1555	1571	estado de choque	27942005	EXACT
es-S0210-56912011000200009-1	ENFERMEDAD	1804	1830	neumonía intrahospitalaria	425464007	EXACT
es-S0210-56912011000200009-1	ENFERMEDAD	294	302	disfagia	288939007	EXACT
es-S1130-05582008000400004-5	ENFERMEDAD	780	799	hiperparatiroidismo	66999008	EXACT
es-S1130-05582008000400004-5	ENFERMEDAD	310	330	adenoma paratiroideo	128474007	EXACT
es-S1130-05582008000400004-5	ENFERMEDAD	139	151	hipocalcemia	5291005	EXACT
es-S1130-05582008000400004-5	ENFERMEDAD	153	172	hiperparatiroidismo	66999008	EXACT
es-S1130-05582008000400004-5	ENFERMEDAD	178	195	tumores maxilares	126634001	EXACT
es-S1130-05582008000400004-5	ENFERMEDAD	925	942	tumores maxilares	126634001	EXACT
es-S1130-05582008000400004-5	ENFERMEDAD	242	257	quistes renales	253883006	EXACT
es-S1130-05582008000400004-5	ENFERMEDAD	583	618	adenoma de la paratiroides superior	128474007	NARROW
es-S1130-05582008000400004-5	ENFERMEDAD	635	653	lesiones maxilares	126634001	NARROW
es-S1130-05582008000400004-5	ENFERMEDAD	720	740	fibromas osificantes	424568000	NARROW
es-S1130-05582008000400004-5	ENFERMEDAD	834	856	adenoma de la glándula	443416007	NARROW
es-S0376-78922011000100010-1	ENFERMEDAD	111	129	amenorrea primaria	156035004	EXACT
es-S0376-78922011000100010-1	ENFERMEDAD	1045	1087	Síndrome de Mayer-Rokitansky-Kuster-Hauser	717705004	EXACT
es-S0376-78922011000100010-1	ENFERMEDAD	214	232	ausencia de vagina	87380008	EXACT
es-S0376-78922011000100010-1	ENFERMEDAD	275	289	útero aplásico	17142008	EXACT
es-S0376-78922011000100010-1	ENFERMEDAD	292	321	microlitiasis renal bilateral	386103008	NARROW
es-S0376-78922011000100010-1	ENFERMEDAD	428	445	útero hipoplásico	35850006	EXACT
es-S0376-78922011000100010-1	ENFERMEDAD	2867	2884	estenosis vaginal	57829009	EXACT
es-S0376-78922011000100010-1	ENFERMEDAD	584	601	escoliosis lumbar	298591003	EXACT
es-S0376-78922011000100010-1	ENFERMEDAD	612	640	asimetría de crestas ilíacas	299661006	NARROW
es-S1137-66272013000100023-1	ENFERMEDAD	48	74	adenocarcinoma de próstata	399490008	EXACT
es-S1137-66272013000100023-1	ENFERMEDAD	329	346	neoplasia de mama	126926005	EXACT
es-S1137-66272013000100023-1	ENFERMEDAD	361	380	neoplasia de pulmón	126713003	EXACT
es-S1137-66272013000100023-1	ENFERMEDAD	2296	2307	anemización	271737000	EXACT
es-S1137-66272013000100023-1	ENFERMEDAD	2528	2543	derrame pleural	60046008	EXACT
es-S1137-66272013000100023-1	ENFERMEDAD	2616	2625	neoplasia	55342001	EXACT
es-S1137-66272013000100023-1	ENFERMEDAD	2746	2784	complicación vascular a nivel torácico	373434004	EXACT
es-S1137-66272013000100023-1	ENFERMEDAD	2927	2959	hematoma en mediastino posterior	22625005	NARROW
es-S1137-66272013000100023-1	ENFERMEDAD	3015	3066	dilatación pseudoaneurismática de arteria bronquial	22036004	NARROW
es-S1137-66272013000100023-1	ENFERMEDAD	1372	1397	derrame pleural bilateral	425802001	EXACT
es-S1137-66272013000100023-1	ENFERMEDAD	97	99	M0	89474008	EXACT
es-S1137-66272013000100023-1	ENFERMEDAD	1588	1594	lesión	417163006	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	2256	2299	síndrome postlaminectomía cervical y lumbar	202723000+202725007	COMPOSITE
es-S1134-80462005000300004-1	ENFERMEDAD	1978	2002	fracturó ambos calcáneos	263247007	NARROW
es-S1134-80462005000300004-1	ENFERMEDAD	173	188	hernia de hiato	84089009	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	3681	3687	caries	80967001	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	2120	2129	depresión	394924000	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	2134	2155	fractura de calcáneos	263247007	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	3720	3764	pérdida de un total de diez piezas dentarias	109673006	NARROW
es-S1134-80462005000300004-1	ENFERMEDAD	4130	4150	trastornos dentarios	234947003	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	2177	2221	distrofia simpático-refleja de ambas piernas	293951000119107	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	1838	1853	úlcera duodenal	51868009	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	457	483	hernia discal lumbar L4-L5	84857004	NARROW
es-S1134-80462005000300004-1	ENFERMEDAD	1868	1883	hernia de hiato	84089009	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	4419	4425	caries	80967001	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	1912	1920	ansiedad	197480006	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	1923	1932	depresión	394924000	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	655	675	inestabilidad lumbar	202824000	EXACT
es-S1134-80462005000300004-1	ENFERMEDAD	1008	1040	fibrosis epidural postquirúrgica	95403007	NARROW
es-S1134-80462005000300004-1	ENFERMEDAD	1043	1068	síndrome postlaminectomía	27151001	EXACT
es-S0210-48062009000200019-1	ENFERMEDAD	1059	1084	quiste de uraco infectado	17234001	NARROW
es-S0210-48062009000200019-1	ENFERMEDAD	2448	2481	infección de la herida quirúrgica	58126003	EXACT
es-S0210-48062009000200019-1	ENFERMEDAD	170	191	hipertensión arterial	38341003	EXACT
es-S0210-48062009000200019-1	ENFERMEDAD	221	233	hiperlipemia	55822004	EXACT
es-S0210-48062009000200019-1	ENFERMEDAD	268	281	hiperuricemia	35885006	EXACT
es-S0210-48062009000200019-1	ENFERMEDAD	2349	2393	cistoadenoma mucinoso (mucocele) apendicular	53773002	EXACT
es-S0210-48062009000200019-1	ENFERMEDAD	697	719	absceso en hipogastrio	79560005	NARROW
es-S0210-48062009000200019-1	ENFERMEDAD	2652	2684	muerte súbita de origen cardíaco	95281009	EXACT
es-S0210-48062009000200019-1	ENFERMEDAD	977	997	proceso neoformativo	55342001	EXACT
es-S0210-48062009000200019-1	ENFERMEDAD	954	961	absceso	128477000	EXACT
es-S0210-48062009000200019-1	ENFERMEDAD	1783	1789	lesión	417163006	EXACT
es-S1889-836X2015000400006-1	ENFERMEDAD	47	64	infección por VIH	86406008	EXACT
es-S1889-836X2015000400006-1	ENFERMEDAD	1452	1507	síndrome de Fanconi incompleto con hipofosfatemia grave	40488004+4996001	COMPOSITE
es-S1889-836X2015000400006-1	ENFERMEDAD	1519	1552	osteomalacia, en relación con TDF	240165007	NARROW
es-S1889-836X2015000400006-1	ENFERMEDAD	1130	1149	acidosis metabólica	59455009	EXACT
es-S1889-836X2015000400006-1	ENFERMEDAD	992	1010	hiperglucemia leve	80394007	NARROW
es-S1889-836X2015000400006-1	ENFERMEDAD	1049	1063	hipofosfatemia	4996001	EXACT
es-S1889-836X2015000400006-1	ENFERMEDAD	607	646	columna que mostró signos degenerativos	762305005	EXACT
es-S1889-836X2015000400006-1	ENFERMEDAD	1210	1232	aminoaciduria moderada	35912001	NARROW
es-S1889-836X2015000400006-1	ENFERMEDAD	1099	1111	hipouricemia	4519003	EXACT
es-S0004-06142008000400016-1	ENFERMEDAD	761	788	dorso del glande una lesión	249250005	NARROW
es-S0004-06142008000400016-1	ENFERMEDAD	80	103	adenocarcinoma gástrico	408647009	EXACT
es-S0004-06142008000400016-1	ENFERMEDAD	119	140	carcinoma de próstata	254900004	EXACT
es-S0004-06142008000400016-1	ENFERMEDAD	1512	1520	melanoma	399956005	NARROW
es-S0004-06142008000400016-1	ENFERMEDAD	1796	1818	enfermedad metastásica	128462008	EXACT
es-S0004-06142008000400016-1	ENFERMEDAD	280	319	ganglio linfático afectado por el tumor	94392001	EXACT
es-S0004-06142008000400016-1	ENFERMEDAD	471	518	lesión exofítica no dolorosa a nivel del glande	110015006	NARROW
es-S0004-06142008000400016-1	ENFERMEDAD	2003	2011	melanoma	399956005	NARROW
es-S0004-06142008000400016-1	ENFERMEDAD	606	617	traumatismo	417746004	EXACT
es-S0004-06142008000400016-1	ENFERMEDAD	1735	1740	tumor	55342001	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	2281	2320	condrosarcoma grado I bien diferenciado	443520009	NARROW
es-S1130-14732005000300004-1	ENFERMEDAD	57	78	hipertensión arterial	38341003	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	3632	3657	adenopatía laterocervical	127087005	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	704	719	neuralgia de C2	25416002	NARROW
es-S1130-14732005000300004-1	ENFERMEDAD	3700	3716	recidiva tumoral	25173007	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	128	145	sinusitis maxilar	88348008	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	1139	1218	lesión ocupante de espacio, que ocupa el foramen de conjunción derecho de C2-C3	128049000	NARROW
es-S1130-14732005000300004-1	ENFERMEDAD	1864	1892	oclusión del flujo vertebral	43658003	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	437	449	otitis aguda	3110003	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	2762	2802	invasión del hemicuerpo derecho del axis	1157067003	NARROW
es-S1130-14732005000300004-1	ENFERMEDAD	2807	2848	arteria vertebral se encuentra trombosada	64775002	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	225	233	alergias	106190000	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	3745	3755	adenopatía	30746006	EXACT
es-S1130-14732005000300004-1	ENFERMEDAD	3893	3908	aumento tumoral	108369006	NARROW
es-S1130-14732005000300004-1	ENFERMEDAD	4275	4294	crecimiento tumoral	55342001	NARROW
es-S1130-14732005000300004-1	ENFERMEDAD	2114	2126	masa tumoral	55342001	EXACT
es-S0210-56912008000200007-1	ENFERMEDAD	75	92	fallo renal agudo	236424009	EXACT
es-S0210-56912008000200007-1	ENFERMEDAD	174	210	coagulación intravascular diseminada	67406007	EXACT
es-S0210-56912008000200007-1	ENFERMEDAD	212	215	CID	67406007	EXACT
es-S0210-56912008000200007-1	ENFERMEDAD	95	108	shock séptico	76571007	EXACT
es-S0210-48062006000700012-1	ENFERMEDAD	1066	1098	absceso multiloculado prostático	8725005	NARROW
es-S0210-48062006000700012-1	ENFERMEDAD	281	298	prostatitis aguda	79411002	EXACT
es-S0210-48062006000700012-1	ENFERMEDAD	1201	1208	absceso	128477000	EXACT
es-S0210-56912009000800006-3	ENFERMEDAD	36	78	hemorragia cerebral, abierta a ventrículos	195168007	EXACT
es-S0210-56912009000800006-3	ENFERMEDAD	278	304	edema pulmonar neurogénico	233705000	EXACT
es-S0210-56912009000800006-3	ENFERMEDAD	1156	1177	hemiparesia izquierda	278287000	EXACT
es-S1698-44472004000400011-1	ENFERMEDAD	1535	1604	odontoma compuesto con áreas de células ameloblásticas proliferativas	84983008	EXACT
es-S1698-44472004000400011-1	ENFERMEDAD	96	159	retraso en la erupción de los incisivos inferiores y del canino	5639000	NARROW
es-S1698-44472004000400011-1	ENFERMEDAD	360	375	epilepsia focal	230381009	EXACT
es-S1698-44472004000400011-1	ENFERMEDAD	430	475	ausencia de los incisivos y canino inferiores	64969001	NARROW
es-S1698-44472004000400011-1	ENFERMEDAD	686	711	lesión quística intraósea	203465002	EXACT
es-S1698-44472004000400011-1	ENFERMEDAD	864	870	quiste	441457006	EXACT
es-S1698-44472004000400011-1	ENFERMEDAD	1090	1119	odontoma compuesto mandibular	126634001	NARROW
es-S1698-44472004000400011-1	ENFERMEDAD	1192	1198	quiste	441457006	EXACT
es-S1698-44472004000400011-1	ENFERMEDAD	387	395	alergias	106190000	EXACT
es-S1698-44472004000400011-1	ENFERMEDAD	1450	1455	tumor	55342001	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	64	79	ascitis quilosa	52985009	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	142	160	cólicos nefríticos	7093002	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	240	303	seminoma testicular izquierdo con adenopatías retroperitoneales	255107005+94519005	COMPOSITE
es-S0212-16112009000600018-1	ENFERMEDAD	274	303	adenopatías retroperitoneales	127154008	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	1067	1074	ascitis	389026000	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	1125	1132	ascitis	389026000	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	1572	1583	adenopatías	30746006	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	2174	2189	derrame pleural	60046008	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	3353	3387	malnutrición proteicocalórica leve	238107002	NARROW
es-S0212-16112009000600018-1	ENFERMEDAD	3406	3466	ascitis quilosa secundaria a linfadenectomía retroperitoneal	52985009	NARROW
es-S0212-16112009000600018-1	ENFERMEDAD	839	874	complicaciones en el postoperatorio	385486001	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	739	750	adenopatías	30746006	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	129	139	tabaquismo	365982000	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	1369	1385	líquido ascítico	13124004	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	1273	1302	líquido libre intra-abdominal	271861000	EXACT
es-S0212-16112009000600018-1	ENFERMEDAD	626	642	masa adenopática	30746006	NARROW
es-S1139-76322016000300016-2	ENFERMEDAD	688	709	acidosis respiratoria	12326000	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	1662	1680	ruptura del quiste	177418003	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	212	247	litiasis en el grupo calicial medio	386103008	NARROW
es-S0004-06142008000300013-1	ENFERMEDAD	774	782	cistitis	38822007	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	64	80	cólico nefrítico	7093002	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	1305	1343	litiasis se encontraba en pelvis renal	386103008	NARROW
es-S0004-06142008000300013-1	ENFERMEDAD	1005	1011	quiste	441457006	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	271	283	quiste renal	77945009	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	1363	1392	infección urinaria por E.Coli	301011002	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	149	157	artrosis	396275006	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	160	169	lumbalgia	279039007	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	339	358	quiste renal simple	77945009	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	1141	1147	quiste	441457006	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	422	447	riñón derecho, y litiasis	386103008	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	1516	1525	infección	40733004	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	1551	1559	litiasis	66058000	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	490	501	hidatidosis	74942003	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	611	617	quiste	441457006	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	1292	1300	cistitis	38822007	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	1721	1727	lesión	417163006	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	1940	1946	lesión	417163006	EXACT
es-S0004-06142008000300013-1	ENFERMEDAD	720	726	quiste	441457006	EXACT
es-S1130-01082010000700014-1	ENFERMEDAD	774	790	colitis ulcerosa	64766004	EXACT
es-S1130-01082010000700014-1	ENFERMEDAD	75	96	dermatitis seborreica	50563003	EXACT
es-S1130-01082010000700014-1	ENFERMEDAD	417	442	recto se observan úlceras	54609002	EXACT
es-S1130-01082010000700014-1	ENFERMEDAD	1413	1441	gastroenteritis eosinofílica	359804008	EXACT
es-S1130-01082010000700014-1	ENFERMEDAD	1570	1574	asma	195967001	EXACT
es-S1130-01082010000700014-1	ENFERMEDAD	1608	1634	síndrome hipereosinofílico	393573009	EXACT
es-S1130-01082010000700014-1	ENFERMEDAD	1802	1822	colitis eosinofílica	29120000	EXACT
es-S1130-01082010000700014-1	ENFERMEDAD	1576	1584	alergias	106190000	EXACT
es-S1130-01082010000700014-1	ENFERMEDAD	1586	1605	patología endocrina	130994002	EXACT
es-S1130-01082007000700011-1	ENFERMEDAD	37	46	exfumador	8517006	EXACT
es-S1130-01082007000700011-1	ENFERMEDAD	1647	1732	cáncer infiltrante de 5 cm con componente epidermoide bien diferenciado y microcítico	363346000	NARROW
es-S1130-01082007000700011-1	ENFERMEDAD	69	85	bebedor moderado	7200002	NARROW
es-S1130-01082007000700011-1	ENFERMEDAD	88	92	EPOC	13645005	EXACT
es-S1130-01082007000700011-1	ENFERMEDAD	1740	1751	adenopatías	30746006	EXACT
es-S1130-01082007000700011-1	ENFERMEDAD	164	193	disfagia a sólidos y líquidos	40739000	NARROW
es-S1130-01082007000700011-1	ENFERMEDAD	2051	2071	metástasis hepáticas	94381002	EXACT
es-S1130-01082007000700011-1	ENFERMEDAD	509	574	componente epidermoide de la neoplasia moderadamente diferenciado	118286007	NARROW
es-S1130-01082007000700011-1	ENFERMEDAD	928	992	estenosis de 1-5 cm de longitud en el tercio inferior de esófago	63305008	NARROW
es-S1130-01082007000700011-1	ENFERMEDAD	1055	1112	lesión que afecta a todas las capas de la pared esofágica	126817006	NARROW
es-S1130-01082007000700011-1	ENFERMEDAD	1424	1445	adenopatía subcarinal	127102003	NARROW
es-S1130-01082007000700011-1	ENFERMEDAD	405	423	orificio fistuloso	428794004	EXACT
es-S1130-01082007000700011-1	ENFERMEDAD	794	812	trayecto fistuloso	271766002	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	77	104	déficit de factores VII y X	37193007+76642003	COMPOSITE
es-S1137-66272009000500016-1	ENFERMEDAD	131	163	hiperbilirrubinemia no conjugada	7752002	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	218	232	retraso mental	110359009	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	247	264	status convulsivo	230456007	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	2241	2245	coma	371632003	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	428	455	parálisis facial periférica	449916008	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	477	502	insuficiencia suprarrenal	237785004	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	2461	2476	crisis comicial	313307000	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	2573	2609	trastorno del metabolismo de la urea	36444000	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	1838	1845	ascitis	389026000	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	2955	2969	edema cerebral	2032001	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	3034	3051	muerte encefálica	230802007	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	3275	3295	patología metabólica	75934005	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	3373	3408	déficit de ornitín transcarbamilasa	80908008	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	1689	1698	trombosis	439127006	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	1856	1865	trombosis	439127006	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	297	308	hipotensión	45007003	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	628	647	hiperbilirrubinemia	14783006	EXACT
es-S1137-66272009000500016-1	ENFERMEDAD	650	664	hiperamoniemia	9360008	EXACT
es-S1139-76322016000300008-1	ENFERMEDAD	700	718	granuloma residual	45647009	EXACT
es-S1139-76322016000300008-1	ENFERMEDAD	809	823	ombligo húmedo	397320006	NARROW
es-S1139-76322016000300008-1	ENFERMEDAD	1763	1788	quiste de uraco infectado	17234001	NARROW
es-S1139-76322016000300008-1	ENFERMEDAD	649	661	onfalorrexis	289299005	EXACT
es-S0376-78922011000500012-1	ENFERMEDAD	868	924	lesiones de pequeño tamaño en antebrazos, manos y muslos	725119006	NARROW
es-S0376-78922011000500012-1	ENFERMEDAD	2597	2606	esfacelos	85982009	EXACT
es-S0376-78922011000500012-1	ENFERMEDAD	112	132	sepsis por neumococo	448421008	EXACT
es-S0376-78922011000500012-1	ENFERMEDAD	145	215	fallo multiorgánico (renal, respiratorio, hematológico y hemodinámico)	57653000	EXACT
es-S0376-78922011000500012-1	ENFERMEDAD	2691	2705	sobreinfección	40733004	EXACT
es-S0376-78922011000500012-1	ENFERMEDAD	1423	1432	esfacelos	85982009	EXACT
