filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13679737	13679737.4	Procedures	44	50	GUEPAR	C2004173	EXACT	Guepar hinge replacement of knee joint using cement	Prothèse totale bicompartimentaire de coude [GUEPAR]{Procedures} .	GUEPAR	0.7090518474578857	0.7721118927001953	
16737041	16737041.2	Anatomy	58	73	moelle épinière	C0037925	EXACT	Moelle épinière	Analyse relative à la qualité de vie de traumatisés de la [moelle épinière]{Anatomy} : variables de l' environnement , variable de l' estime de soi .	Moelle épinière	0.9999280571937561	0.999940037727356	C0037925
538362	538362.1	Physiology	11	29	potentiels évoqués	C0015214	EXACT	Potentiels évoqués	Apport des [potentiels évoqués]{Physiology} du tronc cérébral dans le contrôle du gain prothétique .	Potentiels évoqués	0.9998015761375427	0.9974206686019897	C0015214
14391764	14391764.2	Procedures	10	24	hystérographie	C0203039	EXACT	Hysterography	Etudes d' [hystérographie]{Procedures} interne au cours du travail .	Hystérographie	0.9820241332054138	0.9849972128868103	
14104876	14104876.1	Disorders	11	23	DIAGNOSTIQUE	C0011900	EXACT	Diagnostic	IMPORTANCE [DIAGNOSTIQUE]{Disorders} DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	DIAGNOSTIC	0.9982632398605347	0.9986074566841125	C0011900
14092604	14092604.2	Procedures	18	29	TRAITEMENTS	C0087111	EXACT	Traitement	COMPLICATIONS DES [TRAITEMENTS]{Procedures} ANTI-DÉPRESSIFS .	Traitement	0.9973700642585754	0.9982460141181946	C0087111
5579423	5579423.4	Disorders	32	69	néphropathie interstitielle chronique	C0238304	EXACT	Néphrite interstitielle chronique	Fluorose osseuse associée à une [néphropathie interstitielle chronique]{Disorders} avec néphrocalcinose : étude au Ça 45 .	Néphropathie interstitielle chronique	0.9874327778816223	0.9883922934532166	
3585042	3585042.1	Chemicals & Drugs	13	32	polyéthylène glycol	C0032483	EXACT	Polyéthylène glycols	L' apport du [polyéthylène glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	Polyéthylène glycols	0.9904122352600098	0.9916056394577026	C0032483
2994236	2994236.1	Procedures	8	20	explorations	C0022885	EXACT	Laboratory	Quelles [explorations]{Procedures} et quels traitements pour les cancers du foie ?	Exploration	0.8510137796401978	0.9223706722259521	C1280903
13663391	13663391.1	Procedures	25	43	culture d' organes	C0029205	EXACT	Organ Culture	Un milieu simple pour la [culture d' organes]{Procedures} in vitro .	Culture d'organe	0.8344568610191345	0.860009491443634	C0029205
3910289	3910289.5	Procedures	23	31	in vitro	C0681828	EXACT	In vitro study	Sensibilité in vivo et [in vitro]{Procedures} aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vitro study	0.9956686496734619	0.9967496991157532	C0681828
13333701	13333701.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} d' un faux kyste du pancréas par anastomose primitive d' une anse jéjunale partiellement exclue .	Traitement	0.9999164938926697	0.9999441504478455	C0087111
13372226	13372226.1	Disorders	4	13	fractures	C0016658	EXACT	Fractures	Les [fractures]{Disorders} du calcanéum ; a propos de 59 observations ; indications opératoires basées sur la tomographie .	Fractures	0.9999682903289795	0.9999762177467346	C0016658
5607723	5607723.1	Disorders	3	23	mésothéliome pleural	C1377913	EXACT	Mésothéliome pleural	Le [mésothéliome pleural]{Disorders} , étiologie exceptionnelle du pneumothorax spontané .	Mésothéliome pleural	0.9998795390129089	0.9998864531517029	C1377913
6013712	6013712.1	Disorders	3	14	thalassémie	C0039730	EXACT	Thalassémie	La [thalassémie]{Disorders} , maladie de contrôle voléculaire .	Thalassémie	0.9999961256980896	0.9999958872795105	C0039730
13615373	13615373.2	Disorders	25	31	asthme	C0004096	EXACT	Asthme	De l' asthme latent à l' [asthme]{Disorders} patent .	Asthme	0.9418249726295471	0.9560433626174927	C0004096
4157454	4157454.3	Disorders	50	60	diabétique	C0241863	EXACT	Diabétique	Un cas d' hyper-lactatémie avec acidose , chez un [diabétique]{Disorders} traité par la phenformine .	Diabétique	0.9996291995048523	0.999721884727478	C0241863
1021331	1021331.2	Disorders	0	10	Anévrismes	C0002940	EXACT	Anévrisme	[Anévrismes]{Disorders} athéromateux et mégadolicho-artères coronaires chez l' adulte	Anévrismes	0.9982168078422546	0.9985136389732361	
14325699	14325699.2	Disorders	0	26	OSTÉOCHONDRITE DISSÉQUANTE	C0029421	EXACT	Ostéochondrite disséquante	[OSTÉOCHONDRITE DISSÉQUANTE]{Disorders} DU GENOU ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéochondrodysplasie	0.8571231365203857	0.8718013763427734	
1209055	1209055.5	Disorders	0	15	Forme familiale	C0950123	EXACT	Maladies génétiques congénitales	[Forme familiale]{Disorders} d' épithéliomatose cutanée avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Familial	0.8646214008331299	0.7795484662055969	
20732618	20732618.4	Anatomy	69	79	pulmonaire	C0024109	EXACT	Pulmonary	Contraception , interruption de grossesse et hypertension artérielle [pulmonaire]{Anatomy} .	Pulmonary	0.9998989701271057	0.9999322891235352	C0024109
6532299	6532299.2	Anatomy	17	24	condyle	C0524414	EXACT	Condyles	Les fractures du [condyle]{Anatomy} externe chez l' enfant .	Condyles	0.7633517384529114	0.8352425694465637	C0524414
5397008	5397008.2	Disorders	3	10	sarcome	C1261473	EXACT	Sarcome	Le [sarcome]{Disorders} alvéolaire des tissus mous : présentation de deux cas .	Sarcome	0.9858750700950623	0.9905610084533691	C1261473
825255	825255.1	Disorders	0	9	Inanition	C0392513	EXACT	INANITION	[Inanition]{Disorders} et survie des femelles de Periplaneta americana L .	Inanition	0.9914728999137878	0.993597149848938	
5425523	5425523.1	Disorders	16	37	carence en vitamine E	C0042875	EXACT	Carence en vitamine E	L' effet d' une [carence en vitamine E]{Disorders} sur les protéines sériques de canetons .	Carence en vitamine E	0.9988600015640259	0.9990226626396179	C0042875
4804379	4804379.6	Anatomy	74	80	utérin	C0042149	EXACT	Utérus	Sténoses de l' uretère lombo-iliaque dans l' évolution des cancers du col [utérin]{Anatomy} ( 14 cas )	Utérus	0.9999171495437622	0.9999378323554993	C0042149
4705828	4705828.1	Disorders	8	21	hypolipémiant	C0342892	EXACT	Hypolipemia	Pouvoir [hypolipémiant]{Disorders} et action myotoxique du clofibrate en cas de syndrome néphrotique .	Hypolipémie	0.9979873299598694	0.9983224868774414	C0342892
6422876	6422876.5	Procedures	104	128	traitement au long cours	C0023977	EXACT	Long term treatment	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement au long cours]{Procedures} .	Traitement de longue durée	0.9430156350135803	0.9499571323394775	
5877876	5877876.4	Anatomy	161	186	médullaire des surrénales	C0001629	EXACT	Médulla surrénale	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la [médullaire des surrénales]{Anatomy} de cobaye .	Médullaire surrénale	0.876021146774292	0.8906342387199402	
7418331	7418331.3	Disorders	30	38	sténoses	C1261287	EXACT	Sténose pathologique	Le traitement chirurgical des [sténoses]{Disorders} des voies biliaires .	Sténose	0.9991790652275085	0.9714184999465942	
13589152	13589152.3	Anatomy	54	80	structures sous-corticales	C2323011	EXACT	Subcortical gray matter structure	Une nouvelle méthode stéréotaxique d' exploration des [structures sous-corticales]{Anatomy} chez l' homme .	Structures sous-corticales	0.9797075986862183	0.9822630882263184	
15861872	15861872.3	Geographic Areas	34	39	Tchad	C0007928	EXACT	Tchad	La maladie de Newcastle au sud du [Tchad]{Geographic Areas} : périodes de pic épidémique et impact de la vaccination .	Tchad	0.998892605304718	0.9991679787635803	C0007928
5511963	5511963.3	Disorders	56	78	trichomoniase vaginale	C0040923	EXACT	Trichomoniasis vaginal	Essais thérapeutiques cliniques avec le Fasigyn dans la [trichomoniase vaginale]{Disorders} .	Trichomoniase vaginale	0.9793896675109863	0.9816530346870422	
11913078	11913078.2	Living Beings	22	30	patients	C0030705	EXACT	Patients	Légionellose chez les [patients]{Living Beings} infectés par le VIH - 1 .	Patients	0.9992708563804626	0.9996353983879089	C0030705
20594791	20594791.3	Living Beings	128	132	âgés	C0001795	EXACT	Oldest old	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de soins intra-hospitalières à la prise en charge des patients [âgés]{Living Beings} ?	Patients age 50 and older	0.07135426998138428	0.66190505027771	
6210325	6210325.4	Anatomy	38	49	prostatique	C0033572	EXACT	Glande prostatique	Résection endo-urétrale de l' adénome [prostatique]{Anatomy} .	Prostate	0.9039151668548584	0.9333195090293884	
14161586	14161586.1	Procedures	16	29	IMPLANTATIONS	C0021107	EXACT	IMPLANTATIONS	A PROPOS DE 150 [IMPLANTATIONS]{Procedures} D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	Implantations	0.9709742665290833	0.978144645690918	
4595686	4595686.1	Disorders	0	18	Choc hypovolémique	C0020683	EXACT	Choc hypovolémique	[Choc hypovolémique]{Disorders} simulant une embolie pulmonire grave .	Choc hypovolémique	0.9999083280563354	0.9999213814735413	C0020683
2947067	2947067.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Recklinghausen et prolapsus valvulaire mitral .	Pathologie	0.999397873878479	0.9995985627174377	C0012634
917808	917808.1	Chemicals & Drugs	0	13	Bromocriptine	C0006230	EXACT	Bromocriptine	[Bromocriptine]{Chemicals & Drugs} au cours de l' anorexie mentale .	BROMOCRIPTINE	0.9967221021652222	0.9972677230834961	C0006230
4256477	4256477.1	Disorders	3	26	dermite professionnelle	C0028796	EXACT	Dermatite professionnelle	La [dermite professionnelle]{Disorders} attribuée à l' antimoine .	Dermite professionnelle	0.9727315902709961	0.9781249761581421	
16108263	16108263.1	Disorders	0	15	Adénome toxique	C0302840	EXACT	Adénome toxique de la thyroïde	"[Adénome toxique]{Disorders} "" guéri "" spontanément par transformation kystique , chez une enfant de treize ans ."	Adénome toxique	0.9925631880760193	0.9937987923622131	
4757335	4757335.6	Objects	234	242	solution	C0037633	EXACT	Solution	Rŏle de la polydispersité dans la détermination de la conformation des molécules on [solution]{Objects} diluée .	Solution	0.9950565099716187	0.9975101947784424	C0037633
5355852	5355852.1	Procedures	0	19	Hépatectomie droite	C0400435	EXACT	Hepatectomy, total right lobectomy	[Hépatectomie droite]{Procedures} pour traumatisme fermé du foie chez un garçon de 12 ans .	Hépatectomie droite	0.8937894701957703	0.9050062894821167	
1172628	1172628.1	Disorders	4	17	galactorrhées	C0850315	EXACT	Galactorrhea (lactation)	Les [galactorrhées]{Disorders}	Galactorrheas	0.99009770154953	0.9917411208152771	C3665358
5025763	5025763.6	Chemicals & Drugs	117	121	 eau	C0043047	EXACT	Eau	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du rat aprés déplétion par privation d'[ eau]{Chemicals & Drugs} .	Water, chemical substance	0.6526159048080444	0.7107651829719543	
203372	203372.3	Procedures	56	68	stimulations	C1292856	EXACT	Stimulations	Effets de la nalorphine sur les analgésies induites par [stimulations]{Procedures} périphériques .	Stimulation	0.9331117272377014	0.954893171787262	C1292856
5898823	5898823.8	Living Beings	125	146	Paracentrotus lividus	C0998694	EXACT	Paracentrotus lividus	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin [Paracentrotus lividus]{Living Beings} et action protectrice des acides aminés .	Paracentrotus lividus	0.9999054074287415	0.9999171495437622	C0998694
7148592	7148592.4	Disorders	0	33	Kystes de la prostate	C1443972	EXACT	Kyste prostatique	[Kystes] congénitaux [de la prostate]{Disorders} .	Kyste de la prostate	0.9736538529396057	0.9773746728897095	
4271445	4271445.3	Devices	14	21	tubaire	C0175730	EXACT	Tubes	Stérilisation [tubaire]{Devices} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Fallopian tube	0.800761342048645	0.8361145853996277	
14205415	14205415.3	Anatomy	66	86	CENTRES VASO-MOTEURS	C0042404	EXACT	Système vasomoteur	ACTION DE LA 5 - HYDROXYTRYPTAMINE ET DE SES ANTAGONISTES SUR LES [CENTRES VASO-MOTEURS]{Anatomy} .	Centres vaso-moteurs	0.8844988942146301	0.8981731534004211	
15861872	15861872.1	Disorders	3	23	maladie de Newcastle	C0027983	EXACT	Maladie de Newcastle	La [maladie de Newcastle]{Disorders} au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Maladie de Newcastle	0.9776321649551392	0.9813247323036194	C0027983
4301747	4301747.5	Anatomy	58	65	cerveau	C0006104	EXACT	Nervous System, Brain	Etude microradiographique de la circulation artérielle du [cerveau]{Anatomy} .	Nervous System, Brain	0.9364707469940186	0.9452928900718689	C0006104
14254872	14254872.3	Disorders	30	42	SCLÉRODERMIE	C0011644	EXACT	Sclérodermie	LES FIBRES COLLAGENES DANS LA [SCLÉRODERMIE]{Disorders} .	Sclérodermie	0.9334295988082886	0.9426601529121399	C0011644
7436234	7436234.3	Anatomy	33	46	V . A . D . S	C0027442	EXACT	Partie nasale du pharynx	La tuberculose des muqueuses des [V . A . D . S]{Anatomy} .	Entire body	0.6671307682991028	0.7074742317199707	
5775253	5775253.2	Anatomy	8	15	sangins	C0005767	EXACT	Sang	Groupes [sangins]{Anatomy} ABO et fonctionnnement génétique .	Sang	0.9998897314071655	0.999940812587738	C0005767
4257746	4257746.1	Procedures	0	6	Etudes	C2603343	EXACT	Study	[Etudes]{Procedures} des variations des pressions dans l' artère pulmonaire après l' autogreffe du poumon chez le chien .	Study	0.9945161938667297	0.9972524046897888	C2603343
3348518	3348518.1	Disorders	39	47	syndrome	C0039082	EXACT	Syndrome	Hypophosphorémie sévère au cours d' un [syndrome]{Disorders} de choc toxique .	Syndrome	0.9977443218231201	0.9988715648651123	C0039082
555378	555378.2	Disorders	35	63	traumatismes du globe	C0015408	EXACT	Traumatismes oculaires	Resultat des vitrectomies dans les [traumatismes] graves [du globe]{Disorders} .	Traumatismes du globe	0.9958713054656982	0.990249752998352	
6109489	6109489.5	Anatomy	26	41	diaphragmatique	C0011980	EXACT	Diaphragmatic	L' anesthésie pour hernie [diaphragmatique]{Anatomy} congénitale .	Diaphragm	0.9172405004501343	0.9372315406799316	
13585728	13585728.2	Anatomy	44	64	médullosurrénalienne	C0001629	EXACT	Médullosurrénale	Estimation directe de la sécrétion de repos [médullosurrénalienne]{Anatomy} chez le chien .	Médullosurrénalienne	0.9206586480140686	0.9302207827568054	
2061881	2061881.2	Disorders	37	56	traumatismes fermés	C0043253	EXACT	Traumatismes fermés	Le scanner dans le bilan initial des [traumatismes fermés]{Disorders} de l' abdomen .	Traumatismes fermés	0.9852192401885986	0.9873172640800476	C0043253
15893243	15893243.5	Anatomy	41	49	cellules	C0007634	EXACT	Cellules	Infection à BK Virus après allogreffe de [cellules]{Anatomy} hématopoïétiques .	Cellules	0.9998535513877869	0.99989914894104	C0007634
14671962	14671962.2	Procedures	49	63	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Quelles stratégies diagnostiques et [thérapeutiques]{Procedures} des troubles du métabolisme glucidique au cours de la mucoviscidose ?	Procédure thérapeutique	0.988841712474823	0.990229606628418	C0087111
18972826	18972826.2	Physiology	28	33	femme	C0015780	EXACT	Female	La nutrition de la [femme]{Physiology} enceinte et du sportif .	Femme	0.8569541573524475	0.9022045731544495	
6658347	6658347.2	Disorders	35	57	scléroses : en plaques	C0026769	EXACT	Sclérose en plaque	L' électronystagmographie dans les [scléroses : en plaques]{Disorders} et dans les allergies .	Sclérose en plaques	0.9481629133224487	0.9544925093650818	
6508378	6508378.3	Anatomy	16	37	artérielle pulmonaire	C0034052	EXACT	Tronc artériel pulmonaire	L' hypertension [artérielle pulmonaire]{Anatomy} post-embolique .	Artère pulmonaire	0.9926967620849609	0.9939098954200745	C0034052
9246111	9246111.1	Procedures	0	21	Drainage péricardique	C0191237	EXACT	Pericardial drainage	[Drainage péricardique]{Procedures} écho-guidé .	Drainage péricardique	0.9664548635482788	0.9505857825279236	
1022781	1022781.6	Procedures	95	107	endoscopique	C0014245	EXACT	Endoscopic	Pancreatite chronique sur pancreas annulaire un cas diagnostiqué par cholangio-wirsungographie [endoscopique]{Procedures}	Endoscopic	0.8662516474723816	0.8873195052146912	C0014245
2873774	2873774.6	Disorders	24	39	leucodystrophie	C0023520	EXACT	Leucodystrophie	Trouble de l' humeur et [leucodystrophie]{Disorders} métachromatique de l' adulte , à propos d' un cas présumé .	Leucodystrophie	0.9994005560874939	0.9994856119155884	C0023520
20180353	20180353.4	Disorders	49	72	sclerodermie systemique	C0036421	EXACT	Sclérodermie systémique	Les troubles moteurs oesophagiens au cours de la [sclerodermie systemique]{Disorders} : frequence et facteurs predictifs .	Sclerodermie	0.994324266910553	0.993339478969574	
1791284	1791284.8	Disorders	100	125	causes médicales de décès	C0007465	EXACT	Cause de décès	Fréquence et raisons de sa sous-estimation dans la statistique des [causes médicales de décès]{Disorders} .	Causes médicales de décès	0.9225983619689941	0.931935727596283	
2654682	2654682.4	Anatomy	19	29	rachidiens	C0228560	EXACT	A70-A71 SPINAL CORD, ROOTS AND GANGLIA	Ostéomes ostéoïdes [rachidiens]{Anatomy} .	Rachis	0.9954637885093689	0.9969728589057922	C0037949
13623687	13623687.2	Disorders	18	27	ostéolyse	C0158408	EXACT	Ostéopathie consécutive à une poliomyélite	Forme spéciale d' [ostéolyse]{Disorders} essentielle héréditaire et familiale à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse	0.9447014927864075	0.9555101990699768	C0221204
16318101	16318101.1	Living Beings	33	40	médecin	C0031831	EXACT	Médecins	Jérémie Trivère ( 1504 - 1554 ): [médecin]{Living Beings} humaniste , né il y a 500 ans .	Médecins	0.9939748048782349	0.9954769015312195	C0031831
4264663	4264663.3	Disorders	27	40	hypernéphrome	C0007134	EXACT	Hypernephroid carcinomas	Métastases ethmoidales dún [hypernéphrome]{Disorders} bilatéral .	Hypernéphrome	0.9955597519874573	0.9964456558227539	C0279702
4985692	4985692.2	Chemicals & Drugs	63	70	hormone	C0019932	EXACT	Hormone	Purification , propriétés physico-chimiques et structure de l' [hormone]{Chemicals & Drugs} de croissance hypophysaire humaine .	Hormone	0.9999737739562988	0.9999825358390808	C0019932
1380267	1380267.5	Anatomy	60	66	artère	C0003842	EXACT	Artère	Ischémie distale du membre supérieur par oblitération de l' [artère]{Anatomy} ulnaire au poignet : traitement chirurgical .	Artère	0.9999819993972778	0.9999879598617554	C0003842
1178279	1178279.1	Disorders	0	12	Pachyonychie	C0240444	EXACT	Pachyonychie	[Pachyonychie]{Disorders} congénitale	Pachyonychie	0.998194694519043	0.9984937310218811	C0240444
5161961	5161961.3	Disorders	56	63	utérine	C0042131	EXACT	Affection utérine	Procédé simple de mensuration radiologique de la cavité [utérine]{Disorders} .	Utérine	0.9928677082061768	0.994645893573761	
3548189	3548189.2	Disorders	41	66	maladies autoimmunitaires	C0004364	EXACT	Maladies autoimmunes	Irradiations lymphoïdes totales ( ILT ), [maladies autoimmunitaires]{Disorders} et transplantation d' organes .	Maladies autoimmunitaires	0.984639048576355	0.9868189096450806	
8171976	8171976.7	Anatomy	108	119	fascia lata	C0015642	EXACT	Fascia Lata	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de [fascia lata]{Anatomy} , de ligament ou de tendon .	Fascia lata	0.8792696595191956	0.9021883606910706	
4754171	4754171.7	Procedures	82	94	intervention	C1948041	EXACT	Interventional	Traitement de la hernie hiatale et de l' oesophagite peptique de l' enfant par l' [intervention]{Procedures} combinée : Reposition-Nissen-Pyloroplastie .	Intervention	0.9911460280418396	0.9924932718276978	
5036342	5036342.3	Anatomy	37	42	genou	C0022742	EXACT	Genou	Séquelles des traumatismes fermés du [genou]{Anatomy} .	Genou	0.9999832510948181	0.9999844431877136	C0022742
6871490	6871490.7	Disorders	133	167	cancers médullaires de la thyroïde	C0238462	EXACT	Cancer médullaire de la thyroïde	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers médullaires de la thyroïde]{Disorders} .	Cancer médullaire de la thyroïde	0.8383404016494751	0.9052332639694214	C0238462
20117912	20117912.2	Procedures	41	53	alimentation	C0204695	EXACT	Feeding patient (regime/therapy)	Morphine intrathécale et tolérance de l' [alimentation]{Procedures} précoce post-césarienne .	Alimentation	0.9459229707717896	0.9588152766227722	
13403755	13403755.3	Anatomy	56	61	coeur	C0018787	EXACT	Coeur	Coelothéliome malin du péricarde ; compression aiguë du [coeur]{Anatomy} d' allure pseudochirurgicale .	Coeur	0.999977171421051	0.9999846816062927	C0018787
7224541	7224541.5	Living Beings	103	109	enfant	C0008059	EXACT	Enfant	Place des examens radiologiques dans le diagnostic et la surveillance des intolérances au gluten de l' [enfant]{Living Beings} .	Enfant	0.9999957084655762	0.9999936819076538	C0008059
4187748	4187748.7	Chemicals & Drugs	62	71	anticorps	C0003241	EXACT	Anticorps	Thymome malin et syndromes associés : myasthénie , carence en [anticorps]{Chemicals & Drugs} , syndrome d' auto-immunisation , syndrome hématologique .	Anticorps	0.9738485813140869	0.9790235757827759	C0003241
4258273	4258273.2	Procedures	14	28	expérimentales	C0678323	EXACT	Experimentation	Intoxications [expérimentales]{Procedures} aiguës par le sulfate de gallium .	Experimentation	0.7914730906486511	0.8556388020515442	C0678323
5425523	5425523.3	Chemicals & Drugs	27	35	vitamine	C0042890	EXACT	Vitamin	L' effet d' une carence en [vitamine]{Chemicals & Drugs} E sur les protéines sériques de canetons .	Vitamines	0.8968791961669922	0.9300135374069214	C0042890
1438087	1438087.3	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Antalgiques	0.9982936382293701	0.9987139105796814	C0002771
2938095	2938095.4	Living Beings	29	51	jumeaux monozygotiques	C0041432	EXACT	Jumeaux monozygotes	Spasmes infantiles chez deux [jumeaux monozygotiques]{Living Beings} .	Jumeau monozygote	0.97535240650177	0.9783996939659119	
6871490	6871490.5	Disorders	108	115	cancers	C0027651	EXACT	Tumors	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des [cancers]{Disorders} digestifs et des cancers médullaires de la thyroïde .	Tumors	0.9996354579925537	0.9997225403785706	C0027651
4377239	4377239.5	Disorders	48	68	fibrose endocardique	C0553980	EXACT	Fibrose endocardique	Etude de 14 cas de fibrose endomyocardique ( ou [fibrose endocardique]{Disorders} constrictive ).	Fibrose endomyocardique	0.9232930541038513	0.9338799118995667	C0553980
16737041	16737041.1	Chemicals & Drugs	0	7	Analyse	C0936102	EXACT	Amylodextrins	[Analyse]{Chemicals & Drugs} relative à la qualité de vie de traumatisés de la moelle épinière : variables de l' environnement , variable de l' estime de soi .	Analysis	0.47172853350639343	0.6868231892585754	
996510	996510.3	Procedures	36	46	traitement	C0087111	EXACT	Traitement	Dosage de phénytoïne plasmatique et [traitement]{Procedures} des épileptiques	Traitement	0.9999955892562866	0.999997079372406	C0087111
4217533	4217533.1	Procedures	0	11	Application	C0185125	EXACT	Application	[Application]{Procedures} de la diffusion de la lumière à l' étude du volume plaquettaire	Application	0.9894816875457764	0.9946932792663574	C0185125
13614962	13614962.4	Disorders	63	123	rachitisme vitaminorésistant hypophosphatémique idiopathique	C2363065	EXACT	Rachitisme vitaminorésistant hypophosphatémique	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme vitaminorésistant hypophosphatémique idiopathique]{Disorders} .	Rachitisme vitaminorésistant hypophosphatémique idiopathique	0.9877210855484009	0.98843914270401	
4706984	4706984.2	Objects	11	21	ordinateur	C0009622	EXACT	Ordinateurs	Calcul sur [ordinateur]{Objects} de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' iridium 192 .	Computer	0.8495846390724182	0.8703204989433289	C0009622
4551148	4551148.4	Devices	46	53	anneaux	C1260969	EXACT	Ring (physical object)	Elasticité et résistance á la déformation des [anneaux]{Devices} de cuivre durs et mous avant et aprés recuit .	Rings (physical object)	0.0006561096524819732	0.8589045405387878	C1260969
21267834	21267834.1	Disorders	3	39	syndrome d' activation macrophagique	C0024291	EXACT	Hemophagocytic syndrome	Le [syndrome d' activation macrophagique]{Disorders} : a propos de 4 observations .	Macrophage activating syndrome	0.959840714931488	0.9664191007614136	
13603868	13603868.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la maladie coronarienne .	Traitement	0.9999881982803345	0.9999921917915344	C0087111
5004900	5004900.6	Living Beings	59	70	Papio papio	C1263339	EXACT	Papio papio	Anatomie stéréotaxique des noyaux cérébelleux du babouin ( [Papio papio]{Living Beings} .	Papio papio	0.9998700022697449	0.9998931288719177	C1263339
14240266	14240266.3	Procedures	82	88	OPÉRÉS	C0543467	EXACT	Opérations chirurgicales	A PROPOS DE 8 CAS [OPÉRÉS]{Procedures} .	Opérisme	0.691037118434906	0.7578853368759155	
120695	120695.3	Disorders	96	116	chirugie réparatrice	C1411999	EXACT	Reconstructive; surgery	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie réparatrice]{Disorders} de la main .	Repair	0.8877805471420288	0.7709675431251526	
1380267	1380267.8	Procedures	99	110	chirurgical	C0543467	EXACT	Procédure chirurgicale	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement [chirurgical]{Procedures} .	Procédure chirurgicale	0.9998617768287659	0.9998791813850403	C0543467
13243954	13243954.2	Procedures	39	49	traitement	C0087111	EXACT	Traitement	La chloropromazine ( 4560 RP ) dans le [traitement]{Procedures} de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Traitement	0.9999827742576599	0.9999884366989136	C0087111
1532088	1532088.9	Living Beings	90	99	hémophile	C0259931	EXACT	Hemophiliac	Après transplantation hépatique chez un malade [hémophile]{Living Beings} A .	Hémophiles	0.8598796129226685	0.8862375020980835	
4642863	4642863.3	Anatomy	20	25	lèvre	C0023759	EXACT	Lèvre	Lichen érosif de la [lèvre]{Anatomy} inférieure .	Lèvre	0.9999962449073792	0.9999964237213135	C0023759
334782	334782.1	Physiology	3	13	survivance	C0029214	EXACT	Organ Survival	La [survivance]{Physiology} d' un foie auxiliaire transplaté chez le rat inbred .	Survie	0.9931997060775757	0.9953855872154236	
10795016	10795016.2	Anatomy	10	18	bulbaire	C1305694	EXACT	Medulla	Infarctus [bulbaire]{Anatomy} médian bilatéral .	Bulbar	0.9942300319671631	0.9961293339729309	C1947952
4187748	4187748.12	Disorders	106	128	syndrome hématologique	C0018939	EXACT	Trouble hématologique	Thymome malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , [syndrome hématologique]{Disorders} .	Syndrome hématologique	2.3803937665434205e-7	0.8251936435699463	
4197174	4197174.4	Living Beings	39	42	rat	C0034721	EXACT	Rat (organism)	Analyse des folates dans les foetus de [rat]{Living Beings} temoins et carencés en acide folique .	Rat (organism)	0.9999768137931824	0.9999806880950928	C0034721
12659789	12659789.5	Living Beings	106	114	féminine	C0043210	EXACT	Femmes	Pose d' un ruban sous-urétral oblique par voie obturatrice dans le traitement de l' incontinence urinaire [féminine]{Living Beings} .	Human, Female	0.7432782053947449	0.8003341555595398	C0043210
