filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4208056	4208056.4	Chemicals & Drugs	34	42	chlorure	C0008203	EXACT	Chlorures	Etude in vitro de l' influence de [chlorure]{Chemicals & Drugs} de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.927657961845398	0.736875593662262	C0037494
6531541	6531541.2	Living Beings	50	63	omnipraticien	C0017319	EXACT	Omnipraticiens	Commentaire du psychanalyste sur le travail de l' [omnipraticien]{Living Beings} .	Other Service Providers; Naturopath	0.0	0.26237645745277405	C1554658
6055854	6055854.2	Living Beings	52	68	Salmonella typhi	C0036125	EXACT	Typhi salmonella	Action de la lyophilisation sur les lysotypes Vi de [Salmonella typhi]{Living Beings} .	Salmonella Typhi	0.9240483641624451	0.9387415051460266	C0036125
1009808	1009808.2	Disorders	4	13	gangrènes	C0017086	EXACT	Gangrène	Les [gangrènes]{Disorders} gazeuses	Gangrène	0.9983342885971069	0.7025334239006042	C0017086
4187748	4187748.1	Disorders	0	13	Thymome malin	C0205969	EXACT	Thymome malin	[Thymome malin]{Disorders} et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Thymome malin	0.9452625513076782	0.953973650932312	C0205969
1129127	1129127.1	Disorders	0	15	Leucinose alguë	C0024776	EXACT	Leucinose	[Leucinose alguë]{Disorders} néo-natale	Leucinosis	0.8565642237663269	0.770736813545227	C0268576
18380305	18380305.3	Disorders	31	48	risque infectieux	C0582147	EXACT	Infection Risk	L' hygiène et la prévention du [risque infectieux]{Disorders} chez les professionnels de santé libéraux .	Infection risk	0.9393885731697083	0.9540660381317139	C0582147
10941310	10941310.1	Procedures	17	24	traiter	C0087111	EXACT	Traitement	Pourquoi faut-il [traiter]{Procedures} une onychomycose avec patience et persévérance ?	Traitement	0.9939735531806946	0.9959709048271179	C0087111
121861	121861.2	Disorders	75	80	lèpre	C0023343	EXACT	Lèpre	A propos de l' évolution et de la situation épidémiologique actuelle de la [lèpre]{Disorders} à la Guadeloupe : analyse des données du fichier central du département .	Lèpre	0.9999797344207764	0.9999603033065796	C0023343
14210571	14210571.1	Procedures	0	9	CYTOLOGIE	C1305671	EXACT	CYTOLOGY	[CYTOLOGIE]{Procedures} ANTÉHYPOPHYSAIRE DU SINGE MACCACUS IRUS F .	Technologie cytologique	0.0	0.8438854217529297	C0010818
5842191	5842191.3	Living Beings	40	46	malade	C0030705	EXACT	PATIENT	Nodules sous-cutanés multiples chez une [malade]{Living Beings} atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Patient (person)	0.9844053387641907	0.9491562843322754	C0030705
4706984	4706984.3	Devices	72	99	implantation interstitielle	C0454156	EXACT	Interstitial implant	Calcul sur ordinateur de la distribution réelle des doses autour d' une [implantation interstitielle]{Devices} de boucles ou épingles d' iridium 192 .	Interstitial Brachytherapy Manual Applicators	0.0	0.7628791928291321	C1740515
6461166	6461166.3	Anatomy	31	37	rachis	C0037949	EXACT	Rachis	Arthrodèse postéro-latérale du [rachis]{Anatomy} lombaire .	Rachis	0.9999953508377075	0.9999967217445374	C0037949
5256543	5256543.1	Devices	3	11	bionator	C0005548	EXACT	Bionator	Un [bionator]{Devices} pour classes II , division 2 .	Bionator	0.999194860458374	0.8257123827934265	C0005548
2952993	2952993.4	Disorders	39	63	pathologie psychiatrique	C0004936	EXACT	Trouble psychiatrique	Test de freinage à la dexaméthasone en [pathologie psychiatrique]{Disorders} .	Psychiatric Disorder	0.0	0.5332554578781128	C0004936
5898823	5898823.7	Living Beings	118	124	oursin	C0036488	EXACT	Oursins	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' [oursin]{Living Beings} Paracentrotus lividus et action protectrice des acides aminés .	Oursins	0.9996507167816162	0.9997266530990601	C0036488
14197635	14197635.2	Procedures	15	33	IMMUNOFLUORESCENCE	C0079603	EXACT	IF - Immunofluorescence	DIAGNOSTIC PAR [IMMUNOFLUORESCENCE]{Procedures} DES ESCHERICHIA COLI DES GASTRO-ENTÉRITES .	Immunoassay, qualitative, single step	0.0	0.2970200181007385	C0523401
4264427	4264427.2	Living Beings	12	22	biologiste	C0334861	EXACT	Biologist	Vétérinaire [biologiste]{Living Beings} en chef de 2 e classe Gérard Legeay ( 1920 - 1972 .	Biologist	0.9984833002090454	0.9988176226615906	C0334861
16211943	16211943.3	Procedures	99	111	observations	C0302523	EXACT	Observation in research	A propos de deux [observations]{Procedures} .	Observation in research	0.9999308586120605	0.9999327659606934	C0302523
4661697	4661697.5	Procedures	65	71	études	C2603343	EXACT	Study	Observation d' un cas avec [études]{Procedures} immunologiques .	Study	0.9956688284873962	0.9976098537445068	C2603343
5561512	5561512.5	Physiology	95	102	réflexe	C0034929	EXACT	Réflexe	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le [réflexe]{Physiology} de Hoffmann chez l' homme .	Réflexe	0.9938592314720154	0.9949963688850403	C0034929
13639496	13639496.3	Chemicals & Drugs	89	104	hypoglycémiants	C0020616	EXACT	Hypoglycémiants	Caractères des manifestations hypoglycémiques graves provoquées par les arylsulfonamides [hypoglycémiants]{Chemicals & Drugs} les plus actifs .	Hypoglycémiants	0.9946429133415222	0.9953823685646057	C0020616
2873774	2873774.5	Disorders	24	55	leucodystrophie métachromatique	C0023522	EXACT	Leucodystrophie métachromatique	Trouble de l' humeur et [leucodystrophie métachromatique]{Disorders} de l' adulte , à propos d' un cas présumé .	Leucodystrophie métachromatique	0.0	0.8763017654418945	C0023522
16126431	16126431.4	Procedures	172	177	étude	C2603343	EXACT	Study	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : [étude]{Procedures} prospective sur 433 patientes .	Study	0.9994530081748962	0.9997146129608154	C2603343
13603868	13603868.3	Disorders	17	24	maladie	C0012634	EXACT	Pathologie	Traitement de la [maladie]{Disorders} coronarienne .	Pathologie	0.9997186660766602	0.9997855424880981	C0012634
7025774	7025774.3	Geographic Areas	54	65	tunisiennes	C0041388	EXACT	République tunisienne	Etude bactériologique de la qualité des eaux côtières [tunisiennes]{Geographic Areas} á vocation balnéaire .	Tunisie	0.0	0.7759521007537842	C0041388
6529116	6529116.5	Living Beings	120	126	mouton	C0036945	EXACT	Mouton	Cinétique des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le [mouton]{Living Beings} après infestation expérimentale unique .	Mouton	0.9999876618385315	0.9995570182800293	C0036945
13632160	13632160.4	Disorders	60	81	bronchites chroniques	C0008677	EXACT	Bronchite chronique	Traitement cortisonique au long cours dans l' asthme et les [bronchites chroniques]{Disorders} .	Bronchite chronique	0.991747260093689	0.9173578023910522	C0008677
15209057	15209057.3	Procedures	26	33	exérèse	C0919588	EXACT	Exérèse	Chirurgie plastique après [exérèse]{Procedures} pour cancer .	Exérèse	0.9976795315742493	0.99810391664505	C0919588
5491633	5491633.1	Disorders	3	21	coma hypercapnique	C3495809	EXACT	Coma hypercapnique	Le [coma hypercapnique]{Disorders} de l' asthmatique .	Coma hypercapnique	0.9999447464942932	0.9999042749404907	C3495809
7886371	7886371.1	Disorders	3	28	syndrome de Churg-Strauss	C0008728	EXACT	Syndrome de Churg-Strauss	Le [syndrome de Churg-Strauss]{Disorders} .	Syndrome de Churg-Strauss	0.9342339038848877	0.9421311616897583	C0008728
5594567	5594567.1	Procedures	19	40	methode trans-cutanee	C0443325	EXACT	Transcutaneous method	Description d' une [methode trans-cutanee]{Procedures} de prelevement biopsique ganglionnaire sous reperage radiotelevise .	Transcutaneous method	0.9327601790428162	0.5741722583770752	C0443325
3738317	3738317.1	Disorders	0	11	Hémoptysies	C0549099	EXACT	Perforate	[Hémoptysies]{Disorders} survenant au cours du cathétérisme artériel pulmonaire .	Hémoptysie	0.9997463822364807	0.9993192553520203	C0019079
9599770	9599770.1	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} et résultats d' un enseignement hospitalier de séméiologie gynécologique .	Evaluation - action	0.9978014230728149	0.9707055687904358	C1261322
6220395	6220395.9	Living Beings	142	148	adulte	C0001675	EXACT	Adulte	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' [adulte]{Living Beings} .	Adulte	0.9999679923057556	0.9999611973762512	C0001675
4667365	4667365.4	Anatomy	53	61	muqueuse	C0026724	EXACT	Muqueuse	Etude comparative de la structure histologique de la [muqueuse]{Anatomy} olfactive chez quatre espèces de mammifères .	Muqueuse	0.9996700882911682	0.9996894598007202	C0026724
5330469	5330469.2	Living Beings	8	21	virus rabique	C0034497	EXACT	Virus rabique	Rage et [virus rabique]{Living Beings}-problèmes d' aujourd' hui .	Virus rabique	0.9989857077598572	0.9991934895515442	C0034497
7442432	7442432.2	Disorders	50	71	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Hémibloc antérieur gauche masquant ou simulant un [infarctus du myocarde]{Disorders} .	INFARCTUS DU MYOCARDE	0.9858682751655579	0.9868982434272766	C0027051
4377239	4377239.9	Physiology	110	124	hémodynamiques	C0019010	EXACT	Hémodynamique	Importance des documents [hémodynamiques]{Physiology} et mécanographiques	Hémodynamique	0.9850177764892578	0.9878746867179871	C0019010
5933637	5933637.2	Chemicals & Drugs	12	25	tétracyclines	C0039651	EXACT	Tétracyclines	Le test aux [tétracyclines]{Chemicals & Drugs} .	Tétracyclines	0.992034912109375	0.9930980801582336	C0039651
13638773	13638773.3	Geographic Areas	62	72	Luxembourg	C0024176	EXACT	LUXEMBOURG	A propos de deux cas de méningite a Listeria monocytogenes au [Luxembourg]{Geographic Areas} .	LUXEMBOURG	0.9999996423721313	0.9998775124549866	C0024176
7920940	7920940.3	Physiology	48	58	grossesses	C0032961	EXACT	GROSSESSE	Induction de l' expulsion embryonnaire dans les [grossesses]{Physiology} arrêtées du 1er trimestre .	Grossesse	0.9996685981750488	0.9993820190429688	C0032961
2639195	2639195.7	Disorders	89	100	diabétiques	C0241863	EXACT	Diabétique	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des [diabétiques]{Disorders} adultes : étude en double aveugle .	Diabétique	0.9947797656059265	0.928445041179657	C0241863
13219868	13219868.6	Procedures	137	158	etude spectroscopique	C0037812	EXACT	Spectroscopy	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; [etude spectroscopique]{Procedures} .	Spectroscopy	0.14691710472106934	0.2372705042362213	C0037812
14371787	14371787.1	Anatomy	16	22	poumon	C0024109	EXACT	Poumon	TABAC-CANCER du [poumon]{Anatomy} et cardiopathies ; avis aux fumeurs de cigarettes .	Poumon	0.99998939037323	0.9999877214431763	C0024109
5399545	5399545.5	Disorders	40	53	allergisantes	C0020517	EXACT	ALLERGY	Recherche des impuretés [allergisantes]{Disorders} .	ALLERGIC REACTION	0.0	0.3767438530921936	C0020517
14671962	14671962.7	Disorders	118	131	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Quelles stratégies diagnostiques et thérapeutiques des troubles du métabolisme glucidique au cours de la [mucoviscidose]{Disorders} ?	Mucoviscidose	0.9998665452003479	0.9998775124549866	C0010674
14707903	14707903.3	Physiology	30	44	adipocytokines	C2246617	EXACT	Adipocytokine Signaling Pathway	Obésité et inflammation : les [adipocytokines]{Physiology} .	Adipocytokine signaling pathway	0.9991592168807983	0.9165946841239929	C2246617
7148592	7148592.2	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	Kystes congénitaux de la [prostate]{Anatomy} .	PROSTATE	0.9973299503326416	0.998202383518219	C0033572
6161455	6161455.1	Disorders	22	41	tuberculose cutanée	C0041309	EXACT	Tuberculose cutanée	Aspects actuels de la [tuberculose cutanée]{Disorders} en Algérie .	Tuberculose cutanée	0.9988366365432739	0.9989922046661377	C0041309
1232880	1232880.1	Disorders	0	18	Syndrome de marfan	C0024796	EXACT	Syndrome de Marfan	[Syndrome de marfan]{Disorders}	Syndrome de Marfan	0.9884803295135498	0.9904609322547913	C0024796
4793513	4793513.5	Living Beings	36	43	Manduca	C0242620	EXACT	Manduca	Culture organotypique du cerveau de [Manduca]{Living Beings} sexta ( Johannson ) Lépidoptère sphingidé	Manduca	0.9999992847442627	0.9999986290931702	C0242620
5150313	5150313.2	Physiology	15	26	fibrinolyse	C0016017	EXACT	Fibrinolyse	Coagulation et [fibrinolyse]{Physiology} consécutives au choc transfusionnel hémolytique .	Fibrinolyse	0.977684736251831	0.9811575412750244	C0016017
5328287	5328287.3	Procedures	57	62	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Study	0.9998723864555359	0.9999292492866516	C2603343
6584424	6584424.1	Physiology	0	12	Odontogenèse	C0028877	EXACT	Odontogenèse	[Odontogenèse]{Physiology} chez le foetus humain : une observation échographique .	Odontogenèse	0.9684573411941528	0.9736236333847046	C0028877
5328287	5328287.9	Devices	163	170	système	C1704459	EXACT	SYSTEM	Etude des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un [système]{Devices} révélateur à sensibilisation décroissante .	System	0.9919410943984985	0.9959108829498291	C1704459
19269876	19269876.2	Disorders	50	64	cancer du sein	C0006142	EXACT	Cancer sein	Compensation électronique dans les traitements de [cancer du sein]{Disorders} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Cancer sein	0.9913346767425537	0.9894257187843323	C0006142
5729054	5729054.5	Anatomy	50	57	fémoral	C0015811	EXACT	Femoral	La rééducation fonctionnelle des fractures du col [fémoral]{Anatomy} chez le vieillard .	Femoral	0.9589324593544006	0.9721506237983704	C0015811
4377239	4377239.6	Disorders	48	55	fibrose	C0016059	EXACT	Fibrose	Etude de 14 cas de fibrose endomyocardique ( ou [fibrose]{Disorders} endocardique constrictive ).	Fibrose	0.8067368865013123	0.8653281331062317	C0016059
13429546	13429546.4	Procedures	58	80	angiographie cérébrale	C0007767	EXACT	Angiographie cérébrale	A propos de 35 hématomes intra-craniens diagnostiques par [angiographie cérébrale]{Procedures} .	Angiographie cérébrale	0.9999918341636658	0.9999473094940186	C0007767
18230581	18230581.2	Procedures	0	3	IRM	C0024485	EXACT	IRM	[IRM]{Procedures} mammaire : indications validées et problèmes non résolus .	IRM	0.999790370464325	0.9998281002044678	C0024485
13219868	13219868.4	Living Beings	78	86	bacilles	C0004587	EXACT	Bacille	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des [bacilles]{Living Beings} tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Bacille	0.864607036113739	0.90616375207901	C0004587
14238353	14238353.2	Disorders	0	12	HYPONATRÉMIE	C0020625	EXACT	Hyponatrémie	[HYPONATRÉMIE]{Disorders} PAR DILUTION DANS UN CAS DE CARCINOME PANCRÉATIQUE .	Hyponatremia	0.0	0.5017055869102478	C0020625
16005666	16005666.2	Procedures	7	29	recherche en paternité	C0030655	EXACT	Paternité	ADN et [recherche en paternité]{Procedures}	Paternité	0.0	0.37208792567253113	C0030655
19560823	19560823.2	Disorders	42	57	neurosarcoïdose	C0393485	EXACT	Neurosarcoidosis	A propos d' une observation singulière de [neurosarcoïdose]{Disorders} .	Neuroblastoma of the Adrenal Gland and Sympathetic Nervous System	0.0	0.2301194667816162	C1334955
161223	161223.1	Procedures	22	32	réparation	C1705181	EXACT	Repair - Remedial Action	Une technique sûre de [réparation]{Procedures} des éventrations abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Repair - action	0.7995174527168274	0.7299885153770447	C0374711
5579423	5579423.1	Procedures	93	98	étude	C2603343	EXACT	Study	Fluorose osseuse associée à une néphropathie interstitielle chronique avec néphrocalcinose : [étude]{Procedures} au Ça 45 .	Study	0.9999731779098511	0.9999793171882629	C2603343
16108263	16108263.2	Disorders	43	66	transformation kystique	C0333435	EXACT	Cystic degeneration	"Adénome toxique "" guéri "" spontanément par [transformation kystique]{Disorders} , chez une enfant de treize ans ."	Metaplasia (morphologic abnormality)	0.0	0.6393591165542603	C0025568
14325699	14325699.1	Disorders	0	35	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU	C0410515	EXACT	Other osteochondritis dissecans of knee	[OSTÉOCHONDRITE DISSÉQUANTE DU GENOU]{Disorders} ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	OSTEOCHONDRITIS	0.0	0.49605005979537964	C0029420
20180353	20180353.5	Disorders	49	61	sclerodermie	C0011644	EXACT	SCLERODERMIE	Les troubles moteurs oesophagiens au cours de la [sclerodermie]{Disorders} systemique : frequence et facteurs predictifs .	SCLERODERMIE	0.0	0.5628587603569031	C0011644
7469719	7469719.1	Geographic Areas	57	67	québécoise	C0034390	EXACT	Québec	L' expérience [québécoise]{Geographic Areas} .	Québec	0.9779161810874939	0.9886895418167114	C0034390
7224541	7224541.3	Procedures	57	69	surveillance	C0733511	EXACT	Medical surveillance	Place des examens radiologiques dans le diagnostic et la [surveillance]{Procedures} des intolérances au gluten de l' enfant .	Monitoring patient	0.0	0.1635390818119049	C0030695
928515	928515.3	Anatomy	14	27	intra-osseuse	C1266908	EXACT	Individual bone	Phlébographie [intra-osseuse]{Anatomy} post mortem .	Intrapelvic	0.0	0.058723386377096176	C0559769
12940126	12940126.5	Procedures	63	75	mammographie	C0024671	EXACT	Mammographie	Intérêt et limites du dépistage de masse du cancer du sein par [mammographie]{Procedures} seule ( mammotest ).	Mammographie	0.9999851584434509	0.9999262690544128	C0024671
846849	846849.3	Disorders	0	9	Paralysie	C0522224	EXACT	Paralysie	[Paralysie]{Disorders} isolée du XII révélatrice d' un myélome à IgD	Paralysie	0.9921925663948059	0.9936846494674683	C0522224
13515790	13515790.2	Disorders	17	31	ankylostomiase	C0002831	EXACT	Ankylostomiase	Traitement de l' [ankylostomiase]{Disorders} par le tétrachloréthylène chez l' adulte et le grand enfant .	Ankylostomiase	0.9999252557754517	0.9999133348464966	C0002831
5827820	5827820.4	Procedures	74	82	observés	C0302523	EXACT	Observation in research	"Considérations sur les "" faux-trous "" maculaires d' origine traumatique , [observés]{Procedures} en vingt ans ."	Observation in research	0.9534105062484741	0.964295506477356	C0302523
5783995	5783995.4	Physiology	65	70	femme	C0015780	EXACT	Female	Dosage immunologique de l' hormone lutéinisante urinaire chez la [femme]{Physiology} , l' homme et l' enfant .	Féminité	0.0	0.296030193567276	C0233894
16164069	16164069.4	Disorders	51	63	diagnostique	C0011900	EXACT	Diagnostic	Orientation [diagnostique]{Disorders} .	DIAGNOSTIC	0.9986670613288879	0.9989097714424133	C0011900
5092365	5092365.3	Disorders	36	45	arthroses	C0086743	EXACT	Arthrose déformante	Physiothérapie des arthrites et des [arthroses]{Disorders} .	ARTHROSIS	0.0	0.31994709372520447	C0022408
15331943	15331943.1	Disorders	4	25	épilepsies partielles	C0014547	EXACT	Épilepsies partielles	Les [épilepsies partielles]{Disorders} pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Épilepsie partielle	0.9999908804893494	0.9999291300773621	C0014547
4706984	4706984.7	Devices	114	122	épingles	C0175718	EXACT	Bones pins	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou [épingles]{Devices} d' iridium 192 .	Clous orthopédiques	0.0	0.25439345836639404	C0175718
7224541	7224541.5	Living Beings	103	109	enfant	C0008059	EXACT	Enfant	Place des examens radiologiques dans le diagnostic et la surveillance des intolérances au gluten de l' [enfant]{Living Beings} .	Enfant	0.9999973177909851	0.9999936819076538	C0008059
968208	968208.2	Disorders	23	35	adénopathies	C0497156	EXACT	Adénopathie	A propos de 127 cas d' [adénopathies]{Disorders} cervicales métastatiques cliniquement primitives	Adénopathie	0.999590277671814	0.9996318817138672	C0497156
5783995	5783995.1	Chemicals & Drugs	27	47	hormone lutéinisante	C0023607	EXACT	Hormone lutéinisante	Dosage immunologique de l' [hormone lutéinisante]{Chemicals & Drugs} urinaire chez la femme , l' homme et l' enfant .	Recombinant Luteinizing Hormone	0.9986242651939392	0.9945783019065857	C1704298
4196755	4196755.3	Chemicals & Drugs	26	35	lipidique	C0023779	EXACT	Lipid	Comparison de métabolisme [lipidique]{Chemicals & Drugs} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Lipid	0.9942063689231873	0.9958352446556091	C0023779
161223	161223.3	Anatomy	50	61	abdominales	C0000726	EXACT	Abdominal	Une technique sûre de réparation des éventrations [abdominales]{Anatomy} post-opératoires : plastie aponévrotique associée à une prothèse .	Abdominal	0.9999661445617676	0.9998003244400024	C0000726
1009808	1009808.3	Chemicals & Drugs	14	22	gazeuses	C0017110	EXACT	Gaz	Les gangrènes [gazeuses]{Chemicals & Drugs}	Gaz	0.9649980068206787	0.9567139744758606	C0017110
6736938	6736938.2	Disorders	23	42	association VACTERL	C1735591	EXACT	VACTERL Association	Syndrome de Kaufman ou [association VACTERL]{Disorders} ?	VACTERL syndrome	0.893897533416748	0.9140350222587585	C1735591
3304479	3304479.6	Procedures	109	123	essai contrôlé	C0009933	EXACT	Essais cliniques contrôlés comme sujet	Résultats d' un [essai contrôlé]{Procedures} .	Controlled Study	0.982261598110199	0.9873236417770386	C0681867
11294053	11294053.4	Procedures	55	70	prise en charge	C0030677	EXACT	Prise en charge du patient	Pratique d' urgence : principes généraux gouvernant la [prise en charge]{Procedures} hospitalière du polytraumatisé .	Prise en charge du patient	0.9466380476951599	0.9532166123390198	C0030677
14220124	14220124.4	Chemicals & Drugs	42	56	ACIDE CITRIQUE	C0055819	EXACT	Acide citrique	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' [ACIDE CITRIQUE]{Chemicals & Drugs} FRACTIONNEMENT DES NOYAUX .	Acide citrique	0.9676601886749268	0.8582044243812561	C0055819
12434069	12434069.4	Disorders	42	51	chronique	C0008679	EXACT	Maladie chronique	Traitement médical de l' entérite radique [chronique]{Disorders} .	Maladie chronique	0.999861478805542	0.9997286200523376	C0008679
4427941	4427941.1	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} des ulcères variqueux	Procédure chirurgicale	0.9995169639587402	0.999538242816925	C0543467
21527365	21527365.8	Disorders	135	141	cancer	C0027651	EXACT	Tumors	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un [cancer]{Disorders} du sein : questions et réponses .	NEOPLASM	0.9963175058364868	0.9971840977668762	C0027651
13429546	13429546.3	Anatomy	25	39	intra-craniens	C0524466	EXACT	Intracranial	A propos de 35 hématomes [intra-craniens]{Anatomy} diagnostiques par angiographie cérébrale .	Intracranial	0.9959031343460083	0.9964950680732727	C0524466
14393050	14393050.1	Disorders	12	46	maladie de Besnier-Boeck-Schaumann	C0036202	EXACT	Maladie de Besnier-Boeck-Schaumann	Deux cas de [maladie de Besnier-Boeck-Schaumann]{Disorders} dont l' un a débuté par une anémie pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Maladie de Besnier-Boeck-Schaumann	0.9999909996986389	0.9999635815620422	C0036202
3012204	3012204.6	Chemicals & Drugs	131	141	récepteurs	C0597357	EXACT	Receptors	Possible participation des [récepteurs]{Chemicals & Drugs} alpha 1 centraux .	Receptors	0.8025605082511902	0.8628961443901062	C0597357
1178466	1178466.2	Disorders	84	98	inflammatoires	C0021368	EXACT	Réaction inflammatoire	"Son intérêt diagnostique dans les anémies "" [inflammatoires]{Disorders} """	Inflammation	0.8647921681404114	0.8951382637023926	C0021368
18229734	18229734.2	Procedures	17	24	éduquer	C0030688	EXACT	EDUC OF PATIENTS	Entre soigner et [éduquer]{Procedures} .	Educating	0.8463546633720398	0.8938033580780029	C0039401
8785530	8785530.4	Physiology	49	58	naissance	C0005615	EXACT	Naissance	Luxation congénitale de hanche irréductible à la [naissance]{Physiology} .	Naissance	0.998318612575531	0.9987978339195251	C0005615
13246905	13246905.4	Disorders	38	49	tuberculose	C0041296	EXACT	Tuberculose	L' isoniazid dans le traitement de la [tuberculose]{Disorders} infantile .	Tuberculose	0.9994838833808899	0.9996121525764465	C0041296
14104876	14104876.3	Disorders	61	70	ANÉVRYSME	C0002940	EXACT	Anévrysme	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' [ANÉVRYSME]{Disorders} ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Anévrisme	0.9991151094436646	0.7635143399238586	C0002940
14146798	14146798.2	Chemicals & Drugs	15	24	MAGNÉSIUM	C0024467	EXACT	Magnésium	ABAISSEMENT DU [MAGNÉSIUM]{Chemicals & Drugs} SÉRIQUE DANS LA TÉTANIE CHRONIQUE .	Magnesium	0.8619410991668701	0.7133071422576904	C3540792
5678933	5678933.2	Disorders	18	40	anémie mégaloblastique	C0002888	EXACT	Anémie mégaloblastique	Hémochromatose et [anémie mégaloblastique]{Disorders} foliocurable .	Anémie mégaloblastique	0.9998822808265686	0.9998745322227478	C0002888
7256141	7256141.7	Disorders	185	196	ostéoporose	C0029456	EXACT	Ostéoporose	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une [ostéoporose]{Disorders} vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéoporose	0.9999809265136719	0.9999838471412659	C0029456
6256913	6256913.1	Disorders	33	42	lymphomes	C0024299	EXACT	Lymphomes	Classification immunologique des [lymphomes]{Disorders} et des leucémies lymphoídes chroniques .	Lymphomes	0.9475282430648804	0.9597062468528748	C0024299
9386551	9386551.3	Procedures	4	25	conseils alimentaires	C0204932	EXACT	Diet counseling	Les [conseils alimentaires]{Procedures} aux patients sous chimiothérapie .	Dietary advice	0.04273789003491402	0.5984728336334229	C0204932
6570883	6570883.1	Disorders	16	24	syphilis	C0039128	EXACT	SYPHILIS	Sérologie de la [syphilis]{Disorders} .	Syphilis	0.9508036971092224	0.9627587199211121	C0039128
12659789	12659789.1	Procedures	0	4	Pose	C0441587	EXACT	Clinical act of insertion	[Pose]{Procedures} d' un ruban sous-urétral oblique par voie obturatrice dans le traitement de l' incontinence urinaire féminine .	Introduction (procedure)	0.0	0.4317608177661896	C1293116
6422876	6422876.4	Anatomy	75	84	cardiaque	C0018787	EXACT	Cardiac	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance [cardiaque]{Anatomy} avancée lors d' un traitement au long cours .	CARDIAC	0.9937083721160889	0.9944009184837341	C0018787
4301482	4301482.3	Anatomy	7	19	choroidienne	C0008520	EXACT	Choroidea	Tumeur [choroidienne]{Anatomy} d' une type glomique particulier .	Choroïde	0.0	0.833434522151947	C0008520
334782	334782.2	Anatomy	20	24	foie	C0023884	EXACT	Foie	La survivance d' un [foie]{Anatomy} auxiliaire transplaté chez le rat inbred .	Foie	0.9999147057533264	0.9997891187667847	C0023884
3432023	3432023.2	Disorders	11	17	hernie	C0019270	EXACT	Hernie	Aplasie et [hernie]{Disorders} diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Hernie	0.9999984502792358	0.9998152852058411	C0019270
