filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Chemicals & Drugs	3392	3407	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 5 mg , comprimés pelliculés	OLANZapine pamoate monohydrate	0.0	0.04828379675745964	C2726929
8	Chemicals & Drugs	3666	3678	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9999911189079285	0.9999713897705078	C1098510
7	Chemicals & Drugs	1006	1012	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de [sodium]{Chemicals & Drugs} ( 23 mg ) par dose , et par conséquent est considéré comme exempt de sodium .	Na sodium	0.999994158744812	0.9999955892562866	C0037473
12	Chemicals & Drugs	5186	5191	acide	C0001128	EXACT	Acides	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide]{Chemicals & Drugs} lactique dans le corps ).	Acides	0.9999905824661255	0.9999924302101135	C0001128
5	Procedures	2477	2484	retirée	C0015252	EXACT	Resect	Le film recouvrant la plaquette doit être [retirée]{Procedures} pour sortir le comprimé .	Drug Withdrawn	0.841508686542511	0.8713906407356262	C1707825
14	Living Beings	1516	1531	personnes âgées	C0001792	EXACT	Personne du troisième âge	La prudence est recommandée lors de la prescription d ’ Atripla à des [personnes âgées]{Living Beings} , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Personnes	0.9928075671195984	0.7867104411125183	C0027361
10	Living Beings	2451	2458	enfants	C0008059	EXACT	Enfant	Enfants Quixidar n ’ a pas été étudié chez les [enfants]{Living Beings} et chez les adolescents de moins de 17 ans .	Enfant de 2 à 5 ans	0.9049678444862366	0.9140328168869019	C0008100
4	Physiology	206	211	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	1.0	0.9999995231628418	C0011065
11	Anatomy	2202	2208	veines	C0042449	EXACT	Veines	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les [veines]{Anatomy} de vos jambes ou poumons .	Veines	0.9999557733535767	0.9999595284461975	C0042449
6	Living Beings	3206	3213	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Jaune orangé S ( E110 )	Vanilla	0.9999594688415527	0.9914506673812866	C1015855
9	Procedures	2813	2823	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Traitement	0.9999949336051941	0.9999964237213135	C0087111
4	Disorders	219	242	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9996414184570312	0.9996917247772217	C0559546
2	Living Beings	1512	1520	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Patients	0.9999996423721313	0.9999744296073914	C0030705
9	Objects	4534	4542	solution	C0037633	EXACT	Solution	dans 0 , 8 ml de [solution]{Objects} pour injection .	Solution	0.9996095895767212	0.9997895359992981	C0037633
11	Chemicals & Drugs	3329	3335	Ranexa	C1174784	EXACT	Ranexa	• La prudence s ’ impose en cas de prescription de [Ranexa]{Chemicals & Drugs} aux patients : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Ranexa	1.0	1.0	C1174784
12	Living Beings	1745	1753	patients	C0030705	EXACT	Patients	Si des [patients]{Living Beings} doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Patients	1.0	0.9999934434890747	C0030705
8	Chemicals & Drugs	4352	4364	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	FONDAPARINUX	0.9999759793281555	0.9998503923416138	C1098510
7	Chemicals & Drugs	4111	4123	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	FONDAPARINUX	0.9999423623085022	0.999931812286377	C1098510
12	Disorders	4873	4890	problèmes de foie	C0085605	EXACT	Liver decompensation	Les patients ayant des [problèmes de foie]{Disorders} ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	LIVER PROBLEM	0.9878929853439331	0.9898373484611511	C0577060
8	Chemicals & Drugs	3250	3262	fondaparinux	C1098510	EXACT	Fondaparinux	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de [fondaparinux]{Chemicals & Drugs} ( voir rubrique 5 .	FONDAPARINUX	0.9999491572380066	0.9999383091926575	C1098510
9	Procedures	1569	1579	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9963774085044861	0.997184693813324	C0021485
12	Disorders	5150	5166	acidose lactique	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une [acidose lactique]{Disorders} ( accumulation d ’ acide lactique dans le corps ).	ACIDOSE LACTIQUE	0.9998980760574341	0.9999092817306519	C0001125
0	Chemicals & Drugs	3108	3116	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de [fentanyl]{Chemicals & Drugs} par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9481595158576965	0.9646441340446472	C0015846
12	Anatomy	5209	5214	corps	C0460148	EXACT	Human body	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le [corps]{Anatomy} ).	Corpus	0.014042230322957039	0.11849197745323181	C0227813
10	Procedures	2435	2441	étudié	C2603343	EXACT	Study	Enfants Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Study	0.9999693632125854	0.9999712109565735	C2603343
2	Living Beings	1962	1970	patients	C0030705	EXACT	Patients	Les opioïdes peuvent masquer l ’ évolution clinique des [patients]{Living Beings} atteints d ’ un traumatisme crânien .	Patients	0.9999998807907104	0.9999945163726807	C0030705
9	Chemicals & Drugs	4356	4365	injection	C0086466	EXACT	Injectables	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après [injection]{Chemicals & Drugs} .	Injectables	0.995116114616394	0.9965999722480774	C0086466
8	Living Beings	5267	5273	sujets	C0027361	EXACT	Individus	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Individus	0.999986469745636	0.9994295835494995	C0027361
5	Chemicals & Drugs	1219	1228	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 5 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.9999790787696838	0.999975323677063	C0039225
5	Living Beings	761	786	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.0	0.6484225988388062	C0597010
14	Objects	188	198	nourriture	C0016452	EXACT	Nourriture	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de [nourriture]{Objects} peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Nourriture	0.9999998807907104	0.9999978542327881	C0016452
5	Chemicals & Drugs	1931	1939	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine [comprimé]{Chemicals & Drugs} orodispersible peut être utilisé comme une alternative à la forme comprimé enrobé .	Comprimés	0.9979239702224731	0.9984408617019653	C0039225
0	Procedures	2059	2069	traitement	C0087111	EXACT	Traitement	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le [traitement]{Procedures} en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Traitement	1.0	0.9999930262565613	C0087111
3	Disorders	4144	4153	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999858140945435	0.9999875426292419	C0033117
9	Chemicals & Drugs	1398	1408	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http :// www .	Médicaments	0.9999997615814209	0.9999992251396179	C0013227
1	Procedures	1763	1769	imbibé	C0204774	EXACT	Soaking Procedure	La zone d ’ application doit être nettoyée avec un tampon [imbibé]{Procedures} d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Swab	0.0	0.5571004152297974	C0563454
6	Chemicals & Drugs	1615	1623	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 15 mg contient 0 , 2 mg de jaune orangé S ( E110 ).	Comprimés	0.9995663166046143	0.999672532081604	C0039225
12	Procedures	4286	4292	notice	C0013191	EXACT	Notice de médicament	Pour une description complète des effets indésirables observés sous Atripla , voir la [notice]{Procedures} .	Notice de médicament	0.9999997615814209	0.9999569058418274	C0013191
8	Procedures	105	116	injectables	C0021485	EXACT	Injection procedures	Chlorure de sodium Eau pour préparations [injectables]{Procedures} ic	Injection procedures	0.9969066381454468	0.9978564381599426	C0021485
1	Phenomena	920	928	sécurité	C0036043	EXACT	Sécurité	Peu de données de pharmacocinétique , de [sécurité]{Phenomena} et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les patients âgés de plus de 75 ans .	Sécurité	0.9999997615814209	0.9999995231628418	C0036043
6	Chemicals & Drugs	92	115	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 10 mg contient 10 mg d ’ olanzapine .	Orally Disintegrating Tablet Dosage Form	0.8346807360649109	0.757434606552124	C1710341
7	Chemicals & Drugs	841	860	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9998615384101868	0.999839186668396	C0086466
4	Chemicals & Drugs	151	161	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9997795820236206	0.9998139142990112	C0171023
2	Disorders	1212	1222	dépendance	C0038580	EXACT	Dépendance à une substance	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les risques liés au potentiel de [dépendance]{Disorders} ne sont pas préoccupants .	Dépendance à une substance addictive	0.9997990131378174	0.930235743522644	C0085281
11	Chemicals & Drugs	2987	2996	injection	C0086466	EXACT	Injectables	Pour chaque [injection]{Chemicals & Drugs} , changer de côté , une fois à e	Injectables	0.9785932898521423	0.9850320219993591	C0086466
6	Chemicals & Drugs	1482	1497	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés orodispersibles	OLANZapine pamoate monohydrate	0.0	0.05074551701545715	C2726929
3	Procedures	2414	2424	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	1.0	0.9999170899391174	C0087111
4	Anatomy	1470	1478	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9990620613098145	0.999079167842865	C0005931
4	Chemicals & Drugs	2607	2619	Crospovidone	C0728803	EXACT	CROSPOVIDONE	Lactose monohydraté Hydroxypropylcellulose [Crospovidone]{Chemicals & Drugs} type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Crospovidone	0.9999551773071289	0.9999430775642395	C0728803
4	Disorders	3262	3269	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	DYSURIE	0.948076605796814	0.9581969976425171	C0013428
5	Anatomy	960	971	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9613165259361267	0.9738367199897766	C0005847
10	Disorders	2377	2387	hémorragie	C0019080	EXACT	Hémorragie	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ), incluant :	Hémorragie	1.0	0.9999997019767761	C0019080
4	Chemicals & Drugs	2653	2662	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	Cellulose	0.9105396866798401	0.9320661425590515	C0007648
12	Chemicals & Drugs	4134	4141	Atripla	C1724016	EXACT	Atripla	Les effets indésirables les plus couramment observés sous [Atripla]{Chemicals & Drugs} ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Atripla	0.9999969005584717	0.9999567270278931	C1724016
6	Anatomy	476	483	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système [Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nervous System Part	0.8413062691688538	0.8294597268104553	C1518256
3	Chemicals & Drugs	1897	1915	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 71 , 3 mg de lactose .	Film Coated Tab	0.9731817245483398	0.9784666299819946	C1273643
3	Disorders	4244	4250	à jeun	C0015663	EXACT	Jeûne	Une augmentation des taux de cholestérol total [à jeun]{Disorders} ayant une valeur limite au début du traitement ( ≥ 5 .	Fasting status	0.6930650472640991	0.7146734595298767	C1976106
1	Chemicals & Drugs	2219	2225	sachet	C1319685	EXACT	Sachet	Le dispositif doit être retiré du [sachet]{Chemicals & Drugs} et utilisé immédiatement .	Sachet	0.0	0.5408726334571838	C1319685
4	Procedures	3704	3740	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9999834299087524	0.4606713652610779	C0032743
9	Anatomy	2938	2948	pulmonaire	C0024109	EXACT	Pulmonary	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie [pulmonaire]{Anatomy} C	Pulmonary	0.99980229139328	0.9977539777755737	C0024109
3	Living Beings	2960	2963	rat	C0034721	EXACT	Rat (organism)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9992802739143372	0.9992275238037109	C0034721
9	Physiology	3954	3959	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de [poids]{Physiology} ).	Poids	0.9999996423721313	0.9999992847442627	C0005910
9	Chemicals & Drugs	2456	2468	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	FONDAPARINUX	0.9999650120735168	0.9989699125289917	C1098510
2	Chemicals & Drugs	3141	3147	IONSYS	C1726021	EXACT	Ionsys	Par conséquent [IONSYS]{Chemicals & Drugs} doit être utilisé avec précautions chez ces patients .	Ionsys	0.0	0.4481019973754883	C1726021
7	Devices	4044	4052	prothèse	C0175649	EXACT	Prothèse	ris Chez les patients ayant bénéficié d ’ une [prothèse]{Devices} de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Prothèse	0.9997140765190125	0.9997513294219971	C0175649
6	Chemicals & Drugs	3240	3255	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés orodispersibles	OLANZapine pamoate monohydrate	0.0	0.052370887249708176	C2726929
12	Anatomy	3935	3940	corps	C0460148	EXACT	Human body	Le comprimé associé était absorbé par le [corps]{Anatomy} de la même façon que les médicaments séparés pris en dehors des repas .	Body substance	0.822352945804596	0.8741891980171204	C0504082
7	Chemicals & Drugs	3552	3568	antithrombotique	C1704311	EXACT	Antithrombotiques	L ’ activité [antithrombotique]{Chemicals & Drugs} du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	Antithrombotiques	0.9979848265647888	0.9983019232749939	C1704311
6	Chemicals & Drugs	5270	5278	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé]{Chemicals & Drugs} orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Comprimés	0.9869152903556824	0.9901675581932068	C0039225
10	Living Beings	2859	2866	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Médecins	0.9999998807907104	0.999998927116394	C0031831
5	Living Beings	3176	3184	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999998807907104	0.99998939037323	C0030705
6	Procedures	3958	3968	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	1.0	0.9999900460243225	C0087111
4	Procedures	3454	3470	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8629084825515747	0.9288570284843445	C2603343
7	Disorders	2010	2039	endocardite bactérienne aiguë	C0155685	EXACT	Acute bacterial endocarditis	- [endocardite bactérienne aiguë]{Disorders}	Endocardite bactérienne	0.9996805787086487	0.28197574615478516	C0014121
10	Chemicals & Drugs	1749	1757	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml injectable fondaparinux Na	Quixidar	0.9999889731407166	0.9995498061180115	C1174904
7	Chemicals & Drugs	2276	2288	fondaparinux	C1098510	EXACT	Fondaparinux	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9999650120735168	0.9999491572380066	C1098510
10	Devices	4047	4055	seringue	C0039142	EXACT	Seringues	Ne pas jeter votre [seringue]{Devices} usagée dans votre poubelle .	SYRINGE	0.9291866421699524	0.9463397860527039	C0039142
4	Procedures	3037	3048	recommandée	C1136220	EXACT	Recommandation	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas [recommandée]{Procedures} du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Recommandation	0.9999151825904846	0.9999260306358337	C1136220
4	Disorders	4291	4314	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9969499707221985	0.9969232678413391	C0018939
8	Living Beings	5323	5340	sujets âgés	C0001792	EXACT	Sujet âgé	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet âgé	0.9934695363044739	0.9926445484161377	C0001792
12	Disorders	4737	4773	syndrome de restauration immunitaire	C1619738	EXACT	Syndrome inflammatoire de restauration immunitaire	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de [syndrome de restauration immunitaire]{Disorders} ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Immune Reconstitution Syndrome	0.9696910381317139	0.9737691283226013	C1619738
0	Disorders	518	525	douleur	C0030193	EXACT	Douleur	Lorsqu ’ il ressent la [douleur]{Disorders} , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Douleur	0.9998692274093628	0.9999122023582458	C0030193
2	Physiology	2576	2583	excrété	C0683141	EXACT	Drug excretion	Moins de 10 % du fentanyl administré est [excrété]{Physiology} par voie rénale sous forme inchangée .	Excrete	0.9962607622146606	0.9973706603050232	C0221102
8	Devices	227	236	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies jaunes avec système de sécurité automatique .	Seringues	0.9996265172958374	0.9997167587280273	C0039142
4	Chemicals & Drugs	606	616	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.9945580959320068	0.8065927028656006	C0034799
13	Chemicals & Drugs	57	68	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Médicaments	1.0	0.9999983906745911	C0013227
11	Chemicals & Drugs	717	727	médicament	C0013227	EXACT	Médicaments	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [médicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.9999985694885254	0.9999979734420776	C0013227
14	Disorders	420	439	effets indésirables	C0559546	EXACT	Réaction indésirable	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ [effets indésirables]{Disorders} sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Réaction indésirable	0.9998136162757874	0.9998382329940796	C0559546
7	Living Beings	1160	1168	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Patients	1.0	0.9999961256980896	C0030705
6	Anatomy	393	400	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système [Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nervous System	0.9421394467353821	0.943621814250946	C0027763
2	Chemicals & Drugs	2552	2560	fentanyl	C0015846	EXACT	FENTANYL	Moins de 10 % du [fentanyl]{Chemicals & Drugs} administré est excrété par voie rénale sous forme inchangée .	Fentanyl	0.9863379597663879	0.990585207939148	C0015846
4	Disorders	2412	2434	glaucome à angle fermé	C0154947	EXACT	Glaucome chronique à angle fermé	Patients présentant un risque connu de [glaucome à angle fermé]{Disorders} .	Glaucome à angle fermé	1.0	0.999942421913147	C0017605
6	Living Beings	2075	2106	patients âgés de 65 ans et plus	C0001792	EXACT	Adulte de 65 à 79 ans	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients âgés de 65 ans et plus]{Living Beings} lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	65 years old	0.8708012104034424	0.8878380060195923	C0596728
4	Anatomy	3614	3625	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9613165259361267	0.9738366603851318	C0005847
4	Procedures	1664	1700	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9999834299087524	0.4606713652610779	C0032743
