filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Disorders	2044	2063	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	- [insuffisance rénale]{Disorders} sévère avec clairance de la créatinine	Insuffisance du rein	0.9996839165687561	0.9997291564941406	C1565489
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Button	0.8916267156600952	0.9442373514175415	C0453985
5	Chemicals & Drugs	1032	1044	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	HYPROMELLOSE	0.9998013377189636	0.9998344779014587	C0063242
10	Chemicals & Drugs	1116	1123	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.9830515384674072	0.9863661527633667	
5	Disorders	2916	2934	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladie du rein	0.9208487272262573	0.9335913062095642	
8	Living Beings	5323	5340	sujets âgés	C0001792	EXACT	Sujet âgé	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet âgé	0.9911800026893616	0.9926445484161377	C0001792
3	Disorders	3970	4017	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection systématique	0.8461294770240784	0.8665686845779419	
3	Physiology	2604	2613	nutrition	C1442959	EXACT	Nutrition function	11 Troubles du métabolisme et de la [nutrition]{Physiology} Très fréquent :	Nutrition	0.9999273419380188	0.9999600648880005	
6	Chemicals & Drugs	592	598	alcool	C0001962	EXACT	Alcool éthylique	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ [alcool]{Chemicals & Drugs} .	Alcool	0.9999904632568359	0.9999935030937195	
2	Physiology	2576	2583	excrété	C0683141	EXACT	Drug excretion	Moins de 10 % du fentanyl administré est [excrété]{Physiology} par voie rénale sous forme inchangée .	Excrete	0.9960586428642273	0.9973706603050232	C0221102
6	Disorders	2473	2480	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	DYSURIE	0.9480222463607788	0.9581969976425171	C0013428
7	Anatomy	2671	2680	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère Aucune adaptation posologique du fondaparinux n	Hepatic Body System	0.9999844431877136	0.9999875426292419	C0023884
0	Chemicals & Drugs	2234	2241	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un [placebo]{Chemicals & Drugs} .	Placebo	0.9999733567237854	0.9999821782112122	C1696465
1	Living Beings	2885	2892	patient	C0030705	EXACT	PATIENT	Pour initier l ’ administration d ’ une dose de fentanyl , le [patient]{Living Beings} doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	PATIENT	0.9996744394302368	0.999782919883728	C0030705
9	Chemicals & Drugs	830	838	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 seringues pré-remplies avec système de sécurité automatique orange .	Quixidar	0.9999539852142334	0.9999650716781616	C1174904
9	Living Beings	3311	3319	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Patients	0.9999857544898987	0.999992847442627	C0030705
4	Chemicals & Drugs	1137	1144	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 103 , 3 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999947547912598	0.9999955892562866	C0022949
6	Procedures	2665	2681	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8627836108207703	0.9288570284843445	C2603343
10	Devices	1886	1906	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 8 ml ) contient 10 mg de fondaparinux sodique .	Pre-filled Syringe	0.9878138899803162	0.9902392029762268	
1	Chemicals & Drugs	2871	2879	fentanyl	C0015846	EXACT	FENTANYL	Pour initier l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Fentanyl	0.9944412708282471	0.9962907433509827	C0015846
2	Procedures	208	217	appliquer	C0185125	EXACT	Application	Il faut retirer le dispositif et en [appliquer]{Procedures} un nouveau sur un emplacement différent de la peau .	Application	0.9912078380584717	0.9955872297286987	C0185125
5	Chemicals & Drugs	2129	2149	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Film Coated Tab	0.999738872051239	0.9997910261154175	C1273643
2	Devices	1299	1309	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Il n ’ y a pas eu d ’ utilisation détournée du [dispositif]{Devices} dans les essais cliniques .	Dispositif	0.8792492151260376	0.9077791571617126	
9	Procedures	1244	1263	auto-administration	C0036589	EXACT	Auto-administration	Les instructions pour [auto-administration]{Procedures} sont présentées dans la notice .	Auto-administration	0.9961138367652893	0.9970837235450745	C0036589
11	Disorders	1700	1710	saignement	C0019080	EXACT	Saignement	Faites attention : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Saignement	0.9999964237213135	0.9999973177909851	C0019080
3	Anatomy	3078	3092	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hematologic Body System	0.9818353652954102	0.9848397374153137	C0018957
4	Disorders	4234	4251	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.999706506729126	0.9997553825378418	C0151559
11	Procedures	423	430	injecté	C1533685	EXACT	INJECTIONS	86 Si vous avez [injecté]{Procedures} trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Injection of medication	0.8971162438392639	0.9217996597290039	C0021485
5	Disorders	3748	3764	thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Une neutropénie réversible , une [thrombocytopénie]{Disorders} périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Thrombocytopénie	0.9999521374702454	0.9999580383300781	C0040034
14	Chemicals & Drugs	626	635	ténofovir	C0384228	EXACT	Tenofovir	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au [ténofovir]{Chemicals & Drugs} sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Tenofovir	0.8975446224212646	0.9171587228775024	C0384228
4	Procedures	3454	3470	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8627836108207703	0.9288570284843445	C2603343
2	Disorders	1579	1589	affections	C0012634	EXACT	Affection	Chez les patients atteints de bronchite chronique ou les patients ayant des [affections]{Disorders} qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Maladies	0.8708386421203613	0.9119235277175903	
8	Living Beings	5323	5329	sujets	C0027361	EXACT	Individus	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets]{Living Beings} sains âgés .	Individus	0.9990977048873901	0.9993230104446411	C0027361
14	Living Beings	797	805	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} virologiquement contrôlés , on peut s ’ attendre à ce que la pertinence clinique de cette diminution soit limitée ( voir rubrique 5 .	Patients	0.9999849200248718	0.9999922513961792	C0030705
10	Chemicals & Drugs	2002	2014	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.99980229139328	0.9998255968093872	C1098510
1	Disorders	1482	1492	cicatrices	C2004491	EXACT	Cicatrices	IONSYS ne doit pas être placé sur des zones cutanées telles que [cicatrices]{Disorders} , brûlures , tatouages , etc .	Cicatrice	0.8549745082855225	0.9006439447402954	
1	Chemicals & Drugs	4346	4352	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} peut être retiré à tout moment .	IONSYS	0.9957727193832397	0.9968276619911194	
5	Chemicals & Drugs	110	118	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 275 , 5 mg de lactose .	Comprimés	0.9834275841712952	0.9875447154045105	C0039225
2	Procedures	2188	2198	administré	C1533734	EXACT	Administration	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être [administré]{Procedures} avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Administration	0.9993835091590881	0.999691367149353	C1533734
12	Chemicals & Drugs	2131	2151	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du [ténofovir disoproxil]{Chemicals & Drugs} , ou de la lamivudine ( un autre médicament antiviral ).	Ténofovir	0.9643273949623108	0.9446064233779907	
13	Chemicals & Drugs	298	305	Atripla	C1724016	EXACT	Atripla	Par conséquent , le comité a conclu qu ’ [Atripla]{Chemicals & Drugs} pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Atripla	0.9999988079071045	0.9999990463256836	C1724016
4	Chemicals & Drugs	2525	2535	olanzapine	C0171023	EXACT	OLANZapine	D ’ après les résultats des études chez la souris et le rat , il a été conclu que l ’ [olanzapine]{Chemicals & Drugs} n ’ est pas carcinogène .	OLANZapine	0.9976893067359924	0.9980740547180176	C0171023
6	Geographic Areas	4657	4664	Pologne	C0032356	EXACT	Pologne	Sienkiewicza 25 str 99 300 Kutno [Pologne]{Geographic Areas}	Pologne	0.9999955892562866	0.999997079372406	C0032356
6	Anatomy	476	483	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système [Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nervous System Part	0.7990140318870544	0.8294597268104553	C1518256
11	Procedures	1522	1532	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injection of drug	0.9975219368934631	0.9981406331062317	C0021485
14	Chemicals & Drugs	3034	3047	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ [emtricitabine]{Chemicals & Drugs} et de fumarate de ténofovir disoproxil sont disponibles .	Emtricitabine	0.9987912178039551	0.9989926218986511	C0909839
3	Disorders	4244	4250	à jeun	C0015663	EXACT	Jeûne	Une augmentation des taux de cholestérol total [à jeun]{Disorders} ayant une valeur limite au début du traitement ( ≥ 5 .	Fasting Status	0.7333475947380066	0.7787185311317444	
11	Chemicals & Drugs	1988	1996	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Quixidar	0.9998139142990112	0.999860405921936	C1174904
14	Chemicals & Drugs	4648	4655	Atripla	C1724016	EXACT	Atripla	En raison de similarités avec l ’ emtricitabine , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Atripla	0.9999852180480957	0.9999881982803345	C1724016
8	Devices	2036	2058	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} bleues avec système de sécurité automatique .	Syringes, Plunger, Prefilled	0.9533926844596863	0.957953929901123	C1322717
1	Procedures	4661	4672	application	C0185125	EXACT	Application	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ [application]{Procedures} .	Application	0.9922037720680237	0.996078610420227	C0185125
3	Chemicals & Drugs	3445	3463	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 68 , 9 mg de lactose .	Film Coated Tab	0.9795676469802856	0.983620285987854	C1273643
13	Disorders	156	175	effets indésirables	C0559546	EXACT	Réaction indésirable	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains [effets indésirables]{Disorders} , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Réaction indésirable	0.9998146891593933	0.9998455047607422	C0559546
14	Chemicals & Drugs	4742	4752	lamivudine	C0209738	EXACT	LAMIVUDINE	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la [lamivudine]{Chemicals & Drugs} ( voir rubrique 4 .	LAMIVUDINE	0.9999900460243225	0.9999917149543762	C0209738
7	Objects	1962	1971	substance	C0439861	EXACT	SUBSTANCE	- hypersensibilité à la [substance]{Objects} active ou à l ’ un des excipients	SUBSTANCE	0.8933306336402893	0.9275588989257812	C0439861
8	Chemicals & Drugs	1122	1131	injection	C0086466	EXACT	Injectables	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par [injection]{Chemicals & Drugs} sous-cutanée .	Injectables	0.9972556829452515	0.9981696605682373	C0086466
10	Chemicals & Drugs	2412	2420	Quixidar	C1098510	EXACT	Fondaparinux	Enfants [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Quixidar	0.9999647736549377	0.9999735951423645	C1174904
4	Chemicals & Drugs	1821	1831	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.9918040633201599	0.8986511826515198	
5	Disorders	3190	3197	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (disorder)	0.018520871177315712	0.8171515464782715	C0497327
2	Chemicals & Drugs	1372	1402	médicaments dépresseurs du SNC	C0007681	EXACT	Médicaments dépresseurs du SNC	L ’ utilisation concomitante de [médicaments dépresseurs du SNC]{Chemicals & Drugs} peut augmenter le risque de dépression respiratoire ( voir section 4 .	Médicaments dépresseurs du SNC	0.9998995661735535	0.9999096393585205	C0007681
2	Anatomy	1763	1784	centres respiratoires	C0035216	EXACT	Centre respiratoire	Chez ces patients , les opioïdes peuvent diminuer la stimulation des [centres respiratoires]{Anatomy} et augmenter la résistance des voies aériennes .	Respiratory center	0.8100161552429199	0.853827714920044	C0035216
4	Chemicals & Drugs	2178	2193	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés pelliculés	Teva brand of olanzapine	0.9926618933677673	0.993474543094635	
3	Chemicals & Drugs	512	522	médicament	C0013227	EXACT	Médicaments	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament]{Chemicals & Drugs} antipsychotique .	Médicaments	0.9999964833259583	0.9999973177909851	C0013227
3	Procedures	3936	3946	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	1.0	0.9999170899391174	C0087111
9	Chemicals & Drugs	3554	3566	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} ne se lie pas significativement aux autres protéines plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	FONDAPARINUX	0.9999260306358337	0.9999383091926575	C1098510
13	Chemicals & Drugs	1323	1330	Atripla	C1724016	EXACT	Atripla	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à [Atripla]{Chemicals & Drugs} .	Atripla	0.9999995231628418	0.9999996423721313	C1724016
4	Anatomy	1315	1325	hépatiques	C0023884	EXACT	Hepatic Body System	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes [hépatiques]{Anatomy} cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Hepatic Body System	0.9998890161514282	0.9999111890792847	C0023884
9	Living Beings	4063	4070	patient	C0030705	EXACT	PATIENT	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le [patient]{Living Beings} insuffisant hépatique .	PATIENT	0.9999703168869019	0.999980092048645	C0030705
10	Chemicals & Drugs	1789	1801	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.9999189972877502	0.999929666519165	C1098510
7	Disorders	4260	4266	faible	C0004093	EXACT	(D)Asthenia NOS (situation)	us Distribution Le volume de distribution du fondaparinux est [faible]{Disorders} ( 7 à 11 litres ).	(D)Asthenia NOS (situation)	9.147121886599052e-7	0.7637486457824707	C0004093
8	Procedures	1645	1655	randomisés	C0034656	EXACT	Randomisation	A l ’ issue de cette période , 656 patients ont été [randomisés]{Procedures} pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo	RANDOMIZED	0.0043883309699594975	0.6244738101959229	C3815594
3	Disorders	4044	4085	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9614764451980591	0.9656795859336853	C0042075
14	Chemicals & Drugs	1806	1813	Atripla	C1724016	EXACT	Atripla	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec [Atripla]{Chemicals & Drugs} ( voir rubrique 4 .	Atripla	0.9999929070472717	0.9999943375587463	C1724016
4	Chemicals & Drugs	2663	2679	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcristallines	0.9998946785926819	0.9999122023582458	
0	Chemicals & Drugs	1950	1960	médicament	C0013227	EXACT	Médicaments	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ administrait aucun [médicament]{Chemicals & Drugs} ).	Médicaments	0.999994158744812	0.9999956488609314	C0013227
2	Phenomena	994	1014	résonance magnétique	C0917874	EXACT	Résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Résonance magnétique	0.9982010722160339	0.9985005855560303	C0917874
0	Devices	1898	1908	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au [dispositif]{Devices} IONSYS , mais qui n ’ administrait aucun médicament ).	Dispositifs	0.9999391436576843	0.999954342842102	
7	Physiology	4300	4311	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9965330362319946	0.9976873397827148	C0221102
7	Chemicals & Drugs	3632	3642	Facteur Xa	C0015520	EXACT	Facteur Xa	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du [Facteur Xa]{Chemicals & Drugs} par l ’ antithrombine III ( ATIII ).	Facteur Xa	0.9999943375587463	0.9999954700469971	C0015520
6	Anatomy	3766	3770	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.901914119720459	0.9334768652915955	C0006141
10	Disorders	2377	2387	hémorragie	C0019080	EXACT	Hémorragie	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ), incluant :	Hémorragie	0.9999997615814209	0.9999997019767761	C0019080
11	Anatomy	2216	2222	jambes	C1140621	EXACT	Jambe	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos [jambes]{Anatomy} ou poumons .	Jambe	0.9998339414596558	0.9998893141746521	C1140621
10	Chemicals & Drugs	4116	4135	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9995449185371399	0.999696671962738	C0086466
3	Disorders	4086	4093	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	DYSURIE	0.9480222463607788	0.9581971168518066	C0013428
12	Chemicals & Drugs	4064	4071	Atripla	C1724016	EXACT	Atripla	Quel est le risque associé à l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} ?	Atripla	0.9999489784240723	0.9999592304229736	C1724016
1	Chemicals & Drugs	1199	1205	IONSYS	C1726021	EXACT	Ionsys	Le dispositif [IONSYS]{Chemicals & Drugs} ne doit pas être utilisé si le sachet n ’ est pas hermétiquement fermé .	IONSYS	0.9322834610939026	0.948767900466919	
14	Living Beings	1516	1525	personnes	C0027361	EXACT	Personnes	La prudence est recommandée lors de la prescription d ’ Atripla à des [personnes]{Living Beings} âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Personnes	0.999324381351471	0.9995481371879578	C0027361
2	Disorders	1533	1542	bronchite	C0006277	EXACT	BRONCHITE	Chez les patients atteints de [bronchite]{Disorders} chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Bronchite	0.999928891658783	0.999946653842926	C0006277
2	Physiology	1801	1831	résistance des voies aériennes	C0001884	EXACT	Résistance des voies aériennes	Chez ces patients , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la [résistance des voies aériennes]{Physiology} .	Résistance des voies aériennes	0.9992191791534424	0.9992972016334534	C0001884
5	Procedures	383	394	recommandée	C1136220	EXACT	Recommandation	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas [recommandée]{Procedures} du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Recommandation	0.9999110698699951	0.9999288320541382	C1136220
4	Chemicals & Drugs	3965	3987	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le taux de fixation de l ’ olanzapine sur les [protéines plasmatiques]{Chemicals & Drugs} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines plasmatiques	0.9996318817138672	0.9996778964996338	C0032120
6	Disorders	3945	3952	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (disorder)	0.018520871177315712	0.8171515464782715	C0497327
12	Chemicals & Drugs	4444	4464	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au [ténofovir disoproxil]{Chemicals & Drugs} ou à l ’ un des autres composants .	Tenofovir disoproxil	0.852719783782959	0.8679483532905579	C0963398
3	Chemicals & Drugs	1867	1876	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 2 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999750256538391	0.9999812841415405	C0039225
5	Chemicals & Drugs	1219	1228	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 5 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.9999778270721436	0.999975323677063	C0039225
