filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0210-48062009000400015-2	es-S0210-48062009000400015-2.6	PROCEDIMIENTO	293	324	estudios de imagen de la pelvis	715959009	EXACT	estudio por imágenes de pelvis	Ingresa en la Unidad de Cuidados Intensivos para soporte ventilatorio y en los [estudios de imagen de la pelvis]{PROCEDIMIENTO} se le encuentra fractura cerrada de huesos pelvianos con esquirla ósea improntando en la vejiga.	radiografía de pelvis	0.6940833926200867	0.7173445820808411	268425006
es-S0210-48062009000400015-2	es-S0210-48062009000400015-2.7	PROCEDIMIENTO	460	463	TAC	77477000	EXACT	TAC	Una reconstrucción de las imágenes de [TAC]{PROCEDIMIENTO} parecía descartar la lesión vesical penetrante.	TAC	0.6046128869056702	0.7031046748161316	77477000
es-S0210-48062009000400015-2	es-S0210-48062009000400015-2.8	PROCEDIMIENTO	582	593	cistoscopia	24139008	EXACT	cistoscopia	Sin embargo, una vez estabilizadas las constantes vitales, se realiza [cistoscopia]{PROCEDIMIENTO} que demuestra perforación de la pared vesical anterior por la esquirla ósea.	cistouretroscopia	0.007021335884928703	0.7385609745979309	
es-S0210-48062009000400015-2	es-S0210-48062009000400015-2.9	PROCEDIMIENTO	671	744	Por un acceso suprapúbico se reparó la vejiga y extirpó el fragmento óseo	74146001	EXACT	reparación de la vejiga	[Por un acceso suprapúbico se reparó la vejiga y extirpó el fragmento óseo]{PROCEDIMIENTO}, sin secuelas y con posterior buena curación de las fracturas.	por un acceso suprapúbico se reparó la vejiga y extirpó el fragmento óseo	0.9464213848114014	0.9482349157333374	
es-S0210-48062009000400015-2	es-S0210-48062009000400015-2.10	SINTOMA	35	46	accidentado	417746004	EXACT	lesión traumática	Varón de 75 años que es encontrado [accidentado]{SINTOMA} en la vía pública, con trauma cráneo-encefálico, fracturas en extremidades superior e inferior derechas y costales, con enfisema subcutáneo intenso, y hematuria leve.	víctima	0.9512484669685364	0.8721757531166077	
es-S0210-48062009000400015-2	es-S0210-48062009000400015-2.11	SINTOMA	198	212	hematuria leve	53298000	EXACT	hematuria	Varón de 75 años que es encontrado accidentado en la vía pública, con trauma cráneo-encefálico, fracturas en extremidades superior e inferior derechas y costales, con enfisema subcutáneo intenso, y [hematuria leve]{SINTOMA}.	hematuria indolora	0.7727953195571899	0.7995201945304871	197938001
es-S0210-48062009000400015-2	es-S0210-48062009000400015-2.12	SINTOMA	775	806	buena curación de las fracturas	125163009	EXACT	fractura en consolidación	Por un acceso suprapúbico se reparó la vejiga y extirpó el fragmento óseo, sin secuelas y con posterior [buena curación de las fracturas]{SINTOMA}.	buena consolidación de fractura	0.002459087176248431	0.6185381412506104	
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.1	ENFERMEDAD	37	58	hipertensión arterial	38341003	EXACT	hipertensión arterial	Varón de 60 años con antecedentes de [hipertensión arterial]{ENFERMEDAD}, valvulopatía aórtica y mitral, hematoma parietal izquierdo, herniorrafia inguinal izquierda y umbilical, diagnosticado hace 3 años de Leucemia Linfática Crónica estadio A/O y en seguimiento por el servicio de Hematología de nuestro hospital, sin tratamiento.	hipertensión arterial	0.7189282774925232	0.7332091331481934	38341003
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.2	ENFERMEDAD	60	89	valvulopatía aórtica y mitral	194732001	EXACT	valvulopatías mitrales y aórticas	Varón de 60 años con antecedentes de hipertensión arterial, [valvulopatía aórtica y mitral]{ENFERMEDAD}, hematoma parietal izquierdo, herniorrafia inguinal izquierda y umbilical, diagnosticado hace 3 años de Leucemia Linfática Crónica estadio A/O y en seguimiento por el servicio de Hematología de nuestro hospital, sin tratamiento.	insuficiencia aórtica y mitral combinadas	0.05457232519984245	0.7833889722824097	
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.3	ENFERMEDAD	91	118	hematoma parietal izquierdo	450425005	EXACT	hematoma intracraneal	Varón de 60 años con antecedentes de hipertensión arterial, valvulopatía aórtica y mitral, [hematoma parietal izquierdo]{ENFERMEDAD}, herniorrafia inguinal izquierda y umbilical, diagnosticado hace 3 años de Leucemia Linfática Crónica estadio A/O y en seguimiento por el servicio de Hematología de nuestro hospital, sin tratamiento.	hematoma de cuero cabelludo izquierdo	0.1333698034286499	0.7856453657150269	
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.4	ENFERMEDAD	194	220	Leucemia Linfática Crónica	51092000	EXACT	leucemia linfática crónica	Varón de 60 años con antecedentes de hipertensión arterial, valvulopatía aórtica y mitral, hematoma parietal izquierdo, herniorrafia inguinal izquierda y umbilical, diagnosticado hace 3 años de [Leucemia Linfática Crónica]{ENFERMEDAD} estadio A/O y en seguimiento por el servicio de Hematología de nuestro hospital, sin tratamiento.	Leucemia Linfática Crónica	0.641311526298523	0.7243245244026184	
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.5	ENFERMEDAD	628	648	neoplasia prostática	126906006	EXACT	neoplasia de la próstata	En un TAC toracoabdominopélvico de control se aprecian adenopatías a nivel cervical, axilar, mediastínico, retroperitoneal e inguinal, así como una imagen hipodensa de 3 cm el lóbulo prostático izquierdo, y con mal plano de separación con el músculo elevador del ano izquierdo, por lo que ante la sospecha de [neoplasia prostática]{ENFERMEDAD} se solicita analítica de PSA y se remite a nuestro servicio para valoración y realización de ecografía transrectal y biopsias prostáticas.	neoplasia de la próstata	0.21937283873558044	0.7858552932739258	126906006
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.6	ENFERMEDAD	1410	1436	leucemia linfática crónica	51092000	EXACT	leucemia linfática crónica	El informe anatomopatológico describe un parénquima prostático con denso infiltrado celular constituído por linfocitos de pequeño tamaño sugestivo de infiltración por [leucemia linfática crónica]{ENFERMEDAD}.	leucemia linfocítica crónica	0.844414234161377	0.8282243013381958	51092000
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.7	PROCEDIMIENTO	325	350	TAC toracoabdominopélvico	418023006	EXACT	TC de tórax, abdomen y pelvis	En un [TAC toracoabdominopélvico]{PROCEDIMIENTO} de control se aprecian adenopatías a nivel cervical, axilar, mediastínico, retroperitoneal e inguinal, así como una imagen hipodensa de 3 cm el lóbulo prostático izquierdo, y con mal plano de separación con el músculo elevador del ano izquierdo, por lo que ante la sospecha de neoplasia prostática se solicita analítica de PSA y se remite a nuestro servicio para valoración y realización de ecografía transrectal y biopsias prostáticas.	tomografía computada de tórax, abdomen y pelvis	0.8361614346504211	0.8447101712226868	
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.8	PROCEDIMIENTO	661	677	analítica de PSA	63476009	EXACT	medición de PSA	En un TAC toracoabdominopélvico de control se aprecian adenopatías a nivel cervical, axilar, mediastínico, retroperitoneal e inguinal, así como una imagen hipodensa de 3 cm el lóbulo prostático izquierdo, y con mal plano de separación con el músculo elevador del ano izquierdo, por lo que ante la sospecha de neoplasia prostática se solicita [analítica de PSA]{PROCEDIMIENTO} y se remite a nuestro servicio para valoración y realización de ecografía transrectal y biopsias prostáticas.	medición de antígeno prostático específico	0.0011037219082936645	0.7111841440200806	63476009
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.9	PROCEDIMIENTO	742	763	ecografía transrectal	446045006	EXACT	ecografía por abordaje transrectal	En un TAC toracoabdominopélvico de control se aprecian adenopatías a nivel cervical, axilar, mediastínico, retroperitoneal e inguinal, así como una imagen hipodensa de 3 cm el lóbulo prostático izquierdo, y con mal plano de separación con el músculo elevador del ano izquierdo, por lo que ante la sospecha de neoplasia prostática se solicita analítica de PSA y se remite a nuestro servicio para valoración y realización de [ecografía transrectal]{PROCEDIMIENTO} y biopsias prostáticas.	ecografía de próstata	0.8952900767326355	0.9049677848815918	241487002
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.10	PROCEDIMIENTO	766	786	biopsias prostáticas	65575008	EXACT	biopsia de próstata	En un TAC toracoabdominopélvico de control se aprecian adenopatías a nivel cervical, axilar, mediastínico, retroperitoneal e inguinal, así como una imagen hipodensa de 3 cm el lóbulo prostático izquierdo, y con mal plano de separación con el músculo elevador del ano izquierdo, por lo que ante la sospecha de neoplasia prostática se solicita analítica de PSA y se remite a nuestro servicio para valoración y realización de ecografía transrectal y [biopsias prostáticas]{PROCEDIMIENTO}.	biopsia de próstata	0.8260977268218994	0.8312692642211914	65575008
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.11	PROCEDIMIENTO	837	849	tacto rectal	410006001	EXACT	tacto rectal	En el [tacto rectal]{PROCEDIMIENTO} se aprecia una próstata mal delimitada en ambas bases, con aumento de consistencia de forma difusa en ambos lóbulos.	examen rectal	0.8317976593971252	0.8541922569274902	410007005
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.12	PROCEDIMIENTO	994	1015	ecografía transrectal	446045006	EXACT	ecografía por abordaje transrectal	La [ecografía transrectal]{PROCEDIMIENTO} muestra una próstata de 28,5 x 43,4 x 50,8 mm y 32,9 ml, con parénquima heterogéneo y varias áreas hiperecoicas en ambas bases.	ecografía de próstata	0.9080454111099243	0.9152808785438538	241487002
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.13	PROCEDIMIENTO	1198	1241	Se toman biopsias prostáticas por sextantes	65575008	EXACT	biopsia de próstata	[Se toman biopsias prostáticas por sextantes]{PROCEDIMIENTO}.	Se toman biopsias prostáticas por sextantes	0.0074797640554606915	0.8092555999755859	
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.14	PROCEDIMIENTO	1254	1271	anatomopatológico	252416005	EXACT	prueba de histopatología	El informe [anatomopatológico]{PROCEDIMIENTO} describe un parénquima prostático con denso infiltrado celular constituído por linfocitos de pequeño tamaño sugestivo de infiltración por leucemia linfática crónica.	procedimiento de anatomía patológica	0.00003804877997026779	0.7164400815963745	108257001
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.15	SINTOMA	467	512	imagen hipodensa de 3 cm el lóbulo prostático	309089006	EXACT	masa prostática	En un TAC toracoabdominopélvico de control se aprecian adenopatías a nivel cervical, axilar, mediastínico, retroperitoneal e inguinal, así como una [imagen hipodensa de 3 cm el lóbulo prostático]{SINTOMA} izquierdo, y con mal plano de separación con el músculo elevador del ano izquierdo, por lo que ante la sospecha de neoplasia prostática se solicita analítica de PSA y se remite a nuestro servicio para valoración y realización de ecografía transrectal y biopsias prostáticas.	lóbulo de próstata hipodensa de 3 cm	0.00035237730480730534	0.6808605194091797	
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.16	SINTOMA	812	829	clínica urológica	236714000	EXACT	trastorno sintomático del tracto urinario	El paciente no presenta [clínica urológica]{SINTOMA}.	clínica urológica	0.8285990357398987	0.8477848172187805	
es-S0210-48062009000400020-1	es-S0210-48062009000400020-1.17	SINTOMA	865	932	próstata mal delimitada en ambas bases, con aumento de consistencia	276387009	EXACT	próstata dura	En el tacto rectal se aprecia una [próstata mal delimitada en ambas bases, con aumento de consistencia]{SINTOMA} de forma difusa en ambos lóbulos.	próstata mal delimitada en ambas bases, con aumento de consistencia	0.9934701919555664	0.9937065839767456	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.1	ENFERMEDAD	101	122	tuberculosis pulmonar	154283005	EXACT	tuberculosis pulmonar	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una [tuberculosis pulmonar]{ENFERMEDAD} resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	infección causada por Mycobacterium tuberculosis hominis	0.00004276981053408235	0.6789734959602356	373086002
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.2	ENFERMEDAD	137	152	angina de pecho	194828000	EXACT	angina	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una [angina de pecho]{ENFERMEDAD} intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	angina de pecho	0.07848480343818665	0.7293162941932678	367416001
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.3	ENFERMEDAD	280	345	hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori	27281001	EXACT	úlcera duodenal con hemorragia	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una [hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori]{ENFERMEDAD}, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	hemorragia debida a úlcera duodenal causada por Helicobacter pylori	0.00020586542086675763	0.8510986566543579	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.4	ENFERMEDAD	518	533	fiebre tifoidea	4834000	EXACT	fiebre tifoidea	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de [fiebre tifoidea]{ENFERMEDAD}, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	fiebre tifoidea	0.8406026363372803	0.8517322540283203	4834000
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.5	ENFERMEDAD	535	554	síndrome prostático	11441004	EXACT	prostatismo	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, [síndrome prostático]{ENFERMEDAD} en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	síndrome prostático	0.7527716159820557	0.7840439677238464	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.6	ENFERMEDAD	608	625	prostatitis aguda	79411002	EXACT	prostatitis aguda	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de [prostatitis aguda]{ENFERMEDAD}, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	prostatitis aguda	0.8382969498634338	0.8596630692481995	79411002
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.7	ENFERMEDAD	656	694	síndrome de apnea obstructiva de sueño	78275009	EXACT	síndrome de apnea obstructiva del sueño	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; [síndrome de apnea obstructiva de sueño]{ENFERMEDAD}, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	síndrome de apnea obstructiva de sueño	0.00017510971520096064	0.715933084487915	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.8	ENFERMEDAD	721	733	colelitiasis	266474003	EXACT	colelitiasis	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; [colelitiasis]{ENFERMEDAD}; y amigdalectomía en la infancia.	amigdalectomía	0.0006727782310917974	0.7626467347145081	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.9	ENFERMEDAD	847	865	adenopatía celíaca	127117004	EXACT	linfadenopatía celíaca	Recientemente, y a consecuencia de una ecografía abdominal, se diagnostico una [adenopatía celíaca]{ENFERMEDAD}, pendiente de filiación.	linfadenopatía celíaca	0.9112646579742432	0.8931902647018433	127117004
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.10	ENFERMEDAD	950	965	cáncer de colón	126838000	EXACT	neoplasia del colon	Como antecedentes familiares, su padre había fallecido por [cáncer de colón]{ENFERMEDAD}.	neoplasia maligna de colon	0.7277381420135498	0.723564624786377	363406005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.11	ENFERMEDAD	1395	1413	adenopatía celíaca	127117004	EXACT	linfadenopatía celíaca	El paciente la demoró porque se realizó una colecistectomía laparoscópica y una biopsia ganglionar para filiar la [adenopatía celíaca]{ENFERMEDAD}, con diagnóstico de Hiperplasia Linfoide reactiva.	linfadenopatía celíaca	0.9102835059165955	0.90044105052948	127117004
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.12	ENFERMEDAD	1434	1463	Hiperplasia Linfoide reactiva	128863005	EXACT	hiperplasia linfoide	El paciente la demoró porque se realizó una colecistectomía laparoscópica y una biopsia ganglionar para filiar la adenopatía celíaca, con diagnóstico de [Hiperplasia Linfoide reactiva]{ENFERMEDAD}.	Hiperplasia Linfoide reactiva	0.616663932800293	0.8480772972106934	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.13	ENFERMEDAD	1683	1721	alteraciones de la coagulación por RTU	234466008	EXACT	trastorno de la coagulación adquirido	El estudio histológico demostró áreas de tejido prostático normal, con glándulas dilatadas y estroma normal, músculo y tejido, así como [alteraciones de la coagulación por RTU]{ENFERMEDAD}.	trastorno de la coagulación por RTU	0.131638765335083	0.7416080832481384	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.14	ENFERMEDAD	1810	1841	Hipertrofia Nodular de Próstata	266569009	EXACT	hipertrofia prostática	Otras áreas con mayor densidad de glandular y menor densidad estromal, diagnósticas de [Hipertrofia Nodular de Próstata]{ENFERMEDAD}.	próstata nodular	0.7960748076438904	0.7977093458175659	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.15	ENFERMEDAD	2122	2129	linfoma	118600007	EXACT	linfoma	Lo que nos planteó un diagnóstico diferencial entre [linfoma]{ENFERMEDAD}, ca. de células pequeñas anaplásico, y un tumor neuroectodérmico primitivo.	ca. de células pequeñas anaplásico	0.006076158955693245	0.7615445852279663	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.16	ENFERMEDAD	2131	2165	ca. de células pequeñas anaplásico	74364000	EXACT	carcinoma de células pequeñas	Lo que nos planteó un diagnóstico diferencial entre linfoma, [ca. de células pequeñas anaplásico]{ENFERMEDAD}, y un tumor neuroectodérmico primitivo.	carcinoma anaplásico de células pequeñas	0.7252919673919678	0.8215706944465637	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.17	ENFERMEDAD	2172	2204	tumor neuroectodérmico primitivo	699028006	EXACT	tumor neuroectodérmico primitivo	Lo que nos planteó un diagnóstico diferencial entre linfoma, ca. de células pequeñas anaplásico, y un [tumor neuroectodérmico primitivo]{ENFERMEDAD}.	tumor neuroectodérmico primitivo	0.000027061154469265603	0.7976861000061035	699028006
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.18	ENFERMEDAD	2371	2390	linfomas no Hodgkin	118601006	EXACT	linfoma no hodgkiniano	Resultaron positivos los marcadores CD 20+;CD 10+, BCL2+, BCL6+, típicos de linfocitos B, origen folicular y [linfomas no Hodgkin]{ENFERMEDAD}, se realizó un estudio molecular mediante PCR, en la que se observo traslocación 14-18 típica de linfomas B, y otra traslocación característica de los linfomas foliculares.	linfoma no Hodgkin folicular	0.02758486568927765	0.7546340227127075	308121000
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.19	ENFERMEDAD	2488	2498	linfomas B	109979007	EXACT	linfoma de linfocitos B	Resultaron positivos los marcadores CD 20+;CD 10+, BCL2+, BCL6+, típicos de linfocitos B, origen folicular y linfomas no Hodgkin, se realizó un estudio molecular mediante PCR, en la que se observo traslocación 14-18 típica de [linfomas B]{ENFERMEDAD}, y otra traslocación característica de los linfomas foliculares.	linfoma folicular	0.6625372767448425	0.6961252093315125	55150002
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.20	ENFERMEDAD	2542	2562	linfomas foliculares	109979007	EXACT	linfoma de linfocitos B	Resultaron positivos los marcadores CD 20+;CD 10+, BCL2+, BCL6+, típicos de linfocitos B, origen folicular y linfomas no Hodgkin, se realizó un estudio molecular mediante PCR, en la que se observo traslocación 14-18 típica de linfomas B, y otra traslocación característica de los [linfomas foliculares]{ENFERMEDAD}.	linfomas foliculares	0.8320141434669495	0.8457783460617065	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.21	ENFERMEDAD	2605	2654	Linfoma difuso de células pequeñas- medias tipo b	64575004	EXACT	linfoma maligno de células pequeñas, difuso	Con el diagnóstico anatomopatológico de [Linfoma difuso de células pequeñas- medias tipo b]{ENFERMEDAD} (CD 20+;CD 10+, BCL2+, BCL6+) e hiperplasia de benigna de próstata.	Linfoma difuso de células pequeñas- medias tipo b	0.0016551014268770814	0.7761285305023193	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.22	ENFERMEDAD	2687	2721	hiperplasia de benigna de próstata	266569009	EXACT	hiperplasia prostática benigna	Con el diagnóstico anatomopatológico de Linfoma difuso de células pequeñas- medias tipo b (CD 20+;CD 10+, BCL2+, BCL6+) e [hiperplasia de benigna de próstata]{ENFERMEDAD}.	hiperplasia de benigna de próstata	0.0011849001748487353	0.8887972235679626	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.23	ENFERMEDAD	2796	2816	infiltración tumoral	128462008	EXACT	metástasis tumoral	Se completo el estudio mediante biopsia de médula ósea, sin evidenciarse [infiltración tumoral]{ENFERMEDAD}.	invasión tumoral	0.796487033367157	0.7713109850883484	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.24	ENFERMEDAD	2871	2896	adenopatía laterocervical	127087005	EXACT	linfadenopatía cervical lateral	En la TAC se apreció una [adenopatía laterocervical]{ENFERMEDAD}, una masa paravertebral, adenopatía paratraqueal inferior derecha, signos colecistectomía, en la PET existía una captación de la adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	linfadenopatía paratraqueal inferior derecha	0.8876779675483704	0.8952429890632629	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.25	ENFERMEDAD	2922	2962	adenopatía paratraqueal inferior derecha	23794001	EXACT	linfadenopatía paratraqueal	En la TAC se apreció una adenopatía laterocervical, una masa paravertebral, [adenopatía paratraqueal inferior derecha]{ENFERMEDAD}, signos colecistectomía, en la PET existía una captación de la adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	linfadenopatía paratraqueal inferior derecha	0.922885000705719	0.9281566739082336	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.26	ENFERMEDAD	3026	3077	adenopatías mediastínicas (paratraqueales derechas)	23794001	EXACT	linfadenopatía paratraqueal	En la TAC se apreció una adenopatía laterocervical, una masa paravertebral, adenopatía paratraqueal inferior derecha, signos colecistectomía, en la PET existía una captación de la [adenopatías mediastínicas (paratraqueales derechas)]{ENFERMEDAD}, ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	linfadenopatía paratraqueal inferior derecha	0.012025374919176102	0.8983778953552246	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.27	ENFERMEDAD	3253	3281	Linfoma No Hodgkin folicular	308121000	EXACT	linfoma no Hodgkin folicular	Con el diagnóstico de [Linfoma No Hodgkin folicular]{ENFERMEDAD} Estadio IIIEA de próstata IPI:1 FLIPI:1; se propuso tratamiento con poliquimioterápia de primera linea con FMD 6 ciclos/ 4 semanas (Fludarabin, Mitoxantrone, Dexametasona) asociado con anticuerpos monoclonales anti-CD20 (rituximab), como tratamiento profiláctico del Neumocisti carinii secundario al Fludarabin, siguió tratamiento con Seprin (Trimetropin sulfametoxazol).	linfoma no Hodgkin folicular	0.79857337474823	0.7922900915145874	308121000
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.28	ENFERMEDAD	3876	3887	adenopatías	30746006	EXACT	linfadenopatía	Se ha realizado estudios de imagen de control, mediante TAC y PET, observando la desaparición de las [adenopatías]{ENFERMEDAD}.	linfadenopatías	0.7412163019180298	0.7591196894645691	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.29	PROCEDIMIENTO	176	199	by-pass aorto-coronario	67166004	EXACT	bypass aortocoronario con injerto	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro [by-pass aorto-coronario]{PROCEDIMIENTO} en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	puente aorto-coronario	0.20384594798088074	0.6776081919670105	
