filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Chemicals & Drugs	2436	2448	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9990738034248352	0.9991443753242493	C1098510
2	Anatomy	3091	3101	thoracique	C0817096	EXACT	Région thoracique	Peu de données sont disponibles chez des patients ayant subit une chirurgie [thoracique]{Anatomy} et abdominale haute .	Thoracic	0.9981522560119629	0.996556282043457	C0817096
10	Chemicals & Drugs	1504	1516	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.9094897508621216	0.9239699244499207	C1099664
9	Physiology	56	67	élimination	C0221102	EXACT	Elimination	La demi-vie terminale d ’ [élimination]{Physiology} est respectivement de 29 h et de 72 h chez les patients insuffisants rénaux modérés et sévères .	Elimination	0.9954794645309448	0.9094897508621216	C0221102
6	Procedures	4155	4166	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.960788905620575	0.9703258275985718	C0040395
5	Chemicals & Drugs	2500	2508	comprimé	C0039225	EXACT	Comprimés	Le film recouvrant la plaquette doit être retirée pour sortir le [comprimé]{Chemicals & Drugs} .	Tab	0.6757108569145203	0.6284123063087463	C0039225
10	Living Beings	3061	3071	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmacist	0.9901330471038818	0.8728205561637878	C0031323
11	Living Beings	376	383	médecin	C0031831	EXACT	Médecins	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre [médecin]{Living Beings} vous l ’ a indiqué .	Doctor	0.8562372326850891	0.8601869940757751	C0031831
6	Chemicals & Drugs	5270	5293	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé orodispersible]{Chemicals & Drugs} devra suivre le calendrier de soumission des PSURs du médicament de référence	Olanzapine Oral Tablet (Zyprexa)	0.0	0.35597386956214905	C1241711
1	Phenomena	2004	2014	absorption	C0000854	EXACT	Absorption process	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ [absorption]{Phenomena} ne doivent pas être utilisés .	Absorbance	0.0	0.565299928188324	C2825050
14	Chemicals & Drugs	713	733	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de [ténofovir disoproxil]{Chemicals & Drugs} pris avec de la nourriture ( voir rubrique 5 .	Tenofovir	0.9716646075248718	0.9696328639984131	C0384228
7	Chemicals & Drugs	2915	2924	piroxicam	C0031990	EXACT	PIROXICAM	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( [piroxicam]{Chemicals & Drugs} ) et la digoxine n	Piroxicam	0.9929794669151306	0.9943288564682007	C0031990
7	Chemicals & Drugs	4163	4175	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du [fondaparinux]{Chemicals & Drugs} ( moyennes ( coef .	FONDAPARINUX	0.9996134638786316	0.9996667504310608	C1098510
9	Objects	796	801	verre	C0017596	EXACT	Verre	5 Nature et contenu de l ’ emballage extérieur pl Cylindre en [verre]{Objects} de type I ( 1 ml ) muni d	Glass	0.9624829888343811	0.9782188534736633	C0017596
1	Phenomena	2403	2411	humidité	C0020167	EXACT	Humidité	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ [humidité]{Phenomena} est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	MOISTURE OR HUMIDITY PROBLEM	0.0	0.23662491142749786	C1881882
4	Chemicals & Drugs	2800	2807	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 206 , 7 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9994321465492249	0.9994314312934875	C0022949
5	Objects	4083	4088	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Tartrazine laque ( E102 )	FLAVOR	0.0	0.6942752003669739	C0475332
9	Chemicals & Drugs	705	724	Hydroxyde de sodium	C0037517	EXACT	Hydroxyde de sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde de sodium]{Chemicals & Drugs}	Hydroxyde de sodium	0.9900764226913452	0.9916661381721497	C0037517
8	Chemicals & Drugs	2219	2229	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http : / / www .	Médicaments	0.9978867769241333	0.9982692003250122	C0013227
1	Anatomy	4856	4897	partie supéro-externe du torse	C0817096	EXACT	Torse	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe] du bras ou [du torse]{Anatomy} .	Upper Extremity	0.0	0.692078709602356	C1140618
12	Chemicals & Drugs	989	997	anti-VIH	C0019686	EXACT	Antigènes VIH	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des [anti-VIH]{Chemicals & Drugs} associés .	Anti-HIV Agent	0.0	0.3338049352169037	C0376565
13	Chemicals & Drugs	1999	2019	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du [ténofovir disoproxil]{Chemicals & Drugs} sur les reins .	Atripla	0.8680070042610168	0.8928052186965942	C1724016
14	Chemicals & Drugs	1770	1781	rifampicine	C0035608	EXACT	Rifampicine	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la [rifampicine]{Chemicals & Drugs} est co-administrée avec Atripla ( voir rubrique 4 .	Rifampicine	0.9956697821617126	0.9716899991035461	C0035608
9	Chemicals & Drugs	2333	2345	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère L ’ utilisation du [fondaparinux]{Chemicals & Drugs} doit être envisagée avec précaution en raison d	FONDAPARINUX	0.9997742176055908	0.9997854828834534	C1098510
5	Disorders	492	551	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies osseuses	0.9087009429931641	0.9230877161026001	C0005940
13	Chemicals & Drugs	298	305	Atripla	C1724016	EXACT	Atripla	Par conséquent , le comité a conclu qu ’ [Atripla]{Chemicals & Drugs} pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Atripla	0.9999409317970276	0.9999517202377319	C1724016
5	Chemicals & Drugs	4055	4061	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Natrium silicofluoricum / sodium sulphate	0.0	0.44763296842575073	C1171421
12	Chemicals & Drugs	3966	3977	médicaments	C0013227	EXACT	Médicaments	Le comprimé associé était absorbé par le corps de la même façon que les [médicaments]{Chemicals & Drugs} séparés pris en dehors des repas .	Médicaments	0.9970243573188782	0.9891244173049927	C0013227
12	Chemicals & Drugs	5051	5058	Atripla	C1724016	EXACT	Atripla	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} .	Atripla	0.9997705817222595	0.9998160600662231	C1724016
8	Chemicals & Drugs	4042	4051	warfarine	C0043031	EXACT	Warfarine	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la [warfarine]{Chemicals & Drugs} sur l ’ INR	Warfarin	0.9987462759017944	0.9927094578742981	C0043031
12	Procedures	4286	4292	notice	C0013191	EXACT	Notice de médicament	Pour une description complète des effets indésirables observés sous Atripla , voir la [notice]{Procedures} .	Adverse Event Action Taken with Study Treatment	0.0	0.11505420506000519	C2826626
6	Chemicals & Drugs	4352	4362	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.3420093059539795	0.8043755292892456	C0034799
3	Disorders	4144	4153	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999685287475586	0.9999739527702332	C0033117
3	Chemicals & Drugs	3174	3199	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Silica Colloidal Anhydrous	0.0	0.45581144094467163	C3256094
4	Chemicals & Drugs	4404	4413	diacétate	C0369114	EXACT	Diacetate	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , [diacétate]{Chemicals & Drugs} de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Diacetate	0.0	0.28087154030799866	C0369114
8	Chemicals & Drugs	1525	1535	Facteur II	C0033706	EXACT	Facteur II	Le fondaparinux n ’ inactive pas la thrombine ( [Facteur II]{Chemicals & Drugs} activé ) et n ’ a pas d ’ effet sur les plaquettes .	Facteur II	0.9999502301216125	0.9999119639396667	C0033706
1	Objects	2748	2754	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Un bouton encastré commandant l ’ administration de la dose à la demande et un [voyant]{Objects} rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	VIEWER	0.8155234456062317	0.7396583557128906	C1710633
10	Chemicals & Drugs	1016	1028	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.9253898859024048	0.9373713731765747	C1099664
9	Disorders	2930	2948	embolie pulmonaire	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie pulmonaire]{Disorders} C	Embolie pulmonaire	0.900216281414032	0.9160749912261963	C0034065
0	Chemicals & Drugs	1100	1114	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} ( fentanyl ) est contenu dans un réservoir .	Active ingredient	0.9765161275863647	0.9723919034004211	C1372955
12	Living Beings	466	469	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il n ’ est utilisé que chez les patients dont les taux de [VIH]{Living Beings} dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	VIH (Virus de l'Immunodéficience Humaine)	0.9994943141937256	0.9899123311042786	C0019682
5	Objects	1830	1844	jus d ’ orange	C0452458	EXACT	Orange Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus d ’ orange]{Objects} , jus de pomme , lait ou café ) immédiatement avant administration .	Orange Juice	0.9977834224700928	0.9983473420143127	C0452458
12	Disorders	4998	5016	atteinte hépatique	C0023895	EXACT	Affection hépatique	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ [atteinte hépatique]{Disorders} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Lésion hépatique	0.9264084100723267	0.9357532858848572	C0577053
8	Chemicals & Drugs	685	697	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.932658314704895	0.9435392618179321	C1099664
11	Living Beings	473	480	médecin	C0031831	EXACT	Médecins	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre [médecin]{Living Beings} ou votre pharmacien dès que possible en raison du risque accru d	Doctor	0.9545786380767822	0.9747428894042969	C0031831
1	Anatomy	1462	1470	cutanées	C1123023	EXACT	Cutaneous tissue	IONSYS ne doit pas être placé sur des zones [cutanées]{Anatomy} telles que cicatrices , brûlures , tatouages , etc .	Skin tissue (body structure)	0.0	0.4326461851596832	C0684084
0	Procedures	691	701	administré	C1533734	EXACT	Administration	IONSYS peut être [administré]{Procedures} jusqu ’ à 6 fois par heure , sans toutefois dépasser 80 doses par période de 24 heures .	Readministration	0.9309988021850586	0.848352313041687	C0376495
0	Disorders	518	525	douleur	C0030193	EXACT	Douleur	Lorsqu ’ il ressent la [douleur]{Disorders} , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	DOULEUR	0.0	0.7995520830154419	C0030193
5	Disorders	2902	2915	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.8561037182807922	0.872736930847168	C0035410
12	Chemicals & Drugs	1256	1259	eau	C0043047	EXACT	Eau	La dose recommandée est d ’ un comprimé par jour , à avaler en entier avec de l ’ [eau]{Chemicals & Drugs} .	Water (substance)	0.0	0.5609455108642578	C0043047
12	Chemicals & Drugs	1432	1439	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} doit être utilisé avec prudence chez les personnes âgées .	Atripla	0.9926537275314331	0.9940975904464722	C1724016
7	Chemicals & Drugs	628	636	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs}	Quixidar	0.9998701214790344	0.9998899102210999	C1174904
7	Physiology	446	458	flux sanguin	C0232338	EXACT	Blood Flow	lu Quixidar peut également contribuer à maintenir le [flux sanguin]{Physiology} vers le cœur chez les patients souffrant d	Blood Flow	0.862207293510437	0.845369279384613	C0232338
3	Anatomy	2051	2060	hépatique	C0023884	EXACT	Hepatic Body System	4 Fonction [hépatique]{Anatomy} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic	0.7494242787361145	0.8250411748886108	C0205054
6	Chemicals & Drugs	1780	1788	comprimé	C0039225	EXACT	Comprimés	130 Le [comprimé]{Chemicals & Drugs} orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Oral Tablet	0.0	0.3964445888996124	C0993159
4	Anatomy	1519	1534	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Urinary tract structure (body structure)	0.0	0.8193051218986511	C0042027
2	Disorders	1481	1490	Bronchite	C0006277	EXACT	BRONCHITE	[Bronchite]{Disorders} chronique	Bronchite	0.9922348856925964	0.9941316843032837	C0006277
7	Chemicals & Drugs	4111	4123	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	FONDAPARINUX	0.9986727237701416	0.9988405108451843	C1098510
2	Devices	771	781	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Après utilisation , il reste dans le [dispositif]{Devices} IONSYS une quantité de fentanyl potentiellement dangereuse .	DEVICE	0.45896750688552856	0.6702121496200562	C0025080
10	Anatomy	2163	2167	sang	C0005767	EXACT	Sang	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le [sang]{Anatomy} , et ainsi prévient la formation de caillots non souhaités tn	Blood (substance)	0.0	0.3651662766933441	C0005767
12	Disorders	4187	4195	vertiges	C0042571	EXACT	VERTIGES	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les [vertiges]{Disorders} .	Dizziness vertigo	0.0	0.595381498336792	C0497293
6	Chemicals & Drugs	313	328	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	Teva brand of zopiclone	0.9460359215736389	0.058016933500766754	C1529399
6	Anatomy	3685	3689	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9329749941825867	0.9658471941947937	C0022646
2	Disorders	2393	2410	iléus paralytique	C0030446	EXACT	Iléus paralytique	IONSYS doit être utilisé avec précaution chez les patients présentant un [iléus paralytique]{Disorders} .	Iléus paralytique	0.9999611377716064	0.9999464750289917	C0030446
1	Procedures	3082	3096	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ administration de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ [administration]{Procedures} , qui est de 10 minutes .	Application (procedure)	0.9644057154655457	0.5842465758323669	C0185125
9	Chemicals & Drugs	705	714	Hydroxyde	C0020315	EXACT	Hydroxydes	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde]{Chemicals & Drugs} de sodium	Hydroxide	0.0	0.39536163210868835	C0220853
2	Chemicals & Drugs	2552	2560	fentanyl	C0015846	EXACT	FENTANYL	Moins de 10 % du [fentanyl]{Chemicals & Drugs} administré est excrété par voie rénale sous forme inchangée .	FentaNYL	0.9595024585723877	0.9671747088432312	C0015846
9	Chemicals & Drugs	3383	3391	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée	Héparine	0.9990485310554504	0.9992058873176575	C0019134
5	Chemicals & Drugs	1788	1791	eau	C0043047	EXACT	Eau	Il peut également être dissous dans un grand verre d ’ [eau]{Chemicals & Drugs} ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Water (substance)	0.8161750435829163	0.5683108568191528	C0043047
3	Disorders	3750	3762	issue fatale	C0206277	EXACT	Issue fatale	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une [issue fatale]{Disorders} pour certains cas , ont été rapportés .	Issue fatale	0.9998640418052673	0.9997947216033936	C0206277
4	Chemicals & Drugs	3861	3877	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	5-HT2A Receptor	0.0	0.48829707503318787	C0289174
6	Chemicals & Drugs	3299	3322	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 20 mg contient 20 mg d ’ olanzapine .	Oropharyngeal agent (substance)	0.0	0.06888600438833237	C1641129
5	Disorders	3748	3764	thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Une neutropénie réversible , une [thrombocytopénie]{Disorders} périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Thrombocytopénie	0.9771323800086975	0.979840099811554	C0040034
12	Living Beings	3763	3771	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des [patients]{Living Beings} prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.9999391436576843	0.9990657567977905	C0030705
5	Chemicals & Drugs	3657	3673	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	5-HT2A Receptor	0.0	0.48829713463783264	C0289174
6	Chemicals & Drugs	3264	3273	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 20 mg , [comprimés]{Chemicals & Drugs} orodispersibles	OLANZapine	0.0	0.5948460698127747	C0171023
9	Disorders	3971	3993	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant hépatique .	Maladie hépatique	0.9417065978050232	0.9470419883728027	C0023895
4	Disorders	3270	3308	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affections des organes de reproduction et du sein	0.0	0.527827262878418	C0851366
7	Physiology	2076	2085	clairance	C0025515	EXACT	Clairance	- insuffisance rénale sévère avec [clairance]{Physiology} de la créatinine	Clairance	0.9483361840248108	0.9652093052864075	C0025515
9	Devices	3180	3191	filtre cave	C0080306	EXACT	Filtres caves	Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un [filtre cave]{Devices} ont été exclus .	Filtres de la veine cave	0.9988019466400146	0.9985561370849609	C0080306
3	Disorders	3069	3092	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.8808408975601196	0.8931159973144531	C0018939
13	Anatomy	2028	2033	reins	C0022646	EXACT	Reins	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les [reins]{Anatomy} .	Reins	0.9972230195999146	0.9967705607414246	C0022646
1	Phenomena	826	834	sécurité	C0036043	EXACT	Sécurité	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la [sécurité]{Phenomena} et l ’ efficacité dans cette population .	Safety	0.9994754195213318	0.13092166185379028	C0036043
7	Chemicals & Drugs	337	350	anticoagulant	C0003280	EXACT	Anticoagulants	Quixidar est un [anticoagulant]{Chemicals & Drugs} : il prévient la coagulation sanguine .	Anticoagulants	0.0	0.345882385969162	C0003280
7	Anatomy	520	525	genou	C0022742	EXACT	Genou	la hanche ou du [genou]{Anatomy} ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Genou	0.9954690933227539	0.9967589378356934	C0022742
5	Chemicals & Drugs	1177	1180	fer	C0302583	EXACT	Fer	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de [fer]{Chemicals & Drugs} rouge E172 )	Ferrous	0.5322089195251465	0.5911664962768555	C2346592
1	Procedures	2840	2854	administration	C1533734	EXACT	Administration	Pour initier l ’ [administration]{Procedures} d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Application (procedure)	0.0	0.3006640672683716	C0185125
14	Disorders	2270	2277	nerveux	C0860604	EXACT	Nerveux(se)	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système [nerveux]{Disorders} , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	NERVOUS SYSTEM	0.0	0.5880206227302551	C0422837
1	Chemicals & Drugs	2316	2322	sachet	C1319685	EXACT	Sachet	L ’ absorbeur d ’ humidité doit être jeté après ouverture du [sachet]{Chemicals & Drugs} .	Sachet	0.0	0.10087373107671738	C1319685
4	Disorders	1419	1466	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Systemic disease	0.7514899373054504	0.30890414118766785	C0442893
14	Procedures	3669	3679	traitement	C0087111	EXACT	Traitement	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du VIH doivent être consultées , et le motif de l ’ arrêt du [traitement]{Procedures} doit être pris en considération .	Treatment Cessation	0.0	0.06622561067342758	C0871549
13	Chemicals & Drugs	1484	1504	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux [médicaments anti-VIH]{Chemicals & Drugs} différents dans le passé .	HIV/AIDS Medicines	0.8329538106918335	0.861246645450592	C2963174
6	Disorders	2005	2013	indiquée	C1444656	EXACT	Indicated	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas [indiquée]{Disorders} de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Indicated	0.0	0.3210007846355438	C1444656
2	Chemicals & Drugs	2443	2451	fentanyl	C0015846	EXACT	FENTANYL	Le [fentanyl]{Chemicals & Drugs} est métabolisé en métabolites inactifs au niveau du foie .	Fentanyl	0.7997260093688965	0.8595179319381714	C0015846
6	Chemicals & Drugs	1414	1423	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	GLYCOLIC ACID	0.0	0.6233588457107544	C1533643
