filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Chemicals & Drugs	994	1000	IONSYS	C1726021	EXACT	Ionsys	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de [IONSYS]{Chemicals & Drugs} chez les patients âgés de plus de 75 ans .	IONSYS	0.9785587191581726	0.9838752150535583	
9	Procedures	1136	1150	administration	C1533734	EXACT	Administration	Les solutions parentérales doivent être examinées visuellement avant [administration]{Procedures} afin de déceler la présence de particules ou d ’ une coloration .	Administers	0.5240545272827148	0.6499974131584167	
12	Disorders	2542	2550	infecter	C3714514	EXACT	INFECT	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ [infecter]{Disorders} des cellules et de produire davantage de virus .	Infect	0.9834570288658142	0.9885877370834351	C0439663
12	Procedures	970	980	traitement	C0087111	EXACT	Traitement	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier [traitement]{Procedures} par des anti-VIH associés .	Treatment-naive HIV	0.8535885810852051	0.8604314923286438	
0	Objects	1004	1013	substance	C0439861	EXACT	SUBSTANCE	C ’ est également une [substance]{Objects} reconnue , utilisée dans le contrôle de la douleur depuis de nombreuses années .	Substance	0.9984809160232544	0.9992302060127258	C0439861
6	Chemicals & Drugs	5248	5256	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé]{Chemicals & Drugs} pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Tablet (qualifier value)	0.8491735458374023	0.8692359924316406	
5	Chemicals & Drugs	1931	1939	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine [comprimé]{Chemicals & Drugs} orodispersible peut être utilisé comme une alternative à la forme comprimé enrobé .	Comprimés	0.7811392545700073	0.8308950662612915	C0039225
6	Procedures	931	947	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques comme sujet	0.7901409864425659	0.8171809315681458	C0008976
11	Disorders	836	855	effets indésirables	C0559546	EXACT	Réaction indésirable	Comme tous les médicaments , Quixidar peut provoquer des [effets indésirables]{Disorders} , bien qu ’ ils ne se	Quixidar Adverse Event	0.9008032083511353	0.9135544300079346	
3	Disorders	3601	3608	diabète	C0011847	EXACT	Diabetes	Hyperglycémie et [diabète]{Disorders} De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycemic diabetes	0.7809337377548218	0.813722550868988	
1	Chemicals & Drugs	1418	1424	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , tatouages , etc .	IONSYS	0.9893513917922974	0.9916218519210815	
3	Chemicals & Drugs	3445	3463	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 68 , 9 mg de lactose .	Coated Tab	0.9778056740760803	0.9829599261283875	C1273642
5	Procedures	3539	3542	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Pet	0.8665149211883545	0.9260550737380981	C0032743
5	Chemicals & Drugs	3697	3710	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.9987391829490662	0.9987942576408386	
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Treatment Terminated	0.9297115802764893	0.9468022584915161	
12	Chemicals & Drugs	911	927	principes actifs	C1372955	EXACT	Active ingredient	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois [principes actifs]{Chemicals & Drugs} d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.7977925539016724	0.8340755701065063	C1724016
10	Disorders	2353	2363	saignement	C0019080	EXACT	Saignement	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	BLEEDING	0.8229265213012695	0.8638181090354919	C0019080
5	Disorders	2966	3004	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée des organes de reproduction	0.9355610609054565	0.9407541155815125	
2	Chemicals & Drugs	2111	2119	fentanyl	C0015846	EXACT	FENTANYL	5 Le [fentanyl]{Chemicals & Drugs} peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	FentaNYL	0.9058511853218079	0.9239435791969299	C0015846
12	Living Beings	4567	4575	patients	C0030705	EXACT	Patients	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les [patients]{Living Beings} prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Patients	0.9992907643318176	0.9996452331542969	C0030705
3	Chemicals & Drugs	1421	1436	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , [Olanzapine Teva]{Chemicals & Drugs} s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Teva brand of olanzapine	0.9774084091186523	0.979893147945404	
8	Chemicals & Drugs	2864	2876	fondaparinux	C1098510	EXACT	Fondaparinux	26 Le [fondaparinux]{Chemicals & Drugs} ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( clairance de la créatinine	FONDAPARINUX	0.9995481371879578	0.9996234178543091	C1098510
13	Chemicals & Drugs	3088	3095	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.9995136260986328	0.9996108412742615	C1724016
6	Physiology	4028	4033	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	SDTH	0.8424551486968994	0.8919989466667175	
0	Chemicals & Drugs	124	138	principe actif	C1372955	EXACT	Active ingredient	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le [principe actif]{Chemicals & Drugs} , le chlorhydrate de fentayl , dans l	Active ingredient	0.9556479454040527	0.9682849049568176	C1372955
7	Living Beings	2572	2580	patients	C0030705	EXACT	Patients	Chez ces [patients]{Living Beings} , le fondaparinux sera utilisé avec précaution ( voir rubrique 4 .	Patients	0.9986067414283752	0.999297022819519	C0030705
12	Disorders	4790	4799	infection	C3714514	EXACT	INFECT	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ [infection]{Disorders} dus au rétablissement du système immunitaire ).	Infection Reactions	0.697494387626648	0.7495673894882202	
4	Chemicals & Drugs	2653	2679	Cellulose microcristalline	C0669247	EXACT	MICROCRYSTALLINE CELLULOSE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcrystalline Cellulose	0.953059732913971	0.957768440246582	C0669247
8	Disorders	968	986	thrombo-emboliques	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	Patients en milieu médical , à haut risque d ’ évènements [thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Vascular thrombosis	0.9479990005493164	0.9512523412704468	C2586211
11	Living Beings	490	500	pharmacien	C0031323	EXACT	Pharmaciens	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmacist	0.977715253829956	0.9828606843948364	C0031323
2	Anatomy	1763	1784	centres respiratoires	C0035216	EXACT	Centre respiratoire	Chez ces patients , les opioïdes peuvent diminuer la stimulation des [centres respiratoires]{Anatomy} et augmenter la résistance des voies aériennes .	Respiratory center	0.749617338180542	0.8056156039237976	C0035216
0	Living Beings	3582	3590	médecins	C0031831	EXACT	Médecins	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les [médecins]{Living Beings} doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 .	Physicians; Physician Assistants & Advanced Practice Nursing Providers; Fentanyl Prescriber	0.9147754907608032	0.919579029083252	
6	Anatomy	3685	3689	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9328781366348267	0.9658471941947937	C0022646
8	Chemicals & Drugs	1513	1522	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9316784143447876	0.9483081698417664	C0040018
12	Disorders	1149	1169	infection par le VIH	C0019693	EXACT	Infections au VIH	Le traitement par Atripla doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ [infection par le VIH]{Disorders} .	Infection par le VIH	0.9881593585014343	0.9882723093032837	
6	Chemicals & Drugs	1696	1709	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur orange tacheté , vierge sur les deux faces .	Round Tab	0.7254685163497925	0.8058921098709106	
2	Chemicals & Drugs	805	813	fentanyl	C0015846	EXACT	FENTANYL	Après utilisation , il reste dans le dispositif IONSYS une quantité de [fentanyl]{Chemicals & Drugs} potentiellement dangereuse .	Fentanyl	0.8223761320114136	0.8777498006820679	C0015846
1	Chemicals & Drugs	568	571	eau	C0043047	EXACT	Eau	Un contact prolongé avec l ’ [eau]{Chemicals & Drugs} pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du dispositif .	WATER DAMAGE	0.604003369808197	0.7145394682884216	
12	Chemicals & Drugs	2343	2364	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Les inhibiteurs nucléosidiques et nucléotidiques de la [transcriptase inverse]{Chemicals & Drugs} sont connus sous le nom commun de INTI .	Transcriptase inverse	0.9872685670852661	0.9904359579086304	C0035379
9	Devices	3180	3191	filtre cave	C0080306	EXACT	Filtres caves	Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un [filtre cave]{Devices} ont été exclus .	Filtres de la veine cave	0.9983759522438049	0.9985561370849609	C0080306
7	Living Beings	4011	4019	patients	C0030705	EXACT	Patients	ris Chez les [patients]{Living Beings} ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Patients	0.9979114532470703	0.9952913522720337	C0030705
7	Living Beings	2506	2512	sujets	C0027361	EXACT	Individus	au Sujets âgés Les [sujets]{Living Beings} âgés présentent un risque accru de saignement .	Subjects	0.569489598274231	0.7546445727348328	
4	Disorders	3262	3269	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9843381643295288	0.9882305264472961	C0013428
7	Disorders	2010	2021	endocardite	C0014118	EXACT	ENDOCARDITE	- [endocardite]{Disorders} bactérienne aiguë	Endocardite	0.9999275803565979	0.9999456405639648	C0014118
7	Chemicals & Drugs	2404	2415	ticlopidine	C0040207	EXACT	TICLOPIDINE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , [ticlopidine]{Chemicals & Drugs} ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	TICLOPIDINE	0.9949111938476562	0.995757520198822	C0040207
2	Disorders	2743	2748	masse	C0577559	EXACT	Masse	L ’ efficacité et la sécurité chez des patients dont l ’ indice de [masse]{Disorders} corporelle est supérieur à 40 n ’ ont pas été établies .	Weight: Body Mass Index 40+	0.9684288501739502	0.919718325138092	
5	Procedures	3391	3410	études précliniques	C1709631	EXACT	Preclinical studies	Dans les [études précliniques]{Procedures} , l ’ olanzapine a montré une affinité pour certains récepteurs ( Ki	Preclinical studies, olanzapine	0.8314715623855591	0.848652720451355	
12	Procedures	3100	3110	traitement	C0087111	EXACT	Traitement	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du [traitement]{Procedures} par anti-VIH associés mené avec succès .	Traitement	0.0002767895348370075	0.7535144686698914	C0087111
3	Disorders	4086	4093	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9843382239341736	0.9882305264472961	C0013428
2	Chemicals & Drugs	1114	1120	IONSYS	C1726021	EXACT	Ionsys	Etant donné que [IONSYS]{Chemicals & Drugs} est indiqué uniquement pour un traitement à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .	IONSYS	0.9688830971717834	0.9765685796737671	
0	Procedures	1523	1531	observés	C0302523	EXACT	Observation in research	Les effets d ’ IONSYS ont été tout d ’ abord [observés]{Procedures} sur des modèles expérimentaux avant d ’ être étudiés chez l ’ homme .	OBSERVED	0.7440349459648132	0.8210949897766113	
0	Chemicals & Drugs	1377	1385	fentanyl	C0015846	EXACT	FENTANYL	Une fois présent dans la circulation sanguine , le [fentanyl]{Chemicals & Drugs} agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	FentaNYL	0.9284563660621643	0.9423434138298035	C0015846
5	Procedures	3391	3397	études	C2603343	EXACT	Study	Dans les [études]{Procedures} précliniques , l ’ olanzapine a montré une affinité pour certains récepteurs ( Ki	Ki values) associated with dopamine neurotransmission. Ki values are Ki values	0.03058113530278206	0.6434434056282043	
1	Living Beings	864	874	population	C0242445	EXACT	School Age Population	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette [population]{Living Beings} .	Population	0.8878549337387085	0.9398509860038757	C1257890
3	Chemicals & Drugs	760	775	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Teva brand of olanzapine	0.9790769219398499	0.9813798666000366	
13	Procedures	419	434	charges virales	C1261478	EXACT	Charge virale	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les [charges virales]{Procedures} à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Charge virale	0.9050593972206116	0.9279142022132874	C1261478
4	Chemicals & Drugs	2202	2211	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 10 mg , [comprimés]{Chemicals & Drugs} pelliculés	Olanzapine Teva 10 mg Tablet	0.8864299058914185	0.8961913585662842	
10	Chemicals & Drugs	2020	2028	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.9778310656547546	0.9833150506019592	C1174904
8	Devices	227	236	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies jaunes avec système de sécurité automatique .	Syringes	0.9962454438209534	0.9971808195114136	C0039142
6	Anatomy	792	796	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	MAMMARY	0.6868288516998291	0.661666214466095	
12	Disorders	4873	4890	problèmes de foie	C0085605	EXACT	Liver decompensation	Les patients ayant des [problèmes de foie]{Disorders} ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Liver disease due to hepatitis	0.038031190633773804	0.6750422120094299	
8	Chemicals & Drugs	2302	2321	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectable solution	0.9439316391944885	0.962262749671936	C0991511
6	Living Beings	892	917	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.722832202911377	0.8054247498512268	C0597010
12	Chemicals & Drugs	3448	3459	médicaments	C0013227	EXACT	Médicaments	La société a également étudié la manière dont le comprimé associé était absorbé par le corps , par comparaison à celle des [médicaments]{Chemicals & Drugs} séparés .	Tabminder	0.12919574975967407	0.7249686121940613	
0	Procedures	2059	2069	traitement	C0087111	EXACT	Traitement	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le [traitement]{Procedures} en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Treatment Discontinuation	5.254593702375132e-7	0.58563631772995	
0	Disorders	2283	2302	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Effet indésirable	0.9749218225479126	0.9790574312210083	C0877248
13	Chemicals & Drugs	2200	2220	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	* éfavirenz / emtricitabine / [ténofovir disoproxil]{Chemicals & Drugs} ( sous la forme de fumarate )	Tenofovir disoproxil	0.9353578686714172	0.9065405130386353	C0963398
3	Chemicals & Drugs	740	755	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Quelles études ont été menées sur [Olanzapine Teva]{Chemicals & Drugs} ?	Teva brand of olanzapine	0.9450827240943909	0.9510325789451599	
13	Living Beings	611	619	patients	C0030705	EXACT	Patients	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des [patients]{Living Beings} n ’ ayant pas reçu de traitement auparavant .	Patients	0.9996992945671082	0.9998480677604675	C0030705
9	Chemicals & Drugs	2694	2702	héparine	C0019134	EXACT	Héparine	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une thrombopénie induite par l ’ [héparine]{Chemicals & Drugs} .	Héparine	0.9197022318840027	0.9352286458015442	C0019134
13	Chemicals & Drugs	2172	2181	éfavirenz	C0674428	EXACT	Efavirenz	* [éfavirenz]{Chemicals & Drugs} / emtricitabine / ténofovir disoproxil ( sous la forme de fumarate )	EFAVIRENZ	0.9716176390647888	0.9759945273399353	C0674428
4	Disorders	1493	1534	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections des voies urinaires	0.9898260831832886	0.9909453392028809	
3	Procedures	2534	2544	traitement	C0087111	EXACT	Traitement	Une augmentation des taux de triglycérides à jeun ayant une valeur limite au début du [traitement]{Procedures} ( ≥ 1 .	Treatment	0.9959614872932434	0.7613089680671692	
10	Chemicals & Drugs	498	510	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.9177728891372681	0.9309921264648438	C1099664
5	Chemicals & Drugs	1168	1186	oxyde de fer rouge	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer rouge]{Chemicals & Drugs} E172 )	Red iron oxide	0.7148189544677734	0.7763752341270447	C0060240
5	Chemicals & Drugs	3347	3354	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9381672739982605	0.9583412408828735	C1696465
8	Devices	2359	2367	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 5 mg de fondaparinux sodique .	Syringe	0.7042260766029358	0.7915359735488892	C0039142
9	Living Beings	590	598	animales	C0003062	EXACT	ANIMAL	et les études sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces [animales]{Living Beings} .	Animal	0.7679333090782166	0.8607987761497498	C0003062
10	Chemicals & Drugs	1317	1325	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml injectable fondaparinux Na	Quixidar	0.9873962998390198	0.9905306696891785	C1174904
12	Chemicals & Drugs	5186	5200	acide lactique	C0064582	EXACT	Acide lactique	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide lactique]{Chemicals & Drugs} dans le corps ).	Acide lactique	0.9894729852676392	0.991569459438324	C0064582
14	Chemicals & Drugs	2915	2922	Atripla	C1724016	EXACT	Atripla	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ [Atripla]{Chemicals & Drugs} est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	Atripla	0.9999725222587585	0.9999779462814331	C1724016
0	Chemicals & Drugs	1909	1915	IONSYS	C1726021	EXACT	Ionsys	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif [IONSYS]{Chemicals & Drugs} , mais qui n ’ administrait aucun médicament ).	IONSYS	0.991119921207428	0.9933318495750427	
1	Devices	4412	4422	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Cependant , une fois le [dispositif]{Devices} retiré , il ne doit pas être réutilisé .	Device	0.8458684682846069	0.8873668313026428	C0025080
9	Devices	4423	4431	seringue	C0039142	EXACT	Seringues	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue]{Devices} pré-remplie .	Syringes	0.8488712310791016	0.8843643665313721	C0039142
6	Anatomy	711	715	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9328781366348267	0.9658471941947937	C0022646
6	Chemicals & Drugs	3351	3361	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 20 mg contient 20 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9943621754646301	0.9952993988990784	C0171023
9	Disorders	4336	4349	accidentelles	C0000924	EXACT	ACCIDENT	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres [accidentelles]{Disorders} après injection .	Accidents	0.9343745112419128	0.9549733400344849	C0000924
2	Living Beings	2749	2759	corporelle	C0242821	EXACT	Corps humain	L ’ efficacité et la sécurité chez des patients dont l ’ indice de masse [corporelle]{Living Beings} est supérieur à 40 n ’ ont pas été établies .	BMI (body mass index)	0.8288320302963257	0.8499859571456909	
7	Chemicals & Drugs	841	860	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectable solution	0.9244693517684937	0.9489900469779968	C0991511
8	Chemicals & Drugs	1057	1069	fondaparinux	C1098510	EXACT	Fondaparinux	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de [fondaparinux]{Chemicals & Drugs} est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	FONDAPARINUX	0.9996994733810425	0.9997494220733643	C1098510
14	Chemicals & Drugs	713	733	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de [ténofovir disoproxil]{Chemicals & Drugs} pris avec de la nourriture ( voir rubrique 5 .	Tenofovir	0.971625804901123	0.9696328639984131	C0384228
6	Anatomy	393	400	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système [Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nerveux	0.9577775001525879	0.9681431651115417	
4	Disorders	3146	3178	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections des tissus musculo-squelettiques	0.8962249159812927	0.9035265445709229	
