filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.28	PROCEDIMIENTO	2394	2474	punción aspiración con aguja fina de la masa adenopática latero-cervical derecha	234281000	EXACT	punción y aspiración con aguja fina de ganglio linfático cervical	Una [punción aspiración con aguja fina de la masa adenopática latero-cervical derecha]{PROCEDIMIENTO} fue diagnóstica de metástasis de carcinoma de células pequeñas.	punción y aspiración con aguja fina de ganglio linfático cervical	0.9901754260063171	0.9878032207489014	234281000
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.29	SINTOMA	82	94	dolor en ojo	41652007	EXACT	dolor en el ojo	Un varón de 67 años consultó con el oftalmólogo por presentar en los últimos días [dolor en ojo]{SINTOMA} derecho con visión borrosa, lagrimeo incesante y diplopia en la mirada extrema.	dolor en el ojo	0.9997300505638123	0.9997740983963013	41652007
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.30	SINTOMA	107	121	visión borrosa	246636008	EXACT	visión borrosa	Un varón de 67 años consultó con el oftalmólogo por presentar en los últimos días dolor en ojo derecho con [visión borrosa]{SINTOMA}, lagrimeo incesante y diplopia en la mirada extrema.	visión borrosa	0.9999890327453613	0.999990701675415	246636008
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.31	SINTOMA	123	141	lagrimeo incesante	31788005	EXACT	epífora por lagrimeo excesivo	Un varón de 67 años consultó con el oftalmólogo por presentar en los últimos días dolor en ojo derecho con visión borrosa, [lagrimeo incesante]{SINTOMA} y diplopia en la mirada extrema.	lagrimación incesante	0.8039239048957825	0.8293839693069458	
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.32	SINTOMA	204	220	asimetría ocular	301918006	EXACT	apariencia del globo ocular - hallazgo	En la exploración se observó [asimetría ocular]{SINTOMA} marcada con profusión del ojo derecho que presentaba limitación generalizada a la movilidad extrínseca, sobre todo de la abducción, e intenso edema de la conjuntiva que se prolapsaba a través de la hendidura parpebral.	asimetría ocular	0.8967884182929993	0.9108524322509766	
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.33	SINTOMA	233	250	profusión del ojo	301919003	EXACT	presencia de exoftalmos	En la exploración se observó asimetría ocular marcada con [profusión del ojo]{SINTOMA} derecho que presentaba limitación generalizada a la movilidad extrínseca, sobre todo de la abducción, e intenso edema de la conjuntiva que se prolapsaba a través de la hendidura parpebral.	profusión del ojo	0.9606091976165771	0.9661387205123901	
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.34	SINTOMA	274	323	limitación generalizada a la movilidad extrínseca	419326002	EXACT	movimiento ocular limitado	En la exploración se observó asimetría ocular marcada con profusión del ojo derecho que presentaba [limitación generalizada a la movilidad extrínseca]{SINTOMA}, sobre todo de la abducción, e intenso edema de la conjuntiva que se prolapsaba a través de la hendidura parpebral.	movimiento limitado de los ojos	0.9300515055656433	0.9385173320770264	419326002
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.35	SINTOMA	363	385	edema de la conjuntiva	84178004	EXACT	edema conjuntival	En la exploración se observó asimetría ocular marcada con profusión del ojo derecho que presentaba limitación generalizada a la movilidad extrínseca, sobre todo de la abducción, e intenso [edema de la conjuntiva]{SINTOMA} que se prolapsaba a través de la hendidura parpebral.	edema de la conjuntiva	0.9997425675392151	0.9997737407684326	
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.36	SINTOMA	483	508	afectación intraorbitaria	371436007	EXACT	trastorno de órbita	Tras realizarse TC de órbita y descartarse [afectación intraorbitaria]{SINTOMA} el paciente fue derivado a Medicina Interna.	trastorno de órbita	0.9961434006690979	0.996570348739624	371436007
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.37	SINTOMA	697	714	síntomas oculares	308923001	EXACT	síntoma ocular	En la anamnesis, además de los [síntomas oculares]{SINTOMA} motivo de la consulta, refirió haber presentado cierta dificultad respiratoria y disfonia, pero sin dolor torácico, hemoptisis, fiebre ni otros síntomas sistémicos.	síntoma ocular	0.9998505711555481	0.9998730421066284	308923001
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.38	SINTOMA	770	793	dificultad respiratoria	49233005	EXACT	dificultad respiratoria	En la anamnesis, además de los síntomas oculares motivo de la consulta, refirió haber presentado cierta [dificultad respiratoria]{SINTOMA} y disfonia, pero sin dolor torácico, hemoptisis, fiebre ni otros síntomas sistémicos.	dificultad respiratoria	0.9997562170028687	0.9997966289520264	49233005
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.39	SINTOMA	796	804	disfonia	16617009	EXACT	disfonía	En la anamnesis, además de los síntomas oculares motivo de la consulta, refirió haber presentado cierta dificultad respiratoria y [disfonia]{SINTOMA}, pero sin dolor torácico, hemoptisis, fiebre ni otros síntomas sistémicos.	disfonia	0.9942703247070312	0.9956995248794556	
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.40	SINTOMA	815	829	dolor torácico	29857009	EXACT	dolor de pecho	En la anamnesis, además de los síntomas oculares motivo de la consulta, refirió haber presentado cierta dificultad respiratoria y disfonia, pero sin [dolor torácico]{SINTOMA}, hemoptisis, fiebre ni otros síntomas sistémicos.	dolor de pecho	0.9998721480369568	0.9998970031738281	29857009
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.41	SINTOMA	831	841	hemoptisis	66857006	EXACT	hemoptisis	En la anamnesis, además de los síntomas oculares motivo de la consulta, refirió haber presentado cierta dificultad respiratoria y disfonia, pero sin dolor torácico, [hemoptisis]{SINTOMA}, fiebre ni otros síntomas sistémicos.	hemoptisis	0.999886691570282	0.999914824962616	66857006
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.42	SINTOMA	843	849	fiebre	64882008	EXACT	fiebre	En la anamnesis, además de los síntomas oculares motivo de la consulta, refirió haber presentado cierta dificultad respiratoria y disfonia, pero sin dolor torácico, hemoptisis, [fiebre]{SINTOMA} ni otros síntomas sistémicos.	fiebre	0.9999991059303284	0.9999992251396179	64882008
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.43	SINTOMA	908	932	estado general era bueno	135815002	EXACT	estado general de salud, bueno	En la exploración física su [estado general era bueno]{SINTOMA} y no presentaba signos de incremento del trabajo respiratorio.	estado general de salud, bueno	0.9999532103538513	0.9999595284461975	135815002
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.44	SINTOMA	959	994	incremento del trabajo respiratorio	49233005	EXACT	respiración trabajosa	En la exploración física su estado general era bueno y no presentaba signos de [incremento del trabajo respiratorio]{SINTOMA}.	respiración trabajosa	0.9792118072509766	0.9833250641822815	49233005
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.45	SINTOMA	1049	1069	alteraciones del ojo	371405004	EXACT	trastorno del globo ocular	En la exploración física se observaba, además de las [alteraciones del ojo]{SINTOMA} derecho, un llamativo aumento de volumen de la parte derecha de la cara y del cuello.	trastorno del ojo	0.90460604429245	0.9176548719406128	
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.46	SINTOMA	1092	1154	aumento de volumen de la parte derecha de la cara y del cuello	274755005	EXACT	tumefacción de cabeza y cuello	En la exploración física se observaba, además de las alteraciones del ojo derecho, un llamativo [aumento de volumen de la parte derecha de la cara y del cuello]{SINTOMA}.	asimetría de la cara<SEP>tumefacción del cuello	0.9250394701957703	0.9292826652526855	15253005+301777002
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.47	SINTOMA	1159	1213	vena yugular derecha se mantenía visible e ingurgitada	271653008	EXACT	ingurgitación venosa yugular	La [vena yugular derecha se mantenía visible e ingurgitada]{SINTOMA} de forma continua y a nivel de la sien derecha y del plano torácico anterior se podía apreciar la dilatación de la red venosa superficial.	obstrucción de la vena yugular derecha	0.9572868347167969	0.9605052471160889	
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.48	SINTOMA	1248	1351	sien derecha y del plano torácico anterior se podía apreciar la dilatación de la red venosa superficial	161992004	EXACT	venas torácicas prominentes	La vena yugular derecha se mantenía visible e ingurgitada de forma continua y a nivel de la [sien derecha y del plano torácico anterior se podía apreciar la dilatación de la red venosa superficial]{SINTOMA}.	dilatación de vena de miocardio	0.9010292291641235	0.9094848036766052	
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.49	SINTOMA	1396	1478	tumoración dura, adherida y no dolorosa a nivel de la fosa supraclavicular derecha	126636004	EXACT	neoplasia de la región supraclavicular	A la palpación del cuello se apreciaba una [tumoración dura, adherida y no dolorosa a nivel de la fosa supraclavicular derecha]{SINTOMA}.	masa de estructura torácica	0.9995747208595276	0.9996035695075989	440299000
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.50	SINTOMA	1792	1827	gasometría arterial fueron normales	167019000	EXACT	gases en sangre, normales	En las exploraciones complementarias, el hemograma, el estudio de coagulación, el perfil bioquímico incluyendo marcadores tumorales y la [gasometría arterial fueron normales]{SINTOMA}.	gases en sangre, normales	0.9909329414367676	0.9920610189437866	167019000
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.51	SINTOMA	1869	1896	ensanchamiento mediastínico	363646005	EXACT	mediastino ensanchado	En la radiografía de tórax se apreciaba [ensanchamiento mediastínico]{SINTOMA} a expensas del hilio derecho.	mediastino ensanchado	0.9999425411224365	0.9999505281448364	363646005
es-S0212-71992008000700009-1	es-S0212-71992008000700009-1.52	SINTOMA	1967	2028	múltiples imágenes nodulares en el lóbulo superior del pulmón	445249002	EXACT	múltiples nódulos de pulmón	En la TC cérvico-torácica se observaron [múltiples imágenes nodulares en el lóbulo superior del pulmón]{SINTOMA} derecho, conglomerado adenopático ocupando el mediastino anterior y con extensión craneal hasta la región laterocervical derecha, comprimiendo a la vena yugular derecha, el tronco braquiocefálico izquierdo y la VCS.	múltiples nódulos pulmonares	0.9992102384567261	0.9992876052856445	445249002
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.1	ENFERMEDAD	250	269	artrosis mandibular	41888000	EXACT	síndrome de la articulación temporomandibular	"Tras la exploración médica, la paciente fue remitida a su domicilio con el diagnóstico de ""[artrosis mandibular]{ENFERMEDAD}"" prescribiéndole analgésicos y recomendándole que acudiera al dentista."	artrosis de la mandíbula	0.9392849802970886	0.9458446502685547	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.2	ENFERMEDAD	454	484	desórdenes temporomandibulares	128233005	EXACT	trastorno de la mandíbula	Horas después la paciente acudió a nuestra consulta, donde le aplicamos el protocolo de estudio a pacientes con [desórdenes temporomandibulares]{ENFERMEDAD} (DTM) y como examen complementario le practicamos una ortopantomografía.	desórdena de la mandíbula	0.9399456977844238	0.9452521204948425	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.3	ENFERMEDAD	486	489	DTM	41888000	EXACT	síndrome de la articulación temporomandibular	Horas después la paciente acudió a nuestra consulta, donde le aplicamos el protocolo de estudio a pacientes con desórdenes temporomandibulares ([DTM]{ENFERMEDAD}) y como examen complementario le practicamos una ortopantomografía.	desorden de la mandíbula	0.8120297193527222	0.8310321569442749	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.4	ENFERMEDAD	646	667	hipertensión arterial	38341003	EXACT	hipertensión arterial	Dentro de los antecedentes médicos personales de la paciente, cabe destacar que padecía [hipertensión arterial]{ENFERMEDAD} desde hace 3 años y hipercolesterolemia desde hace un año.	hipertensión arterial	0.999998927116394	0.999998927116394	38341003
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.5	ENFERMEDAD	688	707	hipercolesterolemia	13644009	EXACT	hipercolesterolemia	Dentro de los antecedentes médicos personales de la paciente, cabe destacar que padecía hipertensión arterial desde hace 3 años y [hipercolesterolemia]{ENFERMEDAD} desde hace un año.	hipercolesterolemia	0.9999904632568359	0.999991774559021	13644009
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.6	ENFERMEDAD	1626	1686	artrosis leve en la articulación temporomandibular izquierda	15686121000119109	EXACT	artrosis de articulación temporomandibular izquierda	En la ortopantomografía se evidenciaban signos de [artrosis leve en la articulación temporomandibular izquierda]{ENFERMEDAD}.	artrosis de la articulación temporomandibular	0.9990090727806091	0.9990801215171814	109668000
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.7	ENFERMEDAD	1828	1849	cardiopatía isquémica	194828000	EXACT	angor pectoris	"Estos hallazgos no justificaban la clínica del dolor que presenta la paciente, por lo que emitimos el diagnóstico clínico de presunción de ""[cardiopatía isquémica]{ENFERMEDAD}"" y remitimos a la paciente, con carácter urgente, desde nuestra consulta a un centro hospitalario para evaluación y tratamiento."	síndrome anginoso	0.9994924068450928	0.999564528465271	194828000
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.8	ENFERMEDAD	2430	2467	lesión severa en dos vasos coronarios	194843003	EXACT	enfermedad de dos vasos coronarios	Tras efectuarle los estudios complementarios pertinentes: análisis de sangre, radiografía de tórax, ecocardiograma y cateterismo diagnóstico, se encontró [lesión severa en dos vasos coronarios]{ENFERMEDAD}.	trastorno de arteria coronaria	0.7809565663337708	0.9196869730949402	414024009
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.9	ENFERMEDAD	2557	2572	angor inestable	4557003	EXACT	angina inestable	Se le practicó angioplastia y a las tres semanas fue dada de alta con el diagnóstico de [angor inestable]{ENFERMEDAD} (Grado III, B1), lesión severa de dos vasos coronarios y doble lesión aórtica degenerativa.	angor inestable	0.081987164914608	0.8908668160438538	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.10	ENFERMEDAD	2590	2627	lesión severa de dos vasos coronarios	194843003	EXACT	enfermedad de dos vasos coronarios	Se le practicó angioplastia y a las tres semanas fue dada de alta con el diagnóstico de angor inestable (Grado III, B1), [lesión severa de dos vasos coronarios]{ENFERMEDAD} y doble lesión aórtica degenerativa.	trastorno de vaso sanguíneo coronario	0.9546522498130798	0.9580658674240112	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.11	ENFERMEDAD	2630	2663	doble lesión aórtica degenerativa	47040006	EXACT	trastorno de la aorta	Se le practicó angioplastia y a las tres semanas fue dada de alta con el diagnóstico de angor inestable (Grado III, B1), lesión severa de dos vasos coronarios y [doble lesión aórtica degenerativa]{ENFERMEDAD}.	anomalía de aorta	0.7908210158348083	0.8223055005073547	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.12	PROCEDIMIENTO	167	185	exploración médica	162673000	EXACT	examen general del paciente	"Tras la [exploración médica]{PROCEDIMIENTO}, la paciente fue remitida a su domicilio con el diagnóstico de ""artrosis mandibular"" prescribiéndole analgésicos y recomendándole que acudiera al dentista."	exploración física	0.9998330473899841	0.999845027923584	5880005
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.13	PROCEDIMIENTO	287	298	analgésicos	52685006	EXACT	administración de analgésicos	"Tras la exploración médica, la paciente fue remitida a su domicilio con el diagnóstico de ""artrosis mandibular"" prescribiéndole [analgésicos]{PROCEDIMIENTO} y recomendándole que acudiera al dentista."	administración de analgésicos	0.9999631643295288	0.9999677538871765	52685006
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.14	PROCEDIMIENTO	733	742	anamnesis	201495001	EXACT	anamnesis, completa	En la [anamnesis]{PROCEDIMIENTO} acerca de las características temporoespaciales del dolor, la paciente refiere que presenta episodios de dolor en región submandibular bilateral, de tres días de evolución, que ahora se irradia a zona precordial y a la garganta.	anamnesis, completa	0.9999472498893738	0.9999547600746155	201495001
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.15	PROCEDIMIENTO	1279	1309	examen estomatológico completo	122856003	EXACT	examen bucal	"Tras la realización del [examen estomatológico completo]{PROCEDIMIENTO}, encontramos un ""Clic"" de apertura en articulación temporomandibular derecha y crepitación en el lado izquierdo."	examen estomatológico	0.92995685338974	0.9394835829734802	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.16	PROCEDIMIENTO	2125	2143	electrocardiograma	29303009	EXACT	electrocardiograma	En el [electrocardiograma]{PROCEDIMIENTO} (ECG) se apreciaban signos de crecimiento y sobrecarga sistólica del ventrículo izquierdo, T negativa en II, III, aVF y de V4 a V6.	electrocardiograma	0.9999966621398926	0.9999969601631165	29303009
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.17	PROCEDIMIENTO	2145	2148	ECG	29303009	EXACT	ECG	En el electrocardiograma ([ECG]{PROCEDIMIENTO}) se apreciaban signos de crecimiento y sobrecarga sistólica del ventrículo izquierdo, T negativa en II, III, aVF y de V4 a V6.	ECG	0.9999917149543762	0.9999940991401672	29303009
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.18	PROCEDIMIENTO	2334	2352	análisis de sangre	396550006	EXACT	prueba sanguínea	Tras efectuarle los estudios complementarios pertinentes: [análisis de sangre]{PROCEDIMIENTO}, radiografía de tórax, ecocardiograma y cateterismo diagnóstico, se encontró lesión severa en dos vasos coronarios.	prueba sanguínea	0.9999775290489197	0.9999810457229614	396550006
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.19	PROCEDIMIENTO	2354	2374	radiografía de tórax	399208008	EXACT	radiografía simple de tórax	Tras efectuarle los estudios complementarios pertinentes: análisis de sangre, [radiografía de tórax]{PROCEDIMIENTO}, ecocardiograma y cateterismo diagnóstico, se encontró lesión severa en dos vasos coronarios.	radiografía simple de tórax	0.9999973177909851	0.9999974966049194	399208008
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.20	PROCEDIMIENTO	2376	2390	ecocardiograma	40701008	EXACT	ecocardiografía	Tras efectuarle los estudios complementarios pertinentes: análisis de sangre, radiografía de tórax, [ecocardiograma]{PROCEDIMIENTO} y cateterismo diagnóstico, se encontró lesión severa en dos vasos coronarios.	ecocardiografía	0.9999998807907104	0.9999988675117493	40701008
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.21	PROCEDIMIENTO	2393	2404	cateterismo	45211000	EXACT	cateterismo	Tras efectuarle los estudios complementarios pertinentes: análisis de sangre, radiografía de tórax, ecocardiograma y [cateterismo]{PROCEDIMIENTO} diagnóstico, se encontró lesión severa en dos vasos coronarios.	cateterismo	0.9080414175987244	0.9302012324333191	45211000
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.22	PROCEDIMIENTO	2484	2496	angioplastia	418285008	EXACT	angioplastia de vaso sanguíneo	Se le practicó [angioplastia]{PROCEDIMIENTO} y a las tres semanas fue dada de alta con el diagnóstico de angor inestable (Grado III, B1), lesión severa de dos vasos coronarios y doble lesión aórtica degenerativa.	angioplastia de vaso sanguíneo	0.9975781440734863	0.9977975487709045	418285008
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.23	SINTOMA	107	131	dolor en área mandibular	274667000	EXACT	dolor mandibular	Paciente de 76 años de sexo femenino, que consulta en un Servicio de Urgencias hospitalario, por presentar [dolor en área mandibular]{SINTOMA} de tres días de evolución.	dolor mandibular	0.9991613030433655	0.9993276000022888	274667000
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.24	SINTOMA	795	800	dolor	22253000	EXACT	dolor	En la anamnesis acerca de las características temporoespaciales del [dolor]{SINTOMA}, la paciente refiere que presenta episodios de dolor en región submandibular bilateral, de tres días de evolución, que ahora se irradia a zona precordial y a la garganta.	dolor	0.9999930262565613	0.9999962449073792	22253000
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.25	SINTOMA	848	970	dolor en región submandibular bilateral, de tres días de evolución, que ahora se irradia a zona precordial y a la garganta	274667000	EXACT	dolor mandibular	En la anamnesis acerca de las características temporoespaciales del dolor, la paciente refiere que presenta episodios de [dolor en región submandibular bilateral, de tres días de evolución, que ahora se irradia a zona precordial y a la garganta]{SINTOMA}.	dolor mandibular	0.9287835955619812	0.9144503474235535	274667000
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.26	SINTOMA	989	994	dolor	22253000	EXACT	dolor	Los episodios de [dolor]{SINTOMA} tienen una duración que oscila entre los cinco y diez minutos, con sensación de falta el aire y sudoración acompañante.	dolor	0.9999932646751404	0.9999963045120239	22253000
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.27	SINTOMA	1062	1088	sensación de falta el aire	49233005	EXACT	falta de aire	Los episodios de dolor tienen una duración que oscila entre los cinco y diez minutos, con [sensación de falta el aire]{SINTOMA} y sudoración acompañante.	sensación de falta de aire	0.9750596284866333	0.9785835146903992	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.28	SINTOMA	1091	1101	sudoración	52613005	EXACT	sudoración profusa	Los episodios de dolor tienen una duración que oscila entre los cinco y diez minutos, con sensación de falta el aire y [sudoración]{SINTOMA} acompañante.	sudoración profusa	0.9993838667869568	0.9994863867759705	52613005
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.29	SINTOMA	1162	1204	dolor ha sido resistente a los analgésicos	14040001000004109	EXACT	dolor no controlado	Este [dolor ha sido resistente a los analgésicos]{SINTOMA} que le prescribieron en el servicio de urgencias.	dolor resistente a los analgésicos	0.9247634410858154	0.9313623309135437	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.30	SINTOMA	1327	1421	"""Clic"""" de apertura en articulación temporomandibular derecha y crepitación en el lado izquierdo"""	737140001+737142009	COMPOSITE	chasquido de articulación temporomandibular derecha durante la apertura<SEP>crepitación de articulación temporomandibular izquierda durante la apertura de la mandíbula	"Tras la realización del examen estomatológico completo, encontramos un ""[Clic"" de apertura en articulación temporomandibular derecha y crepitación en el lado izquierdo]{SINTOMA}."	articulación temporomandibular - hallazgo	0.9510998129844666	0.9547717571258545	298366004
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.31	SINTOMA	1423	1462	Oclusalmente presentaba mordida cruzada	109495004	EXACT	mordida cruzada	[Oclusalmente presentaba mordida cruzada]{SINTOMA} y desviación de la línea media dental.	herida de mordida	0.02546502649784088	0.7056801319122314	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.32	SINTOMA	1465	1500	desviación de la línea media dental	1231489009	EXACT	desviación de línea media de arco dental maxilar	Oclusalmente presentaba mordida cruzada y [desviación de la línea media dental]{SINTOMA}.	desviación de la línea media dental	0.9830186367034912	0.9848878979682922	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.33	SINTOMA	1505	1541	función mandibular estaba conservada	736706004	EXACT	función dentofacial normal	La [función mandibular estaba conservada]{SINTOMA} con una apertura máxima de 39 mm.	función mandibular normal	0.9817436933517456	0.9847601056098938	
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.34	SINTOMA	1735	1740	dolor	22253000	EXACT	dolor	"Estos hallazgos no justificaban la clínica del [dolor]{SINTOMA} que presenta la paciente, por lo que emitimos el diagnóstico clínico de presunción de ""cardiopatía isquémica"" y remitimos a la paciente, con carácter urgente, desde nuestra consulta a un centro hospitalario para evaluación y tratamiento."	dolor	0.9999920129776001	0.9999957084655762	22253000
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.35	SINTOMA	2101	2117	dolor mandibular	274667000	EXACT	dolor mandibular	La paciente ingresó en el hospital y mientras le realizaban los exámenes clínicos, presento de nuevo varios episodios del [dolor mandibular]{SINTOMA}.	dolor mandibular	0.9981832504272461	0.9985461235046387	274667000
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.36	SINTOMA	2164	2233	signos de crecimiento y sobrecarga sistólica del ventrículo izquierdo	25488008	EXACT	signos electrocardiográficos de hipertrofia del ventrículo izquierdo	En el electrocardiograma (ECG) se apreciaban [signos de crecimiento y sobrecarga sistólica del ventrículo izquierdo]{SINTOMA}, T negativa en II, III, aVF y de V4 a V6.	hipertrofia del ventrículo izquierdo	0.9959284067153931	0.996245801448822	55827005
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.37	SINTOMA	2235	2274	T negativa en II, III, aVF y de V4 a V6	59931005	EXACT	inversión de la onda T	En el electrocardiograma (ECG) se apreciaban signos de crecimiento y sobrecarga sistólica del ventrículo izquierdo, [T negativa en II, III, aVF y de V4 a V6]{SINTOMA}.	T negativa	0.9551243185997009	0.9660294651985168	
es-S0213-12852005000400003-1	es-S0213-12852005000400003-1.1	ENFERMEDAD	131	168	lesiones dolorosas en la cavidad oral	1089981000119106	EXACT	lesión de mucosa bucal	Paciente varón, de 47 años, casado, acude al departamento de Medicina Oral del Hospital de Clínicas de Porto Alegre y afirma tener [lesiones dolorosas en la cavidad oral]{ENFERMEDAD} con aspecto de ampollas sangrantes que se rompen fácilmente y le dejan una superficie como ulcerada desde hace aproximadamente 4 meses.	lesión de cavidad bucal	0.845460057258606	0.8633883595466614	
es-S0213-12852005000400003-1	es-S0213-12852005000400003-1.2	ENFERMEDAD	184	203	ampollas sangrantes	285355007	EXACT	ampolla de sangre	Paciente varón, de 47 años, casado, acude al departamento de Medicina Oral del Hospital de Clínicas de Porto Alegre y afirma tener lesiones dolorosas en la cavidad oral con aspecto de [ampollas sangrantes]{ENFERMEDAD} que se rompen fácilmente y le dejan una superficie como ulcerada desde hace aproximadamente 4 meses.	ampolla sangrante	0.857298731803894	0.8795826435089111	
es-S0213-12852005000400003-1	es-S0213-12852005000400003-1.3	ENFERMEDAD	348	355	fumador	77176002	EXACT	fumador	En la anamnesis el paciente declara no ser [fumador]{ENFERMEDAD} y trabajar en un fábrica de baterías para coches, lo cual además le ha originado una intoxicación crónica (saturnismo).	fumador	0.999998152256012	0.9999984502792358	77176002
es-S0213-12852005000400003-1	es-S0213-12852005000400003-1.4	ENFERMEDAD	441	461	intoxicación crónica	128301004	EXACT	intoxicación crónica	En la anamnesis el paciente declara no ser fumador y trabajar en un fábrica de baterías para coches, lo cual además le ha originado una [intoxicación crónica]{ENFERMEDAD} (saturnismo).	toxicosis crónica	0.9869781732559204	0.9895687699317932	
es-S0213-12852005000400003-1	es-S0213-12852005000400003-1.5	ENFERMEDAD	463	473	saturnismo	38342005	EXACT	intoxicación saturnina	En la anamnesis el paciente declara no ser fumador y trabajar en un fábrica de baterías para coches, lo cual además le ha originado una intoxicación crónica ([saturnismo]{ENFERMEDAD}).	saturnismo	0.999449610710144	0.9996289610862732	1145155005
es-S0213-12852005000400003-1	es-S0213-12852005000400003-1.6	ENFERMEDAD	499	518	úlcera en la pierna	238790003	EXACT	úlcera de pierna, SAI	Dice poseer además una [úlcera en la pierna]{ENFERMEDAD} derecha desde hace 20 años.	úlcera de pierna	0.9961221814155579	0.9966750741004944	
es-S0213-12852005000400003-1	es-S0213-12852005000400003-1.7	ENFERMEDAD	586	639	inflamación de los ganglios cervicales y submaxilares	127086001+127082004	COMPOSITE	linfadenopatía cervical<SEP>linfadenopatía submaxilar	En la exploración física se percibe la [inflamación de los ganglios cervicales y submaxilares]{ENFERMEDAD} del lado izquierdo, así como varias lesiones de tipo ulceroso en la mucosa labial, el paladar, la mucosa yugal, el suelo de la boca y la laringe.	linfadenopatía cervical<SEP>linfadenopatía submaxilar	0.9650893211364746	0.9669941663742065	127082004+127086001
es-S0213-12852005000400003-1	es-S0213-12852005000400003-1.8	ENFERMEDAD	676	784	lesiones de tipo ulceroso en la mucosa labial, el paladar, la mucosa yugal, el suelo de la boca y la laringe	26284000+64143008+300952004+73375005	COMPOSITE	úlcera de la boca<SEP>úlcera de labio<SEP>úlcera de paladar<SEP>úlcera de la laringe	En la exploración física se percibe la inflamación de los ganglios cervicales y submaxilares del lado izquierdo, así como varias [lesiones de tipo ulceroso en la mucosa labial, el paladar, la mucosa yugal, el suelo de la boca y la laringe]{ENFERMEDAD}.	úlcera de mucosa bucal	0.9792916178703308	0.9687934517860413	697977007
