filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.34	PROCEDIMIENTO	2413	2425	intervención	387713003	EXACT	operación	A los dos meses de la [intervención]{PROCEDIMIENTO} la paciente estaba totalmente asintomática, con un peso de 50 kg, la tolerancia oral era buena y el estudio baritado mostraba un estómago con morfología y vaciamiento normales y buen paso de contraste por la duodenoyeyunostomía.	operación	0.999907910823822	0.9999329447746277	387713003
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.35	PROCEDIMIENTO	2526	2542	estudio baritado	302554003	EXACT	técnica de diagnóstico por imágenes con contraste	A los dos meses de la intervención la paciente estaba totalmente asintomática, con un peso de 50 kg, la tolerancia oral era buena y el [estudio baritado]{PROCEDIMIENTO} mostraba un estómago con morfología y vaciamiento normales y buen paso de contraste por la duodenoyeyunostomía.	tránsito gastrointestinal	0.8774868845939636	0.8793152570724487	
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.36	PROCEDIMIENTO	2634	2653	duodenoyeyunostomía	68911004	EXACT	duodenoyeyunostomía	A los dos meses de la intervención la paciente estaba totalmente asintomática, con un peso de 50 kg, la tolerancia oral era buena y el estudio baritado mostraba un estómago con morfología y vaciamiento normales y buen paso de contraste por la [duodenoyeyunostomía]{PROCEDIMIENTO}.	duodenoyeyunostomía	0.9614918828010559	0.9656911492347717	68911004
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.37	PROCEDIMIENTO	2840	2865	suplementos nutricionales	709542007	EXACT	administración de suplemento nutricional	Niega la existencia de síntomas digestivos, y afirma verse delgada y desear recuperar el peso perdido; pero rechaza la toma de [suplementos nutricionales]{PROCEDIMIENTO}, así como la realización de cualquier estudio médico y la reevaluación por el Servicio de Psiquiatría.	tratamiento con suplemento nutricional	0.922085165977478	0.9304331541061401	435591000124104
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.38	SINTOMA	96	111	pérdida de peso	89362005	EXACT	pérdida de peso	Mujer de 31 años que ingresa en 2008 en el Servicio de Medicina Interna de nuestro hospital por [pérdida de peso]{SINTOMA} no cuantificada y vómitos de duración incierta.	pérdida de peso	0.998938798904419	0.9991143345832825	89362005
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.39	SINTOMA	130	137	vómitos	422400008	EXACT	vómitos	Mujer de 31 años que ingresa en 2008 en el Servicio de Medicina Interna de nuestro hospital por pérdida de peso no cuantificada y [vómitos]{SINTOMA} de duración incierta.	vómitos	0.999969482421875	0.9999746680259705	422400008
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.40	SINTOMA	1502	1523	estómago de retención	307227006	EXACT	retención gástrica	Inicialmente se intentó manejo nutricional con modificaciones dietéticas, medidas posturales y prescripción de suplementos, sin obtener mejoría; aunque en ningún momento de la evolución la paciente presentó [estómago de retención]{SINTOMA} ni alteraciones hidroelectrolíticas.	retención gástrica	0.9681264758110046	0.9725944399833679	307227006
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.41	SINTOMA	1527	1559	alteraciones hidroelectrolíticas	76314005	EXACT	trastorno hidroelectrolítico	Inicialmente se intentó manejo nutricional con modificaciones dietéticas, medidas posturales y prescripción de suplementos, sin obtener mejoría; aunque en ningún momento de la evolución la paciente presentó estómago de retención ni [alteraciones hidroelectrolíticas]{SINTOMA}.	trastorno hidroelectrolítico	0.9474374651908875	0.9525664448738098	76314005
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.42	SINTOMA	1959	1966	vómitos	422400008	EXACT	vómitos	En ese momento se intentó reintroducir alimentos naturales, reapareciendo los [vómitos]{SINTOMA}, por lo que se realiza nuevo estudio esofagogastroduodenal, con hallazgos similares al del diagnóstico.	vómitos	0.9998543858528137	0.999874472618103	422400008
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.43	SINTOMA	2321	2339	hipotonía gástrica	46218001	EXACT	hipotonía gástrica	La tolerancia oral tras la cirugía fue inicialmente problemática en relación con [hipotonía gástrica]{SINTOMA}, siendo necesario el tratamiento con procinéticos.	hipotonía gástrica	0.9989722967147827	0.9990977048873901	46218001
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.44	SINTOMA	2456	2468	asintomática	84387000	EXACT	asintomático	A los dos meses de la intervención la paciente estaba totalmente [asintomática]{SINTOMA}, con un peso de 50 kg, la tolerancia oral era buena y el estudio baritado mostraba un estómago con morfología y vaciamiento normales y buen paso de contraste por la duodenoyeyunostomía.	asintomático	0.9998903870582581	0.9999114871025085	84387000
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.45	SINTOMA	2495	2520	tolerancia oral era buena	251387006	EXACT	tolerancia gastrointestinal - hallazgo	A los dos meses de la intervención la paciente estaba totalmente asintomática, con un peso de 50 kg, la [tolerancia oral era buena]{SINTOMA} y el estudio baritado mostraba un estómago con morfología y vaciamiento normales y buen paso de contraste por la duodenoyeyunostomía.	tolerancia a la dieta	0.9900752902030945	0.9848248362541199	1144522003
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.46	SINTOMA	2555	2601	estómago con morfología y vaciamiento normales	300305002	EXACT	estómago normal	A los dos meses de la intervención la paciente estaba totalmente asintomática, con un peso de 50 kg, la tolerancia oral era buena y el estudio baritado mostraba un [estómago con morfología y vaciamiento normales]{SINTOMA} y buen paso de contraste por la duodenoyeyunostomía.	hallazgo relacionado con el estómago	0.00004648037065635435	0.7846695184707642	
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.47	SINTOMA	2692	2703	perder peso	89362005	EXACT	descenso de peso	A día de hoy la paciente ha vuelto a [perder peso]{SINTOMA} (45 kg).	pérdida de peso	0.9491682648658752	0.957429826259613	89362005
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.48	SINTOMA	2736	2755	síntomas digestivos	308925008	EXACT	síntoma digestivo	Niega la existencia de [síntomas digestivos]{SINTOMA}, y afirma verse delgada y desear recuperar el peso perdido; pero rechaza la toma de suplementos nutricionales, así como la realización de cualquier estudio médico y la reevaluación por el Servicio de Psiquiatría.	síntoma digestivo	0.9040269255638123	0.9193573594093323	308925008
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.1	ENFERMEDAD	34	71	neoplasia gástrica antral estenosante	363349007	EXACT	cáncer gástrico	Mujer de 60 años diagnosticada de [neoplasia gástrica antral estenosante]{ENFERMEDAD}.	neoplasia del estómago	0.8838839530944824	0.8904032707214355	126824007
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.2	ENFERMEDAD	223	234	peritonitis	48661000	EXACT	peritonitis	En el día +7 la paciente se deterioró de forma brusca con aparición de datos de [peritonitis]{ENFERMEDAD}, por lo que se sometió a laparotomía urgente, observándose necrosis de curvatura menor gástrica y de cara anterior de esófago distal.	peritonitis	0.9999064803123474	0.999922513961792	48661000
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.3	ENFERMEDAD	798	814	recidiva tumoral	25173007	EXACT	recidiva tumoral	A los tres meses reingresó para reconstruir el tránsito digestivo, previa realización de colonoscopia y tomografía axial computerizada en las que no se objetivaron datos sugestivos de [recidiva tumoral]{ENFERMEDAD}.	recidiva tumoral	0.9986492395401001	0.99884432554245	25173007
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.4	PROCEDIMIENTO	88	141	gastrectomía subtotal con reconstrucción en Y de Roux	173747005	EXACT	gastroyeyunostomía en Y de Roux	Se realizó una [gastrectomía subtotal con reconstrucción en Y de Roux]{PROCEDIMIENTO}.	gastrectomía parcial con pancreaticoyeyunostomía en Y de Roux	0.0015740948729217052	0.8767101764678955	
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.5	PROCEDIMIENTO	260	279	laparotomía urgente	86481000	EXACT	laparotomía	En el día +7 la paciente se deterioró de forma brusca con aparición de datos de peritonitis, por lo que se sometió a [laparotomía urgente]{PROCEDIMIENTO}, observándose necrosis de curvatura menor gástrica y de cara anterior de esófago distal.	laparotomía	0.9944233298301697	0.9848600625991821	86481000
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.6	PROCEDIMIENTO	381	439	transección y cierre de esófago abdominal y muñón gástrico	119879002	EXACT	cierre quirúrgico del esófago	Se practicó [transección y cierre de esófago abdominal y muñón gástrico]{PROCEDIMIENTO}, exclusión esofágica con esofagostomía cervical y se colocó yeyunostomía de alimentación, iniciándose NE en el día +1.	transección del esófago<SEP>resección del muñón gástrico	0.005936658475548029	0.8540841937065125	
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.7	PROCEDIMIENTO	441	487	exclusión esofágica con esofagostomía cervical	60954008	EXACT	esofagostomía cervical	Se practicó transección y cierre de esófago abdominal y muñón gástrico, [exclusión esofágica con esofagostomía cervical]{PROCEDIMIENTO} y se colocó yeyunostomía de alimentación, iniciándose NE en el día +1.	esofagectomía y esofagostomía	0.029719222337007523	0.858180582523346	
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.8	PROCEDIMIENTO	500	528	yeyunostomía de alimentación	62937006	EXACT	alimentación por enterostomía	Se practicó transección y cierre de esófago abdominal y muñón gástrico, exclusión esofágica con esofagostomía cervical y se colocó [yeyunostomía de alimentación]{PROCEDIMIENTO}, iniciándose NE en el día +1.	yeyunostomía	0.8955230116844177	0.8946978449821472	29453004
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.9	PROCEDIMIENTO	542	544	NE	1217195001	EXACT	prescripción de nutrición enteral	Se practicó transección y cierre de esófago abdominal y muñón gástrico, exclusión esofágica con esofagostomía cervical y se colocó yeyunostomía de alimentación, iniciándose [NE]{PROCEDIMIENTO} en el día +1.	administración de nutrición enteral	0.977784276008606	0.9802271127700806	
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.10	PROCEDIMIENTO	592	612	NED por yeyunostomía	62937006	EXACT	alimentación por enterostomía	La paciente fue dada de alta con [NED por yeyunostomía]{PROCEDIMIENTO}.	colocación de sonda nasogástrica	0.847846269607544	0.8561803698539734	
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.11	PROCEDIMIENTO	646	679	reconstruir el tránsito digestivo	118156007	EXACT	reconstrucción del tubo digestivo	A los tres meses reingresó para [reconstruir el tránsito digestivo]{PROCEDIMIENTO}, previa realización de colonoscopia y tomografía axial computerizada en las que no se objetivaron datos sugestivos de recidiva tumoral.	estudio de tránsito gastrointestinal	0.7327548265457153	0.7616214752197266	
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.12	PROCEDIMIENTO	703	715	colonoscopia	73761001	EXACT	colonoscopia	A los tres meses reingresó para reconstruir el tránsito digestivo, previa realización de [colonoscopia]{PROCEDIMIENTO} y tomografía axial computerizada en las que no se objetivaron datos sugestivos de recidiva tumoral.	colonoscopia	0.9986448287963867	0.9989763498306274	73761001
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.13	PROCEDIMIENTO	718	748	tomografía axial computerizada	77477000	EXACT	tomografía axial computarizada	A los tres meses reingresó para reconstruir el tránsito digestivo, previa realización de colonoscopia y [tomografía axial computerizada]{PROCEDIMIENTO} en las que no se objetivaron datos sugestivos de recidiva tumoral.	tomografía axial computarizada	0.9893162250518799	0.990644633769989	77477000
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.14	PROCEDIMIENTO	827	834	cirugía	387713003	EXACT	cirugía	Durante la [cirugía]{PROCEDIMIENTO} se observaron múltiples micronódulos a nivel de colon transverso y en la región correspondiente al epiplon gastrohepático, con anatomía patológica intraoperatoria compatible con células en anillo de sello, por lo que se suspendió la reconstrucción y se mantuvo NED por yeyunostomía de forma indefinida.	cirugía	0.999897837638855	0.9999227523803711	387713003
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.15	PROCEDIMIENTO	962	997	anatomía patológica intraoperatoria	103710003	EXACT	microscopia durante una intervención quirúrgica	Durante la cirugía se observaron múltiples micronódulos a nivel de colon transverso y en la región correspondiente al epiplon gastrohepático, con [anatomía patológica intraoperatoria]{PROCEDIMIENTO} compatible con células en anillo de sello, por lo que se suspendió la reconstrucción y se mantuvo NED por yeyunostomía de forma indefinida.	procedimiento de anatomía patológica	0.9650726914405823	0.968368649482727	108257001
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.16	PROCEDIMIENTO	1096	1116	NED por yeyunostomía	62937006	EXACT	alimentación por enterostomía	Durante la cirugía se observaron múltiples micronódulos a nivel de colon transverso y en la región correspondiente al epiplon gastrohepático, con anatomía patológica intraoperatoria compatible con células en anillo de sello, por lo que se suspendió la reconstrucción y se mantuvo [NED por yeyunostomía]{PROCEDIMIENTO} de forma indefinida.	creación de yeyunostomía	0.8688331246376038	0.8743296265602112	265379004
es-S0212-16112013000400053-1	es-S0212-16112013000400053-1.17	SINTOMA	859	956	micronódulos a nivel de colon transverso y en la región correspondiente al epiplon gastrohepático	425711007	EXACT	masa colónica	Durante la cirugía se observaron múltiples [micronódulos a nivel de colon transverso y en la región correspondiente al epiplon gastrohepático]{SINTOMA}, con anatomía patológica intraoperatoria compatible con células en anillo de sello, por lo que se suspendió la reconstrucción y se mantuvo NED por yeyunostomía de forma indefinida.	lesión de colon transverso<SEP>lesión de epiplón	0.02085711993277073	0.8949634432792664	
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.1	ENFERMEDAD	34	50	cáncer de cervix	123841004	EXACT	tumor del cuello uterino	Mujer de 43 años diagnosticada de [cáncer de cervix]{ENFERMEDAD} en 2007 tratada con braquiterapia y radioterapia.	cáncer de cuello uterino	0.9756922721862793	0.9760347008705139	363354003
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.2	ENFERMEDAD	129	149	sigmoiditis actínica	53372009	EXACT	sigmoiditis no infecciosa	Tras presentar un cuadro de [sigmoiditis actínica]{ENFERMEDAD} y obstrucción intestinal a finales de 2009 es intervenida de resección intestinal a lo Hartman con resultado de colostomía de descarga.	sigmoiditis	0.7612913250923157	0.8296362161636353	235765004
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.3	ENFERMEDAD	152	174	obstrucción intestinal	81060008	EXACT	obstrucción intestinal	Tras presentar un cuadro de sigmoiditis actínica y [obstrucción intestinal]{ENFERMEDAD} a finales de 2009 es intervenida de resección intestinal a lo Hartman con resultado de colostomía de descarga.	obstrucción intestinal	0.9969592094421387	0.9975563883781433	81060008
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.4	ENFERMEDAD	494	515	abceso intrabadominal	75100008	EXACT	absceso abdominal	Durante el periodo posterior su peso fluctuó entre 38 y 42 kg a pesar del seguimiento nutricional sufriendo hasta cinco ingresos uno de ellos por [abceso intrabadominal]{ENFERMEDAD} y fístula ureteroenteral por lo que se practica una nefrostomía izquierda.	absceso intrabdominal	0.8605364561080933	0.8791965842247009	
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.5	ENFERMEDAD	518	540	fístula ureteroenteral	197816002	EXACT	fístula ureteral	Durante el periodo posterior su peso fluctuó entre 38 y 42 kg a pesar del seguimiento nutricional sufriendo hasta cinco ingresos uno de ellos por abceso intrabadominal y [fístula ureteroenteral]{ENFERMEDAD} por lo que se practica una nefrostomía izquierda.	fístula ureteral	0.9885485172271729	0.9900597333908081	197816002
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.6	ENFERMEDAD	684	702	fístula intestinal	38851006	EXACT	fístula intestinal	En noviembre de 2011 es intervenida de resección ileocecal con anastomosis laterolateral por [fístula intestinal]{ENFERMEDAD}.	fístula intestinal	0.978982150554657	0.9831444025039673	38851006
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.7	ENFERMEDAD	737	774	cuadro comicial secundario a imipenem	230441003	EXACT	epilepsia farmacógena	En el postoperatorio presenta un [cuadro comicial secundario a imipenem]{ENFERMEDAD} que provocó el ingreso en UCI.	reacción adversa al imipenem	0.8945931792259216	0.9046100378036499	
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.8	ENFERMEDAD	911	938	insuficiencia renal crónica	90688005	EXACT	síndrome de insuficiencia renal crónica	En enero 2012 sufre nuevo ingreso por [insuficiencia renal crónica]{ENFERMEDAD} grado III multifactorial instaurándose tratamiento nutricional con dieta de protección renal.	síndrome de insuficiencia renal crónica	0.9946820139884949	0.9951239824295044	90688005
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.9	ENFERMEDAD	1196	1215	fístula suprapúbica	428794004	EXACT	fístula	En septiembre de 2012 reingresa a causa de una [fístula suprapúbica]{ENFERMEDAD}, iniciando de nuevo NP con el objetivo de renutrir a la paciente para afrontar una nueva intervención quirúrgica, en ese momento presentaba IMC = 13 (37 kg, 169 cm).	fístula suprapúbica	0.995768129825592	0.9962096810340881	
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.10	ENFERMEDAD	1462	1477	cuadro alérgico	419076005	EXACT	reacción alérgica	Al décimo tercer día, tras ganancia ponderal de 4 kg, la paciente desarrolla un [cuadro alérgico]{ENFERMEDAD} que inicia con eritema y prurito.	reacción alérgica	0.9814794063568115	0.9840970039367676	419076005
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.11	ENFERMEDAD	2781	2814	shock séptico de origen abdominal	76571007	EXACT	shock séptico	Tras objetivarse recuperación nutricional se decide intervención quirúrgica con mala evolución postoperatoria y necesidad de ingreso en Unidad de Cuidados Intensivos por desarrollo de [shock séptico de origen abdominal]{ENFERMEDAD} y fracaso multiorgánico que finaliza en el fallecimiento de la paciente.	shock séptico	0.9984691739082336	0.9947541356086731	76571007
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.12	ENFERMEDAD	2817	2838	fracaso multiorgánico	57653000	EXACT	falla multiorgánica	Tras objetivarse recuperación nutricional se decide intervención quirúrgica con mala evolución postoperatoria y necesidad de ingreso en Unidad de Cuidados Intensivos por desarrollo de shock séptico de origen abdominal y [fracaso multiorgánico]{ENFERMEDAD} que finaliza en el fallecimiento de la paciente.	falla multiorgánica	0.990982174873352	0.9922643899917603	57653000
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.13	PROCEDIMIENTO	71	84	braquiterapia	152198000	EXACT	braquiterapia	Mujer de 43 años diagnosticada de cáncer de cervix en 2007 tratada con [braquiterapia]{PROCEDIMIENTO} y radioterapia.	braquiterapia	0.9965947270393372	0.9972273707389832	152198000
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.14	PROCEDIMIENTO	87	99	radioterapia	108290001	EXACT	radioncología Y/O radioterapia	Mujer de 43 años diagnosticada de cáncer de cervix en 2007 tratada con braquiterapia y [radioterapia]{PROCEDIMIENTO}.	radioncología Y/O radioterapia	0.9995855689048767	0.9996266961097717	108290001
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.15	PROCEDIMIENTO	211	244	resección intestinal a lo Hartman	442285009	EXACT	resección de estructura intestinal	Tras presentar un cuadro de sigmoiditis actínica y obstrucción intestinal a finales de 2009 es intervenida de [resección intestinal a lo Hartman]{PROCEDIMIENTO} con resultado de colostomía de descarga.	operación de Hartman, resección abdominoperineal de recto	0.8016976118087769	0.8758301138877869	
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.16	PROCEDIMIENTO	262	284	colostomía de descarga	387606008	EXACT	creación de colostomía terminal	Tras presentar un cuadro de sigmoiditis actínica y obstrucción intestinal a finales de 2009 es intervenida de resección intestinal a lo Hartman con resultado de [colostomía de descarga]{PROCEDIMIENTO}.	creación de colostomía terminal	1.475325575484021e-6	0.8895366191864014	387606008
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.17	PROCEDIMIENTO	568	589	nefrostomía izquierda	39834009	EXACT	nefrostomía	Durante el periodo posterior su peso fluctuó entre 38 y 42 kg a pesar del seguimiento nutricional sufriendo hasta cinco ingresos uno de ellos por abceso intrabadominal y fístula ureteroenteral por lo que se practica una [nefrostomía izquierda]{PROCEDIMIENTO}.	nefrostomía izquierda	0.8765187859535217	0.8931735754013062	
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.18	PROCEDIMIENTO	630	679	resección ileocecal con anastomosis laterolateral	359587007	EXACT	resección de ciego e íleon terminal	En noviembre de 2011 es intervenida de [resección ileocecal con anastomosis laterolateral]{PROCEDIMIENTO} por fístula intestinal.	resección de apéndice ileocecal<SEP>anastomosis de intestino delgado	0.8827585577964783	0.8831766843795776	
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.19	PROCEDIMIENTO	817	855	soporte nutricional por vía parenteral	876825002	EXACT	administración de nutrición parenteral	Precisando [soporte nutricional por vía parenteral]{PROCEDIMIENTO} durante 20 días.	administración de nutrición parenteral	0.9250312447547913	0.9328458905220032	876825002
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.20	PROCEDIMIENTO	978	1031	tratamiento nutricional con dieta de protección renal	278846007	EXACT	procedimiento nutricional	En enero 2012 sufre nuevo ingreso por insuficiencia renal crónica grado III multifactorial instaurándose [tratamiento nutricional con dieta de protección renal]{PROCEDIMIENTO}.	tratamiento dietético	0.823196291923523	0.8601551055908203	278846007
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.21	PROCEDIMIENTO	1072	1074	NP	876825002	EXACT	administración de nutrición parenteral	La situación clínica requiere de nuevo [NP]{PROCEDIMIENTO} durante 10 días por vómitos incoercibles e imposibilidad de ingesta oral.	administración de nutrición parenteral	0.9982889294624329	0.9951767921447754	876825002
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.22	PROCEDIMIENTO	1236	1238	NP	876825002	EXACT	administración de nutrición parenteral	En septiembre de 2012 reingresa a causa de una fístula suprapúbica, iniciando de nuevo [NP]{PROCEDIMIENTO} con el objetivo de renutrir a la paciente para afrontar una nueva intervención quirúrgica, en ese momento presentaba IMC = 13 (37 kg, 169 cm).	administración de nutrición parenteral	0.9976416826248169	0.9637510180473328	876825002
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.23	PROCEDIMIENTO	1305	1328	intervención quirúrgica	387713003	EXACT	operación	En septiembre de 2012 reingresa a causa de una fístula suprapúbica, iniciando de nuevo NP con el objetivo de renutrir a la paciente para afrontar una nueva [intervención quirúrgica]{PROCEDIMIENTO}, en ese momento presentaba IMC = 13 (37 kg, 169 cm).	operación	0.9192889928817749	0.9454396367073059	387713003
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.24	PROCEDIMIENTO	1543	1554	Antibiótico	281789004	EXACT	terapia con antibióticos	Se procede a la suspensión del [Antibiótico]{PROCEDIMIENTO} (9 días con meropenem) y se administra tratamiento con corticoides y antihistamínico.	terapia con antibióticos	0.9756850004196167	0.9786913394927979	281789004
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.25	PROCEDIMIENTO	1777	1779	NP	876825002	EXACT	administración de nutrición parenteral	En ese momento se decide suspender [NP]{PROCEDIMIENTO} observándose una mejoría en la sintomatología.	administración de nutrición parenteral	0.9983201622962952	0.9942843914031982	876825002
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.26	PROCEDIMIENTO	1933	1935	NP	876825002	EXACT	administración de nutrición parenteral	Dado la necesidad imprescindible de nutrición preoperatoria, se elabora un protocolo de reintroducción de [NP]{PROCEDIMIENTO}:	administración de nutrición parenteral	0.9870184659957886	0.9883501529693604	876825002
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.27	PROCEDIMIENTO	1950	1953	NPT	789709006	EXACT	administración de nutrición parenteral total	Inicio de [NPT]{PROCEDIMIENTO} con aporte exclusivo de aminoácidos, glucosa y electrolitos, utilizándose una fuente de aminoácidos distinta a la de la preparación anterior.	administración de nutrición parenteral total	0.9991754293441772	0.9992567300796509	789709006
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.28	PROCEDIMIENTO	1978	1989	aminoácidos	52518006	EXACT	aminoácido	Inicio de NPT con aporte exclusivo de [aminoácidos]{PROCEDIMIENTO}, glucosa y electrolitos, utilizándose una fuente de aminoácidos distinta a la de la preparación anterior.	aminoácido	0.8302590250968933	0.8697806596755981	52518006
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.29	PROCEDIMIENTO	2001	2013	electrolitos	47451004	EXACT	infusión de electrólitos	Inicio de NPT con aporte exclusivo de aminoácidos, glucosa y [electrolitos]{PROCEDIMIENTO}, utilizándose una fuente de aminoácidos distinta a la de la preparación anterior.	determinación de niveles de electrólitos en sangre	0.9242565035820007	0.9298722743988037	312474003
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.30	PROCEDIMIENTO	2285	2308	lípidos a la parenteral	278846007	EXACT	procedimientos relacionados con la alimentación	Tras 48 h, si no ha habido manifestaciones de reaparición de la alergia, añadir cantidades crecientes de [lípidos a la parenteral]{PROCEDIMIENTO} durante las próximas 72 h.	administración de lípidos	0.877551794052124	0.8898105621337891	
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.31	PROCEDIMIENTO	2399	2408	vitaminas	709543002	EXACT	administración de vitamina	En caso de buena tolerancia, valorar la necesidad de añadir [vitaminas]{PROCEDIMIENTO} y oligoelementos a la mezcla.	administración de vitamina	0.9633570313453674	0.9693338871002197	709543002
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.32	PROCEDIMIENTO	2411	2425	oligoelementos	435601000124107	EXACT	tratamiento con suplemento de vitaminas y minerales	En caso de buena tolerancia, valorar la necesidad de añadir vitaminas y [oligoelementos]{PROCEDIMIENTO} a la mezcla.	tratamiento con suplemento de vitaminas y minerales	0.9782487750053406	0.9799045920372009	435601000124107
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.33	PROCEDIMIENTO	2451	2453	NP	876825002	EXACT	administración de nutrición parenteral	Se reinicia [NP]{PROCEDIMIENTO} con buena tolerancia y sin complicaciones, aportando hacia el 4o día NP completa con macro y micronutrientes según necesidades de la paciente.	administración de nutrición parenteral	0.9987319707870483	0.9878010749816895	876825002
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.34	PROCEDIMIENTO	2523	2562	NP completa con macro y micronutrientes	876825002	EXACT	administración de nutrición parenteral	Se reinicia NP con buena tolerancia y sin complicaciones, aportando hacia el 4o día [NP completa con macro y micronutrientes]{PROCEDIMIENTO} según necesidades de la paciente.	administración de nutrición parenteral total	0.9873080253601074	0.988554060459137	789709006
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.35	PROCEDIMIENTO	2649	2672	intervención quirúrgica	387713003	EXACT	operación	Tras objetivarse recuperación nutricional se decide [intervención quirúrgica]{PROCEDIMIENTO} con mala evolución postoperatoria y necesidad de ingreso en Unidad de Cuidados Intensivos por desarrollo de shock séptico de origen abdominal y fracaso multiorgánico que finaliza en el fallecimiento de la paciente.	operación	0.9960020780563354	0.9973292946815491	387713003
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.36	SINTOMA	1095	1115	vómitos incoercibles	332982000	EXACT	vómitos incontrolables	La situación clínica requiere de nuevo NP durante 10 días por [vómitos incoercibles]{SINTOMA} e imposibilidad de ingesta oral.	vómitos	0.9953253865242004	0.9801363348960876	422400008
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.37	SINTOMA	1118	1147	imposibilidad de ingesta oral	450819000	EXACT	con dieta absoluta	La situación clínica requiere de nuevo NP durante 10 días por vómitos incoercibles e [imposibilidad de ingesta oral]{SINTOMA}.	no se alimenta	0.916384756565094	0.8866184949874878	289003008
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.38	SINTOMA	1409	1426	ganancia ponderal	8943002	EXACT	peso corporal aumentado	Al décimo tercer día, tras [ganancia ponderal]{SINTOMA} de 4 kg, la paciente desarrolla un cuadro alérgico que inicia con eritema y prurito.	aumento de peso	0.9649501442909241	0.9735855460166931	8943002
