filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.57	SINTOMA	334	343	hematuria	53298000	EXACT	hematuria	Fiebre en picos de hasta 39ºC, sudación profusa, no-clínica miccional, no[hematuria]{SINTOMA}.	hematuria	0.9999988675117493	0.9999927878379822	53298000
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.58	SINTOMA	489	502	está afectado	135818000	EXACT	estado general de salud, malo	En la exploración física, el paciente [está afectado]{SINTOMA}, con palidez mucocutánea, crepitantes en la auscultación pulmonar, edemas en miembros inferiores, no adenopatías, hematomas en ambos miembros superiores.	se siente mal	0.8401458859443665	0.8656870722770691	225013001
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.59	SINTOMA	508	527	palidez mucocutánea	274643008	EXACT	palidez	En la exploración física, el paciente está afectado, con [palidez mucocutánea]{SINTOMA}, crepitantes en la auscultación pulmonar, edemas en miembros inferiores, no adenopatías, hematomas en ambos miembros superiores.	palidez	0.9985033273696899	0.9973778128623962	274643008
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.60	SINTOMA	529	568	crepitantes en la auscultación pulmonar	48409008	EXACT	rales crepitantes	En la exploración física, el paciente está afectado, con palidez mucocutánea, [crepitantes en la auscultación pulmonar]{SINTOMA}, edemas en miembros inferiores, no adenopatías, hematomas en ambos miembros superiores.	rales crepitantes	0.9642953872680664	0.9674873352050781	48409008
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.61	SINTOMA	570	599	edemas en miembros inferiores	102572006	EXACT	edema del miembro inferior	En la exploración física, el paciente está afectado, con palidez mucocutánea, crepitantes en la auscultación pulmonar, [edemas en miembros inferiores]{SINTOMA}, no adenopatías, hematomas en ambos miembros superiores.	edema del miembro inferior	0.9271666407585144	0.9371766448020935	102572006
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.62	SINTOMA	686	720	hemiescroto derecho presenta edema	88995000	EXACT	edema del escroto	La exploración genital en el [hemiescroto derecho presenta edema]{SINTOMA} de cubiertas, aumento de la consistencia del epidídimo y del teste, con desaparición del surco epidídimo testicular, sin signos de fluctuación ni de abcesificación.	tumefacción de mitad derecha de escroto	0.0	0.9059619903564453	823013008
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.63	SINTOMA	735	787	aumento de la consistencia del epidídimo y del teste	249230006	EXACT	hallazgo de los genitales masculinos	La exploración genital en el hemiescroto derecho presenta edema de cubiertas, [aumento de la consistencia del epidídimo y del teste]{SINTOMA}, con desaparición del surco epidídimo testicular, sin signos de fluctuación ni de abcesificación.	trastorno de testículo y epidídimo	0.0	0.7932884097099304	236763001
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.64	SINTOMA	793	836	desaparición del surco epidídimo testicular	249230006	EXACT	hallazgo de los genitales masculinos	La exploración genital en el hemiescroto derecho presenta edema de cubiertas, aumento de la consistencia del epidídimo y del teste, con [desaparición del surco epidídimo testicular]{SINTOMA}, sin signos de fluctuación ni de abcesificación.	trastorno de testículo y epidídimo	0.0	0.9138811230659485	236763001
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.65	SINTOMA	1056	1081	elevación del fibrinógeno	123791008	EXACT	nivel de fibrinógeno elevado	Coagulación [elevación del fibrinógeno]{SINTOMA} 1500 (límites de la normalidad inferior a 400).	nivel de fibrinógeno elevado	0.9913397431373596	0.9910203218460083	123791008
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.66	SINTOMA	1130	1166	Lactato deshidrogenosa (LDH) elevada	396697000	EXACT	nivel elevado de láctico deshidrogenasa sérica	[Lactato deshidrogenosa (LDH) elevada]{SINTOMA}, BHCG, CEA, AFP, función renal, hepática y pancreática normales.	nivel elevado de láctico deshidrogenasa sérica	0.989942193031311	0.9701641201972961	396697000
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.67	SINTOMA	1168	1230	BHCG, CEA, AFP, función renal, hepática y pancreática normales	399406009+166558007+167179007+166602006+166571005	COMPOSITE	nivel sérico de marcador tumoral dentro de límites normales<SEP>alfa - fetoproteína normal<SEP>pruebas de función renal, normales<SEP>pruebas de función hepática normales<SEP>amilasa sérica (pancreática) normal	Lactato deshidrogenosa (LDH) elevada, [BHCG, CEA, AFP, función renal, hepática y pancreática normales]{SINTOMA}.	nivel sérico de marcador tumoral dentro de límites normales<SEP>nivel sérico de marcador tumoral dentro de límites normales<SEP>nivel sérico de marcador tumoral dentro de límites normales	0.9648264050483704	0.7856082916259766	399406009
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.68	SINTOMA	1232	1280	Radiografía de tórax, mínima congestión vascular	15232001	EXACT	incremento de la trama vascular pulmonar	[Radiografía de tórax, mínima congestión vascular]{SINTOMA}, radiografía de abdomen normal.	radiografía estándar de tórax, normal	0.9975941181182861	0.9928518533706665	168733007
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.69	SINTOMA	1282	1311	radiografía de abdomen normal	275734002	EXACT	radiografía abdominal normal	Radiografía de tórax, mínima congestión vascular, [radiografía de abdomen normal]{SINTOMA}.	radiografía simple de abdomen: normal	0.9476966261863708	0.9528575539588928	168703000
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.70	SINTOMA	1313	1355	Ecografía renal y vesical sin alteraciones	163352001	EXACT	examen genitourinario - no se detectaron anomalías	[Ecografía renal y vesical sin alteraciones]{SINTOMA}, próstata de 4,5 x 4 x 4,1 cm.	ecografía normal	0.9952139258384705	0.9882744550704956	169254007
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.71	SINTOMA	1409	1435	testículo izquierdo normal	300493001	EXACT	testículo normal	Ecografía testicular, [testículo izquierdo normal]{SINTOMA}, testículo derecho se distingue hasta tres áreas heterogéneas con disminución de la ecogenicidad, sin calcificaciones que afectan a polo superior, inferior y epidídimo, no-hidrocele.	testículo normal	0.9020608067512512	0.9225653409957886	300493001
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.72	SINTOMA	1437	1532	testículo derecho se distingue hasta tres áreas heterogéneas con disminución de la ecogenicidad	249236000	EXACT	hallazgo testicular	Ecografía testicular, testículo izquierdo normal, [testículo derecho se distingue hasta tres áreas heterogéneas con disminución de la ecogenicidad]{SINTOMA}, sin calcificaciones que afectan a polo superior, inferior y epidídimo, no-hidrocele.	hallazgo relacionado con la apariencia de los testículos	0.9519177675247192	0.9527429342269897	300482003
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.73	SINTOMA	1538	1603	calcificaciones que afectan a polo superior, inferior y epidídimo	236763001	EXACT	trastorno de testículo y epidídimo	Ecografía testicular, testículo izquierdo normal, testículo derecho se distingue hasta tres áreas heterogéneas con disminución de la ecogenicidad, sin [calcificaciones que afectan a polo superior, inferior y epidídimo]{SINTOMA}, no-hidrocele.	trastorno de epidídimo	0.855971097946167	0.8711556792259216	118657002
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.74	SINTOMA	1891	1895	masa	300848003	EXACT	masa	La anatomía patológica informa, en la macroscópica de tumor testículo de 8 x 6 x 4 cm, presentando al corte [masa]{SINTOMA} blanquecina lobulada de 5,5 cm, que infiltra albugínea y epidídimo pero que no sobrepasa la capa externa ni el borde hiliar.	masa	0.9993079900741577	0.9995771646499634	300848003
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.75	SINTOMA	2304	2328	esplenomegalia homogénea	16294009	EXACT	esplenomegalia	Con el diagnóstico de linfoma testicular primario, solicitamos TAC de cuerpo completo de estadiaje, apreciándose [esplenomegalia homogénea]{SINTOMA}, adenopatías retroperitoneales aisladas inferiores a 1 cm, como hallazgos destacables.	esplenomegalia	0.9992181062698364	0.9990016222000122	16294009
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.76	SINTOMA	2469	2485	sudación profusa	52613005	EXACT	sudoración profusa	En la evolución post-quirúrgica el paciente presenta [sudación profusa]{SINTOMA}, fiebre en picos, astenia, y edemas de los miembros inferiores.	sudoración profusa	0.9943752884864807	0.9944361448287964	52613005
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.77	SINTOMA	2487	2493	fiebre	64882008	EXACT	fiebre	En la evolución post-quirúrgica el paciente presenta sudación profusa, [fiebre]{SINTOMA} en picos, astenia, y edemas de los miembros inferiores.	fiebre	0.999996542930603	0.999996542930603	64882008
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.78	SINTOMA	2504	2511	astenia	13791008	EXACT	astenia	En la evolución post-quirúrgica el paciente presenta sudación profusa, fiebre en picos, [astenia]{SINTOMA}, y edemas de los miembros inferiores.	astenia	0.9999917149543762	0.999991774559021	13791008
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.79	SINTOMA	2515	2548	edemas de los miembros inferiores	102572006	EXACT	edema del miembro inferior	En la evolución post-quirúrgica el paciente presenta sudación profusa, fiebre en picos, astenia, y [edemas de los miembros inferiores]{SINTOMA}.	edema de ambos miembros inferiores	0.9195500016212463	0.9278537631034851	816181009
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.80	SINTOMA	2630	2674	fórmula leucocitaria y linfocitaria normales	165507003+165530009	COMPOSITE	recuento de leucocitos normal<SEP>recuento de linfocitos normal	Analíticamente persiste, anemia 8,9 gr/dl de hemoglobina, plaquetas de 37000, y [fórmula leucocitaria y linfocitaria normales]{SINTOMA}.	recuento de leucocitos normal	0.9718087911605835	0.7312323451042175	165507003
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.81	SINTOMA	2698	2708	síntomas B	309551005	EXACT	sintomatología múltiple	Con el diagnóstico de [síntomas B]{SINTOMA} en paciente con linfoma testicular primario, realizamos biopsia de medula ósea, obteniéndose un cilindro de 3 x 0,3 cm, en la que existe médula ósea hipercelular con cambios regenerativos y displásicos, a expensas de la serie granulocítica.	sintomatología múltiple	0.0	0.8684523701667786	309551005
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.82	SINTOMA	3160	3175	trombocitopenia	302215000	EXACT	trombocitopenia	Al no evidenciarse infiltración de la médula ósea, realizamos frotis sanguíneo para justificar la causa de la anemia y [trombocitopenia]{SINTOMA}.	trombocitopenia	0.9998632073402405	0.9998032450675964	302215000
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.83	SINTOMA	3188	3210	agregación plaquetaria	117294002	EXACT	aglutinación plaquetaria	Se aprecia [agregación plaquetaria]{SINTOMA}, realizándose test de Coombs directo siendo débilmente positivo a inmunoglobulina G, siendo la causa de la agregación.	embolia plaquetaria	0.8019814491271973	0.830871045589447	723876009
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.84	SINTOMA	3233	3294	Coombs directo siendo débilmente positivo a inmunoglobulina G	165773002	EXACT	prueba de Coombs directa positiva	Se aprecia agregación plaquetaria, realizándose test de [Coombs directo siendo débilmente positivo a inmunoglobulina G]{SINTOMA}, siendo la causa de la agregación.	prueba de Coombs directa positiva	0.9960820078849792	0.9876970052719116	165773002
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.85	SINTOMA	3386	3394	disfonía	16617009	EXACT	disfonía	Durante su ingreso hospitalario el paciente empieza con [disfonía]{SINTOMA} y disfagia realizándose fibroscopia, observándose lesión polipoidea en seno piriforme.	disfonía	0.9990792274475098	0.9992914199829102	16617009
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.86	SINTOMA	3397	3405	disfagia	399122003	EXACT	problema de deglución	Durante su ingreso hospitalario el paciente empieza con disfonía y [disfagia]{SINTOMA} realizándose fibroscopia, observándose lesión polipoidea en seno piriforme.	problema de deglución	0.9693157076835632	0.9732105731964111	399122003
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.87	SINTOMA	3485	3504	TAC cervical normal	169064005	EXACT	TAC normal	El [TAC cervical normal]{SINTOMA}.	resultado de estudio de diagnóstico por imágenes normal	0.0	0.8417113423347473	408573005
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.88	SINTOMA	3695	3705	síntomas B	309551005	EXACT	sintomatología múltiple	Durante el ingreso al paciente se le pauta Rituximab y al día siguiente el primer ciclo de CHOP (ciclofosfamida, doxorrubicina, vincristina, prednisona), presentando intensa mejoría de los [síntomas B]{SINTOMA}, con desaparición de la fiebre.	sintomatología múltiple	0.0	0.6893588900566101	309551005
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.89	SINTOMA	3730	3736	fiebre	64882008	EXACT	fiebre	Durante el ingreso al paciente se le pauta Rituximab y al día siguiente el primer ciclo de CHOP (ciclofosfamida, doxorrubicina, vincristina, prednisona), presentando intensa mejoría de los síntomas B, con desaparición de la [fiebre]{SINTOMA}.	fiebre	0.9999958276748657	0.9999964237213135	64882008
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.90	SINTOMA	3932	3951	libre de enfermedad	110279003	EXACT	enfermedad inactiva luego de la terapia	A los 12 meses el paciente se encuentra [libre de enfermedad]{SINTOMA}.	enfermedad inactiva luego de la terapia	0.9992436766624451	0.9990009665489197	110279003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.1	ENFERMEDAD	339	346	adenoma	443416007	EXACT	adenoma	Ante esta sintomatología prostática incipiente, es remitido a su urólogo de zona, el cual realiza un tacto rectal ([adenoma]{ENFERMEDAD} II), y solicita una determinación de PSA y una ecografía abdominal para la siguiente consulta.	adenoma	0.993110179901123	0.9622636437416077	443416007
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.2	ENFERMEDAD	552	563	traumatismo	417746004	EXACT	traumatismo	El paciente mostraba como únicos antecedentes una intervención sobre el ojo izquierdo como consecuencia de un [traumatismo]{ENFERMEDAD}, y en el plano urológico una ureterolitectomía del tercio superior del uréter hacía 35 años en otro centro, a través de una lumbotomía.	traumatismo	0.9999585747718811	0.9999520182609558	417746004
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.3	PROCEDIMIENTO	325	337	tacto rectal	410006001	EXACT	tacto rectal	Ante esta sintomatología prostática incipiente, es remitido a su urólogo de zona, el cual realiza un [tacto rectal]{PROCEDIMIENTO} (adenoma II), y solicita una determinación de PSA y una ecografía abdominal para la siguiente consulta.	tacto rectal	0.9701050519943237	0.9758818745613098	410006001
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.4	PROCEDIMIENTO	394	413	ecografía abdominal	45036003	EXACT	ecografía de abdomen	Ante esta sintomatología prostática incipiente, es remitido a su urólogo de zona, el cual realiza un tacto rectal (adenoma II), y solicita una determinación de PSA y una [ecografía abdominal]{PROCEDIMIENTO} para la siguiente consulta.	ecografía de abdomen	0.9999147057533264	0.9997743368148804	45036003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.5	PROCEDIMIENTO	492	527	intervención sobre el ojo izquierdo	59959006	EXACT	reparación del ojo	El paciente mostraba como únicos antecedentes una [intervención sobre el ojo izquierdo]{PROCEDIMIENTO} como consecuencia de un traumatismo, y en el plano urológico una ureterolitectomía del tercio superior del uréter hacía 35 años en otro centro, a través de una lumbotomía.	procedimiento en región ocular	0.0	0.8437750935554504	371548008
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.6	PROCEDIMIENTO	593	641	ureterolitectomía del tercio superior del uréter	82667005	EXACT	ureterolitotomía, tercio superior del uréter	El paciente mostraba como únicos antecedentes una intervención sobre el ojo izquierdo como consecuencia de un traumatismo, y en el plano urológico una [ureterolitectomía del tercio superior del uréter]{PROCEDIMIENTO} hacía 35 años en otro centro, a través de una lumbotomía.	ureterolitotomía	0.8163987398147583	0.8383855223655701	56807000
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.7	PROCEDIMIENTO	688	698	lumbotomía	260661008	EXACT	incisión de lomo	El paciente mostraba como únicos antecedentes una intervención sobre el ojo izquierdo como consecuencia de un traumatismo, y en el plano urológico una ureterolitectomía del tercio superior del uréter hacía 35 años en otro centro, a través de una [lumbotomía]{PROCEDIMIENTO}.	incisión de la columna vertebral	0.0	0.5571983456611633	7635007
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.8	PROCEDIMIENTO	798	816	estudio ecográfico	373671009	EXACT	estudio ecográfico específico	En la siguiente consulta, y encontrándose el paciente totalmente asintomático, se determina en el [estudio ecográfico]{PROCEDIMIENTO} la existencia de una masa parahiliar en el riñón izquierdo de unos 6 cm de diámetro, un riñón derecho normal, una próstata de 35 cc, así como un PSA dentro de los rangos normales.	estudio ecográfico específico	0.9983574151992798	0.997661292552948	373671009
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.9	PROCEDIMIENTO	1071	1074	TAC	77477000	EXACT	TAC	Ante estos hallazgos y la sospecha de una tumoración renal, se realiza un [TAC]{PROCEDIMIENTO} con el resultado de imagen parapiélica izquierda, de 5-6 cm de diámetro, de aspecto sólido, que se extiende desde el hilio renal hasta por debajo del polo inferior, con compresión del riñón y con un dudoso plano graso de separación con el mismo, calcificaciones en su interior y muy baja vascularización.	TAC	0.9999842643737793	0.9999831914901733	77477000
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.10	PROCEDIMIENTO	1487	1506	revisión quirúrgica	118635009	EXACT	revisión quirúrgica	Con el diagnóstico de masa renal se realiza un estudio de extensión que resulta negativo, planteándose la [revisión quirúrgica]{PROCEDIMIENTO} y exéresis de la masa y/o nefrectomía según hallazgos.	reapertura de tórax y reexploración de sitio de operación intrabdominal	0.0	0.8451545238494873	448340001
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.11	PROCEDIMIENTO	1509	1528	exéresis de la masa	392022002	EXACT	resección de masa	Con el diagnóstico de masa renal se realiza un estudio de extensión que resulta negativo, planteándose la revisión quirúrgica y [exéresis de la masa]{PROCEDIMIENTO} y/o nefrectomía según hallazgos.	resección de masa	0.0	0.8439916968345642	392022002
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.12	PROCEDIMIENTO	1533	1544	nefrectomía	108022006	EXACT	nefrectomía	Con el diagnóstico de masa renal se realiza un estudio de extensión que resulta negativo, planteándose la revisión quirúrgica y exéresis de la masa y/o [nefrectomía]{PROCEDIMIENTO} según hallazgos.	nefrectomía	0.994880735874176	0.9956074953079224	108022006
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.13	PROCEDIMIENTO	1602	1622	lumbotomía izquierda	260661008	EXACT	incisión de lomo	Quince días después se lleva a cabo una [lumbotomía izquierda]{PROCEDIMIENTO}.	procedimiento destructivo en la columna vertebral	0.0	0.6081990003585815	107758008
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.14	PROCEDIMIENTO	1659	1674	disección renal	122459003	EXACT	disección	Una vez iniciadas las maniobras de [disección renal]{PROCEDIMIENTO}, se identifica claramente la masa comprimiendo riñón, pero con claro plano de disección entre ambos.	disección	0.9698417782783508	0.9472557306289673	122459003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.15	PROCEDIMIENTO	1835	1858	biopsia intraoperatoria	86273004	EXACT	biopsia	Dada las dudas de la naturaleza de la masa, se realiza una [biopsia intraoperatoria]{PROCEDIMIENTO} obteniéndose fibras textiles.	biopsia	0.9996551871299744	0.9584780335426331	86273004
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.16	PROCEDIMIENTO	1979	2020	exéresis de la totalidad de la tumoración	370612006	EXACT	resección de neoplasia	Ante la evidencia de que se estaba ante una gasa de la intervención previa, se realiza la [exéresis de la totalidad de la tumoración]{PROCEDIMIENTO} conservando la unidad renal.	escisión de neoplasia	0.8941817879676819	0.906143069267273	370612006
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.17	PROCEDIMIENTO	2071	2090	exéresis de la masa	392022002	EXACT	resección de masa	Una vez realizada la [exéresis de la masa]{PROCEDIMIENTO}, ésta es abierta encontrándose en su interior fragmentos deshilachados de una o varias gasas, con material de aspecto caseoso a su alrededor.	resección de masa	0.8388147354125977	0.8636019825935364	392022002
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.18	PROCEDIMIENTO	2237	2292	análisis anatomopatológico de la pared de la tumoración	108257001	EXACT	procedimiento de anatomía patológica	El [análisis anatomopatológico de la pared de la tumoración]{PROCEDIMIENTO} hablaba de material hialino con tendencia a la colagenización, y reacción inflamatoria sobre todo a expensas de histiocitos.	prueba de histopatología	0.9667419195175171	0.9713303446769714	252416005
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.19	SINTOMA	52	94	sintomatología de tracto urinario inferior	307541003	EXACT	síntomas de las vías urinarias inferiores	Se trata de un paciente de 70 años, el cual refiere [sintomatología de tracto urinario inferior]{SINTOMA} en forma de inicio de aumento de frecuencia miccional nocturna, ligera disuria, así como leve disminución del calibre miccional.	síntomas de las vías urinarias inferiores	0.9896944761276245	0.9892070293426514	307541003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.20	SINTOMA	117	157	aumento de frecuencia miccional nocturna	139394000	EXACT	nocturia	Se trata de un paciente de 70 años, el cual refiere sintomatología de tracto urinario inferior en forma de inicio de [aumento de frecuencia miccional nocturna]{SINTOMA}, ligera disuria, así como leve disminución del calibre miccional.	frecuencia miccional aumentada	0.0	0.5411053895950317	31462008
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.21	SINTOMA	166	173	disuria	49650001	EXACT	disuria	Se trata de un paciente de 70 años, el cual refiere sintomatología de tracto urinario inferior en forma de inicio de aumento de frecuencia miccional nocturna, ligera [disuria]{SINTOMA}, así como leve disminución del calibre miccional.	disuria	0.9999294877052307	0.9999483227729797	49650001
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.22	SINTOMA	184	222	leve disminución del calibre miccional	162128006	EXACT	chorro urinario débil	Se trata de un paciente de 70 años, el cual refiere sintomatología de tracto urinario inferior en forma de inicio de aumento de frecuencia miccional nocturna, ligera disuria, así como [leve disminución del calibre miccional]{SINTOMA}.	micción anormal	0.0	0.7204387187957764	38671000119103
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.23	SINTOMA	234	259	sintomatología prostática	30041000119101	EXACT	síntomas del tracto urinario inferior debidos a hipertrofia prostática benigna	Ante esta [sintomatología prostática]{SINTOMA} incipiente, es remitido a su urólogo de zona, el cual realiza un tacto rectal (adenoma II), y solicita una determinación de PSA y una ecografía abdominal para la siguiente consulta.	problema de próstata	0.0	0.6223311424255371	724453005
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.24	SINTOMA	765	777	asintomático	84387000	EXACT	asintomático	En la siguiente consulta, y encontrándose el paciente totalmente [asintomático]{SINTOMA}, se determina en el estudio ecográfico la existencia de una masa parahiliar en el riñón izquierdo de unos 6 cm de diámetro, un riñón derecho normal, una próstata de 35 cc, así como un PSA dentro de los rangos normales.	asintomático	0.9999940991401672	0.9999837279319763	84387000
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.25	SINTOMA	838	865	masa parahiliar en el riñón	309088003	EXACT	masa renal	En la siguiente consulta, y encontrándose el paciente totalmente asintomático, se determina en el estudio ecográfico la existencia de una [masa parahiliar en el riñón]{SINTOMA} izquierdo de unos 6 cm de diámetro, un riñón derecho normal, una próstata de 35 cc, así como un PSA dentro de los rangos normales.	masa renal	0.9965509176254272	0.997348427772522	309088003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.26	SINTOMA	905	925	riñón derecho normal	444955006	EXACT	riñón derecho presente	En la siguiente consulta, y encontrándose el paciente totalmente asintomático, se determina en el estudio ecográfico la existencia de una masa parahiliar en el riñón izquierdo de unos 6 cm de diámetro, un [riñón derecho normal]{SINTOMA}, una próstata de 35 cc, así como un PSA dentro de los rangos normales.	apariencia de los riñones - hallazgo	0.9820113182067871	0.982031524181366	300441003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.27	SINTOMA	962	995	PSA dentro de los rangos normales	166159005	EXACT	antígeno prostático específico normal	En la siguiente consulta, y encontrándose el paciente totalmente asintomático, se determina en el estudio ecográfico la existencia de una masa parahiliar en el riñón izquierdo de unos 6 cm de diámetro, un riñón derecho normal, una próstata de 35 cc, así como un [PSA dentro de los rangos normales]{SINTOMA}.	antígeno prostático específico normal	0.9991951584815979	0.997523307800293	166159005
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.28	SINTOMA	1039	1055	tumoración renal	309088003	EXACT	masa renal	Ante estos hallazgos y la sospecha de una [tumoración renal]{SINTOMA}, se realiza un TAC con el resultado de imagen parapiélica izquierda, de 5-6 cm de diámetro, de aspecto sólido, que se extiende desde el hilio renal hasta por debajo del polo inferior, con compresión del riñón y con un dudoso plano graso de separación con el mismo, calcificaciones en su interior y muy baja vascularización.	masa renal	0.8239129781723022	0.8786249756813049	309088003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.29	SINTOMA	1321	1336	calcificaciones	18115005	EXACT	calcificación patológica - estructura calcificada	Ante estos hallazgos y la sospecha de una tumoración renal, se realiza un TAC con el resultado de imagen parapiélica izquierda, de 5-6 cm de diámetro, de aspecto sólido, que se extiende desde el hilio renal hasta por debajo del polo inferior, con compresión del riñón y con un dudoso plano graso de separación con el mismo, [calcificaciones]{SINTOMA} en su interior y muy baja vascularización.	calcificación patológica - estructura calcificada	0.9590483903884888	0.957506537437439	18115005
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.30	SINTOMA	1403	1413	masa renal	309088003	EXACT	masa renal	Con el diagnóstico de [masa renal]{SINTOMA} se realiza un estudio de extensión que resulta negativo, planteándose la revisión quirúrgica y exéresis de la masa y/o nefrectomía según hallazgos.	masa renal	0.9994025230407715	0.9993409514427185	309088003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.31	SINTOMA	1428	1469	estudio de extensión que resulta negativo	309309002	EXACT	hallazgos citológicos negativos	Con el diagnóstico de masa renal se realiza un [estudio de extensión que resulta negativo]{SINTOMA}, planteándose la revisión quirúrgica y exéresis de la masa y/o nefrectomía según hallazgos.	resultado negativo para presencia de neoplasia metastásica	0.9679110646247864	0.9682599902153015	89474008
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.32	SINTOMA	1524	1528	masa	300848003	EXACT	masa	Con el diagnóstico de masa renal se realiza un estudio de extensión que resulta negativo, planteándose la revisión quirúrgica y exéresis de la [masa]{SINTOMA} y/o nefrectomía según hallazgos.	masa	0.999671995639801	0.9995335340499878	300848003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.33	SINTOMA	1704	1708	masa	300848003	EXACT	masa	Una vez iniciadas las maniobras de disección renal, se identifica claramente la [masa]{SINTOMA} comprimiendo riñón, pero con claro plano de disección entre ambos.	masa	0.9997881054878235	0.9993895292282104	300848003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.34	SINTOMA	1814	1818	masa	300848003	EXACT	masa	Dada las dudas de la naturaleza de la [masa]{SINTOMA}, se realiza una biopsia intraoperatoria obteniéndose fibras textiles.	masa	0.9944850206375122	0.9964008331298828	300848003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.35	SINTOMA	2010	2020	tumoración	300848003	EXACT	tumoración	Ante la evidencia de que se estaba ante una gasa de la intervención previa, se realiza la exéresis de la totalidad de la [tumoración]{SINTOMA} conservando la unidad renal.	tumoración	0.9994785189628601	0.9995046854019165	300848003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.36	SINTOMA	2086	2090	masa	300848003	EXACT	masa	Una vez realizada la exéresis de la [masa]{SINTOMA}, ésta es abierta encontrándose en su interior fragmentos deshilachados de una o varias gasas, con material de aspecto caseoso a su alrededor.	masa	0.9962855577468872	0.9976334571838379	300848003
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.37	SINTOMA	2282	2292	tumoración	300848003	EXACT	tumoración	El análisis anatomopatológico de la pared de la [tumoración]{SINTOMA} hablaba de material hialino con tendencia a la colagenización, y reacción inflamatoria sobre todo a expensas de histiocitos.	tumoración	0.9998440742492676	0.999855101108551	300848003
