filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5508318	5508318.1	Disorders	19	25	cancer	C0027651	EXACT	Tumors	On peut vaincre le [cancer]{Disorders} .	NEOPLASM	0.999555230140686	0.9996664524078369	C0027651
4629635	4629635.3	Procedures	21	30	glycémies	C0392201	EXACT	Glycémie	Analyse comparée des [glycémies]{Procedures} ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien anesthésié .	Glycémie	0.8721287846565247	0.8963131904602051	C0392201
4994404	4994404.1	Anatomy	48	59	corps jaune	C0010092	EXACT	Corps jaune	Données nouvelles sur le contrôle exercé par le [corps jaune]{Anatomy} sur la croissance folliculaire au début du cycle oestral chez le cobaye .	Corps jaune	0.9750435948371887	0.9812232255935669	C0010092
4271445	4271445.1	Procedures	0	21	Stérilisation tubaire	C0038289	EXACT	Stérilisation tubaire	[Stérilisation tubaire]{Procedures} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Stérilisation tubaire	0.9560616612434387	0.9622182250022888	C0038289
388341	388341.1	Procedures	22	29	greffer	C0196913	EXACT	Graft to peripheral nerve	A quel moment doit-on [greffer]{Procedures} une plaie des nerfs périphériques ?	Greffer	0.9626787304878235	0.9732564091682434	
6781785	6781785.2	Living Beings	68	71	rat	C0034693	EXACT	RAT	Utilisation de la technique de perfusion vasculaire ex vivo chez le [rat]{Living Beings} pour l' étude de l' absorption intestinale des acides gras par la voie sanguine .	Rat (organism)	0.9999887943267822	0.999990701675415	C0034721
2952993	2952993.1	Procedures	0	35	Test de freinage à la dexaméthasone	C0430115	EXACT	Épreuve de freinage à la dexaméthasone	[Test de freinage à la dexaméthasone]{Procedures} en pathologie psychiatrique .	Dexamethasone test	0.8954209685325623	0.9096599817276001	
4757335	4757335.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} physicochimique des copolyméres triséquencés poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle ).	Study	0.9999957084655762	0.9999942183494568	C2603343
8360865	8360865.2	Anatomy	29	46	vésicule séminale	C0036628	EXACT	Vésicule séminale	La dilatation kystique de la [vésicule séminale]{Anatomy} associée à une agénésie rénale .	Vésicule séminale	0.9999836087226868	0.9999856352806091	C0036628
9835868	9835868.1	Disorders	23	30	cancers	C0027651	EXACT	Tumors	Registres généraux des [cancers]{Disorders} et Internet : état des lieux en 1998 .	Tumors	0.9999186396598816	0.9999350309371948	C0027651
4595686	4595686.5	Disorders	32	39	embolie	C0013922	EXACT	Embolie	Choc hypovolémique simulant une [embolie]{Disorders} pulmonire grave .	Embolie par embole	0.9999881386756897	0.9999877214431763	C1704212
13219824	13219824.2	Procedures	0	5	Etude	C0087111	EXACT	Therapeutic Technique	[Etude]{Procedures} immunologique des étapes de la despécification du sérum bovin par le formol et la chaleur .	Study	0.9999958276748657	0.9999955892562866	C2603343
7224541	7224541.6	Disorders	74	96	intolérances au gluten	C2077992	EXACT	Intolerance to wheat gluten	Place des examens radiologiques dans le diagnostic et la surveillance des [intolérances au gluten]{Disorders} de l' enfant .	Intolérance au gluten	0.9824327826499939	0.9849219918251038	C0007570
12700530	12700530.1	Disorders	0	17	Maladie coeliaque	C0007570	EXACT	Maladie coeliaque	[Maladie coeliaque]{Disorders} : un premier pas vers une évolution thérapeutique ?	Maladie coeliaque	0.9999393224716187	0.9999479055404663	C0007570
5783995	5783995.5	Physiology	76	81	homme	C0086582	EXACT	Sex male	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' [homme]{Physiology} et l' enfant .	Homme moderne	0.999411404132843	0.9995583891868591	
6532299	6532299.1	Disorders	4	13	fractures	C0016658	EXACT	Fractures	Les [fractures]{Disorders} du condyle externe chez l' enfant .	Fractures	0.9999961256980896	0.9999967813491821	C0016658
4985692	4985692.2	Chemicals & Drugs	63	70	hormone	C0019932	EXACT	Hormone	Purification , propriétés physico-chimiques et structure de l' [hormone]{Chemicals & Drugs} de croissance hypophysaire humaine .	Hormone	0.9999985694885254	0.999998927116394	C0019932
304211	304211.3	Chemicals & Drugs	53	64	triamtérène	C0040869	EXACT	Triamtérène	Pancytopénie aiguë chez un cirrhotique traité par le [triamtérène]{Chemicals & Drugs} .	Triamtérène	0.9910047054290771	0.9924972057342529	C0040869
7646283	7646283.4	Disorders	56	80	coeurs univentriculaires	C2959602	EXACT	Functionally univentricular heart	Cerclage de l' artère pulmonaire dans le traitement des [coeurs univentriculaires]{Disorders} .	Coeur univentriculaire	0.9997238516807556	0.999763011932373	C0152424
996510	996510.2	Anatomy	21	32	plasmatique	C0032105	EXACT	PLASMA	Dosage de phénytoïne [plasmatique]{Anatomy} et traitement des épileptiques	Plasma	0.9430049657821655	0.9564530253410339	
3492802	3492802.7	Chemicals & Drugs	103	112	anticorps	C0003241	EXACT	Anticorps	Polymyosite induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des [anticorps]{Chemicals & Drugs} anti-nucléaires .	Anticorps	0.9999974966049194	0.9999958872795105	C0003241
5842191	5842191.5	Disorders	76	86	thyroïdite	C0040147	EXACT	Thyroïdite	Nodules sous-cutanés multiples chez une malade atteinte d' un myxoedème par [thyroïdite]{Disorders} ( discussion étiologique , chimique et thérapeutique )	Thyroïdite	0.9998420476913452	0.9998677372932434	C0040147
4804379	4804379.7	Disorders	0	22	Sténoses de l' uretère	C0521618	EXACT	Sténose urétérale	[Sténoses de l' uretère]{Disorders} lombo-iliaque dans l' évolution des cancers du col utérin ( 14 cas )	Sténose de l'uretère	0.9991698861122131	0.9992518424987793	
3406096	3406096.1	Procedures	19	23	bain	C0150141	EXACT	Bains	Pressothérapie par [bain]{Procedures} de mercure .	Bain	0.9998760223388672	0.9987956285476685	
5851554	5851554.3	Phenomena	102	110	stimulus	C0234402	EXACT	Stimulus	Variations de l' électro-olfactorgramme et du potentiel lent glomérulaire en fonction de la nature du [stimulus]{Phenomena} .	Stimulus	0.9996498823165894	0.9997660517692566	C0234402
1214206	1214206.1	Chemicals & Drugs	25	38	antibiotiques	C0003232	EXACT	Antibiotiques	Les monographies sur les [antibiotiques]{Chemicals & Drugs} de la Pharmacopée Européenne ( Vol .	Antibiotiques	0.9999947547912598	0.9999956488609314	C0003232
12595806	12595806.2	Procedures	20	34	Etude clinique	C2603343	EXACT	Study	[Etude clinique]{Procedures} et recherches de facteurs pronostiques .	Recherche clinique	0.9999915957450867	0.9999932646751404	C0008972
5827820	5827820.4	Procedures	74	82	observés	C0302523	EXACT	Observation in research	"Considérations sur les "" faux-trous "" maculaires d' origine traumatique , [observés]{Procedures} en vingt ans ."	Observation in research	0.9812765121459961	0.9859239459037781	C0302523
6662332	6662332.2	Anatomy	29	36	calculs	C0006736	EXACT	Calculs	Dissolutions incomplètes des [calculs]{Anatomy} .	Calcul	0.9812850952148438	0.7194699048995972	C0006736
1916116	1916116.4	Disorders	31	39	gastrite	C0017152	EXACT	GASTRITE	Endocrinopathie fundique de la [gastrite]{Disorders} atrophique fundique avec achlorhydrie .	Gastrite	0.9999549984931946	0.9999662637710571	C0017152
6816173	6816173.1	Disorders	4	28	anévrysmes intracrâniens	C0007766	EXACT	Anévrysme intracrânien	Les [anévrysmes intracrâniens]{Disorders} des endocardites bactériennes .	Anévrysme intracrânien	0.9994563460350037	0.9995166063308716	C0007766
11797298	11797298.5	Geographic Areas	112	120	Belgique	C0004950	EXACT	Belgique	Peer review de radiothérapie de [Belgique]{Geographic Areas} .	Belgique	0.9997367262840271	0.9998244643211365	C0004950
4793513	4793513.4	Living Beings	36	49	Manduca sexta	C0242619	EXACT	Manduca sexta	Culture organotypique du cerveau de [Manduca sexta]{Living Beings} ( Johannson ) Lépidoptère sphingidé	Manduca sexta	0.9994275569915771	0.999522864818573	C0242619
6910908	6910908.3	Physiology	30	39	grossesse	C0032961	EXACT	GROSSESSE	Infections à streptocoques et [grossesse]{Physiology} .	Grossesse	0.9999995231628418	0.9999985694885254	C0032961
13239001	13239001.2	Living Beings	13	27	bactériophages	C0004651	EXACT	Bactériophages	Colicines et [bactériophages]{Living Beings} dans la génétique bactérienne .	Bactériophages	0.9996369481086731	0.9996973276138306	C0004651
15135420	15135420.4	Disorders	48	70	pathologies digestives	C0012242	EXACT	Maladies digestives	Marqueurs inflammatoires fécaux en nutrition et [pathologies digestives]{Disorders} chez l' enfant .	Maladies digestives	0.9999583959579468	0.9999666810035706	C0012242
4229477	4229477.2	Objects	60	72	constituants	C0729650	EXACT	Constituents	Variations du taux des [constituants]{Objects} de la trame conjonctive dans les foyers inflammatoires d' évolution lente .	Constituents	0.9998895525932312	0.9999169111251831	C0729650
14197635	14197635.1	Disorders	0	10	DIAGNOSTIC	C0011900	EXACT	Diagnostic	[DIAGNOSTIC]{Disorders} PAR IMMUNOFLUORESCENCE DES ESCHERICHIA COLI DES GASTRO-ENTÉRITES .	DIAGNOSTIC	0.9999507069587708	0.9999603629112244	C0011900
18972826	18972826.1	Living Beings	28	42	femme enceinte	C0033011	EXACT	Femmes enceintes	La nutrition de la [femme enceinte]{Living Beings} et du sportif .	Femmes enceintes	0.9908283948898315	0.992133378982544	C0033011
9772975	9772975.3	Anatomy	47	53	cardia	C0007144	EXACT	Cardia	Stratégie chirurgicale de l' adénocarcinome du [cardia]{Anatomy} .	CARDIAC	0.997955322265625	0.9984601140022278	C0018787
3585042	3585042.3	Chemicals & Drugs	26	32	glycol	C0017945	EXACT	Diol	L' apport du polyéthylène [glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	Glycols	0.9967927932739258	0.9978604912757874	C0017951
14277233	14277233.2	Disorders	0	9	DYSPLASIE	C0334044	EXACT	Dysplasie	"[DYSPLASIE]{Disorders} FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Dysplasie	0.99598628282547	0.9967872500419617	C0334044
3764326	3764326.8	Living Beings	99	105	adulte	C0001675	EXACT	Adulte	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' [adulte]{Living Beings} .	Adulte	0.9999967813491821	0.9999892711639404	C0001675
14210571	14210571.3	Living Beings	30	35	SINGE	C0026447	EXACT	Singes	CYTOLOGIE ANTÉHYPOPHYSAIRE DU [SINGE]{Living Beings} MACCACUS IRUS F .	Singes	0.9978041052818298	0.9985350966453552	C0026447
4263373	4263373.3	Phenomena	86	93	lumière	C0023693	EXACT	Lumière	Modifications due conditionnement des activités évoquées par couplage du son et de la [lumière]{Phenomena} chez l' homme , sous l' action de la psilocybine .	Lumière	0.9999912977218628	0.999993085861206	C0023693
19106892	19106892.1	Anatomy	20	50	artère mésentérique supérieure	C0162861	EXACT	Artère mésentérique supérieure	Abord premier de l' [artère mésentérique supérieure]{Anatomy} au cours de la duodénopancréatectomie céphalique .	Artère mésentérique supérieure	0.9614645838737488	0.9652503132820129	C0162861
14371787	14371787.6	Chemicals & Drugs	0	5	TABAC	C0040329	EXACT	TABACCO	[TABAC]{Chemicals & Drugs}-CANCER du poumon et cardiopathies ; avis aux fumeurs de cigarettes .	TABACCO	0.999177873134613	0.999382495880127	C0040329
7433027	7433027.2	Disorders	0	13	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	[Rhabdomyolyse]{Disorders} aiguë provoquée par l' acide amino caproïque .	RHABDOMYOLYSE	0.9998910427093506	0.9999045729637146	C0035410
1957219	1957219.4	Procedures	0	22	Education des patients	C0030688	EXACT	Patients education	[Education des patients]{Procedures} en angioplastie .	Education des patients	0.877310574054718	0.9064939022064209	
13586258	13586258.1	Procedures	29	43	psychothérapie	C0033968	EXACT	Psychothérapie	Fondements théoriques d' une [psychothérapie]{Procedures} de la schizophrénie .	Psychothérapie	0.999987781047821	0.9999896287918091	C0033968
5281724	5281724.2	Procedures	22	32	anesthésie	C0002903	EXACT	Anesthésie	Nouvelle technique d' [anesthésie]{Procedures} intrapulpaire .	Anesthésie	0.9999992251396179	0.9999992847442627	C0002903
3402008	3402008.2	Living Beings	16	22	chiens	C0012984	EXACT	Chiens	Parasitisme des [chiens]{Living Beings} de bergers et implications en santé publique en Iran .	Chiens	0.9999979734420776	0.9999974966049194	C0012984
13372226	13372226.4	Procedures	97	108	tomographie	C0040395	EXACT	Tomographie	Les fractures du calcanéum ; a propos de 59 observations ; indications opératoires basées sur la [tomographie]{Procedures} .	Tomographie	0.9998459219932556	0.9998828172683716	C0040395
411603	411603.3	Anatomy	96	103	glandes	C1285092	EXACT	Glande	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes]{Anatomy} mammaires d' embryons de lapin .	Glande	0.9998466968536377	0.9998839497566223	C1285092
12402754	12402754.2	Procedures	70	81	traitements	C0087111	EXACT	Traitement	Y a-t-il débat sur la durée des [traitements]{Procedures} ?	Traitement	0.9999624490737915	0.9999724626541138	C0087111
1313666	1313666.9	Disorders	106	113	lésions	C0221198	EXACT	Lesions	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des [lésions]{Disorders} à papillomavirus .	Lesions	0.9998032450675964	0.999867856502533	C0221198
256898	256898.1	Disorders	24	31	diabète	C0011847	EXACT	Diabetes	Aspect médico-social du [diabète]{Disorders} de l' enfant .	Diabète	0.7936010360717773	0.8408167958259583	C0011849
1313666	1313666.4	Procedures	43	53	péniscopie	C0869881	EXACT	Penis	Examen génital masculin : l' utilité de la [péniscopie]{Procedures} et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Péniscopie	0.9999644756317139	0.9999695420265198	
1209055	1209055.2	Anatomy	35	42	cutanée	C1123023	EXACT	Cutaneous tissue	Forme familiale d' épithéliomatose [cutanée]{Anatomy} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Cutaneous tissue	0.9999850988388062	0.9999881982803345	C1123023
7951590	7951590.3	Procedures	84	105	stimulation ovarienne	C0949385	EXACT	Stimulation ovarienne	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la [stimulation ovarienne]{Procedures} pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Stimulation ovarienne	0.997631847858429	0.9981049299240112	C0949385
14104876	14104876.2	Procedures	37	52	ANGIOGRAPHIQUES	C0002978	EXACT	Angiographies	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES [ANGIOGRAPHIQUES]{Procedures} DANS L' ANÉVRYSME ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Angiograph	0.9996298551559448	0.9995476603507996	C0002978
1474524	1474524.2	Disorders	18	29	lithiasique	C0023869	EXACT	Lithiasis	Diverticule géant [lithiasique]{Disorders} de l' urètre .	Lithiasis	0.9999729990959167	0.9999774694442749	C0023869
10916651	10916651.2	Devices	39	49	dilatateur	C0180431	EXACT	Dilator	Commissurotomie mitrale percutanée par [dilatateur]{Devices} métallique .	Dilatateurs	0.9970221519470215	0.9977458119392395	
7847708	7847708.1	Disorders	0	29	Invagination gastro-duodénale	C0341215	EXACT	Gastroduodenal intussusception	[Invagination gastro-duodénale]{Disorders} sur tumeur gastrique .	Invagination gastro-duodénale	0.9652908444404602	0.9695627093315125	
6266030	6266030.4	Chemicals & Drugs	50	63	bêta-bloquant	C0001645	EXACT	Bêta-bloquants	Monothérapie de l' hypertension artérielle par un [bêta-bloquant]{Chemicals & Drugs} en prise unique quotidienne .	Bêta-bloquants	0.9999943375587463	0.9999808669090271	C0001645
51571	51571.3	Anatomy	36	51	voies biliaires	C0005400	EXACT	Canal biliaire	Les tumeurs malignes primitives des [voies biliaires]{Anatomy}	Canal biliaire	0.9996726512908936	0.9997361302375793	C0005400
10434200	10434200.2	Anatomy	27	33	orbite	C0029180	EXACT	Orbite	Hématome subpériosté de l' [orbite]{Anatomy} associé à un hématome extra-dural frontal .	Orbite	0.9999990463256836	0.9999986886978149	C0029180
3764326	3764326.2	Disorders	0	7	Purpura	C0034150	EXACT	PURPURA	[Purpura]{Disorders} thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura	0.9912421107292175	0.9934231638908386	
5783995	5783995.3	Anatomy	48	56	urinaire	C0042027	EXACT	Système urinaire	Dosage immunologique de l' hormone lutéinisante [urinaire]{Anatomy} chez la femme , l' homme et l' enfant .	Système urinaire	0.999987781047821	0.9999895691871643	C0042027
6584424	6584424.2	Anatomy	21	27	foetus	C0015965	EXACT	Fetuses	Odontogenèse chez le [foetus]{Anatomy} humain : une observation échographique .	Fetuses	0.9987697005271912	0.9991782307624817	C0015965
21267834	21267834.1	Disorders	3	39	syndrome d' activation macrophagique	C0024291	EXACT	Hemophagocytic syndrome	Le [syndrome d' activation macrophagique]{Disorders} : a propos de 4 observations .	Syndrome d'activation macrophagique	0.9999222159385681	0.9999307990074158	C1096155
4988445	4988445.5	Chemicals & Drugs	120	133	diazepiniques	C0596434	EXACT	Diazepines	Le nitrazepam , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants [diazepiniques]{Chemicals & Drugs} .	Diazepiniques	0.8597937822341919	0.8861657977104187	
4907904	4907904.8	Chemicals & Drugs	93	107	nor-adrénaline	C0028351	EXACT	Noradrénaline	Mobilisation par la [nor-adrénaline]{Chemicals & Drugs} en pathologie .	Nor-adrénaline	0.9962325096130371	0.9967697858810425	
5355852	5355852.2	Procedures	0	12	Hépatectomie	C0019144	EXACT	Hépatectomie	[Hépatectomie]{Procedures} droite pour traumatisme fermé du foie chez un garçon de 12 ans .	Hépatectomie	0.9996671080589294	0.9997129440307617	C0019144
5481468	5481468.3	Chemicals & Drugs	91	104	antibiotiques	C0003232	EXACT	Antibiotiques	Applications au dosage de plusieurs [antibiotiques]{Chemicals & Drugs} .	Antibiotiques	0.9999836087226868	0.9999874830245972	C0003232
4096338	4096338.1	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile .	Ventilation artificielle	0.9901874661445618	0.9915832281112671	
4301747	4301747.3	Physiology	32	43	circulation	C1516559	EXACT	Circulatory Process	Etude microradiographique de la [circulation]{Physiology} artérielle du cerveau .	Circulatory Process	0.8080857992172241	0.8523001670837402	C1516559
4995227	4995227.1	Procedures	18	31	modifications	C0579005	EXACT	Modification - action	"Influence de deux [modifications]{Procedures} chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Modifications	0.879401445388794	0.8460485339164734	
2184704	2184704.1	Chemicals & Drugs	0	9	Clonidine	C0009014	EXACT	CLONIDINE	[Clonidine]{Chemicals & Drugs} : du traitement de l' hypertension artérielle à l' utilisation en anesthésie .	Clonidine	0.9999945163726807	0.999994158744812	C0009014
4844041	4844041.2	Anatomy	43	51	génitaux	C0559522	EXACT	GENITAL	Effets de la testostérone sur les conduits [génitaux]{Anatomy} , explantés in vitro , d' embryons de reptiles	GENITAL	0.9994313716888428	0.9995960593223572	C0559522
846849	846849.5	Disorders	0	23	Paralysie du XII	C0437522	EXACT	On examination - cranial nerve 12 paralysis	[Paralysie] isolée [du XII]{Disorders} révélatrice d' un myélome à IgD	Paralysis (finding)	0.8649953603744507	0.8861578702926636	C0522224
13454366	13454366.1	Geographic Areas	49	55	France	C0016674	EXACT	France	Présentation d' un voeu tendant à la création en [France]{Geographic Areas} d' un organisms chargé de l' étude des eaux polluées et comparable à ceux existant en Grande-Bretagne .	FRANCE	0.9999839067459106	0.9999892711639404	C0016674
2327874	2327874.1	Disorders	0	17	Thrombocytopénies	C0040034	EXACT	Thrombocytopénies	[Thrombocytopénies]{Disorders} pures , génétiques .	Thrombocytopénie	0.9999861717224121	0.9999877214431763	C0040034
4222923	4222923.4	Anatomy	34	40	muscle	C0026845	EXACT	Muscle	Actions des ions strontium sur le [muscle]{Anatomy} cardiaque .	MUSCLE	0.9997512698173523	0.9998133778572083	C0026845
4257746	4257746.8	Anatomy	85	91	poumon	C0024109	EXACT	Poumon	Etudes des variations des pressions dans l' artère pulmonaire après l' autogreffe du [poumon]{Anatomy} chez le chien .	Poumon	0.9999926090240479	0.9999939203262329	C0024109
50788	50788.4	Chemicals & Drugs	20	27	uridine	C0041984	EXACT	URIDINE	Incorporation de l' [uridine]{Chemicals & Drugs} - 3H dans le DNA des oeufs de souris en segmentation	URIDINE	0.9989717602729797	0.9992280602455139	C0041984
7210196	7210196.2	Disorders	14	35	bacilles gram négatif	C0036685	EXACT	Septicémie Gram négatif	Septicémies à [bacilles gram négatif]{Disorders} ; évolution , antibiothérapie , facteurs immunologiques .	Bacille gram négatif	0.9876996874809265	0.9894473552703857	
13432459	13432459.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical du diverticule de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Traitement	0.9999992847442627	0.999997615814209	C0087111
8171976	8171976.7	Anatomy	108	119	fascia lata	C0015642	EXACT	Fascia Lata	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de [fascia lata]{Anatomy} , de ligament ou de tendon .	Fascia lata	0.9998796582221985	0.9999029636383057	
5847267	5847267.3	Physiology	3	11	détresse	C0231303	EXACT	Détresse	La [détresse]{Physiology} respiratoire du nouveau-né .	Pression sanguine	0.8648238778114319	0.8860112428665161	C0005823
5397008	5397008.4	Anatomy	26	37	tissus mous	C0225317	EXACT	Soft Tissue	Le sarcome alvéolaire des [tissus mous]{Anatomy} : présentation de deux cas .	SOFT TISSUE	0.998047947883606	0.9983729124069214	C0225317
6456047	6456047.5	Chemicals & Drugs	82	94	somatomédine	C0037657	EXACT	Somatomédine	Mise en évidence d' une substance ultrafiltrable dans le sérum humain activant la [somatomédine]{Chemicals & Drugs} A .	Somatomédines	0.9961233735084534	0.9968968033790588	C0037657
13623687	13623687.2	Disorders	18	27	ostéolyse	C0158408	EXACT	Ostéopathie consécutive à une poliomyélite	Forme spéciale d' [ostéolyse]{Disorders} essentielle héréditaire et familiale à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse	0.9999973177909851	0.9800474047660828	C0221204
14393050	14393050.5	Chemicals & Drugs	145	154	cortisone	C0010137	EXACT	CORTISONE	Deux cas de maladie de Besnier-Boeck-Schaumann dont l' un a débuté par une anémie pernicieuse sévère mégaloblastique ; effet spectaculaire de la [cortisone]{Chemicals & Drugs} dans les deux cas .	Cortisone	0.9999870657920837	0.9999896883964539	C0010137
7458317	7458317.6	Procedures	90	109	immunisation active	C0205991	EXACT	Active immunisation	Etude après [immunisation active]{Procedures} de la mère contre la testostérone .	Active immunization	0.8989410996437073	0.9231992363929749	
135621	135621.1	Living Beings	55	66	inséparable	C1022239	EXACT	Inséparables	Conditionnement d' évitement du cri de contact chez l' [inséparable]{Living Beings} à face rose ( Agapornis roseicollis , Aves , Psittacidae )	Inséparables	0.9692545533180237	0.9753260612487793	C1022239
4485452	4485452.1	Living Beings	3	13	infirmière	C0028661	EXACT	Infirmières et infirmiers	L' [infirmière]{Living Beings} a besoin de lire .	Infirmières et infirmiers	0.9999884366989136	0.999988853931427	C0028661
4009526	4009526.1	Procedures	46	56	radiologie	C0807679	EXACT	Radiology test	Apport de la [radiologie]{Procedures} et de la tomodensitométrie .	Diagnostic radiologique	0.9957125186920166	0.9965683817863464	C0043299
7542947	7542947.2	Disorders	17	24	cancers	C0027651	EXACT	Tumors	La métastase des [cancers]{Disorders} .	Tumors	0.999988853931427	0.9999905228614807	C0027651
3764326	3764326.3	Disorders	8	20	thrombotique	C0040053	EXACT	Thrombotic disorder	Purpura [thrombotique]{Disorders} thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Thrombotique	0.9203775525093079	0.9357776045799255	
5382520	5382520.7	Procedures	135	145	traitement	C0087111	EXACT	Traitement	Aspects physiopathologiques et [traitement]{Procedures} .	Traitement	0.9999986886978149	0.9999960064888	C0087111
1705149	1705149.3	Living Beings	130	133	rat	C0034721	EXACT	Rat (organism)	Mise en évidence d' afférences trigemino-cérébelleuses primaires par la méthode du double marquage rétrograde fluorescent chez le [rat]{Living Beings} .	Rat (organism)	0.9999896883964539	0.9999914169311523	C0034721
8284554	8284554.5	Anatomy	108	116	cellules	C0007634	EXACT	Cellules	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les [cellules]{Anatomy} sensorielles du limaçon osseux .	Cellules	0.999994158744812	0.9999919533729553	C0007634
3534743	3534743.1	Chemicals & Drugs	78	88	céfodizime	C0055007	EXACT	Cefodizime	Activité in vitro d' une nouvelle céphalosporine de troisième génération , le [céfodizime]{Chemicals & Drugs} , sur les bactéries hospitalières .	Cefodizime	0.9987637400627136	0.9989689588546753	C0055007
14268961	14268961.8	Procedures	91	99	PROTHÈSE	C0190086	EXACT	Closed heart valvotomy of aortic valve (procedure)	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE [PROTHÈSE]{Procedures} VALVULAIRE DE STARR-EDWARDS .	Prothèse	0.9975435137748718	0.9980331659317017	
51571	51571.4	Anatomy	42	51	biliaires	C0005388	EXACT	Biles	Les tumeurs malignes primitives des voies [biliaires]{Anatomy}	Biles	0.9999918341636658	0.9999604821205139	C0005388
4208056	4208056.9	Living Beings	128	140	gram négatif	C0018150	EXACT	Bactéries gram négatif	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à [gram négatif]{Living Beings} .	Gram négatif	0.005526551976799965	0.7672190070152283	
5877876	5877876.4	Anatomy	161	186	médullaire des surrénales	C0001629	EXACT	Médulla surrénale	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la [médullaire des surrénales]{Anatomy} de cobaye .	Medulla surrénale	0.9020964503288269	0.9154725074768066	
13534634	13534634.5	Living Beings	120	130	mammifères	C0024660	EXACT	Mammifères	Contribution à l' étude de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques [mammifères]{Living Beings} .	Mammifères	0.9999962449073792	0.9999967813491821	C0024660
14146798	14146798.3	Disorders	41	48	TÉTANIE	C0039621	EXACT	Tétanie	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE DANS LA [TÉTANIE]{Disorders} CHRONIQUE .	Tétanie	0.9910036325454712	0.9932387471199036	C0039621
5491633	5491633.2	Disorders	3	7	coma	C0009421	EXACT	Coma	Le [coma]{Disorders} hypercapnique de l' asthmatique .	Coma	0.9976417422294617	0.9568058252334595	C0009421
3304479	3304479.6	Procedures	109	123	essai contrôlé	C0009933	EXACT	Essais cliniques contrôlés comme sujet	Résultats d' un [essai contrôlé]{Procedures} .	Essais cliniques comme sujet	0.9308810830116272	0.9404533505439758	C0008976
8785530	8785530.4	Physiology	49	58	naissance	C0005615	EXACT	Naissance	Luxation congénitale de hanche irréductible à la [naissance]{Physiology} .	Naissance	0.9998867511749268	0.9999237656593323	C0005615
6875396	6875396.1	Disorders	4	16	traumatismes	C3263723	EXACT	Traumatic injuries	Les [traumatismes]{Disorders} axillo-sous-claviers .	Traumatismes	0.9898395538330078	0.9918600916862488	C0043251
4196755	4196755.4	Anatomy	42	56	hépatopancréas	C0524545	EXACT	Hépatopancréas	Comparison de métabolisme lipidique de l' [hépatopancréas]{Anatomy} de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Hépatopancréas	0.9999098777770996	0.9999209046363831	C0524545
